procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 134716  23124 3549940    0    0  3392  7572 3230 4164 15  8  7 69  1  0
 0  2      0 129988  23156 3557724    0    0  2624  8880 2821 3769 14  8  5 73  0  0
 1  2      0 130612  23212 3559524    0    0  2984  8728 3220 4654 17  8  3 71  0  0
 0  4      0 132464  23820 3554860    0    0  4536  9892 3517 5766 13 12  1 74  0  0
 0  3      0 145532  24064 3546360    0    0  1556 15928 2842 4048 11 10 12 66  1  0
 0  1      0 144552  24088 3546932    0    0     0 14860  748  319  0  1  5 94  0  0
 0  3      0 132960  24128 3558604    0    0   836 15640 1269 1280 13  7 11 69  1  0
 0  3      0 130432  24128 3560952    0    0   776 15020 1373 1537 11  7  0 82  0  0
 0  4      0 148288  24128 3543208    0    0  1080 15672  978 1025  9  7  0 84  0  0
 0  3      0 148876  24128 3544752    0    0   512 15796 1520 2205  7  6  0 86  1  0
 0  2      0 144620  24144 3548652    0    0  1184 14552 1741 2046  8  4 11 77  0  0
 0  3      0 145240  24152 3547992    0    0   256 13972  864  650  4  4  2 90  0  0
 0  1      0 139696  24160 3552268    0    0  1624 13140 1875 2329  9  5  8 79  0  0
 0  2      0 135468  24176 3555908    0    0     8 16876  522  276  1  2 25 72  0  0
 0  4      0 137112  24176 3553676    0    0  1008 16484 2399 2970 16 11  4 67  2  0
 1  1      0 135600  24184 3555968    0    0  1040 11632 1447 1525  8  4  5 82  1  0
 0  3      0 134088  24200 3557848    0    0   456 17636  906 1067  2  3 15 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135388  24200 3550264    0    0   632 15168 1008 1106  6  4  7 84  0  0
 0  3      0 131356  24224 3555056    0    0   720 17320 1097  976  9  5  2 85  0  0
 0  4      0 129836  24224 3560436    0    0  1468 12628 1960 2723 14  8  6 72  1  0
 0  2      0 137924  24224 3553000    0    0  1560 15600 1870 2082  9  5  3 82  1  0
 0  1      0 136944  24240 3555708    0    0   792 14388 1223 1293  6  4 19 71  1  0
 1  2      0 146340  24248 3540796    0    0   200 15080 1150 1070  5  6 25 65  0  0
 0  4      0 128448  24248 3559556    0    0   576 15872  618  589  5  4 11 80  0  0
 0  3      0 144952  24272 3542012    0    0  1312 13944 1913 2383 13  8  4 76  0  0
 0  2      0 145496  24272 3544744    0    0  1656 15176 1281 1545  8  6  0 85  1  0
 1  1      0 144264  24280 3546628    0    0   752 14452  939 1144  7  3  0 90  0  0
 0  2      0 140736  24296 3549796    0    0  1072 16028  857 1209  3  4 15 79  0  0
 0  3      0 136512  24296 3550116    0    0   464 15488  727  715  6  4 14 76  1  0
 0  3      0 139848  24320 3553540    0    0  1960 14256 2312 3374 12  6  2 80  0  0
 0  4      0 130240  24320 3553904    0    0   552 15720  786  888  5  5  4 86  1  0
 0  2      0 142060  24320 3549824    0    0   656 17688 1012 1053  7  4  1 88  0  0
 0  1      0 139568  24336 3552988    0    0  1316 18072 1053 1668  6  5 13 77  0  0
 0  4      0 140276  24336 3546528    0    0   176  9692  642  385  2  6 22 71  0  0
 0  4      0 142312  24352 3549156    0    0   584 14960 1423 2045  9  6  0 85  0  0
 0  3      0 137300  24368 3554788    0    0  1544 16056 1661 1803  9  5 13 72  2  0
 0  4      0 128712  24368 3557164    0    0   960 14420 1477 1448 10  7  4 79  0  0
 1  1      0 139248  24376 3554168    0    0   520 14540 1174 1408  7  5  3 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130456  24392 3560060    0    0  1456 15548 1154 1352  7  3  5 86  0  0
 1  3      0 159792  24392 3527548    0    0  1360 15340 1983 2440 12  9  0 79  0  0
 1  1      0 157776  24408 3530520    0    0   632 13192  892  824  6  4 10 79  1  0
 0  4      0 155508  24424 3534816    0    0   984 16480 1110 1126  9  4  2 86  0  0
 0  3      0 128796  24424 3557384    0    0  1008 15568 1517 1391 11  7  2 81  0  0
 1  1      0 136620  24440 3555376    0    0  2416 12256 1477 1905  9  5  9 77  0  0
 0  3      0 140112  24440 3549216    0    0     0 16576  879 1014  6  5 23 66  0  0
 3  1      0 142868  24448 3548264    0    0   464 16888  702  559  3  5 10 79  2  0
 1  1      0 140348  24464 3551220    0    0  1200 13008 1136 1405  7  3 12 79  0  0
 0  3      0 134580  24464 3559248    0    0  1784 14784 2224 2481 12  6  4 79  0  0
 0  4      0 142912  24464 3552132    0    0   888 15456  842  856  6  5  0 89  0  0
 0  4      0 135380  24488 3556844    0    0  2280 15008 2143 3097 11  7 10 72  0  0
 0  4      0 131376  24488 3560500    0    0   680 12800  883  958  8  3  8 80  2  0
 0  3      0 142456  24496 3550972    0    0   552 17276  900  816  7  8  2 82  1  0
 0  3      0 136912  24520 3554956    0    0  1360 14176 1633 1857  8  5 15 72  0  0
 0  4      0 140056  24520 3551000    0    0  1120 14904 1485 1323  9  8  0 83  0  0
 1  3      0 151848  24520 3533156    0    0   536 15488 1198 1501  9  6  0 85  0  0
 0  3      0 153228  24536 3538852    0    0  1000 16060 1444 1592 10  5  7 77  2  0
 0  3      0 140404  24544 3550084    0    0   920 13932 1584 1601 10  7  2 82  0  0
 1  3      0 135608  24544 3556744    0    0  1060 16604 1364 1577  8  7  3 83  0  0
 0  3      0 132612  24568 3560480    0    0  1952 13292 1467 2019  7  4  6 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147208  24568 3545036    0    0   944 14040 1681 2177 11  7  3 79  0  0
 0  4      0 137668  24568 3549256    0    0  1056 16752 1252 1201  9  7  1 82  2  0
 0  2      0 135652  24600 3552104    0    0  1360 15184 1357 1561  7  4  1 89  0  0
 0  3      0 134140  24616 3556916    0    0   840 13272 1429 1644  8  4  0 87  1  0
 2  3      0 139020  24624 3552628    0    0   848 15136 1289 1173 10  8  3 79  0  0
 2  0      0 143312  24648 3548816    0    0  1376 13136 1977 2740 11  7  0 82  0  0
 0  2      0 139280  24648 3554172    0    0  1200 16064 1001 1145  7  4  3 86  0  0
 0  2      0 148844  24648 3537396    0    0  2800 15392 2428 3158 11  7  3 76  4  0
 0  3      0 147332  24648 3539368    0    0   616 13576 1214 1315  9  4  0 87  0  0
 0  4      0 143328  24680 3543596    0    0   872 15368  995  997  5  4  9 83  0  0
 0  3      0 137540  24680 3555476    0    0   712 15604 1494 2081 11  8  3 78  0  0
 0  3      0 134012  24704 3558352    0    0   976 15044 1300 1419  7  5  9 79  0  0
 0  3      0 147272  24704 3545120    0    0  1128 14420 1394 1322 10  6 10 71  3  0
 0  5      0 136700  24704 3550188    0    0  1288 17220 1639 1731 11  8  4 77  0  0
 1  1      0 133200  24712 3553860    0    0  1568 10512 1340 1704  8  5  1 87  0  0
 0  1      0 124144  24736 3557524    0    0  1352 18512 1920 2684 12  8  4 76  1  0
 1  0      0 140576  24736 3546804    0    0     0 13452  379  237  0  4 44 52  0  0
 0  3      0 136040  24752 3552636    0    0   544 12360  998 1097  7  6 31 55  2  0
 0  3      0 136964  24752 3555176    0    0  1376 14704 1815 1832 13  8  0 79  0  0
 0  3      0 144908  24752 3544180    0    0  1232 15144 1521 1350 10  8  2 79  0  0
 0  3      0 136492  24760 3548752    0    0  1184 16368 2018 2435 13 10  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135260  24776 3553096    0    0  2760 10116 1481 2177  8  4 10 78  0  0
 0  3      0 134756  24784 3554144    0    0   336 16972  610  683  4  4  5 86  2  0
 1  3      0 139128  24784 3547648    0    0   592 14376 1329 1233  9  6  0 85  0  0
 7  1      0 131320  24792 3553768    0    0  2544 11984 1891 2361  9  4 16 71  0  0
 0  3      0 140200  24808 3549140    0    0   424 18060 1511 2039  9  8  4 79  0  0
 1  1      0 144052  24808 3540788    0    0   584 13548  782  751  5  4 23 68  0  0
 0  1      0 140524  24816 3546028    0    0  2360  8164 1434 2066 12  5 17 64  2  0
 0  2      0 137024  24824 3549148    0    0     0 17036  857  858  3  4 39 55  1  0
 6  0      0 131608  24824 3550368    0    0   520 10072  856  763  3  5 16 76  0  0
 1  2      0 157232  24824 3531732    0    0   592 16248 1446 1834  8  6  0 86  0  0
 0  2      0 152220  24848 3537756    0    0  3232 10728 2639 3153  9  6 26 59  0  0
 0  1      0 147964  24848 3539756    0    0     0  9904  495  292  1  2 25 74  0  0
 0  3      0 141620  24848 3543572    0    0  2088 15280 2016 2395 10  6  9 75  1  0
 8  1      0 137116  24864 3548136    0    0  2184 14172 1789 2451  8  6 28 58  0  0
 0  4      0 140904  24864 3550340    0    0   392 12884 1006 1019  7  6 13 74  0  0
 0  2      0 137760  24864 3553880    0    0  1616 15772 1568 1733  7  6  0 87  0  0
 0  1      0 134736  24896 3559024    0    0  2144 12608 2171 2441  8  5 22 63  3  0
 0  2      0 131460  24896 3561104    0    0   440 12880  930 1002  7  4 18 72  0  0
 3  3      0 150520  24896 3534568    0    0  1728 14360 1362 1745  7  5  7 81  0  0
 0  2      0 149908  24920 3539392    0    0  2112 14676 1935 2697 11  6  9 74  0  0
 0  4      0 136560  24920 3553260    0    0   984 16152 1279 1217  9  7  3 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134616  24920 3555312    0    0   456 13656  653  731  5  3  2 90  1  0
 0  3      0 130612  24952 3560464    0    0  2544 12792 2128 2958 14  7  4 76  0  0
 2  3      0 155140  24952 3534736    0    0  1296 15400 1193 1316  8  7 10 75  0  0
 0  4      0 157740  24956 3536640    0    0   592 13456 1366 1826  9  6 10 76  0  0
 0  4      0 152196  24976 3541192    0    0  2296 13876 1815 2338 10  5  5 80  1  0
 1  4      0 143760  24976 3542472    0    0  1272 16772 1541 1551  7  6  1 85  1  0
 0  2      0 141240  24992 3545952    0    0   648 15696 1104 1088  9  5  2 83  1  0
 4  3      0 130412  24992 3556440    0    0  1224 13392 1564 1653 11  6  5 78  0  0
 0  2      0 129040  25000 3559848    0    0  1256 14484 2090 2145 14  8  4 74  0  0
 0  4      0 134336  25000 3551888    0    0  1088 15864 1238 1282  8  8  4 80  0  0
 0  4      0 132824  25008 3555080    0    0   656 13344  942  963  6  4  0 90  0  0
 0  3      0 129548  25024 3559304    0    0  2656 14992 1877 2850 10  4  1 82  3  0
 4  4      0 147564  25024 3533492    0    0   880 15352 1205 1243  6  9  8 77  0  0
 0  3      0 151368  25048 3538104    0    0   848 14296 1636 1983 10  8  5 78  0  0
 0  3      0 141424  25048 3548656    0    0  1344 14548 1863 1914 13  8  6 73  0  0
 1  3      0 129328  25056 3559612    0    0  1540 14616 1681 1743 12  7  2 78  0  0
 0  4      0 158868  25056 3535248    0    0  1736 15028 1695 2062 10 10  2 74  5  0
 3  2      0 145068  25080 3539540    0    0  1784 14840 1301 1875  8  5  0 87  0  0
 0  2      0 148540  25080 3543784    0    0  1024 13336 1666 2162  8  6  2 84  0  0
 0  4      0 140132  25080 3547808    0    0  1208 16836 1652 1509 10  7  5 78  0  0
 0  2      0 138648  25096 3552024    0    0  1072 11840 1285 1404  8  5  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128064  25112 3556848    0    0  2784 15800 2368 3140  9  5  6 78  2  0
 5  3      0 146556  25116 3534940    0    0   724 14332 1139 1248  7  7  1 86  0  0
 0  2      0 137944  25132 3540080    0    0  1304 16140 1838 2505 10  7  4 80  0  0
 2  1      0 131392  25132 3548968    0    0  1584 12264 1515 1523  9  5  5 81  0  0
 1  3      0 121816  25132 3558584    0    0  1804 14556 1779 1796 12  7  1 80  0  0
 0  4      0 130424  25140 3551572    0    0  1072 14976 1193 1306  7  6  8 76  3  0
 8  2      0 120852  25164 3554412    0    0   984 15052 1248 1282  8  5 10 77  0  0
 0  4      0 131260  25164 3549820    0    0  1992 14472 2284 2851 14  9  5 72  0  0
 2  2      0 137904  25164 3545424    0    0  1488 16048 1637 1737 10  9  2 80  0  0
 1  3      0 130848  25172 3550444    0    0  1056 12608 1106  978  7  5  3 86  0  0
 0  4      0 133248  25188 3550884    0    0  1464 15484 1720 1855 11  7  4 78  1  0
 8  2      0 131768  25196 3547780    0    0  1628 14060 1966 1951 13 10  0 77  0  0
 0  4      0 122076  25196 3560476    0    0  1264 16092 1713 2357 10  8  2 80  0  0
 0  2      0 137376  25220 3546436    0    0  1384 16600 1477 1492  8  6  1 85  0  0
 1  1      0 129564  25220 3553172    0    0  1376 11104 1612 1684  9  6  7 78  0  0
 0  2      0 129696  25220 3551992    0    0  2440 16856 2514 2631 13 11  2 71  4  0
 5  3      0 139684  25232 3532728    0    0   400 12356  884  909  5  5  0 91  0  0
 1  1      0 147352  25252 3536832    0    0  2544 13192 2156 2933 12  8  7 73  0  0
 0  3      0 124084  25252 3557144    0    0  1952 15940 1879 1852 12  8  5 75  0  0
 0  3      0 131372  25252 3551816    0    0   504 15284  710  723  4  4 10 82  0  0
 0  2      0 122832  25276 3558196    0    0  4332 13716 3414 4667 11  6 13 68  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4      0 147092  25276 3531972    0    0   832 15264 1394 1493  8  8  0 83  1  0
 0  2      0 153772  25308 3535212    0    0  2008  9768 2030 2851 10  5  7 78  0  0
 0  2      0 148480  25308 3540692    0    0  1040 16344 1221 1187  9  6  4 82  0  0
 0  3      0 129832  25308 3554704    0    0  1432 15348 1562 1507 10  8  1 82  0  0
 0  4      0 135016  25308 3550204    0    0  1204 15992 1618 1634 10  7  2 80  1  0
 5  3      0 136104  25316 3547656    0    0   784 12880 1421 1436  9  7  7 77  1  0
 0  5      0 126792  25332 3558244    0    0  1472 15396 1842 2148 10  9  1 81  0  0
 0  4      0 139752  25340 3548556    0    0  1640 13644 1783 1851 11  8  7 73  0  0
 0  3      0 130456  25340 3559048    0    0  1680 14504 1763 1645 12  7  2 79  1  0
 0  4      0 160368  25340 3530928    0    0   664 18440 1051  974  5  6 11 78  1  0
 7  3      0 139992  25364 3539824    0    0  1104 12012 1661 1557 10  7  3 78  2  0
 0  3      0 126656  25364 3550936    0    0  1632 13944 1979 2108 13 10  4 73  0  0
 2  1      0 138484  25364 3548860    0    0  1824 14744 1669 1818 11  8  1 79  1  0
 0  3      0 161820  25372 3528000    0    0  1784 15624 1800 1838 12 10  2 76  0  0
 0  4      0 157816  25372 3530360    0    0   656 15344 1222 1229  7  5  0 88  0  0
 3  2      0 146184  25388 3536232    0    0  2032 12040 2004 2065 12  8  6 70  4  0
 1  2      0 140464  25388 3547660    0    0  1968 14660 2047 2440 14  8  5 73  0  0
 0  4      0 139800  25388 3545892    0    0  1312 16408 1377 1452  8  8  1 84  1  0
 0  2      0 138036  25404 3550344    0    0  1672 15972 1350 1570  7  4 11 79  0  0
 0  3      0 133500  25412 3558068    0    0  1248 10984 1480 1567 10  6  5 79  0  0
 5  2      0 138772  25412 3542732    0    0  1780 14464 2179 2219 13 12  5 64  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134616  25412 3551240    0    0  1720 14660 2063 2234 10 11  4 76  0  0
 0  3      0 134364  25412 3553160    0    0   768 15680  848  821  5  3  0 93  0  0
 1  2      0 145400  25428 3537868    0    0  3052 12000 1659 2275 10  6  3 82  0  0
 0  4      0 138848  25428 3549452    0    0  1752 14364 2080 2179 15  9  1 76  0  0
 4  3      0 143408  25428 3529552    0    0  2776 13464 2158 2635 13 10  1 74  3  0
 2  3      0 150368  25444 3533132    0    0   832 15036 1110 1388  6  4  0 90  0  0
 0  4      0 146588  25460 3537596    0    0  2008 14452 1743 2108  9  5  1 86  0  0
 0  4      0 134288  25460 3550508    0    0  1848 14256 1782 1628 11  9  1 79  0  0
 0  3      0 125216  25460 3553452    0    0   656 16728 1231 1430  7  5  3 86  0  0
 5  4      0 140500  25484 3537688    0    0  3568 12540 2964 3747 12  8  3 74  3  0
 3  4      0 137088  25492 3545600    0    0  2360 11116 2059 2635 12  7 19 62  0  0
 0  3      0 128552  25492 3552388    0    0  1056 16144 1403 1630  7  7  3 83  0  0
 0  3      0 124296  25516 3556516    0    0  2640 13324 1917 2647  8  5 12 75  0  0
 1  2      0 137192  25516 3544908    0    0  2488 13472 2395 2775 13  9  0 78  0  0
 4  4      0 129120  25516 3547860    0    0  1368 15296 1600 1585 11 10  4 75  1  0
 0  2      0 133500  25532 3551724    0    0   984 13316 1572 1846 11  6  2 81  0  0
 0  3      0 141408  25548 3540928    0    0  1752 15388 1707 1842 11  7  5 77  0  0
 2  2      0 125532  25548 3553820    0    0  1808 13904 1939 2084 12  8  1 79  0  0
 0  3      0 137288  25548 3545080    0    0  1608 14136 1869 1996 13 10  4 73  0  0
 6  2      0 140184  25548 3528020    0    0  1264 23052 1485 1427 11 11  0 78  0  0
 0  3      0 150352  25564 3532400    0    0  2432  6672 1870 2616 12  7 11 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142540  25564 3540196    0    0  1344 13600 1393 1415 10  5  2 83  1  0
 3  1      0 130192  25572 3552532    0    0  1992 14004 1852 1896 12  8  8 72  0  0
 0  4      0 154160  25572 3529284    0    0  1376 16256 1584 1741  9  9  3 78  0  0
 2  1      0 147380  25580 3533184    0    0  1648 11968 1350 2044  8  5  0 85  1  0
 1  2      0 145392  25596 3538480    0    0  3112 12412 2094 3072 11  5  1 82  1  0
 1  3      0 132544  25596 3547888    0    0  2072 13396 2036 2145 12  7  5 76  0  0
 0  4      0 133704  25604 3545704    0    0   568 15848  797  778  4  6  9 81  0  0
 0  3      0 131464  25628 3552448    0    0  2048 13524 1900 2286 10  6  9 75  0  0
 9  0      0 131268  25628 3551856    0    0  1800 14088 1873 1947 13  8  2 70  7  0
 0  4      0 147692  25628 3541240    0    0  2816 13360 2856 3654 15 11  6 66  2  0
 0  4      0 142940  25628 3544848    0    0  1496 14840 1269 1279  7  7  0 86  0  0
 1  1      0 139412  25652 3549868    0    0  1536 13404 1613 1745  9  5  2 84  0  0
 0  3      0 128324  25660 3558656    0    0  1568 15452 1903 2095 10  8  6 76  0  0
 0  3      0 136292  25660 3549976    0    0  2136 13664 2760 3137 16 12  7 64  1  0
 0  3      0 138576  25660 3546608    0    0  3540 13068 2149 2777 12 10  6 70  3  0
 0  3      0 136616  25684 3550888    0    0  2184 14488 2028 2366  7  5  7 81  0  0
 0  2      0 130568  25684 3558044    0    0  1576 13640 1274 1435  8  5  4 83  1  0
 0  4      0 130236  25692 3559660    0    0  2080 13608 1943 2298 12  7  2 79  0  0
 2  4      0 144944  25692 3539896    0    0  1304 16488 1896 2168 10 11  0 79  0  0
 0  3      0 139936  25720 3547368    0    0  1996 14364 1592 1708 11  5  6 77  2  0
 0  4      0 127588  25720 3556960    0    0  1864 12388 1759 1712 11  7  3 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140188  25720 3547180    0    0  2192 13476 2361 2505 14  9  5 73  0  0
 0  4      0 140232  25720 3548664    0    0  1272 16648 1709 1788  9  6  2 84  0  0
 0  3      0 135988  25744 3554012    0    0  2536 15264 2399 3200 12  8  4 76  0  0
 0  2      0 127196  25752 3561092    0    0  3056  9620 1974 2624 10  5  2 78  6  0
 1  2      0 142376  25752 3547768    0    0  2436 14488 2496 2600 13 12  4 70  1  0
 0  4      0 135952  25752 3543196    0    0   796 15356  913  950  7  4  0 89  0  0
 0  3      0 131920  25776 3553560    0    0  1312 14204 1644 1624  9  7  6 78  0  0
 1  3      0 143844  25776 3536544    0    0  2024 13544 2672 3295 16 11  6 67  1  0
 0  3      0 136912  25776 3548664    0    0  2656 13508 2261 2258 12  8  1 76  3  0
 2  2      0 142596  25776 3546476    0    0  1864 14248 2105 2071 12  9  1 78  1  0
 0  4      0 132396  25784 3555008    0    0   968 15936 1068 1158  6  6  3 85  0  0
 0  3      0 128448  25808 3559972    0    0  2696 12748 2237 2838 10  6  8 77  0  0
 0  4      0 145564  25808 3531472    0    0  2112 13536 2484 2837 16 10  1 73  0  0
 0  3      0 136272  25808 3541092    0    0  3264 13128 2151 2594 11  6  3 75  5  0
 0  4      0 138420  25808 3535332    0    0   856 16996  908  907  6  6  3 86  0  0
 0  2      0 134140  25832 3542176    0    0  2460 11708 2144 2417 10  7  1 82  0  0
 0  2      0 139236  25848 3548584    0    0  2056 14456 2306 2467 14 10  7 69  0  0
 0  3      0 147936  25848 3540080    0    0  2248 13496 2614 3193 16 10  2 72  0  0
 0  2      0 139372  25848 3548136    0    0  2344 15712 1898 2159 11  8  5 73  3  0
 0  2      0 137108  25848 3549652    0    0   640 14664  775  767  4  3 15 79  0  0
 1  2      0 126804  25872 3557832    0    0  2896 11644 2215 2816 10  6 11 73  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 133376  25880 3551900    0    0  2032 14776 2116 2186 13 10  2 75  0  0
 0  4      0 161792  25880 3525212    0    0  2240 14128 2392 2881 16 11  2 72  0  0
 0  4      0 140360  25880 3543836    0    0  1520 15384 1431 1414 10  8  1 79  3  0
 2  2      0 138596  25888 3546032    0    0   640 13620  879  945  6  4  9 81  0  0
 3  0      0 147656  25904 3536948    0    0  2128 14032 1994 2047 12  8 12 67  1  0
 1  2      0 135840  25912 3549144    0    0  2096 14188 2333 2465 15 10  1 74  0  0
 0  3      0 143492  25912 3540856    0    0  2376 13856 2607 3094 15 13  3 69  0  0
 0  3      0 136652  25912 3540628    0    0  1824 16672 1918 1979  9 10 12 66  2  0
 2  1      0 143428  25920 3542364    0    0   960 10908 1383 1753  9  6  3 82  0  0
 0  2      0 132336  25928 3552308    0    0  2544 14884 2290 2602 10  8  2 80  0  0
 0  3      0 133392  25928 3544920    0    0  2248 13852 2171 2432 13 10  5 73  0  0
 0  2      0 151360  25928 3536472    0    0  2224 14088 2280 2797 13  9  5 73  0  0
 1  2      0 134480  25928 3545828    0    0  2056 15356 1917 1835 11 10  7 70  2  0
 0  4      0 141032  25936 3541500    0    0   696 14708  867  967  5  4  0 91  1  0
 0  2      0 133472  25968 3548380    0    0  3680 10792 2122 2586  9  6 16 69  0  0
 0  3      0 144868  25968 3539660    0    0  1832 14136 2096 2212 12  9  0 79  0  0
 0  3      0 137828  25968 3545668    0    0  1904 13920 2537 3072 15 12  4 69  0  0
 0  3      0 146368  25968 3539424    0    0  2232 14536 2077 2148 14  9  3 74  0  0
 2  2      0 144892  25968 3541648    0    0  1520 17224 1274 1229  7  8  7 76  4  0
 0  3      0 140664  26008 3545740    0    0  2072 12112 1362 1896  8  5 18 69  0  0
 2  0      0 131592  26008 3555620    0    0  1908 12412 2026 2191 14  8  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 147924  26008 3540636    0    0  2584 14592 2725 3438 15 10 10 64  0  0
 1  3      0 132048  26008 3553516    0    0  2264 13392 2252 2436 13  9  5 73  0  0
 0  4      0 130704  26008 3552060    0    0   728 16808  798  856  3  5 11 81  1  0
 2  2      0 143876  26040 3540584    0    0  1720 12296 1934 1992 10  7  4 79  0  0
 1  2      0 134328  26040 3553736    0    0  2716 13576 2430 2712 14  9  6 70  0  0
 0  3      0 158332  26040 3524924    0    0  2604 14312 2866 3417 15 12  2 71  0  0
 1  2      0 149824  26040 3536132    0    0  2816 11392 2459 2478 15  9  6 69  0  0
 0  3      0 134428  26040 3546932    0    0  2248 16864 1833 1846  8  7  2 79  4  0
 4  0      0 130648  26080 3549548    0    0  1152 11324 1348 1615  6  4 21 69  0  0
 1  2      0 144960  26080 3540548    0    0  2976 12240 2709 3148 15  9  0 76  0  0
 0  4      0 141792  26080 3545676    0    0  2864 14128 2835 3137 18 10  1 71  0  0
 0  3      0 126924  26080 3556468    0    0  1992 12648 1778 2080 11  7  1 81  0  0
 0  4      0 150572  26080 3530068    0    0  1312 16664 1228 1316  5  7  0 87  1  0
 0  3      0 144524  26112 3538332    0    0  1424 12632 1358 1317  7  7  3 84  0  0
 1  2      0 135732  26112 3550812    0    0  2216 13712 2374 2477 14  8 13 65  0  0
 0  4      0 142440  26112 3543804    0    0  2556 14264 2962 3636 16 15  3 66  0  0
 1  1      0 130076  26112 3556028    0    0  2032 13472 1806 1845 12  9  2 77  0  0
 1  1      0 139928  26112 3548212    0    0  2704 13192 1925 2043 10  7  3 75  5  0
 0  4      0 159996  26124 3524564    0    0  1320 15664 1386 1472  8  8  1 83  1  0
 1  1      0 157252  26152 3530076    0    0  1104 13944 1398 1548  6  6  3 85  0  0
 0  3      0 139560  26152 3543012    0    0  2336 13776 2716 3423 15 11  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130248  26152 3548308    0    0  2560 13232 2070 2170 11 10  5 74  0  0
 0  3      0 135376  26152 3540016    0    0  2228 14088 1859 2053 11  7  2 75  6  0
 0  3      0 143260  26160 3533552    0    0  2608 13356 2380 2617 15  9  9 66  1  0
 0  5      0 139516  26164 3543400    0    0  1200 15376 1450 1674  7  7  2 84  0  0
 0  3      0 146576  26192 3541840    0    0  1432 14272 1799 2342  9  7  8 76  0  0
 2  2      0 133052  26192 3548772    0    0  2480 13584 2390 2446 15 10 10 65  0  0
 0  5      0 142720  26192 3539944    0    0  2880 14008 2497 2580 11  8  4 74  3  0
 1  2      0 131128  26200 3549920    0    0  3912 10776 2673 3412 12  9  1 78  1  0
 0  2      0 139620  26200 3543412    0    0  2280 17688 2188 2469 10 11  1 78  0  0
 0  2      0 144388  26216 3546572    0    0  1400 12724 1636 2281  8  6 15 72  0  0
 1  1      0 130528  26216 3558804    0    0  2464 12016 1970 2018 13  7  3 77  0  0
 1  1      0 135644  26216 3552848    0    0  2272 13640 2037 2178 12  9  4 72  3  0
 0  3      0 144288  26224 3542828    0    0  2688 13404 1963 2313 11  8  0 81  1  0
 2  1      0 134460  26224 3556848    0    0  2696 13384 2308 2815 14  9  4 73  0  0
 0  2      0 146912  26224 3542160    0    0  2120 16368 2049 2594 12 11  2 75  0  0
 0  2      0 144644  26256 3545904    0    0  1528 14260 1267 1633  6  5  6 84  0  0
 0  2      0 134060  26256 3557560    0    0  2056 11532 1961 1965 11  8  5 75  1  0
 0  4      0 138764  26264 3547632    0    0  5608  9452 3529 4565 13  7  8 70  2  0
 0  2      0 127932  26264 3558820    0    0  2344 14948 2280 2346 14  8  9 69  0  0
 0  3      0 143876  26264 3547344    0    0  1480 15104 1804 1903 12 10  1 77  0  0
 0  3      0 137232  26288 3552196    0    0  2360 12732 1657 1996  9  6 12 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
