procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139672  56720 3524128    0    0  5456  2868 2246 1930  6  7 12 75  0  0
 0  3      0 131888  56728 3532264    0    0  6144  2520 2179 1658  4  5 15 75  1  0
 0  3      0 146676  56728 3518036    0    0  6240  2576 2059 1838  4  5 19 71  1  0
 7  1      0 138108  56728 3526424    0    0  6152  2424 1997 1780  4  6 23 68  0  0
 0  2      0 130548  56736 3534392    0    0  5632  2896 2196 1857  5  7 19 69  0  0
 0  5      0 139756  56736 3519288    0    0  5472  3480 2464 2137  7  8  9 76  0  0
 0  5      0 137992  56744 3524456    0    0  4424  4504 2042 1449  3  6  1 90  2  0
 0  5      0 133912  56744 3529296    0    0  4160  4276 2077 1829  4  7  1 89  0  0
 3  2      0 146956  56744 3512160    0    0  4296  4600 1829 1664  4  6  9 80  0  0
 0  5      0 141664  56744 3517172    0    0  4324  4204 2028 1699  4  6  2 88  0  0
 0  4      0 135720  56752 3522556    0    0  4328  4624 2156 1926  5  7 10 77  0  0
 0  4      0 134712  56760 3527660    0    0  4416  4108 1850 1562  3  6  0 91  1  0
 0  5      0 129172  56760 3532764    0    0  4120  4548 1700 1391  2  3  4 92  1  0
 6  3      0 146940  56760 3515508    0    0  4376  4236 1924 1740  3  4  0 93  0  0
 0  5      0 143668  56760 3520492    0    0  4144  4544 2189 1749  4  6  2 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 154372  56760 3507796    0    0  4112  4168 2626 2372  5  6  1 88  0  0
 0  5      0 148324  56776 3512856    0    0  4080  4244 2014 1251  2  4  0 93  2  0
 0  4      0 147624  56776 3518348    0    0  4304  4608 2377 1761  3  5  2 89  1  0
 8  3      0 140596  56776 3523220    0    0  4272  4216 2391 1822  4  7  7 82  0  0
 0  3      0 130520  56776 3529248    0    0  4544  6096 2422 2442 19  7  0 74  0  0
 1  2      0 135128  56776 3534240    0    0  3236  6064 2837 3659 16  8  0 76  0  0
 1  3      0 133880  56784 3538628    0    0  3152  5632 3128 3628 15  9  5 69  2  0
 1  1      0 129092  56784 3542720    0    0  3344  6812 2755 3533 15  7  0 79  0  0
 1  2      0 127076  56792 3546172    0    0  2928  6168 3054 3469 18  7  3 72  1  0
 2  2      0 147332  56792 3527044    0    0  3064  6524 2970 3298 16 10  1 73  0  0
 4  0      0 141848  56792 3530908    0    0  2944  6300 3394 3937 20  9  1 70  0  0
 0  4      0 135800  56800 3537088    0    0  3152  6372 2959 3360 12 10  9 68  2  0
 1  3      0 128216  56800 3544384    0    0  3424  5844 3276 4053 14 10  6 70  1  0
 1  3      0 144612  56800 3527812    0    0  3168  6620 2834 3839 14  9  8 68  0  0
 4  0      0 141852  56800 3534012    0    0  3208  6236 2848 3226 15  9  6 69  0  0
 0  3      0 136324  56808 3540396    0    0  3128  6676 3266 3810 16 11  5 68  0  0
 0  3      0 129772  56816 3546328    0    0  2816  6300 3035 3221 15  8  1 73  4  0
 0  3      0 145112  56816 3531636    0    0  3400  5972 3352 3626 15  9  1 75  1  0
 0  2      0 137048  56816 3538220    0    0  3104  5980 3363 4088 15  9  4 72  0  0
 1  2      0 131000  56816 3545260    0    0  3344  6380 2966 3188 14 10  4 72  0  0
 2  1      0 141004  56816 3533180    0    0  3192  5980 3554 4194 18 13  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 129692  56832 3545048    0    0  5696  4832 4184 6990 15  9 37 38  0  0
 1  0      0 138316  56832 3536528    0    0  5936  3864 3765 6631 14 10 37 36  3  0
 0  1      0 149108  56832 3526016    0    0  6084  4280 4083 7352 18 12 38 32  0  0
 0  1      0 136004  56832 3537816    0    0  5556  4280 4289 7143 15 10 46 28  0  0
 1  1      0 144260  56832 3529356    0    0  6480  4272 4800 7995 18 13 32 37  0  0
 1  3      0 138968  56848 3536776    0    0  2976  6536 2850 3196 13  8  7 72  0  0
 0  4      0 129392  56848 3544156    0    0  3128  6244 2805 3250 14  9  5 70  2  0
 0  4      0 147020  56848 3528700    0    0  3144  5944 3380 3894 15  9 13 63  0  0
 1  2      0 140216  56848 3536544    0    0  3224  6276 2578 2966 14  9  0 77  0  0
 1  1      0 128572  56848 3543600    0    0  3072  6100 3427 4074 18 11  6 66  0  0
 1  2      0 147524  56856 3528032    0    0  3160  6420 3027 3432 14  9  2 74  0  0
 0  4      0 142728  56864 3533892    0    0  2936  6324 3193 3557 13 11  1 72  3  0
 0  4      0 135952  56864 3540088    0    0  3072  5992 3172 3712 16  9  4 72  0  0
 1  4      0 129656  56864 3546932    0    0  3324  6204 2615 3220 14  8  4 74  0  0
 4  2      0 146320  56864 3530928    0    0  3420  5820 3077 3767 18 11  1 71  0  0
 3  3      0 136996  56872 3536736    0    0  2944  5820 2581 3300 14  9  3 74  0  0
 0  4      0 132992  56880 3543128    0    0  3280  6072 2746 3361 14  8  8 68  3  0
 2  2      0 147620  56880 3527252    0    0  3160  6316 2679 3538 14  7  6 73  0  0
 0  4      0 142508  56880 3533072    0    0  2976  6008 2600 3145 15 10  7 67  0  0
 0  4      0 158256  56880 3516456    0    0  3080  6224 3080 4054 19 10  9 62  1  0
 0  4      0 152964  56888 3522280    0    0  3032  5988 2325 2876 14  8  0 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 141592  56888 3528616    0    0  3152  6060 2836 3541 13  9  4 70  4  0
 1  0      0 158952  56896 3514268    0    0  4404  4704 3316 5264 15  9 20 55  0  0
 0  3      0 141060  56896 3526376    0    0  6092  4172 3595 6598 13 11 29 47  0  0
 1  1      0 132252  56896 3538040    0    0  5824  4280 3895 7088 16  9 30 45  0  0
 1  0      0 149724  56904 3526612    0    0  5888  3984 3902 7209 14 10 29 47  0  0
 0  1      0 134860  56904 3537360    0    0  5992  4096 3781 6333 15 11 25 45  4  0
 1  2      0 151580  56912 3522740    0    0  4516  5572 3527 5500 16 11 15 58  0  0
 2  3      0 144532  56912 3528372    0    0  3184  5804 2572 3121 15  8  5 72  0  0
 0  3      0 137628  56912 3534852    0    0  3152  6348 2901 3826 17  9  4 68  0  0
 0  3      0 134352  56920 3539668    0    0  2808  6452 2658 2919 16  9  8 67  0  0
 0  4      0 130376  56920 3545560    0    0  2952  6252 2889 3594 16  8  4 68  5  0
 0  2      0 147032  56928 3529084    0    0  3328  5892 2879 3813 15  9  7 68  0  0
 0  4      0 137712  56928 3535116    0    0  3016  5812 2733 3251 13  8 10 68  0  0
 0  3      0 157740  56928 3518484    0    0  2896  6284 3073 3945 18 12  8 63  0  0
 0  4      0 150432  56936 3524388    0    0  3128  5884 2415 3188 15  7 10 68  0  0
 1  3      0 144384  56936 3530412    0    0  3368  6384 2952 3434 14  8  2 74  2  0
 1  3      0 139596  56936 3536652    0    0  3376  5992 3051 3644 16  9  6 69  0  0
 0  4      0 131280  56944 3543708    0    0  3368  5940 2636 3095 13  9  1 77  0  0
 0  3      0 145356  56944 3527016    0    0  3168  5844 3270 3975 17 11  9 63  0  0
 0  2      0 139812  56952 3533524    0    0  2872  6068 2830 3078 15  8  3 74  0  0
 0  2      0 132656  56952 3540544    0    0  3240  6108 2689 3399 15  9  7 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 148988  56952 3524808    0    0  3096  5860 2886 3963 17 10 10 62  1  0
 1  0      0 136892  56952 3534324    0    0  4036  4984 2514 3838 13  9  6 72  0  0
 1  1      0 148056  56960 3525636    0    0  6496  4124 3899 7183 17 13 30 40  0  0
 0  2      0 134952  56968 3538520    0    0  5484  4328 3770 6536 16 10 29 45  0  0
 1  1      0 142168  56968 3528512    0    0  5868  4052 3742 6548 16 12 30 43  0  0
 2  0      0 131332  56968 3542920    0    0  6552  3492 3497 6436 16 10 25 47  1  0
 1  1      0 141472  56968 3531800    0    0  5360  4816 3099 5760 13  9 22 56  0  0
 1  1      0 132800  56968 3539384    0    0  3312  5792 3172 3932 15 11  3 71  0  0
 1  3      0 127004  56984 3546464    0    0  3120  5864 2751 3111 15  7  3 75  0  0
 0  4      0 141828  56984 3531268    0    0  3332  5920 2775 3726 13  9  1 76  1  0
 0  4      0 135808  56984 3540148    0    0  3776  5964 2590 3710 13  8  4 75  1  0
 0  3      0 148184  56984 3524328    0    0  3060  5760 2930 3110 15 10  1 74  0  0
 1  2      0 141860  56984 3532076    0    0  3228  5996 2985 3635 16  9  6 69  0  0
 2  1      0 135056  56992 3539068    0    0  3072  6148 2730 2950 15  9  2 74  0  0
 0  4      0 148876  56992 3523376    0    0  3228  5864 2981 3353 13  9  7 70  0  0
 1  2      0 144380  57000 3530172    0    0  3216  6348 3330 3556 15 10  3 69  4  0
 0  3      0 134804  57000 3536824    0    0  2972  6140 2893 3413 15  9  4 72  0  0
 0  4      0 132468  57000 3543708    0    0  3200  5768 2839 4082 16 10 17 57  0  0
 2  3      0 145852  57008 3527356    0    0  3096  6364 2665 3331 14 10  3 72  0  0
 0  4      0 140288  57008 3534652    0    0  3216  5840 2845 3710 14  8  9 69  0  0
 1  2      0 155368  57016 3519404    0    0  3176  5944 2740 3483 15  9  3 70  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149824  57016 3526052    0    0  2928  6152 2838 3186 15  9 10 65  0  0
 2  0      0 140292  57016 3533444    0    0  3264  5152 2844 4244 15 11 15 59  0  0
 1  0      0 149192  57024 3522804    0    0  5952  4112 4484 7359 17 10 31 41  0  0
 1  0      0 135612  57024 3536552    0    0  6424  3544 3826 7313 13  9 32 46  0  0
 0  3      0 147532  57032 3526172    0    0  5816  4264 3962 6465 15 13 20 48  3  0
 1  0      0 133672  57032 3539696    0    0  5728  4120 3457 6373 13  8 29 51  0  0
 0  3      0 143608  57032 3529212    0    0  5768  4868 4150 6669 18 12 24 45  1  0
 0  3      0 133304  57040 3535952    0    0  2936  5708 2733 3085 15  8  6 72  0  0
 0  4      0 130268  57040 3543280    0    0  3200  6392 2848 3529 14  9  3 74  0  0
 2  2      0 141948  57040 3527664    0    0  3160  5844 3154 4080 16 10  0 73  1  0
 0  3      0 139680  57048 3533988    0    0  3016  5804 2471 3002 14 10  1 75  1  0
 0  3      0 131228  57048 3540852    0    0  3292  5804 3170 4027 16 11 10 63  0  0
 0  2      0 151180  57056 3524820    0    0  3144  6140 2598 3127 13  9  0 77  0  0
 0  2      0 141352  57056 3531612    0    0  3040  5904 3103 3601 15  8  5 72  0  0
 1  2      0 133792  57056 3539548    0    0  3288  5804 2678 3347 13  9  4 73  1  0
 0  2      0 128752  57064 3546492    0    0  3252  5872 2653 2898 12  8  8 73  0  0
 1  2      0 144760  57064 3529900    0    0  3040  6112 3336 3838 17 13  0 71  0  0
 0  3      0 136444  57072 3537208    0    0  3160  5732 2650 2892 14  7  8 70  0  0
 1  2      0 154048  57072 3521008    0    0  3296  5752 2827 3735 15  9  0 76  1  0
 0  3      0 148532  57072 3527528    0    0  2920  6192 3055 4039 16  9  6 65  4  0
 1  3      0 141980  57072 3534192    0    0  3040  5716 2679 3163 15  9  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135552  57080 3541092    0    0  3136  6256 3119 3806 17 11  9 63  0  0
 1  0      0 128244  57088 3548380    0    0  3352  5268 2719 3487 14  7 10 69  0  0
 0  1      0 137200  57088 3538716    0    0  6460  3632 3687 7441 14  8 39 38  0  0
 1  0      0 147352  57088 3527456    0    0  5800  4256 4105 6788 16 10 29 43  2  0
 0  1      0 134752  57088 3539396    0    0  5808  3960 3964 6321 14 10 20 52  3  0
 0  1      0 144868  57088 3530308    0    0  6648  3508 3873 7430 16 10 26 49  0  0
 0  4      0 127732  57104 3541676    0    0  5208  4884 3383 5679 13  9 31 46  1  0
 1  2      0 146628  57104 3525200    0    0  3032  5768 2589 3574 14 11  6 68  0  0
 0  4      0 138820  57104 3532928    0    0  3472  5808 2647 3541 15  9  7 69  0  0
 0  3      0 135040  57104 3540300    0    0  3116  6360 2810 3402 13  9  7 66  4  0
 0  4      0 149456  57104 3524672    0    0  3136  5848 3185 3860 16 11  6 67  0  0
 0  4      0 143912  57112 3532072    0    0  3192  5796 2893 3521 13  8  8 71  0  0
 1  3      0 132068  57112 3539456    0    0  3288  6024 2846 3244 15  9  3 73  0  0
 0  4      0 126776  57120 3546768    0    0  3036  5684 3021 3801 16 10 12 62  0  0
 0  4      0 144336  57120 3530552    0    0  2936  6064 2844 3045 12 10  2 73  3  0
 1  2      0 135808  57120 3537480    0    0  3184  5828 3324 4173 17 10  3 70  0  0
 1  3      0 130264  57128 3544368    0    0  3000  5820 2750 2964 16  8  5 71  0  0
 1  3      0 146248  57128 3528456    0    0  3200  6040 3066 3382 13 11 11 64  1  0
 1  2      0 139696  57136 3535444    0    0  3268  5728 3134 4193 15 10  5 70  0  0
 0  4      0 132416  57136 3543320    0    0  3660  5432 2896 3488 13  8  1 75  2  0
 2  2      0 147228  57136 3527704    0    0  3120  6244 3614 4370 16 10  3 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136532  57144 3536120    0    0  4196  4528 3593 5302 17 11 18 54  0  0
 0  2      0 140144  57144 3526452    0    0  6536  4192 4328 7524 17  9 29 44  1  0
 0  2      0 146620  57144 3516516    0    0  6136  3672 3809 6994 15  9 34 42  0  0
 1  1      0 139596  57144 3527540    0    0  5256  4044 3596 5324 14 10 20 53  4  0
 0  3      0 135768  57152 3538408    0    0  5544  4480 3715 6081 19 11 17 52  0  0
 1  3      0 148752  57160 3526384    0    0  5204  4788 3040 5657 13  9 20 58  0  0
 1  3      0 143152  57160 3532832    0    0  3480  5688 2827 3755 14  9  0 76  0  0
 0  3      0 134864  57160 3538464    0    0  3136  5768 2778 3484 17 10  8 65  0  0
 1  4      0 129824  57160 3543856    0    0  4024  5512 3199 3898 11  8  0 79  2  0
 0  3      0 138432  57160 3529180    0    0  2912  5588 3202 4104 16 10  4 70  0  0
 1  2      0 134400  57168 3535284    0    0  3032  6116 2418 3108 14  8  3 76  0  0
 0  3      0 152172  57168 3518384    0    0  3136  5664 2609 3110 14 10  0 75  1  0
 1  1      0 149684  57176 3524652    0    0  3072  6228 3010 3698 15  8  1 76  0  0
 1  1      0 140612  57176 3534728    0    0  5556  3576 3406 5853 13  8 23 53  3  0
 0  2      0 129588  57176 3545172    0    0  5800  4072 4097 6808 18 11 21 50  1  0
 2  0      0 136696  57184 3533456    0    0  5800  4192 3625 5993 17 11 28 44  0  0
 3  2      0 130800  57184 3545184    0    0  6072  3952 3837 7217 16 10 37 37  1  0
 1  2      0 134220  57192 3534808    0    0  6216  3932 3651 6808 15  9 30 46  0  0
 0  4      0 131980  57192 3541748    0    0  3228  6076 3067 3496 15 10 13 61  1  0
 0  2      0 149484  57192 3526148    0    0  3376  5760 3174 3741 17 11  9 64  0  0
 1  2      0 140916  57200 3533028    0    0  3072  5688 2898 3403 14  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 132880  57200 3539448    0    0  3256  5932 2486 3173 15  8  8 69  0  0
 1  3      0 128848  57200 3546156    0    0  3016  5760 2958 3696 16 11  7 66  1  0
 1  3      0 143992  57208 3529428    0    0  3272  5808 2700 3085 11 10 10 66  3  0
 1  1      0 134844  57208 3540884    0    0  5936  3752 4380 7013 21 11 23 44  0  0
 1  2      0 143400  57216 3529524    0    0  5768  3964 3497 6295 15 11 32 42  1  0
 0  3      0 157608  57216 3518200    0    0  5764  4048 4414 7195 16  9 35 40  0  0
 0  3      0 140500  57216 3531680    0    0  6192  3752 3827 7143 15 10 35 40  0  0
 1  0      0 127900  57216 3544032    0    0  5768  3608 3277 6050 14 10 35 41  0  0
 0  3      0 144100  57224 3529124    0    0  4204  5552 3699 5331 16 13 14 56  3  0
 1  3      0 137296  57232 3536040    0    0  3112  5580 2859 3277 13  7  3 77  0  0
 0  3      0 130240  57232 3543688    0    0  2984  6152 2679 3241 13  9  3 75  0  0
 1  3      0 143528  57232 3527520    0    0  3424  5624 2602 3466 14  9  9 68  0  0
 0  4      0 141512  57232 3533352    0    0  3096  5792 2490 3169 14  8  7 70  0  0
 0  4      0 130828  57232 3540848    0    0  3304  5668 3534 4333 17 12  9 59  3  0
 1  2      0 149820  57248 3524476    0    0  3140  6296 2396 2863 13  8  4 75  0  0
 2  3      0 142140  57248 3530708    0    0  2792  6040 3603 3875 16 11  4 69  1  0
 2  2      0 134580  57248 3538536    0    0  3388  5632 2781 3621 13  8  0 78  1  0
 0  2      0 151672  57248 3522216    0    0  3180  5676 2674 3128 16 11  3 70  0  0
 1  2      0 143700  57248 3528052    0    0  2864  6104 3780 4428 16 12 15 55  3  0
 0  2      0 131856  57268 3538884    0    0  4948  4840 3373 5448 15 11 19 55  0  0
 1  0      0 145900  57268 3527956    0    0  5588  3592 3911 6654 16 10 30 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130276  57268 3538936    0    0  5632  4172 3721 6806 17 11 25 47  0  0
 1  1      0 145116  57268 3528412    0    0  6096  4008 3509 6321 14  9 36 41  0  0
 0  1      0 133032  57268 3539292    0    0  5144  4008 3895 5964 16 12 37 30  5  0
 0  4      0 141552  57276 3526612    0    0  4672  5208 3579 5344 13  9 34 44  0  0
 0  4      0 135700  57276 3533708    0    0  3028  5608 3090 3750 16 10  4 70  0  0
 1  3      0 128392  57284 3541076    0    0  3128  6048 3109 3682 16 10 11 63  0  0
 0  4      0 142960  57284 3525640    0    0  3104  5860 2534 3172 15  9 13 63  0  0
 1  3      0 138068  57284 3534324    0    0  3900  4992 3450 4632 17 11  1 70  2  0
 1  2      0 131516  57292 3541348    0    0  3136  6240 2568 3098 15  8  1 77  0  0
 0  3      0 147744  57292 3525768    0    0  3252  5672 2523 3245 15 10  4 71  0  0
 0  4      0 142704  57300 3532280    0    0  3232  5616 2913 3588 15 10 11 64  0  0
 0  4      0 135900  57300 3539076    0    0  3168  5728 2325 2871 14  8  6 72  0  0
 1  3      0 149988  57300 3523704    0    0  3464  5280 3497 4533 16 11  1 69  3  0
 0  3      0 142176  57308 3532052    0    0  3832  5888 2621 3397 14 10  1 76  0  0
 1  1      0 133524  57308 3538288    0    0  3192  5800 3004 3974 15  9  8 67  1  0
 0  2      0 128008  57316 3545036    0    0  3192  5636 3038 3710 14 10  9 66  0  0
 0  3      0 144008  57316 3528940    0    0  3440  5784 2437 2899 13  8 10 68  0  0
 1  3      0 135512  57316 3535280    0    0  3152  5516 2866 3651 15  9  5 68  3  0
 0  2      0 140196  57324 3523248    0    0  5124  4636 3400 5580 14 10 12 63  0  0
 2  1      0 132412  57324 3535516    0    0  5496  4120 3567 6241 16  9 28 47  0  0
 1  1      0 144408  57324 3525220    0    0  5968  3720 3846 7209 15 11 28 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132564  57324 3537152    0    0  5436  4128 3756 6423 14 11 28 47  0  0
 1  0      0 148976  57324 3526272    0    0  5600  3704 3841 6823 15 12 23 45  5  0
 0  3      0 136376  57340 3537708    0    0  5536  4328 3889 6189 15 10 19 57  0  0
 1  1      0 149624  57340 3522412    0    0  3048  6328 3002 3598 15 10  0 75  0  0
 1  2      0 143604  57340 3529724    0    0  3184  5640 2947 3651 18 10  3 70  0  0
 1  1      0 137052  57340 3536660    0    0  3336  5720 2519 3237 14  9  2 75  0  0
 1  2      0 128184  57340 3543236    0    0  3320  5760 3107 4157 15 10  5 68  2  0
 1  3      0 146324  57348 3527316    0    0  3160  5996 3036 3728 12 10  9 68  1  0
 1  2      0 139016  57356 3533868    0    0  3104  6116 2808 3423 16  9  5 70  1  0
 0  3      0 132968  57356 3540948    0    0  3200  5720 2697 3489 16  9  0 75  0  0
 1  2      0 148776  57356 3525092    0    0  3256  5632 2592 2904 13  9  2 77  0  0
 0  2      0 143952  57356 3531892    0    0  3160  5912 3218 3637 18 11  2 68  0  0
 2  3      0 129872  57364 3539124    0    0  3096  6000 3245 3639 13  9  4 71  3  0
 1  3      0 148796  57380 3522540    0    0  3152  5848 3382 3941 15 11  2 73  0  0
 1  4      0 141264  57380 3530188    0    0  3224  5956 3054 3980 14 10  0 77  0  0
 1  4      0 133452  57388 3536468    0    0  2904  5720 3067 3149 16 10  4 70  0  0
 2  2      0 128876  57404 3543772    0    0  2892  5828 3113 3914 17 10  8 65  0  0
 0  4      0 143884  57404 3529964    0    0  4176  5032 2303 3704 14  8  0 71  7  0
 0  5      0 138088  57412 3536988    0    0  3208  5556 2440 3112 13  8  1 78  0  0
 2  0      0 152136  57880 3522020    0    0  3728  5876 3151 4885 17 12  5 67  0  0
 0  4      0 138528  58548 3530688    0    0  4336  5524 3352 5638 15 12  2 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 127664  59180 3539908    0    0  4648  5660 3386 6158 18 12  7 63  0  0
 2  1      0 144084  59564 3526772    0    0  4820  4436 3306 5478 14 10 17 54  5  0
 2  0      0 134396  59900 3537020    0    0  5196  4544 3636 6669 16 11 23 51  0  0
 0  3      0 143356  59908 3525160    0    0  5440  4452 3053 6159 13  9 27 51  0  0
 1  2      0 137812  59908 3532560    0    0  3284  5768 2616 3108 12  7  1 80  0  0
 0  3      0 132572  59908 3539988    0    0  3176  6016 3046 3956 17 11  4 68  0  0
 0  4      0 148376  59908 3524892    0    0  3464  5448 2257 3215 12  8  9 69  3  0
 1  3      0 140088  59920 3532184    0    0  3172  6000 2608 3121 15 10  4 71  0  0
 0  2      0 131016  59920 3539628    0    0  3192  5568 2603 3475 16  8  8 68  1  0
 1  4      0 149888  59928 3523332    0    0  3016  6076 2589 3059 12 11  2 75  0  0
 1  4      0 138724  59928 3530600    0    0  3264  5292 2940 4228 14  9 11 66  0  0
 0  2      0 132928  59928 3538372    0    0  3224  5928 2584 3430 12  6  5 75  2  0
 0  4      0 149716  59936 3523728    0    0  3544  5736 2365 3524 11  9 14 66  0  0
 1  2      0 142688  59936 3530832    0    0  3360  5580 2782 3637 14  9  4 73  0  0
 1  1      0 131376  59936 3537712    0    0  3184  5704 2423 3187 12  8 13 67  0  0
 0  1      0 145532  59944 3522780    0    0  3768  4836 3570 5146 16 10 13 61  0  0
 2  1      0 133940  59944 3535212    0    0  5736  4400 3265 6370 13 10 28 47  3  0
 0  3      0 148552  59952 3523328    0    0  5648  3780 4222 6811 14  9 41 36  0  0
 2  0      0 139228  59952 3534816    0    0  5928  3488 3322 6426 15  9 24 52  0  0
 1  2      0 139508  59952 3524700    0    0  5920  3576 3528 7044 13  8 30 48  1  0
 0  3      0 135716  59952 3537368    0    0  5900  3864 4060 7563 16 10 27 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 152116  59960 3521792    0    0  3232  5464 2956 3446 14 10  4 71  2  0
 0  3      0 144504  59968 3528660    0    0  3008  6108 2699 3158 13 10  3 74  0  0
 0  4      0 136440  59968 3536032    0    0  3508  5444 2609 3507 11  7  8 74  0  0
 0  4      0 127396  59968 3543780    0    0  3180  5968 2318 2986 14  7  8 71  0  0
 0  4      0 143008  59968 3527260    0    0  3032  5616 3104 4261 16 10  0 74  0  0
 3  3      0 138724  59968 3534456    0    0  3160  6052 2679 3094 13  8  3 73  3  0
 1  3      0 131192  59976 3541276    0    0  3120  5708 2366 2968 14  8  5 73  1  0
 1  2      0 146608  59984 3525564    0    0  3248  5612 3212 3909 15 10  2 73  0  0
 0  2      0 136780  59984 3533196    0    0  3320  5984 2542 3109 13  9 10 68  0  0
 0  3      0 132456  59984 3539516    0    0  3048  5612 3399 4147 17 11  6 66  0  0
 3  2      0 150552  59984 3522660    0    0  3024  5568 2539 3138 13  9  4 73  0  0
 0  3      0 142472  59992 3529800    0    0  3348  5588 2866 3532 13  9  2 74  3  0
 0  4      0 133652  60000 3536252    0    0  3264  5648 2889 3441 13  8  3 75  0  0
 1  1      0 126596  60000 3542688    0    0  2824  6048 3049 3329 15  9  2 73  0  0
 1  0      0 138616  60000 3531344    0    0  5464  3824 3573 6507 18 11 26 45  0  0
 3  0      0 149984  60000 3520520    0    0  6368  3224 4552 7659 17 10 31 41  0  0
 1  0      0 135872  60008 3532100    0    0  5644  3796 4027 6761 13  8 30 47  2  0
 0  0      0 129068  60008 3543900    0    0  5200  4300 4082 6703 18 10 29 43  0  0
 1  0      0 134632  60008 3532740    0    0  5880  3632 3973 6504 15 11 28 46  0  0
 1  3      0 153124  60016 3516460    0    0  3152  6176 3522 4340 17 13  6 64  0  0
 0  4      0 146572  60016 3523236    0    0  3000  5616 2851 3108 14  9  5 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141152  60024 3529140    0    0  3072  5884 2885 3283 16  9  3 68  3  0
 1  2      0 128332  60024 3536248    0    0  3192  5848 2733 3251 15  9  1 76  0  0
 0  3      0 152452  60024 3520292    0    0  3064  5600 2644 3169 14 10  4 71  1  0
 0  4      0 146836  60032 3526604    0    0  2976  5896 3552 4161 18 11  2 69  0  0
 1  2      0 139808  60032 3533560    0    0  2992  5488 3205 3519 16  9  4 71  0  0
 0  4      0 130764  60040 3541252    0    0  3348  5692 2957 3576 12  9  2 73  4  0
 1  3      0 147112  60040 3525336    0    0  3152  5712 2895 3364 14 10  6 70  0  0
 0  3      0 139552  60040 3532260    0    0  3224  5912 3065 3575 14  8  2 76  0  0
 2  3      0 133832  60040 3539232    0    0  3216  5448 3517 4072 16 12  3 69  0  0
 0  2      0 145184  60048 3522628    0    0  2832  5796 2873 3102 15 10  9 65  0  0
 1  0      0 139588  60056 3534232    0    0  5792  3796 3158 6143 13  8 32 42  5  0
 1  0      0 127996  60056 3546252    0    0  6344  3112 3960 7094 15  9 36 41  0  0
 2  0      0 138136  60056 3535388    0    0  6072  3812 3573 6213 15 10 28 47  0  0
 0  1      0 147412  60056 3523816    0    0  5940  3568 3748 6651 16 10 29 45  0  0
 0  4      0 134056  60056 3535848    0    0  6152  3624 3427 6734 14  9 30 47  0  0
 0  4      0 151032  60064 3519992    0    0  3112  5908 3039 3222 14  9  7 68  2  0
 0  4      0 144732  60072 3526708    0    0  3136  5576 2886 3417 14  9  5 72  0  0
 0  3      0 134204  60072 3533380    0    0  3176  5672 2669 3216 11  8  5 76  0  0
 2  1      0 132984  60072 3539816    0    0  3056  5608 2953 3502 15 11  6 68  0  0
 1  2      0 150068  60072 3523088    0    0  2936  5888 2798 3187 15 11 10 64  0  0
 0  2      0 142864  60080 3530008    0    0  3048  5960 2632 3250 13  9  4 72  3  0
