procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 141316   7148 1910800    0    0   592  2828 16615 39287 40 10 47  3  0  0
 2  0      0 139048   7160 1913592    0    0   472  3456 13258 36405 41 10 44  5  0  0
 1  0      0 127968   7172 1918832    0    0   596  3120 14245 35490 36 10 41 11  2  0
 1  0      0 141084   6928 1906200    0    0   628  2996 16084 38981 38 11 44  7  0  0
 1  0      0 131764   6940 1910004    0    0   724  3112 15628 36589 37 10 42 11  0  0
 1  0      0 136588   6700 1905464    0    0   616  2772 11463 34656 40  9 47  4  0  0
 1  0      0 130936   6720 1908360    0    0   724  3464 12473 33617 38 12 40 10  0  0
 1  0      0 130488   6476 1892544    0    0   696  2808 12609 33385 38  9 43  9  1  0
 1  0      0 127256   6488 1897864    0    0   784  2940 15579 36383 38  9 42 11  0  0
 1  0      0 137288   6244 1878872    0    0   808  2832 14455 36175 38 10 48  4  0  0
 2  0      0 190744   6256 1882664    0    0   732  3012 14021 35042 37 10 47  6  0  0
 1  0      0 158860   6376 1891680    0    0   808  2784 15832 32149 54 16 26  4  0  0
 1  0      0 155944   6392 1909692    0    0   560 20744 6707 22886 40  9 29 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 174760   6400 1925604    0    0   188 16780 2205 5740 23  4 34 39  0  0
 0  5      0 171768   6408 1926200    0    0    32  1544  829 1903  5  3  4 89  0  0
 5  0      0 141664   5148 1834428    0    0 13916  1028 6151 10532 44 17  1 37  0  0
 1  0      0 155828   4392 1790028    0    0  5756  1836 10111 22923 52 16 27  6  0  0
 2  0      0 142024   4408 1814928    0    0  5708  2868 9204 26229 47  9 31 10  3  0
 2  0      0 141028   3512 1817596    0    0  6120  2700 8157 25859 45 10 37  8  0  0
 2  3      0 138380   3000 1822028    0    0  1488 18780 4026 9821 31  6 14 49  0  0
 0  2      0 126564   3000 1827492    0    0   312 22024 1136 1756 10  4  1 85  1  0
 0  8      0 127660   3004 1829556    0    0  1044 18488 1078 1748 10  3  5 83  0  0
 1  7      0 127436   3008 1833176    0    0  1560  2352  586  893  7  2  0 90  2  0
 0  7      0 298340   2528 1825336    0    0  2060 12824 1643 1437 19  7  0 74  1  0
 0  1      0 346396   2552 1838284    0    0  4644  8524 1587 3484 28  6  4 63  0  0
 1  0      0 285468   2560 1865592    0    0  8736  1748 7384 22248 44 11 37  7  0  0
 1  0      0 178152   2568 1892772    0    0  8500  2224 9671 26189 48 13 37  2  0  0
 0  6      0 153188   2304 1908700    0    0  4892 12520 4665 15490 32  9 21 39  0  0
 0  5      0 128496   2324 1922488    0    0  4188  9696 1646 7694 30  6 10 55  0  0
 0  4      0 128676   2324 1925976    0    0  1340 12664  581  749  7  2  0 91  0  0
 1  5      0 126912   2332 1927888    0    0   888 17224 1023 1599  7  3  0 89  1  0
 0  6      0 139552   1836 1917548    0    0  1388 12444 1597 1650 11  5  0 84  0  0
 2  0      0 135284   1140 1913352    0    0  8916  5340 4528 5089 32  8  2 58  0  0
 1  3      0 135552   1160 1909088    0    0  3792 14176 2185 5174 29  5 22 42  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 151680   1176 1911372    0    0   544 14876  794 1262  7  4  0 89  0  0
 0  2      0 159748   1212 1922136    0    0  1704 11272 6193 9360 27  9 19 46  0  0
 1  0      0 288172   1268 1766368    0    0  3568  1576 6525 21471 47 14 24 15  0  0
 1  3      0 268516   1268 1780968    0    0  1472 17524 2014 16023 30  7 25 38  0  0
 1  0      0 307324   1288 1784740    0    0   576  4068 1134 4228 15  4  3 76  2  0
 0  3      0 289432   1296 1798772    0    0  1944 15220 3454 16996 34  9 22 34  0  0
 1  0      0 212068   1320 1804816    0    0  2480   824 6483 13472 30 10 20 41  0  0
 0  2      0 192964   1328 1825156    0    0  1800 15648 8567 26829 41 11 38 10  0  0
 2  1      0 174588   1336 1828028    0    0   204  5112 1006 1184  8  6 20 67  0  0
 0  4      0 182400   1344 1843260    0    0  2496 13712 2922 15851 38  7 23 31  2  0
 1  0      0 185200   1376 1851220    0    0  1456  2744 5896 12898 29  9  9 53  0  0
 1  0      0 222732   1408 1793892    0    0  7424  8284 5433 12754 37 11 12 41  0  0
 2  1      0 220744   1424 1824304    0    0 15180  2124 3289 13902 59  8  7 26  0  0
 0  3      0 226792   1424 1826536    0    0  1032 17400 1319  719 48  1  0 52  0  0
 0  1      0 225700   1440 1851440    0    0 12556   816 2100 11450 50  7  8 30  6  0
 0  2      0 211336   1440 1859388    0    0  3476 15804 1224 3124 15  3 24 58  0  0
 2  0      0 191936   1472 1878656    0    0 10496  1824 3865 14495 44 10 10 36  0  0
 1  2      0 177828   1488 1903884    0    0 11744  8144 2480 12525 52  8  5 35  0  0
 0  3      0 175308   1488 1906508    0    0  1436 11916 1498  980 49  1  0 51  0  0
 1  0      0 150580   1504 1930880    0    0 12784   340 2228 11779 48  7  4 39  3  0
 0  4      0 144784   1508 1936856    0    0  2536 15712  907 3869 12  3 25 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141676   1540 1933524    0    0 12428  2556 3688 12401 50  9 14 27  0  0
 1  2      0 122272   1540 1951912    0    0  9040 18728 2559 7742 35  6  4 55  1  0
 1  1      0 151256   1560 1932340    0    0  4360   296 1199 2266 21  3  1 75  0  0
 1  1      0 162672   1568 1929208    0    0 12140  8032 1500 4879 34  5 11 49  1  0
 3  0      0 127644   1584 1932288    0    0  2404  8288 2750 6273 14  5 30 51  0  0
 1  1      0 141608   1604 1934404    0    0 13568  2168 4822 15164 57 11  8 25  0  0
 1  2      0 128508   1604 1946368    0    0  5640 18748 1589 3305 20  5  2 73  0  0
 3  0      0 210732   1712 1824852    0    0  5552   668 5751 10370 22  9  7 62  0  0
 2  0      0 210732   1720 1852200    0    0 12952  2140 3063 17267 59 10  8 20  3  0
 0  3      0 201156   1720 1866488    0    0  7304 18260 1371 4341 28  4  2 66  0  0
 0  3      0 190852   1744 1877332    0    0  5660  3520 1279 3683 27  3  2 69  0  0
 0  2      0 163384   1752 1897296    0    0  9908 10580 1787 4465 37  5  7 51  0  0
 2  0      0 139192   1772 1903848    0    0  4244  2996 3382 7103 21  7 14 58  0  0
 1  1      0 135612   1780 1936268    0    0 15736  1932 2622 13020 56  9  5 29  1  0
 0  3      0 141608   1780 1917296    0    0  3636 17404  613 1407 10  2  2 87  1  0
 2  1      0 136320   1804 1935812    0    0 10160   748 1464 3552 30  3  7 60  0  0
 0  3      0 120948   1808 1949744    0    0  6700 16432 1816 6398 28  5  5 62  0  0
 1  1      0 128364   1836 1909376    0    0  7568   836 4633 13563 36  9 10 45  0  0
 0  2      0 144180   1844 1912144    0    0 14784 14808 1934 7271 44  6  5 46  0  0
 0  3      0 124816   1844 1914800    0    0  1308  4464  781  970 10  3  0 87  1  0
 2  0      0 144624   1860 1910616    0    0 12244   272 1786 6569 41  6  4 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135804   1860 1918628    0    0  3688 16536 1522 4461 18  4  2 76  0  0
 1  2      0 121792   1904 1938976    0    0 11456  1128 5415 14940 49  9  7 35  0  0
 0  2      0 123408   1912 1934768    0    0 11548 18876 4545 6923 70  5  7 18  0  0
 0  3      0 119628   1920 1937488    0    0  1688    96  616  695 10  2 32 57  1  0
 0  2      0 146236   1928 1909428    0    0 13188 10556 2296 6799 40  6  8 47  0  0
 2  0      0 214492   1980 1829684    0    0  1128  5272 2880 5541 13  7  2 79  0  0
 2  0      0 151280   2004 1849708    0    0  4652  1772 5810 21817 46 12 26 17  0  0
 0  3      0 195312   2004 1859464    0    0  1432 19684 3824 11339 18  6 19 57  0  0
 1  0      0 195088   2020 1874768    0    0  6592   772 2660 11676 32  7 12 48  1  0
 0  3      0 191308   2020 1886028    0    0  4168 17340 2116 8658 17  5 12 66  0  0
 3  0      0 157840   2044 1871536    0    0  8784   692 5384 11285 33 12  3 52  0  0
 1  1      0 140408   2056 1895744    0    0  3028 19772 10074 30062 44 11 40  4  0  0
 0  3      0 159556   2068 1896960    0    0   176  1272  472  718  4  1  3 91  1  0
 0  2      0 169088   2080 1912480    0    0  2300 15244 3774 13833 36  8 17 35  5  0
 1  1      0 151292   2100 1893524    0    0  6856   588 5373 9188 23 10  3 64  0  0
 0  2      0 151956   2112 1909876    0    0  1756 14656 7102 20089 34  8 23 35  0  0
 1  1      0 215084   2148 1842564    0    0  6112   608 4410 10386 29  9 16 46  0  0
 1  1      0 197192   2164 1873052    0    0 15556  1916 2161 9830 45  7  5 43  0  0
 0  3      0 196940   2164 1877912    0    0  2580 17968 1229 2066 16  3  2 78  1  0
 2  0      0 182324   2180 1899636    0    0 11292   284 1788 5366 42  6  3 50  0  0
 0  3      0 166224   2180 1909324    0    0  4544 16340 1635 4424 21  4  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 164208   2204 1900536    0    0 10096   744 4755 11431 38  9  4 48  0  0
 0  2      0 130440   2220 1927628    0    0 13340 19000 1856 8336 44  5  4 47  0  0
 0  3      0 130440   2220 1929808    0    0  1044   296  537  648  8  2  0 91  0  0
 2  0      0 139940   2236 1928528    0    0 14008   432 1752 5565 40  4  5 51  0  0
 0  4      0 132076   2236 1933328    0    0  1748 16248 2244 5346 16  4 19 61  0  0
 1  2      0 156836   2272 1904400    0    0 13036  1336 5296 12398 49 10  5 36  0  0
 0  2      0 148548   2288 1923320    0    0  9848 18380 3970 8286 68  5  0 27  0  0
 1  2      0 130128   2296 1930196    0    0  3644   196 1582 2170 19  3  1 78  1  0
 0  2      0 136432   2304 1927828    0    0 12672 16376 2345 7737 41  7  4 48  0  0
 2  0      0 126856   2328 1930832    0    0  2576   632 1287 4034 13  4  0 83  0  0
 2  1      0 126052   2340 1906320    0    0 14284  1492 3942 10679 52 10  6 33  0  0
 3  3      0 117732   2348 1917204    0    0  5464 18720 3072 5523 59  4  6 31  0  0
 4  0      0 177828   2412 1827616    0    0  5796   408 4374 6701 21  9 20 49  1  0
 1  1      0 166152   2424 1858380    0    0 13948  2292 2977 15970 59 10 11 20  0  0
 1  2      0 153552   2424 1871492    0    0  6492 17896 2150 3888 27  4 15 54  0  0
 1  1      0 149268   2440 1885048    0    0  7400   128 1180 2979 25  3 23 49  0  0
 2  2      0 141456   2460 1893172    0    0  3720 11704  877 1204 19  3  0 79  0  0
 2  0      0 135172   2480 1884160    0    0  9576  4820 3509 9119 38  9 11 42  1  0
 2  1      0 143488   2488 1897500    0    0 16004  1912 3935 14489 56  9  8 26  1  0
 0  3      0 148948   2488 1893444    0    0  2188 17660 1430 2338 15  4 13 68  0  0
 1  0      0 146288   2504 1886280    0    0 11304   688 1945 7407 40  6 12 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137216   2504 1897320    0    0  4724 16556 1267 3312 20  4 11 66  0  0
 2  0      0 137208   2536 1887980    0    0  9248   788 4347 14384 43  9  6 42  0  0
 2  0      0 160996   2544 1889756    0    0 14648  1952 1996 9636 49  6  4 40  2  0
 0  3      0 156460   2544 1893608    0    0  1368 17616 1463 3048 14  5 22 60  0  0
 1  0      0 148700   2560 1888424    0    0 11936   976 1785 9254 43  6  5 47  0  0
 0  3      0 144736   2564 1897288    0    0  3672 16396  875 2547 13  3  7 78  0  0
 0  2      0 143272   2596 1891280    0    0 11560  1116 3623 13110 43 10 20 28  0  0
 0  2      0 165916   2608 1888468    0    0 12108 11668 1814 7576 39  6  1 52  2  0
 1  2      0 164152   2616 1889392    0    0   872  7248 1230 1888 10  4 18 69  0  0
 2  1      0 149788   2624 1903572    0    0  7140  8220 1395 2897 21  4  6 70  0  0
 1  0      0 168328   2688 1853736    0    0  4580  1924 14586 35098 37 10 48  5  0  0
 1  0      0 193380   2704 1860384    0    0  3500  3084 15078 33567 34 10 48  8  0  0
 1  0      0 182796   2716 1867128    0    0  3284  2548 14682 33707 34 10 45  9  1  0
 0  1      0 174732   2724 1872228    0    0  3344  2732 7597 26159 35 10 47  8  0  0
 1  0      0 164152   2732 1880216    0    0  3496  2976 16337 36662 34 11 45 10  0  0
 1  0      0 140212   2740 1885268    0    0  3304  2800 15175 34110 35 10 43 12  0  0
 1  0      0 133156   2748 1891112    0    0  3248  2664 15918 34291 34 11 47  9  0  0
 1  0      0 157800   2764 1872444    0    0  3316  2668 12912 30856 33 11 44 10  1  0
 1  0      0 151172   2772 1878188    0    0  3124  2672 12445 31896 37 10 43 10  0  0
 1  0      0 141372   2780 1884004    0    0  3188  2724 10096 29293 35  9 45 12  0  0
 1  0      0 200116   2788 1890692    0    0  3196  2820 11670 31296 35  9 44 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150184   2816 1841440    0    0  3348  2816 12869 31370 53 15 27  5  0  0
 1  2      0 123724   2816 1860860    0    0  1740 19804 3302 11946 30  5 31 34  0  0
 0  4      0 167580   2816 1827932    0    0   116 17756 1417 2446 14  7  7 72  0  0
 1  1      0 195992   2868 1829608    0    0  1492   384 2754 10170 21  6 12 62  0  0
 2  0      0 204540   2876 1838888    0    0  4204  2780 2911 23789 78 10  6  6  0  0
 3  0      0 203784   2884 1844540    0    0  3904  2848 15461 34589 34 10 44 12  0  0
 1  0      0 203028   2892 1851156    0    0  3976  2728 16086 34811 34 12 44  5  5  0
 1  0      0 200164   2900 1859188    0    0  3796  2768 12895 31759 36  9 42 13  0  0
 1  0      0 191344   2916 1865600    0    0  3824  2508 16175 34801 32 11 45 12  0  0
 1  0      0 181264   2924 1871808    0    0  3440  2744 14893 33401 35  9 46  9  0  0
 1  0      0 176224   2932 1878036    0    0  3668  2724 15723 34753 34 10 44 12  0  0
 1  0      0 172220   2940 1885880    0    0  3676  2656 16424 36434 35 11 48  5  1  0
 1  0      0 159116   2948 1891360    0    0  3528  3012 14796 34607 36 11 45  8  0  0
 1  0      0 159116   2956 1897864    0    0  3828  2684 16224 36187 35  9 44 12  0  0
 1  0      0 149868   2972 1905796    0    0  3676  2788 16304 35807 35  9 43 13  0  0
 3  0      0 141048   2980 1913144    0    0  3764  2828 17663 38709 37 11 47  6  0  0
 1  0      0 136080   2988 1920128    0    0  3416  3008 13482 33318 34 10 46  9  1  0
 1  0      0 135828   2996 1925080    0    0  3184  2804 11260 30112 36 10 41 13  0  0
 1  0      0 135248   3004 1930704    0    0  3008  2648 15964 34541 35 10 46  9  0  0
 1  0      0 127688   3020 1937208    0    0  2896  2636 16036 35074 34 11 45 11  0  0
 4  0      0 151112   3036 1919448    0    0  3124  2924 7982 27144 40 10 41  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135236   3048 1926528    0    0  3372  2820 4115 24646 79  9  6  6  0  0
 1  0      0 126668   3056 1931320    0    0  3204  2628 15123 33210 35 11 41 12  1  0
 1  0      0 153200   3064 1915444    0    0  3172  2740 13390 32704 35 11 48  7  0  0
 1  0      0 140880   3072 1921172    0    0  3100  2644 13464 32007 35  9 49  7  0  0
 2  0      0 132568   3088 1926872    0    0  3252  2636 14039 32172 35 10 47  7  0  0
 1  0      0 141536   3096 1911092    0    0  3176  2800 10490 29173 34  9 44 12  0  0
 3  1      0 129444   3112 1918332    0    0  3500  2780 8331 27895 43 10 36 11  1  0
 1  0      0 150036   3120 1900748    0    0  3460  2768 4026 24841 79 10  6  6  0  0
 1  0      0 136860   3128 1907448    0    0  3468  2760 16505 35749 35 10 47  8  0  0
 1  0      0 132072   3144 1912412    0    0  3196  2828 15938 34440 34 10 43 12  0  0
 1  0      0 147852   3152 1893560    0    0  3448  2560 8357 26931 34  9 45 12  1  0
 1  0      0 126688   3160 1902264    0    0  3564  2788 12072 31966 37 12 45  6  1  0
 1  0      0 148612   3168 1882064    0    0  3388  2988 13576 32357 34 10 45 11  0  0
 1  0      0 130488   3320 1892956    0    0  7544  2504 15775 36625 37 12 44  7  0  0
 0  1      0 131412   3232 1875752    0    0  3628  2996 14148 31959 34 10 48  8  0  0
 2  0      0 153672   3236 1869044    0    0  3524  2556 11631 30405 35 10 45 10  0  0
 1  0      0 142080   3244 1876516    0    0  3940  2744 12261 31685 36 10 45  7  1  0
 2  0      0 136256   3252 1883464    0    0  3584  2860 15546 33002 34 10 42 14  0  0
 1  0      0 148480   3212 1869876    0    0  3592  2536 15642 34230 35 10 44 11  0  0
 1  0      0 138004   3228 1876172    0    0  3568  2736 12507 30142 34  9 44 12  0  0
 1  0      0 130996   3236 1882652    0    0  3684  2364 12497 29620 34 10 45 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131492   3244 1875204    0    0  3524  2552 9495 28368 36 10 42 11  1  0
 1  0      0 141408   3236 1862036    0    0  3532  2904 13818 32520 34 10 42 13  0  0
 1  0      0 128336   3244 1869288    0    0  3760  2480 16071 34078 33 11 45 11  0  0
 1  0      0 132096   3260 1865904    0    0  3444  2736 14991 31907 34 11 43 13  0  0
 1  0      0 142884   3256 1849652    0    0  3872  2552 14641 33584 33 11 49  7  0  0
 1  0      0 130100   3268 1856284    0    0  3952  2596 11194 29035 35  9 47  9  1  0
 1  0      0 140328   3276 1852584    0    0  3868  2636 12799 30678 32 11 49  7  0  0
 1  0      0 131004   3284 1858112    0    0  3864  2640 14443 32026 34 11 44 11  0  0
 1  0      0 138316   3292 1845556    0    0  4112  2560 16482 34467 34 11 44 12  0  0
 1  0      0 196968   3308 1853212    0    0  3720  2424 15242 31265 33 12 48  7  0  0
 1  0      0 230600   3340 1868768    0    0  3876  2608 14295 25658 53 18 23  5  1  0
 0  2      0 201872   3344 1888020    0    0  2380 20124 3681 13976 31  7 28 34  0  0
 0  3      0 230824   3352 1898452    0    0    84 17508  875 1179 11  3 21 65  0  0
 2  1      0 230824   3372 1900152    0    0   980   820 4506 9658 14  5  5 77  0  0
 1  0      0 222764   3396 1907504    0    0  4252  1620 13839 33002 35 11 47  6  0  0
 2  0      0 195296   3420 1912464    0    0  3260  2980 10659 25456 33 11 36 13  7  0
 1  0      0 186980   3432 1919540    0    0  3924  2376 4431 23802 78 10  6  6  0  0
 1  0      0 186616   3440 1925284    0    0  3392  2444 15533 31078 35 10 49  6  0  0
 1  0      0 181964   3448 1932312    0    0  3692  2760 16189 34010 34  9 48  9  0  0
 3  0      0 172924   3456 1939640    0    0  3852  2464 14803 33668 36 11 49  5  0  0
 1  0      0 164608   3472 1944904    0    0  3436  2952 10632 29262 34 10 42 13  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 156528   3480 1953052    0    0  4008  2644 17117 38916 36 12 47  6  0  0
 0  1      0 138636   3488 1959804    0    0  3664  3200 15534 36343 35  9 41 14  0  0
 1  0      0 137124   3496 1965120    0    0  3500  2856 15535 35700 34 11 43 13  0  0
 1  0      0 128616   3504 1972512    0    0  3200  2644 14706 33130 33 11 44 13  0  0
 1  0      0 146404   3512 1953084    0    0  3248  2592 8583 27127 35 10 47  7  0  0
 2  0      0 149048   3528 1952484    0    0  3332  2552 8803 27754 33 12 44 11  1  0
 1  0      0 139596   3536 1959204    0    0  3488  2764 16288 35154 34 10 45 12  0  0
 1  0      0 127780   3544 1964196    0    0  3316  2860 15955 33612 33 10 45 11  0  0
 1  0      0 134908   3552 1956656    0    0  2996  2540 12989 31242 34 10 45 11  1  0
 1  0      0 146128   3560 1942644    0    0  3268  2696 11129 31048 38  9 46  7  0  0
 1  0      0 129748   3576 1949708    0    0  3488  2668 16154 36304 36 11 43 10  1  0
 1  0      0 150676   3584 1930480    0    0  3492  2832 13724 35017 37 10 47  7  0  0
 0  1      0 136916   3592 1936612    0    0  2924  3164 14184 33399 37  8 43 13  0  0
 1  0      0 131120   3600 1942448    0    0  3200  2648 13596 32622 35  9 44 11  0  0
 2  0      0 147516   3616 1924128    0    0  3216  2688 10338 29077 42 10 37 12  0  0
 2  0      0 138192   3632 1930644    0    0  3100  2704 3368 23434 76 10  7  8  1  0
 1  0      0 155712   3640 1914128    0    0  2940  2692 12737 31180 33 11 44 12  0  0
 1  0      0 139804   3648 1920336    0    0  3440  2932 17190 37937 38 10 47  6  0  0
 3  0      0 126772    972 1583220    0    0  3340  2752 9573 25277 55 24 13  8  0  0
 2  0      0 320828   1076 1561048    0    0  4116  2748 5953 23970 42 13 33 11  0  0
 0  1      0 311252   1092 1568896    0    0  4288  2544 15629 33828 34 10 44 11  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 302208   1100 1574960    0    0  4460  2672 15498 33945 33 10 44 13  0  0
 1  0      0 268852   1108 1583808    0    0  4596  2764 15263 34849 39 10 46  6  0  0
 1  0      0 267088   1116 1589216    0    0  3684  3108 14358 30891 31 11 48 11  0  0
 2  0      0 261040   1132 1595508    0    0  3868  2576 8614 27238 43 10 40  7  0  0
 1  0      0 251096   1148 1604028    0    0  3840  2712 4188 23536 76  9  7  7  1  0
 1  0      0 273592   1156 1610240    0    0  3712  2572 15813 34519 34 10 46  9  0  0
 2  0      0 272836   1164 1617132    0    0  4128  2808 16987 37984 36 11 47  6  0  0
 1  0      0 267972   1172 1623916    0    0  3432  2880 11163 30131 35 10 44 11  0  0
 2  0      0 266712   1180 1630256    0    0  3676  2832 11036 29802 36 10 41 12  0  0
 2  0      0 266460   1188 1636324    0    0  3608  2556 15638 34014 33 10 44 12  1  0
 0  1      0 261672   1208 1642736    0    0  3252  2644 14232 32209 33 10 44 13  0  0
 2  0      0 249324   1216 1649640    0    0  3336  2652 17428 38524 37 11 47  6  0  0
 1  0      0 239496   1224 1654744    0    0  3132  2992 12632 30424 32 10 43 14  1  0
 1  0      0 233224   1232 1662988    0    0  3244  2632 14077 32843 36 10 46  7  0  0
 1  0      0 220876   1240 1669096    0    0  3432  2680 13597 33624 34 10 44 12  1  0
 1  0      0 217600   1256 1673988    0    0  3148  2884 13331 32758 34 10 44 12  0  0
 1  0      0 207296   1264 1681096    0    0  2988  2552 11576 32307 37  9 48  6  0  0
 1  0      0 179924   1272 1685560    0    0  2608  2896 14223 32427 35 11 44 10  0  0
 0  1      0 172408   1280 1692036    0    0  2892  2596 10959 30029 36 10 43 11  0  0
 1  0      0 213404   1288 1697972    0    0  2764  2840 13756 31579 35 10 45 11  1  0
 2  0      0 256572   1320 1713516    0    0  2900  2540 12235 29745 53 16 26  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 235152   1328 1733248    0    0  1500 21408 4117 15447 33  7 21 39  0  0
 0  3      0 228096   1336 1742668    0    0    64  6228  919 1117 11  2  7 80  0  0
 1  0      0 324404   1372 1693724    0    0   588 10804 3691 8093 16  7  5 73  0  0
 1  0      0 331712   1384 1699924    0    0  2800  2008 16467 36646 37 12 45  6  0  0
 0  1      0 315676   1392 1704872    0    0  2352  2808 14224 30282 32  9 44 10  4  0
 1  0      0 315424   1408 1711016    0    0  3444  2876 16005 35541 36  9 45 10  0  0
 1  0      0 306856   1420 1714968    0    0  2280  2736 15158 31649 36  9 46 10  0  0
 1  0      0 300300   1428 1722388    0    0  2328  2544 15141 35369 36 11 47  6  0  0
 0  1      0 297276   1436 1727644    0    0  2476  2796 15861 34948 35 10 44 11  0  0
 2  0      0 290976   1444 1732712    0    0  2420  2804 13271 32730 35  9 44 11  1  0
 1  0      0 289144   1460 1738344    0    0  2260  3012 16352 36842 36 10 47  6  0  0
 1  0      0 287632   1468 1742264    0    0  2148  2824 14405 33571 35 10 43 12  0  0
 2  0      0 281080   1484 1748292    0    0  2364  2784 11179 31344 45 11 35 10  0  0
 1  0      0 273948   1492 1754944    0    0  2312  2824 2600 24544 78  9  7  6  0  0
 1  0      0 267900   1500 1759848    0    0  2072  2848 14145 33003 35  9 44 11  1  0
 1  0      0 260844   1508 1764708    0    0  2140  2960 16037 35637 36 11 46  8  0  0
 1  0      0 255304   1524 1770020    0    0  2180  2752 16123 35425 35 10 44 11  0  0
 1  0      0 252532   1532 1773844    0    0  2008  2780 13600 33122 37 10 41 11  0  0
 2  0      0 246484   1540 1779404    0    0  1908  2716 15991 35837 35 10 44 11  0  0
 1  0      0 241444   1548 1785684    0    0  1928  2760 15762 35252 35 10 44 11  1  0
 1  0      0 235396   1556 1790328    0    0  1932  2852 16010 35503 36 10 43 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 230132   1572 1795644    0    0  2036  2944 16269 37767 38 11 47  5  0  0
 1  0      0 225344   1580 1799404    0    0  1744  3076 9478 29519 38 11 41 11  0  0
 1  0      0 217532   1588 1804860    0    0  1696  2740 15443 35961 36 11 43 11  0  0
 1  0      0 212824   1596 1810820    0    0  1648  2808 14846 34719 35  9 45 10  1  0
 0  1      0 208792   1604 1815180    0    0  1560  2804 15927 36755 36 10 43 11  0  0
 1  0      0 204004   1620 1819512    0    0  1544  3020 15509 34547 34 11 43 12  0  0
 1  0      0 197480   1628 1824212    0    0  1372  2800 14075 34515 39 11 40 10  0  0
 1  0      0 192440   1636 1828768    0    0  1672  2780 15927 36592 35 11 43 10  0  0
 1  0      0 187400   1644 1833352    0    0  1696  2952 15183 36081 35 10 43 12  1  0
 1  0      0 181068   1652 1839048    0    0  1388  2788 8854 28884 35 10 44 11  0  0
 2  0      0 177540   1660 1843196    0    0  1372  2796 11338 31451 36  9 48  6  1  0
 2  0      0 165948   1684 1847400    0    0  1532  3148 9906 32037 45 12 37  5  0  0
 1  0      0 159652   1692 1852388    0    0  1380  3036 2977 24166 78  9  7  6  0  0
 1  0      0 153380   2172 1855564    0    0  1792  2908 13008 32361 35 10 48  6  1  0
 1  0      0 144056   2180 1860676    0    0  1460  2700 15880 36180 35 10 44 11  0  0
 1  0      0 138948   2188 1866356    0    0  1324  2784 10955 31011 38  9 47  6  0  0
 2  0      0 131136   2212 1870296    0    0  1248  3164 13157 35657 49  9 38  4  0  0
 1  0      0 128220   2200 1856504    0    0  1416  3188 3625 25141 76 10  7  7  0  0
 2  0      0 145384   2208 1852400    0    0  1604  2924 10279 31033 35 11 47  6  1  0
 1  0      0 148248   2084 1837116    0    0  1928  2676 8594 28656 37 10 42 10  0  0
 1  0      0 131896   2092 1841808    0    0  2004  2748 14285 33832 36  9 44 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136216   2100 1848076    0    0  1916  2800 10734 30790 36 11 38 15  0  0
 1  0      0 141004   2116 1836940    0    0  1860  2904 13940 34317 35 11 43 10  0  0
