procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 141804  10196 3483296    0    0     0  4584 31634 54003 36 20 43  1  0  0
 2  0      0 139460  10196 3484960    0    0     0  3760 24072 46924 37 20 40  1  2  0
 1  1      0 147800  10196 3477252    0    0     0  5044 30439 53638 35 20 44  1  0  0
 1  0      0 136144  10200 3487024    0    0     4 15268 25135 46581 34 17 21 28  0  0
 2  0      0 132580  10208 3491916    0    0     0  7140 27225 52120 37 20 42  1  0  0
 2  0      0 137928  10208 3486220    0    0     0  7256 30411 54011 35 20 42  2  0  0
 1  0      0 142524  10212 3480180    0    0     0  6792 22237 46557 36 20 38  4  3  0
 2  0      0 133708  10212 3490812    0    0     0  6624 32849 54523 36 20 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 137272  10216 3486468    0    0     4 16392 18327 43108 35 17 39  9  0  0
 2  0      0 142428  10224 3481360    0    0     0  7184 29864 52250 34 21 42  3  0  0
 1  0      0 148604  10224 3476548    0    0     0  7104 26788 51867 38 17 43  2  0  0
 1  1      0 139296  10224 3474616    0    0  4096  6596 20547 42776 36 21 26 14  3  0
 2  1      0 142096  10232 3472524    0    0  7984  6488 31111 50381 34 24 19 23  0  0
 2  0      0 132292  10236 3482072    0    0  4988 12164 14900 29991 24 16 10 51  0  0
 2  1      0 132976  10244 3480976    0    0  8220  2704 26340 47330 34 24 16 26  0  0
 1  1      0 134536  10244 3480004    0    0  8072  2680 27933 49760 35 23 12 30  0  0
 1  1      0 133824  10244 3478792    0    0  8256  2480 23877 45612 36 22 14 26  2  0
 1  1      0 134588  10252 3477684    0    0  8152  2792 26269 46401 36 21 23 20  0  0
 2  1      0 141008  10252 3471472    0    0  7608 11276 28439 48346 35 22 18 26  0  0
 2  1      0 144576  10260 3468700    0    0  5636  2868 22509 48468 35 21 18 26  0  0
 1  1      0 145224  10260 3468436    0    0  8136  2664 27041 49146 35 22 12 31  0  0
 1  1      0 144012  10260 3467580    0    0  8232  2448 24395 45203 35 24 14 26  1  0
 1  1      0 143900  10260 3467848    0    0  8404  2764 30495 50621 34 24 19 24  0  0
 2  0      0 131352  10268 3476132    0    0  2336  2816 20268 44068 45 23 24  9  0  0
 2  0      0 145488  10280 3477964    0    0     4 12008 25851 50327 35 18 41  6  0  0
 1  0      0 138688  10280 3484616    0    0     0  3056 32869 55201 36 20 43  1  0  0
 1  0      0 136136  10280 3485916    0    0     0  2864 30341 51645 38 19 39  3  1  0
 1  0      0 141284  10280 3478188    0    0     0  3040 34384 55034 37 19 43  1  0  0
 2  0      0 138036  10280 3484632    0    0     0  3012 30480 54426 37 19 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130228  10296 3491844    0    0     0 13008 28588 52152 35 19 21 24  0  0
 2  0      0 140488  10296 3484028    0    0     0  3040 32572 54235 35 21 43  1  0  0
 1  1      0 143420  10296 3476176    0    0     0  2808 28874 50996 37 21 39  2  1  0
 2  0      0 138752  10296 3482912    0    0     0  3104 29672 55024 37 18 43  2  0  0
 1  0      0 132480  10296 3489356    0    0     0  2968 29734 52445 37 20 42  1  0  0
 1  0      0 139456  10312 3482368    0    0     0 12788 28722 51954 37 17 27 19  0  0
 1  0      0 131140  10312 3488928    0    0     0  3024 32904 54577 36 20 43  2  0  0
 1  0      0 141552  10312 3481364    0    0     0  2864 28718 50671 40 19 39  2  0  0
 2  0      0 135000  10312 3487984    0    0     0  2976 29524 52349 34 21 40  4  1  0
 1  0      0 142596  10312 3480892    0    0     0  3008 29380 53026 36 20 42  2  0  0
 1  2      0 137052  10328 3487300    0    0     0 12924 25550 46204 34 16 23 26  0  0
 1  1      0 143884  10328 3480284    0    0     0  3184 32346 53770 34 22 41  3  0  0
 1  0      0 136752  10328 3486668    0    0     0  2952 32904 53971 35 23 40  1  0  0
 2  0      0 144580  10328 3479604    0    0     0  2896 28277 51317 37 18 42  3  1  0
 1  0      0 137284  10328 3486148    0    0     0  2976 31763 53167 35 22 43  1  0  0
 0  4      0 131740  10340 3491076    0    0     0 11280 27023 46937 32 16 28 24  0  0
 1  0      0 138356  10344 3485268    0    0     0  3652 29278 49386 33 20 37  9  0  0
 2  0      0 143852  10344 3478732    0    0     0  2928 30184 53596 37 22 40  1  0  0
 2  0      0 138060  10344 3485332    0    0     0  2976 33021 53166 36 19 41  3  2  0
 2  0      0 131760  10344 3491784    0    0     0  3016 30686 53911 36 19 43  2  0  0
 0  4      0 137664  10356 3484212    0    0     0 11660 23603 44696 33 16 37 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134136  10360 3490524    0    0     0  2708 24790 44438 29 17 32 21  0  0
 2  0      0 131388  10360 3484072    0    0     0  3048 31864 53525 38 20 40  2  0  0
 1  0      0 143832  10360 3477824    0    0     0  2948 30089 52292 34 21 42  2  1  0
 2  0      0 138636  10360 3484232    0    0     0  2968 28090 52538 36 20 43  1  0  0
 0  4      0 132084  10364 3489988    0    0     0 11952 28291 47451 32 18 37 14  0  0
 2  0      0 140812  10368 3482584    0    0     0  2356 21599 38227 27 14 28 31  0  0
 1  0      0 142892  10376 3476704    0    0     0  2900 28725 52052 36 22 41  1  0  0
 1  0      0 138524  10376 3482908    0    0     0  2896 30492 51555 36 19 40  4  1  0
 1  0      0 139376  10376 3477388    0    0     0  2976 28801 52146 34 22 44  1  0  0
 0  2      0 137108  10380 3483092    0    0     0 11508 28692 48525 33 17 44  6  0  0
 2  0      0 135092  10384 3487488    0    0     0  1548 13170 29736 22 13 30 35  0  0
 1  0      0 139220  10392 3481728    0    0     0  3400 32654 53501 36 22 40  2  0  0
 1  0      0 150768  10392 3461920    0    0     0  2580 30281 51487 33 21 42  2  2  0
 2  0      0 155208  10392 3468496    0    0     0  2984 28516 52900 36 20 43  1  0  0
 0  1      0 148908  10404 3474936    0    0     4  4732 31167 54644 34 22 42  2  0  0
 2  0      0 143112  10408 3480352    0    0     0  9660 24349 41885 28 16 24 32  0  0
 2  0      0 148048  10408 3475504    0    0     0  2944 27570 52698 38 21 39  2  0  0
 1  0      0 142252  10416 3481912    0    0     0  3016 30792 52649 36 19 41  4  1  0
 1  0      0 133684  10416 3488536    0    0     0  3008 34120 54515 36 20 43  1  0  0
 2  0      0 139832  10424 3483288    0    0     0  3188 29339 53523 35 21 43  2  0  0
 1  0      0 132524  10424 3490632    0    0     0 12216 27204 51971 34 19 42  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 133592  10424 3485592    0    0   160  2884 30328 51744 36 22 41  1  0  0
 2  0      0 138612  10432 3480648    0    0     0  2932 29697 51653 33 22 43  2  1  0
 1  0      0 132484  10432 3486936    0    0     0  2912 28616 51116 35 21 43  1  0  0
 1  0      0 135788  10440 3482180    0    0     0  2996 27083 51743 35 21 43  1  0  0
 1  0      0 140868  10440 3478532    0    0     0 12608 27852 52005 35 17 24 23  0  0
 1  0      0 136756  10440 3484784    0    0     0  2912 31356 53058 37 21 41  1  0  0
 1  0      0 138688  10440 3480396    0    0     0  3032 32188 52521 30 25 43  1  1  0
 1  0      0 139956  10440 3476336    0    0     0  2912 30183 53462 34 21 43  2  0  0
 1  0      0 136640  10456 3483004    0    0     0  3108 30777 53986 34 22 42  2  1  0
 1  0      0 140924  10464 3478436    0    0     8 12604 21119 41083 31 16 37 16  0  0
 1  0      0 134568  10464 3484808    0    0     0  2904 30849 53575 36 23 40  1  0  0
 1  0      0 139624  10464 3480860    0    0     0  3048 29358 53425 33 22 44  1  0  0
 2  0      0 135784  10464 3487260    0    0     0  2896 27299 51275 36 20 43  1  0  0
 1  0      0 138424  10480 3483924    0    0     0  3432 30018 53177 35 22 42  1  0  0
 0  1      0 132880  10484 3491164    0    0     4  7452 29664 52939 34 21 44  2  0  0
 1  0      0 147708  10484 3475796    0    0     0 10488 26339 49390 35 20 39  6  0  0
 2  0      0 140400  10484 3483392    0    0     0  3808 34403 55141 34 22 43  2  0  0
 1  0      0 130824  10484 3490396    0    0     0  3632 27751 48359 34 19 39  5  2  0
 1  0      0 135188  10500 3487716    0    0     0  3844 32542 54336 35 20 42  2  0  0
 1  0      0 137492  10500 3485404    0    0     0  4072 30744 54815 35 21 43  1  0  0
 1  0      0 138368  10500 3471532    0    0     0 13384 25082 49554 35 20 35  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 135596  10500 3478964    0    0     0  4188 34173 54921 35 20 43  1  0  0
 1  0      0 135440  10500 3485688    0    0     0  3568 29111 50566 34 22 42  1  2  0
 1  0      0 137520  10508 3483580    0    0     0  3824 30105 52937 35 21 43  1  0  0
 2  0      0 130464  10508 3490944    0    0     0  3820 32070 54761 35 21 43  1  0  0
 1  0      0 137840  10516 3477628    0    0     0 13036 23337 48654 37 19 21 23  0  0
 1  0      0 132548  10516 3485068    0    0     0  4168 32287 54710 34 21 43  1  0  0
 1  0      0 136028  10516 3482580    0    0     0  3520 23458 48460 32 20 45  1  2  0
 1  0      0 148636  10524 3469800    0    0     0  3828 29125 54246 35 22 43  1  0  0
 2  0      0 143492  10524 3477408    0    0     0  3824 32415 55131 35 21 43  1  0  0
 2  0      0 136028  10528 3484800    0    0     4 13816 23991 46413 34 19 41  6  0  0
 1  0      0 138564  10536 3483324    0    0     0  3836 32495 54992 35 20 43  2  0  0
 2  0      0 150928  10536 3471012    0    0     0  3568 27418 50111 34 22 42  1  2  0
 2  0      0 143876  10544 3478388    0    0     0  3992 29082 53941 35 20 43  1  0  0
 1  0      0 136316  10544 3485876    0    0     0  4088 30182 55279 34 21 44  1  0  0
 1  1      0 138924  10544 3483400    0    0     0 11876 28126 51571 36 20 24 20  0  0
 1  0      0 148224  10568 3473476    0    0     0  5568 29928 53607 34 21 41  4  0  0
 1  0      0 140676  10568 3480388    0    0     0  3632 29196 51180 32 23 42  1  2  0
 1  0      0 131604  10576 3487748    0    0     0  3812 30150 53890 34 23 43  1  0  0
 2  0      0 135672  10576 3486880    0    0     0  3912 28828 54068 34 21 43  2  0  0
 1  1      0 145056  10580 3474796    0    0     4 12528 17566 40441 38 19 42  1  0  0
 2  0      0 137752  10580 3483820    0    0     0  5260 27232 48210 34 20 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139120  10588 3482796    0    0     0  3624 29300 50399 34 21 41  2  2  0
 1  0      0 131056  10596 3490160    0    0     0  4156 33156 55112 36 21 42  1  0  0
 1  0      0 141688  10596 3479744    0    0     0  3916 31636 54406 33 23 44  1  0  0
 1  1      0 131752  10596 3486324    0    0     0 12532 23622 47359 35 21 40  3  0  0
 1  0      0 133416  10596 3487340    0    0     0  4840 20127 43717 36 19 32 12  0  0
 1  1      0 137360  10596 3483924    0    0     0  3652 30056 51098 33 22 41  3  2  0
 1  0      0 138212  10612 3484020    0    0     0  3912 30536 53900 33 24 39  4  0  0
 2  0      0 130904  10612 3491492    0    0     0  4088 32824 54715 35 21 43  2  0  0
 2  1      0 140072  10612 3481680    0    0     0 13224 27721 52268 35 22 39  4  0  0
 1  0      0 133016  10612 3489888    0    0     0  3920 27780 51981 33 20 26 21  0  0
 1  0      0 141628  10612 3480536    0    0     0  3944 27894 50928 35 21 43  1  0  0
 1  0      0 134576  10628 3487916    0    0     0  3904 24569 47340 34 20 34  9  3  0
 1  0      0 142896  10628 3478900    0    0     0  3816 32712 55120 34 22 43  1  0  0
 1  0      0 136396  10628 3486016    0    0     0 13488 28424 51784 34 24 41  1  0  0
 1  0      0 143684  10628 3478052    0    0     0  4288 28740 52160 33 20 24 23  0  0
 3  0      0 136880  10628 3485468    0    0     0  3808 33598 54700 34 23 42  2  0  0
 1  0      0 144524  10644 3477216    0    0     0  3880 23893 49382 33 20 39  6  2  0
 1  0      0 136208  10644 3484560    0    0     0  3780 28049 53988 34 22 44  1  0  0
 1  1      0 137960  10644 3474444    0    0  4048  3752 27860 49405 35 23 30 12  0  0
 3  0      0 141080  10644 3470564    0    0  4160 13012 23835 47209 32 21 17 30  0  0
 1  1      0 145892  10644 3466028    0    0  8400  3384 26001 47206 33 25 19 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 132036  10660 3480296    0    0  8032  3428 19637 43466 34 22 11 30  3  0
 2  1      0 137408  10660 3475532    0    0  8280  3248 28327 48160 34 24 14 29  0  0
 2  0      0 132476  10660 3478352    0    0  8064  3336 25837 47873 32 27 14 27  0  0
 1  1      0 132104  10660 3477192    0    0  4288 12688 13705 38626 36 18  6 40  0  0
 2  1      0 132804  10660 3479116    0    0  8408  3336 21876 44495 34 22 11 33  0  0
 1  1      0 130300  10668 3480420    0    0  8000  3080 25657 45995 31 25 18 24  2  0
 1  1      0 142384  10668 3469316    0    0  8168  3372 22893 44832 32 24 16 29  0  0
 2  1      0 140124  10668 3471272    0    0  8208  3168 8614 36032 34 24  7 35  0  0
 1  1      0 130800  10684 3480732    0    0  5448 10772 12623 26396 20 15  9 57  0  0
 2  0      0 141952  10684 3470256    0    0  8128  3064 15695 40920 34 22 12 31  0  0
 1  1      0 136660  10692 3472256    0    0  8024  3304 22834 44898 32 23 16 28  2  0
 1  1      0 136068  10692 3474688    0    0  8096  3352 19514 43084 31 25 15 29  0  0
 3  0      0 130660  10692 3464052    0    0  5400  3352 18103 42914 42 26 14 18  0  0
 1  1      0 130660  10700 3471416    0    0     0 12336 26271 51791 36 23 39  2  0  0
 2  0      0 130408  10700 3479244    0    0     0  3872 28477 51850 34 19 27 20  0  0
 1  0      0 133848  10708 3484528    0    0     0  3820 25994 49041 33 21 40  4  2  0
 1  0      0 136060  10708 3486536    0    0     0  3800 32797 54853 33 22 43  2  0  0
 1  0      0 135836  10708 3481724    0    0     0  3688 26065 51408 34 24 41  1  0  0
 2  0      0 130796  10708 3489120    0    0     0  3992 31072 54830 34 22 43  1  0  0
 2  0      0 138856  10708 3482776    0    0     0 11992 19172 34560 25 15 42 18  0  0
 1  0      0 140628  10724 3478632    0    0     0  3768 30653 51738 33 22 42  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134836  10724 3486048    0    0     0  3920 30940 54584 33 22 44  1  0  0
 1  0      0 138644  10724 3482124    0    0     0  3924 29242 52127 34 25 40  2  0  0
 1  0      0 132348  10724 3489504    0    0     0  3800 31506 54876 32 24 43  1  0  0
 1  0      0 132588  10724 3486432    0    0     0 12952 18680 41672 34 19 21 25  1  0
 1  0      0 140472  10740 3482720    0    0     0  3988 28604 50669 32 23 39  5  2  0
 1  0      0 130392  10740 3490216    0    0     0  3856 28811 53993 32 23 44  1  0  0
 1  0      0 135048  10740 3485612    0    0     0  3816 27684 52443 34 24 41  1  0  0
 1  0      0 139144  10740 3482800    0    0     0  4088 32511 54474 32 24 42  2  0  0
 2  0      0 131268  10740 3486240    0    0     0 13220 27154 50042 34 19 41  5  0  0
 1  0      0 137424  10756 3483568    0    0     0  3888 30491 53291 34 22 42  1  1  0
 2  0      0 139512  10760 3481448    0    0     0  3656 29772 52501 33 22 41  3  1  0
 2  0      0 133520  10760 3488484    0    0     0  3696 30956 53493 37 22 40  1  0  0
 1  0      0 136000  10760 3486408    0    0     0  4144 28521 53882 35 20 44  1  0  0
 1  1      0 139280  10760 3483156    0    0     0 12020 24018 47399 33 19 23 24  0  0
 2  0      0 138220  10776 3483424    0    0     0  5444 21824 47696 34 21 40  5  0  0
 1  0      0 139988  10776 3481964    0    0     0  3616 29028 51480 31 24 42  2  2  0
 1  0      0 130636  10776 3485552    0    0     0  3688 28259 52243 34 24 41  1  0  0
 1  0      0 136052  10776 3484600    0    0     0  3940 33096 55022 32 24 42  2  0  0
 1  1      0 131124  10776 3490920    0    0     0 12808 28086 51513 32 22 29 16  0  0
 2  0      0 139148  10792 3483176    0    0     0  4960 26800 52317 35 20 37  7  0  0
 1  0      0 139724  10792 3482504    0    0     0  3636 26698 50916 30 24 43  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 138644  10792 3482560    0    0     0  3712 28763 51834 34 24 41  1  0  0
 2  0      0 135272  10792 3486612    0    0     0  4024 33394 54555 32 25 41  2  0  0
 1  1      0 136424  10792 3485792    0    0     0 12556 28998 52190 32 22 43  3  0  0
 2  0      0 141296  10808 3479640    0    0     0  4548 26880 52435 34 21 42  3  0  0
 1  0      0 132480  10808 3486908    0    0     0  3944 28344 51355 30 24 43  1  2  0
 2  0      0 133376  10808 3487588    0    0     0  3752 28409 52296 37 24 39  1  0  0
 1  0      0 133416  10808 3488300    0    0     0  3808 32885 54881 33 23 42  2  0  0
 0  2      0 140488  10816 3481524    0    0     8 13172 21950 44206 30 21 43  6  0  0
 1  0      0 133936  10832 3488692    0    0     0  3980 27031 48170 32 20 41  6  0  0
 1  0      0 140120  10832 3482808    0    0     0  3860 23067 46741 32 22 45  1  1  0
 1  0      0 130964  10832 3489980    0    0     0  3664 28000 52956 36 22 41  1  0  0
 1  0      0 136736  10832 3485396    0    0     0  3800 28953 53450 33 22 44  1  0  0
 1  1      0 141068  10832 3481108    0    0     0 12828 27128 52871 33 22 42  3  0  0
 1  0      0 133380  10840 3488844    0    0     0  3896 28567 51769 33 21 26 20  0  0
 1  0      0 137520  10840 3485160    0    0     0  3768 31103 51750 30 24 40  4  2  0
 3  0      0 137896  10840 3482384    0    0     0  4400 18521 46175 39 23 38  1  0  0
 4  0      0 131056  10848 3487588    0    0   248  6116 4956 34779 46 19 35  0  0  0
 2  0      0 134224  10848 3485200    0    0     0 13332 24196 48698 33 23 43  1  0  0
 1  0      0 137972  10856 3483848    0    0     0  4096 23392 48740 31 22 26 21  0  0
 2  0      0 143848  10856 3475848    0    0     0  3664 27005 51131 32 22 43  2  2  0
 2  0      0 138460  10856 3483132    0    0     0  3672 26036 52266 36 22 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130900  10864 3490588    0    0     0  3864 32702 54918 34 22 44  1  0  0
 1  0      0 137784  10864 3484148    0    0     0  4064 29401 53757 33 22 43  1  0  0
 1  0      0 130228  10872 3492132    0    0     0 13548 26950 51634 33 20 42  5  0  0
 1  0      0 134032  10872 3487796    0    0     0  3632 25281 50752 34 20 44  1  2  0
 2  0      0 138504  10872 3483028    0    0     0  3664 26226 52013 34 24 41  1  0  0
 1  0      0 132204  10872 3490520    0    0     0  4056 31057 54328 34 21 43  2  0  0
 1  0      0 130208  10880 3482824    0    0     0  3712 22576 51232 34 21 44  1  0  0
 1  0      0 218012   8152 3385540    0    0     8 13232 21890 46686 35 22 31 12  0  0
 1  0      0 213732   8152 3392716    0    0     0  4060 31082 52160 35 20 43  2  2  0
 1  0      0 216328   8152 3399664    0    0     0  3536 28395 52491 34 23 41  1  0  0
 1  0      0 207256   8152 3407236    0    0     0  3824 33680 55266 34 22 42  2  0  0
 1  0      0 194404   8152 3414604    0    0     0  3796 29250 53920 33 22 44  1  0  0
 1  2      0 185836   8168 3422460    0    0     0 14180 23613 47329 34 19 43  4  0  0
 2  0      0 177772   8168 3430108    0    0     0  3848 30124 54607 33 22 44  1  0  0
 1  0      0 179072   8168 3436692    0    0     0  3596 21612 46288 32 23 42  1  3  0
 1  0      0 172268   8168 3444268    0    0     0  4088 34291 55282 34 22 43  1  0  0
 1  0      0 164940   8168 3451468    0    0     0  3688 25854 51139 33 23 43  1  0  0
 0  4      0 158392   8180 3457280    0    0     0 12160 26088 47572 32 19 33 17  0  0
 1  0      0 147556   8184 3466200    0    0     0  4940 21587 46216 34 19 44  3  0  0
 1  0      0 140808   8184 3474044    0    0     0  4552 25481 50079 35 21 41  1  2  0
 1  0      0 133900   8184 3482760    0    0     0  5244 28746 54225 35 20 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 160772   7844 3456512    0    0     0  5248 27090 52267 35 20 44  1  0  0
 0  4      0 152960   7848 3463856    0    0     0 13456 23393 44764 32 20 38 11  0  0
 2  0      0 144896   7852 3472088    0    0     0  5108 26010 44102 29 18 36 17  0  0
 1  0      0 177480   7608 3448092    0    0   252  4464 24635 47074 33 24 40  2  2  0
 1  0      0 168912   7616 3456652    0    0     0  5372 32891 54822 34 22 43  1  0  0
 1  0      0 158480   7616 3464988    0    0     0  4900 29572 52991 34 23 42  2  0  0
 0  6      0 149916   7624 3472092    0    0     4 13088 26807 46613 32 17 37 14  0  0
 1  0      0 144876   7628 3479308    0    0     0  3812 19355 38992 26 16 29 28  0  0
 1  0      0 133548   7628 3487208    0    0     0  5072 27794 49466 36 21 39  2  2  0
 1  0      0 157436   7404 3464220    0    0     0  4800 26859 53108 34 21 44  1  0  0
 1  0      0 148456   7412 3472784    0    0     0  5132 26205 52433 34 21 44  1  0  0
 0  4      0 141400   7416 3480616    0    0     0 13720 27840 50016 31 21 40  8  0  0
 1  0      0 136108   7420 3486576    0    0     0  3492 19678 34994 22 15 26 37  0  0
 1  0      0 161868   5756 3465268    0    0     0  4576 22474 47478 35 21 37  3  3  0
 1  0      0 151292   5756 3475920    0    0     0  7120 30340 53978 35 21 42  2  0  0
 1  0      0 141260   5764 3486372    0    0     0  7024 27890 50734 33 23 42  1  0  0
 1  2      0 163568   5156 3465988    0    0   120 12720 30871 53139 36 20 39  5  0  0
 2  0      0 147916   5156 3477400    0    0     0 11328 25778 49752 35 17 31 17  0  0
 1  0      0 139604   5156 3486940    0    0     0  6224 21761 45686 34 22 38  4  3  0
 1  0      0 157124   4888 3466476    0    0     0  7008 24684 50465 35 21 44  1  0  0
 1  0      0 142256   4888 3477004    0    0     0  7096 31596 54008 35 21 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 137468   4904 3487164    0    0     0  6648 28778 53256 34 22 42  2  0  0
 1  1      0 161716   4676 3465108    0    0     0 15364 14543 41684 34 19 35 11  0  0
 1  1      0 150860   4676 3476856    0    0     0  8480 25380 45846 35 20 28 14  3  0
 1  1      0 132996   4676 3487396    0    0     0  7116 31566 53771 37 19 42  2  0  0
 1  1      0 159368   4444 3466684    0    0     0  7008 29309 52909 35 21 43  2  0  0
 1  1      0 148576   4460 3477260    0    0     0  6696 30809 53859 33 24 42  1  0  0
 1  1      0 139000   4460 3487236    0    0     0 16068 27765 53492 35 20 36 10  0  0
 1  1      0 160200   4228 3467440    0    0     0  7552 16326 40331 35 19 25 18  4  0
 1  0      0 147096   4228 3477952    0    0     0  7048 19683 47010 35 20 41  4  0  0
 2  0      0 132228   4228 3488480    0    0     0  7092 32365 53511 35 21 42  2  0  0
 1  0      0 156744   3988 3468536    0    0     0  6596 28985 51885 34 21 43  2  0  0
 1  1      0 147924   3988 3478980    0    0     0 16388 24758 51163 33 21 44  2  0  0
 1  0      0 135684   3988 3489536    0    0     0  6688 26416 49775 37 20 27 15  1  0
 1  0      0 157360   3988 3469060    0    0     0  6964 25681 49599 31 23 43  1  2  0
 2  0      0 146832   3988 3479388    0    0     0  7024 26996 52173 34 22 42  1  0  0
 1  0      0 135496   3996 3489772    0    0     0  7080 17567 45706 34 20 45  2  0  0
 2  0      0 157292   3904 3469080    0    0     4 16376 16790 43675 32 19 46  3  0  0
 1  0      0 142836   3912 3479912    0    0     0  6964 25151 47342 37 19 19 26  0  0
 1  0      0 161352   3884 3458916    0    0     0  6648 18030 45534 32 21 43  2  3  0
 1  0      0 154552   3884 3469120    0    0     0  7112 17585 49589 35 20 44  1  0  0
 1  0      0 147496   3892 3479676    0    0     0  7124 12394 45115 34 20 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 133132   3892 3490116    0    0     0  6560 19034 51969 36 18 46  0  0  0
 2  0      0 153664   3892 3470676    0    0     0 16312 7669 34747 38 18 12 32  0  0
 3  0      0 141064   3900 3480736    0    0     0  6916 23106 46891 35 19 43  1  3  0
 1  0      0 163532   3900 3460684    0    0     0  6992 28798 51593 34 22 43  2  0  0
 3  0      0 148920   3908 3471036    0    0     0  7268 30426 53501 36 20 41  2  0  0
 1  0      0 143124   3912 3481564    0    0     0  6592 31870 53065 34 21 43  2  0  0
 2  0      0 160072   3912 3461240    0    0     0 15996 25805 49577 37 18 39  6  0  0
 1  0      0 153524   3920 3471332    0    0     0  7016 26681 48699 32 22 38  5  3  0
 1  0      0 138152   3920 3481796    0    0     0  6536 22415 51260 36 19 44  1  0  0
 1  0      0 163744   3872 3461852    0    0     0  7304 29373 53456 36 20 42  2  0  0
 2  0      0 152404   3872 3472372    0    0     0  7112 28930 54091 36 19 44  1  0  0
 1  0      0 139604   3872 3480808    0    0     0 15856 12483 30738 27 15 42 16  0  0
 1  0      0 132300   3880 3490852    0    0     0  6952 22793 48748 34 19 41  2  4  0
 1  0      0 156576   3820 3470616    0    0     0  6624 25642 51078 35 22 41  2  0  0
 1  0      0 146504   3828 3481056    0    0     0  7020 28798 52209 35 21 42  2  0  0
 1  0      0 133904   3828 3491600    0    0     0  7256 28979 53806 37 18 43  2  0  0
 1  1      0 158400   3828 3469792    0    0     0 14432 26994 50734 38 18 24 20  0  0
 1  0      0 143788   3828 3481648    0    0     0  8092 22258 47826 34 19 39  5  3  0
 1  0      0 132952   3828 3492120    0    0     0  6544 29642 53065 36 19 42  3  0  0
 1  0      0 152824   3844 3472020    0    0     0  7176 28927 52500 35 21 40  3  0  0
 1  0      0 133428   3924 3482576    0    0    96  7120 25784 52753 34 21 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 163352   3924 3461788    0    0     0 15760 26308 50692 37 20 27 16  0  0
 1  1      0 143192   3924 3473720    0    0     0  8660 25514 47604 34 16 26 22  2  0
 1  1      0 144448   3924 3484064    0    0     0  7072 28220 52846 37 19 41  3  0  0
 1  0      0 132612   3940 3494688    0    0     0  6752 29310 53197 35 21 42  2  0  0
 2  0      0 151568   3940 3474692    0    0     0  7128 27711 53119 35 19 44  2  0  0
 1  1      0 143208   3940 3484544    0    0     0 15920 30148 51818 34 23 32 11  0  0
 1  1      0 162612   3940 3465152    0    0     0  7688 23435 45115 35 17 24 19  5  0
 2  0      0 151768   3940 3475964    0    0     0  7128 25789 49464 35 19 41  5  0  0
 1  0      0 134632   3956 3486364    0    0     0  6736 23762 49876 35 19 42  4  0  0
 1  0      0 160576   3956 3466972    0    0     0  7112 29216 52554 35 20 40  4  0  0
 1  1      0 148788   4088 3477488    0    0   280 16420 29087 52086 37 21 37  5  0  0
