procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138008  21568 3561228    0    0  3864  8040 2530 3584 15  8  4 72  1  0
 1  3      0 131484  21568 3570172    0    0  3208  7640 3129 3727 16 10  7 67  1  0
 0  4      0 150496  21568 3552348    0    0  3216  6976 2811 3688 19 10  6 64  0  0
 0  4      0 139472  21568 3560412    0    0  2920  7440 3070 3308 17  9  6 68  0  0
 0  4      0 134180  21576 3567576    0    0  3400  6724 2872 3320 16  9  0 73  2  0
 1  3      0 126116  21584 3575620    0    0  4564  7552 2858 3959 14  9  6 70  1  0
 1  2      0 147308  21584 3555320    0    0  3112  7088 3120 3993 16  9  0 74  0  0
 0  4      0 137680  21584 3561544    0    0  3296  7072 3290 4165 18 10  2 70  0  0
 0  3      0 133680  21584 3566556    0    0  2856  7600 2866 3140 15  8 12 64  0  0
 1  3      0 126372  21584 3573008    0    0  3608  6952 2828 3403 14  8  0 75  3  0
 0  3      0 145504  21600 3554176    0    0  3632  6948 3251 3729 16  9  0 75  0  0
 0  3      0 139500  21600 3560664    0    0  3080  7644 2872 3656 17 11  6 67  0  0
 0  4      0 155792  21600 3542612    0    0  3096  7088 3095 3982 17 11  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 149492  21600 3551544    0    0  3328  7080 2750 3471 14  9  9 67  0  0
 0  4      0 141208  21600 3559568    0    0  3336  7184 2466 3309 13  9 12 64  3  0
 1  0      0 127880  21608 3572296    0    0  5584  6164 3057 5312 15  9 25 51  0  0
 0  2      0 139288  21616 3562512    0    0  6744  6808 4329 7755 17 10 32 40  0  0
 0  2      0 150688  21616 3553132    0    0  6368  6392 4196 7038 19 12 26 43  0  0
 0  2      0 131288  21616 3568884    0    0  6080  6776 4119 7152 17  9 26 48  0  0
 1  0      0 143972  21616 3557132    0    0  5712  6528 3549 5731 16 11 29 40  4  0
 0  4      0 131232  21624 3569536    0    0  4968  7432 3279 5331 16  8 22 53  1  0
 1  2      0 147292  21632 3553064    0    0  3288  7448 2693 3465 15  9  2 74  0  0
 0  3      0 141648  21632 3561064    0    0  2936  7416 3480 4429 17 12  2 69  0  0
 1  3      0 132380  21632 3569544    0    0  3328  7156 2600 3162 14  8  5 74  0  0
 0  3      0 149676  21632 3553376    0    0  3704  7128 3245 3978 15 10 16 59  0  0
 1  2      0 137332  21640 3561992    0    0  3432  7300 3000 3250 13  8  1 73  5  0
 2  2      0 131284  21640 3570072    0    0  3320  6936 2844 3422 16  8  1 76  0  0
 1  2      0 140908  21648 3553028    0    0  3392  7072 3251 3702 15 13  3 69  0  0
 0  4      0 137128  21648 3560576    0    0  3424  6960 2585 3059 14  8  1 78  0  0
 2  3      0 126044  21648 3568284    0    0  2936  7484 2945 3400 15 10  9 66  0  0
 1  3      0 146628  21656 3550792    0    0  3312  7504 3421 3853 14 10  7 64  5  0
 1  3      0 138816  21656 3558612    0    0  3248  6960 3217 3686 16  8  4 71  1  0
 1  3      0 158432  21656 3541484    0    0  3040  7228 3678 4547 19 12  8 62  0  0
 1  3      0 147260  21664 3551124    0    0  3168  6900 2889 3490 15  9  3 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142220  21664 3558844    0    0  3384  6940 2594 3042 15  7 12 66  0  0
 1  1      0 131136  21672 3568548    0    0  4288  6228 3313 4556 16  9  6 67  2  0
 0  2      0 133796  21672 3559768    0    0  6156  6628 3276 6937 14 10 31 44  1  0
 0  3      0 151060  21672 3548288    0    0  6216  6840 4204 7538 18 12 27 43  0  0
 0  2      0 143024  21672 3559208    0    0  6016  6496 4122 7337 14 10 33 43  0  0
 2  1      0 150776  21680 3544584    0    0  5776  6136 3873 6425 16 10 31 43  0  0
 0  4      0 142404  21688 3556600    0    0  6480  6700 3377 6605 15  9 29 42  4  0
 0  4      0 138148  21688 3562960    0    0  3472  6812 2697 3762 14  8  2 77  0  0
 1  3      0 160044  21688 3543880    0    0  3360  7348 2948 3969 17 10  7 66  0  0
 0  2      0 147192  21688 3551112    0    0  2760  6932 2833 3115 16  9  2 73  0  0
 0  4      0 141904  21696 3558676    0    0  3368  6820 2350 3193 14  8  4 74  0  0
 1  2      0 136108  21704 3566516    0    0  2968  7464 2724 3068 15 10  0 71  4  0
 1  3      0 126308  21704 3574636    0    0  3472  6924 3173 3941 16 11  4 69  0  0
 0  4      0 143300  21704 3557580    0    0  3376  7516 2826 3623 17 10  6 66  0  0
 0  4      0 134760  21704 3565884    0    0  3280  6968 2735 3351 13  8  3 77  0  0
 3  3      0 138296  21704 3548308    0    0  3080  7564 3047 3517 15  9  1 76  0  0
 0  5      0 142580  21712 3556816    0    0  3384  7112 2573 3491 12  7  4 73  3  0
 2  1      0 134796  21720 3565020    0    0  3552  6804 2733 3465 16 10  2 72  0  0
 0  3      0 149800  21720 3547572    0    0  3132  7244 3237 3793 18 10  8 63  0  0
 0  3      0 144760  21720 3555648    0    0  3096  6880 2888 3308 13  8  7 72  0  0
 1  2      0 133196  21720 3564480    0    0  3520  7156 3166 3847 12  9 15 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 129164  21728 3571928    0    0  3064  7332 3087 3548 12  8  0 76  3  0
 0  2      0 144716  21736 3555600    0    0  3308  7220 3261 3822 16 10  0 74  0  0
 1  1      0 152768  21736 3545164    0    0  6292  5600 4107 7217 18 13 36 32  0  0
 2  0      0 134148  21736 3560200    0    0  5860  6272 3813 6383 16  9 35 40  0  0
 2  1      0 139416  21736 3549392    0    0  5960  6168 3754 6683 17 10 33 40  0  0
 0  2      0 125840  21744 3563640    0    0  5992  6312 3345 6185 13  7 31 46  3  0
 1  0      0 148008  21752 3553592    0    0  6200  6252 3297 6357 17 10 32 41  0  0
 1  3      0 166388  21752 3540984    0    0  5168  6804 3546 6337 17 12 17 54  0  0
 1  3      0 156588  21752 3549208    0    0  3296  7528 2723 3364 14  9 16 63  0  0
 1  3      0 150292  21752 3557104    0    0  3528  7088 2882 3265 13  9  3 74  0  0
 0  3      0 143992  21760 3564772    0    0  3164  7168 2693 3111 15  9  6 69  2  0
 1  2      0 134416  21768 3573532    0    0  3632  6540 2998 3850 15  8  2 74  1  0
 0  4      0 151348  21768 3555648    0    0  3344  6888 3265 3709 17 12  2 70  0  0
 0  3      0 141016  21768 3563576    0    0  3168  7088 3254 3221 16 10  4 70  0  0
 1  2      0 135652  21768 3571872    0    0  3232  7560 3584 4362 16 10  1 73  1  0
 2  2      0 148532  21776 3554072    0    0  3016  7260 2664 2991 15 10  3 72  0  0
 0  3      0 141988  21784 3562784    0    0  3472  6896 2965 3764 16  9  2 71  3  0
 0  3      0 134652  21784 3571328    0    0  3464  6784 3247 3928 18 10  0 72  0  0
 0  3      0 154268  21784 3553948    0    0  3316  7280 2584 3092 14  8  1 77  0  0
 1  2      0 142932  21784 3563044    0    0  3240  6692 2989 3577 14  9  4 74  0  0
 1  2      0 133108  21792 3570732    0    0  3304  7244 2803 3264 16  7  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 127820  21792 3579020    0    0  3416  7020 2783 3611 16  9  5 68  2  0
 0  2      0 145628  21792 3561820    0    0  3400  6872 2750 3956 15 11  0 74  0  0
 1  2      0 135576  21792 3568748    0    0  3088  6952 2735 2992 16  8 10 66  0  0
 0  1      0 150440  21800 3555144    0    0  4716  6268 3796 5590 16 10 19 55  1  0
 1  0      0 152164  21808 3545632    0    0  6440  5484 3539 6991 17 10 35 38  0  0
 1  0      0 143124  21808 3560780    0    0  6124  6504 4202 6675 16 12 26 42  4  0
 0  2      0 153656  21808 3550320    0    0  6280  6088 4306 8291 17 12 31 40  0  0
 0  2      0 135016  21808 3565428    0    0  6248  6448 4017 6822 14 10 30 45  1  0
 0  3      0 151680  21808 3551648    0    0  4736  6512 2971 5210 14  8 12 66  0  0
 3  1      0 139836  21824 3558908    0    0  3048  7056 2565 3001 13  6  4 76  0  0
 1  2      0 135804  21824 3565796    0    0  2880  6888 2959 3632 16  8  8 62  5  0
 0  3      0 156476  21824 3549108    0    0  3312  6860 3081 3967 15 10  7 67  0  0
 0  3      0 148164  21824 3557380    0    0  3472  7280 2860 3353 14  8  4 74  0  0
 0  2      0 130356  21824 3564612    0    0  3168  6832 2670 3145 16  9  2 72  1  0
 1  1      0 145556  21840 3546688    0    0  3072  7028 2901 3316 15 10  1 75  0  0
 1  2      0 136116  21840 3554652    0    0  3536  7180 3104 3647 15  9  1 73  3  0
 0  4      0 168912  21840 3537924    0    0  3312  6840 2741 3684 19 12  3 66  1  0
 1  2      0 159620  21840 3545468    0    0  3056  7252 2888 3216 17 10  4 70  0  0
 0  4      0 151304  21840 3553404    0    0  3264  7224 2912 3357 14  9  1 76  0  0
 0  2      0 140720  21848 3560988    0    0  3280  6276 2487 3032 14  7  3 77  0  0
 1  3      0 136572  21856 3568896    0    0  3224  6960 3082 3769 18  8  3 68  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 147344  21856 3554784    0    0  4508  6920 3798 4891 18 12  6 64  0  0
 1  3      0 142108  21856 3562928    0    0  3152  7248 2662 3298 15  8  1 76  0  0
 0  4      0 159344  21856 3546096    0    0  3208  6972 2843 3915 16  9  5 70  0  0
 1  2      0 149768  21868 3554696    0    0  3536  6776 1977 2897 12  8 13 67  1  0
 1  1      0 137172  21868 3564568    0    0  4208  5568 3729 4825 17  8 14 59  2  0
 1  2      0 173876  21868 3531424    0    0  7456  4308 5389 7769 20 11  3 67  0  0
 1  2      0 153716  21876 3547788    0    0  5912  7896 3446 5991 18 10 18 53  1  0
 1  2      0 142124  21876 3561840    0    0  5828  5760 4568 7539 17 11 32 40  0  0
 1  0      0 153740  21884 3551432    0    0  6408  5500 3773 6957 17 10 36 37  0  0
 1  3      0 141900  21884 3562364    0    0  4664  7280 2999 5013 13  8 13 65  1  0
 1  3      0 159320  21884 3546212    0    0  4128  6368 3549 4634 16 10  0 73  1  0
 1  4      0 151284  21892 3552032    0    0  3184  7216 2583 3151 15  8  2 75  0  0
 0  3      0 147588  21892 3558920    0    0  3616  7144 3456 4122 15  9  3 72  0  0
 0  4      0 139580  21900 3564800    0    0  3240  6788 2680 3228 15  8  5 71  1  0
 1  2      0 130008  21900 3570640    0    0  3392  7112 3067 3752 16 10 13 60  1  0
 2  3      0 155024  21900 3552048    0    0  3728  6808 3237 4258 17 10  7 65  1  0
 0  4      0 148752  21900 3558200    0    0  3168  7008 2877 3265 15  9  1 74  0  0
 0  4      0 138924  21900 3564704    0    0  3392  6692 2589 3301 16  8  1 76  0  0
 0  3      0 130880  21916 3573840    0    0  4264  6712 3327 4685 14  9  8 68  1  0
 1  2      0 150284  21916 3555208    0    0  3072  7376 2744 3543 16 11 10 63  0  0
 1  3      0 168072  21916 3538496    0    0  3504  6920 3040 4207 16 10  1 70  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 158024  21916 3546016    0    0  3240  7016 2498 2878 15  9 16 61  0  0
 0  3      0 145376  21916 3554792    0    0  3640  6232 3010 3515 14  9  5 72  0  0
 0  3      0 140840  21932 3562488    0    0  3080  7176 2699 3390 15  9  3 73  0  0
 0  3      0 134288  21932 3570804    0    0  3320  6700 2990 3622 14  9  4 72  1  0
 0  3      0 151940  21932 3553520    0    0  3440  6832 2971 3931 14 10  7 65  4  0
 1  1      0 142140  21932 3562872    0    0  3488  6632 2880 3795 14  7  8 71  0  0
 0  1      0 152380  21932 3548160    0    0  4004  6520 3027 4100 15 10  9 66  0  0
 2  0      0 142832  21948 3561112    0    0  5872  5484 3827 6753 16 11 27 45  0  0
 3  0      0 127208  21948 3575024    0    0  5864  6048 3491 6909 17  9 25 49  0  0
 1  0      0 140564  21948 3563908    0    0  6152  5688 4125 7455 16 10 30 41  3  0
 0  1      0 152196  21948 3552960    0    0  6816  4888 3639 7312 17 11 39 32  0  0
 0  3      0 136104  21948 3566132    0    0  5676  6656 3539 6221 18 10 30 42  1  0
 2  3      0 128292  21956 3572932    0    0  3044  6680 2605 3355 15  8  5 72  0  0
 0  3      0 149052  21964 3556056    0    0  3256  7020 3142 3969 15  9  4 72  0  0
 1  3      0 141376  21964 3564496    0    0  3632  6720 3456 4387 17  9 15 57  2  0
 0  4      0 129056  21964 3572128    0    0  3240  7016 3012 3227 15  9  2 74  0  0
 1  3      0 147360  21964 3554516    0    0  3104  6648 3037 3329 17 10  3 70  0  0
 0  4      0 138972  21972 3562208    0    0  3248  7112 2920 3297 13  9  7 70  1  0
 0  3      0 130656  21972 3569696    0    0  3440  6104 2681 3332 15  8  0 77  0  0
 1  2      0 152400  21988 3552988    0    0  3376  6876 2937 3948 17 12  3 65  3  0
 1  2      0 142124  21996 3560620    0    0  3188  7192 2707 3165 15  9 15 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 158352  21996 3541988    0    0  3236  7072 2678 3177 14 10  6 70  0  0
 3  1      0 151048  22004 3549840    0    0  3128  6740 2665 3422 13  8  7 72  0  0
 0  2      0 145252  22004 3557884    0    0  3280  6960 2804 3309 15  9  4 71  1  0
 0  4      0 139268  22004 3566640    0    0  3624  7012 3387 4448 18 11  5 63  4  0
 2  3      0 151964  22012 3550608    0    0  3920  6736 3333 4154 19  9  8 64  1  0
 0  3      0 145164  22012 3558380    0    0  3160  6544 2492 3247 14  8  0 77  0  0
 1  3      0 164548  22020 3540732    0    0  2976  6924 2559 3020 14 10  3 74  0  0
 1  3      0 155980  22020 3548204    0    0  3200  6912 3098 3549 14 10  1 75  0  0
 0  3      0 144880  22020 3558296    0    0  4296  5616 3707 5266 18 11 11 58  2  0
 0  4      0 128752  22028 3573748    0    0  6456  6208 4795 6939 18 10 16 55  1  0
 0  1      0 132536  22028 3562716    0    0  5960  5756 3609 6896 15 11 28 46  0  0
 1  1      0 150280  22036 3550492    0    0  6032  5432 3789 6591 15  8 35 42  0  0
 0  2      0 133652  22036 3564236    0    0  6352  5424 3845 7169 18 10 31 41  0  0
 0  3      0 149348  22036 3552936    0    0  6064  5416 4056 7451 16 11 31 41  1  0
 0  4      0 141284  22036 3565028    0    0  5728  5576 4078 5462 17  8  1 75  1  0
 1  3      0 130952  22044 3572804    0    0  3328  7024 2653 3125 16  7  0 78  0  0
 0  2      0 146168  22052 3555164    0    0  3368  7248 2820 3356 15  9  1 75  0  0
 0  4      0 142388  22052 3562396    0    0  3048  6976 2698 3515 16  7  0 77  0  0
 0  4      0 135544  22052 3570752    0    0  3008  6872 3038 3774 17 11  3 67  3  0
 0  4      0 149040  22052 3556612    0    0  5080  5608 3164 4220 16  8  2 73  1  0
 0  3      0 137896  22052 3564440    0    0  2952  7080 3284 3728 17 10  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 131848  22068 3571336    0    0  2824  6912 3266 3463 17  8 10 64  0  0
 0  3      0 145264  22068 3554360    0    0  3400  6796 2616 3510 15 10  7 68  0  0
 1  2      0 143008  22068 3561936    0    0  3280  6888 3101 4058 16 11  8 65  0  0
 0  4      0 128420  22068 3570284    0    0  3824  5792 3459 3890 15  9  0 72  4  0
 1  2      0 148472  22068 3553688    0    0  3160  7200 2724 3377 16  9  0 75  1  0
 0  3      0 139412  22076 3561440    0    0  3232  7056 2540 3213 13  8  0 79  0  0
 1  3      0 153284  22084 3544048    0    0  3136  6700 2849 3493 15 10  9 65  0  0
 1  3      0 150060  22084 3551912    0    0  3216  6988 3155 4009 18 11  1 70  0  0
 0  3      0 143556  22084 3560368    0    0  3408  6444 2615 3307 13  9 13 63  3  0
 1  3      0 138800  22084 3567844    0    0  3252  6912 2775 3435 14  8  4 73  1  0
 1  0      0 153348  22092 3551684    0    0  3648  6200 2761 3729 16  9  7 68  0  0
 4  0      0 136244  22100 3565324    0    0  5952  5484 3559 6886 18 12 28 42  0  0
 0  1      0 147752  22100 3554324    0    0  6400  5456 4319 7716 18 13 27 42  0  0
 0  3      0 130904  22100 3568088    0    0  6572  5760 3899 6732 14  9 35 38  3  0
 2  1      0 144860  22100 3556808    0    0  6256  5664 3999 6628 17 11 29 42  0  0
 1  3      0 133772  22108 3570600    0    0  6376  5596 4068 6767 16  8 29 46  0  0
 1  3      0 150180  22116 3553160    0    0  3264  6592 2845 3275 15 10  2 73  0  0
 4  0      0 146132  22116 3560328    0    0  3256  6704 3183 3795 17 10  1 72  0  0
 1  2      0 134528  22116 3568152    0    0  2888  6256 3298 3408 17  9  0 71  3  0
 0  3      0 153988  22116 3550920    0    0  3512  6904 2959 3459 14  9  3 74  0  0
 2  1      0 146428  22124 3558384    0    0  3216  6644 2832 3353 15  8  0 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138364  22124 3566024    0    0  3232  7120 2750 3515 14 10  1 75  0  0
 0  4      0 155460  22132 3548268    0    0  3544  6476 2714 3493 18  9  4 69  0  0
 1  3      0 147408  22132 3555232    0    0  3120  7048 2637 3146 14  8  7 68  3  0
 0  3      0 140128  22132 3562448    0    0  3096  6432 2856 3334 14  9  3 75  0  0
 0  3      0 134836  22140 3569648    0    0  3024  6508 3243 3565 16  9  6 70  0  0
 1  3      0 134332  22140 3569400    0    0  3520  6888 2938 3725 16  9 11 64  1  0
 0  3      0 147840  22148 3559656    0    0  3200  6692 2923 3615 16 12  1 72  0  0
 1  2      0 138264  22148 3567384    0    0  3384  6536 2733 3169 13  9  4 72  2  0
 0  3      0 156864  22148 3550736    0    0  3456  6808 3160 3928 15  9 10 66  0  0
 0  2      0 145808  22156 3557528    0    0  2976  6420 2822 3138 15  9 10 66  0  0
 0  3      0 139792  22156 3565616    0    0  3616  6504 2571 3111 13  9  5 73  0  0
 1  1      0 158248  22164 3547640    0    0  3216  6720 2988 3980 15 10  1 73  0  0
 0  2      0 146712  22164 3559292    0    0  4824  5584 3227 4837 14  8 13 63  2  0
 0  3      0 133104  22164 3572936    0    0  6352  5368 3706 6424 16  9 28 47  1  0
 2  2      0 146480  22172 3561488    0    0  6216  5560 3712 6227 16 11 27 46  0  0
 0  1      0 133124  22172 3575120    0    0  6144  5112 3885 7069 17  9 39 35  0  0
 0  1      0 144356  22172 3564068    0    0  6460  5624 3652 7362 15 12 28 46  0  0
 0  5      0 159040  22180 3549560    0    0  5136  5804 2684 4660 14  8 16 61  2  0
 1  2      0 136240  22180 3557584    0    0  3352  6368 2852 3475 15  9  3 73  0  0
 1  2      0 129384  22188 3566400    0    0  3312  7080 2949 3414 14  9  3 74  1  0
 1  3      0 151624  22188 3548532    0    0  3312  6940 3398 3948 17  8  3 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149000  22188 3556872    0    0  3304  6588 3361 4261 17  9  3 71  0  0
 0  4      0 145320  22188 3563776    0    0  3152  6688 3289 3774 16  9 12 62  1  0
 2  3      0 131992  22188 3570896    0    0  3152  6820 3090 3365 16  8  2 73  1  0
 0  4      0 150876  22204 3553144    0    0  3072  6484 2834 3217 15  8  0 77  0  0
 1  2      0 142060  22204 3560232    0    0  3400  6596 2846 3338 15  9  5 71  0  0
 0  4      0 140768  22204 3568280    0    0  3248  6632 3232 4708 17 10  5 68  0  0
 0  4      0 131472  22204 3576048    0    0  3352  6664 2899 3589 13  8  1 78  0  0
 0  4      0 143676  22204 3558624    0    0  3232  6832 2830 3532 15 10  1 70  4  0
 0  3      0 141156  22212 3565408    0    0  3048  6632 2586 3255 15  9  2 75  0  0
 1  2      0 128808  22220 3573144    0    0  3288  6560 2864 3895 17  9  8 66  0  0
 1  3      0 151928  22220 3554944    0    0  3240  6172 3133 3782 16 11  1 72  0  0
 0  4      0 145376  22220 3561308    0    0  3488  6628 2796 3402 15  8  1 76  0  0
 1  0      0 132524  22220 3568512    0    0  3760  6100 3455 4198 14 10  8 64  4  0
 0  2      0 153060  22228 3554952    0    0  6368  5376 4001 7049 18 11 32 39  0  0
 0  2      0 141720  22236 3565832    0    0  6080  5432 3755 6678 18 10 30 42  0  0
 0  2      0 155696  22236 3552356    0    0  6352  5120 4106 8137 15 12 39 34  0  0
 0  3      0 143708  22236 3563148    0    0  6228  5256 3145 6404 16  9 27 48  0  0
 1  3      0 157596  22236 3549312    0    0  6048  5116 4362 6934 15 11 26 45  3  0
 0  4      0 143484  22244 3556056    0    0  2824  6732 2861 3348 16  9  4 71  0  0
 1  2      0 143260  22244 3564512    0    0  3432  6808 3089 3374 14  8  7 70  0  0
 1  3      0 161276  22252 3546844    0    0  3556  6292 2900 3291 17 10  0 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 147944  22252 3555196    0    0  3632  6452 2929 3552 13  7  4 76  0  0
 2  2      0 141644  22252 3562428    0    0  3168  6756 2947 3293 14  8  4 71  4  0
 1  2      0 133080  22260 3569488    0    0  3032  6728 3009 3306 16  7  6 71  0  0
 2  2      0 154904  22260 3551784    0    0  3176  6248 3200 3738 17 10  3 70  0  0
 1  1      0 143880  22260 3560100    0    0  3444  6724 2962 4545 14  9  9 69  0  0
 1  2      0 138336  22260 3567408    0    0  3192  6716 2656 3207 14 10  8 68  0  0
 0  3      0 132804  22268 3574492    0    0  3120  6764 2865 3385 15  9  4 69  4  0
 2  2      0 148400  22276 3556512    0    0  3048  6788 2732 3210 16 10  3 72  0  0
 1  2      0 141096  22276 3563708    0    0  3236  6276 2865 3396 16 11 10 64  0  0
 1  3      0 160616  22276 3545612    0    0  3304  6776 3095 3866 17 12  0 71  0  0
 1  2      0 153868  22276 3552908    0    0  3324  6180 2832 3410 16  9 17 58  1  0
 1  2      0 143284  22276 3560180    0    0  3032  6824 2788 3278 12 10  7 68  3  0
 0  3      0 133960  22292 3567700    0    0  3200  6792 2395 3073 14  8  0 78  0  0
 0  1      0 144016  22292 3556576    0    0  6252  5120 3839 6558 16 11 36 38  0  0
 3  0      0 157880  22292 3545876    0    0  6408  4824 4386 7789 19 12 31 38  0  0
 1  0      0 144272  22292 3560512    0    0  6000  5212 3268 6378 15  8 27 51  0  0
 1  1      0 131356  22292 3573776    0    0  6280  4576 4520 7206 16 11 37 35  2  0
 1  0      0 135468  22308 3561816    0    0  6976  5220 3801 6823 16 11 25 48  0  0
 0  4      0 130680  22308 3570032    0    0  4272  6420 2755 4670 16 10  8 66  1  0
 1  3      0 151920  22308 3552424    0    0  3576  6372 2953 4092 14  9  3 73  0  0
 1  2      0 146880  22308 3557756    0    0  3080  6664 3388 3634 15 10 11 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141084  22308 3563436    0    0  2944  6212 3041 3638 14  9  1 73  3  0
 1  3      0 131260  22324 3568788    0    0  3104  6824 2987 3086 15  7  1 78  0  0
 0  4      0 127228  22324 3574980    0    0  3360  6576 2771 3521 17 10  6 67  1  0
 3  3      0 147416  22324 3557080    0    0  3812  6716 3490 4601 14 11  4 71  0  0
 1  2      0 138596  22324 3563000    0    0  3272  6684 2684 3251 14 10  0 76  0  0
 0  3      0 137272  22324 3568824    0    0  3064  6656 2918 3626 16  9  7 66  2  0
 1  3      0 156020  22340 3549244    0    0  3056  6444 2901 2941 15 11  2 72  1  0
 1  3      0 147484  22340 3556068    0    0  3048  6760 3078 3674 16  9  0 75  0  0
 1  3      0 141536  22340 3563692    0    0  3560  6572 2968 3590 16 10  2 71  0  0
 4  1      0 130476  22340 3571648    0    0  3492  6448 2571 3171 13  7  3 77  0  0
 0  2      0 144844  22340 3553256    0    0  3056  5856 2754 3348 11  8  3 77  1  0
 0  3      0 137032  22356 3560168    0    0  3240  6880 2781 3184 16  7  0 71  5  0
 1  2      0 133252  22356 3567824    0    0  3448  6544 2783 3657 15  8  4 74  0  0
 0  3      0 154724  22356 3550452    0    0  3240  6600 3392 4185 17 10  5 67  0  0
 1  0      0 139380  22356 3563872    0    0  5872  4656 4001 6779 15 11 32 42  0  0
 1  0      0 148016  22356 3552332    0    0  5964  4872 4291 7440 17 11 38 34  0  0
 0  2      0 135192  22368 3565764    0    0  5984  5648 4591 6736 17  9 22 49  3  0
 0  2      0 150304  22368 3552420    0    0  6280  4936 3722 6483 17 10 35 38  0  0
 1  2      0 135708  22376 3562168    0    0  6104  5164 4263 7143 16 12 31 40  0  0
 1  3      0 157476  22376 3546788    0    0  5360  5496 3351 6154 16 10 21 53  0  0
 1  3      0 149184  22376 3553984    0    0  3712  6176 2719 3173 14  8  0 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141876  22384 3560048    0    0  3224  6932 2921 3199 15  8  3 71  2  0
 0  3      0 132808  22384 3565964    0    0  3248  6384 2739 3469 15 10  1 75  0  0
 0  4      0 155216  22392 3547484    0    0  3408  6504 3109 4343 15 10  0 74  1  0
 1  2      0 148948  22392 3553580    0    0  3560  5992 2326 2975 13  7  0 80  0  0
 0  3      0 137360  22392 3559928    0    0  3424  6368 2777 3507 16  9  4 72  0  0
 0  3      0 131848  22400 3565948    0    0  3216  6836 2555 2915 15  8  3 73  2  0
 1  3      0 130084  22400 3572528    0    0  3384  6304 2404 3042 16  9  2 73  0  0
 1  3      0 148536  22408 3553964    0    0  3104  6520 3113 4235 18 11 14 57  0  0
 0  4      0 142740  22408 3560624    0    0  3160  6648 3117 3721 16  8  1 75  0  0
 0  3      0 134732  22408 3568120    0    0  3224  6216 3265 3667 15  9  6 69  1  0
 0  4      0 128432  22416 3574752    0    0  3128  6708 3062 3220 13  9 10 64  4  0
 0  3      0 146656  22416 3557832    0    0  3512  6240 2829 3488 14 10  4 72  0  0
 1  3      0 165660  22416 3540112    0    0  3088  6596 3615 4298 18 10  0 72  0  0
 0  4      0 155328  22424 3547856    0    0  3168  6376 2648 3118 15  8  0 78  0  0
 0  1      0 147096  22424 3556992    0    0  4496  5408 3018 5036 15 10 16 59  0  0
 1  0      0 157736  22432 3546368    0    0  6608  4492 4337 7448 14 11 30 42  3  0
 0  2      0 141108  22432 3560628    0    0  6296  5392 3975 6505 17 10 26 46  0  0
 1  0      0 155664  22432 3549428    0    0  5848  4600 3886 6822 16 10 26 48  0  0
 1  0      0 136768  22440 3561640    0    0  5824  5536 3263 5694 15  9 33 42  0  0
 1  2      0 128704  22440 3572868    0    0  5580  5528 3810 6114 18 10 25 46  0  0
 1  3      0 150100  22448 3556128    0    0  3096  6484 2617 3038 13  9 18 58  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
