procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147552  25156 3537400    0    0   692  8660 1046 1029  5  6 10 79  0  0
 0  3      0 146796  25172 3541092    0    0  2248 13104 1517 2065  8  4  1 87  0  0
 0  4      0 139236  25172 3550804    0    0  1824 13808 1534 1467 10  6  2 82  1  0
 0  2      0 130928  25172 3553500    0    0  1112 17616 1716 2004  9  9  2 78  3  0
 0  3      0 130704  25196 3557044    0    0  1112 14084 1182 1299  6  4  2 88  1  0
 0  3      0 142676  25204 3546404    0    0  2008 12504 1755 1654 11  8  1 81  0  0
 0  4      0 133544  25204 3556052    0    0  1736 14776 1829 1956 11  9  2 78  0  0
 0  4      0 130268  25208 3560700    0    0  1180 19264 1195 1110  7  4  0 89  0  0
 0  3      0 141788  25232 3546536    0    0  2264  9476 2726 3374 14  8  1 71  6  0
 1  4      0 143976  25232 3542392    0    0  1600 15484 1295 1173  8  6  9 77  1  0
 0  4      0 141208  25232 3546472    0    0   896 13420 1225 1215  7  6  0 88  0  0
 1  2      0 137932  25256 3551180    0    0  2392 16476 1656 2228  9  6  5 80  0  0
 2  3      0 129616  25256 3557212    0    0  2000 10688 1724 1726  9  5  0 86  0  0
 2  2      0 154940  25256 3535656    0    0   696 17732 1299 1559  8  8  9 73  2  0
 0  4      0 149424  25280 3540308    0    0  1736 12944 1414 1728  9  5  5 82  1  0
 0  2      0 140856  25280 3550124    0    0  1752 13712 1777 1614 11  7  1 81  0  0
 1  3      0 135468  25280 3554972    0    0  1568 17240 1723 1713 10  8  1 82  0  0
 1  2      0 130428  25296 3559788    0    0   856 12128 1172  952  7  5  2 86  0  0
 4  0      0 136584  25312 3546572    0    0  1416 14784 2485 2301 13  9 24 52  2  0
 4  0      0 131536  25312 3556684    0    0  1920 14568 2120 2198 13  8  0 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 154788  25316 3533536    0    0   912 15188 1168 1167  5  6 10 78  0  0
 0  3      0 150000  25332 3539080    0    0  2860 14936 2346 2821 11  6  9 74  0  0
 2  2      0 142188  25340 3545476    0    0  1432 13176 1149 1130  8  4  0 88  0  0
 0  3      0 137896  25340 3546544    0    0  1256 17444 1720 2059 11  8  2 78  2  0
 0  3      0 134368  25356 3549936    0    0  1948 10820  931 1500  6  4  9 82  0  0
 1  2      0 128348  25356 3560004    0    0  2180 13292 2140 2015 13  7  2 79  0  0
 0  4      0 141936  25356 3548828    0    0  1436 16240 1845 1918 11 10  2 77  0  0
 1  2      0 139668  25364 3552356    0    0   800 13744  778  768  5  4  0 92  0  0
 1  2      0 151392  25380 3537488    0    0  2512 13752 1884 2549 13  8  2 76  2  0
 1  2      0 139800  25380 3549708    0    0  2668 12604 2602 2347 13  7  4 76  0  0
 0  3      0 140696  25380 3548872    0    0  2112 15140 2257 2102 13  9  4 74  0  0
 0  2      0 136916  25408 3552544    0    0  1716 16200 1369 1712  8  6  5 81  0  0
 0  4      0 135152  25408 3556008    0    0   872 13536  911  939  6  4  1 90  0  0
 0  3      0 135072  25408 3556388    0    0  1236 16464 1831 2120 11  9  0 79  1  0
 0  3      0 129556  25440 3560444    0    0  1976 13208 1918 2142 10  5  3 83  0  0
 0  3      0 130044  25440 3546240    0    0  1996 12560 1464 1659  7  5  8 80  0  0
 2  3      0 136808  25440 3555600    0    0  1648 22288 1517 1594  9  7  0 84  0  0
 1  3      0 130704  25460 3541328    0    0  1552  4836 1325 1137  7  6  3 84  0  0
 1  2      0 146136  25464 3541248    0    0  1872 13884 1853 2230 13  8  7 69  3  0
 0  4      0 134544  25464 3552324    0    0  1744 15348 1635 1550 10  6  3 81  0  0
 0  3      0 134072  25472 3555424    0    0  1240 18196 1313 1381  7  7  3 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130320  25496 3559228    0    0  2352 13824 1425 2245  9  5  7 79  0  0
 1  2      0 144336  25496 3546544    0    0  1552 10088 1640 1554  8  7  0 85  0  0
 0  4      0 137880  25500 3547428    0    0  1804 16428 2344 2773 14 12  1 72  2  0
 2  1      0 127828  25500 3552244    0    0  1104 14240 1312 1237  8  5  0 87  1  0
 0  3      0 146892  25524 3536432    0    0  1952 14956 1413 1688  8  6  4 83  0  0
 1  2      0 135048  25532 3546480    0    0  1704 13060 2005 2049 11  9  6 74  0  0
 1  3      0 137608  25532 3553100    0    0  1824 14848 1649 1565 11  7  0 82  0  0
 0  4      0 154828  25536 3536808    0    0   812 13912 1770 1856 11  8  0 81  1  0
 0  4      0 141500  25560 3544820    0    0  2832 12876 2090 2239 10  7 13 69  1  0
 0  3      0 140744  25560 3549020    0    0  2088 12672 1310 1692  8  4  1 88  0  0
 0  4      0 139836  25560 3552172    0    0  1296 14940 1531 1569  9  7  0 84  0  0
 1  3      0 138276  25568 3551268    0    0  2848 10012 1484 2122 12  6 12 70  0  0
 0  4      0 133608  25584 3557208    0    0  1976 17596 2352 2960  9  7  1 83  0  0
 0  3      0 137996  25592 3553072    0    0  3528 10596 2280 2767  7  5  2 84  3  0
 0  4      0 133712  25616 3556692    0    0  1808 14176  999 1435  6  3  7 84  0  0
 0  3      0 126908  25616 3561428    0    0  2096 15124 1736 2072 10  5  5 81  0  0
 7  5      0 139516  25616 3549388    0    0  1940 13296 1523 1499  7  7  1 85  0  0
 0  3      0 153464  25624 3534624    0    0  2880 10260 2747 3585 14  8  9 69  0  0
 2  3      0 148452  25640 3540048    0    0  1624 14488 1519 1422  8  5  5 80  3  0
 0  2      0 137712  25648 3551400    0    0  1904 14892 1721 1646  8  8  4 80  0  0
 0  3      0 137712  25648 3553560    0    0   920 15056 1213 1304  8  5  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 127664  25672 3559432    0    0  3200 11008 2378 2744  9  6 11 74  1  0
 1  2      0 141324  25672 3548804    0    0  2240 13572 2375 2783 13  8  0 78  0  0
 0  4      0 134992  25672 3555364    0    0   928 15428 1022  943  5  5  0 88  2  0
 1  2      0 143488  25696 3540952    0    0  1672 13600 1595 1607  9  6  3 83  0  0
 1  3      0 136964  25704 3553244    0    0  2032 14264 2095 2208 13  8  3 76  0  0
 6  2      0 139024  25704 3543916    0    0  1960 13928 1787 1690 10  8  2 80  0  0
 0  3      0 138764  25704 3547468    0    0  1576 14536 1655 1812 11 10  4 76  0  0
 1  2      0 138512  25712 3553108    0    0  2960 10692 1612 1987  8  4 14 73  2  0
 0  3      0 133976  25728 3558604    0    0  1800 15428 1719 1674  9  5  1 85  0  0
 0  3      0 148908  25736 3542968    0    0  1912 12676 1867 1883 13  9  5 73  0  0
 2  5      0 138312  25732 3545088    0    0  1276 21544 1167 1141  7  7  0 86  1  0
 0  3      0 139140  25748 3550864    0    0  2968  9908 1921 2573 12  7  9 73  0  0
 0  4      0 133092  25748 3557124    0    0  2432 10924 1818 2252  7  3  0 84  6  0
 0  3      0 127712  25748 3560284    0    0  2008 13584 1959 1784 10 10  2 78  0  0
 0  4      0 126704  25748 3562812    0    0   624 16424 1094 1372  7  4  0 89  1  0
 5  3      0 132864  25772 3549500    0    0  1920 13444 1729 1867 11  7  6 76  0  0
 1  3      0 149212  25780 3542872    0    0  2136 13904 2482 3016 13 11  1 75  0  0
 0  4      0 127896  25780 3554784    0    0  2056 13528 2162 2275 11  8  4 73  3  0
 0  4      0 144148  25788 3532256    0    0  1664 16152 1277 1423  7  4  0 89  0  0
 0  3      0 140872  25812 3537088    0    0  2200 13384 1534 1947  9  5  7 78  0  0
 3  4      0 134396  25812 3548572    0    0  2184 13752 2318 2540 14 10  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 138012  25812 3554144    0    0  2240 13704 2310 2405 14  8  1 77  0  0
 0  3      0 140756  25820 3550020    0    0  1984 13676 1480 1626  7  6  0 85  1  0
 0  3      0 139496  25844 3553760    0    0  1384 18348 1167 1251  7  5  3 85  0  0
 0  2      0 149192  25844 3542448    0    0  1840 10056 1901 2010 11  8  7 74  0  0
 5  4      0 157060  25844 3527428    0    0  2040 14248 2373 2447 15 11  2 72  0  0
 0  4      0 130632  25844 3553640    0    0  1928 14484 1856 2093 10  9  1 81  0  0
 1  4      0 130156  25852 3557260    0    0   904 14484 1025  968  5  4  0 91  1  0
 1  1      0 144264  25876 3544964    0    0  1912 13796 1962 1962 12  8  1 76  4  0
 0  3      0 130656  25876 3556460    0    0  1912 13728 1856 1847 13  8  3 77  0  0
 4  1      0 142992  25876 3542168    0    0  2200 14104 2340 2222 15 11  3 72  0  0
 0  3      0 131392  25876 3547756    0    0   796 15780 1291 1635  7  6  0 87  0  0
 1  2      0 128872  25900 3554724    0    0  2872 12788 2094 2215 10  6  8 74  2  0
 0  3      0 133140  25908 3557224    0    0  2888 13116 2350 2646 12  8  0 77  3  0
 0  4      0 142488  25908 3545436    0    0  2308 15880 2124 2399 13 11  9 67  0  0
 4  3      0 138664  25908 3547716    0    0   672 13800 1074 1139  8  5  2 86  0  0
 0  3      0 132500  25924 3554180    0    0  2944 12424 1909 2463  9  7  0 85  0  0
 0  3      0 129008  25924 3559220    0    0  2184 13504 1814 1891  9  7  1 82  1  0
 0  5      0 135116  25932 3551940    0    0  2560 14748 2230 2200 14 10  5 68  4  0
 0  4      0 138080  25932 3552940    0    0   968 16444 1324 1257  8  8  5 80  0  0
 4  4      0 132040  25956 3551228    0    0  1200 12692 1505 1603  9  7  8 76  0  0
 0  3      0 146752  25956 3543408    0    0  2368 14016 2419 2547 14 10  4 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 133144  25956 3554612    0    0  2568 12940 2114 2341 12  6  2 80  0  0
 1  3      0 141468  25964 3540968    0    0  2208 15880 2083 2073 11  8  6 70  6  0
 0  5      0 141216  25964 3543052    0    0   688 13388 1028 1158  7  5  0 89  0  0
 4  2      0 128208  25980 3551852    0    0  2228 13408 2113 2425 14  9  1 77  0  0
 0  4      0 147656  25980 3544396    0    0  2624 14256 2435 2643 14  9 11 66  0  0
 0  3      0 128640  25980 3555528    0    0  2632 12796 2351 2215 13  8  2 77  0  0
 0  4      0 138020  25980 3547524    0    0   768 15976  952  992  4  5 20 71  1  0
 0  3      0 130208  26012 3555892    0    0  1992 13468 1977 1991 12  7  4 77  0  0
 3  4      0 146300  26012 3546092    0    0  2336 14152 2453 2659 13 11  3 73  0  0
 0  3      0 133352  26012 3557564    0    0  2760 12240 2261 2316 13  8  4 75  0  0
 0  4      0 128484  26012 3547812    0    0  2840 10732 2548 2375 14 10  3 72  1  0
 0  4      0 147008  26012 3543260    0    0  2080 14972 1598 1642  7  8  9 75  1  0
 0  4      0 142976  26036 3548524    0    0  2400 17072 2353 2652 10  6  2 83  0  0
 3  4      0 133544  26036 3549280    0    0  1952  9864 1904 1871 13  9  1 78  0  0
 0  2      0 133724  26044 3554252    0    0  2336 13684 2287 2197 12  9  3 77  0  0
 0  4      0 143804  26044 3547444    0    0   896 19112  787  775  5  6  2 87  1  0
 0  3      0 132492  26068 3556052    0    0  1968 11496 1670 1916  8  6  5 79  3  0
 1  3      0 143288  26068 3546300    0    0  2504 11968 2242 2438 12  8  6 74  0  0
 3  2      0 140984  26068 3550844    0    0  2616 13208 2536 2697 15 12  0 73  0  0
 0  3      0 159624  26068 3530556    0    0  2312 14488 2072 2219 10  8  0 82  0  0
 1  5      0 154584  26076 3534536    0    0  1032 15904  952  914  6  4 11 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 146300  26100 3542856    0    0  2032 12044 1772 1745  9  6 14 66  5  0
 0  3      0 134708  26100 3555108    0    0  3064 14480 2490 2841 16  9  5 71  0  0
 0  4      0 144548  26100 3547108    0    0  2544 12544 2446 2741 14 11  3 71  1  0
 0  3      0 133548  26100 3553952    0    0  2472 15776 1980 1982 10  7  1 82  0  0
 0  3      0 132792  26100 3555884    0    0   736 13080  785  746  4  3 10 83  0  0
 1  2      0 127248  26124 3561740    0    0  3312 10856 2407 2834  9  6 11 73  1  0
 0  2      0 137528  26132 3551016    0    0  6644  9716 3669 5426 16  8  0 75  1  0
 0  3      0 136264  26132 3552040    0    0  1328 16324 1411 1719  9  6  0 85  0  0
 0  2      0 129236  26156 3558376    0    0  3600  6564 2587 2880 11  5  9 74  1  0
 1  3      0 131840  26156 3554440    0    0  2396 15104 1882 2055 10  7  0 83  0  0
 0  3      0 146188  26156 3536268    0    0  2416 16792 2193 2078  9 12  0 79  1  0
 0  3      0 145684  26164 3537332    0    0   472 12004  812  866  4  3 10 83  1  0
 6  3      0 128444  26180 3547656    0    0  3152 12584 2759 3294 15 10  5 70  0  0
 0  4      0 147912  26180 3539520    0    0  2696 13568 2212 2298 13  8  9 71  0  0
 0  3      0 132452  26180 3552456    0    0  2440 13472 2244 2541 14  8  3 75  0  0
 0  5      0 140680  26180 3545360    0    0  1880 16552 2044 1971 12 11  5 72  0  0
 0  4      0 139700  26180 3547348    0    0   696 13884  984 1047  6  4 10 77  4  0
 0  3      0 153312  26196 3538004    0    0  2400 12560 2433 2932 16 11  4 69  0  0
 1  1      0 141368  26204 3548896    0    0  3120 13000 1937 2287 13  6  8 73  0  0
 0  4      0 140868  26204 3542496    0    0  3460 12880 2148 2359 13  9  6 72  1  0
 0  4      0 134376  26204 3549416    0    0  1920 14804 1765 1710 10  8  1 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 123548  26204 3553840    0    0  1248 14476 1635 1668 10  6  2 81  2  0
 0  3      0 146812  26228 3542896    0    0  2232 12940 2572 2766 16 11  3 70  1  0
 1  4      0 129444  26228 3555312    0    0  3144 13124 2568 2547 16  8  6 70  0  0
 0  2      0 146220  26236 3529964    0    0  2784 12760 2288 2156 11 11  3 75  0  0
 0  4      0 144272  26236 3537084    0    0  1860 18148 1727 1758  9  8  0 83  0  0
 1  2      0 142760  26244 3541132    0    0   872 11384 1024 1001  6  6  3 84  2  0
 1  2      0 147072  26260 3544732    0    0  2392 13632 2151 2417 14  9  0 77  0  0
 1  3      0 137396  26260 3538564    0    0  2568 14792 2312 2352 11 11  6 72  0  0
 1  3      0 129840  26260 3551948    0    0  2312 13340 2121 2095 13  8  3 76  1  0
 0  2      0 134836  26268 3556588    0    0  2600 13208 2017 1964 13  7  2 78  0  0
 0  3      0 136476  26268 3554472    0    0  2528 13464 2110 2476  9  7  4 77  4  0
 0  3      0 155684  26292 3537312    0    0   632 15280 1274 1599  8  7 12 74  0  0
 0  2      0 143152  26292 3542544    0    0  2632 13064 2093 2150 11 10  8 71  0  0
 0  3      0 134296  26292 3554088    0    0  2976 13376 2547 2454 13  9 10 68  1  0
 0  3      0 130756  26292 3558656    0    0  2728 12084 2502 2684 15 10  0 75  0  0
 0  3      0 136192  26300 3553972    0    0  1764 15552 1631 1741  7  7  1 83  2  0
 0  3      0 140828  26316 3552396    0    0  2544 12792 2508 3357 11  8  2 80  0  0
 0  4      0 128004  26316 3562684    0    0  2560 13680 2421 2426 14  8  9 69  0  0
 0  3      0 135632  26316 3554656    0    0  2784 12496 2696 2603 14  9  7 70  0  0
 0  4      0 146384  26316 3545780    0    0  3004 11152 2474 2328 13  9  1 77  1  0
 0  4      0 144360  26324 3547864    0    0  1764 16688 1659 1838  8  6  0 85  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 153404  26348 3533616    0    0  1616 11420 1917 2252 11 10  1 79  1  0
 0  5      0 145060  26348 3544320    0    0  2864 11968 2708 2765 14 10  5 71  0  0
 3  1      0 131760  26348 3555216    0    0  2864 11032 2330 2254 15  7  1 76  0  0
 1  2      0 146200  26348 3545928    0    0  3008 11184 2660 2587 14 10  5 71  0  0
 0  4      0 136116  26356 3549180    0    0  2140 15000 1964 1918 10  8  1 80  2  0
 0  3      0 149852  26368 3534940    0    0  1488 11856 2002 2444  9  8  1 83  0  0
 0  4      0 143008  26380 3544436    0    0  2584 12428 2322 2343 13  7  7 72  1  0
 1  4      0 129908  26380 3554144    0    0  3032  9808 2427 2488 12  8  0 80  0  0
 1  1      0 128412  26380 3560072    0    0  2680 13456 2163 1995 12  9  0 79  0  0
 0  2      0 138280  26380 3551760    0    0  2736 11712 2395 2669 12  9  9 66  4  0
 0  3      0 151464  26380 3538272    0    0  3000 13152 2805 3251 16 12  0 72  0  0
 1  2      0 141164  26400 3541880    0    0   824 13648 1154 1165  6  5  3 87  0  0
 0  4      0 133100  26420 3551680    0    0  2640 13952 2287 2321 11  8  6 75  1  0
 0  2      0 142992  26420 3543204    0    0  2916 13168 2465 2519 13 11  5 72  0  0
 0  4      0 140772  26420 3547980    0    0  2872 11096 2615 2732 16  9  2 72  2  0
 0  4      0 141500  26420 3546948    0    0  2552 15772 2852 2924 15 14  3 66  3  0
 1  3      0 138000  26428 3550436    0    0   768 12744  768  778  4  4  8 84  0  0
 0  2      0 127164  26452 3561208    0    0  2516 12652 2121 1913 13  7  1 78  1  0
 0  3      0 130384  26452 3552576    0    0  2976 13360 2489 2471 15  9  4 72  0  0
 1  1      0 141472  26452 3544396    0    0  3136 11600 2652 2972 14  9  2 75  0  0
 0  3      0 146900  26452 3537152    0    0  3168 12424 2993 3303 17 13  3 63  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 126268  26452 3561128    0    0  1760 15440 1378 1360  7  6  2 85  0  0
 0  3      0 136428  26484 3548192    0    0  1456 13856 1468 1290  8  6  1 86  0  0
 1  2      0 127860  26492 3559760    0    0  2648 12756 2356 2363 13  9  2 77  0  0
 0  2      0 137124  26492 3550252    0    0  2756 12608 2263 2363 15  9  1 75  0  0
 1  3      0 144160  26492 3540820    0    0  3256 10520 3001 3451 15 11  2 69  3  0
 0  2      0 135844  26492 3552500    0    0  2944 11120 2232 2204 13  8  1 78  0  0
 0  3      0 144192  26492 3537692    0    0  2272 15408 1882 1949 11  8  3 78  1  0
 1  1      0 128728  26524 3541220    0    0  1144 12448  991  978  5  5 29 62  0  0
 1  1      0 143564  26524 3533124    0    0  3080 11048 2711 2816 14  9  8 68  0  0
 1  2      0 138484  26524 3545944    0    0  3576 12712 3260 3609 16 11  7 64  2  0
 1  3      0 133888  26524 3552464    0    0  2864 13200 2335 2369 13 10  3 73  1  0
 1  1      0 128700  26524 3545096    0    0  3088 11704 2649 2935 12 10  5 73  0  0
 0  4      0 143928  26540 3543556    0    0  2156 16092 1859 1755 10  8  2 80  0  0
 0  3      0 133344  26564 3547456    0    0  1088 13056 1350 1617  7  5  4 85  0  0
 0  3      0 149420  26564 3538608    0    0  3336 12916 3118 3688 16 13  3 63  5  0
 0  4      0 145116  26564 3531360    0    0  3148 11032 2322 2257 15 11  5 69  0  0
 3  3      0 138844  26564 3543696    0    0  2944 12904 2518 2598 13  9  1 77  1  0
 0  4      0 129268  26572 3555128    0    0  3008 10948 2705 2775 14  8  1 78  0  0
 0  4      0 143536  26576 3539480    0    0  2056 14204 1863 1867 10  8  7 76  0  0
 3  3      0 137652  26604 3544392    0    0  2664 13532 2460 2906 12 10  1 72  5  0
 3  0      0 135504  26604 3554480    0    0  2728 11736 2561 2746 13  9  7 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142472  26604 3545820    0    0  3080 10240 2520 2658 13  9  7 71  1  0
 2  2      0 131636  26604 3555640    0    0  2952  9728 2378 2515 12  9  1 77  0  0
 0  2      0 131132  26612 3559228    0    0  3016 10000 2694 2757 17  9  6 68  0  0
 3  5      0 147812  26620 3543664    0    0  2072 17924 2194 2686 12 10  6 71  1  0
 0  3      0 135744  26644 3548076    0    0  1360 10540 1516 1675  7  4  9 78  0  0
 1  2      0 138780  26644 3551544    0    0  2976 10384 2606 2777 13  8  4 75  0  0
 2  0      0 126936  26644 3561328    0    0  2944  9380 2447 2445 14  8  4 74  0  0
 0  3      0 137880  26644 3551100    0    0  2816  9360 2634 2813 15  9  2 74  0  0
 1  3      0 136580  26644 3547828    0    0  2960 10048 2886 3400 15 11  2 68  4  0
 0  4      0 141248  26660 3547104    0    0  3640 13380 2386 2550 12  9  0 78  0  0
 0  5      0 131952  26660 3550700    0    0  1048 11584 1083 1006  5  4  4 87  0  0
 0  4      0 128172  26684 3559084    0    0  2008 14476 2065 1883 10  8  0 82  0  0
 0  3      0 134452  26684 3548904    0    0  2752  8704 2628 2669 14 10  0 76  0  0
 1  1      0 143796  26684 3538864    0    0  2992  8856 2885 3218 18 12  5 63  3  0
 1  2      0 136768  26684 3548216    0    0  2848  9144 2518 2472 13  8  2 77  1  0
 0  3      0 146736  26692 3537764    0    0  2984  8132 2521 2599 13  7  3 77  1  0
 0  5      0 133408  26700 3546772    0    0  2892 12252 2480 2319 13 10  7 70  0  0
 0  3      0 131644  26700 3549756    0    0  1136 15064  971 1089  5  4  3 88  0  0
 0  4      0 139640  26724 3551700    0    0  2200 11856 2477 2920 14 11  2 73  0  0
 1  2      0 129056  26724 3560852    0    0  3648  8680 2419 2667 13  8  0 78  2  0
 1  2      0 132456  26724 3550644    0    0  3096  8392 2365 2271 13  8  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 136068  26732 3555264    0    0  3000  9672 2468 2398 13  9  3 75  0  0
 0  3      0 141940  26732 3546108    0    0  3192  9628 2706 2893 13 11  7 70  0  0
 0  3      0 157468  26740 3534016    0    0  2640 13024 2842 3323 14 11  8 67  0  0
 1  2      0 150944  26748 3537988    0    0  1000 14192 1126 1013  6  5  5 83  2  0
 1  2      0 142628  26764 3547144    0    0  2760  9340 2282 2130 11  6  4 79  0  0
 3  2      0 129272  26772 3556904    0    0  2904  9248 2503 2459 15  8  8 69  0  0
 1  2      0 124512  26772 3566448    0    0  3120  8192 2404 2606 13  8  1 79  1  0
 1  4      0 153628  26772 3538104    0    0  3152  9816 2702 3070 15 12  2 71  0  0
 1  1      0 128912  26772 3548440    0    0  3232  9068 2369 2495 13 10  7 68  3  0
 1  2      0 138916  26780 3551328    0    0  2884  9236 2299 2230 10  6  4 79  0  0
 1  3      0 155356  26780 3527124    0    0  1360 18352 1315 1341  7  6  9 79  0  0
 1  2      0 138164  26804 3534796    0    0  3096  7324 2274 2638 11  9  5 75  0  0
 1  3      0 141504  26804 3544068    0    0  3136 10672 2876 3321 15  9  0 76  0  0
 0  3      0 129912  26804 3554616    0    0  3048  8912 2406 2259 12  8  2 74  4  0
 0  3      0 141724  26812 3544672    0    0  3224  8444 2560 2689 12  8  0 79  1  0
 3  3      0 137448  26812 3548192    0    0  2976  9632 2493 2548 12  9  2 77  0  0
 0  4      0 126640  26820 3557608    0    0  3104  8236 2455 2612 14  7  3 76  0  0
 0  3      0 151348  26820 3533796    0    0  2096 20472 2163 2735 11 11  2 76  0  0
 0  2      0 145836  26844 3539132    0    0  2440  5868 1645 1890  8  5 13 71  3  0
 0  5      0 134244  26852 3548120    0    0  2904  9640 2453 2465 13  7  2 77  1  0
 5  3      0 128952  26852 3555628    0    0  2976  8880 2534 2587 14  8  1 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 139488  26852 3546988    0    0  3068  7792 2414 2534 13  8  2 78  0  0
 0  3      0 138076  26852 3549452    0    0  2952  7912 3026 3546 15 10  4 71  0  0
 0  5      0 127268  26860 3558468    0    0  3312  8192 2310 2503 10  6  1 80  3  0
 0  3      0 143244  26860 3544580    0    0  3160 10984 2586 2572 11 10  4 75  0  0
 1  5      0 138708  26868 3548444    0    0  1016 16432 1250 1265  7  5  0 88  0  0
 0  2      0 130924  26892 3555884    0    0  3088  8264 1994 2314 11  7 14 68  1  0
 1  2      0 145512  26892 3545124    0    0  3056  8672 2936 3123 17 13  5 65  0  0
 1  2      0 144404  26892 3536020    0    0  3792  7568 3008 3358 13  8  2 75  3  0
 0  3      0 136848  26892 3545212    0    0  3096  8096 2992 3123 14  9  1 76  0  0
 4  2      0 127804  26900 3554224    0    0  2856  9084 2726 2753 15  9  1 74  1  0
 1  3      0 133072  26908 3544520    0    0  3128 10200 2386 2673 12  8  4 76  0  0
 0  4      0 144072  26908 3541864    0    0  1928 16352 2176 2430 12 10  4 75  0  0
 0  2      0 138080  26932 3547248    0    0  2344 10076 1512 1749  7  7 15 69  3  0
 1  1      0 127248  26932 3557280    0    0  3168  8240 2567 2657 13  7  3 77  1  0
 1  3      0 137976  26940 3546448    0    0  3040  7844 2600 2799 15  9  8 68  0  0
 2  3      0 130164  26940 3555560    0    0  3224  8756 2448 2559 13  8  1 79  0  0
 1  2      0 141808  26940 3545140    0    0  3252  9220 2864 3211 16  9  3 71  0  0
 0  3      0 126968  26948 3554812    0    0  2848  8008 2317 2227 12  8  1 76  3  0
 1  2      0 142488  26948 3544076    0    0  2896  7888 2617 2556 13  8  3 76  1  0
 2  4      0 155596  26956 3527124    0    0  2780 14116 2290 2429 12 10  2 75  1  0
 0  2      0 155576  26964 3531512    0    0  1232 11196 1186 1114  6  4  2 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 150396  26980 3540380    0    0  3440 11020 2930 3644 15 10  7 68  0  0
 0  4      0 141828  26980 3549208    0    0  3024  7328 2223 2334 13  9  7 71  0  0
 0  2      0 130488  26980 3558696    0    0  2872  8096 2717 2647 13  7  3 73  4  0
 2  2      0 122676  26988 3568276    0    0  3056  8288 2609 2624 16  8  4 73  0  0
 1  2      0 127772  26988 3559068    0    0  2888  8040 2728 2532 13  8  4 74  1  0
 1  3      0 139404  26996 3543740    0    0  2896  9008 3116 3789 16 12  7 65  0  0
 1  3      0 131144  27012 3553980    0    0  3072 10104 2723 2720 14  9  4 73  0  0
 0  3      0 127092  27020 3556140    0    0   864 17720  934  948  4  5  2 88  2  0
 1  3      0 142136  27044 3545036    0    0  2872  8700 2662 2733 13 10  6 71  0  0
 0  4      0 134072  27044 3555176    0    0  3204  8028 2252 2389 13  7  0 79  0  0
 0  4      0 141936  27044 3544192    0    0  2992  7704 2932 3327 15 11  4 70  1  0
 1  1      0 135664  27044 3553416    0    0  2976  9436 2673 2748 15  9  2 75  0  0
 0  4      0 139016  27044 3551336    0    0  3048  8408 2584 2620 12  9  3 73  3  0
 1  3      0 127172  27060 3562176    0    0  2928  7096 2650 2782 14  9  1 76  1  0
 1  2      0 137628  27060 3551668    0    0  3088  7592 2412 2530 15  8  4 72  0  0
 0  3      0 140296  27060 3540316    0    0  3136  7208 2888 3555 16 11  6 67  0  0
 0  4      0 138220  27060 3542452    0    0  1640 19580 1128 1174  6  6 10 78  0  0
