procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 143504 117108 384708    0    0  1232 16084 4647 11098 24 11 30 34  0  0
 0  1      0 141992 117580 386252    0    0  1072 14928 3240 7368 14  6 25 55  0  0
 2  1      0 139976 118168 387632    0    0  1280 15032 3902 8251 18 10 31 41  0  0
 0  1      0 137236 118612 389040    0    0   996 13780 3301 7253 15  8 22 52  4  0
 1  1      0 134968 119052 389944    0    0   880  9916 2465 5778 13  7 38 41  1  0
 3  1      0 130436 119568 392904    0    0  2176 13864 5341 12439 26 12 29 34  0  0
 2  1      0 146944 115248 380144    0    0  2096 13972 6579 13324 19 10 24 48  0  0
 1  1      0 144608 115916 381708    0    0  1056 15028 3906 8660 20 11 31 38  0  0
 2  1      0 142088 116560 383304    0    0  1232 14780 3747 8461 21 10 24 46  1  0
 0  1      0 140336 117036 384416    0    0   976  9776 3564 6956 15  9 32 40  4  0
 2  1      0 138912 117436 387112    0    0  2016 13980 5829 11512 20 10 23 48  0  0
 0  1      0 135792 118080 389600    0    0  1488 14600 4562 10546 21  9 27 43  0  0
 1  1      0 133804 118712 391064    0    0  1024 14928 4595 8920 17  8 27 47  0  0
 0  2      0 130852 119272 393600    0    0  1872 14888 4424 10508 21  9 19 51  0  0
 0  1      0 128540 119476 396004    0    0  1936  9804 2314 7401 16  5 20 54  5  0
 2  2      0 141544 115476 386488    0    0  3248 12804 4696 8969 23 13 26 38  1  0
 1  1      0 138772 116156 388336    0    0  1584 14404 3754 9096 20  9 27 45  0  0
 0  2      0 134992 116764 389800    0    0  1168 15952 3926 8554 20 10 28 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133984 117340 391488    0    0   960 13988 4853 9554 19 11 32 38  0  0
 1  1      0 135216 117608 392332    0    0   544 10220 2008 4407  9  4 31 55  1  0
 0  1      0 127684 118176 395772    0    0  2784 14728 4492 12912 25  9 22 44  0  0
 1  1      0 140424 114696 387024    0    0  1520 14404 5706 11403 23 12 22 42  0  0
 0  3      0 138572 115336 388596    0    0  1232 15356 3669 7894 17 10 26 46  1  0
 1  1      0 129248 115804 389812    0    0   896 14528 4286 8320 18  8 24 50  0  0
 1  2      0 129432 116148 391740    0    0  1360  7608 3732 8383 19  6 31 37  6  0
 1  3      0 143892 112668 382988    0    0  1440 15504 4307 10694 23 10 28 38  0  0
 3  1      0 140644 112984 385856    0    0  2016 13752 3834 10064 16  7 24 53  0  0
 5  1      0 138628 113696 387336    0    0  1248 15232 4689 8973 21 10 30 39  1  0
 5  1      0 137116 114264 388412    0    0  2992 13148 3381 7248 20 11 26 43  0  0
 0  1      0 136868 114548 389480    0    0  4736 10536 2615 5664 11  5 34 47  3  0
 3  1      0 134628 115072 391004    0    0   912 13404 3678 8360 22 10 32 37  0  0
 2  1      0 132360 115680 392616    0    0  1136 14828 4233 8735 20 10 28 42  0  0
 2  1      0 128328 116300 394012    0    0  1040 15204 4651 9007 22 11 29 38  0  0
 1  1      0 127600 116880 395308    0    0  1104 15152 4393 8695 20 11 33 36  0  0
 0  2      0 139268 112440 386380    0    0  1440  9272 5431 10463 22  9 30 35  4  0
 0  3      0 132716 112912 389616    0    0  2356 12976 5697 12931 23  9 22 46  0  0
 0  1      0 131456 113372 390716    0    0   896 15056 3049 6253 14  7 29 50  0  0
 1  3      0 130404 114000 392272    0    0  1232 14872 3786 8423 20  9 27 44  0  0
 1  1      0 128416 114588 394648    0    0  1736 14496 3954 9655 21 10 34 35  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140900 110532 386056    0    0  1952 11692 2854 8745 13  6 19 59  3  0
 6  1      0 137372 111088 387596    0    0  1088 13796 4509 9197 23 13 30 33  0  0
 2  2      0 135108 111828 389088    0    0   996 15992 4157 9059 21 11 26 42  0  0
 0  2      0 134904 112468 391156    0    0  1312 14344 4453 10185 20  9 35 37  0  0
 2  1      0 129892 112952 395064    0    0  2704 12820 6342 14714 25 10 24 41  0  0
 0  1      0 128128 113252 396504    0    0   980 12656 2305 5767  9  6 20 61  4  0
 1  1      0 142580 108856 387496    0    0  1408 13052 4301 10095 26 12 26 35  2  0
 0  1      0 140564 109524 388676    0    0  1120 14980 4222 8073 18 12 31 39  0  0
 1  1      0 138296 110224 390032    0    0  1040 14868 4013 8680 22  9 29 41  0  0
 0  2      0 135768 110816 393596    0    0  2720 14628 5676 13221 19  9 24 48  0  0
 0  1      0 133752 111268 394788    0    0   960 12972 2505 6116 16  8 21 53  2  0
 1  1      0 142440 107940 386352    0    0  1664 12368 5349 11374 23 10 29 38  1  0
 0  1      0 141328 108572 387928    0    0   992 15156 4350 8805 20 11 29 40  0  0
 0  1      0 138808 109056 388720    0    0   784 14720 3209 6221 16  6 25 53  1  0
 0  1      0 133516 109572 393556    0    0  2896 13640 6640 15959 26 10 20 43  0  0
 0  1      0 130492 110144 395784    0    0  1472 14400 3545 9765 17  7 26 49  0  0
 2  1      0 130248 110600 397904    0    0  1304 12228 5415 10819 24  9 31 32  3  0
 3  1      0 128764 111304 398840    0    0   672 15352 4305 7924 21 12 34 34  0  0
 1  1      0 129088 111836 399808    0    0   736 15264 3640 6674 14 10 26 49  1  0
 2  2      0 139284 108236 392820    0    0  3200 13780 6117 13779 25 10 23 42  0  0
 1  1      0 135756 108840 394312    0    0  1056 14516 4922 9175 21 11 28 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134680 109304 396240    0    0  1396 10460 4765 9472 23 12 30 31  4  0
 1  1      0 133208 109960 397980    0    0  1344 14692 4647 9441 19  9 35 36  0  0
 0  3      0 128964 110724 399420    0    0  1024 15684 4908 9255 21 13 29 37  0  0
 0  1      0 142720 107304 390864    0    0  1808 13932 4753 9975 17  7 24 52  0  0
 0  1      0 139472 107952 392576    0    0  1072 14608 4291 9014 18  9 27 46  0  0
 1  1      0 136448 108348 394352    0    0   992 10652 3807 9187 20  9 28 41  3  0
 0  2      0 133040 108956 397992    0    0  2356 14524 5614 13949 25  9 23 43  0  0
 1  1      0 129288 109444 399424    0    0  1008 14848 3542 7053 14  8 27 52  0  0
 1  1      0 127272 110148 400716    0    0  1072 15416 4022 8454 18 11 37 34  0  0
 0  3      0 139568 106704 391084    0    0  1248 14996 4556 9441 17 10 31 42  0  0
 0  1      0 138560 106916 392688    0    0  1404  9300 3357 6668 19  9 12 57  4  0
 1  2      0 136292 107568 394156    0    0  1072 15204 4253 9022 20 10 31 40  0  0
 2  1      0 131420 108096 398024    0    0  2968 13144 5993 13913 24  9 23 44  0  0
 0  2      0 127176 108676 400608    0    0  1856 14216 5209 11282 19  9 36 36  0  0
 3  1      0 143504 104740 390692    0    0   912 15220 4735 9074 21 12 31 36  0  0
 0  1      0 140732 105096 391852    0    0   768  9248 3600 7435 18  7 32 38  5  0
 0  3      0 138212 105656 392672    0    0   852 16736 3105 6552 13  9 33 46  0  0
 0  0      0 135452 106164 395784    0    0  2112 13784 5598 12471 19 10 25 46  0  0
 1  1      0 131700 106612 399324    0    0  2464 13572 7108 14043 22  8 34 36  0  0
 0  1      0 130440 107048 400464    0    0   848 15560 3493 7325 16  7 24 52  0  0
 0  1      0 129364 107440 401960    0    0  1088  9856 3792 7955 15  6 33 42  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128132 108024 403060    0    0   720 15028 4055 7834 19  9 33 38  0  0
 5  0      0 141388 104296 394032    0    0  1600 14672 4355 10276 20 10 28 42  0  0
 1  1      0 134188 104848 397456    0    0  2496 13256 5848 14031 24  9 31 36  0  0
 0  1      0 131924 105496 399460    0    0  1424 14792 4920 10584 18  9 37 36  0  0
 1  1      0 129404 105792 400932    0    0  1104 12136 3204 7094 14  7 26 47  5  0
 0  3      0 142052 102680 391836    0    0  1856 11484 5166 10312 20 10 40 30  0  0
 1  1      0 139692 103360 393420    0    0  1408 14756 4176 8731 18 10 34 38  0  0
 1  1      0 138684 103840 394240    0    0   784 15164 2649 6025 14  9 24 53  0  0
 1  1      0 135660 104448 396972    0    0  1540 14596 5969 12292 21 11 30 39  0  0
 0  1      0 131128 104828 400176    0    0  2312 11944 6160 13109 20  9 23 44  5  0
 1  1      0 127880 105268 403092    0    0  1888 11964 5569 11271 20  9 27 43  1  0
 2  1      0 140496 102428 392880    0    0   816 15476 3666 6907 16  9 26 49  0  0
 1  1      0 137724 103060 394876    0    0  1440 14764 4563 9665 19  8 28 45  0  0
 4  0      0 136968 103572 396248    0    0  1072 11352 4345 8148 15  9 33 42  0  0
 0  2      0 133188 104244 398140    0    0  1152 16516 5998 11047 23 13 26 38  1  0
 3  1      0 133676 104604 401296    0    0  2320  9544 5916 12023 20  8 32 37  2  0
 0  1      0 132668 105096 401968    0    0   752 14964 2665 5447 14  9 23 54  1  0
 0  1      0 129672 105708 403404    0    0  1072 15224 5323 9487 19 13 32 36  0  0
 1  1      0 137984 103048 395832    0    0  2480 13540 7339 14446 21 10 32 37  0  0
 0  4      0 133196 103372 399340    0    0  2368 14056 6599 13518 17  6 17 59  0  0
 0  1      0 133196 103416 399784    0    0   432  3436  976 1923  3  2 32 60  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131936 103844 401760    0    0  1792 12028 4733 9685 19  9 33 39  0  0
 0  1      0 128408 104520 403988    0    0  1528 14796 4382 10026 19  9 33 39  0  0
 3  0      0 128928 105200 405156    0    0   864 15080 4330 7818 17 11 35 37  1  0
 0  1      0 138064 102332 395628    0    0  1420 14832 5090 10164 22 12 29 38  0  0
 0  1      0 136684 102732 396868    0    0  1072  8468 3121 6109 17  8 35 36  4  0
 0  1      0 134920 103324 398732    0    0  1376 13908 5762 10109 22 10 28 39  1  0
 0  1      0 132652 103844 400476    0    0  1072 15368 3599 8239 16  8 38 38  0  0
 0  1      0 128624 104344 403664    0    0  2352 13124 6551 12815 22 11 28 38  0  0
 2  1      0 139736 101680 394060    0    0  1104 14988 4863 9342 22 11 29 38  0  0
 0  1      0 137972 102104 395392    0    0  1104 13208 4225 8170 14  8 31 44  4  0
 1  1      0 135200 102644 398028    0    0  1776 14276 4702 10249 20  8 36 36  0  0
 3  0      0 133436 103164 399688    0    0  1264 14916 4315 9150 17  9 30 44  0  0
 2  1      0 130736 103620 403492    0    0  2608 13384 7817 15192 23 10 25 42  1  0
 3  1      0 142096 100664 394228    0    0  1344 14688 5228 10946 20 10 35 35  0  0
 0  1      0 140836 101040 395076    0    0   608 12104 2774 5414 10  5 29 54  3  0
 0  1      0 139576 101680 396188    0    0  1040 12504 4440 7793 19 11 31 38  1  0
 2  1      0 137308 102360 397656    0    0   992 15136 4735 9040 19 10 33 38  0  0
 2  1      0 131512 102820 402084    0    0  2876 14192 8556 16940 20  9 28 43  0  0
 3  1      0 127004 103396 403356    0    0   864 14008 5082 8715 19  9 28 43  0  0
 2  1      0 129128 103916 404892    0    0  1104 12672 5078 8775 17  8 32 40  3  0
 0  1      0 141596 101128 395348    0    0  1280 11668 5101 8755 20 11 37 30  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140084 101736 396540    0    0  1008 14952 4730 8722 20 13 31 36  0  0
 3  0      0 135072 102232 400316    0    0  2416 13468 7827 14782 22 12 23 43  0  0
 4  1      0 132300 102640 402148    0    0  1264 14952 5629 10382 16  8 22 54  0  0
 0  1      0 132996 103236 403360    0    0  1008 14052 4095 7897 20 10 30 38  2  0
 1  1      0 131736 103632 404628    0    0   688  9352 3831 6946 15  8 35 41  1  0
 3  1      0 128488 104064 406584    0    0  1552 14612 3186 7836 15  8 23 55  0  0
 1  1      0 140756 101680 397472    0    0  1824 14180 5175 11102 22 10 28 40  1  0
 4  1      0 135968 102276 399132    0    0  1088 14960 4871 10458 21 11 30 38  0  0
 0  2      0 134708 102972 401184    0    0  1536 14524 5880 10378 21 11 26 41  0  0
 0  1      0 130928 103172 403968    0    0  2064 10540 5508 10224 17  8 21 49  6  0
 0  1      0 128912 103884 405272    0    0  1084 15212 4738 8305 19 11 31 39  0  0
 1  1      0 142832 100980 395524    0    0  1344 14648 5513 9869 19 10 30 40  1  0
 1  1      0 137288 101668 397244    0    0  1456 14516 5157 10054 21 11 31 37  0  0
 0  1      0 133788 102292 399808    0    0  1824 14152 7055 12525 19  9 37 36  0  0
 0  1      0 130512 102492 402688    0    0  2000 10568 5972 10605 19  8 39 30  4  0
 2  1      0 130512 103132 403856    0    0  1024 15292 5303 9047 19  9 30 42  0  0
 3  1      0 127768 103836 405252    0    0  1184 14872 5242 8804 17 11 35 36  1  0
 1  1      0 139572 100980 397084    0    0  2356 13664 6858 12998 22  8 29 41  0  0
 1  2      0 135540 101500 400312    0    0  2416 14632 7247 13199 22  9 21 48  0  0
 0  1      0 133272 101916 402072    0    0  1104  9480 5026 8840 19  9 34 36  3  0
 1  1      0 128988 102580 404684    0    0  2220 14492 6219 12237 26 11 26 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142092  99624 396092    0    0  2128 13984 5987 12139 22 10 33 35  0  0
 0  1      0 138060 100312 397596    0    0  1464 14732 5043 9749 22 11 32 35  0  0
 1  1      0 136576 100800 398828    0    0  1136 14900 4185 7236 13  6 36 45  0  0
 6  1      0 134812 101248 399848    0    0  1072 10116 3877 6471 17 10 34 36  3  0
 0  1      0 132040 101776 402180    0    0  1376 16276 4036 8933 17  9 19 55  0  0
 0  1      0 128792 102392 404572    0    0  1920 13596 5875 11226 23  9 27 40  0  0
 0  1      0 144792  99480 394736    0    0  1216 14832 3849 9027 21 10 23 46  0  0
 1  1      0 143428 100108 396228    0    0  1344 15004 3724 8284 19 11 29 41  0  0
 0  1      0 139396 100364 400112    0    0  3028  9452 5835 12422 23 11 28 34  4  0
 2  1      0 138136 100820 401104    0    0   832 12464 4267 7110 16 10 35 38  1  0
 1  1      0 136372 101452 402404    0    0   948 16124 3470 8179 22 10 31 37  0  0
 1  1      0 133276 101932 404024    0    0  1440 13640 4572 8821 20 10 19 51  0  0
 4  0      0 130388 102316 406788    0    0  1840 14240 6301 11559 16  6 34 44  0  0
 0  1      0 127868 102792 408220    0    0  1408 11216 4270 7757 19 11 31 34  4  0
 7  0      0 127704 103280 409240    0    0   928 11208 4083 7408 16  9 34 39  1  0
 2  1      0 139636 100308 399184    0    0  1120 14776 4805 9084 19 10 29 42  1  0
 0  1      0 134600 100864 401696    0    0  2168 14060 6770 12602 24 12 26 38  1  0
 1  2      0 133088 101392 403924    0    0  1704 14164 5245 10764 20  9 34 38  0  0
 0  2      0 129644 101820 406408    0    0  1776 11272 6575 11204 20 12 23 41  4  0
 1  1      0 128384 101908 407244    0    0   832  3788 3060 5120 15  6 26 53  0  0
 0  1      0 141900  98640 397640    0    0  1376 15868 5869 9895 19 11 30 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140640  99092 398872    0    0   896 15124 4306 8052 16  8 26 50  0  0
 1  1      0 139632  99692 400032    0    0  1152 14848 4364 7827 19 12 31 39  0  0
 1  1      0 136356  99960 402904    0    0  1760 12856 6327 11646 17  7 21 53  3  0
 0  1      0 131820 100368 407516    0    0  3172 13896 9064 17353 25  9 24 42  0  0
 1  0      0 128544 100908 409040    0    0  1360 14256 4542 8983 18 10 33 39  0  0
 3  1      0 142652  97508 399280    0    0  1296 14672 4528 10237 22 12 29 37  1  0
 3  0      0 140160  98156 400248    0    0   720 13880 4374 7046 17 10 30 43  0  0
 8  0      0 137640  98840 402796    0    0  1952 15148 6650 11978 22  9 30 37  2  0
 0  1      0 136128  98916 403872    0    0  1024  6156 2398 4352  9  4 24 61  2  0
 2  1      0 133860  99636 405460    0    0  1360 15820 5539 9578 18  9 29 44  0  0
 1  1      0 131088 100264 407120    0    0  1244 14796 6072 10614 24 12 29 35  0  0
 1  0      0 129072 100624 409528    0    0  1984 13868 5199 9189 16  7 23 54  0  0
 2  1      0 128948 101196 410920    0    0  1168 15124 5083 8789 18 10 33 38  1  0
 0  1      0 141720  97596 401100    0    0  1696  8020 4750 8555 16  8 28 42  5  0
 0  1      0 138696  98232 402632    0    0  1552 15248 5567 9616 20 11 35 33  0  0
 3  0      0 133152  98788 404576    0    0  1328 14664 4554 10194 20 10 29 41  0  0
 0  3      0 129372  99232 408176    0    0  2448 15584 6253 12784 22  9 22 46  0  0
 4  2      0 127860  99788 408984    0    0   896 13136 3833 6501 14  9 29 48  0  0
 3  1      0 143028  96072 398568    0    0   800  7904 4206 6848 16  9 33 37  5  0
 0  2      0 142552  96692 400116    0    0  1280 16128 5682 9823 19 11 32 38  0  0
 3  1      0 137008  97148 403728    0    0  2288 13444 4673 12298 24 10 24 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135496  97608 404848    0    0  1136 14944 3385 6509 14  9 26 51  0  0
 0  0      0 135588  98164 406560    0    0  1088 15148 5413 9451 20 10 28 42  0  0
10  0      0 134328  98448 407424    0    0   784  8056 3720 6346 17  8 36 33  5  0
 0  2      0 129848  99072 410136    0    0  2144 15896 5028 11662 22 11 28 39  0  0
 0  3      0 141524  95684 401164    0    0  2128 13588 6383 12383 23 10 27 40  0  0
 1  1      0 139536  96188 402236    0    0   896 13904 3636 6741 16  7 31 46  0  0
 3  1      0 135252  96804 403764    0    0  1120 14704 3912 9028 20  9 35 36  0  0
 0  1      0 134748  97100 405712    0    0  1348  8732 4473 8386 17  8 35 38  2  0
 2  1      0 132732  97780 406928    0    0  1328 16192 5256 9311 18 11 35 37  0  0
 1  1      0 141632  94772 399568    0    0  3008 12980 6856 15987 29 10 23 38  0  0
 0  1      0 140904  95224 400448    0    0   768 15204 3574 6129 12  6 26 56  0  0
 3  1      0 138636  95756 401956    0    0  1404 14688 5263 8665 19 11 31 39  0  0
 0  1      0 137376  96104 402872    0    0  1072  8968 3943 6651 16  9 35 35  5  0
 1  1      0 135864  96620 404072    0    0   848 13384 4393 7547 19 10 32 39  1  0
 0  3      0 133880  96912 407136    0    0  2368 14344 4870 11476 19  6 27 47  0  0
 0  1      0 131896  97628 408472    0    0  1120 14240 4708 8589 19 12 30 39  0  0
 0  1      0 129628  98288 409544    0    0   992 15428 5005 8588 18 11 28 43  0  0
 0  2      0 140644  95148 400808    0    0  2112 12012 5775 11621 23 11 21 41  4  0
 0  1      0 139888  95748 401952    0    0  1184 12992 5003 8038 24 11 25 40  2  0
 1  0      0 134344  96320 403496    0    0  1232 14704 5758 10238 21 10 31 39  0  0
 1  0      0 132328  96760 405348    0    0  1420 14988 3947 7950 15  7 25 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134848  97244 408388    0    0  2064 14296 6104 12003 21 11 24 43  0  0
 0  1      0 131852  97804 410096    0    0  1056 12348 4418 8821 16 11 32 35  6  0
 0  2      0 129584  98064 410976    0    0   880 11948 2839 5226 15  7 23 53  2  0
 1  1      0 142760  94988 401704    0    0  1852 13056 7476 13183 23 11 22 44  0  0
 0  1      0 139232  95472 404640    0    0  1920 13948 5226 11287 22  9 20 48  0  0
 1  1      0 136460  96064 405948    0    0  1152 15236 5181 9391 19 10 33 38  0  0
 1  2      0 136260  96692 407332    0    0   928 13848 4910 8823 18 11 31 37  3  0
 0  2      0 134400  96996 408888    0    0  1152 11180 4009 7506 13  6 27 53  2  0
 0  1      0 128884  97420 411444    0    0  2304 12640 4002 10016 22  9 23 46  0  0
 0  1      0 130080  97988 412936    0    0  1136 15196 5013 9138 20 10 26 43  0  0
 1  1      0 128064  98580 414756    0    0  1408 14592 5883 10457 19 10 31 40  0  0
 0  4      0 140572  95456 406984    0    0  2672 13716 6537 14042 20  9 23 48  0  0
 1  1      0 139060  95836 407368    0    0   416 11008 2408 3781  8  7 31 52  2  0
 2  1      0 137288  96540 409452    0    0  1408 14628 5811 11959 19  9 33 38  0  0
 2  1      0 135020  97236 411304    0    0  1360 14600 4238 9204 19  9 31 41  0  0
 0  2      0 131272  97876 413664    0    0  1552 15236 5187 11397 19  9 32 40  0  0
 0  3      0 137612  96548 405352    0    0  2464 14192 7513 13703 18  8 15 58  0  0
 5  0      0 135848  96900 406192    0    0   800  8184 2933 5050 14  7 31 45  3  0
 1  1      0 132824  97556 407968    0    0  1060 14540 4786 10187 22 10 28 40  0  0
 1  1      0 131060  98284 409004    0    0  1216 15336 4367 7674 18 11 30 41  0  0
 0  3      0 128036  98872 412500    0    0  2560 13576 7129 13905 23 10 25 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138092  99380 402700    0    0  1232 14452 4923 8855 14  8 27 51  0  0
 4  1      0 132044  99748 405500    0    0  1744  8300 4502 10293 18  7 35 37  3  0
 0  1      0 132044 100420 406708    0    0  1088 16100 5419 9529 21  9 29 41  0  0
 1  1      0 130532 101124 408388    0    0  1456 14456 5552 9330 19 10 24 48  0  0
 4  1      0 128516 101820 409932    0    0  1072 15028 5933 9786 21 10 29 40  0  0
 0  2      0 128052 102328 412116    0    0  1584 15348 5088 10072 18  9 23 51  0  0
 4  1      0 136172 102596 403520    0    0  2304  7052 5465 11645 19  8 34 36  4  0
 1  1      0 132392 103284 405312    0    0  1472 16160 6028 10899 22  9 29 39  0  0
 1  1      0 129368 103940 407476    0    0  1664 14620 4240 9807 20 10 28 42  0  0
 0  1      0 128612 104612 408544    0    0   912 14988 4498 7909 17 11 31 41  1  0
 0  1      0 133832 105140 409676    0    0  1040 15000 3934 6822 14  8 32 46  0  0
 5  1      0 128820 105524 411768    0    0  1600  9352 5100 9789 17  7 37 38  2  0
 0  4      0 133716 106000 403076    0    0  2056 12684 4704 10826 23  9 22 45  1  0
 3  1      0 132204 106624 404092    0    0   688 15416 4213 7201 15  9 35 41  0  0
 1  1      0 128928 107268 406816    0    0  2496 13620 6775 12498 22 11 26 41  0  0
 0  1      0 141316 107796 399120    0    0  2112 13932 6180 13127 19  8 36 37  0  0
 4  1      0 139552 108252 400236    0    0  1152 10424 4145 7687 11  6 36 43  4  0
 3  1      0 138040 108932 401500    0    0   800 13728 4692 8408 22 11 32 34  0  0
 0  1      0 136780 109648 402428    0    0   960 14732 4747 7858 20 12 32 37  0  0
 1  1      0 131488 110216 406324    0    0  2916 13608 7606 14243 24 10 24 42  0  0
 0  2      0 137992 110680 396528    0    0  1108 14912 4657 7942 13  8 38 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 135724 111056 397536    0    0   912 12868 3458 6066 11  5 26 56  2  0
 3  1      0 133708 111656 398712    0    0   968 12596 4951 8133 21 12 31 36  1  0
 1  1      0 131692 112360 400208    0    0  1208 14860 4257 8833 19  9 33 38  0  0
 1  1      0 136948 112960 394344    0    0  2992 13084 7102 14961 23  8 32 36  0  0
 1  1      0 132412 113504 395768    0    0  1152 14860 4067 8199 18  9 25 47  0  0
 5  1      0 130144 114104 397188    0    0  1168 13028 4796 8349 17  9 33 37  4  0
 1  1      0 129640 114616 398180    0    0   944 10972 3640 7112 19 10 32 38  1  0
 1  1      0 136072 115152 391288    0    0  2228 15028 3106 7959 15  9 26 49  0  0
 0  1      0 132544 115576 395128    0    0  2928 13020 6431 13841 19  8 17 56  0  0
 1  1      0 130780 116256 396472    0    0   928 15088 4567 8582 19 10 33 38  0  0
 3  1      0 129268 116764 397568    0    0   900 15020 4069 6921 15  9 24 49  3  0
 0  1      0 127756 117236 398912    0    0  1120 11088 4700 8519 21 11 26 39  4  0
 1  2      0 135252 117948 390964    0    0  1248 15512 5253 10231 20  9 31 40  0  0
 0  2      0 130464 118396 394480    0    0  2864 14436 5247 12162 20 10 18 52  0  0
 0  1      0 136156 119004 383180    0    0  1184 13096 4313 8814 22  9 22 47  0  0
 4  2      0 134672 119604 384464    0    0  1024 13272 4488 7923 16 10 33 40  0  0
 3  2      0 132656 120140 385832    0    0  1256 11804 4238 8057 20 10 34 35  2  0
 1  1      0 128888 120804 388340    0    0  1516 14452 6719 12288 21 12 33 35  0  0
 0  1      0 134676 121340 381560    0    0  2048 14008 6217 11639 21  9 28 42  0  0
 1  2      0 131904 122012 383016    0    0  1220 14792 5106 9178 17 10 32 41  0  0
 1  1      0 129132 122728 385040    0    0  1248 14696 5708 11120 21 11 31 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127620 123192 386336    0    0   976 14512 4201 7563 17 10 26 44  4  0
 2  1      0 130324 123752 380648    0    0  3056 13280 6539 14008 25 10 23 42  0  0
 0  1      0 131536 124392 382032    0    0  1104 14924 4912 9081 20  9 32 39  0  0
 2  3      0 129828 125116 383504    0    0  1072 14984 4664 8950 20 10 30 38  1  0
 2  4      0 135608 125676 376748    0    0  1776 14680 4701 10092 21 10 26 43  0  0
 0  1      0 131828 126080 379448    0    0  2148 12900 3901 9547 19  8 25 45  3  0
 0  1      0 129560 126816 380612    0    0  1056 15012 4215 8303 20 11 37 33  0  0
 1  1      0 128048 127528 381784    0    0   960 15140 5080 8286 19 11 32 38  0  0
 0  4      0 135784 127960 373496    0    0  2672 15620 6506 13172 19  7 24 50  0  0
 1  1      0 133264 128560 374804    0    0  1456 12160 5184 9012 18  8 28 45  1  0
 3  1      0 132004 129184 376256    0    0  1008 13612 4380 7888 19  9 29 38  4  0
 3  1      0 131248 129744 377112    0    0   672 16172 3901 6660 15  8 28 49  0  0
 2  1      0 127972 130328 380680    0    0  2628 13432 7885 14740 24 11 23 42  0  0
 0  1      0 146200 130968 362352    0    0  1472 14184 5250 8959 18 12 29 40  1  0
 1  2      0 141160 131700 363888    0    0  1408 15188 5466 9559 22  9 31 39  0  0
 2  1      0 140908 132092 365576    0    0  1376 10412 4672 9007 19 11 30 36  4  0
 0  1      0 139648 132568 366544    0    0   976 15136 3454 6237 14  7 39 40  1  0
 1  1      0 136624 132988 370624    0    0  3124 13064 6435 13830 22  9 34 35  0  0
 3  3      0 136624 133448 372676    0    0  1568 14480 6115 11009 18 10 29 43  0  0
 2  1      0 130576 133956 374592    0    0  1376 13888 4545 10064 22  9 34 36  0  0
 0  3      0 130324 134400 375900    0    0  1008 16020 3920 7540 17  8 34 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130072 134568 376120    0    0   448  5424 1586 2823  6  4 43 47  1  0
 5  1      0 143368 133948 375824    0    0  2512 14404 4497 8645 20 10 33 38  0  0
 0  4      0 138860 134428 379568    0    0  3216 13568 7863 15112 23 11 36 30  0  0
