procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138924 478044 348708    0    0   144 10836 3381 5984 22  5 43 30  0  0
 1  1      0 137440 478100 349696    0    0   384  6700 4198 7874 32  6 43 18  0  0
 0  1      0 139172 478108 350712    0    0   360  6916 4039 8227 37  5 43 16  0  0
 0  1      0 138444 478152 351620    0    0   360  7384 4944 8515 34  7 43 16  1  0
 0  1      0 135928 478184 352616    0    0   448  7704 4789 9190 36  6 41 17  0  0
 1  2      0 135676 478260 353732    0    0   336  6160 3284 7483 37  4 45 14  0  0
 3  1      0 134668 478324 354580    0    0   216  7112 4487 7903 31  6 45 18  0  0
 3  1      0 133528 478388 355568    0    0   288  6728 4262 8300 34  6 44 16  0  0
 1  1      0 132520 478428 356380    0    0   328  6920 3597 7522 32  5 43 19  1  0
 1  0      0 130280 478464 357224    0    0   272  7152 3486 8397 36  6 41 17  0  0
 0  1      0 128516 478532 358428    0    0   336  7012 3554 7716 36  5 43 16  0  0
 1  2      0 128516 478664 358452    0    0    88 14448 3044 6596 16  8 40 36  0  0
 4  0      0 127508 478700 359368    0    0   224  7012 4925 8686 35  6 43 16  0  0
 0  1      0 138368 478780 348872    0    0   376  6904 4037 7854 34  6 43 16  2  0
 1  1      0 136100 478832 349616    0    0   244 10568 4025 7562 29  5 33 32  0  0
 3  0      0 135092 478852 350512    0    0   344  8096 4540 8181 34  6 43 17  0  0
 6  1      0 134336 478928 351516    0    0   296  6916 4730 8061 35  5 45 15  0  0
 0  1      0 134084 479048 352328    0    0   160  8560 4303 8022 27  6 45 21  0  0
 0  1      0 133076 479068 353264    0    0   408  5264 4827 8563 37  6 40 17  2  0
 1  0      0 132320 479124 353968    0    0   240 10988 4452 8560 27  7 42 24  0  0
 0  1      0 131564 479148 354484    0    0   208  8616 3733 7236 28  6 44 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130556 479192 355652    0    0   416  6728 4348 8012 33  6 44 17  0  0
 2  1      0 130304 479244 356604    0    0   352  7852 3833 8221 34  5 43 18  0  0
 2  1      0 129800 479372 357172    0    0   184  9352 3651 7268 25  5 39 29  2  0
 1  1      0 128792 479428 357460    0    0   224  7864 3453 6886 22  6 42 30  0  0
 1  1      0 128288 479464 358504    0    0   336  7260 4792 8242 33  7 43 17  0  0
 0  1      0 127532 479592 359096    0    0   256  9504 3190 7032 27  6 43 24  1  0
 0  1      0 137160 479656 349608    0    0   368  6316 4130 8067 32  7 43 18  0  0
 0  1      0 136404 479712 350076    0    0   176 10436 2845 5868 23  5 42 30  1  0
 0  1      0 136404 479748 350044    0    0   152  9200 3305 6043 15  7 40 39  0  0
 2  0      0 134892 479776 351052    0    0   256  7716 4700 8187 31  5 45 19  0  0
 5  0      0 133912 479832 351716    0    0   216  8492 3411 7162 29  7 43 21  0  0
 2  1      0 132904 479852 352764    0    0   296  7544 5299 9413 37  5 42 15  1  0
 0  1      0 131896 479872 353508    0    0   248  7284 4388 7631 30  6 45 20  0  0
 2  2      0 131896 479948 353580    0    0    80  6292 2619 4745 12  5 40 41  2  0
 0  1      0 131644 480012 354216    0    0   256  7828 3644 7286 31  5 42 21  0  0
 1  0      0 131516 480108 355032    0    0   224  8028 4465 7719 27  7 43 23  0  0
 0  1      0 130760 480152 355664    0    0   304  8932 4010 7833 28  7 43 22  0  0
 2  1      0 130004 480236 356396    0    0   272  9176 4518 8044 27  6 43 24  1  0
 0  2      0 129248 480288 356592    0    0    88  6096 2701 4752 13  5 40 41  2  0
 3  1      0 127988 480336 357488    0    0   240  7332 3109 7259 34  5 43 19  0  0
 0  1      0 127736 480364 358164    0    0   200  9180 4198 7561 27  6 43 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137220 480408 348820    0    0   308  7620 5384 8995 34  7 42 18  0  0
 1  1      0 136496 480460 349384    0    0   216  8468 4286 7846 30  5 42 23  0  0
 5  0      0 135236 480488 349960    0    0    96  7076 2839 6416 22  5 41 30  3  0
 4  0      0 134228 480564 350672    0    0   216  7284 4639 8370 33  5 45 17  0  0
 3  0      0 133476 480632 351432    0    0   272 10324 3163 6176 24  6 40 30  0  0
 1  1      0 132496 480736 351988    0    0   184  9356 4450 7912 28  6 44 22  0  0
 2  1      0 132244 480756 352920    0    0   296  7804 3682 7527 31  5 44 20  0  0
 2  0      0 131488 480852 353440    0    0   212  8660 4938 8705 32  7 40 19  2  0
 0  1      0 130984 480948 354488    0    0   224  6788 4409 7992 30  6 45 19  0  0
 0  1      0 129472 480996 355280    0    0   216  8456 3382 7371 30  5 43 22  0  0
 0  1      0 128664 481068 355456    0    0  2008 12544 4718 8533 27  8 35 30  0  0
 0  1      0 128664 481196 355732    0    0   128 14072 3600 7450 16  6 42 35  1  0
 1  1      0 128412 481212 356520    0    0   328  6976 4261 8487 35  6 42 15  2  0
 1  1      0 127404 481276 357588    0    0   224  7068 4682 8616 33  7 45 15  0  0
 1  1      0 126396 481332 358508    0    0   304  7304 4714 8192 32  6 44 18  0  0
 0  1      0 136372 481432 349944    0    0   392  6940 4651 8709 35  4 45 16  0  0
 0  1      0 134356 481488 350940    0    0   336  6696 3697 7810 35  6 43 16  0  0
 1  1      0 133852 481608 351344    0    0   232  7140 3347 6448 25  6 39 28  2  0
 0  1      0 133348 481652 352124    0    0   184 10044 3760 7467 28  7 42 23  0  0
 0  1      0 131108 481752 353120    0    0   336  7300 2973 7632 36  6 43 16  0  0
 1  1      0 130604 481808 353804    0    0   168  9128 4106 8412 31  6 43 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129344 481836 354472    0    0   320  9336 4098 6647 26  5 43 27  0  0
 0  2      0 127832 481924 355188    0    0   176  6224 3942 7809 29  7 41 22  1  0
 0  1      0 127076 482012 355568    0    0   176  9176 3623 6817 25  6 41 28  0  0
 0  1      0 140948 482200 343304    0    0   192  9072 4032 7484 30  7 42 22  0  0
 6  1      0 140192 482248 344100    0    0   280  8476 3492 7970 32  5 44 19  0  0
 1  1      0 138456 482320 345112    0    0   344  6888 4152 8042 34  6 44 16  0  0
 2  1      0 138456 482356 346020    0    0   344  5808 3597 7466 31  6 42 20  1  0
 2  0      0 138456 482420 346080    0    0    80  8568 2514 4534 12  5 42 41  1  0
 1  2      0 138204 482472 347080    0    0   364  7408 3710 7817 33  5 44 18  0  0
 0  1      0 137952 482516 347840    0    0   184  7584 4982 8613 31  7 43 19  0  0
 2  0      0 136692 482544 348572    0    0   312  7780 4188 7443 30  5 42 23  0  0
 1  1      0 134424 482596 349364    0    0   264  7732 4445 8204 31  6 42 21  1  0
 7  1      0 133920 482636 349588    0    0   216  8360 3135 5566 17  6 34 43  1  0
 3  0      0 133920 482776 349724    0    0    96 14256 3493 6448 14  7 39 39  0  0
 1  0      0 133668 482844 350292    0    0   232 11280 3327 6422 23  6 42 28  0  0
 2  0      0 131400 482904 351080    0    0   328  6780 4941 8406 32  5 45 18  1  0
 4  0      0 127872 482944 352088    0    0   392  6980 4399 8786 38  6 42 14  0  0
 1  0      0 127872 482988 352752    0    0   312  7312 3357 6651 28  5 36 31  1  0
 2  0      0 127872 483012 353592    0    0   248  6520 3756 7342 31  6 43 20  1  0
 2  0      0 137788 483056 343288    0    0   384  7064 3557 8141 36  6 42 16  0  0
 0  1      0 136276 483076 344496    0    0   376  7396 5417 9670 35  5 44 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 135772 483172 345068    0    0   176 11320 4004 8229 24  8 40 28  0  0
 1  0      0 135772 483236 345548    0    0   228  7128 3044 6180 25  5 36 32  2  0
 1  0      0 134764 483348 346612    0    0   400  6316 3331 7729 35  6 42 18  0  0
 1  0      0 134008 483396 347564    0    0   256  7980 3818 7769 32  6 43 19  0  0
 1  0      0 133504 483456 348104    0    0   320  9016 4238 7678 27  7 44 22  1  0
 0  1      0 133088 483536 348988    0    0   328 10956 3419 7055 28  6 35 31  0  0
 1  0      0 132080 483596 349268    0    0   216  7608 2580 5681 18  6 42 32  2  0
 1  0      0 131576 483632 349808    0    0   264  9880 3907 7347 25  7 42 26  0  0
 2  0      0 131352 483720 350752    0    0   176  6792 4326 8428 34  5 42 19  0  0
 3  0      0 130596 483796 351704    0    0   264  8188 3592 7656 33  5 43 19  1  0
 1  0      0 129588 483920 352212    0    0   216  9552 4974 8518 30  6 41 23  0  0
 2  0      0 129588 484000 352628    0    0   176  6488 2580 5103 19  5 44 31  1  0
 2  0      0 129084 484048 353624    0    0   272  6324 4746 8404 35  6 44 15  0  0
 1  0      0 128076 484116 354580    0    0   240  9040 3616 7839 30  7 41 22  0  0
 1  0      0 139352 484200 343900    0    0   288  8932 3817 7810 30  6 43 21  1  0
 3  0      0 138640 484244 344980    0    0   316  7080 5384 9503 38  6 39 17  0  0
 0  1      0 138388 484276 345104    0    0   128 10520 2653 5371 14  6 41 38  1  0
 3  0      0 137632 484392 345780    0    0   280  8372 3467 7293 28  7 42 23  0  0
 1  0      0 136624 484448 346876    0    0   400  6912 4434 8728 36  5 44 15  0  0
 0  1      0 135616 484576 347728    0    0   264  9232 3351 7283 30  6 42 22  1  0
 2  0      0 134860 484636 348512    0    0   424  7016 3789 8044 34  6 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134356 484704 349328    0    0   296  8068 4393 7746 30  8 42 19  1  0
 1  0      0 133600 484800 350052    0    0   328  9168 3847 7441 28  5 43 24  0  0
 1  0      0 133956 484864 350620    0    0   208  8340 4195 7235 28  6 41 25  0  0
 1  0      0 132696 484912 351396    0    0   344  7968 4492 7693 30  4 44 22  1  0
 3  0      0 130932 484956 351956    0    0   200 11688 4368 7212 26  6 41 27  0  0
 0  1      0 130680 484984 352636    0    0   224  6952 3703 6517 26  5 44 23  2  0
 1  0      0 129672 485048 353372    0    0   288  8964 3448 7062 27  6 43 24  0  0
 2  0      0 135344 485112 342916    0    0  1968 13000 4316 8916 29  8 35 28  0  0
 1  1      0 135344 485252 343024    0    0   100 15000 3705 7075 14  8 39 39  1  0
 2  0      0 133580 485296 343484    0    0   208 10344 4700 8421 27  7 40 26  0  0
 1  0      0 133328 485364 344560    0    0   216  6876 3496 7422 34  5 43 16  2  0
 1  0      0 132068 485448 345372    0    0   440  7608 3589 7552 32  6 37 24  0  0
 1  0      0 131564 485532 346392    0    0   360  6892 4856 8568 35  5 43 16  0  0
 3  0      0 129800 485612 347568    0    0   424  7088 3874 7582 33  4 45 17  0  0
 0  1      0 128540 485636 348088    0    0   280 11452 4060 7688 28  7 37 28  0  0
 1  0      0 127784 485636 348808    0    0   416  6732 3816 7134 32  5 42 19  2  0
 3  0      0 127028 485668 349800    0    0   328  7900 3764 7975 36  5 39 21  0  0
 1  0      0 142852 484564 335220    0    0   384  7264 3578 7974 32  6 42 19  0  0
 1  0      0 142096 484616 335764    0    0   248  9576 3606 7008 26  5 43 26  0  0
 2  1      0 141592 484660 336572    0    0   328  8584 4777 8711 29  8 42 22  0  0
 3  0      0 140836 484724 337448    0    0   232  7720 4456 7886 31  6 43 20  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139580 484800 338196    0    0   264  8836 4468 7427 27  7 34 30  2  0
 1  0      0 139076 484824 339092    0    0   252  6820 3930 7620 32  6 43 19  1  0
 1  0      0 138320 484904 339756    0    0   232  8572 4082 7753 31  5 43 20  0  0
 0  1      0 135260 485028 340764    0    0   280  7920 4822 8776 33  7 39 20  0  0
 2  0      0 134280 485088 341380    0    0   224  7732 4252 7516 30  6 43 22  0  0
 0  1      0 134280 485140 341780    0    0   152 10228 3462 6168 20  5 36 37  2  0
 1  0      0 134280 485176 342604    0    0   240  7092 4361 8274 32  6 45 18  0  0
 1  0      0 133524 485204 343752    0    0   360  7116 4483 8169 32  6 44 17  0  0
 1  0      0 132012 485232 344592    0    0   304  7152 5075 9099 34  7 41 18  0  0
 0  1      0 131256 485260 345264    0    0   208 12472 3935 6697 22  6 38 34  0  0
 4  0      0 131256 485324 345536    0    0   128  7036 3055 5228 18  5 42 32  3  0
 1  0      0 129492 485380 346316    0    0   272  7604 4184 7380 30  7 41 22  0  0
 1  0      0 127476 485440 347052    0    0   400  7708 4897 8133 32  6 43 19  0  0
 1  0      0 128076 485532 347756    0    0   312  8896 4793 8674 31  7 41 21  0  0
 0  1      0 127068 485632 348356    0    0   240  8592 4074 7145 26  6 42 26  1  0
 1  0      0 144816 483832 332432    0    0   160  6856 3265 5659 18  6 42 34  1  0
 1  0      0 143288 483872 333392    0    0   280  7176 4971 8407 31  6 44 18  0  0
 1  0      0 145956 483896 333952    0    0   176  8764 4500 7563 27  7 43 23  1  0
 1  0      0 146752 483916 334764    0    0   288  7468 4632 8280 30  7 42 21  0  0
 1  0      0 146008 483988 335560    0    0   312  7992 3398 7173 31  5 42 22  0  0
 1  2      0 145252 484028 335732    0    0   160 10780 2609 5038 11  5 44 39  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145000 484052 335960    0    0   136 13712 3835 6898 17  8 39 36  1  0
 1  0      0 144244 484112 336896    0    0   608  6576 4046 8073 32  5 45 18  0  0
 1  0      0 141724 484180 337952    0    0   680  7092 4581 8883 35  8 42 16  0  0
 1  0      0 141128 484240 339036    0    0   320  7552 4350 8115 32  5 44 19  0  0
 4  0      0 140624 484320 339332    0    0   248  7088 2743 5505 19  6 40 32  3  0
 0  1      0 140568 484352 339768    0    0   216 10644 3377 6299 22  6 43 29  0  0
 2  0      0 140104 484440 340696    0    0   400  7800 4336 8332 32  5 45 18  0  0
 1  0      0 138592 484512 341256    0    0   344 10312 4827 8571 29  7 40 24  0  0
 1  0      0 137084 484640 342424    0    0   324  6840 4644 8202 35  6 42 17  0  0
 1  0      0 137084 484684 342536    0    0   128  9696 2436 4838 11  6 42 39  2  0
 1  0      0 136328 484692 343496    0    0   368  6324 4521 8087 35  7 43 15  0  0
 1  0      0 133808 484740 344176    0    0   296  8248 4158 8062 28  5 45 21  1  0
 1  0      0 133856 484788 345144    0    0   336  8856 4843 9080 32  6 42 20  0  0
 1  0      0 133352 484856 345800    0    0   384  7760 4121 7646 30  7 44 20  0  0
 1  0      0 132120 484928 346520    0    0   336  9832 3859 7293 27  6 41 25  1  0
 0  1      0 131364 484972 347232    0    0   408  7344 4959 8436 32  8 42 18  0  0
 1  0      0 130104 485052 348304    0    0   320  7744 5033 8435 31  6 43 19  1  0
 0  2      0 129600 485100 348740    0    0   104 12664 4399 7782 26  6 42 26  0  0
 2  0      0 128844 485148 349492    0    0   224  7184 3600 6310 24  5 45 25  0  0
 1  0      0 128088 485192 350068    0    0   280  8236 3816 7494 28  6 43 22  1  0
 1  0      0 128088 485272 350412    0    0   168  7620 3188 5441 16  7 43 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127332 485324 351196    0    0   384  8324 4569 8000 26  7 44 23  1  0
 2  0      0 142056 481352 341284    0    0   288  7912 4391 8465 32  7 42 20  0  0
 1  0      0 141076 481424 341824    0    0   176 12000 3970 7139 24  5 42 28  0  0
 2  0      0 140068 481456 342816    0    0   384  6612 4734 8858 37  5 42 16  0  0
 0  1      0 138908 481516 343388    0    0  2064  8884 4056 7552 27  7 34 31  2  0
 1  0      0 137708 481688 343652    0    0   176 11964 3684 6860 19  7 40 33  1  0
 0  1      0 135128 481740 344572    0    0   440  7824 4857 9006 35  6 42 17  0  0
 1  0      0 135152 481780 345372    0    0   376  7736 4290 8046 30  6 44 19  0  0
 2  0      0 134796 481836 346188    0    0   320  8124 4288 7476 29  6 42 23  0  0
 0  1      0 133060 481908 346768    0    0   208  8748 4068 7171 25  6 35 33  1  0
 1  0      0 132880 481964 347552    0    0   192  7420 3789 7478 30  7 43 20  0  0
 3  0      0 132376 482008 348256    0    0   264  8336 5269 8982 32  7 42 19  0  0
 1  0      0 131900 482076 349104    0    0   280  7732 3861 7858 31  6 45 19  0  0
 1  0      0 131648 482108 349476    0    0   184 12680 3377 6042 19  6 32 44  0  0
 1  1      0 132056 482144 350316    0    0   312  2612 3242 5518 24  4 37 33  2  0
 2  0      0 131804 482220 350568    0    0   160 11860 3872 7019 19  7 41 33  0  0
 1  0      0 130068 482304 351400    0    0   384  8248 5086 8902 33  7 40 20  0  0
 1  0      0 129088 482344 352144    0    0   288  8464 3984 7247 27  6 44 22  1  0
 1  0      0 128332 482452 352880    0    0   344  8212 4107 7537 31  6 42 20  0  0
 0  1      0 127580 482496 353844    0    0   272  4164 3309 6473 28  5 37 29  2  0
 1  0      0 137148 475672 350992    0    0   144 11432 3953 7316 23  7 41 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 135636 475720 351928    0    0   352  8460 4760 8544 31  7 43 19  0  0
 1  0      0 136024 475752 352596    0    0   192  8552 4073 7411 29  6 43 22  0  0
 1  0      0 134036 475872 353380    0    0   224  9064 4752 8235 30  6 43 20  0  0
 0  1      0 133784 475932 354036    0    0   368  4476 3418 6307 23  5 45 25  2  0
 1  0      0 132524 475996 354656    0    0   296  9768 3924 7316 27  5 43 25  0  0
 1  0      0 132524 476044 355260    0    0   336  8688 3886 7704 28  6 41 24  0  0
 1  1      0 132060 476092 356140    0    0   320 12168 4487 7859 30  6 43 21  0  0
 1  1      0 131556 476132 356624    0    0   232  7756 3561 6605 25  6 43 27  0  0
 0  1      0 131304 476172 357096    0    0   348  6300 3276 5916 20  5 44 28  2  0
 2  0      0 130296 476240 357724    0    0   200  9748 4544 7561 27  6 41 26  1  0
 1  0      0 129792 476320 358380    0    0   408  7904 5098 8664 32  8 42 18  0  0
 3  0      0 129288 476380 359292    0    0   240  8168 4379 7583 30  6 43 20  0  0
 1  0      0 128532 476464 360028    0    0   224  8832 4388 8450 32  6 43 19  0  0
 0  1      0 128056 476496 360728    0    0   264  7072 3862 6563 24  6 42 27  2  0
 0  1      0 127804 476596 361148    0    0   144  8588 3755 6550 22  7 44 27  1  0
 1  0      0 137944 470272 358196    0    0   284  8092 4936 8830 31  7 42 20  0  0
 3  0      0 136936 470328 359004    0    0   376  7668 4670 8215 33  6 42 19  0  0
 1  0      0 135928 470360 359900    0    0   344  9252 3917 7752 30  7 43 20  0  0
 2  0      0 135424 470400 360500    0    0   288  7940 4048 7375 28  7 42 21  3  0
 1  0      0 133156 470436 361460    0    0   376  8420 4567 8151 31  6 44 20  0  0
 1  0      0 131140 470516 362080    0    0   192  8808 4451 7910 29  8 42 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131952 470568 363112    0    0   304  7880 4425 8193 32  7 42 19  0  0
 1  0      0 131448 470644 363808    0    0   192  8328 4330 7983 30  5 43 21  1  0
 2  0      0 130720 470688 364468    0    0   228 11976 3589 6516 23  6 37 34  1  0
 3  0      0 130720 470708 364948    0    0   176  6908 3606 6280 20  6 44 29  1  0
 1  1      0 130904 470764 365668    0    0   248 10428 4831 8686 30  6 40 24  0  0
 1  0      0 130904 470916 366060    0    0   224  9700 3509 6620 23  6 42 29  0  0
 1  0      0 130904 470996 366684    0    0   192  6828 3879 6998 29  6 42 23  0  0
 1  0      0 129168 471096 367712    0    0   400  6916 4887 8386 34  6 44 17  0  0
 2  0      0 128696 471112 368620    0    0   296  7192 4335 7128 31  6 27 34  2  0
 1  0      0 155724 454252 356256    0    0   296  6776 4566 8488 32  7 44 17  1  0
 1  0      0 155220 454292 357236    0    0   312  6704 4822 8061 34  6 43 17  0  0
 1  0      0 158260 454324 358168    0    0   336  6944 4527 8339 34  6 43 17  0  0
 0  1      0 159012 454384 358884    0    0   296  9952 3616 7881 29  7 41 22  0  0
 1  1      0 157752 454444 360012    0    0   408  4400 4848 8159 36  5 29 29  2  0
 1  0      0 155484 454592 360364    0    0   168 10508 4055 7727 26  8 40 26  0  0
 2  1      0 155484 454632 361228    0    0   364  9892 4522 7800 29  7 41 24  0  0
 3  0      0 155676 454652 361964    0    0   324  7228 3648 7099 29  6 43 21  0  0
 1  1      0 154192 454712 362820    0    0   336 10372 4563 8371 28  9 41 23  0  0
 2  1      0 153436 454732 363556    0    0   256  5052 3716 6640 28  5 33 32  2  0
 1  0      0 152176 454844 364404    0    0   416  9948 5117 8876 30  8 39 23  0  0
 1  0      0 151168 455000 364952    0    0   320 10692 3702 6165 23  7 43 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149656 455144 365648    0    0   192  9008 4359 7651 27  7 41 25  1  0
 1  0      0 138064 455320 366036    0    0  2088 12100 4910 9019 27 10 36 27  0  0
 4  0      0 138064 455404 366092    0    0   104  9536 2462 4558 11  5 42 42  2  0
 1  0      0 138064 455464 366264    0    0   144 12536 3829 7572 20  8 39 34  0  0
 1  0      0 137812 455504 367360    0    0   544  7084 4458 7990 33  8 43 16  0  0
 3  0      0 137056 455544 368248    0    0   440  7108 4514 7978 30  6 45 19  1  0
 0  1      0 135320 455564 369216    0    0   400  6740 3746 7436 30  6 44 20  0  0
 3  0      0 134816 455620 369900    0    0   328  4416 3704 6337 25  5 45 24  1  0
 1  0      0 132672 455660 370676    0    0   328  9460 4859 8871 32  7 41 20  0  0
 1  0      0 131944 455728 371612    0    0   336  7824 3533 7700 31  5 44 19  0  0
 1  0      0 132120 455788 372356    0    0   412  8140 4760 8213 31  6 42 20  0  0
 1  0      0 129880 455928 373088    0    0   296  8292 4409 7605 28  6 44 22  0  0
 6  0      0 129124 455976 373708    0    0   176  5628 3111 6288 26  5 44 23  3  0
 4  0      0 127108 456192 373908    0    0   192 13132 4211 7959 20 10 39 31  0  0
 5  0      0 138956 450580 370104    0    0   472  7056 3718 7233 32  5 44 19  0  0
 5  0      0 139172 450640 370668    0    0   300 10828 3979 6562 25  6 42 26  0  0
 0  1      0 138168 450688 371548    0    0   208  8324 4492 7406 30  6 42 23  0  0
 5  1      0 136404 450788 372128    0    0   320  7696 3834 6603 22  7 42 27  1  0
 1  0      0 135900 450896 372860    0    0   296  7320 4246 7748 31  7 40 21  1  0
 0  1      0 135652 451016 373580    0    0   240  8128 4352 7285 29  5 44 22  0  0
 1  0      0 133412 451152 374420    0    0   376  8088 4716 8296 33  7 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133164 451296 375292    0    0   392  8536 4351 8258 31  6 44 19  0  0
 1  0      0 131932 451336 376084    0    0   252  7724 4387 7487 30  6 42 20  3  0
 1  0      0 130924 451468 376372    0    0   200  8196 3451 6263 19  7 40 34  0  0
 1  0      0 129916 451496 377236    0    0   296  7660 4602 7975 33  5 44 17  0  0
 3  0      0 129412 451640 377936    0    0   372  8788 3118 7125 26  6 42 25  0  0
 1  0      0 137504 446308 374112    0    0   388  7984 4377 7886 29  6 44 21  0  0
 1  0      0 136220 446440 374912    0    0   452  8244 3926 7919 31  7 42 20  1  0
 1  0      0 135212 446564 375776    0    0   352  8168 4928 9102 34  7 42 17  1  0
 1  0      0 134456 446676 376372    0    0   232  8300 4015 6945 26  5 44 25  0  0
 3  0      0 133980 446732 377092    0    0   272 11544 3579 6927 26  5 41 28  0  0
 1  0      0 133980 446844 377712    0    0   352 10180 3974 8069 27  6 40 26  0  0
 1  0      0 132720 446972 378624    0    0   456  7056 5125 8743 36  6 42 16  0  0
 0  1      0 131712 447036 378936    0    0   208 10208 3271 6298 18  7 41 31  3  0
 1  0      0 130704 447064 379596    0    0   288  7668 4746 7698 31  6 42 21  0  0
 1  0      0 131028 447120 380624    0    0   352  7280 4575 7607 28  7 45 20  0  0
 1  0      0 130272 447176 381596    0    0   280  7012 4597 8297 32  6 44 18  0  0
 1  0      0 129768 447228 382464    0    0   328  8356 4133 8997 34  5 44 17  0  0
 0  1      0 128456 447272 382904    0    0   232  7236 3508 5892 20  7 42 28  2  0
 1  0      0 127700 447324 383536    0    0   256  7984 4473 7598 28  6 43 23  0  0
 1  0      0 128080 447408 384412    0    0   436  8308 4632 8304 31  6 44 19  0  0
 1  0      0 127324 447456 384936    0    0   200 10132 4446 8223 26  7 41 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136176 441880 380872    0    0   344  6880 4349 7849 32  5 43 20  1  0
 1  1      0 135420 442028 381636    0    0   236  6124 4313 7534 31  6 39 22  2  0
 1  0      0 134664 442204 382392    0    0   400  9516 4704 8034 27  7 43 22  0  0
 1  0      0 133656 442348 383160    0    0   336  8360 4756 7913 29  5 45 21  0  0
 1  0      0 133956 442544 384064    0    0   360  7896 4698 8031 29  6 45 20  0  0
 2  0      0 132948 442716 384680    0    0   368 11212 4102 7142 25  6 42 26  0  0
 1  1      0 131216 442840 385396    0    0   256  6320 3814 6975 26  6 38 29  2  0
 1  0      0 130712 443048 385808    0    0   208  9988 4175 7007 25  6 43 26  0  0
 2  0      0 129452 443164 386520    0    0   320  8504 4874 8247 32  6 43 19  0  0
 1  0      0 127996 443264 387276    0    0   264  8068 4889 8155 29  6 43 21  0  0
 1  0      0 127744 443336 387936    0    0   336  8676 4312 7754 28  6 43 23  0  0
 0  1      0 127468 443408 388768    0    0   264  5316 3429 6717 24  5 45 23  2  0
 1  0      0 127216 443540 389244    0    0   216  9648 3686 6946 25  5 44 26  0  0
 1  0      0 153420 430828 375548    0    0   232  9312 3664 6926 24  6 44 27  0  0
 1  0      0 153420 430956 376752    0    0   440  6988 5366 9243 34  6 44 15  1  0
 2  0      0 152412 431064 377388    0    0   256  8852 4152 7787 26  6 43 24  0  0
 0  1      0 150900 431120 378000    0    0   384  6116 3837 6728 23  6 43 26  3  0
 1  0      0 150144 431184 378516    0    0   200  9288 4088 6907 23  7 43 27  0  0
 1  0      0 149136 431248 379252    0    0   248  8252 4788 8164 29  6 43 22  0  0
 1  0      0 148660 431416 379516    0    0  1960 10848 3832 8037 24  7 39 30  0  0
 0  2      0 153900 431600 380436    0    0   344 12244 3617 7838 30  5 44 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 153648 431704 380976    0    0   248  7752 3119 6562 24  5 42 27  2  0
 1  1      0 153648 431872 381020    0    0    88 11872 3037 5509 11  7 43 39  0  0
 1  0      0 153172 431916 381600    0    0   224  9044 3998 7227 29  6 42 23  0  0
 1  0      0 152920 431984 382528    0    0   448  6916 5170 8528 34  6 42 18  0  0
