procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 505892  14560 1670768    0    0     0  6152 33952 80743 38 18 40  4  0  0
 1  1      0 486992  14580 1679276    0    0     0  6612 30447 75754 37 18 29 15  2  0
 1  1      0 477420  14592 1686468    0    0     0  5404 24433 62609 33 15 31 21  0  0
 1  1      0 462300  14612 1695024    0    0     0  6428 37186 79013 35 19 40  7  0  0
 7  0      0 521488  14648 1704068    0    0    60  5388 23350 58623 39 19 19 23  1  0
 2  2      0 499504  14652 1727112    0    0    12  6396 10117 54316 43 17 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 476812  14656 1748596    0    0     0 18412 7014 42272 39 15 20 24  3  0
 1  2      0 463736  14656 1760892    0    0     0 25204 29941 74400 39 18  2 41  0  0
 1  1      0 458696  14676 1764940    0    0     0    92 13525 32163 15  7  4 74  0  0
 3  0      0 437592  14724 1778268    0    0     4  7276 28482 65130 51 21 26  3  0  0
 2  2      0 434316  14724 1800356    0    0     0 28976 7107 53092 55 18 17 10  0  0
 1  2      0 430788  14732 1807408    0    0     0  4152 32235 71411 34 19  3 39  6  0
 1  0      0 469680  14772 1775760    0    0     0  2536 6489 19038 13  7 11 69  0  0
 1  1      0 461868  14772 1784392    0    0     0  7440 37455 82951 38 17 41  3  0  0
 2  1      0 455820  14792 1792992    0    0     0  6696 36867 81760 36 20 28 16  1  0
 2  1      0 452072  14800 1801696    0    0     0  6700 33796 79495 37 19 37  8  0  0
 1  1      0 443000  14808 1808332    0    0     0  5328 24308 57499 30 15 29 24  2  0
 1  1      0 432920  14816 1816476    0    0     0  6152 35474 79930 40 17 40  4  0  0
 1  1      0 418052  14824 1825328    0    0     0  6568 35939 82285 39 17 44  1  0  0
 2  1      0 405704  14840 1832620    0    0     0  5556 27599 66639 30 15 40 14  1  0
 1  1      0 389576  14848 1840264    0    0     0  5704 30222 68168 32 17 41 10  0  0
 1  1      0 377228  14856 1848680    0    0     0  6212 33446 76122 36 17 35 12  0  0
 1  1      0 364880  14864 1855720    0    0     0  5400 20039 56882 32 16 34 16  2  0
 1  1      0 348248  14872 1864408    0    0     0  6460 31106 77829 38 17 36  9  0  0
 1  1      0 336656  14888 1872108    0    0     0  5820 31887 72127 35 15 31 18  0  0
 1  1      0 322544  14896 1879708    0    0     0  5708 27691 66928 33 16 31 20  0  0
 1  1      0 310700  14920 1887196    0    0     0  5840 27561 66339 34 16 30 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 336048  14928 1894292    0    0     0  5428 2339 42092 68 16  1 16  0  0
 2  1      0 245028  14952 1915136    0    0     4  6364 9016 51836 54 22 21  3  0  0
 3  1      0 224528  14976 1939992    0    0     0 23376 8521 50561 41 16 29 14  0  0
 0  3      0 213188  14984 1950480    0    0     0 17200 3275 29260 22  9 15 53  1  0
 2  2      0 213188  14988 1951788    0    0     0    52 1232 8883  8  4  0 89  0  0
 5  0      0 150944  15040 1964172    0    0    16  8812 19604 49272 44 20  8 21  7  0
 2  2      0 142884  15040 1986324    0    0     0 26020 2330 49372 79 17  5  0  0  0
 0  5      0 142128  15056 1987952    0    0     0   128 1029 12815 21  5  0 75  0  0
 1  0      0 146412  15100 1958044    0    0     0  3388 13519 38275 20 10 25 44  0  0
 1  1      0 140364  15108 1966572    0    0     0  8472 36440 80730 36 20 43  1  0  0
 1  1      0 141336  15120 1974628    0    0     0  6144 33086 72104 37 17 38  7  2  0
 2  1      0 190928  14876 1950620    0    0     0  6764 37561 80731 36 19 38  7  0  0
 1  1      0 206432  14888 1957644    0    0     0  5336 32165 65500 31 15 43 11  0  0
 1  1      0 196100  14900 1966124    0    0     0  6444 28930 70773 36 18 35 12  0  0
 1  1      0 186780  14912 1974640    0    0     0  6480 34615 79801 37 19 30 14  0  0
 1  1      0 171600  14924 1982804    0    0     0  5148 32380 73925 38 16 32 12  2  0
 1  1      0 161704  14936 1991720    0    0     0  7640 35634 80682 37 19 35  9  0  0
 1  1      0 152884  14960 1999056    0    0     0  5748 31707 69486 30 16 28 25  1  0
 1  1      0 141796  14976 2008096    0    0     0  6764 36005 80134 37 18 41  3  0  0
 1  1      0 134240  14980 2015052    0    0     0  5256 27197 63259 32 14 43 11  0  0
 1  1      0 179032  14728 1991992    0    0     0  6280 27428 68901 35 19 39  5  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 162400  14740 2000764    0    0     0  6544 29374 76077 36 18 35 10  0  0
 2  1      0 157476  14752 2009372    0    0     0  6652 29245 75402 36 18 29 17  0  0
 1  1      0 144304  14780 2018140    0    0     0  6748 35519 77139 37 17 38  8  0  0
 1  1      0 130948  14792 2025180    0    0     0  5308 26866 64016 31 16 40 13  0  0
 1  2      0 153612  14568 2010224    0    0     4  5484 12484 48463 45 19 18 16  2  0
 1  1      0 168720  14324 2005620    0    0     0 23752 14935 59231 45 17 31  7  0  0
 1  2      0 151616  14332 2021192    0    0     0 17356 9716 38255 28 14  7 52  0  0
 1  1      0 140456  14340 2029520    0    0     0  6492 28347 72751 36 18  3 43  0  0
 2  0      0 139320  12160 1979992    0    0     4  6520 24516 47351 34 18 17 31  0  0
 3  1      0 134540  12160 2003724    0    0     0  8660 5296 45426 62 14 18  1  5  0
 2  2      0 133356  12160 2013348    0    0    12 19896 25377 66047 39 17 29 12  3  0
 1  2      0 177080  11936 1990760    0    0     0  8456 31465 66283 31 16  5 47  0  0
 1  1      0 187944  11964 1963548    0    0     0  7360 34996 79288 38 17 27 18  0  0
 1  1      0 181896  11976 1972080    0    0     0  6932 29968 73828 38 16 28 18  0  0
 1  1      0 169044  11984 1979656    0    0     0  5840 29157 69852 36 15 38 11  0  0
 1  1      0 165448  11996 1987000    0    0     0  5576 29212 67191 34 16 31 15  4  0
 2  1      0 160408  12000 1995128    0    0     0  6252 37140 77326 36 19 36 10  0  0
 1  1      0 158644  12016 2003612    0    0     0  6536 35365 77046 37 18 43  1  0  0
 1  1      0 153100  12032 2012464    0    0     0  6668 37175 82009 38 18 43  2  0  0
 1  1      0 143780  12036 2021228    0    0     0  6540 31466 77426 38 17 44  1  0  0
 1  1      0 133952  12044 2028556    0    0     0  5520 32240 68949 31 15 41 12  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 166784  11792 2007444    0    0     0  6636 38243 83215 38 17 37  7  0  0
 1  1      0 155448  11800 2016140    0    0     0  6596 38185 81647 37 18 36  9  0  0
 1  1      0 141336  11816 2024560    0    0     0  6504 29853 74321 38 17 29 16  0  0
 1  1      0 145888  11828 2032928    0    0     0  6316 38853 78949 36 20 34 10  0  0
 1  0      0 180528  11588 2010996    0    0     0  6336 36003 74363 34 19 41  4  2  0
 2  1      0 158492  11356 2001344    0    0     8  6300 18981 59907 49 21 27  4  0  0
 1  1      0 158492  11116 1996924    0    0    64 23840 12829 57046 44 18 30  8  0  0
 1  2      0 152536  11132 2009412    0    0     0 17272 14748 45306 32 11  9 48  0  0
 1  1      0 132880  11132 2018656    0    0     0  6176 36821 81086 37 20 21 23  0  0
 2  0      0 164480  10472 1939824    0    0     4  8424 14726 30790 32 16 28 18  6  0
 1  2      0 146084  10472 1963064    0    0     0 24448 6551 52290 58 19 19  5  0  0
 0  4      0 146084  10476 1964488    0    0     0    40 3269 12734  7  5  0 88  0  0
 1  0      0 152384  10516 1935660    0    0     0  3008 26694 58487 29 14 26 31  0  0
 1  1      0 152132  10524 1944520    0    0     0  9816 39248 82298 38 18 39  5  0  0
 2  1      0 150368  10532 1952084    0    0     0  5856 31582 68445 35 16 20 27  2  0
 1  1      0 142556  10552 1960616    0    0     0  6964 37901 81764 39 16 36  8  0  0
 1  1      0 140036  10560 1969108    0    0     0  6452 35845 77769 35 18 39  8  0  0
 1  1      0 135000  10584 1976176    0    0    52  5620 28834 65987 31 16 29 23  0  0
 2  1      0 135000  10588 1983840    0    0     0  5800 6584 48858 72 15  3 11  0  0
 1  1      0 132732  10608 1991128    0    0    60  5744 28964 66511 43 16 32  8  2  0
 2  0      0 174408  10440 1970172    0    0     4  5684 29928 65092 37 19 27 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 998076   8192 946628    0    0     4  6564 6529 52282 58 31  7  4  0  0
 2  1      0 983368   8204 953720    0    0    40  5552 29971 65956 32 22 35 11  1  0
 1  1      0 972784   8216 961132    0    0     0  5724 29802 69314 35 16 38 12  0  0
 1  1      0 944560   8232 969460    0    0     0  6268 33601 76457 36 18 35  9  2  0
 1  0      0 944560   8244 976532    0    0     0  5628 30801 67459 32 16 35 18  0  0
 1  1      0 934228   8252 985100    0    0     0  6784 37580 81067 38 17 44  1  0  0
 1  1      0 918100   8256 993628    0    0     0  6492 36882 82118 38 17 44  1  0  0
 0  2      0 1097088   8264 1000280    0    0     0  5132 13987 46807 26 15 40 19  0  0
 2  1      0 1088772   8304 1020000    0    0    36  4912 17335 51112 45 16 21 16  2  0
 2  1      0 1064104   8320 1044216    0    0     0 27664 23141 64291 44 17 31  7  0  0
 1  2      0 1055692   8324 1057212    0    0     4 12924 29278 74541 39 18  7 36  0  0
 1  4      0 1054556   8332 1064000    0    0     0  6396 28381 64619 30 13  3 54  0  0
 2  2      0 1118564   8376 991028    0    0  3184  8372 26079 55283 34 19 26 21  0  0
 1  2      0 1104624   8388 1015440    0    0  9728  8788 12111 51591 48 18 12 18  3  0
 3  2      0 1103868   8400 1030164    0    0  4748  6484 10451 43919 36 15  2 43  4  0
 0  4      0 1102356   8404 1042328    0    0     0 14892 11931 42232 34 12 26 28  0  0
 1  0      0 1123812   8440 1014908    0    0     0  7212 29444 66052 33 17 30 20  0  0
 1  1      0 1123056   8440 1023388    0    0     0 10540 38704 80433 38 17 44  1  0  0
 1  1      0 1118316   8456 1032036    0    0     0  6700 35808 82623 40 15 40  4  0  0
 1  1      0 1114912   8464 1039980    0    0     0  6040 28485 69721 35 16 30 15  3  0
 1  1      0 1106368   8480 1048484    0    0     0  6488 35276 80369 38 17 37  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1098964   8484 1056988    0    0     0  6488 35281 80619 37 19 39  5  0  0
 1  1      0 1092020   8492 1063924    0    0     0  5412 25424 61746 31 16 27 26  0  0
 2  1      0 1088996   8496 1071624    0    0     0  5896 32681 71480 33 17 38 13  0  0
 1  1      0 1087232   8512 1079292    0    0     0  5864 35675 72751 34 17 42  4  3  0
 1  0      0 1085216   8528 1087796    0    0     0  6628 38821 81160 38 17 43  2  0  0
 1  1      0 1074884   8528 1096328    0    0     0  6412 38052 79682 36 19 44  0  0  0
 1  1      0 1056992   8540 1103308    0    0     0  5340 28880 66807 32 16 44  9  0  0
 1  1      0 1033304   8544 1110968    0    0     0  5908 34237 71901 35 15 44  6  0  0
 1  1      0 1023476   8568 1118980    0    0     0  6200 32746 74329 35 18 34 11  2  0
 2  0      0 1169872   8608 1126084    0    0    52  5632 26658 62362 31 17 30 22  0  0
 1  2      0 1048912   8612 1145028    0    0     0  5688 13810 55728 49 19 25  6  0  0
 2  2      0 1028248   8628 1159320    0    0     4 17368 24709 63767 38 17 24 20  0  0
 2  1      0 1004812   8648 1177992    0    0     0 10752 15347 45575 33 12 17 39  0  0
 1  2      0 994508   8660 1188208    0    0     0 21952 26493 60243 34 19 10 31  5  0
 3  0      0 942576   8716 1195556    0    0     0  4536 19619 38317 34 15  7 45  0  0
 1  2      0 933896   8716 1219376    0    0     0 23932 7534 52251 60 17 19  4  0  0
 0  4      0 929864   8724 1220840    0    0     0    28 6161 14570  9  4  0 87  0  0
 1  0      0 944072   8768 1192200    0    0     0  3992 24207 55394 26 14 31 28  0  0
 1  1      0 941688   8776 1200060    0    0     0  8356 35886 73666 37 16 43  1  3  0
 1  1      0 933652   8788 1208620    0    0     0  6576 36584 79670 35 19 43  2  0  0
 2  1      0 949044   8808 1217056    0    0     0  6464 36232 79343 38 18 35  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 945828   8812 1225464    0    0     0  6400 38112 79609 37 18 34 11  0  0
 1  1      0 942636   8824 1234292    0    0     0  6700 36491 81054 37 17 30 16  0  0
 2  1      0 926256   8844 1242360    0    0     0  6220 33333 72845 35 17 28 17  2  0
 2  1      0 918948   8856 1250976    0    0     0  6800 35988 79503 37 18 31 14  0  0
 1  0      0 897024   8880 1259408    0    0     0  6452 34826 76696 36 18 30 15  0  0
 1  1      0 877116   8880 1267924    0    0     0  6468 38235 80674 39 17 39  5  0  0
 1  1      0 868044   8892 1276448    0    0     0  6552 37661 81841 38 18 29 15  0  0
 2  1      0 849648   8924 1284864    0    0     0  6500 35243 78846 38 17 28 17  1  0
 3  1      0 838560   8936 1292844    0    0     0  6380 8710 53206 75 16  5  5  0  0
 1  0      0 826212   8960 1300268    0    0     0  5624 26509 65089 43 15 35  7  0  0
 1  1      0 804792   8960 1308756    0    0     0  6460 34908 79189 35 21 43  1  0  0
 0  2      0 794712   8976 1317628    0    0     4  6604 33833 76105 35 16 37 12  0  0
 1  1      0 728184   9016 1334724    0    0     0  5636 18737 55735 46 18 18 16  2  0
 2  1      0 702732   9040 1358844    0    0     0 23388 16912 58767 44 17 33  6  0  0
 1  5      0 690888   9044 1372444    0    0     0 17520 24382 53272 31 12  5 52  0  0
 2  2      0 690888   9048 1373596    0    0     0  4744 1519 5587  5  3  0 92  0  0
 4  0      0 651100   9084 1381548    0    0     0  5704 37670 77346 38 21  3 39  0  0
 3  1      0 627160   9096 1402036    0    0     4  7524 9016 49489 81 18  2  0  0  0
 1  2      0 627160   9112 1415716    0    0     0 18020 18415 56229 53 16  2 27  2  0
 2  2      0 626404   9124 1422128    0    0     0 10924 31077 65699 34 15  3 47  0  0
 1  1      0 674196   9148 1396048    0    0     0  6556 35540 81032 38 18 35  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 666384   9156 1404836    0    0     0  6932 38378 82518 36 19 40  4  0  0
 1  1      0 658320   9168 1413412    0    0     0  6612 38019 82590 37 18 39  7  0  0
 1  1      0 649752   9184 1421368    0    0     0  6160 33291 73989 36 18 30 13  3  0
 1  1      0 638664   9200 1429820    0    0     0  6496 36840 82459 39 17 32 12  0  0
 1  1      0 629872   9204 1438460    0    0     0  6608 32239 78660 37 19 36  8  0  0
 1  1      0 627352   9212 1445804    0    0    52  5708 29656 69609 31 15 28 26  0  0
 1  1      0 624580   9220 1453604    0    0     0  5820 26190 67651 33 17 30 20  0  0
 1  1      0 615672   9228 1461616    0    0     0  5952 32521 71859 34 17 34 13  2  0
 2  1      0 611900   9236 1468968    0    0     0  5436 29899 66016 35 15 30 21  0  0
 1  1      0 602156   9252 1476592    0    0     0  5824 28741 66526 35 16 36 14  0  0
 1  1      0 600208   9264 1484944    0    0     0  6208 36925 77503 34 19 44  3  0  0
 1  1      0 582064   9264 1493860    0    0     0  6720 30235 77350 38 17 37  8  0  0
 2  1      0 565684   9280 1502156    0    0     0  6308 34920 75831 36 16 33 13  2  0
 1  1      0 553588   9288 1509284    0    0     0  5344 30813 67000 32 16 28 23  0  0
 1  2      0 626928   9324 1525000    0    0     4  5568 17288 52862 44 19 21 16  0  0
 2  1      0 594164   9336 1552132    0    0     0 27640 15216 58254 45 18 35  3  0  0
 1  2      0 573500   9336 1569744    0    0     0  1324 24543 68775 41 17  3 40  0  0
 1  1      0 572744   9348 1571056    0    0     0 19320 5834 12617  9  4  2 83  3  0
 1  0      0 492608   9400 1580400    0    0     4  4420 29624 63566 46 22 15 17  0  0
 1  2      0 484544   9408 1604948    0    0     0 26200 9692 54533 59 18 18  4  0  0
 0  4      0 484544   9416 1605076    0    0     0    40  725 1344  1  1  0 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 502364   9460 1575812    0    0     0  3140 18159 45314 22 11 25 42  0  0
 1  1      0 523964   9460 1583408    0    0     0  7172 33461 71350 36 18 38  6  3  0
 1  1      0 523964   9472 1591584    0    0     0  6272 39654 79766 38 19 42  2  0  0
 1  1      0 514388   9484 1600076    0    0     0  6520 35602 80019 38 18 36  8  0  0
 1  1      0 505824   9504 1608904    0    0     0  6716 36280 82322 36 19 28 16  0  0
 2  0      0 496532   9528 1617404    0    0     0  6540 34884 78527 38 18 32 12  0  0
 1  0      0 481916   9540 1625604    0    0     0  6348 35504 76457 36 18 44  1  2  0
 1  1      0 465788   9548 1634216    0    0     0  6424 36336 80384 38 18 43  1  0  0
 1  1      0 452684   9560 1641460    0    0    32  5460 32240 67835 30 17 44  9  0  0
 1  0      0 437060   9576 1649092    0    0     0  5736 34246 71264 33 16 38 13  0  0
 1  1      0 412364   9596 1657980    0    0     0  6664 35665 79295 39 18 40  3  0  0
 1  1      0 385652   9604 1666460    0    0     0  6344 28980 72239 35 18 44  1  3  0
 1  1      0 377588   9616 1673536    0    0     0  5440 28317 66668 33 16 38 13  0  0
 1  1      0 359192   9628 1682120    0    0     0  6408 33739 79223 38 18 34 10  0  0
 1  1      0 349112   9648 1689444    0    0     0  5584 25610 65451 31 16 28 25  0  0
 1  1      0 338780   9664 1697116    0    0     0  5788 30931 71726 34 17 31 18  0  0
 0  1      0 344388   9672 1705716    0    0     0  6536 32535 77464 37 19 41  3  0  0
 1  1      0 310396   9716 1722484    0    0     4  4748 16690 47971 43 17 25 15  1  0
 1  1      0 284440   9724 1747764    0    0     0 23684 10290 56052 45 17 31  7  0  0
 1  2      0 270076   9740 1762608    0    0     0 17468 14765 43955 28 11  7 53  0  0
 2  1      0 258484   9740 1770960    0    0     0 10288 34573 78561 37 18  8 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 216148   9784 1779256    0    0     0  2156 13883 34757 25 12 10 53  0  0
 2  1      0 204808   9792 1802712    0    0     0 24492 19977 54420 46 17 30  2  4  0
 1  3      0 198508   9796 1822480    0    0     0 15588 11825 48477 77 16  5  3  0  0
 0  4      0 198508   9804 1822480    0    0     0   312  584  702 10  1 40 50  0  0
 1  0      0 206320   9852 1795128    0    0    60  9892 27200 57798 30 14 40 16  0  0
 1  1      0 235072   9856 1803660    0    0     0  7564 36291 81245 37 19 43  1  0  0
 0  2      0 234848   9872 1809236    0    0     0  4360 25281 52878 29 15 39 12  5  0
 2  1      0 233084   9880 1817372    0    0     0  6304 8577 54744 76 16  6  2  0  0
 1  1      0 227036   9896 1825324    0    0     0  6040 23180 64225 43 16 37  4  0  0
 0  2      0 228368   9904 1832652    0    0     0  5812 30369 70223 34 16 44  7  0  0
 1  1      0 219392   9912 1840228    0    0     0  5872 25727 66704 34 16 37 13  0  0
 0  2      0 211152   9920 1848164    0    0     0  5964 29130 70132 35 18 35 11  2  0
 0  2      0 204032   9928 1855612    0    0     0  5532 26741 63393 32 16 32 20  0  0
 0  2      0 195212   9944 1863360    0    0     0  5912 25162 67473 34 16 37 13  0  0
 1  1      0 178328   9952 1870884    0    0     0  5604 25275 65210 32 16 31 22  0  0
 1  1      0 167996   9960 1878480    0    0     0  5832 26112 65767 34 15 31 20  0  0
 2  1      0 156152   9968 1886184    0    0     0  5780 30956 72249 37 15 40  6  2  0
 1  1      0 144308   9976 1893672    0    0     0  5572 20400 59222 32 17 37 14  0  0
 1  1      0 132464   9992 1901164    0    0     0  5684 31323 69611 34 15 31 19  0  0
 1  1      0 155944   9744 1881604    0    0     0  5668 24720 65567 34 16 30 21  0  0
 1  1      0 265708   9756 1889008    0    0     0  5836 32905 69005 32 17 32 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 171208   9780 1908200    0    0     4  5932 19851 59163 49 19 29  2  1  0
 1  1      0 154748   9792 1933940    0    0     0 23352 26907 68097 46 18 29  7  0  0
 0  3      0 144760   9804 1946980    0    0     0 17248 19449 56545 32 14  5 49  0  0
 1  1      0 140728   9808 1948288    0    0     0     8 4204 9069  5  3  4 87  1  0
 2  0      0 140068   9600 1929052    0    0     4 11288 30536 69136 40 19 35  6  0  0
 3  1      0 137900   9600 1952280    0    0     0  6052 14608 48777 46 16 31  1  6  0
 1  2      0 133076   9608 1975084    0    0     0 32936 16699 53677 46 15 13 26  0  0
 1  2      0 162144   9360 1956244    0    0     0  8408 37559 79514 37 18  0 45  0  0
 2  1      0 147028   9384 1959444    0    0     0  6584 16929 32087 17 10  9 64  0  0
 1  0      0 167188   9424 1934212    0    0     0  6584 29445 73950 35 19 24 22  0  0
 2  1      0 162348   9432 1941264    0    0     0  6460 31817 70786 35 16 41  2  5  0
 0  2      0 151928   9436 1948964    0    0     0  5728 36231 75732 37 18 41  4  1  0
 0  2      0 150280   9444 1956448    0    0     0  5784 32786 71527 33 16 44  7  0  0
 1  1      0 148516   9464 1965028    0    0     0  5860 34067 72193 32 16 45  7  0  0
 0  2      0 153556   9236 1944372    0    0     0  6500 35385 80457 37 19 44  1  0  0
 1  1      0 137328   9240 1952408    0    0     0  6108 30050 71903 36 16 35 10  2  0
 0  2      0 159496   9012 1931428    0    0     0  5460 30773 70564 35 16 31 18  0  0
 1  1      0 143116   9016 1940980    0    0     0  6536 35522 80515 37 18 35 10  0  0
 1  1      0 148352   8792 1921620    0    0     0  6568 34413 79624 39 17 29 15  0  0
 1  1      0 132476   8800 1930200    0    0     0  6576 36308 81021 37 18 30 15  0  0
 0  2      0 153872   8588 1910016    0    0     0  6548 32648 78443 38 17 30 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 140768   8600 1916836    0    0     0  5104 22222 57395 31 16 31 21  1  0
 1  1      0 172224   8368 1898344    0    0     0  6124 30775 74010 37 16 37 10  0  0
 1  1      0 228856   8392 1906956    0    0     8  5664 34047 80833 38 18 27 17  0  0
 1  2      0 163548   8436 1924152    0    0     0  7088 22281 61808 47 21 24  8  0  0
 2  1      0 149436   8440 1950256    0    0     0 23248 14249 55719 43 17 34  6  0  0
 0  3      0 145064   8444 1961604    0    0     0 17212 17924 45073 28 13 33 23  3  0
 1  1      0 144588   8448 1964036    0    0     0  4136 7478 14651  7  4 16 73  0  0
 2  0      0 147336   7992 1925976    0    0     0  3036 27496 64953 46 22 28  4  0  0
 1  1      0 167304   7744 1922972    0    0     0 27936 7726 52664 47 16 30  7  0  0
 1  2      0 152984   7744 1937600    0    0    76 15352 28542 73402 41 18 20 20  0  0
 1  2      0 146684   7752 1944400    0    0     0  4312 24913 60586 33 19 11 30  8  0
 1  1      0 141748   7764 1950720    0    0     0  9864 19210 54312 28 15 14 43  0  0
 1  1      0 155764   7800 1925704    0    0   124 10488 33271 77690 40 19 34  8  0  0
 1  2      0 142660   7820 1933332    0    0     0  6560 34097 77953 35 18 34 13  0  0
 1  1      0 141148   7832 1941508    0    0     0  5408 23052 60500 31 15 40 14  0  0
 1  0      0 172560   7608 1921120    0    0     0  5704 32593 69468 35 19 39  4  4  0
 1  1      0 156520   7612 1929716    0    0     0  6440 38073 79440 35 20 37  8  0  0
 0  2      0 144124   7628 1937248    0    0     0  6692 31253 75344 36 17 29 17  0  0
 1  1      0 154972   7408 1917288    0    0     0  5488 25346 60296 30 16 29 24  0  0
 1  1      0 166520   7176 1898084    0    0     0  6468 36013 80820 38 18 41  3  0  0
 1  1      0 148568   7188 1906296    0    0     0  6164 31518 74467 36 17 40  4  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132944   7196 1913724    0    0     0  6528 36055 80296 37 18 43  2  0  0
 0  2      0 143436   6972 1893584    0    0     0  5516 30330 68595 32 14 36 18  0  0
 1  1      0 160468   6728 1874956    0    0     0  5852 30512 71021 34 17 33 16  0  0
 2  1      0 147116   6756 1883332    0    0     0  6564 28772 73480 39 17 31 14  0  0
 2  1      0 135776   6772 1890300    0    0     4  6120 9288 51893 75 16  1  8  1  0
 0  3      0 140612   6320 1852800    0    0     0  5484 17543 53945 52 18 17 13  0  0
 2  1      0 156736   6092 1850600    0    0     0 22836 17261 56062 42 17 34  6  0  0
 0  1      0 142124   6096 1865544    0    0     4 10376 13015 47363 32 13 28 27  0  0
 2  2      0 138848   6104 1867752    0    0     0 13372  919 9265  8  4  3 85  0  0
 1  0      0 154280   6156 1826660    0    0     0  3420 19675 46927 37 18 14 25  7  0
 3  1      0 148288   6156 1851492    0    0    36 24856 7288 54192 76 18  6  0  0  0
 1  2      0 156788   6156 1842368    0    0     0 21664 24227 66975 48 19  8 25  0  0
 0  3      0 150992   6164 1847996    0    0     0    48 30022 59751 26 12  3 58  0  0
 1  2      0 133100   6176 1853212    0    0     0  9672 18408 36153 21 10 10 59  0  0
 1  1      0 177652   6220 1798584    0    0    32  5772 26926 64540 33 21 19 22  5  0
 1  0      0 155224   6236 1807212    0    0     0  5612 36765 79058 37 18 36  8  1  0
 1  1      0 156744   6236 1815760    0    0     0  6584 32327 76310 38 16 36 10  0  0
 0  2      0 153196   6248 1823416    0    0     0  6660 29316 72182 36 17 28 19  0  0
 1  1      0 150960   6260 1831312    0    0     0  5460 32909 66398 30 17 28 24  0  0
 1  1      0 145164   6260 1838856    0    0     0  6360 33177 74325 35 18 42  2  2  0
 0  2      0 135084   6280 1847160    0    0     0  6344 37963 78261 35 19 36 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 157404   6284 1829152    0    0     0  5484 30775 70568 33 16 30 20  0  0
 1  1      0 149844   6292 1837708    0    0     0  6568 36141 80295 38 17 33 12  0  0
 2  1      0 140388   6308 1846228    0    0     0  6424 26606 72947 37 18 35 10  0  0
 0  2      0 137252   6316 1853808    0    0     0  6512 32119 75693 39 15 38  8  0  0
 0  2      0 157968   6332 1834360    0    0     0  5612 27039 65373 32 14 35 20  0  0
 1  1      0 149876   6348 1843136    0    0     0  5752 34250 73178 35 16 33 16  0  0
 2  1      0 142568   6348 1851640    0    0     0  6548 36723 80330 36 20 42  2  0  0
 2  0      0 172624   6396 1859696    0    0     8  6196 34122 70831 41 22 20 17  1  0
 0  3      0 163412   6400 1880392    0    0     0  6080 19128 60973 42 19 38  2  0  0
 1  1      0 157820   6412 1904696    0    0     0 25816 12109 45089 42 15 35  6  2  0
 1  2      0 144492   6412 1918248    0    0     0 18948 26898 71110 39 17  8 36  0  0
 1  1      0 159360   6424 1897576    0    0     0    48 26281 60108 29 15 14 42  0  0
 2  1      0 154548   6460 1909560    0    0  3628  9404 27935 71388 38 18  8 36  0  0
