procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138572  25896 3563460    0    0  3496  5712 2997 3805 16 10  6 68  0  0
 1  2      0 132776  25904 3569748    0    0  3328  5932 2948 3615 14 10  7 65  3  0
 1  3      0 152324  25904 3551712    0    0  3464  5984 3095 3860 19 10  1 70  1  0
 1  3      0 145016  25904 3558356    0    0  3416  5808 3364 4182 16  8  9 67  0  0
 0  3      0 137988  25904 3564512    0    0  3248  5928 2886 3651 16 10  9 65  0  0
 1  2      0 130932  25912 3570452    0    0  3188  5996 3002 3489 14  8  4 74  0  0
 0  4      0 150736  25920 3552716    0    0  3420  5576 2849 3728 14 10  0 73  4  0
 1  4      0 138324  25920 3558956    0    0  3576  6008 2977 3900 15 12  1 71  0  0
 0  4      0 130540  25920 3565380    0    0  3240  5616 2862 3666 14  9 13 64  0  0
 2  4      0 154584  25920 3546808    0    0  3256  6032 2898 3628 16 10  4 70  0  0
 1  3      0 150856  25928 3552996    0    0  3000  5872 2937 3711 16 10  1 73  1  0
 0  4      0 142820  25936 3559804    0    0  3496  5892 3045 3843 16  9  5 69  1  0
 1  2      0 134556  25936 3566588    0    0  3448  5756 3329 3902 18 11  1 69  1  0
 1  2      0 130020  25936 3573060    0    0  3300  6056 3183 3791 14  8  2 76  0  0
 0  2      0 145984  25936 3557076    0    0  4760  4744 3317 5393 16 10 23 50  0  0
 1  0      0 128344  25944 3568240    0    0  5712  3892 4397 6910 17 10 32 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 147388  25952 3555544    0    0  6276  3536 3949 7426 19 12 34 35  0  0
 1  1      0 133916  25952 3569808    0    0  7312  3480 5337 9135 19 13 28 37  3  0
 0  1      0 142908  25952 3558900    0    0  6264  3248 3731 7095 17  9 31 44  0  0
 3  3      0 128072  25952 3570176    0    0  5588  4256 4010 6649 17 10 25 48  0  0
 0  3      0 148312  25960 3552272    0    0  3400  5548 2771 3502 12  9  0 78  1  0
 2  1      0 141060  25960 3558940    0    0  3248  6036 3299 4132 15 10  6 69  0  0
 0  3      0 139216  25960 3566480    0    0  3576  5608 3372 4281 17 10  1 71  2  0
 0  3      0 128916  25968 3572748    0    0  3272  5944 3040 3739 15  9  1 75  0  0
 0  4      0 150024  25968 3554140    0    0  3208  5544 2797 3524 16 10  1 73  0  0
 0  4      0 142464  25976 3560860    0    0  3128  6016 2216 3105 16  9 11 65  0  0
 0  3      0 135160  25976 3567924    0    0  3584  5816 2854 3739 15 10  2 73  0  0
 0  3      0 151196  25976 3550312    0    0  3688  5268 2922 4249 16 11  4 68  2  0
 1  2      0 147444  25984 3557256    0    0  3504  6064 2767 3483 15  8  4 73  0  0
 1  4      0 132432  25984 3563532    0    0  3208  5872 3167 3925 17 10  1 72  0  0
 1  3      0 135736  25992 3569576    0    0  3256  5652 2876 3544 14  9  2 75  1  0
 0  4      0 128176  25992 3576776    0    0  3520  5968 2878 3982 15 10  9 67  0  0
 1  3      0 142956  25992 3558256    0    0  3376  5828 3168 4151 17 12  4 63  4  0
 1  3      0 138420  25992 3564712    0    0  3376  5880 2888 3572 15  8  4 73  0  0
 0  3      0 131348  25992 3571896    0    0  3624  5488 2636 3872 14  9 10 67  1  0
 0  3      0 151924  26000 3553488    0    0  3344  5636 2772 3599 14  8 19 59  0  0
 0  4      0 141088  26008 3560520    0    0  3680  5664 2983 3799 14  8  3 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 140184  26008 3567232    0    0  3800  5232 3687 4652 17 11  0 70  2  0
 1  3      0 133156  26008 3573888    0    0  3152  6032 2958 3672 17  9  9 64  0  0
 0  4      0 145004  26008 3555608    0    0  3632  5620 2973 3857 14 10  1 75  0  0
 1  3      0 141508  26016 3563512    0    0  3560  6012 3210 3653 15  9  9 67  0  0
 0  4      0 161200  26016 3544984    0    0  3176  5620 3461 4218 15 10 16 59  0  0
 0  4      0 153668  26016 3552328    0    0  3688  5592 3182 4719 14 10  6 68  2  0
 0  2      0 145128  26024 3561496    0    0  4976  4252 3179 5401 16  9 16 59  0  0
 0  2      0 127236  26024 3574476    0    0  6656  3464 4965 8065 15  9 35 41  0  0
 0  2      0 143324  26032 3561996    0    0  6616  3508 4219 7122 14 10 36 40  1  0
 1  0      0 156684  26032 3548956    0    0  6024  3488 4350 7987 17 10 37 36  0  0
 3  0      0 166644  26032 3537168    0    0  6224  3488 4107 7669 16 11 30 40  3  0
 1  2      0 149004  26032 3548528    0    0  6224  3992 3712 6318 18 10 28 44  0  0
 1  2      0 147756  26040 3556136    0    0  3756  5568 3442 4071 16  9  2 74  0  0
 0  2      0 139760  26048 3563804    0    0  3472  5652 2723 3447 13  9  4 73  0  0
 2  2      0 133208  26048 3570916    0    0  3880  5868 2798 3959 13  8  1 78  0  0
 0  4      0 151704  26048 3553048    0    0  3532  5516 3309 4721 15 10  8 66  1  0
 1  2      0 143416  26048 3560520    0    0  3832  5188 2570 3558 13  8  3 76  1  0
 1  2      0 130816  26048 3567392    0    0  3480  5956 2831 3575 16  8  9 67  0  0
 0  3      0 128800  26056 3573732    0    0  3468  5524 2368 3327 13  9  9 69  0  0
 0  3      0 148456  26064 3556000    0    0  3672  5536 2875 3980 16  7  5 72  0  0
 0  3      0 144376  26064 3563200    0    0  3712  5756 3161 4511 17 10  1 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 133544  26064 3571212    0    0  3280  5496 2907 3634 13  9  1 74  3  0
 0  4      0 155384  26064 3552864    0    0  3628  5472 2590 3126 14 10  8 68  1  0
 2  2      0 143580  26072 3560040    0    0  3632  6100 2591 2986 14  8  7 71  0  0
 0  4      0 133248  26080 3567112    0    0  3688  5624 2606 3698 15  8  4 72  0  0
 0  3      0 158000  26080 3548684    0    0  3096  5384 3319 4335 16 10  4 70  0  0
 1  1      0 148928  26080 3555504    0    0  3464  5992 2958 3560 16  9  4 68  3  0
 1  3      0 135348  26080 3561960    0    0  3248  5824 2567 3472 15  8 10 67  0  0
 0  4      0 133080  26088 3568016    0    0  3192  5936 3125 3709 15 10  8 67  0  0
 2  3      0 131572  26088 3574400    0    0  3552  5588 2665 3547 16 10  6 69  0  0
 0  3      0 145552  26096 3556908    0    0  3580  5636 3109 4446 15 11  0 74  0  0
 0  3      0 139252  26096 3563720    0    0  3672  5680 3118 3764 15  8  4 72  2  0
 0  2      0 132568  26096 3570868    0    0  3724  5368 3045 3683 15  9  7 69  0  0
 1  2      0 127276  26104 3576772    0    0  3256  5968 2893 3089 15  9  4 72  0  0
 0  3      0 145868  26104 3558596    0    0  3576  5704 2942 3754 16 11  1 73  0  0
 1  1      0 134896  26112 3565644    0    0  3416  5640 2984 4025 18 12  7 64  0  0
 0  2      0 128372  26112 3575720    0    0  5184  3960 3999 6097 15  9 14 60  2  0
 0  2      0 138036  26112 3562988    0    0  6352  3512 4788 7791 19 11 30 40  0  0
 2  0      0 126948  26120 3574972    0    0  6088  3820 4125 6796 18  8 29 45  0  0
 0  2      0 140428  26120 3562364    0    0  6616  3200 4438 7679 15  9 28 46  1  0
 1  1      0 152012  26120 3550656    0    0  6432  3564 4131 7537 18 11 29 43  0  0
 0  4      0 143976  26120 3561524    0    0  5656  4268 3766 6129 17  9 24 47  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 138280  26128 3568036    0    0  3400  5592 3421 4104 14 10 11 65  0  0
 1  4      0 126940  26136 3574596    0    0  3192  5956 3046 3306 15  8  1 77  1  0
 1  3      0 147604  26136 3556820    0    0  3928  5576 2721 3499 14 10 12 63  0  0
 1  2      0 143004  26136 3562920    0    0  3164  5840 3042 3811 18 11  5 67  0  0
 0  4      0 134492  26136 3569552    0    0  3672  5208 3221 3678 14 10  0 71  5  0
 1  2      0 126680  26136 3578548    0    0  4488  4912 3973 5183 15  8  4 74  0  0
 3  2      0 140764  26144 3560292    0    0  3736  5676 2306 3073 13  8  0 79  0  0
 0  2      0 136484  26152 3566776    0    0  3384  5700 2837 3600 15 10 10 65  0  0
 1  2      0 155208  26152 3549296    0    0  3632  5712 3144 3929 18 11  3 68  1  0
 0  4      0 146696  26152 3557120    0    0  4344  5232 3465 4189 15  9 16 58  2  0
 0  4      0 135996  26152 3563528    0    0  3456  5612 3287 3860 15 10  4 71  1  0
 1  3      0 127428  26160 3570532    0    0  3532  5500 2631 3439 13  7  6 74  0  0
 1  3      0 151740  26168 3551696    0    0  3104  5968 3295 3691 17 11  2 70  0  0
 1  1      0 146936  26168 3558228    0    0  3264  5900 3099 3757 16 11  9 65  0  0
 1  3      0 137388  26168 3564860    0    0  3272  5440 2537 3341 14  8  5 71  2  0
 1  2      0 156080  26168 3547528    0    0  3688  5800 3181 3873 17 10  1 72  0  0
 0  2      0 148016  26176 3554376    0    0  3656  5900 3423 3586 16  9  9 66  0  0
 0  4      0 142724  26176 3560872    0    0  3320  5652 3135 3572 16  8 11 65  0  0
 1  3      0 132360  26184 3567392    0    0  3488  5796 3231 4256 18 10  1 71  0  0
 1  3      0 129336  26184 3573712    0    0  3296  5592 2994 3671 15  8  6 70  1  0
 1  2      0 148888  26184 3555968    0    0  3568  5444 3433 4353 14 11  1 73  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 140600  26192 3562004    0    0  3148  5748 2546 3122 14  9  5 73  0  0
 0  3      0 132368  26192 3570088    0    0  3472  5968 2750 3486 16  9  7 68  0  0
 0  2      0 150744  26192 3551632    0    0  3424  5484 3797 4936 16 11  9 64  0  0
 0  2      0 141196  26200 3560076    0    0  3912  5076 3730 5075 16 10 15 59  0  0
 1  2      0 128344  26200 3572044    0    0  6512  3296 4369 7252 16 11 27 43  3  0
 1  1      0 142936  26208 3560108    0    0  6560  3172 4347 8044 17 10 30 43  0  0
 0  1      0 131096  26208 3572484    0    0  6328  3560 3960 6830 17 10 31 42  0  0
 1  1      0 143112  26208 3559084    0    0  6008  3496 4507 7530 19 12 26 43  0  0
 1  3      0 132304  26208 3571180    0    0  6240  3960 4364 7509 15  8 30 47  0  0
 0  2      0 152568  26216 3553740    0    0  3544  5592 3814 4617 16 10  6 67  1  0
 1  2      0 144784  26224 3560532    0    0  3448  5588 2846 3304 15  8 11 66  0  0
 0  3      0 135236  26224 3566884    0    0  3392  5968 2934 3169 17  9  8 65  0  0
 0  3      0 156472  26224 3548676    0    0  3280  5380 3373 4023 17 12  2 69  0  0
 1  3      0 150452  26224 3555052    0    0  3584  5472 2758 3264 15  7  7 71  0  0
 0  4      0 141380  26232 3562708    0    0  3952  5884 3328 4120 15  9  0 74  2  0
 0  3      0 131300  26240 3569076    0    0  3200  5644 2996 3866 16  8  6 70  0  0
 0  3      0 129284  26240 3575732    0    0  3384  5844 3233 3866 17 10  3 70  0  0
 1  1      0 144784  26240 3557508    0    0  3448  5360 3597 4681 18 11 11 60  0  0
 2  3      0 140752  26240 3563588    0    0  3400  5872 3023 3743 15  8  2 74  0  0
 0  4      0 156552  26240 3544860    0    0  3344  5580 3253 3704 13 12  1 70  5  0
 0  3      0 152296  26256 3550988    0    0  3272  6000 3249 4085 14  9  5 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 149204  26260 3557152    0    0  3120  6048 2979 3734 16 10  0 74  0  0
 2  2      0 138956  26260 3563500    0    0  3448  5424 3038 3908 18 11  4 68  0  0
 0  4      0 132656  26260 3568936    0    0  3080  5812 3294 3667 15  8 10 66  0  0
 1  2      0 153516  26260 3551340    0    0  4128  4792 4022 4705 15  9  0 73  3  0
 0  3      0 144724  26280 3560540    0    0  5296  4696 4194 5526 15  8  1 77  0  0
 0  3      0 136160  26280 3567060    0    0  3640  5604 2949 3672 16  8  3 74  0  0
 0  3      0 151752  26280 3548672    0    0  3424  5872 3313 4466 16 11  8 65  0  0
 1  1      0 144472  26280 3555248    0    0  3552  5568 2516 3221 14  7  9 70  0  0
 0  4      0 138176  26280 3562216    0    0  3800  5096 2891 3847 15  9  7 67  2  0
 1  2      0 131876  26292 3570080    0    0  3848  5904 3351 4175 15  8  8 69  0  0
 1  2      0 149376  26300 3552160    0    0  3336  5512 3331 4042 15 10  1 74  0  0
 0  3      0 145680  26300 3558840    0    0  3320  6112 3410 4423 17 10  7 66  1  0
 1  2      0 136608  26300 3565712    0    0  3528  5640 2700 3353 13  8  7 72  0  0
 0  2      0 151408  26300 3550272    0    0  5072  4096 3742 5918 15 10 21 52  2  0
 0  2      0 134020  26312 3563752    0    0  6936  3364 3862 6936 15  9 27 49  0  0
 0  2      0 128476  26320 3575840    0    0  6576  3380 4728 7762 18 10 31 41  0  0
 0  1      0 142616  26320 3562956    0    0  5880  3536 4917 8205 18 12 31 39  0  0
 1  0      0 129036  26320 3574564    0    0  6080  3524 3537 6506 16  9 32 43  0  0
 1  2      0 144120  26320 3561528    0    0  5080  4888 3472 6206 13 10 13 59  4  0
 2  2      0 158916  26328 3544188    0    0  3224  5500 2869 3529 14  8  1 76  1  0
 0  4      0 152616  26328 3551040    0    0  3552  5568 2716 3718 14  8  3 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143424  26336 3557236    0    0  3180  5860 3389 4470 18 11 13 58  0  0
 1  3      0 139924  26336 3563620    0    0  3328  5828 2828 3490 14  9  3 74  0  0
 1  3      0 131384  26336 3570080    0    0  3496  5588 2970 3861 14  8  2 75  1  0
 0  5      0 150768  26348 3552684    0    0  3764  5740 3356 3772 15 10  1 73  2  0
 0  4      0 138676  26348 3559396    0    0  3344  5872 3119 3668 17  9 19 55  0  0
 0  4      0 138940  26356 3565676    0    0  3384  5756 3075 3904 18 10  0 72  0  0
 0  3      0 131380  26356 3572340    0    0  3472  5900 3245 3680 16  8  6 70  0  0
 0  3      0 149200  26356 3553296    0    0  3328  5832 3373 4093 15  9  1 74  1  0
 2  2      0 142424  26364 3559328    0    0  3080  5420 2756 3101 13  8  1 75  4  0
 0  3      0 136880  26364 3565160    0    0  3184  6048 3123 3716 16 10  2 72  0  0
 1  2      0 158044  26364 3546632    0    0  3168  5780 3923 4510 19 12  0 70  0  0
 2  2      0 151996  26364 3553208    0    0  3168  5896 3319 3783 15  8  9 67  0  0
 0  3      0 143472  26364 3559960    0    0  3688  5432 3006 3732 16 10  7 67  0  0
 1  2      0 129612  26380 3566132    0    0  3308  6128 3250 3860 15  7  6 67  4  0
 0  4      0 156776  26380 3547692    0    0  3484  5996 3162 4003 17 10  2 70  1  0
 1  3      0 151236  26380 3554296    0    0  3408  5512 3356 4350 16 12  1 72  0  0
 1  3      0 140904  26380 3560160    0    0  3296  6100 2961 3350 16  9  1 74  0  0
 0  4      0 138980  26380 3566904    0    0  3304  5384 3244 4035 15  9  2 74  0  0
 0  5      0 130692  26388 3574132    0    0  3664  5764 3149 3847 15  8  1 74  3  0
 0  3      0 147124  26396 3556684    0    0  4096  5576 2967 3716 14  8  9 68  0  0
 2  2      0 139756  26396 3562916    0    0  3496  5484 3295 4013 18 12  1 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133204  26396 3571248    0    0  4596  4544 3496 4958 13  8 14 65  0  0
 1  0      0 143456  26396 3559020    0    0  6360  3456 4609 7561 17 10 35 38  0  0
 3  1      0 131864  26404 3569832    0    0  5756  4040 3536 5707 15 10 31 40  3  0
 1  1      0 146688  26404 3556668    0    0  6400  3152 3742 7413 17 10 28 45  0  0
 2  0      0 159824  26412 3544752    0    0  6832  2984 4341 7696 16 13 27 44  0  0
 1  2      0 143696  26412 3554248    0    0  5032  4512 3608 5367 15  9 22 54  0  0
 0  3      0 140884  26412 3561064    0    0  3288  5384 3339 3936 16  9  5 70  0  0
 1  2      0 136880  26420 3567632    0    0  3368  5584 2853 3584 14  9  1 75  2  0
 0  2      0 128592  26420 3574056    0    0  3560  5976 2882 3502 16  9  3 72  1  0
 1  3      0 148072  26420 3555696    0    0  3312  5756 3203 4196 16 14  6 64  0  0
 1  3      0 142808  26420 3561824    0    0  3288  5476 2888 3392 15  9  2 75  0  0
 1  3      0 134744  26428 3568968    0    0  3568  5508 3179 3584 13  9  0 78  0  0
 1  4      0 128948  26436 3575208    0    0  3080  5872 3316 3542 14 10  1 72  3  0
 0  4      0 147536  26436 3557232    0    0  3696  5488 2356 3330 14  8  1 77  0  0
 1  3      0 140600  26436 3563604    0    0  3208  5932 3396 3796 18 13  5 64  1  0
 3  4      0 133824  26436 3569700    0    0  3112  5812 3347 3597 16 10 13 61  0  0
 1  3      0 151340  26436 3550900    0    0  3384  5604 3098 3741 15 10  5 70  0  0
 1  4      0 146048  26444 3557620    0    0  3480  5552 2949 3808 11  6  0 81  3  0
 1  3      0 139496  26452 3564456    0    0  3212  5976 3660 3933 18 11  1 70  0  0
 1  2      0 135684  26452 3570784    0    0  3456  5444 3836 4664 16  9  9 66  0  0
 1  2      0 151572  26452 3552376    0    0  3592  6060 2711 3228 14  9  3 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143032  26452 3558424    0    0  3312  5948 3229 3644 17  9  9 66  0  0
 1  3      0 137156  26464 3566672    0    0  3432  5524 2891 3719 12  8  0 78  3  0
 0  2      0 150388  26464 3548592    0    0  3688  5360 2871 3545 14  9  8 67  1  0
 2  2      0 151364  26472 3555400    0    0  3256  5880 3343 4263 17 10  8 64  0  0
 0  3      0 144588  26472 3561772    0    0  3528  5444 3017 3612 14  8  7 71  0  0
 3  1      0 151096  26472 3543324    0    0  3376  5552 2992 3777 16 11  1 72  0  0
 0  3      0 147316  26480 3549436    0    0  3392  5876 3006 3593 15  8  0 77  0  0
 0  2      0 135220  26480 3559264    0    0  5332  3968 3133 5335 13  9 18 58  2  0
 0  2      0 158528  26480 3546164    0    0  6544  3384 4018 7654 19 12 32 37  0  0
 1  1      0 136352  26480 3557968    0    0  6584  2864 3403 7159 16  8 27 49  0  0
 0  2      0 159992  26480 3545016    0    0  6448  3200 4217 7187 16  8 32 43  0  0
 0  2      0 144900  26496 3557808    0    0  6432  3784 4117 6882 15 11 30 44  1  0
 0  4      0 137088  26496 3567384    0    0  5544  3776 4295 6369 18 11 23 46  2  0
 1  3      0 149468  26496 3549868    0    0  3680  5396 3080 3980 15 11  2 72  0  0
 0  3      0 140900  26496 3557180    0    0  3440  5828 2793 3240 14  8  4 74  0  0
 1  2      0 138540  26496 3564244    0    0  3616  5416 3107 3788 16  8  0 76  0  0
 2  1      0 131988  26512 3570648    0    0  3136  5880 3223 3566 16  9  1 73  0  0
 0  4      0 150184  26512 3553680    0    0  3748  5508 3131 3908 15 11  2 69  4  0
 1  3      0 145056  26512 3559928    0    0  3360  5532 3497 4475 17 12  0 71  0  0
 0  4      0 137244  26512 3566696    0    0  3688  5372 2817 3403 14  8  4 74  0  0
 3  2      0 129680  26512 3573692    0    0  3552  5812 2792 3496 14  9  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 151528  26520 3554780    0    0  3352  5608 2553 3325 16  9  2 72  1  0
 2  2      0 132380  26528 3561160    0    0  3272  5264 3202 3890 18 10  0 70  2  0
 0  3      0 131000  26528 3568272    0    0  3752  5548 2934 4229 17  8  2 74  0  0
 1  2      0 126744  26528 3574644    0    0  3484  5900 2981 3716 15  9  9 67  0  0
 0  2      0 148980  26528 3556272    0    0  3364  5584 3001 3987 15 11 10 63  1  0
 0  3      0 142428  26536 3563068    0    0  3360  5684 2649 3844 13  9  7 71  0  0
 1  2      0 133640  26536 3569744    0    0  3424  5776 3382 3959 14 10  5 69  3  0
 1  1      0 149240  26536 3551572    0    0  3744  5408 3208 4312 18 11 10 61  0  0
 2  3      0 145884  26544 3558408    0    0  3856  5164 2610 3707 13  7  4 76  0  0
 0  2      0 138756  26544 3566080    0    0  3952  5508 2559 3828 14  8  9 69  0  0
 0  4      0 131448  26544 3572612    0    0  3632  5512 2466 3114 13  8  4 74  0  0
 0  4      0 150480  26552 3554232    0    0  3428  5580 3346 3624 13 11 10 61  5  0
 1  2      0 144460  26552 3560760    0    0  3264  5780 3332 4140 17 11  1 71  0  0
 1  3      0 138944  26560 3566732    0    0  3368  5848 3493 3822 15  9  2 74  0  0
 0  3      0 133076  26560 3573080    0    0  3512  5376 2975 3664 15  9  0 76  0  0
 1  0      0 142648  26560 3559548    0    0  6208  3276 3102 6440 14  9 35 41  1  0
 1  1      0 128788  26568 3570624    0    0  6232  3368 4392 7513 16 12 37 33  2  0
 1  0      0 149324  26568 3556652    0    0  6120  3412 4010 7263 17 12 22 48  0  0
 1  0      0 131684  26576 3570120    0    0  6928  2800 4218 7683 16 12 36 37  0  0
 3  0      0 147352  26576 3558976    0    0  6332  3336 4034 6837 16  9 29 46  0  0
 0  3      0 138376  26576 3567712    0    0  4200  5232 3631 5259 16 10 21 53  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 127796  26584 3574528    0    0  3592  5448 2875 3633 15 10  5 68  2  0
 1  2      0 148684  26584 3557192    0    0  3352  5644 3765 4531 19 12 20 49  0  0
 2  2      0 141376  26584 3563920    0    0  3424  5452 3078 3590 16  8  3 74  0  0
 0  3      0 135824  26584 3570680    0    0  3648  5356 2703 3512 16 10  1 74  0  0
 1  2      0 150692  26592 3552880    0    0  3520  5796 2668 3247 15 10  0 75  0  0
 0  3      0 145176  26600 3559312    0    0  3336  6132 3240 3882 17  9  1 71  2  0
 0  3      0 132248  26600 3567704    0    0  4240  5012 3641 5078 15  9  7 65  5  0
 1  3      0 127488  26600 3574244    0    0  3736  5308 2732 3291 13  8  5 73  0  0
 0  4      0 147900  26600 3555472    0    0  3464  5472 2807 3529 15 11  3 71  0  0
 0  3      0 142384  26608 3562340    0    0  3352  5780 3163 3935 16  8  1 75  0  0
 1  2      0 135580  26616 3568544    0    0  3384  5452 3236 4148 17 10  5 69  0  0
 0  4      0 149800  26616 3550664    0    0  3584  5536 3437 4277 14 11  8 65  3  0
 0  4      0 145012  26616 3558016    0    0  3784  5488 2668 3338 14  8  5 73  0  0
 0  4      0 140100  26616 3564688    0    0  3240  5884 2841 3644 17  9  7 67  0  0
 1  2      0 130524  26624 3571008    0    0  3400  5892 2904 3538 15 11  7 67  1  0
 1  3      0 149868  26632 3552348    0    0  3436  5456 2910 3606 15 10  6 69  0  0
 0  4      0 144312  26632 3559268    0    0  3824  5520 3367 4560 17  9  1 71  3  0
 1  3      0 135044  26632 3566068    0    0  3552  5536 2786 3359 16  9  3 73  0  0
 1  2      0 130256  26632 3572548    0    0  3316  5824 2746 3348 15 10  7 68  0  0
 1  2      0 149300  26640 3553684    0    0  3512  5504 2978 3242 16  9  4 70  0  0
 0  3      0 142780  26648 3560156    0    0  3176  5816 3360 4214 16  9  9 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 158412  26648 3542108    0    0  3328  5496 3765 4577 16 11  5 65  3  0
 1  1      0 147604  26648 3553140    0    0  5968  3288 4133 7221 16  9 31 43  0  0
 1  1      0 135468  26648 3565316    0    0  6328  3296 4461 7786 17 10 29 43  0  0
 1  1      0 151972  26656 3552192    0    0  6656  3116 4048 7054 17 11 30 42  1  0
 1  0      0 138436  26664 3564556    0    0  6560  3164 4416 7835 18 10 39 32  0  0
 1  1      0 150408  26664 3552804    0    0  6416  3304 4032 6786 19 13 22 44  2  0
 1  2      0 139348  26664 3561888    0    0  4936  4852 4029 5740 17 10 19 54  0  0
 0  3      0 129520  26664 3568864    0    0  3712  5376 2884 3505 15  8  6 71  1  0
 1  2      0 153352  26664 3550500    0    0  3392  5532 2918 3390 14 11  7 68  0  0
 1  1      0 146576  26680 3557284    0    0  3416  5736 2718 3697 17  8  2 72  0  0
 2  2      0 157552  26680 3540816    0    0  3672  5472 3550 4780 15 10  8 63  4  0
 0  3      0 152764  26680 3547356    0    0  3596  5612 2444 3554 15  8  5 72  0  0
 0  4      0 146800  26680 3554292    0    0  3624  5404 2780 3901 15  9  4 73  0  0
 2  3      0 139492  26680 3560420    0    0  3552  5576 2894 3733 14  8  3 76  0  0
 1  3      0 130672  26696 3566644    0    0  3232  6000 2968 3310 16  9  0 75  0  0
 1  3      0 156172  26696 3548416    0    0  3828  4428 2867 4210 16 10  4 66  4  0
 0  4      0 145364  26696 3557296    0    0  4488  5320 3035 4097 15  8  1 77  0  0
 1  3      0 140324  26696 3564432    0    0  3696  5584 2605 3391 13  9  3 75  1  0
 0  4      0 128732  26696 3570752    0    0  3448  5720 3223 3840 15 10  8 67  0  0
 0  3      0 148976  26704 3553848    0    0  3364  5500 2956 3639 15  9  6 70  0  0
 0  4      0 144484  26720 3560760    0    0  3576  5620 3646 4589 15 12  0 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136672  26728 3566844    0    0  3256  5876 2913 3516 16  9  4 71  1  0
 0  3      0 154812  26728 3549292    0    0  3600  5496 2699 3268 12  9 10 68  0  0
 0  3      0 147280  26728 3555856    0    0  3544  5452 2559 3625 14  9  7 70  0  0
 1  3      0 139720  26736 3562148    0    0  3260  5904 3063 4055 15 10  7 68  0  0
 0  3      0 136052  26736 3568180    0    0  3384  5392 2883 3867 16 12 10 60  2  0
 0  4      0 153096  26736 3550872    0    0  3688  5488 3065 4072 18 11  2 70  0  0
 1  2      0 145232  26744 3557756    0    0  3480  5508 2992 3697 13  8  4 75  0  0
 1  1      0 139184  26744 3564248    0    0  3620  5364 3157 3698 13  6  8 73  0  0
 0  3      0 131372  26752 3571128    0    0  3664  5556 2797 3710 16  8  5 71  0  0
 0  3      0 150804  26752 3552828    0    0  3696  5384 2856 3880 15 12  0 73  0  0
 1  0      0 141760  26752 3561664    0    0  4980  3980 3627 5224 16  9 23 49  3  0
 1  2      0 155156  26752 3548952    0    0  6544  3492 4391 7502 16 11 32 41  1  0
 0  3      0 137768  26760 3560768    0    0  6568  3092 3567 6909 16  9 32 43  0  0
 1  1      0 156756  26768 3548176    0    0  6232  2992 4245 7603 18 10 29 42  0  0
 1  1      0 143800  26768 3560876    0    0  6688  3264 4686 8295 19 11 21 50  0  0
 0  4      0 126692  26768 3572288    0    0  6104  3740 3969 6226 18 11 21 49  2  0
 0  3      0 148184  26768 3555260    0    0  3632  5404 2700 3475 13  8  0 79  0  0
 2  2      0 143144  26776 3562052    0    0  3472  5820 3110 3634 15  9  6 70  0  0
 0  2      0 130072  26784 3569600    0    0  3644  5396 2752 3368 16 10  2 72  0  0
 0  2      0 151988  26784 3551684    0    0  3552  5388 3227 4340 16 12  5 67  0  0
