procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 150404  35000 3535620    0    0  3048  5664 3041 3446 14 12  1 73  0  0
 1  2      0 143096  35008 3543936    0    0  3880  4628 3537 4159 15  9  9 64  4  0
 1  1      0 133684  35008 3550608    0    0  3096  5320 2848 3471 15 10  2 72  0  0
 1  2      0 148188  35008 3537056    0    0  6004  2988 3374 6294 15  9 28 48  0  0
 0  1      0 136208  35008 3548116    0    0  5760  3448 3495 6216 14  9 34 43  0  0
 2  0      0 150508  35016 3534712    0    0  6040  2828 3455 6215 15  9 27 49  0  0
 1  0      0 138916  35024 3546400    0    0  6024  3252 4410 6400 16 10 23 49  3  0
 0  1      0 149496  35024 3532308    0    0  5728  3256 3785 7047 19 11 29 41  0  0
 0  4      0 143700  35024 3539328    0    0  3888  4984 2982 3869 13  9  8 70  1  0
 1  3      0 136896  35024 3545992    0    0  3216  5304 2581 3146 14  7  7 72  0  0
 0  4      0 130344  35032 3552796    0    0  3272  5836 3253 3897 17  9  7 67  0  0
 1  2      0 152436  35040 3533904    0    0  2992  5528 2789 3000 14  8  9 67  2  0
 0  4      0 147180  35040 3540352    0    0  3104  5352 3042 4100 16 11  1 72  0  0
 0  3      0 138864  35040 3547224    0    0  3168  5312 2440 3108 12  7  4 76  1  0
 1  2      0 153332  35040 3529508    0    0  3248  5648 2976 3434 15 11  6 69  0  0
 0  4      0 137964  35048 3536000    0    0  3016  5472 2975 3645 15  9  6 70  1  0
 1  3      0 134436  35056 3542248    0    0  2896  5748 2892 3044 13  8  7 69  3  0
 0  4      0 135760  35056 3549084    0    0  3068  5296 3331 3848 15 10  9 66  0  0
 1  3      0 131980  35056 3554820    0    0  2968  5628 2951 3195 14 10  9 67  0  0
 1  0      0 149428  35056 3537516    0    0  3568  4888 2888 3652 14  9  4 72  1  0
 1  0      0 136072  35064 3549484    0    0  5904  3256 3315 6135 15 10 25 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 148672  35072 3535956    0    0  5792  3280 3454 6050 15 10 28 43  4  0
 0  1      0 133036  35072 3549036    0    0  6384  2584 3745 7338 18 11 26 46  0  0
 1  2      0 144372  35072 3534788    0    0  5656  3656 3525 6039 14  9 32 44  0  0
 0  3      0 139292  35072 3545444    0    0  5792  3224 3637 6399 14  9 29 47  1  0
 1  2      0 134056  35080 3551388    0    0  3168  5288 3057 3514 17  8  4 71  0  0
 0  2      0 127504  35088 3557548    0    0  3168  5740 2431 3038 11  8  6 74  2  0
 0  3      0 145948  35088 3538580    0    0  3072  5280 3121 3563 15 10 15 60  0  0
 1  2      0 141376  35088 3544896    0    0  3172  5296 3234 3741 15 10  4 71  0  0
 1  2      0 132304  35088 3551564    0    0  3312  5724 2671 3082 15  8  1 77  0  0
 0  3      0 152908  35096 3533320    0    0  3240  5412 2876 3505 14 10  0 76  1  0
 0  4      0 146132  35104 3539876    0    0  3224  5284 2703 3041 14  8  3 76  1  0
 1  2      0 160824  35104 3522760    0    0  3504  5304 3572 4334 17 11  5 68  0  0
 1  3      0 156036  35104 3529208    0    0  3096  5288 2608 3101 13  9  6 71  1  0
 1  3      0 140060  35104 3536336    0    0  3312  5300 2798 3762 13  9  4 74  0  0
 1  3      0 133004  35112 3543364    0    0  3272  5436 2669 3525 14  8  9 68  0  0
 2  1      0 146388  35120 3526984    0    0  4056  4576 3023 4255 15  8 19 58  1  0
 1  1      0 142852  35120 3539956    0    0  6456  2824 3752 6149 16 10 14 58  2  0
 1  2      0 130504  35120 3552144    0    0  6120  3192 3635 6129 16  9 27 49  0  0
 0  2      0 144576  35120 3538236    0    0  5816  3136 3517 6157 14  9 28 49  1  0
 1  0      0 135000  35120 3549456    0    0  5984  2716 4047 7162 14  8 35 43  0  0
 1  2      0 150432  35128 3535876    0    0  6008  3452 3018 5814 12  8 24 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 138924  35128 3545384    0    0  5256  3576 4262 5905 18 10  4 64  3  0
 0  4      0 133632  35136 3552476    0    0  3592  5516 3111 3607 12  8  0 80  0  0
 0  4      0 147608  35136 3534220    0    0  3128  5276 2614 3485 12 10 10 67  1  0
 1  3      0 142820  35136 3540468    0    0  3240  5280 2688 3217 14  9  6 71  0  0
 0  3      0 136772  35144 3547260    0    0  3080  5452 2485 2878 12  7  1 81  0  0
 0  4      0 152876  35144 3530444    0    0  3568  5448 3250 3821 18  9  8 64  1  0
 1  3      0 149124  35152 3536696    0    0  3028  5416 2754 3107 14  7  5 74  0  0
 0  3      0 136524  35152 3543212    0    0  3168  5364 2631 3442 13 10  7 71  0  0
 1  2      0 154316  35152 3525500    0    0  3200  5664 2943 3622 15 10  0 75  0  0
 0  4      0 130316  35160 3531952    0    0  3112  5312 2394 2740 14  9  6 71  0  0
 0  3      0 164772  35160 3514968    0    0  3468  5384 2899 3513 13 10  2 74  1  0
 0  4      0 162212  35160 3522104    0    0  3272  5272 2486 2986 10  8 12 70  0  0
 0  4      0 158196  35168 3528960    0    0  3312  5388 3165 3777 14  9  0 77  1  0
 0  4      0 146304  35168 3535984    0    0  3216  5432 3259 3723 15  9  0 76  0  0
 1  2      0 139780  35176 3541892    0    0  2968  5648 2712 2973 14  7  4 75  0  0
 0  4      0 137552  35176 3547732    0    0  3104  5600 2746 3308 16 11  2 69  2  0
 2  0      0 151664  35176 3531768    0    0  4720  3608 3182 4847 13 10 27 50  0  0
 3  0      0 142844  35176 3542104    0    0  5852  3056 4044 6461 15  7 34 43  1  0
 0  2      0 128984  35184 3554548    0    0  6424  3152 4615 7473 17 10 36 38  0  0
 0  2      0 140660  35192 3541932    0    0  5816  3212 3525 6156 13  8 32 46  0  0
 0  2      0 155932  35192 3528188    0    0  5764  3184 3688 6591 14 11 23 48  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149632  35192 3536052    0    0  4208  4608 2860 4305 16  8 19 57  0  0
 1  2      0 142040  35192 3542572    0    0  3048  5640 2732 3371 14  9  1 76  1  0
 0  2      0 134228  35192 3549620    0    0  3144  5220 2486 3472 16  8 15 61  0  0
 1  2      0 153060  35200 3532544    0    0  3140  5820 2445 2941 12  8  3 76  0  0
 0  4      0 145508  35208 3539372    0    0  3176  5500 3308 3916 16 10  4 67  3  0
 0  4      0 135560  35208 3546180    0    0  3176  5256 2635 3120 14  8 10 68  0  0
 1  3      0 157128  35208 3527980    0    0  3208  5660 2400 2957 13  7  6 74  1  0
 1  3      0 148812  35208 3534876    0    0  3024  5240 2856 3539 16  9  3 71  0  0
 1  2      0 142288  35216 3541300    0    0  3000  5732 2480 2955 14  8  1 77  0  0
 1  3      0 135396  35216 3547212    0    0  3096  5404 3143 3886 16 10  1 70  4  0
 1  2      0 155524  35224 3529480    0    0  3144  5388 2700 3068 14  9  8 69  0  0
 1  2      0 145032  35224 3536244    0    0  3268  5624 3083 3582 13 10 14 62  0  0
 1  1      0 136496  35224 3543020    0    0  3488  5260 2925 3469 14  8  4 74  0  0
 1  1      0 131204  35232 3549760    0    0  3064  5276 2934 3230 15  8 10 66  0  0
 0  2      0 143968  35232 3536800    0    0  5880  3376 4139 7007 15 11 24 48  2  0
 1  0      0 131368  35240 3547588    0    0  6096  2632 4035 6545 15  8 36 42  0  0
 1  0      0 144856  35240 3533776    0    0  5968  3180 3950 6626 16 10 36 38  1  0
 1  0      0 137044  35240 3544468    0    0  5792  3112 3949 7036 16  9 41 34  0  0
 1  2      0 127972  35248 3553528    0    0  6300  3100 3944 6857 15  8 35 42  0  0
 0  2      0 148268  35248 3538820    0    0  3720  4968 3479 4965 15 11 12 61  1  0
 1  3      0 141968  35248 3545384    0    0  3192  5292 2474 3226 13  8  9 68  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135600  35248 3551632    0    0  3192  5632 2456 3080 14  8  5 73  0  0
 1  2      0 153764  35256 3533872    0    0  3064  5380 2978 3703 16 11  6 67  1  0
 1  3      0 146960  35264 3539844    0    0  3056  5692 2906 3038 15  8  0 77  0  0
 0  3      0 140768  35264 3546876    0    0  3336  5688 3494 4340 16 11 13 60  0  0
 0  3      0 134292  35264 3553380    0    0  3064  5224 3038 3479 14  9  1 73  3  0
 0  3      0 150448  35264 3535648    0    0  3320  5216 2550 2977 13  8  0 78  0  0
 0  3      0 133116  35272 3543084    0    0  3128  5380 2817 3661 12  9  0 79  0  0
 0  3      0 149504  35280 3524924    0    0  3144  5800 2421 2784 13  9  5 73  0  0
 0  2      0 151852  35280 3531108    0    0  3020  5184 2972 3664 17 11  3 69  0  0
 0  3      0 139756  35280 3538416    0    0  3320  5268 2738 3376 13  8 12 64  2  0
 1  2      0 157584  35280 3526120    0    0  5968  3008 3265 6171 15 11 27 46  1  0
 1  0      0 137176  35280 3536892    0    0  5736  2856 3409 6252 17  9 33 42  0  0
 1  0      0 133396  35296 3547488    0    0  5776  3360 3537 6067 12  7 30 51  0  0
 0  1      0 149844  35296 3533624    0    0  5824  3136 4342 7762 18 11 36 35  0  0
 1  0      0 135732  35296 3545428    0    0  6280  2600 4494 7474 17 10 33 38  2  0
 1  2      0 129432  35296 3551580    0    0  2952  5904 3066 3670 14  8 15 62  0  0
 1  2      0 151660  35296 3533140    0    0  3040  5328 2966 3530 14 12  4 70  0  0
 2  2      0 146368  35312 3538884    0    0  3208  5728 2380 2784 13  8  0 80  0  0
 1  3      0 139012  35312 3545404    0    0  3176  5476 3095 4048 15 11  7 66  0  0
 2  2      0 133244  35312 3551896    0    0  2928  5648 3127 3158 15  9  4 70  2  0
 0  3      0 151416  35312 3534460    0    0  3292  5296 2629 3677 13  9  8 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142092  35312 3540812    0    0  3072  5256 2653 3355 14  8  7 71  1  0
 1  3      0 138564  35320 3547028    0    0  3032  5668 2542 3118 13  7  5 75  0  0
 1  3      0 155424  35328 3529204    0    0  3200  5424 3158 3895 16 11  5 69  0  0
 1  3      0 148116  35328 3535516    0    0  3080  5216 2717 3040 14 10  8 66  2  0
 0  4      0 138288  35328 3542404    0    0  3096  5608 2589 3239 14  8  7 71  1  0
 2  3      0 136272  35328 3549192    0    0  3012  5544 2694 3350 16 10  7 67  0  0
 0  2      0 153948  35336 3532344    0    0  3616  4736 2579 3533 13  8 13 66  0  0
 0  2      0 141308  35336 3543820    0    0  5564  3312 4737 7493 18 12 39 32  0  0
 2  0      0 148584  35344 3532808    0    0  6128  3004 3859 6469 11 10 31 43  4  0
 0  1      0 139728  35344 3544360    0    0  5856  3120 4239 6739 15  9 25 51  0  0
 0  1      0 153828  35344 3530696    0    0  6036  3072 4028 6804 16 10 38 37  0  0
 1  0      0 141228  35352 3542020    0    0  6148  2740 3548 6362 13  8 38 40  0  0
 0  2      0 158312  35352 3525232    0    0  3600  5432 3100 4384 16 12  4 67  1  0
 1  3      0 140676  35360 3531024    0    0  3264  5424 2670 3112 12  9 11 65  2  0
 1  2      0 136644  35360 3537796    0    0  3392  5124 2892 3449 13  8  6 74  0  0
 1  3      0 136644  35360 3543932    0    0  3088  5252 2713 3285 14  9  5 72  0  0
 0  4      0 132612  35368 3550152    0    0  3072  5664 2398 2892 13  8  7 72  0  0
 1  3      0 128996  35368 3556788    0    0  3128  5240 2973 4150 17  9  9 65  0  0
 0  4      0 149184  35368 3537708    0    0  3096  5556 2569 3188 12 10  0 76  2  0
 1  3      0 134320  35376 3544628    0    0  3136  5292 2802 3534 16 12  1 71  1  0
 0  4      0 131044  35376 3550932    0    0  3104  5728 3174 3582 18  9  1 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 148932  35384 3532700    0    0  3184  5268 2677 2838 14  9  4 74  0  0
 1  3      0 144936  35384 3539844    0    0  3248  5228 2846 3718 16  9  7 68  0  0
 0  3      0 135864  35384 3546820    0    0  3192  5636 2727 3106 13  8 11 67  1  0
 0  2      0 131076  35384 3553244    0    0  3096  5292 2570 2682 13  9  1 75  2  0
 0  3      0 149724  35392 3534780    0    0  2968  5728 3085 3547 15 10  0 75  0  0
 5  1      0 139500  35400 3544272    0    0  4628  3876 3250 5037 15 10 26 48  1  0
 2  0      0 152428  35400 3531124    0    0  5768  3104 4267 7140 19 10 35 36  0  0
 0  1      0 142600  35400 3541668    0    0  5968  3152 3769 6204 13  7 37 43  0  0
 1  0      0 128132  35400 3553416    0    0  6476  2552 4190 7376 14  8 33 44  1  0
 0  1      0 142252  35408 3540456    0    0  5824  3192 3800 6952 13 10 42 34  0  0
 5  2      0 135224  35416 3548456    0    0  4160  4892 2688 4188 14  8 14 64  0  0
 0  4      0 154864  35416 3529892    0    0  3096  5336 2991 3654 17  9  1 73  0  0
 0  3      0 147556  35416 3536260    0    0  3152  5560 2592 3016 16 10  3 71  0  0
 1  3      0 139996  35416 3542912    0    0  3028  5208 2672 2977 12  9  9 66  4  0
 0  3      0 134956  35416 3548872    0    0  3216  5628 2918 3245 16  8  0 76  0  0
 5  3      0 130928  35424 3553196    0    0  3200  5288 2755 3295 12  8  1 80  0  0
 1  3      0 144644  35432 3536332    0    0  3012  5684 3272 4059 16 11  7 66  0  0
 0  3      0 138624  35432 3542180    0    0  2880  5616 3098 3317 15  8  4 74  0  0
 0  4      0 136696  35432 3549388    0    0  3392  5248 2953 3685 12  9  7 69  3  0
 0  4      0 128156  35432 3556244    0    0  3120  5196 3248 3802 16  9  9 66  0  0
 5  1      0 144240  35440 3538164    0    0  2960  5380 2762 2976 13 12 10 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133944  35440 3549612    0    0  5792  3088 3800 6866 18 11 27 44  0  0
 0  1      0 144948  35448 3537768    0    0  6324  2676 4184 7401 15 10 35 40  0  0
 1  1      0 132852  35448 3548408    0    0  5560  3072 3811 5853 13  8 24 53  2  0
 1  0      0 145612  35448 3510548    0    0  6016  3048 3659 6485 14 13 32 41  1  0
 5  1      0 144892  35456 3520968    0    0  5876  3416 3286 6023 15  8 26 51  0  0
 1  1      0 157160  35456 3527352    0    0  3352  5268 2871 3823 14 10  5 71  0  0
 1  3      0 147080  35480 3534364    0    0  2808  6396 2546 3097 15  9  1 76  0  0
 1  4      0 142628  35504 3540076    0    0  2120  7428 2680 2880  9  7 10 72  3  0
 1  4      0 151904  35544 3532372    0    0  5096 11092 3776 4740 16  9  0 75  0  0
 5  4      0 138584  35552 3543236    0    0  3060  9180 2752 2914 14 10  3 73  0  0
 0  4      0 129640  35552 3552444    0    0  2992  8552 2992 3411 16 10  0 74  0  0
 0  4      0 146308  35552 3537844    0    0  3240  8720 2433 2831 12  8  0 80  0  0
 0  4      0 140260  35552 3543812    0    0  3024  9316 2585 2977 15  7  2 71  5  0
 0  5      0 134212  35560 3549936    0    0  3184  8936 2969 3287 15  9  0 76  1  0
 6  2      0 144296  35568 3538804    0    0  3024  9644 2816 2990 16  9  0 75  0  0
 1  4      0 145572  35568 3537620    0    0  3184  9320 3314 4280 14 10  0 75  0  0
 1  3      0 140560  35568 3544156    0    0  3064  9488 2958 3241 14  7  8 72  0  0
 0  4      0 134988  35568 3551344    0    0  3000  8856 3024 3682 13  9  4 70  4  0
 1  4      0 128436  35576 3558008    0    0  3136  8344 2897 3260 14  9  3 73  1  0
 3  3      0 140032  35576 3540592    0    0  3048  9196 2584 2992 14 10  5 72  0  0
 0  3      0 136336  35584 3549100    0    0  3080  9180 3128 3563 17  9  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 149276  35584 3533804    0    0  3096  8720 2844 3079 16  9 12 63  0  0
 0  1      0 139952  35584 3544476    0    0  3224  8264 2841 3075 14  8  6 70  2  0
 0  2      0 147944  35592 3535432    0    0  4760 10152 3178 4870 16 10 20 49  5  0
 2  0      0 128324  35592 3545604    0    0  4304  9072 3080 4679 17 10 21 53  0  0
 0  1      0 152556  35600 3530952    0    0  5256  9248 3988 6460 17 12 30 41  0  0
 0  1      0 143232  35600 3540920    0    0  4624  9656 3282 4850 15 11 26 48  0  0
 0  3      0 156536  35600 3529404    0    0  4636  9696 3273 5135 16 11 22 51  0  0
 0  4      0 145200  35608 3539348    0    0  2980  8420 3385 3552 16 10  0 69  5  0
 2  2      0 127840  35608 3548040    0    0  2940  8776 3307 3464 14 10 11 65  0  0
 0  2      0 149956  35608 3534608    0    0  3152  8696 2816 3445 16 12  3 69  0  0
 2  3      0 140884  35616 3544344    0    0  3224  9336 2840 3144 14  8  0 79  0  0
 0  4      0 127780  35616 3555168    0    0  3128  8392 2504 2753 13  8  1 78  1  0
 0  4      0 145188  35624 3540624    0    0  3016  9172 2915 3378 15  8  3 72  2  0
 4  5      0 129064  35624 3548888    0    0  3160  9168 2668 3256 16 10  8 66  0  0
 0  5      0 147440  35624 3536856    0    0  3136  8616 3220 3637 15 10  3 72  0  0
 0  4      0 166936  35632 3518824    0    0  2928  8520 2691 2891 16 10  5 69  0  0
 0  4      0 142568  35632 3525720    0    0  3240  8376 2615 3265 13 10  7 70  0  0
 3  2      0 137812  35640 3533800    0    0  3200  8884 2640 3314 12  7  4 75  2  0
 8  4      0 154884  35640 3516088    0    0  3144  8964 2934 3649 15 10  2 73  0  0
 1  3      0 160840  35640 3522916    0    0  3016  8808 3107 3659 14  8  0 77  0  0
 1  0      0 141688  35648 3533248    0    0  4892  8296 3181 4947 16  9 25 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 130880  35648 3542700    0    0  4900  9576 2958 4986 15  8 30 47  0  0
 0  5      0 148796  35656 3527460    0    0  5400  7744 3764 6033 15 12 28 39  6  0
 5  0      0 155084  35656 3519824    0    0  5048 10208 2809 4864 15  9 17 59  0  0
 1  2      0 141616  35656 3534784    0    0  4904  9608 3897 5745 16  9 29 45  0  0
 0  5      0 136856  35656 3546720    0    0  3968  8748 2971 4018 15  7 17 60  0  0
 0  4      0 148820  35656 3532720    0    0  3120  8744 2913 3371 15 11  5 69  0  0
 1  2      0 134964  35672 3540248    0    0  2600  8156 2509 2831 13  9  1 67 10  0
 4  4      0 152920  35672 3525504    0    0  3120  8600 2737 3041 16  9  4 71  0  0
 0  4      0 151268  35672 3535176    0    0  3168  8448 2514 2724 15  8  3 74  0  0
 2  3      0 139956  35672 3544768    0    0  3056  8344 2799 3195 16  9  3 72  0  0
 3  3      0 130884  35672 3553896    0    0  2920  9096 2674 2975 14  7  7 72  1  0
 1  2      0 146028  35688 3538980    0    0  3344  8372 2774 3083 14  9  3 70  3  0
 1  0      0 159160  35688 3527620    0    0  3976  8836 3069 4155 17 11 13 60  0  0
 0  3      0 132224  35688 3544148    0    0  5352  9416 3240 5166 13  8 33 46  0  0
 1  2      0 138044  35688 3536080    0    0  5552  8744 3391 5791 14 10 32 44  0  0
 0  2      0 128248  35688 3552256    0    0  4912  8596 2897 4910 13  9 15 62  1  0
 1  0      0 143292  35704 3542400    0    0  4652  9044 3392 5293 15  8 24 50  3  0
 1  1      0 154360  35704 3531448    0    0  4512  8916 3462 5427 18 13 18 51  1  0
 2  1      0 143020  35704 3540380    0    0  3000  8472 2630 2842 16  8  4 72  0  0
 0  4      0 133524  35704 3551748    0    0  3216  8284 3114 3714 15  9 13 62  0  0
 3  5      0 146788  35704 3537436    0    0  3224  8512 2473 2891 13  9  8 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136708  35712 3547148    0    0  2992  8700 2823 3272 15 10  8 64  3  0
 0  4      0 153140  35712 3532092    0    0  3344  8536 3081 3628 14 10  3 72  1  0
 1  3      0 143088  35712 3541588    0    0  3080  8640 2687 2751 16  8  0 77  0  0
 2  3      0 133512  35720 3551740    0    0  2904  9276 2664 2670 16  9  4 71  0  0
 0  4      0 142892  35720 3536204    0    0  3336  7912 2760 3125 15  8  1 75  1  0
 0  5      0 133320  35728 3545764    0    0  3104  8168 2948 3397 16  9  4 70  1  0
 0  5      0 172056  35728 3507492    0    0  3176  9440 3519 4010 16 12  1 70  2  0
 2  0      0 144512  35728 3517084    0    0  3096  7736 3024 3239 14  9  3 74  0  0
 0  2      0 135232  35736 3531900    0    0  4944  9316 3027 5181 15  9 25 51  0  0
 1  2      0 128176  35736 3547636    0    0  5120  9288 3624 5631 17 10 28 45  0  0
 0  2      0 144508  35744 3538096    0    0  5132  8240 3643 5952 16 10 35 39  0  0
 1  2      0 146408  35744 3528736    0    0  5104  9176 3667 5641 17 11 23 44  4  0
 0  4      0 137840  35744 3543088    0    0  4696  8660 4057 5491 18 11 29 42  0  0
 0  5      0 152748  35744 3527384    0    0  2928  8328 2790 2905 15  9  6 70  0  0
 0  3      0 141488  35752 3537048    0    0  3248  8660 2980 3525 15 10  0 74  1  0
 1  4      0 136700  35760 3546172    0    0  3256  7888 2782 3205 15  8  0 77  0  0
 0  5      0 152528  35760 3531816    0    0  3512  8656 3631 4131 18 11  0 66  4  0
 1  4      0 140936  35760 3541444    0    0  3136  8132 2484 2755 14  8  0 78  0  0
 0  4      0 133124  35760 3550852    0    0  2976  8768 2845 3187 15  8  9 68  0  0
 1  3      0 146768  35760 3536760    0    0  3136  8384 2362 2954 14  9  8 69  0  0
 1  1      0 136940  35776 3546932    0    0  3368  8992 3376 3896 17  8  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145664  35776 3535192    0    0  4860  7520 4041 6071 18 10 16 54  3  0
 1  0      0 130772  35776 3553764    0    0  5708  9368 3609 5452 17 10 16 56  0  0
 1  1      0 133292  35776 3543336    0    0  5036  8488 2821 4581 13 10 21 56  0  0
 2  1      0 145688  35776 3534312    0    0  5632  8968 3298 5776 16 11 27 46  1  0
 0  1      0 132584  35792 3549740    0    0  5620  7508 4226 6481 18 11 25 45  0  0
 0  5      0 146124  35792 3536844    0    0  4224  9428 3799 4961 18 11  5 65  2  0
 1  3      0 137808  35792 3546952    0    0  3552  8216 2948 3446 13  8  4 75  0  0
 0  2      0 148096  35792 3533004    0    0  3344  8016 2613 2991 14  9 11 66  0  0
 0  3      0 141544  35792 3541804    0    0  3168  8552 2558 2969 14  7  7 71  0  0
 1  2      0 132500  35800 3550496    0    0  2856  8196 3025 3350 16  9  2 73  0  0
 2  4      0 141664  35808 3534736    0    0  2840  8888 3427 3823 18 13  1 64  5  0
 0  4      0 139368  35808 3544268    0    0  3248  7864 2738 2950 12  7  8 73  0  0
 1  3      0 130044  35808 3552900    0    0  2880  8572 2949 2949 17  8  3 72  0  0
 1  0      0 134904  35808 3543384    0    0  5000  7640 3657 5690 13 10 20 56  1  0
 0  1      0 149248  35816 3535256    0    0  5616  8820 4255 6685 16 12 29 42  0  0
 0  2      0 158896  35816 3522456    0    0  5280  9172 4097 6242 17 13 17 49  4  0
 1  2      0 153128  35824 3531728    0    0  5428  8428 3490 5137 17  8 19 56  0  0
 2  1      0 139016  35824 3541504    0    0  5384  7936 4175 5928 15 10 24 51  0  0
 0  2      0 132716  35824 3550972    0    0  4324  8232 3280 4462 16  8 24 52  0  0
 1  3      0 149792  35832 3534736    0    0  2960  8528 2715 3307 15 10  1 74  1  0
 0  4      0 166208  35832 3518916    0    0  2960  8808 3221 3869 15 12  4 64  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 145812  35832 3529832    0    0  4272  6992 3297 4038 17  8  1 75  1  0
 0  3      0 139260  35840 3539936    0    0  2952  9600 2652 2967 16  9  8 67  0  0
 0  5      0 132652  35840 3550580    0    0  3072  8128 2827 3571 15 10 14 61  1  0
 0  4      0 146228  35848 3534496    0    0  3000  8568 2833 3528 15 10  7 68  0  0
 3  1      0 141340  35848 3542972    0    0  2720  7848 3475 3864 19 11  9 60  2  0
 2  0      0 151948  35848 3532476    0    0  5096  7792 3917 5326 18 11 22 48  1  0
 1  0      0 134560  35856 3548724    0    0  6008  8120 4209 6861 16  9 38 37  0  0
 1  0      0 144440  35856 3538804    0    0  5200  8632 4023 6011 17 10 29 44  0  0
 0  1      0 133352  35864 3553068    0    0  5192  7684 3913 6349 18  9 31 41  0  0
 1  3      0 162904  35864 3518112    0    0  5256  9116 4617 6936 18 10 31 41  0  0
 0  4      0 155904  35864 3526968    0    0  3240  8240 2932 3193 12  9  0 75  4  0
 1  3      0 149856  35864 3534560    0    0  2912  8128 2350 2559 15  9 10 65  0  0
 3  2      0 139236  35872 3543492    0    0  2988  7916 2907 3440 16  8  0 75  1  0
 0  3      0 129660  35880 3550880    0    0  2804  8068 3329 3771 16 10  2 72  1  0
 1  0      0 144156  35880 3540152    0    0  5064  8128 4164 6570 18 12 20 49  0  0
 1  1      0 128560  35880 3555676    0    0  5712  8240 4103 5865 14 10 18 54  4  0
 1  0      0 135720  35880 3545264    0    0  5344  8160 3795 6170 16 12 25 47  0  0
 0  1      0 143300  35880 3535424    0    0  5264  7352 3442 5543 14  8 32 46  0  0
 1  1      0 131204  35896 3549568    0    0  5272  8904 3722 6125 17  8 30 45  0  0
 1  2      0 141428  35896 3536484    0    0  4488  8464 4090 5976 18 10 26 46  0  0
 0  3      0 135156  35896 3544772    0    0  3032  8000 3016 3101 13  7  9 68  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 153444  35896 3528620    0    0  2920  8268 2919 3028 15  8  1 76  0  0
 3  1      0 146924  35896 3533888    0    0  3120  7864 3068 3600 14  8  2 76  1  0
 0  1      0 140120  35912 3540808    0    0  3452  7712 3109 4159 16  8 11 65  0  0
 0  1      0 157044  35912 3525932    0    0  5600  8616 3743 6486 15 12 28 45  0  0
 1  1      0 147020  35912 3535280    0    0  5744  7336 3792 5427 15  8 25 50  2  0
 0  1      0 137192  35912 3544092    0    0  5336  8144 3419 5693 18  9 28 45  1  0
 0  1      0 148088  35912 3528244    0    0  5688  8704 3558 5591 17  8 26 48  0  0
 0  3      0 142796  35928 3537060    0    0  4968  7996 3737 5994 17 10 31 43  0  0
 0  5      0 140220  35928 3544488    0    0  3000  8480 3347 3805 16 11  1 73  0  0
 2  1      0 128432  35928 3553896    0    0  3440  7944 2952 3283 13  8  1 75  4  0
 0  4      0 144196  35928 3537852    0    0  3116  8104 3019 3179 15  8  0 77  0  0
 1  0      0 157504  35928 3523620    0    0  3584  7792 3058 3638 16 11  6 67  0  0
 0  2      0 143924  35944 3538720    0    0  5544  8344 3898 6476 17  8 26 48  1  0
 0  1      0 156940  35944 3528040    0    0  5592  6752 3447 6308 14 10 27 48  0  0
 0  3      0 143584  35944 3540592    0    0  4720  7704 3231 5592 11  8 38 37  6  0
