procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142656  18628 3562964    0    0  3168  8308 3008 3893 17 11  5 66  1  0
 1  2      0 130560  18628 3571448    0    0  3092  7144 2938 3414 14 10  0 73  3  0
 1  2      0 127240  18628 3581532    0    0  3568  8460 2949 4050 14  7  1 77  1  0
 0  3      0 147884  18636 3562048    0    0  3136  7944 2972 3602 17 10  4 68  0  0
 0  3      0 138816  18636 3570220    0    0  3080  7964 3036 3758 15  9 18 58  0  0
 1  2      0 129044  18636 3579352    0    0  3504  7508 2797 4220 15 10  5 70  0  0
 0  4      0 148344  18644 3560332    0    0  3312  8472 2438 3321 15  9  5 68  3  0
 0  4      0 136140  18644 3570084    0    0  3208  7604 2624 3073 16  9  5 70  1  0
 0  3      0 128584  18656 3579400    0    0  3176  8180 2717 3535 16  9  0 75  0  0
 0  4      0 147820  18656 3560248    0    0  3128  7572 2558 3241 15  8  7 70  0  0
 0  1      0 126684  18656 3575492    0    0  5800  7084 3863 6843 18 11 28 43  0  0
 1  0      0 134492  18664 3562716    0    0  5928  7380 4563 7211 13 11 27 44  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126716  18664 3578140    0    0  6072  7608 4358 6899 17 13 19 51  1  0
 2  0      0 140040  18672 3568216    0    0  6672  8412 4949 8158 17 12 29 42  1  0
 0  2      0 149416  18672 3556084    0    0  6044  6832 4149 6824 16 10 27 47  0  0
 1  2      0 141712  18672 3564176    0    0  4584  7972 4638 6644 18 11 23 47  0  0
 0  3      0 134152  18672 3570324    0    0  3272  7768 2584 3194 14  8  4 73  1  0
 0  3      0 130148  18672 3576584    0    0  3308  7788 2958 3631 14  8  5 71  3  0
 1  2      0 153076  18688 3554596    0    0  2996  7904 3073 3763 16 10  6 68  0  0
 1  2      0 147280  18688 3560580    0    0  3296  7916 2888 3423 15  9  7 69  0  0
 0  3      0 127216  18688 3567256    0    0  3364  7800 3109 3961 14 11  2 73  1  0
 0  3      0 143436  18688 3546872    0    0  3176  7412 2972 3022 13 11  4 72  0  0
 0  4      0 131060  18688 3556144    0    0  3600  8112 3712 4509 14  9  5 69  4  0
 0  3      0 131060  18704 3564176    0    0  3248  8048 3182 3962 14  9  5 72  0  0
 1  3      0 127280  18704 3572240    0    0  2984  7764 3082 3273 17  9  6 68  0  0
 1  2      0 154772  18704 3551796    0    0  3056  7196 3629 4145 19 10  7 64  0  0
 2  2      0 147968  18704 3560700    0    0  3312  7384 3049 3681 14  8  8 69  0  0
 0  3      0 140156  18704 3568920    0    0  3424  7276 3585 3884 13 10  3 71  3  0
 0  4      0 126576  18712 3578388    0    0  3200  8348 2936 3534 14 10  1 75  0  0
 1  3      0 151704  18712 3558824    0    0  3144  7892 3411 3714 14 10  6 69  0  0
 1  3      0 142540  18720 3568052    0    0  3520  7808 2862 3728 15 10  1 74  0  0
 0  3      0 131484  18720 3578456    0    0  4032  7240 3328 4471 14  9 10 66  0  0
 0  1      0 139440  18720 3566484    0    0  6112  7168 4651 7280 16 13 24 40  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129868  18728 3578088    0    0  6156  7316 4035 7017 17 10 24 49  0  0
 1  1      0 147484  18728 3561868    0    0  6404  6904 4005 6951 13 10 32 45  0  0
 0  2      0 134944  18728 3573852    0    0  6488  7144 4699 8191 17 13 35 35  0  0
 1  0      0 150780  18736 3558460    0    0  6216  7160 4285 7233 17 11 36 36  1  0
 0  4      0 139724  18736 3568664    0    0  4032  7224 3321 4054 14  8  4 73  2  0
 0  4      0 127880  18744 3579340    0    0  4032  8196 3904 4901 15  8  1 76  0  0
 2  3      0 147760  18744 3560980    0    0  3816  7352 2066 3161 10  8  0 82  0  0
 1  3      0 136424  18744 3569820    0    0  3352  7744 3030 3814 16 11  8 66  0  0
 0  3      0 155476  18752 3550852    0    0  3224  7768 2713 3373 13  9  1 77  1  0
 0  4      0 149828  18752 3558928    0    0  4016  5876 2872 4132 13  9  2 73  4  0
 0  4      0 135968  18760 3567404    0    0  4588  9360 3632 5004 16  8  0 75  1  0
 4  2      0 132440  18760 3572768    0    0  3136  7324 3325 3552 15  9  8 68  1  0
 0  3      0 156428  18760 3551216    0    0  3120  7676 3762 4688 17 13  0 71  0  0
 0  4      0 151524  18760 3558656    0    0  3088  7640 3633 3942 13  9 13 66  0  0
 1  3      0 143488  18760 3564100    0    0  3100  6796 2706 3350 13  7  1 76  3  0
 2  2      0 137440  18776 3571560    0    0  3328  8416 3441 3938 16  9 10 63  1  0
 6  3      0 123084  18776 3579848    0    0  3120  7860 3021 3391 15  9  9 67  0  0
 1  3      0 148152  18776 3560500    0    0  3512  7452 2980 3614 16 10  0 75  0  0
 1  1      0 141096  18776 3568548    0    0  3168  7228 3082 3571 16  9 10 66  0  0
 0  1      0 131596  18776 3579044    0    0  3912  6796 3099 4124 13 10  6 63  7  0
 2  0      0 135772  18792 3566688    0    0  6136  7448 4161 7271 18 12 26 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 132360  18792 3551492    0    0  6356  7348 4358 6980 16 14 27 42  0  0
 1  1      0 135248  18792 3563740    0    0  6552  6880 5586 9182 18 13 35 34  0  0
 2  1      0 132892  18792 3575424    0    0  5784  7304 4578 7716 17 10 37 36  0  0
 1  0      0 145708  18792 3559780    0    0  6384  6840 4578 7735 15  9 43 30  2  0
 0  2      0 137648  18808 3569068    0    0  3828  8148 3330 4185 13  8  6 71  1  0
 4  3      0 127824  18808 3577388    0    0  3312  7484 2664 3663 13  8 12 66  0  0
 1  3      0 145312  18808 3558048    0    0  3208  7260 3666 4320 17 10  1 73  0  0
 1  3      0 141280  18808 3566064    0    0  3448  7844 2691 3517 14  8 10 68  0  0
 1  3      0 134224  18808 3573968    0    0  3352  7308 3371 4155 16 10  7 66  1  0
 0  2      0 153900  18816 3554924    0    0  3344  7600 3501 4033 16 10  3 69  3  0
 2  3      0 136800  18816 3562212    0    0  3592  7684 2753 3186 15  8  7 70  0  0
 0  4      0 135444  18824 3568128    0    0  3060  7608 3526 4059 16 10 11 62  0  0
 1  2      0 132700  18824 3574192    0    0  3040  7564 2998 3397 14  9  2 74  0  0
 1  3      0 155284  18824 3552772    0    0  3096  7588 3539 3999 14 10 10 65  1  0
 1  3      0 150496  18832 3558640    0    0  3344  7896 3084 3805 16 11  5 65  4  0
 4  3      0 141176  18832 3564608    0    0  3144  7500 3217 3679 16 10  1 74  0  0
 0  4      0 132132  18832 3570660    0    0  3128  7780 3336 4071 17 11  3 69  0  0
 1  2      0 126840  18840 3576732    0    0  3424  7356 2518 2982 16  8  3 73  0  0
 0  3      0 148076  18840 3555436    0    0  3496  7592 2950 3849 13  9  1 76  1  0
 1  2      0 144804  18848 3561588    0    0  3032  7824 3375 3982 14  7  3 74  2  0
 3  3      0 134760  18848 3567880    0    0  3184  7552 2838 3578 16  9  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 133040  18848 3574140    0    0  3416  7348 3077 3933 16  9  1 74  0  0
 2  3      0 144192  18848 3558596    0    0  6120  6936 3939 7255 15 11 29 45  0  0
 1  2      0 132096  18848 3571960    0    0  6180  6696 3401 6770 16  9 28 47  0  0
 0  2      0 149976  18864 3559572    0    0  6192  6968 5072 7842 18 14 29 35  4  0
 7  2      0 152260  18864 3551552    0    0  6088  7288 4487 7492 18 11 31 41  0  0
 0  2      0 146212  18864 3562772    0    0  6424  6816 4646 7828 16 12 27 46  0  0
 0  3      0 127592  18864 3573996    0    0  4832  7388 3809 5633 16  9 18 57  0  0
 1  3      0 141340  18864 3555368    0    0  3296  7400 3189 3549 15 10  0 75  1  0
 0  2      0 135544  18872 3564048    0    0  3552  6948 3103 3667 13  8  1 76  3  0
 4  3      0 152436  18880 3545124    0    0  3736  7384 2909 3542 14 11  2 73  1  0
 1  3      0 154856  18880 3552488    0    0  3056  7676 3610 4028 17 10 10 63  0  0
 2  2      0 141744  18880 3562120    0    0  3280  7556 3234 3715 13  8  9 69  0  0
 1  2      0 134944  18880 3570084    0    0  3056  7548 3147 3473 18  9  2 71  0  0
 1  3      0 127636  18888 3577656    0    0  2992  7716 3409 3696 16  9  4 64  6  0
 5  2      0 133556  18888 3557268    0    0  3192  7032 3047 3717 16 12  5 68  0  0
 3  2      0 142912  18888 3564340    0    0  3208  7044 3158 3887 16  9  1 74  0  0
 0  3      0 135384  18896 3572416    0    0  3336  7396 2345 2840 15  8  0 77  0  0
 1  2      0 151088  18896 3552056    0    0  3168  7428 3344 3905 14  9 14 62  1  0
 1  3      0 142548  18904 3560268    0    0  3252  7600 3055 3813 15  8  5 70  2  0
 4  4      0 153656  18904 3546020    0    0  3104  7372 2976 3389 16  9  1 74  0  0
 1  2      0 156644  18904 3550268    0    0  3120  7600 3451 4320 19 10  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 148104  18904 3558660    0    0  3408  7328 2760 3366 15  9  4 72  0  0
 1  3      0 138280  18912 3566692    0    0  3080  7524 2914 3181 15 10  3 71  1  0
 0  1      0 156068  18920 3552512    0    0  4960  7284 3861 6455 16 12 28 41  4  0
 6  0      0 153844  18920 3538932    0    0  5520  6856 4159 6004 18  9 14 59  1  0
 0  1      0 152268  18920 3556380    0    0  6808  6400 4693 8504 19 10 31 40  0  0
 0  2      0 136140  18920 3570820    0    0  5728  7216 3985 6420 17 10 36 36  0  0
 0  1      0 141128  18920 3558504    0    0  6304  6544 4944 8041 17 12 30 41  0  0
 2  3      0 128280  18936 3570460    0    0  5120  7684 3999 6481 15 10 28 46  1  0
 6  2      0 149372  18936 3552492    0    0  3840  6860 3368 4260 16 10  0 73  2  0
 1  2      0 143136  18936 3561088    0    0  3208  7200 3756 4159 15 11  5 69  0  0
 1  2      0 138348  18936 3569508    0    0  3224  7300 3461 4007 15  9  2 75  0  0
 0  4      0 129276  18936 3577708    0    0  3360  7380 3117 3733 14 10  1 75  1  0
 1  1      0 148368  18952 3558776    0    0  3228  7368 2974 3719 15  9  1 75  0  0
 4  2      0 132020  18952 3567572    0    0  3680  7300 3626 4323 17 11  7 61  4  0
 1  3      0 129560  18952 3575876    0    0  3264  7284 3202 3966 17  9  4 70  0  0
 1  3      0 152588  18952 3555740    0    0  3396  7488 2660 3009 14 10  2 75  0  0
 1  3      0 142608  18952 3564348    0    0  3464  7148 3410 4208 14 10  1 75  0  0
 1  3      0 132024  18968 3572132    0    0  3144  7120 3203 4006 17 10  2 71  0  0
 8  2      0 147868  18968 3553196    0    0  3576  7468 3025 3551 16 11  5 66  2  0
 0  3      0 145872  18968 3561436    0    0  3232  7044 3215 3778 17 10  6 67  0  0
 2  3      0 138696  18968 3570088    0    0  3312  7300 3216 3995 17  9  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128644  18968 3578924    0    0  3360  7276 3121 3609 13  9 16 62  1  0
 0  2      0 150056  18984 3559768    0    0  3408  7412 2939 3560 14  9  2 75  0  0
 5  0      0 157048  18984 3541972    0    0  3856  6280 3630 4537 16 11  9 59  4  0
 1  0      0 146288  18984 3557100    0    0  6104  6504 5025 8057 18 12 35 35  0  0
 0  2      0 131420  18984 3573612    0    0  6472  6808 5047 8366 15 11 36 38  0  0
 2  0      0 163500  18984 3533728    0    0  5932  7128 4271 7908 15 13 32 41  0  0
 2  1      0 140884  18992 3548984    0    0  6480  6452 4098 7475 17 11 34 38  0  0
 6  0      0 167496  18992 3535236    0    0  5776  6488 4248 6361 17 12 26 40  5  0
 2  2      0 163212  19000 3543896    0    0  3600  7828 3362 4137 16 11  9 64  0  0
 0  3      0 157000  19000 3552492    0    0  3372  7304 3048 3678 14  9  9 68  0  0
 0  3      0 148684  19000 3559836    0    0  3288  6972 2978 3447 15  8  5 71  1  0
 1  3      0 134572  19008 3568084    0    0  3320  7256 2773 3924 14  9  0 77  0  0
 2  3      0 127468  19008 3577172    0    0  3300  7856 2815 3882 14  9  3 72  3  0
 1  2      0 152680  19008 3557832    0    0  3232  7124 2902 3473 16 11  2 71  1  0
 1  3      0 145120  19016 3563784    0    0  3048  7392 3320 3502 16  8 10 65  0  0
 1  3      0 126960  19016 3571968    0    0  3392  7068 2917 4077 13  9  8 70  0  0
 0  3      0 154844  19024 3552244    0    0  3256  7616 3151 3767 14 11  6 69  0  0
 6  3      0 142248  19024 3560824    0    0  3376  7020 3062 3526 14  9 10 63  4  0
 2  3      0 142128  19024 3568748    0    0  3136  7352 3643 4422 17 11  1 72  0  0
 0  3      0 131544  19024 3576576    0    0  3160  7068 3275 3806 16  9  6 69  0  0
 1  2      0 147112  19032 3556860    0    0  3500  7088 2671 3292 13  9  8 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 144592  19040 3564908    0    0  3336  7532 3109 4008 15 10  4 71  0  0
 7  3      0 153196  19040 3555152    0    0  3096  7000 3281 3637 15 11  3 67  4  0
 2  2      0 158708  19040 3551484    0    0  3144  7452 3538 3766 18 10  8 64  0  0
 0  3      0 150644  19040 3557652    0    0  3120  7432 3136 3536 15  9  2 73  0  0
 0  1      0 142484  19040 3566860    0    0  4704  6200 3096 5038 15 10 31 44  0  0
 1  0      0 130892  19056 3579688    0    0  6996  6208 4299 8359 18 12 37 34  0  0
 6  0      0 137356  19056 3562312    0    0  5728  6136 3828 5958 16 11 29 40  5  0
 1  0      0 132556  19056 3575860    0    0  6348  6856 4524 7733 18 10 27 42  3  0
 0  1      0 141688  19056 3562296    0    0  6148  6440 3735 6411 15  9 28 47  0  0
 0  3      0 135640  19056 3574464    0    0  4904  7236 3604 5426 15 11 16 59  0  0
 2  2      0 152644  19064 3554572    0    0  3248  7044 2454 3488 13  9  3 74  0  0
 2  3      0 170212  19072 3535460    0    0  3404  7580 3177 3902 15 12  0 73  0  0
 0  3      0 165088  19072 3543640    0    0  3468  7228 2637 3374 13  9  4 72  2  0
 2  1      0 152236  19072 3551520    0    0  3224  7096 2938 3502 15  9  0 77  0  0
 0  4      0 145028  19072 3558892    0    0  3512  6848 2469 3585 12  9  0 78  1  0
 2  2      0 144272  19080 3564948    0    0  3344  7364 2983 3783 15  9  3 74  0  0
 2  4      0 132744  19080 3570060    0    0  3008  7228 3120 3710 19 10  0 71  0  0
 0  3      0 160724  19088 3549056    0    0  3612  7324 3106 3672 15 10  1 73  2  0
 0  3      0 154452  19088 3555272    0    0  3364  6892 3256 3731 14  8  3 75  0  0
 0  4      0 146644  19088 3562200    0    0  3352  7240 2247 3200 13  6  0 82  0  0
 1  3      0 138580  19096 3568164    0    0  2904  7368 3300 3905 17 10 10 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 130540  19096 3574440    0    0  3216  7108 3661 4565 18 11  6 65  0  0
 0  2      0 153896  19096 3554168    0    0  3496  7080 3012 3670 14 11  2 71  4  0
 1  1      0 146084  19104 3562136    0    0  3120  7556 3307 3869 14  8  1 77  0  0
 1  2      0 133420  19108 3570440    0    0  3292  6876 3248 4140 15 12  3 70  0  0
 0  3      0 155940  19116 3550728    0    0  3208  7136 3597 4062 15 11  2 73  0  0
 0  2      0 144132  19116 3562740    0    0  4552  6440 3835 5529 17 10 21 52  0  0
 0  2      0 131532  19116 3578080    0    0  6368  6240 3816 6580 14 11 27 43  5  0
 1  2      0 138244  19124 3565056    0    0  6144  6936 4215 7413 16 10 30 44  0  0
 1  1      0 153808  19124 3553416    0    0  6268  5736 4622 7499 15 10 30 45  0  0
 2  0      0 133744  19132 3569332    0    0  5900  6432 4408 7782 16 10 30 43  0  0
 0  1      0 150968  19132 3556420    0    0  6384  6248 4647 8192 20 13 34 33  0  0
 1  3      0 143280  19132 3565568    0    0  4296  5976 3849 4750 13 10  8 65  4  0
 1  1      0 133484  19140 3574020    0    0  3136  7932 3491 3766 15  9  5 71  0  0
 0  4      0 127088  19140 3582236    0    0  3568  7200 3259 3798 14  9  0 77  0  0
 1  3      0 144456  19148 3562464    0    0  3328  7432 3346 4022 14 10  3 73  1  0
 6  3      0 159716  19148 3542976    0    0  3280  6904 3667 4292 17 12  1 71  0  0
 3  4      0 154124  19148 3551636    0    0  3520  6984 3362 3722 13 10  7 67  4  0
 1  4      0 149968  19148 3559600    0    0  3192  7224 3618 4288 18 11  5 67  0  0
 1  2      0 139384  19156 3567256    0    0  3080  7348 3122 3787 15  9 11 65  0  0
 0  4      0 131320  19164 3574872    0    0  3088  7152 3462 4148 15 10  4 72  0  0
 2  3      0 153668  19164 3554784    0    0  3152  7312 3911 4469 19 11  5 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 145032  19164 3562008    0    0  3428  6132 3280 3759 13  8  2 75  3  0
 1  2      0 133944  19164 3572492    0    0  3968  7776 3129 3983 14  9  3 74  0  0
 0  3      0 151368  19164 3553528    0    0  3324  6920 3125 4280 14  9  0 77  0  0
 1  2      0 145320  19180 3562360    0    0  3380  7204 3659 4948 14  9  7 69  0  0
 3  4      0 160364  19180 3542692    0    0  3256  7176 3233 4351 17 10  4 69  0  0
 0  4      0 155072  19180 3551104    0    0  3240  6872 3040 3480 14  8  7 69  3  0
 1  1      0 146756  19180 3559780    0    0  3560  6744 3336 4353 15  9  9 67  0  0
 1  2      0 137432  19180 3568140    0    0  3496  7184 2743 3529 14  8  9 68  1  0
 0  2      0 150044  19196 3553588    0    0  5196  5992 4651 6687 16 11 26 47  0  0
 0  2      0 164040  19196 3541076    0    0  6116  6448 5188 8769 17 12 31 40  0  0
 0  2      0 149928  19196 3556532    0    0  6332  6480 4363 7775 16  9 31 43  1  0
 0  3      0 134084  19196 3570464    0    0  6308  6240 3236 5695 15  8 29 46  2  0
 0  1      0 145976  19196 3557104    0    0  6408  5728 4819 8046 17 13 28 42  1  0
 1  3      0 138920  19212 3568536    0    0  5276  6576 4360 6454 16 11 19 54  0  0
 0  3      0 154836  19212 3547172    0    0  3360  7328 3363 4193 16 11  1 72  0  0
 1  2      0 150832  19212 3553100    0    0  3368  7040 3360 3984 14  9  6 71  0  0
 1  3      0 147808  19212 3558920    0    0  3392  6824 3561 4157 15  9 10 63  3  0
 0  3      0 140500  19212 3565136    0    0  3040  7088 3114 3754 15 10  5 70  1  0
 1  3      0 135716  19220 3570896    0    0  3052  7236 2988 3643 14  9  5 73  0  0
 0  4      0 156412  19228 3549216    0    0  3184  6648 3505 4328 17 11  9 63  0  0
 0  3      0 150644  19228 3555668    0    0  3672  7136 2762 3477 14  9 11 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 144624  19228 3561668    0    0  3360  6848 2828 3147 13  8  1 74  5  0
 0  4      0 140440  19228 3567680    0    0  3276  7280 3042 4120 15  8 10 66  0  0
 0  2      0 129128  19236 3574640    0    0  3088  6600 2910 3418 16  9  6 69  0  0
 0  3      0 149796  19236 3554624    0    0  3488  6820 3218 4024 17 12  7 64  0  0
 2  2      0 145512  19244 3563156    0    0  3248  6928 2806 3505 14  9  5 72  0  0
 0  4      0 128880  19244 3571860    0    0  3936  6280 3502 4526 14 10  9 63  4  0
 2  2      0 153856  19244 3552664    0    0  3268  7556 2981 3671 13 10 12 65  0  0
 0  3      0 148564  19252 3560800    0    0  3296  6764 2611 3674 13  9  2 76  0  0
 1  2      0 142516  19252 3568436    0    0  3064  6960 3371 4272 16 10  4 70  0  0
 0  4      0 154544  19252 3549816    0    0  3040  7052 3058 3788 13  9 11 67  0  0
 0  4      0 142952  19260 3559812    0    0  4140  6252 3376 4261 13  8  1 75  3  0
 2  1      0 131420  19260 3574132    0    0  5560  6648 4440 6789 15  9 24 52  0  0
 1  0      0 146160  19268 3559472    0    0  6596  5476 4049 7729 18 11 35 35  0  0
 0  1      0 131964  19268 3572468    0    0  6064  6024 5385 8221 17 13 29 41  0  0
 2  0      0 149852  19268 3558468    0    0  6216  5744 3826 6877 16 10 30 45  0  0
 1  2      0 132968  19268 3573396    0    0  6496  6200 4994 7986 16 12 42 26  4  0
 0  3      0 152348  19268 3555640    0    0  5272  6080 3652 5532 16  8 16 59  1  0
 1  2      0 145292  19284 3561104    0    0  3000  7084 3548 3978 17 10  1 73  0  0
 0  3      0 141432  19284 3567340    0    0  3404  6836 3154 3994 17 11  7 66  0  0
 0  3      0 134380  19284 3573492    0    0  3488  7000 2883 3334 14  7  1 79  0  0
 0  4      0 136808  19284 3552272    0    0  3328  6992 3400 3702 13 10  0 73  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 128936  19284 3558380    0    0  3404  7184 3767 4520 16 11  4 68  1  0
 2  3      0 128688  19300 3564536    0    0  3048  6988 2601 3532 14  8  4 73  0  0
 0  3      0 163396  19300 3542568    0    0  3204  6632 3810 4626 17 12  2 69  0  0
 1  2      0 159980  19300 3548200    0    0  2924  7424 3461 3683 17  9  2 72  0  0
 1  2      0 152672  19300 3554684    0    0  3288  6592 3094 3710 13  9  4 71  4  0
 1  2      0 143348  19300 3563520    0    0  3448  7112 3166 3626 14  9  7 70  0  0
 0  4      0 137300  19316 3570796    0    0  3056  6856 3375 3812 17 10  8 65  0  0
 0  4      0 149876  19316 3551508    0    0  3224  6656 3577 4407 16 11  3 69  0  0
 2  3      0 148508  19316 3560404    0    0  3304  7080 2530 3157 14  8  5 73  0  0
 4  0      0 142740  19316 3567640    0    0  3148  6712 2992 3341 16  9  4 69  3  0
 0  2      0 131980  19316 3575688    0    0  3280  6852 3025 3891 12  8  0 79  1  0
 1  2      0 153916  19332 3555996    0    0  3460  7276 3405 4011 16 10  3 70  0  0
 0  3      0 140120  19332 3564168    0    0  3100  7160 3668 4462 18 12  5 65  0  0
 1  1      0 129536  19332 3575816    0    0  4720  6488 3456 5055 16  8 25 51  0  0
 0  2      0 142428  19332 3562000    0    0  6328  5648 4523 7788 16 10 29 44  0  0
 0  3      0 151840  19332 3548732    0    0  6364  5328 3344 6236 14  8 24 52  3  0
 0  1      0 132688  19340 3563880    0    0  6504  5724 4815 8426 15 10 41 34  0  0
 1  0      0 151460  19340 3550744    0    0  6272  6048 4222 7983 16 11 26 47  0  0
 1  2      0 142668  19348 3563464    0    0  5360  6588 3784 6671 16  9 20 55  0  0
 0  4      0 136872  19348 3571224    0    0  3392  6808 2767 3443 12  8  9 71  0  0
 1  3      0 129632  19348 3580584    0    0  4096  6608 4017 4687 15 11  7 65  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 148560  19356 3560512    0    0  3280  6752 3122 3849 13  9  3 75  0  0
 0  3      0 137124  19356 3567784    0    0  3240  6656 3275 4008 16 10  5 69  0  0
 0  2      0 132588  19356 3575552    0    0  3456  6476 3396 3787 14  9 11 66  0  0
 0  3      0 151560  19356 3555936    0    0  3328  6984 2920 3603 14  8  3 75  0  0
 1  1      0 143496  19356 3563680    0    0  3544  6832 2845 3111 13  7  2 74  5  0
 0  3      0 136944  19372 3572168    0    0  3472  6900 2993 4101 14  7 10 69  0  0
 0  4      0 150200  19372 3553304    0    0  3328  6880 3490 4734 16 11 12 61  0  0
 0  4      0 145440  19372 3560964    0    0  3220  6504 2781 3401 14  9  6 72  0  0
 1  2      0 133596  19372 3568964    0    0  3048  7296 2594 3291 14  8  6 72  0  0
 0  3      0 127204  19372 3576924    0    0  3008  6720 2756 3312 15 10  3 69  3  0
 0  3      0 149828  19388 3557316    0    0  3392  6704 3647 4323 14  9  1 76  0  0
 0  4      0 138840  19388 3564932    0    0  3356  7084 3457 4250 17 10  1 72  0  0
 0  3      0 158656  19388 3546460    0    0  3360  7112 2874 3535 13  9  4 74  0  0
 0  4      0 153672  19388 3553940    0    0  3456  6984 2677 3380 15  8  4 73  0  0
 0  1      0 145860  19388 3561692    0    0  3068  6448 2876 3491 14  9 11 61  5  0
 0  1      0 131500  19404 3575880    0    0  6032  5228 4776 7880 16 12 33 39  0  0
 0  2      0 141396  19404 3562884    0    0  6476  5920 4523 8007 17 12 31 39  0  0
 0  1      0 129300  19404 3576892    0    0  6216  5636 3771 6592 16  9 32 43  0  0
 1  0      0 138120  19404 3562868    0    0  6056  5512 4877 7896 16  9 29 46  1  0
 0  1      0 129020  19404 3576204    0    0  6384  5456 4793 7568 18 12 28 37  5  0
 1  3      0 150552  19412 3557000    0    0  3796  7072 3387 4553 16 10  9 64  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 171960  19412 3537208    0    0  3144  6552 2864 3690 18 11  3 68  0  0
 1  3      0 163900  19420 3544120    0    0  3216  7044 2550 3388 13  9  6 72  0  0
 1  3      0 153092  19420 3552180    0    0  3416  6552 3439 3966 13  8  8 71  0  0
 1  3      0 148556  19420 3558980    0    0  3056  6660 2792 3142 14  9  4 69  4  0
 1  1      0 140240  19428 3566580    0    0  3224  7076 3069 3632 17  7  2 74  0  0
 0  2      0 148520  19428 3547780    0    0  3328  6588 3525 4478 17 11  6 66  1  0
 0  3      0 148296  19428 3555124    0    0  3088  6880 3240 3576 15  9  5 72  0  0
 2  1      0 139980  19436 3562332    0    0  2968  6844 3011 3309 15 10  1 74  0  0
 0  4      0 136812  19436 3570372    0    0  3636  6724 2717 3821 13  8  4 72  3  0
 0  3      0 157492  19444 3549616    0    0  3272  6700 3409 3949 15 10  4 71  0  0
 0  4      0 149656  19444 3556552    0    0  3048  6656 3850 4558 18 10  1 71  0  0
 0  2      0 142208  19444 3565024    0    0  3304  6916 2728 3354 14  9  3 74  0  0
 0  3      0 132380  19452 3572768    0    0  3248  6496 2855 3629 14  8  0 77  0  0
 0  4      0 149248  19452 3553088    0    0  3352  6852 2580 3324 15 10  4 70  1  0
 0  3      0 146228  19460 3559804    0    0  3380  6456 2839 3587 15  9  2 71  3  0
 0  2      0 143244  19460 3566356    0    0  3196  6652 2924 3751 18 10  5 67  0  0
 0  3      0 152820  19460 3551324    0    0  6608  5600 4588 7718 14 11 28 46  0  0
 2  2      0 142864  19460 3563544    0    0  6280  5724 4209 7250 14 11 26 49  0  0
 0  1      0 153504  19460 3547444    0    0  6444  5156 4351 7455 15 13 33 39  0  0
 1  0      0 142164  19476 3557928    0    0  6168  5460 4590 7625 17 11 26 41  5  0
 0  1      0 162880  19476 3542812    0    0  6400  5208 4644 7907 18 11 27 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 155348  19476 3551616    0    0  4064  6896 3278 4808 14 10 15 61  0  0
