procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 146576 155228 1592824    0    0 10064   452 2050 2505 30  3 66  0  0  0
 0  2      0 180192 155236 1624144    0    0 14516   624 2493 3115 36  4 51  9  0  0
 1  6      0 175976 155244 1636284    0    0  4576 13776 1828 2534 18  4 12 67  0  0
 1  6      0 171944 155244 1642524    0    0  3104 15380 1749 2723 13  3  6 78  1  0
 1  5      0 165140 155252 1651592    0    0  4448 10372 2050 3048 18  5  0 77  0  0
 1  5      0 161360 155252 1656552    0    0  2208 12672 1672 2429 16  3  0 81  0  0
 0  6      0 152792 155260 1664804    0    0  3688 11272 1769 2480 20  4  0 77  0  0
 0  6      0 145736 155272 1673928    0    0  4624 12512 1840 2528 19  3  6 72  0  0
 1  4      0 144980 155280 1682148    0    0  4744 12512 2310 3179 26  4  0 67  3  0
 2  4      0 126360 155292 1697544    0    0  6768  6636 2043 2733 25  3  0 72  0  0
 1  4      0 142532 155296 1689680    0    0 13480  2484 2049 2494 28  3  0 69  0  0
 1  4      0 171652 155296 1696248    0    0 11168  7696 2125 2817 24  4  7 65  0  0
 0  5      0 142420 155312 1718796    0    0 11876  1588 2128 2700 27  4  1 68  1  0
 0  5      0 135952 155320 1712940    0    0  5664 11004 2035 2963 19  4  0 76  2  0
 1  4      0 151960 155332 1692368    0    0  8768  7760 2166 2898 22  7  0 71  0  0
 1  6      0 134068 155344 1699216    0    0  3308 12208 1688 2245 16  6  0 78  0  0
 1  5      0 132052 155352 1709204    0    0  5504 11364 1740 2455 15  5  0 80  0  0
 1  6      0 152828 155360 1697612    0    0  3024 11120 1707 2453 16  5  0 78  1  0
 1  3      0 140120 155376 1661784    0    0 14584  1932 2779 3241 41  8  2 46  4  0
 3  3      0 139424 155380 1640524    0    0 12672  3528 5368 2815 62  6  2 32  0  0
 0  5      0 154296 155400 1636488    0    0  8692  7584 2116 2482 31  4 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138420 155404 1666108    0    0 15788   568 3801 2724 36  6  6 51  1  0
 0  5      0 138420 155420 1685460    0    0  8404  6984 2007 2668 23  3  0 74  0  0
 1  5      0 122040 155420 1696212    0    0  6200 10872 1849 2759 17  4  0 79  1  0
 0  7      0 141660 155436 1686204    0    0  4524 12312 2033 2841 20  6  0 75  0  0
 1  6      0 141812 155444 1676344    0    0  3392 11792 1701 2460 15  4  0 82  0  0
 1  6      0 136520 155448 1686040    0    0  5000 11796 1773 2470 19  4  0 78  0  0
 0  7      0 141020 155456 1677092    0    0  3192 11748 1759 2493 18  4  0 79  0  0
 1  6      0 136988 155464 1683124    0    0  3452 11800 2031 3122 17  3  0 78  2  0
 0  5      0 140860 155480 1660380    0    0 14644  1640 2393 2914 30  6  0 63  1  0
 3  0      0 138980 155484 1660004    0    0 12884   740 2907 2604 35  5 29 31  0  0
 1  5      0 201120 155484 1673908    0    0  5084 15044 2036 2655 23  5 17 55  0  0
 0  6      0 190032 155500 1695048    0    0 10488  5036 2059 2688 23  4  0 74  0  0
 4  2      0 147192 155524 1705560    0    0  6944  7324 2151 3054 21  5  0 72  3  0
 0  7      0 141328 155536 1689924    0    0  8756  8868 2131 2843 23  7  0 68  3  0
 0  7      0 139268 155540 1679376    0    0  3760 11584 1797 2472 18  5 10 66  0  0
 0  7      0 131984 155548 1670420    0    0  4076 12596 1771 2490 16  5  0 80  0  0
 1  4      0 137616 155564 1624256    0    0 10140  4360 2061 2528 26  7  1 67  0  0
 2  0      0 131792 155572 1597604    0    0 13048   568 5561 3245 38  8  8 46  0  0
 3  3      0 158372 155588 1598976    0    0  3392 17828 2118 2941 22  5  9 61  3  0
 1  4      0 141168 155600 1622756    0    0 13964   880 3605 2668 27  6  0 67  0  0
 0  4      0 136392 156072 1662460    0    0 29864  5452 4054 4825 27 10  2 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 133784 156680 1531484    0    0 13068 20652 4045 3824 45 13  0 42  0  0
 0  6      0 132508 156712 1524192    0    0  3516 12220 2286 3165 24  5  3 69  0  0
 1  7      0 140548 156520 1519496    0    0  5800 11264 1979 2685 18  8  3 70  3  0
 1  4      0 184336 156368 1497584    0    0  4400 10776 2432 2201 55  3  0 43  0  0
 0  6      0 148552 156376 1520392    0    0 12916  4908 2151 2523 28  3 10 60  0  0
 2  4      0 140484 156404 1527428    0    0 10172  4780 2755 2657 24  6  3 66  0  0
 0  5      0 197588 156428 1521320    0    0 11768  3612 3808 2980 33  8  1 58  0  0
 1  4      0 143912 156436 1549720    0    0 15480   692 2371 2929 31  5  3 58  3  0
 0  4      0 131592 156436 1558512    0    0  4904 13444 1823 2529 18  4  0 79  0  0
 0  7      0 127028 156440 1556540    0    0  4792  9616 2014 2833 18  5  0 77  0  0
 2  5      0 151388 156444 1526176    0    0  2064 13268 1477 2168  9  4  0 87  0  0
 1  7      0 224364 156464 1529120    0    0  1600 15056 1901 2731 13  6  5 76  0  0
 6  1      0 232680 156468 1551804    0    0 10116  5828 2910 2967 35  7  5 47  6  0
 0  5      0 255392 156476 1580368    0    0 11456  4540 2255 2764 32  4 11 53  0  0
 0  5      0 240272 156492 1598128    0    0  9504  6556 2033 2568 21  5  0 74  0  0
 2  6      0 220112 156492 1610492    0    0  7608  8856 1967 2684 20  5  0 75  0  0
 0  5      0 195416 156508 1622372    0    0  7668  8352 2208 3235 20  5  0 75  0  0
 1  6      0 151848 156524 1635724    0    0  8588  8776 2172 2917 20  7  0 73  1  0
 0  6      0 129080 156532 1628856    0    0  3260 12772 1999 2530 22  6  0 72  0  0
 0  4      0 155308 156548 1569668    0    0 11580  2168 3901 3251 35  9  6 51  0  0
 2  1      0 161020 156556 1598580    0    0 12132  5900 3475 2792 29  4 34 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 156280 156572 1628204    0    0 13468   748 2485 3069 32  5  0 63  0  0
 1  4      0 132844 156580 1648544    0    0 11160  6360 2132 2961 22  4  0 72  2  0
 1  5      0 127236 156596 1634256    0    0  6560 10040 1867 2513 18  5  0 77  0  0
 0  7      0 123756 156596 1627020    0    0  3868 11928 1733 2395 15  7  0 78  0  0
 1  6      0 133496 156604 1601356    0    0  2060 13792 4694 2734 16  8  0 76  0  0
 0  6      0 173672 156608 1597376    0    0  2352 13000 2246 3327 20  4  4 72  0  0
 0  6      0 169640 156608 1604600    0    0  4004 12200 1930 2755 20  4  0 75  2  0
 1  5      0 165608 156620 1611076    0    0  2812 12728 1724 2557 15  3  0 81  0  0
 2  4      0 156788 156632 1636696    0    0 12652  3072 2229 2822 28  4  0 68  0  0
 2  3      0 143936 156636 1660236    0    0 12600  3808 2231 2830 29  3  1 67  1  0
 2  3      0 128816 156640 1693344    0    0 16116   868 2357 3002 32  4  6 59  0  0
 1  5      0 124812 156644 1705876    0    0  5808  8880 2143 2946 25  3  0 71  1  0
 1  4      0 135356 156652 1703952    0    0 15508   732 2232 2701 31  3  0 66  0  0
 2  5      0 136292 156652 1701376    0    0  5164 12004 1876 2648 18  4  0 78  0  0
 1  6      0 130496 156656 1709804    0    0  4652 11916 1914 2649 22  3  0 75  0  0
 0  6      0 142828 156660 1701576    0    0  3540 12436 2154 3231 21  4  0 75  0  0
 0  8      0 140056 156672 1708712    0    0  3348 11256 1763 2515 17  4  0 79  0  0
 1  6      0 135968 156684 1719956    0    0  5460 11968 2289 2623 44  2  0 52  2  0
 0  6      0 141772 156692 1710588    0    0  3828 11068 1858 2654 21  3  4 73  0  0
 0  6      0 140404 156696 1704856    0    0  6364 10712 1865 2773 18  4  0 78  0  0
 1  4      0 139376 156708 1694188    0    0 12260  3720 2295 2928 30  4  1 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 136824 156716 1668176    0    0 13752   932 2350 3109 26  6  0 68  0  0
 1  3      0 128624 156716 1657036    0    0 11420  7452 3887 2514 30  5 12 48  4  0
 0  5      0 135120 156736 1674032    0    0  6092  7572 1765 2503 19  5 13 62  1  0
 0  3      0 137232 156748 1668016    0    0 11508  3912 3197 2758 29  6  3 62  0  0
 2  5      0 125136 156748 1690676    0    0 10732  6864 2397 3166 30  4  0 66  0  0
 0  5      0 137732 156752 1685344    0    0  5144 10384 2191 3060 25  5  0 71  0  0
 0  6      0 127904 156760 1693972    0    0  3872 12480 1787 2557 18  3  0 78  2  0
 3  5      0 135528 156764 1687572    0    0  3540 13152 1811 2682 16  5  0 80  0  0
 0  6      0 141116 156768 1680232    0    0  3436 12168 1893 2699 20  4  0 76  0  0
 2  5      0 129776 156772 1689892    0    0  4876 10960 2095 2933 23  5  0 72  0  0
 2  4      0 144272 156784 1678172    0    0 10668  5792 2410 3087 29  4  0 67  0  0
 3  4      0 138116 156792 1683384    0    0 11332  3764 1979 2426 26  4  0 65  6  0
 0  6      0 129072 156808 1693220    0    0 13356  4288 2170 2596 27  4  0 69  0  0
 0  5      0 140860 156824 1686168    0    0  4824  8900 1916 2709 18  4  4 73  1  0
 0  5      0 151952 156832 1651908    0    0 12704  3972 2306 3021 26  5  4 65  0  0
 0  7      0 136580 156832 1659004    0    0  4384 12912 1978 2776 18  5  0 77  0  0
 2  5      0 144296 156840 1650188    0    0  3576 12644 1735 2424 17  4  0 78  1  0
 1  6      0 131444 156856 1656680    0    0  3776 11716 1997 2831 21  4  0 76  0  0
 1  4      0 141328 156872 1645192    0    0 10336  4072 2178 2695 27  6  3 65  0  0
 3  3      0 160156 156892 1647060    0    0 10872  6052 2453 3246 21  7  0 72  0  0
 0  5      0 210128 156892 1677476    0    0 12640  6020 3369 3244 34  8 15 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 178376 156900 1695036    0    0 10588  2436 2116 2541 24  5  0 68  2  0
 0  5      0 148112 156912 1699696    0    0 14852   912 3581 2675 34  8  6 53  0  0
 2  6      0 131432 156912 1703440    0    0  8968 10028 4786 2737 28  7  3 61  0  0
 0  7      0 131884 156928 1715492    0    0  4980  9720 2233 3122 23  4  1 73  0  0
 2  5      0 131632 156928 1721932    0    0  3620 12640 1961 2856 19  5  0 76  0  0
 1  5      0 161908 156936 1712064    0    0  3324 12752 1771 2519 16  5  0 76  3  0
 3  6      0 137968 156940 1722088    0    0  5104 12204 1914 2705 21  4  0 74  0  0
 1  7      0 138496 156956 1712872    0    0  4036 11056 1803 2677 16  4  0 81  0  0
 0  7      0 143364 156964 1720200    0    0  3292 12324 2300 3468 20  6  0 74  0  0
 0  4      0 143368 156968 1707188    0    0 12020  2920 2456 3174 29  6  0 65  0  0
 2  4      0 138052 156972 1694408    0    0 11620  3924 2128 2657 27  4  0 65  4  0
 1  0      0 150816 156972 1660488    0    0 14532   864 3197 2666 35  6  1 59  0  0
 1  6      0 146960 156980 1679712    0    0  6312 15040 1782 2550 21  3  6 70  0  0
 1  4      0 143608 156996 1682484    0    0 10388  1148 2414 3212 26  5  0 69  0  0
 0  7      0 149040 156996 1666520    0    0  5436 11084 1791 2510 17  5  0 77  1  0
 0  3      0 140724 157004 1670360    0    0  1932 14740 1695 2553 10  5  0 85  1  0
 0  7      0 140140 157020 1645588    0    0  3832 12032 2282 3600 20  6  0 73  1  0
 0  4      0 140968 157032 1617136    0    0  9800  5140 3446 2826 23 10  1 66  0  0
 0  1      0 147708 157040 1572968    0    0 14796  1064 3724 3008 37  7  8 50  0  0
 1  1      0 127448 157048 1588436    0    0 13028  5212 2426 3005 31  5 56  8  0  0
 2  6      0 137280 157048 1604444    0    0  7052  9240 1850 2509 22  4  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 138540 157068 1624044    0    0  9356  5440 2027 2527 27  4  0 66  3  0
 1  6      0 178996 157080 1621572    0    0  3816 12652 1668 2302 17  5  0 78  0  0
 0  6      0 171228 157104 1632180    0    0  5676 11084 2341 3308 20  6  0 74  0  0
 0  6      0 129172 157112 1643036    0    0  4728 11036 2357 3244 22  6  0 71  0  0
 0  7      0 132524 157128 1642656    0    0  4212 12896 1958 2704 23  4  1 73  0  0
 2  5      0 136540 157136 1635928    0    0  3052 11324 1921 2879 16  4  0 78  2  0
 2  4      0 170176 157144 1588600    0    0 12068  3268 2303 2715 28  6  0 67  0  0
 0  2      0 139532 157168 1605780    0    0 14572  1208 3926 3238 36  6  9 49  0  0
 1  4      0 141836 157168 1628832    0    0  7080 15624 2996 3450 61  2 19 18  0  0
 0  5      0 162604 157176 1635512    0    0  2648  5740 1736 2488 21  3 14 63  0  0
 1  4      0 128416 157180 1661812    0    0 14680  1376 2143 2762 24  4  0 70  2  0
 1  5      0 151236 157180 1638052    0    0 10840  6720 2099 2761 22  4  0 73  0  0
 0  6      0 141912 157200 1640796    0    0  1664 13196 2092 3363 13  4  5 78  0  0
 2  6      0 128584 157204 1646516    0    0  2700 14896 2106 3110 12  6  0 82  0  0
 0  7      0 132032 157208 1636596    0    0  2668 12224 1790 2616 16  4  0 80  0  0
 0  3      0 150652 157212 1612756    0    0 13636  1340 3482 2872 36  7  1 51  5  0
 0  6      0 166312 157212 1614360    0    0  8524  8244 1984 2594 25  5 13 57  0  0
 0  5      0 163268 157232 1627076    0    0  7240  8672 2312 3237 23  5  0 72  0  0
 0  5      0 142748 157236 1642852    0    0 15252  1108 3321 3167 32  6  2 61  0  0
 1  4      0 130652 157240 1658232    0    0  7364  8332 1794 2545 18  4  0 79  0  0
 0  7      0 136412 157244 1655700    0    0  8408  8236 1916 2525 23  4  0 71  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 141056 157248 1646488    0    0  3828 13300 1873 2742 19  4  0 77  0  0
 0  7      0 133748 157260 1653468    0    0  3500 11252 2023 3256 15  4  0 81  1  0
 0  7      0 139336 157268 1648368    0    0  5788 11404 1965 2942 16  6  0 78  0  0
 0  5      0 134260 157284 1641240    0    0  4604  9844 1891 2669 18  4  0 78  0  0
 2  5      0 148184 157292 1590928    0    0 13696  2344 2470 2863 26  6  0 63  5  0
 2  4      0 143428 157296 1557416    0    0 13028  5048 2588 2829 30  7  0 62  1  0
 1  4      0 153604 157304 1566832    0    0 10048  4172 2134 2580 28  5  0 67  0  0
 1  4      0 146136 157308 1572984    0    0 16112   920 2426 3070 30  4  0 66  0  0
 5  1      0 122500 157328 1464628    0    0  4752  9080 3659 2615 33  9  1 58  0  0
 1  8      0 140568 157336 1449428    0    0  5912 13180 2140 2732 29  5  1 65  1  0
 1  5      0 228832 157344 1453100    0    0  1564 13340 2064 2230 42  2  0 56  0  0
 1  6      0 228872 157352 1461768    0    0  3848 12992 1848 2752 22  4 10 64  0  0
 2  5      0 228116 157372 1467296    0    0  3440 13676 2431 2910 46  2  0 52  0  0
 1  6      0 228900 157384 1475208    0    0  3804 11428 1876 2566 21  4  0 75  0  0
 3  3      0 209244 157392 1487200    0    0  6364  7832 2051 2630 22  5  0 72  1  0
 1  1      0 192388 157392 1513008    0    0 12848  2876 4413 2718 33  5  4 57  2  0
 1  5      0 218596 157404 1537856    0    0  8788  9100 2105 2788 26  4 29 41  1  0
 0  6      0 196096 157408 1551924    0    0  7364  7704 2064 2949 16  5  0 79  0  0
 1  3      0 194416 157432 1581580    0    0 14800   656 3480 2624 30  5  4 61  0  0
 0  4      0 190384 157440 1592264    0    0  4492 11324 1812 2421 20  4  0 77  0  0
 0  7      0 172440 157456 1608684    0    0  9752  8652 1932 2535 20  4  0 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 172188 157456 1618192    0    0  3864 11164 2140 3095 22  4  0 74  0  0
 2  5      0 157572 157472 1624492    0    0  3736 11844 2097 3070 19  5  0 77  0  0
 3  4      0 144468 157476 1632452    0    0  4360 13920 1869 2714 15  4  0 81  0  0
 2  4      0 127128 157480 1637056    0    0 11536  1656 2216 2744 28  4  0 68  0  0
 2  1      0 154024 157484 1589192    0    0 14516   600 4514 2779 33  6  4 51  5  0
 0  5      0 153384 157488 1609780    0    0  7192 11284 2226 3007 27  4  0 69  1  0
 1  4      0 133980 157504 1629524    0    0 13068  2992 2349 3116 23  5  0 71  0  0
 1  5      0 147592 157516 1609380    0    0  3436 10828 1650 2434 11  5  0 84  0  0
 0  7      0 138068 157516 1587328    0    0 12456  5224 1770 2141 17  4  2 78  0  0
 0  7      0 140364 157524 1575428    0    0  1812 12820 1344 2051  6  4  0 88  3  0
 1  5      0 139984 157536 1566324    0    0  3668 12348 2132 2891 16  5  0 79  0  0
 1  0      0 138108 157540 1528804    0    0 14632   788 5387 3148 34  7 10 49  0  0
 0  0      0 129956 157548 1542208    0    0 10340  3664 2196 2658 32  4 56  9  0  0
 0  4      0 151536 157556 1558140    0    0 10012 12456 2596 3414 30  6 18 46  0  0
 0  5      0 151616 157560 1571612    0    0  6332  8516 1915 2615 22  4  0 70  4  0
 0  5      0 135992 157580 1584208    0    0  7992  4388 2098 3150 18  4  0 78  0  0
 4  5      0 134708 157580 1581380    0    0  5660 10828 2046 2917 15  5  0 80  0  0
 0  7      0 143740 157592 1579816    0    0  3564 13200 1958 2547 20  5  0 75  0  0
 1  7      0 170732 157604 1585964    0    0  3548 12888 1784 2527 17  4  0 79  0  0
 1  4      0 157376 157612 1598272    0    0  6728  7720 1926 2423 26  5  0 66  4  0
 1  4      0 133688 157616 1621580    0    0 13496  2600 2333 3138 25  4  0 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137560 157624 1617252    0    0 11772  3628 2390 2849 33  5 10 53  0  0
 1  0      0 136500 157632 1648328    0    0 14240   720 2328 2554 36  4 51  9  0  0
 1  6      0 135552 157640 1659048    0    0 12652  9800 2188 2877 25  4 28 43  0  0
 2  3      0 126984 157648 1667204    0    0  4500  8596 1858 2832 14  2  0 84  1  0
 1  7      0 140932 157652 1654456    0    0  4820 11068 2029 2988 17  5  0 78  0  0
 0  4      0 131360 157660 1663056    0    0  3968 10900 2195 3123 22  5  0 74  0  0
 1  7      0 128336 157680 1674532    0    0  4424 12360 2499 2769 52  1  0 46  0  0
 0  4      0 138920 157692 1666156    0    0  4360 11900 1891 2548 22  4  0 74  0  0
 0  6      0 173460 157696 1677016    0    0  5684 10312 1816 2637 15  5  0 77  4  0
 6  4      0 150024 157716 1685924    0    0  5164  9984 2447 3709 20  7  2 72  0  0
 1  4      0 130744 157720 1684316    0    0 15404  1716 3711 3017 32  7  1 60  0  0
 0  5      0 136528 157724 1676080    0    0  4252 11880 1755 2520 14  5  0 81  0  0
 1  5      0 140076 157756 1648404    0    0  6864 10156 2657 2780 23  6  1 70  0  0
 0  3      0 133888 157760 1656524    0    0 12824   764 2090 2650 23  4  0 70  4  0
 1  2      0 145232 157764 1628392    0    0  8948 20844 3853 3174 27  6 13 54  0  0
 0  5      0 141452 157768 1631604    0    0  1152  3568 1345 2023 10  2  0 88  0  0
 0  3      0 150980 157792 1639156    0    0  2972 10740 1616 2339 14  4  2 81  0  0
 1  4      0 144488 157816 1661684    0    0 15432  3156 1827 2557 18  4  8 70  0  0
 0  5      0 130656 157824 1677876    0    0 13928  1516 1687 2542 12  4  0 81  3  0
 3  1      0 220020 157836 1597564    0    0  7376  8320 3078 10744 27  8  2 63  0  0
 0  3      0 197148 157836 1631984    0    0   136 52104 7873 19226 18  7  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 209044 157836 1632092    0    0     0     0  491  766  1  1  0 98  0  0
 0  3      0 209044 157836 1632096    0    0     0    20  399  684  1  1  0 98  0  0
 1  1      0 181632 157848 1656032    0    0     0 22072 4513 12852 12  5  8 75  0  0
 2  2      0 138064 157848 1689176    0    0     0 59412 16568 38819 31 12 41 12  4  0
 0  2      0 151420 157848 1689156    0    0     0     0  519  780  2  2 48 49  0  0
 0  1      0 151420 157848 1689156    0    0     0     0  350  581  1  1 49 50  0  0
 0  1      0 151676 157848 1689160    0    0     0     4  299  483  1  1 49 50  0  0
 1  1      0 135576 157864 1699512    0    0     0 24152 2478 6199  6  3 17 74  0  0
 1  3      0 124676 157864 1721884    0    0     0 36976 7889 20679 22  9  2 64  3  0
 0  3      0 124676 157864 1721928    0    0     0     0  455  702  2  1  0 97  0  0
 0  2      0 124676 157864 1721928    0    0     0     0  394  589  1  1 15 84  0  0
 0  3      0 586000 157892 1311760    0    0     0 19804 1560 10262 14 11  9 67  0  0
 2  3      0 409128 157940 1343752    0    0     0 24884 4791 13350 22 16  5 57  0  0
 1  5      0 418284 157940 1359364    0    0     0   760 1247 1549 23  2 22 51  2  0
 1  2      0 378860 157944 1434120    0    0     0 100336 17948 43173 35 13  2 50  0  0
 0  2      0 346892 157944 1448712    0    0     0 16384 3542 8457  7  4  0 90  0  0
 0  2      0 346668 157948 1448712    0    0     0     8  368  572  1  1  0 98  0  0
 0  2      0 346668 157948 1448712    0    0     0    48  363  626  1  1  0 99  0  0
 1  3      0 353112 157948 1448712    0    0     0  1028  663 1052  3  2  0 95  1  0
 0  3      0 366964 157948 1448716    0    0     0   164  554  826  2  2  0 96  0  0
 0  3      0 376748 157948 1448716    0    0     0     0  369  595  1  1  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 354500 157956 1461460    0    0  6156  6544 1450 4458 10  5  0 85  0  0
 1  3      0 125936 157996 1350880    0    0  6624 16760 2205 7966 29 16  1 53  1  0
 0  3      0 139296 158012 1335404    0    0  2936  2224 3501 8828 32  7  1 58  3  0
 0  4      0 141756 158012 1326892    0    0   472 17452  658  910  3  2  1 94  0  0
 2  2      0 137280 158012 1301320    0    0  1408 14516 2877  652 11  6  7 76  0  0
 1  2      0 142196 158016 1288128    0    0  3248 12376 2292 7336 36  6  9 49  0  0
 2  5      0 151556 158016 1322868    0    0  2752 21468 3185 8569 28  5  2 65  0  0
 2  6      0 406516 158016 1328476    0    0  2688  5924 1306 1713 13  4  0 80  3  0
 2  5      0 398760 158028 1351592    0    0  2816 13372 1942 7745 19  5  1 75  0  0
 0  2      0 402212 158028 1354312    0    0  1748 12528  664  718  9  1  0 90  0  0
 0  6      0 404984 158032 1361148    0    0  2684 19148 1341 1930 16  4  0 81  0  0
 0  1      0 399920 158036 1367524    0    0  3184  7816  941 1592 17  2 10 71  0  0
 3  4      0 387832 158048 1391896    0    0  2748 14908 2768 8307 19  5  6 70  1  0
 0  4      0 417820 158056 1396040    0    0  2100 12372  793  898  7  2  4 87  1  0
 1  2      0 411352 158068 1423572    0    0  5776 10312 1152 6774 24  5  0 71  0  0
 1  3      0 429748 158068 1433520    0    0  3840 10452  990 1577 20  4  0 77  0  0
 2  1      0 402028 158080 1467040    0    0  5632 12304 1313 8546 23  5  0 72  0  0
 0  2      0 381112 158092 1485344    0    0  2816 14824 2114 6929 21  5  5 69  0  0
 2  3      0 228652 158100 1502764    0    0  2048 12008 1166 2627 23  6  5 63  1  0
 1  5      0 292992 158112 1529976    0    0  2304 21708 1348 5586 23  3  2 72  0  0
 0  3      0 301680 158112 1538640    0    0  2432  5532 1374 2770 15  4  2 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 293464 158116 1559412    0    0  2048 24464 2438 7717 15  5 18 63  0  0
 2  4      0 293464 158120 1565672    0    0  2176 10588 1249 1661 10  4  0 86  0  0
 0  7      0 295896 158124 1567472    0    0  1792 16612  706  953  7  1  0 92  0  0
 0  6      0 295672 158132 1575512    0    0  2960  5788  728 2198 12  3  0 86  0  0
 1  2      0 283860 158144 1594076    0    0  1896 12688 1612 5269 56  3  0 41  0  0
 0  5      0 263224 158156 1617460    0    0  2780 13292 3569 9073 16  4  1 79  0  0
 0  5      0 260008 158160 1623236    0    0  2688 14228 1337 1755 17  3  0 80  0  0
 0  4      0 233044 158164 1645004    0    0  2096 23308 2765 8005 20  5  0 70  5  0
 2  3      0 226996 158168 1650320    0    0  2240  5340  731 1240 11  3  0 86  0  0
 0  3      0 187208 158168 1679620    0    0  3344 16468 4260 12099 17  5  0 78  0  0
 0  4      0 150668 158176 1699668    0    0  1936 14704 2594 8080 15  5  1 80  0  0
 0  3      0 139076 158188 1702856    0    0  2144  8496 1091 1470  9  4  1 87  0  0
 1  2      0 136236 158208 1604836    0    0  3836 11908 3503 8397 28 10 13 46  3  0
 0  4      0 204500 158220 1607072    0    0  3360 20120 2937 8300 23  7  6 64  0  0
 1  4      0 172496 158220 1612832    0    0  1664 11792  664  605 10  4  0 86  0  0
 0  5      0 186872 158220 1621084    0    0  2192 10368  755  631 16  2  0 82  0  0
 0  5      0 178616 158228 1647736    0    0  3796 27564 3454 9080 27  6  0 67  0  0
 0  3      0 178368 158228 1648380    0    0   640   256  549  797  3  0  0 93  3  0
 0  2      0 168288 158248 1668992    0    0  2048 13984 4224 9740 13  6 19 62  0  0
 1  4      0 137096 158252 1693880    0    0  1024 29740 3564 11501 13  5 22 60  0  0
 1  5      0 139144 158252 1684800    0    0  1664  4980 1386 8021 12  5  0 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 137884 158264 1690532    0    0  2688  8516 1397 1845 17  4  0 80  0  0
 1  4      0 147520 158276 1690472    0    0  3456 12200 1441 5232 18  4  6 72  0  0
 1  5      0 138196 158288 1701228    0    0  1024 26820 2444 3396 52  1  0 47  0  0
 1  6      0 136180 158288 1702264    0    0  1024  3040 1355  531 51  0  0 49  0  0
 2  5      0 136064 158288 1705336    0    0  1016 17536 3610 9388 14  5  0 81  1  0
 2  1      0 151440 158304 1736960    0    0   384 20232 5334 15149 18  7  1 75  0  0
 1  4      0 152776 158304 1756376    0    0     0 16432 2352 8898  9  3  0 87  1  0
 1  1      0 131896 158308 1660140    0    0     0 33008 3201 7548 18 10  1 72  0  0
 0  1      0 146272 158308 1699300    0    0   772 23656 10423 23042 29  9 34 28  0  0
 0  6      0 146272 158316 1699308    0    0     0  1084  392  620  1  1 22 76  0  0
 0  6      0 146272 158316 1699308    0    0     0     0  753 1197  3  1  0 96  0  0
 0  4      0 198200 158316 1720460    0    0  1280 35316 2087 7672 11  4  0 80  4  0
 0  4      0 190388 158316 1722124    0    0  1664     0  541  678  4  3  0 93  0  0
 0  2      0 164432 158320 1724556    0    0  2432  5992  536  578  5  3  3 90  0  0
 2  1      0 137580 158328 1726996    0    0  3100 11248 1724 7283 13  6  1 80  0  0
