procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0  55900  12236 3638712    0    0  1120 14792 2444 8193 26 11  1 63  0  0
 0  5      0  58020  12236 3638004    0    0   784 15520 6068 10085 21  8  0 71  0  0
 2  2      0  70724  12244 3631272    0    0  1168 14420 1890 8337 25  9  0 66  0  0
 1  3      0  64684  12244 3636044    0    0   836 16284 3204 7064 19  8 12 61  0  0
 1  2      0  61688  12252 3639612    0    0   656 14140 3899 5990 18  7  2 69  5  0
 0  4      0  71144  12268 3631060    0    0   508 15772 2660 4260 15  9  1 74  1  0
 0  3      0  58548  12268 3638648    0    0  1344 14364 6732 11421 22  9  1 67  0  0
 0  4      0  56120  12276 3642460    0    0  1360 19964 3836 10552 27 10  0 63  0  0
 1  3      0  53600  12276 3645356    0    0   664 13852 2233 4614 18  8  0 74  0  0
 1  3      0  59784  12300 3640804    0    0  1100 11204 8207 13647 24  8  0 66  2  0
 0  3      0  65644  12300 3634132    0    0   808 14636 6279 10074 15 10  0 75  0  0
 0  5      0  54168  12304 3641904    0    0   200 15024  942  911  3  4  8 86  0  0
 0  4      0  60392  12304 3636384    0    0  1104 16412 2688 6990 21  7  1 71  0  0
 1  2      0  56368  12320 3642064    0    0  1236 11840 8471 13361 22  9  2 67  0  0
 1  3      0  61904  12336 3638088    0    0  1264 14080 7830 14168 26  8  3 60  3  0
 0  1      0  57268  12336 3635356    0    0    48 17108 2226 3141  9  9 22 60  0  0
 2  1      0  55756  12352 3639352    0    0    88 13560  869 1517  3  3 12 82  0  0
 0  2      0  56292  12352 3643448    0    0  1032 14904 4269 8805 22 11 11 56  0  0
 0  2      0  64488  12352 3636296    0    0   816 15456 4691 10588 24 10 10 56  0  0
 1  1      0  61036  12352 3638852    0    0  1268 13600 2215 7505 24  9  7 57  3  0
 1  3      0  63924  12360 3635240    0    0  1412 16240 5093 10792 27 14  9 48  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0  57512  12364 3638692    0    0   528 15464 4742 7394 20  7  2 72  0  0
 2  3      0  55776  12392 3642952    0    0   364 16356 1972 5179 17  5  6 73  0  0
 0  4      0  65860  12392 3628064    0    0  2992 13080 2059 5147 20  9  0 71  0  0
 0  6      0  53260  12392 3634512    0    0  3792 10912 3304 4660 15  7  0 77  0  0
 1  5      0  55024  12392 3633980    0    0  5848  6856 4090 6359 22 12  1 63  3  0
 1  4      0  59384  12400 3630716    0    0  4132  7664 3606 5404 21  9  3 68  0  0
 0  2      0  60452  12400 3631136    0    0  2136 12832 1457 2736 11  5  6 78  0  0
 1  4      0  54936  12408 3635272    0    0  1584 17676 2047 3397 13  7  2 78  0  0
 0  1      0  58760  12424 3628840    0    0  1808 11144 1656 2025  7  5  9 79  1  0
 1  5      0  62136  12432 3625084    0    0  2904 12964 2663 4311 19 12  1 64  4  0
 0  6      0  53344  12432 3634924    0    0  5096  8592 3688 6597 20  7  0 73  1  0
 0  4      0  52500  12432 3633604    0    0  4224  9276 5455 9084 20  8  2 70  0  0
 0  5      0  58340  12440 3630480    0    0  2592 14072 2560 4163 18  7  0 75  0  0
 0  4      0  62900  12440 3627448    0    0  1608 14092 1783 2526 10  7  0 83  0  0
 1  5      0  55856  12448 3635968    0    0  4288 11468 2936 4563 14  8  6 69  3  0
 0  4      0  58628  12448 3632304    0    0  2168 14836 1913 3014 11  6  0 83  0  0
 0  3      0  52744  12452 3633312    0    0  1988 13312 2023 3362 13  7  9 70  1  0
 0  5      0  62224  12452 3628388    0    0  1664 15928 1874 2934 10  9  3 79  0  0
 1  2      0  66788  12468 3623592    0    0  2384 11592 1281 2267 11  7  3 80  0  0
 0  3      0  64940  12484 3626124    0    0  7296  7380 4300 6848 23 12  2 59  4  0
 2  2      0  57088  12484 3630928    0    0  3784 11920 2450 3499 14  9  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0  62204  12484 3624744    0    0  3008 13984 2470 3836 15  8  2 75  0  0
 2  4      0  60852  12484 3627960    0    0  2736 12636 1598 3176 14  8  3 75  0  0
 2  3      0  55848  12484 3631696    0    0  2904 13048 1910 3244 16  9  4 72  0  0
 0  5      0  53792  12500 3626960    0    0  5712 10000 3622 5437 20 13  2 63  2  0
 0  3      0  52796  12500 3631792    0    0  3104 12852 2528 3970 13  9  1 77  0  0
 0  3      0  60840  12500 3627424    0    0  3120 13112 2127 3363 15 10  3 72  0  0
 0  4      0  63240  12500 3621228    0    0  3640 13072 2876 4467 19 10  2 69  0  0
 0  4      0  60768  12504 3622220    0    0  2920 12180 1724 2566 13  7  2 78  0  0
 1  3      0  58732  12520 3627600    0    0  4900 10992 2571 4057 18 11  0 70  2  0
 1  4      0  57756  12520 3628204    0    0  1808 16048 1402 1929 10  6  0 83  1  0
 0  4      0  51204  12544 3638184    0    0  4616  9948 1763 2762 10  6  5 79  0  0
 1  2      0  54604  12544 3632768    0    0  3408 12472 2734 3981 17 11  5 67  0  0
 0  3      0  58420  12544 3628472    0    0  3088 13420 2646 3831 17 10  2 71  0  0
 1  3      0  57992  12544 3629556    0    0  3808 12372 2956 4687 15  9  1 71  6  0
 1  3      0  56216  12544 3634748    0    0  3152 12648 2281 3496 14  8  3 76  0  0
 3  2      0  61204  12560 3629588    0    0  3072 13012 2481 4050 14  9  3 75  0  0
 0  3      0  55536  12560 3634744    0    0  2952 13156 3023 4680 14  8  7 71  0  0
 1  4      0  59536  12560 3630000    0    0  2808 12880 2174 4620 17 10  4 70  0  0
 0  6      0  59272  12560 3631092    0    0  2040 14880 4148 6816 19 11  1 66  3  0
 2  2      0  67260  12560 3622008    0    0  3168 11948 2337 4416 18  9  0 73  0  0
 0  5      0  61404  12568 3628200    0    0  2400 16060 1802 3635 14  8  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0  54128  12600 3633288    0    0  2360 12460 1930 3762 18  7 12 63  1  0
 0  3      0  62744  12600 3626600    0    0  2400 12912 1646 4424 17  8  0 75  0  0
 0  3      0  68572  12600 3610968    0    0  2768 12864 3247 5390 19 14  1 65  2  0
 1  4      0  61012  12600 3623988    0    0  3128 13800 2594 5544 18 10  2 69  2  0
 2  3      0  54372  12600 3623464    0    0  3360 11908 2672 4267 16  9  2 72  1  0
 2  2      0  56236  12616 3629008    0    0  4136 12028 3152 4825 17 11  2 70  0  0
 0  3      0  62320  12616 3623200    0    0  4200 11904 3056 4398 16 10  1 73  0  0
 1  2      0  61368  12620 3631320    0    0   868 14920 3666 8677 34 14  1 52  0  0
 1  1      0  59128  12632 3633952    0    0   436 14220 1551 3260 17  5  5 67  5  0
 0  3      0  58840  12648 3636984    0    0   784 18788 2730 8860 24  7  4 65  0  0
 1  3      0  65132  12652 3633036    0    0   684 12980 4079 9283 23  9  0 69  0  0
 1  3      0  56744  12660 3640100    0    0   584 15676 3495 7331 22  7  6 65  0  0
 0  3      0  68104  12660 3630388    0    0   364 16712 2667 4859 17  9  7 67  0  0
 1  2      0  58240  12684 3639316    0    0   576 14428 3980 8493 21  7  3 68  1  0
 1  2      0  53904  12684 3642832    0    0   712 15168 4525 10793 25 11  4 60  1  0
 0  2      0  58428  12684 3637552    0    0   744 15872 5673 11181 23 12 14 50  0  0
 0  2      0  53236  12684 3644264    0    0   672 18840 3809 8459 21 10  5 64  0  0
 0  3      0  59460  12688 3636384    0    0   316 15532 2017 4752 19  8  1 72  0  0
 2  0      0  59672  12724 3639400    0    0   360 12816 2283 5074 20  8  3 67  2  0
 1  2      0  58948  12724 3639064    0    0   456 14992 3694 7737 21  9 11 59  0  0
 0  3      0  58804  12724 3632264    0    0  2920 12776 4729 7663 22 12  7 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0  61832  12724 3626784    0    0  4360 11320 3223 4874 18 10  2 70  0  0
 2  4      0  59024  12724 3631316    0    0  4360 11968 2759 5451 20 12  1 68  0  0
 0  5      0  57304  12732 3627936    0    0  2528 15984 1805 2062  9  8  0 82  1  0
 0  5      0  57304  12764 3631424    0    0  1880 12308 1591 2080  9  5  0 86  0  0
 1  4      0  55688  12764 3634980    0    0  3608 12236 3616 4997 16 10  4 70  0  0
 0  5      0  61472  12764 3629860    0    0  3640 12128 2703 5295 19  7  0 74  0  0
 1  4      0  55072  12764 3635296    0    0  3408 12808 3339 6003 19 12  2 67  0  0
 1  2      0  58408  12772 3631860    0    0  5000 10820 2676 3618 18 10  4 63  5  0
 0  4      0  53280  12780 3637036    0    0  3320 12948 3695 5425 16  9  2 73  0  0
 2  3      0  64204  12780 3626948    0    0  2808 13740 3585 5778 16 11  1 72  0  0
 1  2      0  54844  12780 3631812    0    0  3832 11880 2903 4364 16  9  4 71  0  0
 1  4      0  62104  12780 3626720    0    0  3744 12120 3950 6797 21 13  0 67  0  0
 1  4      0  67444  12780 3619256    0    0  2760 14140 2338 4252 14  7  1 77  2  0
 0  3      0  64196  12808 3624076    0    0  3128 11564 1841 2761 11  5  4 80  0  0
 1  2      0  59528  12820 3628140    0    0  3408 13240 1913 4512 17 10  1 72  1  0
 1  5      0  56240  12820 3629088    0    0  3300 13248 2240 3981 16  8  1 75  0  0
 2  3      0  54204  12820 3632352    0    0  3776 11488 3000 4626 18 12  2 67  0  0
 2  1      0  61432  12836 3626104    0    0  5300 10072 2585 4257 16  9  3 68  4  0
 2  2      0  60432  13180 3625648    0    0  5180  7268 4923 8177 19 13  4 64  0  0
 0  3      0  57848  13624 3624904    0    0  5856  5480 5110 7334 18 14  4 64  0  0
 1  2      0  52304  13888 3633356    0    0  5372  5228 3431 4612 15  9  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0  53364  14168 3632116    0    0  5524 10232 4064 7542 19 13  1 67  0  0
 0  5      0  52836  14200 3630688    0    0  2776 13800 1257 1649  9  5  1 84  1  0
 0  4      0  60292  14208 3624776    0    0  2936 15612 2199 2618  8 10  4 78  0  0
 1  5      0  61240  14208 3626816    0    0  2068 15412 1126 1328  5  6  4 86  0  0
 0  4      0  51512  14208 3634968    0    0  3560 10260 1588 2063  8  6  4 82  0  0
 1  5      0  56028  14208 3630756    0    0  3644 15432 2123 2565 10 10  3 77  0  0
 1  3      0  58880  14216 3628240    0    0  3304 11180  966 1070  3  6  0 91  1  0
 1  4      0  59868  14216 3628240    0    0  2352 12040 1289 1521  4  4  0 91  2  0
 0  4      0  59768  14224 3628340    0    0  2008 16916 1546 2426 10  8  0 83  0  0
 0  5      0  57428  14224 3630800    0    0  2568 11256  915 1155  5  4  0 91  0  0
 0  4      0  57944  14224 3625364    0    0  2608 12852 1609 2562  9 11  7 74  0  0
 0  6      0  56684  14232 3629356    0    0  1888 13476  877  783  2  4  0 95  0  0
 1  3      0  57588  14232 3623784    0    0  3928 12608 1865 2477  9  8  1 78  4  0
 0  4      0  50160  14240 3632080    0    0  2648 12216 1111 1181  4  6  0 91  0  0
 0  4      0  59268  14240 3616904    0    0  3112 13096 1841 2475 12  8  0 81  0  0
 0  5      0  53360  14240 3630380    0    0  3728 14140 1973 2637 11 10  0 79  0  0
 0  4      0  58392  14244 3622712    0    0  2688 15804  954  998  4  5  0 92  0  0
 1  4      0  53604  14252 3632464    0    0  3668  8416 1596 1867  7  6  1 83  4  0
 0  3      0  58892  14256 3622976    0    0  3092 13224 2506 3148 11  9  1 79  0  0
 0  4      0  52076  14256 3629940    0    0  2776 13664 1290 1319  6  7  1 87  0  0
 1  4      0  58292  14256 3627036    0    0  2696 12872 2416 3153 15  9  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0  59056  14264 3622340    0    0  3136 13388 1527 1866  7  6 18 70  0  0
 1  3      0  57580  14272 3628992    0    0  4096 11208 1291 1529  4  5  7 78  5  0
 1  3      0  50796  14272 3634524    0    0  3484 13572 1718 2645 11  7  2 81  0  0
 1  2      0  58432  14272 3627556    0    0  3680 15048 1499 1771  7  7  5 81  0  0
 0  4      0  56776  14272 3623628    0    0  2536 11484 1912 2879 13  9  9 68  1  0
 1  3      0  57248  14280 3625420    0    0  2584 11352 1183 1224  6  5  1 89  0  0
 0  4      0  65076  14288 3620024    0    0  4704 13008 1889 2581 11  9  2 74  5  0
 0  4      0  54492  14288 3631820    0    0  2740 14092 1195 1488  7  5  6 82  0  0
 0  4      0  54452  14288 3628252    0    0  2696 13968 1340 1491  9  9  6 77  0  0
 0  5      0  61472  14288 3625124    0    0  2160 14680 2446 3478 15 10  3 73  0  0
 0  3      0  58192  14296 3629524    0    0  2216 10536 1212 1724  9  6 10 76  0  0
 0  4      0  51304  14304 3625964    0    0  4072 12440 1440 1279  5  5  0 87  3  0
 0  4      0  51484  14304 3633020    0    0  2904 12968 1633 1910 12  9  0 79  0  0
 1  5      0  55800  14304 3629712    0    0  3092 13244 1358 1545  8  8  3 81  0  0
 0  5      0  51736  14304 3634256    0    0  2776 13912 2232 2900 12 10  0 78  1  0
 0  3      0  69968  14304 3610576    0    0  1784 13964 2134 3192 18  9  2 71  0  0
 0  2      0  65068  14320 3624288    0    0   256 13224 1222 1589 16  5  5 73  2  0
 0  4      0  59356  14320 3632780    0    0  1956 16604 1622 1618  7 15 18 59  1  0
 0  2      0  62332  14320 3627328    0    0  3000 12232 1355  873  1  7  0 92  0  0
 0  2      0  56892  14320 3633308    0    0  2952 13320 1907 2094  7  7  8 78  0  0
 0  2      0  52416  14320 3637196    0    0  1680 14128  765  748  2  5  5 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  61088  14328 3633104    0    0  1096 14964  740  498  1  4  8 86  1  0
 0  2      0  72060  14336 3619764    0    0  1960 14356  996 1056  5  7  2 87  0  0
 0  2      0  61072  14336 3625644    0    0  1280 14592  614  488  1  5  5 89  0  0
 1  1      0  65656  14336 3621436    0    0  1424 14592 1199 1317  6  8  7 78  0  0
 0  2      0  58812  14336 3627564    0    0  1440 14904  689  580  1  5 10 84  1  0
 0  2      0  58372  14344 3623784    0    0  1088 15372  750  664  2  5  0 93  1  0
 0  2      0  58284  14352 3629688    0    0  2064 13348 1021 1159  5  6  4 86  0  0
 0  2      0  58516  14352 3625628    0    0  1212 14592  565  470  1  5  0 94  0  0
 4  2      0  65696  14352 3621988    0    0  1208 15360 1222 1610  4  8 12 76  0  0
 0  2      0  85196  14352 3607700    0    0  5936  9860 1639 1284  4  8  1 87  0  0
 1  2      0  57888  14360 3623284    0    0  1504 14096  718  614  1  6  8 85  1  0
 1  2      0  56656  14360 3631536    0    0  1644 15120 1158 1216  5  6  2 85  3  0
 0  2      0  57084  14360 3636024    0    0  1632 13824  732  602  1  5  0 94  0  0
 0  2      0  56708  14368 3632168    0    0  1816 14616 1627 2002  6 10  1 84  0  0
 0  3      0  59140  14368 3627992    0    0  1976 13564  907  707  1  6  5 88  1  0
 0  2      0  53840  14376 3634276    0    0  2544 13780 1226 1228  3  6  8 84  0  0
 0  2      0  54912  14376 3630784    0    0  1176 15088  843  751  2  5  2 89  3  0
 0  2      0  55352  14376 3637400    0    0  1240 15104  528  436  1  4  5 90  0  0
 0  2      0  57216  14376 3633088    0    0  1576 14608 1218 1588  3  6  0 90  0  0
 0  2      0  80740  14384 3609656    0    0  1376 14644  742  665  2  5  3 90  0  0
 0  2      0  60188  14392 3625992    0    0  1232 15120  625  545  1  6  0 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  61664  14392 3622656    0    0  1248 14964  701  678  2  4  0 90  5  0
 0  2      0  53684  14392 3628608    0    0  1344 14592  482  386  1  5  1 94  0  0
 0  1      0  69288  14392 3622712    0    0  4944  8704 1806 2509  6 10 19 64  1  0
 0  1      0  54924  14400 3635576    0    0  9392  3628 1393 1820  2  6 51 42  0  0
 0  1      0  55676  14408 3632244    0    0  9856  6928 1530 1874  2  4 41 54  0  0
 1  1      0  62364  14412 3627948    0    0  9764  6616 2482 2534  9  9 30 48  4  0
 0  2      0  63192  14412 3623960    0    0  7976  8536 1843 1674  2  6 22 70  0  0
 0  1      0  59372  14412 3610396    0    0  8768  7048 2303 2945  7 12 33 48  0  0
 1  0      0  58104  14412 3636620    0    0  8736  7408 1104  984  5 11 45 39  0  0
 0  5      0  78400  14428 3567516    0    0  4132 13960 1528 1214  5  9 10 75  0  0
