procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131004 119828 1925300    0    0    16  7496 10762 62117 33 21 34 11  0  0
 2  0      0 181936 118152 1899076    0    0     0 12080 15240 45704 22 14 18 46  0  0
 1  0      0 169588 118384 1904236    0    0     0  6528 41016 83301 35 19 39  4  3  0
 1  0      0 163540 118632 1908520    0    0     0 11796 34393 68884 30 17 38 16  0  0
 1  0      0 154972 118888 1914356    0    0     0  8968 33239 82101 36 21 32 11  0  0
 0  1      0 158560 119148 1919020    0    0     4  9804 13635 54243 28 16 39 17  0  0
 1  0      0 153908 119388 1923976    0    0     0  7616 33774 73712 32 21 32 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148736 119596 1929460    0    0     0  7056 41335 84984 36 19 30 13  2  0
 1  0      0 144536 119844 1932756    0    0     0 11180 25626 52032 21 14 37 28  0  0
 1  0      0 174032 118228 1910144    0    0     0  6612 42971 89410 35 22 32 10  0  0
 1  0      0 166800 118476 1914104    0    0     0 12204 14574 48413 25 15 23 36  0  0
 1  0      0 158484 118732 1919984    0    0     0  8896 44999 91618 36 21 29 13  0  0
 1  0      0 152436 118972 1924104    0    0     0  9280 32657 66148 29 15 35 18  3  0
 1  0      0 143900 119212 1929360    0    0     0  6784 41743 83696 36 21 38  4  1  0
 2  0      0 137056 119452 1934884    0    0     0  8524 41694 84962 34 21 29 16  0  0
 1  0      0 161916 117856 1910920    0    0     0 10564 28346 60385 24 16 36 25  0  0
 1  0      0 152672 118096 1916744    0    0     0  7232 46133 91296 36 22 38  5  0  0
 1  0      0 140072 118336 1920276    0    0     0 11884 19624 50170 26 13 24 34  3  0
 2  2      0 133536 118580 1925952    0    0     0  8900 37486 84413 35 23 37  6  0  0
 1  0      0 155316 117024 1902720    0    0     0  9096 29502 64534 27 19 38 16  0  0
 1  0      0 143472 117256 1908516    0    0     0  8108 42861 91420 36 21 30 13  0  0
 2  0      0 139132 117512 1913248    0    0     0 10940 18497 58002 28 16 38 19  0  0
 1  0      0 133340 117752 1918504    0    0     0  6952 9955 57430 34 20 29 16  2  0
 1  0      0 157208 116204 1895840    0    0     0  8476 41714 82723 34 21 29 16  0  0
 2  0      0 150160 116444 1899532    0    0     0 10544 29396 59203 23 16 41 20  0  0
 2  0      0 138828 116684 1905344    0    0     0  8296 45360 90835 35 23 37  5  0  0
 1  0      0 165300 115156 1882036    0    0     0 10348 29464 62739 26 17 43 15  0  0
 1  0      0 157588 115404 1887384    0    0     0  7448 26076 70411 33 20 30 13  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149020 115668 1891800    0    0     0 11368 37152 72717 27 19 39 15  0  0
 1  0      0 141712 115916 1896960    0    0     0  7664 37977 78410 32 21 34 13  0  0
 0  1      0 133152 116156 1902300    0    0     0 12840 42355 85579 33 19 32 16  0  0
 1  0      0 158360 114604 1880560    0    0     0  4788 30365 70708 32 17 38 14  0  0
 1  0      0 152568 114852 1884520    0    0     0 12376 30232 62211 24 17 37 22  1  0
 1  0      0 146520 115100 1889944    0    0    40  5980 37311 82683 35 21 40  2  2  0
 1  0      0 137448 115340 1895060    0    0     0  8780 3049 48444 34 16 37 14  0  0
 1  0      0 136856 115588 1898740    0    0     0 11716 2478 36172 25 14 37 24  0  0
 1  0      0 160740 114012 1877796    0    0     0  5124 13038 65404 34 20 35 10  0  0
 1  0      0 146380 114260 1881516    0    0     0 12320 14008 47190 25 13 32 31  0  0
 1  0      0 140080 114500 1886808    0    0     0  5908 38114 81821 35 21 32  9  3  0
 1  0      0 133644 114748 1891164    0    0     0 12652 20518 57331 28 15 29 27  0  0
 1  0      0 163176 113108 1870460    0    0     0  5692 44578 91367 36 21 39  4  0  0
 0  1      0 156376 113356 1875164    0    0     0 12148 36822 74586 29 17 43 11  0  0
 1  0      0 148312 113604 1880716    0    0     0  7196 43326 87893 36 21 29 14  0  0
 2  0      0 140752 113836 1885356    0    0     0  8296 34784 73665 32 19 30 17  2  0
 1  0      0 133972 114076 1889236    0    0     0 10148 30773 61131 26 15 38 21  0  0
 1  0      0 153888 112484 1868468    0    0     0  6768 44507 92131 34 22 41  2  0  0
 1  0      0 148596 112724 1872324    0    0     0 12632 29520 61683 24 17 34 25  0  0
 2  0      0 140028 112980 1877856    0    0     0  6332 39728 84782 32 21 42  5  0  0
 0  1      0 132792 113228 1882060    0    0     0 12244 18025 51966 27 15 28 26  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150856 111700 1861068    0    0     0  6796 32369 78543 35 22 36  7  0  0
 1  0      0 145060 111948 1866368    0    0     0  7448 41540 84109 32 22 37  9  0  0
 2  0      0 138760 112196 1869920    0    0     0 10836 18080 47870 24 13 38 26  0  0
 1  0      0 149592 109048 1851300    0    0   416  6444 42976 88329 35 22 39  4  0  0
 1  0      0 144648 109288 1855060    0    0     0 12020 6793 40351 25 15 30 29  1  0
 1  0      0 135828 109536 1860652    0    0     0  6028 43037 88544 36 21 40  3  0  0
 0  1      0 155172 107048 1841140    0    0     0 12908 30932 63676 26 17 32 26  0  0
 1  0      0 145988 107272 1846616    0    0     0  5924 41747 86480 33 22 33 12  0  0
 0  1      0 136916 107520 1852140    0    0     0 11832 43967 88464 33 22 28 17  0  0
 2  0      0 131904 107768 1855868    0    0     0  7380 15027 46880 26 16 28 29  1  0
 1  0      0 152876 104976 1836776    0    0     0  6380 36442 85595 34 24 34  8  0  0
 1  0      0 147840 105216 1840548    0    0     0 12088 25251 57091 26 15 17 41  0  0
 1  0      0 138768 105456 1846320    0    0     0  7028 46374 91207 36 22 32 10  0  0
 1  0      0 130452 105712 1850300    0    0     0 11640 20208 53771 26 16 40 17  1  0
 1  0      0 152872 104160 1829076    0    0     0  6572 37990 76360 33 21 37  6  3  0
 0  1      0 145060 104400 1834684    0    0     0  9800 44169 88394 35 21 32 12  0  0
 1  0      0 139264 104656 1838088    0    0     0  8436 25161 54044 21 14 33 32  0  0
 2  0      0 131216 104896 1843916    0    0     0  7740 45576 91896 37 20 39  4  0  0
 1  0      0 156568 103344 1821528    0    0     0 10448 23701 56067 25 14 29 31  0  0
 2  0      0 146996 103600 1826444    0    0     0  7564 31799 72391 32 19 38  8  3  0
 1  0      0 140192 103856 1830540    0    0     0 10516 9846 47484 28 16 39 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133640 104096 1836468    0    0     0  6828 46406 91756 33 24 31 12  0  0
 0  1      0 157204 102568 1815572    0    0     0 12548 17286 62669 31 20 30 19  0  0
 1  0      0 151156 102816 1819964    0    0     0  5828 32346 68146 28 17 38 17  0  0
 2  0      0 144100 103064 1825512    0    0     0  8180 38731 84398 37 20 37  6  1  0
 1  0      0 139060 103304 1828700    0    0     0 11728 2493 31083 23 14 25 38  0  0
 1  0      0 157312 101752 1808384    0    0     0  5824 9312 60811 36 18 36 11  0  0
 1  0      0 149372 102004 1812640    0    0     4 12968 27097 61907 28 15 34 22  0  0
 1  0      0 140552 102244 1818304    0    0     0  5148 21347 70419 36 21 37  6  0  0
 0  1      0 132236 102508 1823000    0    0     0 13204 34386 72035 29 18 39 14  0  0
 3  0      0 171116 101220 1801752    0    0     0  5392 33578 70757 31 17 34 18  1  0
 1  0      0 160784 101460 1807392    0    0     0  8008 39860 86268 36 21 40  3  0  0
 2  0      0 155240 101708 1810716    0    0     0 12560 26295 52609 21 13 44 22  0  0
 1  0      0 139364 101948 1816360    0    0    12  5600 43670 88377 35 20 41  3  0  0
 1  0      0 165760 100420 1794184    0    0     0 11636 14091 47898 27 15 34 24  0  0
 1  0      0 152912 100644 1799648    0    0     0  6356 13428 60165 34 20 34  9  3  0
 0  2      0 143084 100880 1804412    0    0     0 12132 8520 51303 31 16 34 19  0  0
 1  0      0 136784 101124 1809512    0    0     0  5928 38868 80068 33 20 30 17  0  0
 1  0      0 155392  99828 1789188    0    0     0  7800 29729 78934 35 21 33 11  0  0
 1  0      0 154132 100100 1792724    0    0     0 11340 12206 42954 23 13 42 21  0  0
 0  1      0 146824 100340 1797788    0    0     0 11380 26322 69705 32 20 30 15  3  0
 2  0      0 133972 100588 1802536    0    0     0  6464 36737 74840 30 19 41 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 157332  99292 1782468    0    0     0  7768 41693 89649 35 21 37  7  0  0
 1  0      0 151568  99540 1785780    0    0     0 11184 9939 39313 21 14 22 43  0  0
 1  0      0 143252  99788 1791496    0    0     0  6572 45044 91314 36 22 38  4  0  0
 1  0      0 139220 100308 1795368    0    0     0 13952 25507 56086 27 16 28 27  2  0
 1  0      0 131408 100548 1801016    0    0     0  5248 44628 90969 36 20 42  2  0  0
 1  0      0 153232  99260 1779848    0    0     0 12836 33999 70259 30 16 28 26  0  0
 1  0      0 145672  99500 1785508    0    0     0  6292 28818 76637 35 20 34 11  0  0
 0  1      0 136600  99740 1790788    0    0     0 11532 35274 77548 33 21 30 17  0  0
 1  0      0 169536  98460 1769704    0    0     0  6996 29147 64773 28 19 29 21  3  0
 4  0      0 160244  98700 1775636    0    0     0  7392 34557 84058 35 21 38  7  0  0
 1  0      0 155460  98940 1778700    0    0     0 11420 23680 49527 20 13 33 35  0  0
 1  0      0 145380  99180 1784364    0    0     0  7004 19276 68544 35 20 35 11  0  0
 1  0      0 138072  99444 1788164    0    0     0 12148 30783 61101 24 17 36 22  0  0
 2  0      0 158100  98148 1768472    0    0     0  5176 25576 70454 33 22 40  2  3  0
 0  1      0 149536  98392 1773500    0    0     0 11928 34508 74865 31 18 37 13  0  0
 2  0      0 140968  98636 1778664    0    0     0  6736 39682 80727 33 20 41  7  0  0
 2  0      0 134164  98876 1784320    0    0     0  8796 41896 88269 36 21 40  3  0  0
 1  0      0 154492  97588 1762892    0    0     0 10132 7764 41125 24 14 36 26  0  0
 1  0      0 146332  97828 1768040    0    0     0  7360 27997 71623 32 22 30 14  3  0
 2  0      0 140536  98092 1771704    0    0     0 11848 18497 49674 22 16 21 41  0  0
 4  0      0 157272  96796 1752724    0    0     0  5456 30592 80262 36 20 34 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150848  97044 1757136    0    0     0 13632 16916 54963 28 16 28 29  0  0
 2  0      0 141020  97252 1762832    0    0     0  4948 21103 69884 38 17 34 10  1  0
 0  1      0 134216  97492 1768096    0    0     0 11188 25686 71173 31 22 26 17  3  0
 2  0      0 155068  96212 1747144    0    0     0  7448 18920 51962 25 14 44 18  0  0
 2  0      0 145764  96452 1753080    0    0     4  7236 30227 79567 34 22 38  6  0  0
 1  0      0 139968  96700 1756960    0    0     0 13332 29503 61484 23 15 36 27  0  0
 2  0      0 133164  96940 1762728    0    0     0  5292 18723 69390 35 20 42  3  0  0
 2  0      0 156308  95644 1741992    0    0     0 12408 2413 37339 26 15 20 39  1  0
 1  0      0 146480  95884 1747664    0    0     0  5908 40148 87060 36 20 34  9  1  0
 1  0      0 141440  96140 1752184    0    0     0 12660 35755 70499 28 17 28 27  0  0
 1  0      0 132872  96380 1757832    0    0     0  9136 45979 90922 35 22 31 11  0  0
 0  1      0 150624  95088 1738832    0    0     4  9256 37123 80045 33 19 38 10  0  0
 1  0      0 141552  95352 1743680    0    0     0  9536 31158 71035 32 18 31 19  0  0
 1  0      0 133740  95592 1749056    0    0     0  5056 14751 62347 34 19 42  3  2  0
 1  0      0 164752  94304 1728196    0    0     0 11704 8130 39264 23 12 19 47  0  0
 3  0      0 157696  94536 1733812    0    0     0  9212 40694 85328 35 20 34 12  0  0
 1  0      0 142072  94784 1738112    0    0     0  9100 18184 55437 29 15 37 19  0  0
 1  0      0 138796  95024 1743696    0    0     0  7024 30041 76244 36 20 40  4  0  0
 1  0      0 135268  95272 1747892    0    0     0 11932 33626 68354 28 17 31 22  2  0
 1  0      0 155380  94000 1729604    0    0     0  9512 37534 84212 35 22 35  8  0  0
 0  1      0 145300  94240 1734836    0    0     0  8868 43038 83908 32 20 43  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138748  94488 1739700    0    0     0  7476 37841 76071 31 19 27 22  0  0
 1  0      0 159160  93192 1721000    0    0     0  7628 33263 79486 36 20 29 14  0  0
 1  0      0 154056  93432 1724308    0    0     0 11500 9931 38486 23 12 43 22  0  0
 5  0      0 137680  93680 1730088    0    0     0  6332 3253 55571 37 19 31 14  0  0
 2  0      0 134908  93912 1733916    0    0     0 12248 2457 38017 27 13 19 42  0  0
 1  2      0 146916  92644 1715552    0    0     4  9168 3303 55038 36 18 34 12  0  0
 0  1      0 142384  92900 1720036    0    0     0  9772 19547 58295 29 18 30 23  0  0
 2  0      0 134068  93136 1724948    0    0     0  6172 20380 61527 30 20 34 13  3  0
 1  0      0 153284  91848 1706776    0    0     0  7944 22318 72586 34 21 31 14  0  0
 2  0      0 146484  92088 1710032    0    0     0 11228 4474 33532 21 12 39 28  0  0
 3  0      0 143212  92336 1710608    0    0     0  7340 3222 55622 36 19 29 16  0  0
 1  0      0 156832  91040 1695704    0    0     0 11448 22234 52602 25 15 23 37  0  0
 0  1      0 150284  91288 1700008    0    0     0 10572 33757 68395 26 19 37 15  3  0
 1  1      0 142724  91544 1705360    0    0     0  6772 13879 61303 35 19 32 14  0  0
 1  0      0 132644  91784 1711172    0    0     0  8116 39532 86851 34 22 32 12  0  0
 1  0      0 154620  90496 1691372    0    0   104 12520 28228 58728 25 15 29 30  0  0
 1  0      0 142776  90736 1697020    0    0     0  5388 21165 69696 38 18 37  7  0  0
 0  1      0 136476  90984 1701320    0    0     0 12316 34071 69760 27 18 32 19  3  0
 1  0      0 146360  91224 1706920    0    0     0  6480 15178 62815 34 19 35 13  0  0
 0  1      0 138852  91464 1712484    0    0     0 11288 34531 80842 34 21 28 17  0  0
 2  0      0 158084  90168 1692584    0    0     4  8460 28371 57673 24 15 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148508  90408 1698312    0    0     0  6264 44616 91439 35 22 39  3  0  0
 1  0      0 142712  90648 1701780    0    0     0 12188 23190 49845 24 14 29 30  3  0
 2  0      0 133896  90888 1707424    0    0     0  6080 34434 82610 34 20 34 11  0  0
 1  0      0 155624  89608 1688152    0    0     0 12268 23784 60336 28 17 35 20  0  0
 1  0      0 141768  89840 1693932    0    0     0  8416 5774 57411 36 18 33 13  0  0
 0  1      0 161140  88540 1675408    0    0     0  9912 13664 56586 30 17 44  9  1  0
 1  0      0 153836  88808 1680264    0    0     4  7836 17349 60525 30 21 28 19  3  0
 1  0      0 140732  89048 1686192    0    0     0  6796 18827 67984 35 20 32 14  0  0
 1  0      0 137960  89296 1689112    0    0     0 11768 18983 42562 19 12 38 30  0  0
 1  0      0 154728  88000 1671416    0    0     0  8508 36107 82958 35 21 40  3  0  0
 2  0      0 146668  88232 1675492    0    0     0  9452 17671 53299 29 17 38 16  0  0
 2  0      0 138604  88472 1681296    0    0     0  7100 44532 90632 33 23 36  8  0  0
 1  0      0 132556  88720 1685392    0    0     0 11528 32831 67118 27 17 38 15  4  0
 2  0      0 151744  87432 1667704    0    0     0  8136 44337 88693 35 22 37  5  0  0
 0  1      0 143428  87680 1673280    0    0     0 10504 37767 83442 34 21 34 12  0  0
 1  0      0 138140  87928 1677116    0    0     0  7584 28846 60257 26 15 40 19  0  0
 2  0      0 155064  86640 1659312    0    0     0  8012 36488 76371 31 21 34 14  0  0
 1  0      0 150528  86900 1662380    0    0     4 10740 26545 50218 23 16 38 21  2  0
 1  0      0 142464  87124 1668220    0    0     0  5800 46220 91456 34 23 41  2  0  0
 0  1      0 135912  87372 1672792    0    0     0 12496 14519 54617 29 16 29 27  0  0
 1  0      0 162044  86092 1655180    0    0     4  7828 3038 53527 36 19 33 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 152216  86332 1660916    0    0     0  9724 18785 66746 34 19 41  6  0  0
 1  0      0 146172  86572 1664088    0    0     0  8496 17427 43975 21 14 35 31  0  0
 1  0      0 136344  86804 1669760    0    0     0  6380 44588 89039 35 21 41  3  0  0
 1  0      0 153520  85508 1650576    0    0     0 12096 21038 53408 25 15 36 23  0  0
 4  0      0 144200  85732 1656332    0    0     0  6468 13609 64527 35 21 37  8  0  0
 1  0      0 137396  85988 1660852    0    0     0 12308 25243 62499 28 16 29 27  0  0
 1  0      0 163812  84692 1643328    0    0     0  7684 21413 66649 35 20 30 14  1  0
 0  1      0 154992  84936 1648564    0    0     4 10780 29841 72554 30 20 36 14  0  0
 1  0      0 148188  85180 1653572    0    0     0  6892 40630 79966 31 20 29 19  0  0
 1  0      0 138360  85420 1659192    0    0     0  8012 45163 89144 35 23 34  8  0  0
 1  0      0 131808  85660 1662196    0    0     0 11532 6749 33635 21 11 37 31  0  0
 1  0      0 152180  84364 1644404    0    0     0  6320 38368 80639 34 20 35  8  3  0
 4  0      0 144872  84612 1648732    0    0     0 11820 33512 67582 28 18 39 15  0  0
 1  0      0 133532  84868 1654276    0    0     0  8084 39222 84476 35 21 34 10  0  0
 0  1      0 155672  83884 1636064    0    0     0 11168 8748 49238 30 14 35 21  0  0
 1  0      0 146352  84124 1641088    0    0     0  6580 38464 80070 32 20 41  7  0  0
 1  0      0 136524  84372 1646516    0    0     0  7620 30358 75869 35 20 38  5  2  0
 1  0      0 131988  84612 1649504    0    0     0 11340 23643 48011 20 12 40 28  0  0
 2  0      0 153080  83668 1632048    0    0     0  6152 9931 56845 34 18 39  9  0  0
 1  0      0 145520  83916 1636132    0    0     0 12852 7820 44871 28 15 36 21  0  0
 1  0      0 132420  84172 1641968    0    0     4  7180 46205 90953 35 22 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 146568  83200 1624112    0    0     0 10460 36852 75018 31 20 37  9  3  0
 1  0      0 139260  83436 1628640    0    0     0  7456 30656 67720 30 18 36 15  0  0
 1  0      0 134008  83692 1634200    0    0     0  7128 31579 78164 37 19 30 14  0  0
 1  0      0 133568  83932 1637900    0    0     0 12140 23132 52007 27 14 22 36  0  0
 1  0      0 147648  82884 1620544    0    0     0  6088 38278 79890 33 19 37 11  0  0
 1  0      0 143620  83132 1624440    0    0     0 11936 31246 62518 26 18 39 13  3  0
 1  0      0 135152  83388 1630036    0    0     0  8184 43896 88338 34 22 39  4  0  0
 2  0      0 154816  82392 1611588    0    0     0  9988 28467 58421 23 18 41 18  0  0
 1  0      0 147760  82656 1616900    0    0     8  9012 25760 70862 35 18 34 14  0  0
 1  0      0 140452  82888 1621256    0    0     0  9348 33150 69519 28 17 43 13  0  0
 1  0      0 131380  83128 1627016    0    0     0  7004 43491 90088 38 19 34  9  1  0
 2  0      0 152488  82188 1609788    0    0     0  8300 5201 50978 31 19 29 18  2  0
 1  0      0 146188  82436 1613472    0    0     0 10700 28529 58549 24 16 35 26  0  0
 1  0      0 135604  82684 1619088    0    0     0  9528 39537 85473 36 21 36  7  0  0
 2  0      0 156516  81724 1601000    0    0     0  9344 30526 60760 26 15 44 16  0  0
 1  0      0 149780  81964 1606660    0    0     0  6696 45669 90252 34 22 32 12  0  0
 1  0      0 141720  82220 1610620    0    0     0 12080 26188 58370 27 17 31 23  3  0
 1  0      0 136428  82460 1616040    0    0     0  7072 41718 84754 33 22 34 11  0  0
 0  1      0 154000  81524 1598908    0    0     0 13684 41000 82249 33 19 36 12  0  0
 3  0      0 136536  81764 1602864    0    0     0  4208 5051 40364 24 15 43 18  0  0
 1  0      0 160412  80816 1586128    0    0     4  8716 16649 62548 33 18 31 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 151340  81064 1590076    0    0     0  9928 21611 55067 27 15 21 33  3  0
 2  0      0 140004  81304 1595932    0    0     0  6972 18584 69440 36 19 41  5  0  0
 2  0      0 136476  81552 1600132    0    0     0 12168 19961 56284 28 17 32 23  0  0
 1  0      0 133872  81792 1605580    0    0     0  7952 38641 82416 32 21 34 12  0  0
 0  1      0 153084  80860 1588312    0    0     0 10160 36849 74110 27 18 34 20  0  0
 1  0      0 141248  81100 1593652    0    0     0  7176 5907 53645 36 17 27 19  2  0
 1  0      0 134192  81364 1599256    0    0     4  9636 42683 87671 35 22 28 15  0  0
 1  0      0 155120  80424 1581236    0    0     0  9492 22507 56083 27 16 39 17  0  0
 1  0      0 145796  80664 1586540    0    0     0  8840 42897 84669 33 22 34 11  0  0
 1  0      0 138488  80912 1590572    0    0     0  9700 30852 64571 26 17 43 15  0  0
 1  0      0 156224  79996 1575244    0    0     8  7140 34406 74140 31 20 36  9  4  0
 3  0      0 149252  80252 1579860    0    0     0 11620 29639 68002 30 17 31 22  0  0
 1  0      0 139928  80492 1585572    0    0     0  6980 13069 63510 35 20 32 13  0  0
 1  1      0 158480  79480 1568468    0    0     4 14188 2654 45482 30 15 27 29  0  0
 1  0      0 146816  79724 1573940    0    0     0  4332 21174 68636 34 18 36 12  0  0
 1  0      0 142852  79964 1579200    0    0     0  8260 41768 83099 34 21 40  3  2  0
 1  0      0 136352  80212 1582476    0    0     0 10948 4997 34082 22 14 29 34  0  0
 1  0      0 151528  79188 1566604    0    0     0  6556 23487 73175 36 21 39  4  0  0
 1  0      0 146300  79428 1570352    0    0     0 13616 31684 61369 24 17 27 32  0  0
 1  0      0 139244  79668 1576204    0    0     0  4596 45584 91470 36 22 40  2  0  0
 0  2      0 132748  79920 1580364    0    0     4 14096 32652 66056 25 17 34 21  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144892  78868 1564024    0    0     0  4252 21717 66403 34 19 42  6  0  0
 1  0      0 134920  79108 1569784    0    0     0  8208 21582 70790 34 21 38  6  0  0
 1  0      0 131196  79356 1573036    0    0     0 11380 25207 51043 21 13 26 40  0  0
 3  0      0 147404  78344 1557288    0    0     0  6588 22566 72820 36 19 30 15  0  0
 1  0      0 143692  78588 1560860    0    0     4 12264 26938 54727 24 15 21 38  3  0
 1  0      0 132592  78828 1566648    0    0     0  5780 45058 91828 35 22 33  9  0  0
 1  0      0 153056  77796 1549836    0    0     0 12444 19144 57410 29 17 27 27  0  0
 1  0      0 141224  78052 1555708    0    0     0  6780 10789 62604 35 19 31 15  0  0
 0  1      0 132940  78300 1560544    0    0     0 12368 37784 76867 27 20 37 16  0  0
 3  0      0 146092  77272 1544660    0    0     0  6760 14849 61147 32 19 36 10  3  0
 0  1      0 137104  77536 1550380    0    0     8 12840 14250 65022 35 20 27 18  0  0
 1  0      0 161748  76496 1533784    0    0     0  6128 29601 65566 26 17 31 25  0  0
 1  0      0 150444  76964 1539560    0    0   236  7688 21758 71049 37 18 35  9  1  0
 1  0      0 144676  77204 1543472    0    0     0 12160 10110 44376 23 14 25 38  0  0
 2  0      0 132684  77444 1549128    0    0     0  6432 4273 55418 35 18 33 14  0  0
 3  0      0 152696  76416 1531432    0    0     0 11840 11789 44864 28 15 30 24  3  0
 2  0      0 147228  76656 1537400    0    0     0  6468 21959 71235 36 20 31 14  0  0
 2  0      0 138928  76912 1541752    0    0     0 12348 14355 52255 29 15 32 25  0  0
 1  0      0 149584  75880 1526228    0    0     0  9700 6111 57507 37 18 30 15  0  0
 0  1      0 141720  76104 1531308    0    0     0  8812 27147 71298 34 17 39  9  0  0
 1  0      0 133660  76360 1535284    0    0     0  7200 31391 63918 26 16 31 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 154404  75356 1518796    0    0     4 11416 23441 60424 29 18 30 24  0  0
 1  0      0 142980  75604 1524476    0    0     0  6832 26115 74100 34 21 37  8  0  0
 0  1      0 134916  75844 1529680    0    0     0 12080 43238 85496 33 19 37 11  0  0
 2  0      0 156196  74836 1512440    0    0     0  6976 2255 38360 26 14 34 26  0  0
 2  0      0 145724  75084 1517720    0    0     0  7380 18634 64680 36 19 31 12  2  0
 1  0      0 141220  75324 1521684    0    0     0 11628 2501 37831 28 12 25 36  0  0
 1  0      0 156124  74328 1506780    0    0     0  6424 2986 55404 34 19 40  7  0  0
 1  0      0 139412  74576 1511088    0    0     0 12364 10816 48882 28 17 27 29  0  0
 1  0      0 131948  74816 1516808    0    0     0  8480 45171 90254 37 20 32 11  0  0
 0  1      0 159200  73788 1500016    0    0     0 10564 25354 61812 29 17 34 17  4  0
 1  0      0 148192  74032 1505208    0    0     0  6136 26242 70684 33 20 37 10  0  0
 2  0      0 138160  74304 1511120    0    0    20  9296 37085 84088 36 20 30 14  0  0
 1  0      0 132284  74544 1515208    0    0     0  9968 16766 50051 26 14 36 25  0  0
 2  0      0 150348  73504 1499788    0    0    12  9348 44177 89106 35 22 36  7  0  0
 1  0      0 145740  73736 1503576    0    0     0 10160 19972 51571 24 15 27 34  0  0
 1  0      0 136512  73976 1509432    0    0     0  5820 41583 89101 36 21 36  7  0  0
 1  0      0 153448  72976 1493160    0    0     0 12456 31556 66636 28 16 38 18  0  0
 3  0      0 144492  73216 1498912    0    0     0  6532 46408 93037 34 22 32 11  0  0
 2  0      0 135604  73464 1503588    0    0     0 14156 24464 63789 29 17 30 25  0  0
 3  0      0 151896  72432 1488336    0    0     0  4816 13705 61798 35 20 36  9  1  0
 0  1      0 144536  72676 1493288    0    0     4 12760 18342 62131 32 18 37 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137644  72956 1497604    0    0     4  7340 35399 68673 27 17 32 23  0  0
 1  0      0 153464  71968 1482660    0    0     0  5820 36164 83134 35 21 35  9  0  0
 1  0      0 146404  72208 1486316    0    0     0 12196 29085 58210 23 16 27 34  0  0
 3  0      0 161544  71196 1471648    0    0    16  6192 41406 85150 36 20 30 10  3  0
 1  0      0 155088  71444 1475868    0    0     0 11888 31295 66689 29 18 33 20  0  0
 1  0      0 145704  71684 1481896    0    0     0  6872 46264 93224 36 21 31 12  0  0
 1  0      0 136132  71948 1486112    0    0    56 12968 30740 64914 26 16 31 27  0  0
 1  0      0 148384  70924 1471268    0    0    16  7716 23240 71315 35 20 33 12  0  0
 0  1      0 131904  71156 1476604    0    0     0 10016 7478 54576 33 17 36 11  3  0
 1  0      0 162424  70116 1459804    0    0     0  7396 27230 55381 26 16 40 19  0  0
 1  0      0 155540  70356 1465536    0    0     0  6216 26578 75624 35 21 35 10  0  0
 2  0      0 148288  70604 1469508    0    0     0 12364 31066 62932 25 16 29 30  0  0
