procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137264  33832 1415748    0    0 10476  6124 2042 2955 40  5  1 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2      0 223608  33860 1331888    0    0  5512 12004 1727 2808 43  5 13 39  0  0
 0  8      0 197976  33864 1366836    0    0 11128  6780 3511 7097 30 11  0 57  2  0
 1  7      0 177564  33864 1388632    0    0 10540  4656 1629 1231 32  3  0 65  0  0
 0  6      0 161436  33864 1397684    0    0  3584 11880  913  971 11  2  0 87  0  0
 0  8      0 161436  33876 1398584    0    0   896 16776 1362 1896  9  4  5 82  0  0
 6  3      0 152112  33876 1410560    0    0  6896 10752 1275  815 21  4  0 75  0  0
 0  8      0 134724  33884 1414452    0    0  8724  6476 1219  908 23  6  0 69  2  0
 3  6      0 135256  33884 1378512    0    0  8768  6212 2215 1888 23  7  0 70  0  0
 0  8      0 163540  33884 1376396    0    0  7964  7316 1506 1275 29  4  0 67  0  0
 0  4      0 173500  33904 1407576    0    0  5244 11972 2459 9414 22  8 12 59  0  0
 0  8      0 188700  33908 1410588    0    0   960 13328  630  747  4  2  3 92  0  0
 0  2      0 133372  33920 1406916    0    0  7208  8720 1574  928 18  7  8 68  1  0
 1  3      0 158756  33928 1389264    0    0  2324 14324 1199 5317 17  5 10 68  0  0
 0  3      0 135168  33936 1415356    0    0  8048  7768 3457 3010 34  9  2 56  0  0
 6  2      0 134160  33944 1418268    0    0   896 13352 1517 2172  9  3  0 88  0  0
 2  2      0 162772  33960 1390340    0    0  7384  9280 2277 7626 37  6  2 55  0  0
 1  6      0 146392  33968 1409152    0    0  7720 12092 1247  884 25  3  0 72  0  0
 0  8      0 138328  33968 1423484    0    0  7168 12532 1296 1349 22  1  0 73  3  0
 0  5      0 138328  33968 1427324    0    0  1792 10692 1173 1529  8  3  0 90  0  0
 1  5      0 138328  33976 1428328    0    0     0 16840 1404 2009  6  5  3 87  0  0
 0  7      0 143632  33976 1418936    0    0  5448  7416 3949 8746 18 10  0 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 147232  33976 1375316    0    0  7668 13308 1400 1138 14 12  0 74  0  0
 1  3      0 127596  33984 1350088    0    0  7216  5284 4322 1394 24 11  0 62  2  0
 0  5      0 147232  33992 1335320    0    0  4228 10972 1487 1025 33  4  4 59  0  0
 0  4      0 171724  33992 1348724    0    0  7656 10028 1905 2231 24  5  0 71  0  0
 0  5      0 131656  34000 1362556    0    0  7688  6404 1511 2565 22  8  0 71  0  0
 0  2      0 144280  34008 1372572    0    0  3956 11660 1105 5591 19  7 18 56  0  0
 0  7      0 194024  34024 1381000    0    0  1272 16284 1348 1540 12  4 18 65  1  0
 0  6      0 208308  34032 1404220    0    0  3540 10656 1503 7381 19  5  0 76  0  0
 1  4      0 201776  34040 1411084    0    0  2876 15528 1264 1382 12  4 10 74  0  0
 0  5      0 209392  34040 1422012    0    0  4468 11784  949  889 14  3  4 80  0  0
 0  4      0 209392  34040 1428108    0    0  2896 10696  736  800  8  2  0 90  0  0
 1  5      0 217720  35784 1427704    0    0 21400  6472 7785 4395 34 16 10 36  5  0
 0  6      0 211700  35784 1445996    0    0 11100  5848 1937 3344 24  4  0 73  0  0
 1  5      0 160472  35816 1465360    0    0  9992  8176 4003 6929 40 11 10 40  0  0
 1  6      0 125804  34484 1462540    0    0  7792  6920 1193  982 19  9  3 70  0  0
 2  5      0 131352  34424 1437768    0    0  7236  8644 2691 4147 29  9  2 60  0  0
 0  3      0 148980  34432 1436288    0    0  7864  9320 2387 8170 23  7  1 67  3  0
 0  2      0 162784  34440 1394672    0    0  4256 10848 1760 1037 16  8  6 70  0  0
 0  2      0 140648  34448 1402704    0    0  1716 17852 1654 2207 14  8 15 64  0  0
 1  3      0 144364  34456 1418608    0    0  1664 16148 3693 8932 21  5  0 74  0  0
 0  4      0 141260  34464 1395184    0    0  3552 10364 2187  954 20  7  0 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 168816  34472 1416432    0    0  4200 11784 1484 1249 28  3  0 67  1  0
 0  3      0 163776  34472 1427512    0    0  2928 12376  961  802 18  2  0 80  0  0
 1  9      0 350516  34484 1249996    0    0  1968 11772 2097 5637 15 13 16 57  0  0
 0  4      0 290732  34488 1234944    0    0  3052 14996 1090 3651 15  7  0 78  0  0
 1  5      0 275612  34496 1246460    0    0  2400 16356  770  763 12  3 19 67  0  0
 3  5      0 229524  34512 1252340    0    0  2672 14160 1142 1421  9  4  7 78  2  0
 0  9      0 247284  34516 1261932    0    0  2512 10336 1473 1713 18  3 25 54  0  0
 1  7      0 265936  34528 1288516    0    0  4848 12332 1758 6948 23  5  9 64  0  0
 1  6      0 282396  34532 1294424    0    0  2816 10548  793 1446  8  2 10 80  0  0
 1  3      0 232716  34536 1316448    0    0  8704  9356 3193 1084 32  6  0 63  0  0
 0  8      0 240348  34548 1335916    0    0  7180  8176 1465 1500 26  4  0 67  3  0
 5  1      0 244004  34552 1367116    0    0  8392  7036 1811 7206 30  6  3 61  0  0
 1  8      0 234680  34560 1385764    0    0  8416  7244 2059 1815 49  3 12 36  0  0
 0  6      0 210708  34560 1414716    0    0 11548 11904 2068 1130 59  2  0 39  0  0
 1  7      0 203652  34560 1435320    0    0  9452  7352 1307  931 28  3  0 69  0  0
 0  8      0 196596  34560 1436956    0    0   512 11068 1377 1990 11  3  0 85  1  0
 0  4      0 196344  34568 1445348    0    0  1152 12792 3373 5971 12  4  1 83  1  0
 1  6      0 169128  34576 1460500    0    0  2688 21608 1473 4787 14  5  0 82  0  0
 0  6      0 155800  34576 1475196    0    0  7536  3204 1193  859 27  3  0 71  0  0
 0  7      0 139420  34576 1495412    0    0  9984  4888 1351 1016 29  3  0 68  0  0
 1  6      0 128076  34576 1499620    0    0  9584  9672 1434 1235 28  4  0 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  6      0 137152  34584 1490900    0    0  9728 16904 1476 1070 31  4  0 59  5  0
 1  6      0 157964  34592 1469412    0    0 10524 10256 1837 1991 31  4  0 65  0  0
 1  4      0 132260  34592 1487232    0    0  8608     0 1327  917 28  3  2 67  0  0
 0  6      0 143756  34592 1490192    0    0  6532  7336 1062  834 22  2  3 73  0  0
 0  6      0 143756  34592 1490192    0    0     0 11296  863 1338  2  3  0 95  0  0
 1  5      0 143756  34592 1490196    0    0     0 12616  946 1266  2  2  0 96  0  0
 1  5      0 146632  34608 1487200    0    0  7244 14636 1625 1720 22  6  0 72  0  0
 0  2      0 159184  34608 1459904    0    0  3424  5188  938  815 12  3  7 78  0  0
 0  7      0 132940  34628 1480496    0    0  8848  5308 1421 7030 29  5  0 66  0  0
 0  7      0 132464  34628 1459796    0    0 12632  3624 1721 1527 29  4  0 67  0  0
 1  5      0 164644  34628 1416720    0    0  6088  9660 1535 1273 21  4  0 73  2  0
 0  4      0 131968  34644 1420184    0    0  5480  9840 2773 1881 26  5  0 70  0  0
 2  5      0 153772  34644 1404524    0    0  7512  9836 1401 1139 22  4  0 74  0  0
 1  6      0 164888  34644 1418812    0    0  9092  7748 1335 1119 22  4  0 74  0  0
 0  5      0 137420  34644 1423876    0    0  7376 10212 1820 1399 24  6  0 70  0  0
 2  6      0 131148  34644 1447780    0    0  7296  8700 1947 10085 35  7  0 55  3  0
 0  5      0 130392  34652 1456796    0    0  4864 12364 1555 1933 16  4  6 75  0  0
 0  1      0 132332  34652 1457948    0    0  1152  9992  620  710  6  2 20 73  0  0
 2  6      0 128116  34660 1457904    0    0  8192 10544 1354 1143 23  6  1 71  0  0
 1  5      0 145516  34660 1388120    0    0  5456 10384 1259 1297 10  8  3 79  0  0
 0  4      0 124344  34668 1392092    0    0  3472 13276 1540 7237 19  7  4 68  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 124416  34668 1393024    0    0   896 12348 1181 1618 10  3  9 79  0  0
 0  7      0 147208  34684 1412340    0    0  7984  9184 1344 1113 25  4  5 66  0  0
 2  5      0 131028  34684 1421752    0    0 12504  3724 1446 1131 27  4  0 69  0  0
 0  2      0 153816  34692 1381072    0    0  9596  5072 2638 4404 22  7  8 64  0  0
 0  1      0 172236  34700 1349388    0    0  7048  8416 4843 2630 28 10 12 46  4  0
 2  3      0 128136  34708 1387396    0    0  7340 10844 2113 5253 38  6  4 52  0  0
 5  2      0 137340  34716 1379348    0    0  5228 11232 1367 1174 27  4 18 51  1  0
 1  6      0 145404  34716 1398052    0    0  8432  7816 1306  951 28  3  0 70  0  0
 1  6      0 188796  34720 1406984    0    0  1768 13856 1098 2815  8  4 11 78  0  0
 0  5      0 153796  34724 1437192    0    0 10620  5120 2124 6024 28  5  0 65  2  0
 0  7      0 130312  34724 1450868    0    0 11900  8276 2203 2165 30  6  0 64  0  0
 1  7      0 124544  34732 1465348    0    0  7340  6148 1163  827 25  2  0 73  0  0
 1  7      0 136772  34732 1463160    0    0  7260  9344 1170  891 23  2  0 75  0  0
 0  8      0 124928  34732 1478644    0    0  8364  7636 1609 1567 28  3  0 70  0  0
 0  1      0 139092  34732 1468672    0    0   992 12616  870  945  6  2 11 81  0  0
 0  5      0 137076  34740 1472896    0    0  2176 15700 1586 2072 13  5  6 76  0  0
 0  3      0 137076  34740 1473096    0    0   200 14984  534  632  3  2  0 96  0  0
 0  3      0 133296  34756 1480672    0    0  3576 11824  999 1023 13  4  0 84  0  0
 0  1      0 130524  34764 1488220    0    0  4420 10532 1297 1660 15  3  8 74  0  0
 1  2      0 129688  34772 1437204    0    0  7144  8864 1180 6062 18 10 14 58  0  0
 1  7      0 165932  34780 1361668    0    0  5888 12120 2048 2503 19 10  0 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 163972  34780 1384684    0    0  8672  7896 1339  958 28  4  2 67  0  0
 0  8      0 149636  34788 1406592    0    0 11680  2808 1543 1193 28  2  0 70  0  0
 1  6      0 146360  34788 1428024    0    0 11216  4656 1793 1660 32  3  0 65  0  0
 0  7      0 142892  34788 1441840    0    0 14056  2048 1642 1430 31  4  0 65  0  0
 0  4      0 128528  34796 1462760    0    0 10680  6292 1850 2029 26  3  6 64  2  0
 0  2      0 137104  34804 1466084    0    0  3844 11996 1446 4989 15  5 24 57  0  0
 1  8      0 146212  34820 1451248    0    0  1992 14444 2003 4485 18  4  0 77  0  0
 2  7      0 145080  34820 1465444    0    0  8032 11732 2430 1398 59  2  0 39  0  0
 0  7      0 143316  34820 1486636    0    0  9556  7520 1876 1162 48  2 12 37  0  0
 0  8      0 128700  34820 1498992    0    0  6212  7752 1497 2068 21  3  0 72  4  0
 0  8      0 139068  34820 1489004    0    0  4864 11808  900  870 14  3  0 83  0  0
 0  4      0 136296  34828 1489004    0    0     0 14468  731 1340  3  3  0 94  0  0
 1  7      0 139576  34836 1483532    0    0  3644 11956 2356 3604 21  5 21 53  0  0
 1  6      0 131012  34836 1490748    0    0  9128  6752 2390 6628 30  5  0 65  0  0
 1  5      0 125720  34836 1504252    0    0  7392 10012 1768 1939 27  5  4 61  3  0
 0  2      0 123704  34836 1506576    0    0  2284 10340  809  795  9  3  1 87  0  0
 0  7      0 152336  34852 1481240    0    0  7940 10092 1154  956 22  3  1 74  0  0
 0  7      0 124012  34852 1488272    0    0 12592  3504 1705 1596 26  6  0 68  0  0
 0  7      0 153280  34852 1470476    0    0  5564 10932 1297 1034 22  4  4 70  0  0
 1  5      0 143452  34860 1477732    0    0  4120 10220 1808 2406 22  4  5 69  1  0
 1  8      0 135688  34868 1472128    0    0  7836 10676 4715 10579 28 11  0 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 134160  34868 1448004    0    0  7728  5428 1570 3257 19  8  1 72  0  0
 0  3      0 130780  34876 1401884    0    0  6620  9024 1564 1733 13 10  2 76  0  0
 0  4      0 162252  34884 1316792    0    0  5268 13964 1796 1311 15 11  7 66  0  0
 3  4      0 155460  34888 1320908    0    0  1208 14204 1208 1490 10  3 10 77  1  0
 1  5      0 132088  34904 1363836    0    0  8808  5396 5247 8016 47 10  0 43  0  0
 0  6      0 137920  34904 1346768    0    0  6340  9164 1514 1260 30  4  0 66  0  0
 0  2      0 143752  34912 1323848    0    0  6396  9304 1423 2077 18  6  7 69  0  0
 0  2      0 142284  34924 1354284    0    0  4476 12800 3028 7637 23  6  3 68  0  0
 0  6      0 139512  34932 1366840    0    0  4424 12220 1777 2431 19  4  0 73  3  0
 1  6      0 146912  34932 1391332    0    0 10540  8088 1418 1134 28  3  0 70  0  0
 0  7      0 143828  34932 1411840    0    0 10272  5240 1334 1138 21  3  1 75  0  0
 0  7      0 155836  34940 1422352    0    0  4376 14348 1278 1455 14  3 10 74  0  0
 0  4      0 169432  34940 1422352    0    0     0 12764  785  999  2  3  0 96  0  0
 0  9      0 169208  34944 1424824    0    0  1456 15928 1326 2258 11  4 12 72  2  0
 0  6      0 128648  34952 1435032    0    0  8144  4404 1139  926 17  5  0 78  0  0
 0  2      0 125512  34952 1399184    0    0  4344 11096  999  941  9  9  0 82  0  0
 1  3      0 179896  34960 1385240    0    0  4528 11340 2315 7315 25  8  5 63  0  0
 0  3      0 160772  34968 1403500    0    0  6876  9048 1381 1591 23  3  2 72  0  0
 0  2      0 267404  34988 1422428    0    0  9720  6100 2578 2407 27 10  1 61  1  0
 2  7      0 270428  35000 1453268    0    0 10644  7136 1495 3525 26  4  0 70  1  0
 1  7      0 263652  35000 1472232    0    0 10664  5356 1304  996 28  3  0 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 253072  35000 1497972    0    0 11956  5964 1900 1852 32  4  0 64  0  0
 0  2      0 229160  35000 1507036    0    0  1792 11488 1331 3357  9  2  0 89  0  0
 0  4      0 225380  35016 1516452    0    0  1904 18540 2342 4209 12  6  0 82  0  0
 0  7      0 225380  35020 1520152    0    0  1648 10840  621  768  4  2 11 83  1  0
 1  7      0 177872  35024 1534760    0    0 10368  9196 1615 1793 23  7  0 71  0  0
 0  5      0 126420  35024 1489068    0    0  9108  3672 1497 1891 16 11  0 74  0  0
 2  5      0 131228  35036 1449716    0    0  7600  9956 5365 2359 30 11  0 59  0  0
 1  6      0 190528  35052 1449496    0    0  4944 11716 4493 8603 29  9  0 62  0  0
 1  6      0 190528  35052 1470748    0    0 11020  5096 1361 1021 28  2  0 68  2  0
 0  7      0 180728  35052 1498284    0    0 14216   300 1524 1287 27  3  0 70  0  0
 0  7      0 153540  35052 1526784    0    0 14144  1072 1902 1782 34  4  0 62  0  0
 1  6      0 136908  35052 1542180    0    0 13640  3724 1628 1381 31  3  0 66  0  0
 0  5      0 138984  35052 1535468    0    0  7612  7816 1962 2274 23  4  2 72  0  0
 0  2      0 146824  35060 1535468    0    0     0 17652  578  757  0  2  0 98  0  0
 0  5      0 140964  35068 1532532    0    0  3212 12760 1863 7154 18  6  3 74  0  0
 0  3      0 140460  35068 1532788    0    0   256 14632  752 1073  2  2  4 92  1  0
 2  5      0 128868  35076 1545132    0    0  5220 10424 1158 1402 21  4  0 75  0  0
 0  9      0 128748  35076 1544900    0    0  7668 14056 1718 1843 28  5  0 68  0  0
 0  3      0 127012  35076 1545668    0    0   768 11192  637  793  3  1  0 95  1  0
 2  6      0 124440  35092 1545884    0    0  8224  7456 1382  907 33  3  2 62  0  0
 2  5      0 156604  35092 1538532    0    0  8216 14636 1689 1543 28  5  0 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 156380  35092 1556764    0    0  8824  1592 1634 1359 31  4  0 66  0  0
 2  6      0 139748  35092 1575512    0    0  8276  7580 2145 2106 43  3  0 54  0  0
 0  2      0 139496  35092 1583004    0    0  4376  9032 1574  999 39  2  6 52  2  0
 1  4      0 137824  35124 1595728    0    0  3928 13248 1285 8730 23  5  5 68  0  0
 0  4      0 142508  35132 1553996    0    0  7676  8332 1736 2410 15  7  5 73  0  0
 1  7      0 149064  35140 1522532    0    0  3624 11784  968 1061  6  7  9 78  1  0
 0  6      0 129432  35148 1518148    0    0  8400  8388 1888 1954 22  7  0 71  0  0
 0  6      0 152956  35148 1463284    0    0  7752 10008 1763 1447 11  7  0 80  2  0
 1  4      0 121128  35156 1412960    0    0  7936  7224 2968  970 22 12 12 55  0  0
 0  4      0 189128  35176 1387208    0    0  7320  5596 3238 5110 34 10 10 46  0  0
 4  3      0 148448  35212 1401808    0    0  6108 10164 5341 5936 37 10 13 40  0  0
 1  3      0 144640  35232 1405004    0    0  7984  9388 3040 8458 39  7  3 52  0  0
 1  7      0 137836  35232 1430128    0    0 10744  5360 1500 1286 25  3  0 67  4  0
 0  7      0 148908  35232 1410860    0    0 11584  7020 2806 1499 28  6  3 64  0  0
 0  8      0 131016  35240 1427340    0    0  8292  7628 1355 1170 27  3  0 71  0  0
 0  6      0 156732  35240 1402584    0    0  3712 11112 1084 1105 12  3  0 86  0  0
 0  8      0 155096  35248 1404688    0    0  1024 21724 1236 1927  8  3  5 85  0  0
 0  8      0 139656  35248 1405204    0    0  7692  6004 1084  782 23  4  0 72  2  0
 0  9      0 157228  35248 1360640    0    0  2176 15348 5273 10161 20  6  4 70  0  0
 0  8      0 157564  35256 1360632    0    0     0 15032  951 1369  4  2  0 94  0  0
 0  5      0 157584  35256 1360640    0    0     0 11284  740 1073  1  3  0 96  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  9      0 157584  35264 1360652    0    0    16 18188 1177 1768  5  3 13 79  0  0
 0  5      0 238360  35264 1369868    0    0  4924  9400 1008 1177 15  6  0 79  0  0
 1  1      0 243964  35272 1390024    0    0  4440  8220 1210 5857 20  5 10 65  1  0
 1  5      0 244964  35296 1400976    0    0  3064 15948 1400 2436 13  4  5 79  0  0
 1  4      0 255404  35296 1413384    0    0  5472  9464 1229 1423 22  4  0 74  0  0
 0  1      0 236112  35316 1437868    0    0  3840 11728 2657 8385 26  5 14 56  0  0
 1  4      0 234104  35324 1445140    0    0  4116 11692  877  831 13  3 15 69  0  0
 0  5      0 199076  35336 1473968    0    0  8900 15020 1863 7525 20  6  0 74  1  0
 0  3      0 198948  35352 1478232    0    0  4152  4564 1216 1808  5  4  4 88  0  0
 0  1      0 299768  35372 1445764    0    0  3204 12300 3181 3861 22 10 27 41  0  0
 1  1      0 179340  35424 1478820    0    0  6272  9788 2353 8026 33  9  6 52  0  0
 0  2      0 168504  35424 1499796    0    0  4608 14596 1231  750 32  2 13 54  0  0
 1  4      0 146104  35424 1517708    0    0  5376 15744 1847 2606 23  3  3 69  2  0
 1  3      0 129472  35444 1534176    0    0  2048 23684 4166 8578 15  4  1 80  0  0
 0  4      0 133792  35444 1529904    0    0  5416  6944 1069  964 21  2  0 78  0  0
 0  4      0 132532  35448 1531424    0    0   496  7624  958 1491  4  3  2 92  0  0
 3  3      0 127744  35472 1543848    0    0  5120  4372 1412 2375 25  3  0 72  0  0
 1  5      0 137160  35508 1524880    0    0  8704  9496 1670 5908 23 10  0 65  2  0
 0  6      0 132412  35516 1461680    0    0  8984  5352 1480 1638 12  8  0 80  0  0
 1  6      0 144752  35524 1406120    0    0  9200  7204 1491 1278 16 10  0 74  0  0
 2  4      0 136116  35536 1275972    0    0 13260  3144 4189 9087 31 15  2 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129612  35536 1257616    0    0  8472  8408 8257 1063 37  8  8 47  0  0
 0  5      0 169616  35536 1249748    0    0  6648  7928 2434 5901 30  7  4 59  1  0
 0  4      0 147504  35548 1279068    0    0  7664  9120 2511 3869 32  6  8 54  0  0
 1  2      0 127596  35556 1302772    0    0  7344  8792 1414 1180 32  3 13 52  0  0
 0  5      0 130216  35556 1303752    0    0  6128 10796 1774 1699 32  4  3 61  0  0
 0  7      0 154832  35556 1288144    0    0  6444 10168 1239 1195 19  3  1 77  0  0
 0  7      0 154832  35556 1290344    0    0  1152 15632  718  828  5  2  0 93  1  0
 0  5      0 154832  35556 1290508    0    0   144 16020 1072 1473  4  3 11 83  0  0
 2  7      0 130936  35564 1295400    0    0  2696 13312 1431 5494 16  5  9 71  0  0
 0  6      0 132288  35564 1290172    0    0  6364 10284 1589 3379 19  5  0 76  0  0
 1  1      0 132088  35572 1290840    0    0   640 13560  692  836  6  2  0 92  0  0
 3  5      0 141168  35580 1284644    0    0  8168  7868 1559  968 40  4  5 50  2  0
 0  5      0 241052  35580 1307520    0    0  8432  8720 2389 1172 57  3  3 38  0  0
 2  6      0 240828  35580 1321952    0    0  7296 10064 1255  939 28  3  0 70  0  0
 0  5      0 238056  35580 1337336    0    0  8192  5112 1838 2144 28  4  0 69  0  0
 1  8      0 231792  35604 1350752    0    0  3872 14756 1170 2315 16  5  0 80  0  0
 0  5      0 209060  35604 1375604    0    0  8128  4380 2419 6582 22  6  1 68  3  0
 0  8      0 151100  35616 1386800    0    0  5360 13844 6394 11557 15  5  3 77  0  0
 0  8      0 151100  35616 1407012    0    0  7936  7128 1520 1348 28  4  0 69  0  0
 0  8      0 158940  35616 1426412    0    0  9000  7868 1798 1900 27  4  0 70  0  0
 0  3      0 155160  35616 1430508    0    0  2048 13472  985 1493  6  3  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 150680  35632 1457972    0    0  1024 16036 1694 9873 14  5 13 68  0  0
 0  1      0 150680  35632 1458996    0    0  1024 11604  914 1064  6  2  3 88  1  0
 0  5      0 138188  35640 1441336    0    0  6912 12204 1298 1093 20  8 11 62  0  0
 0  2      0 136016  35640 1372072    0    0  4208  9380 1742 1739 13 12  7 68  0  0
 0  4      0 127152  35648 1391936    0    0  3740 12408 2224 7698 27  5  2 66  0  0
 1  6      0 162132  35664 1374032    0    0  3600 15104 1141 1135 13  4  1 82  0  0
 1  7      0 147060  35676 1358568    0    0  9088  4360 2214 6490 27 11  0 59  3  0
 1  2      0 134752  35676 1358700    0    0  6248  9620 1417 3105 23  5  7 66  0  0
 4  4      0 138600  35688 1357252    0    0  7036  9220 3961 1869 36 11  0 53  0  0
 4  1      0 127008  35708 1395780    0    0  5360 10940 1531 7068 36  5 11 48  0  0
 0  1      0 146620  35732 1404864    0    0  5836 10056 1810 2251 24  4  6 66  0  0
 1  7      0 135308  35752 1435340    0    0  8788 11208 2120 7281 27  6 15 50  2  0
 0  9      0 139252  35752 1439260    0    0  8784  6624 1500 1165 29  4  0 67  0  0
 1  7      0 156984  35752 1422120    0    0  8472  9624 1843 1957 26  4  0 70  0  0
 0  9      0 145392  35752 1433384    0    0  5120 10288  916  883 15  2  0 83  0  0
 0  9      0 145392  35752 1433384    0    0     0 15460  609  822  1  2  0 97  0  0
 0  9      0 145392  35760 1433384    0    0     0 17268 1147 1673  4  2  0 93  1  0
 0  6      0 145392  35760 1434408    0    0  1024 11344  967 1220  5  2  0 93  0  0
 3  6      0 133548  35772 1444912    0    0  4400 11572 1628 2770 20  5  0 75  0  0
 0  2      0 131784  35772 1447084    0    0  2132 13936  718  865  7  2  8 83  0  0
 0  5      0 136012  35784 1436900    0    0  8324  6652 2566 6945 25  6  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 143536  35800 1433136    0    0  5252 10676 1233 1186 21  3 18 57  1  0
 0  9      0 127156  35812 1439640    0    0  2432 14264  876 1318 11  4 13 73  0  0
 1  6      0 137452  35828 1426812    0    0  4972 10492 2079 7064 29  6 10 55  0  0
 0  7      0 134696  35828 1421652    0    0  7564  8644 1748 2303 26  5  0 69  0  0
 1  6      0 130960  35828 1401748    0    0  7984  9320 1302 1003 22  6  0 73  0  0
 0  7      0 144612  35844 1343968    0    0  7428  7092 1518 1535 20  6  4 69  1  0
 1  4      0 133548  35844 1320744    0    0 11136  4196 2541 1427 28  6  0 66  0  0
 1  2      0 145968  35844 1296076    0    0  8180  8736 2765 8033 29  8  1 62  0  0
 0  3      0 142600  35856 1295068    0    0  8288 11676 1459 4440 22  7 10 61  0  0
 0  9      0 157628  35860 1295664    0    0   652 10732  579  705  3  2  8 87  0  0
 0  3      0 152840  35864 1303600    0    0  2868 14540 1076 1071 15  3  0 79  2  0
 0  9      0 143980  35892 1326344    0    0  4944 14064 1257 3684 24  5  5 67  0  0
 1  8      0 139932  35900 1350652    0    0  6840  9664 2474 6003 29  6 10 55  0  0
 1  6      0 166672  35900 1320872    0    0  8816  4124 2691 1339 35  7  3 56  0  0
 0  5      0 153568  35900 1345396    0    0  8184  6884 1334 1193 28  4  5 64  0  0
 1  8      0 133436  35900 1385920    0    0 11404  8748 2170 7997 41  6  0 52  2  0
 0  9      0 126644  35908 1400252    0    0 12032  6048 1450 1150 29  4  0 68  0  0
 0  7      0 133480  35908 1398308    0    0  7524  3572 2052 2289 27  5  0 69  0  0
 0  3      0 133228  35908 1398692    0    0   384 14256  786  930  3  3  5 90  0  0
 0  3      0 179392  35916 1399412    0    0  6420 10780 1032  887 16  3  0 81  0  0
 1  7      0 167448  35924 1422812    0    0  2600 13600 2132 7957 15  5  8 70  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6      0 143760  35924 1447600    0    0 11680  5812 1444 1049 30  4  0 62  4  0
 1  7      0 139980  35932 1464048    0    0  8156  7148 1624 1755 25  3  0 72  0  0
 0  8      0 132448  35932 1479928    0    0  7696  8328 1304  841 31  4  0 65  0  0
 0  8      0 141808  35932 1461812    0    0  7496 10468 1246 1021 24  4  9 64  0  0
 7  1      0 133996  35932 1467112    0    0  2220 14140 1229 1550  9  2  0 88  1  0
 0  3      0 133772  35932 1467112    0    0     0 12672  668  942  1  2  0 97  0  0
 0  6      0 133772  35944 1468112    0    0  1040 20012 1139 1532  7  4  0 89  0  0
 0  6      0 133772  35952 1468152    0    0     0 13728  617  843  1  2  0 97  0  0
 0  3      0 133772  35952 1470480    0    0  2340 10948  755  768  8  2  0 90  0  0
 0  8      0 142124  35984 1468292    0    0  6644  9524 1826 6011 25  7  8 61  0  0
 2  5      0 127604  35996 1478504    0    0  9248  8416 2024 2755 51  3  0 42  5  0
 0  7      0 162532  36004 1471708    0    0  2872 12824 1830 1906 28  4 14 54  0  0
 0  2      0 127000  36012 1478368    0    0  6668  8028  967  845 14  6  1 79  0  0
 1  5      0 127172  36032 1442564    0    0 10576  5376 3308 8622 27 11  2 60  0  0
 1  5      0 139644  36032 1418304    0    0  8500  8276 2509 1997 27  8  3 63  0  0
