procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 150216 188968 672548    0    0     0  1540  518  893  1  1  9 90  0  0
 1  1      0 147952 189212 674008    0    0     0 11408 2355 5515 10  6 18 66  0  0
 0  1      0 136400 189560 682212    0    0     0 14356 11637 23900 29 11 18 39  3  0
 2  0      0 134916 190124 683332    0    0     0 15552 4293 7638  8  7 39 45  0  0
 1  1      0 128616 190536 686128    0    0     0 16216 6629 12982 17  8 20 55  0  0
 0  1      0 146184 181356 675508    0    0     0 16244 4712 20345 32 11  9 49  0  0
 0  1      0 143664 181780 676548    0    0     0 16176 1833 5057  9  5 29 58  0  0
 1  1      0 141900 182240 678008    0    0     4 13520 2892 6990 12  8 34 43  3  0
 1  1      0 131348 182532 683428    0    0     0 16932 6248 17109 22  7 17 53  0  0
 1  1      0 150732 173756 670248    0    0     4 15952 8981 20173 28 12 19 41  0  0
 0  1      0 145188 174260 672636    0    0     0 16060 5404 10785 12  7 38 42  0  0
 1  3      0 139392 174684 674932    0    0     0 15976 5416 10454 13  7 23 57  1  0
 3  2      0 131328 174856 680436    0    0     0 14824 8232 19022 23  7 26 44  1  0
 1  1      0 153108 166420 668608    0    0     0 17544 5049 17505 29 11 22 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144804 166748 673640    0    0     0 15772 6591 16820 24  8 20 47  0  0
 0  2      0 135920 167272 680996    0    0     0 16468 10010 20209 28 10 20 42  0  0
 1  1      0 129872 167660 683968    0    0     0 15440 4487 11015 17  7 29 47  0  0
 0  1      0 127352 168132 686132    0    0     0 13988 5567 10261 11  7 37 43  2  0
 0  1      0 155072 160392 666432    0    0     0 16068 2214 3747  4  7 44 46  0  0
 0  1      0 153972 161096 666388    0    0     0 16120 2586 4081  5  6 42 47  0  0
 1  1      0 151200 161612 668232    0    0     0 15976 3370 8006 10  6 26 58  0  0
 0  4      0 140840 162092 674940    0    0     4 16088 7127 17194 25  8 15 51  1  0
 1  1      0 131012 162420 680380    0    0     0 15356 9892 20281 24 10  9 56  1  0
 0  2      0 131020 159940 678820    0    0     0 16668 7257 17472 29 12  8 49  2  0
 0  2      0 129256 160476 679576    0    0     0 14368 3436 6379  9  7 35 49  0  0
 3  0      0 147772 152848 666604    0    0     4 16068 4727 15520 23  9 16 51  0  0
 0  4      0 138700 153184 670900    0    0     0 16212 7203 15201 22  8 15 55  0  0
 1  2      0 132588 153636 679152    0    0     0 17272 4388 18173 28 10 12 49  0  0
 0  1      0 129564 154016 682388    0    0     0 14956 6818 13283 20  9 19 50  2  0
 1  2      0 150220 146512 666008    0    0     0 16540 6428 13905 22  9 15 54  0  0
 0  5      0 144956 146704 669892    0    0     0 29492 1578 10052 17  5 28 51  0  0
 1  1      0 142688 146708 671008    0    0     0   460 2541 4898  9  2 42 46  0  0
 1  1      0 138544 147148 674280    0    0     0 17024 4311 9303 15  8 23 54  0  0
 0  4      0 131248 147612 678776    0    0     4 14748 3866 13547 21 10 22 42  5  0
 0  1      0 139112 145636 674868    0    0     0 15252 5077 12212 15  8 30 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136352 146252 676252    0    0     0 15996 3914 7921  9  7 36 47  0  0
 0  3      0 133580 146772 677792    0    0     0 18104 4122 7852  9  6 28 57  1  0
 1  3      0 152028 139724 663560    0    0     0 14536 6019 13508 18  7 18 57  0  0
 0  2      0 140788 140168 668240    0    0     0 14180 9185 17928 27 11 14 45  3  0
 2  1      0 129028 140808 670232    0    0     4 16524 4889 10138 12  8 39 41  0  0
 1  1      0 151376 133844 658520    0    0     0 15688 9829 22031 25 11 34 30  0  0
 0  2      0 148352 134204 661564    0    0     0 17156 6022 11882 16  7 20 58  0  0
 1  2      0 143312 134636 666208    0    0     0 14712 4609 14541 27  8 19 46  0  0
 1  1      0 133488 135040 669640    0    0     0 14088 5834 12921 22 10 28 35  5  0
 3  1      0 128620 135448 673968    0    0     0 15792 7854 15976 25 10 10 55  0  0
 2  1      0 141148 130892 666788    0    0     4 16104 10182 20864 25  9 11 55  0  0
 2  1      0 132328 131360 672408    0    0     0 16172 10601 20748 29 11 16 44  0  0
 1  1      0 126532 132000 672916    0    0     0 16060 2661 4879  4  5 44 47  0  0
 0  1      0 124052 132552 673032    0    0     0 12584 1796 3292  3  4 44 46  3  0
 0  1      0 147980 126136 658580    0    0     0 17752 6886 13075 23 10 16 52  0  0
 1  1      0 143144 126488 662664    0    0     0 16060 6863 15255 20  8 24 48  0  0
 1  2      0 130624 126920 670212    0    0     0 16036 10417 23482 29 11 13 47  0  0
 1  3      0 149828 120736 655828    0    0     4 17788 6594 16283 22  9 20 48  0  0
 2  1      0 143276 121216 660660    0    0     0 13000 9394 18230 25 10 16 45  4  0
 1  1      0 133648 121648 666032    0    0     0 16492 9282 17424 22  9 23 46  0  0
 0  3      0 147844 115716 653288    0    0     8 16832 6628 18060 26  8 30 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138016 116292 658404    0    0     0 15180 8649 18790 26 10 14 50  0  0
 1  1      0 125496 116792 664052    0    0     0 15872 2798 12258 19  7 24 49  0  0
 0  1      0 140032 113192 656076    0    0     0 13068 6138 16112 22  7 23 44  3  0
 3  1      0 138548 114088 657016    0    0     0 17524 3549 7223 10  8 40 41  0  0
 1  1      0 137408 114604 658480    0    0     0 15912 4331 8467 11  7 32 50  0  0
 0  5      0 134664 114736 659472    0    0     0 25016 1772 4113  5  4 32 59  0  0
 2  1      0 131164 115036 661164    0    0     0  7116 3554 7608 13  7 11 70  0  0
 0  1      0 142676 111352 653276    0    0     0 13848 2017 8559 15  5 18 58  3  0
 0  1      0 139680 112184 654396    0    0     4 15596 4366 7814 11  8 38 43  1  0
 1  1      0 132300 112756 660336    0    0     0 16964 6870 19181 29 12 28 30  0  0
 1  1      0 145612 107368 649580    0    0     0 16044 4846 14768 22  8 15 56  0  0
 0  3      0 135696 107792 657384    0    0     4 16540 10676 22030 26  9 10 55  0  0
 0  1      0 127632 108340 661572    0    0     0 14912 7687 15830 22  9 23 45  1  0
 1  2      0 145416 102948 649056    0    0     0 15880 7036 13604 22 12 19 45  2  0
 2  1      0 135436 103520 654824    0    0     0 14916 4829 15941 24  8 34 34  0  0
 1  1      0 131432 104076 658272    0    0     0 15872 5792 13117 20  8 23 49  0  0
 0  1      0 148036  99100 645556    0    0     0 15888 2676 10214 15  9 33 43  0  0
 0  1      0 147028  99988 645684    0    0     0 16036 1924 3385  2  5 46 47  0  0
 0  1      0 144256 100712 645652    0    0     0 13676 2217 3682  5  5 43 46  1  0
 1  1      0 141736 101472 647724    0    0     0 15940 5207 10233 14  8 35 43  0  0
 2  1      0 139468 102280 648468    0    0     4 15988 3648 6602 10  7 36 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 129520 102740 654032    0    0     0 16524 4209 12880 21  8 14 57  0  0
 1  1      0 144232  97560 643464    0    0     0 16008 8329 17185 21  8 22 48  0  0
 0  1      0 136168  98084 648216    0    0     0 13920 7877 17907 26 14 23 32  6  0
 1  1      0 148048  93132 639628    0    0     4 15932 2855 15386 27  8  8 57  0  0
 0  2      0 145288  93920 640508    0    0     0 16532 3671 6648  5  6 42 48  0  0
 0  3      0 134200  94536 644836    0    0     0 16616 6986 15848 24 10 30 36  0  0
 1  1      0 131680  95120 647356    0    0     0 15404 5933 11388 17  9 26 48  0  0
 0  1      0 137632  90616 639588    0    0     0 15964 5905 17601 26 12 20 36  6  0
 0  1      0 137380  91484 639572    0    0     0 16024 2108 3494  2  6 46 47  0  0
 2  1      0 136876  92328 639808    0    0     0 15976 2417 4172  4  5 42 48  1  0
 1  1      0 134612  92828 642752    0    0     0 16052 4955 11083 15  7 22 56  0  0
 0  2      0 128060  93320 646524    0    0     0 17412 7190 14951 18  9 19 55  0  0
 0  1      0 139732  88492 637088    0    0     0 13564 3568 14504 26  8 10 53  3  0
 0  1      0 130912  88988 643104    0    0     0 15044 8304 20028 25 10 23 42  0  0
 0  5      0 130156  89700 643140    0    0     0 17780 2427 3910  8  5 33 54  0  0
 1  1      0 130156  89708 643144    0    0     0 15356 1089 1837  5  2 43 50  0  0
 0  2      0 145928  85160 631792    0    0     4 15704 4667 11593 18  8 37 37  0  0
 0  1      0 141128  85568 635428    0    0     0 11604 5246 9770 14  7 32 46  1  0
 1  1      0 140624  86440 635528    0    0     0 16120 2243 3741  4  6 44 46  1  0
 4  0      0 131048  87064 641116    0    0     4 16800 10259 20434 25  9 36 29  0  0
 0  1      0 143380  82488 631808    0    0     0 15892 8313 18026 23  9 23 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137640  82728 635044    0    0     0 16124 6209 11660 17  8 22 53  0  0
 1  1      0 135876  83048 635028    0    0     0 11664 2291 3799  6  3 44 44  3  0
 0  1      0 135624  83576 635020    0    0     0 17308 1955 3409  3  6 44 48  0  0
 5  1      0 132348  84096 636952    0    0     0 16048 4116 8911 14  8 33 45  0  0
 2  1      0 142984  79892 627536    0    0     8 16084 9072 18929 28 11 26 36  0  0
 0  4      0 138952  80216 630656    0    0     0 16380 3306 9802 18  7 16 59  0  0
 0  3      0 146932  75896 623820    0    0     0 16192 10189 21257 28 10 18 41  4  0
 4  1      0 141136  76240 627760    0    0     0 15812 7875 15777 23 10 23 44  0  0
 3  1      0 135844  76716 631400    0    0     0 15912 7310 14312 20  9 21 51  0  0
 0  2      0 139988  72856 625860    0    0     0 17608 13975 27637 30 11 32 27  0  0
 0  4      0 128144  73232 631752    0    0     0 14732 10556 21233 26  7 14 53  0  0
 1  1      0 140196  69244 623260    0    0     0 14312 5558 14441 18  8 10 58  6  0
 0  1      0 133896  69580 628976    0    0     4 14952 9872 19992 22  8 28 40  2  0
 4  2      0 143588  65908 620460    0    0     0 17352 8100 18022 23  9  5 63  0  0
 2  1      0 133056  66360 627164    0    0     0 14824 12248 23447 31 10 12 47  0  0
 2  0      0 140916  62884 619756    0    0     0 16004 10720 21412 27 11 16 46  0  0
 1  2      0 129092  63132 625408    0    0     0 15884 8316 16395 21  9 11 59  0  0
 1  2      0 137108  59516 620456    0    0     0 15656 8294 19163 26 11 11 45  7  0
 0  2      0 129308  59800 624500    0    0     0 16704 4708 13109 20  7 22 51  0  0
 1  1      0 137128  56544 620200    0    0     0 14496 10089 20927 27 11 15 48  0  0
 0  4      0 131080  56856 623500    0    0     0 16672 6922 13404 19  6 19 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137668  53572 619328    0    0     0 17868 11282 23831 30 12 14 44  0  0
 3  1      0 130800  53876 623980    0    0     0 12412 4552 11322 21  8 31 39  1  0
 4  1      0 138672  50872 617856    0    0     0 16036 7853 16338 21  9 10 60  1  0
 1  1      0 132120  51384 622392    0    0     0 16020 9142 18794 25 10 28 38  0  0
 0  2      0 131616  51428 622636    0    0     0 27112  835 1493  1  3 36 61  0  0
 2  0      0 130104  51592 623316    0    0     4  4332 2087 4692 10  5 45 41  0  0
 1  1      0 136252  50916 623404    0    0     4 15964 5631 13917 21  9 30 39  1  0
 2  1      0 136880  49352 621128    0    0     0 16172 11859 24617 31 12 10 46  0  0
 1  1      0 131068  49696 626228    0    0     0 15868 6374 13399 19  8 14 59  0  0
 0  2      0 137780  47060 618504    0    0     0 17468 8188 18802 25 11 27 37  0  0
 0  6      0 130220  47400 622484    0    0     0 15236 6750 15181 22 10 29 39  0  0
 1  1      0 143284  44704 612580    0    0     0 15532 4173 11450 16  7 22 52  3  0
 5  3      0 132480  45240 619152    0    0     0 17524 11562 22293 27 10 11 51  0  0
 1  1      0 127944  45716 621992    0    0     4 14508 4402 11385 21  8 22 49  0  0
 0  1      0 134408  43028 616540    0    0     0 16288 9977 19988 23  9 11 57  0  0
 2  4      0 134460  40768 612368    0    0     0 16048 10764 23123 31 12 13 44  0  0
 1  1      0 130680  41128 615740    0    0     0 13240 6991 12880 21  9 16 52  3  0
 2  1      0 132892  38744 611764    0    0     0 16376 6408 17343 25  8 11 55  0  0
 2  1      0 127096  39276 616492    0    0     0 15972 8168 17221 25  9 28 38  0  0
 1  1      0 135820  36952 608956    0    0     0 16204 5023 10761 17  8 21 54  0  0
 0  3      0 134788  34976 607092    0    0     4 17988 8307 22654 33  9  6 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 131512  35220 610148    0    0     0  8416 4623 10597 19  7 25 47  3  0
 4  1      0 134620  33816 604652    0    0     0 17376 6633 15917 25  7 13 54  0  0
 1  1      0 141100  32632 600244    0    0     4 15856 8824 19643 27 10 19 44  0  0
 0  1      0 139112  32596 599920    0    0     0 16172 5033 11874 18  7 14 61  0  0
 2  1      0 143452  31476 593240    0    0     0 16068 10810 20719 30 12 25 32  0  0
 0  1      0 136428  31680 598956    0    0     0 11564 7884 14896 17  8 17 54  4  0
 0  1      0 128616  32184 602844    0    0     4 14760 4644 12467 20  9 29 42  1  0
 2  0      0 135964  31336 594948    0    0     0 15856 5333 12806 17  7 16 59  0  0
 1  1      0 128900  31988 600324    0    0     0 16216 8679 18098 26 10 14 49  0  0
 1  1      0 132024  30168 593720    0    0     0 16008 6649 16315 24  8 10 57  0  0
 1  1      0 141068  28248 585524    0    0     0 13528 7309 13067 20  8 22 47  3  0
 1  1      0 132248  28756 590680    0    0     0 16608 10003 20338 34 12 28 27  0  0
 1  1      0 138604  26796 585480    0    0     0 14532 3409 13374 21  9 24 45  0  0
 3  4      0 144608  25200 579448    0    0     0 16624 5506 16328 24  8 16 52  1  0
 1  1      0 134960  25728 585688    0    0     0 15440 5406 17683 28  9 20 44  0  0
 2  1      0 129164  26172 589188    0    0     0 15740 4876 12156 19  7 18 55  1  0
 0  4      0 133664  24552 583220    0    0     0 14900 8861 18636 26 10 23 40  1  0
 2  2      0 139572  22996 578104    0    0     0 14952 6734 15149 23 10 16 51  0  0
 0  2      0 130000  23428 583560    0    0     0 17744 9494 19283 23  9 19 49  1  0
 0  5      0 138912  21560 575820    0    0     0 36984 6190 13019 20  8 19 54  0  0
 0  6      0 138912  21560 575824    0    0     0   256  453  706  1  1  0 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135384  21732 577748    0    0     0  9840 4374 8111 13  6 13 66  1  0
 3  1      0 135788  21196 575184    0    0     4 16508 10933 25416 35 11  7 47  0  0
 4  2      0 138520  21608 569032    0    0     0 15860 5425 13077 19  8 12 60  0  0
 0  1      0 148604  21920 555236    0    0     0 15868 4252 18443 27 11 13 50  0  0
 1  1      0 136012  22332 560588    0    0     0 16160 10162 19905 23  9 32 35  0  0
 3  1      0 127648  22860 566900    0    0     0 15216 8880 19825 27 11 19 37  6  0
 1  1      0 143952  23268 549964    0    0     0 15768 4055 13874 22  9 10 59  0  0
 0  3      0 135640  23852 554936    0    0     4 17408 8261 18184 25 11 26 38  0  0
 0  6      0 148632  24244 540896    0    0     0 15412 9683 21062 26  9 14 50  0  0
 0  2      0 138816  24904 545564    0    0     0 16264 7969 17126 25  9 31 35  0  0
 1  1      0 133776  25332 548876    0    0     0 15056 6579 13096 23 10 21 42  4  0
 1  6      0 147964  25744 533900    0    0     0 16572 5279 15686 24  8  9 59  0  0
 1  2      0 131840  26336 540900    0    0     0 16932 7030 21172 30 10 10 49  0  0
 2  1      0 128060  26760 544772    0    0     0 15944 6131 14472 21  8 12 58  1  0
 0  5      0 131624  27132 541584    0    0     0 15316 4944 13183 20  9  9 63  0  0
 0  3      0 130008  27556 540236    0    0     0 14540 10897 24319 31 11 15 38  6  0
 2  1      0 141668  27936 525096    0    0     0 15168 5601 13622 21  8 11 59  0  0
 1  1      0 131872  28392 530848    0    0     0 16020 4878 16534 26  9  5 60  0  0
 2  1      0 133684  28700 527092    0    0     0 15528 9607 18623 23  9  8 60  0  0
 1  4      0 142872  29292 516584    0    0     0 17520 9069 20721 30 10 11 48  1  0
 1  1      0 135064  29568 520564    0    0     0 13060 7171 14476 22  9 10 55  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128512  30020 524900    0    0     0 16664 5061 14332 20 10 14 56  0  0
 0  3      0 133252  30500 515472    0    0     0 17164 9904 25041 31 10 11 48  0  0
 0  4      0 127708  30924 519384    0    0     0 15984 6480 14013 22  8 18 52  0  0
 2  1      0 135048  31372 509272    0    0     0 14736 5440 17010 21  9 20 50  0  0
 2  1      0 127236  31652 514120    0    0     0 15308 8702 16857 22  9 24 39  5  0
 0  1      0 136836  32248 502148    0    0     0 16528 9360 17497 27 10 12 51  0  0
 0  1      0 139556  32668 492872    0    0     0 16132 6626 18039 24  8 14 54  0  0
 2  1      0 132752  33024 497332    0    0     4 15748 8554 16653 23 10 23 44  0  0
 1  2      0 141396  33108 487816    0    0     0 35888 3456 14117 21  7  4 69  0  0
 0  2      0 141396  33108 488040    0    0     0     0  814 1833  5  1 46 47  1  0
 0  1      0 132904  33428 493472    0    0     0 12276 7566 14637 18  6 19 58  0  0
 0  3      0 137096  33824 484700    0    0     0 18060 8372 18814 25  9 13 52  0  0
 2  1      0 131328  34376 488616    0    0     0 14368 7967 15481 22 11 23 45  0  0
 1  1      0 138136  34784 481456    0    0     0 15988 7433 18714 24  9  8 59  0  0
 0  1      0 128560  35224 487748    0    0     0 13952 5041 18105 30 10  7 49  4  0
 1  1      0 134660  35704 479504    0    0     0 16032 6730 14103 21  9 25 44  0  0
 0  2      0 138816  36036 472472    0    0     0 16620 10654 21449 24  7 13 56  0  0
 0  1      0 137644  36368 466180    0    0     0 15292 10500 21909 24 10 20 46  0  0
 2  1      0 137936  36920 462536    0    0     0 16248 11970 25226 33 11  7 49  0  0
 1  1      0 128868  37196 468444    0    0     0 15680 9483 20669 25  9 13 52  2  0
 1  1      0 131548  37532 463444    0    0     0 14284 2964 12592 22  8 20 47  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 134292  37980 458028    0    0     0 16696 7523 18800 24  9  4 63  0  0
 0  3      0 128280  38360 459464    0    0     0 16240 7861 22215 29 10 12 49  0  0
 0  3      0 128256  38808 455284    0    0     0 17244 9829 20957 24  9 19 48  0  0
 1  1      0 135160  39260 449264    0    0     0 14260 3935 11841 19  8 15 58  0  0
 0  2      0 137528  39644 444356    0    0     0 15816 9015 19461 25  9  7 56  3  0
 1  1      0 128964  40204 448796    0    0     0 14512 6999 15815 21 10 25 44  0  0
 1  2      0 134352  40572 440852    0    0     4 16204 10421 21668 26 10 22 41  0  0
 2  1      0 139404  40900 432820    0    0     0 15624 10225 20431 23  8 26 43  0  0
 0  2      0 128568  41428 437360    0    0     4 17444 6837 16010 27 10 13 49  0  0
 1  2      0 135272  41892 431824    0    0     0 13708 9007 19971 28 12 15 39  5  0
 1  1      0 139112  42232 424472    0    0     0 14388 8347 17694 20  9 30 42  0  0
 1  1      0 133568  42656 428568    0    0     0 17124 6392 14819 25 10 23 42  0  0
 0  2      0 132308  43128 423900    0    0     0 16276 10030 21708 28 10  9 53  0  0
 1  1      0 137276  43576 417884    0    0     0 14792 5149 14813 22  8  8 61  0  0
 0  2      0 128660  43992 424800    0    0     0 14888 7775 18263 26  9 13 49  2  0
 1  1      0 138268  44552 410772    0    0     4 14936 7459 15246 22  9 14 55  0  0
 0  3      0 131212  45040 415884    0    0     0 17064 7311 18215 26 11 15 48  0  0
 0  1      0 133756  45576 410256    0    0     0 14856 4070 13210 22  8 36 34  0  0
 0  5      0 151432  44152 392648    0    0    12 38016 3917 8661 13  6 41 40  1  0
 0  5      0 151432  44160 392652    0    0     0    40  518  811  1  2  0 96  2  0
 0  6      0 146912  44456 395536    0    0     4 10784 4500 10195 14  6 20 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136608  44804 401388    0    0    32 15484 10065 20124 25  9  5 61  0  0
 1  1      0 128648  45388 408732    0    0     0 16312 9746 20462 26 11 16 47  0  0
 3  0      0 134288  44428 401960    0    0     0 15760 7882 17110 23 10  8 59  0  0
 1  1      0 143640  43548 392364    0    0     4 14552 7753 15887 22  9 11 52  6  0
 0  1      0 134548  44012 396968    0    0     8 16220 5334 14678 20  7 24 49  0  0
 1  1      0 140488  41676 388440    0    0     8 15896 13862 28616 35 13 15 37  0  0
 1  2      0 135324  42092 394352    0    0     4 16916 6281 14973 19  8  9 63  0  0
 1  1      0 146552  39704 382972    0    0     0 15536 5899 14382 20  7 21 52  0  0
 1  1      0 139132  40140 387872    0    0     0 11836 9301 18261 23  8 28 38  4  0
 0  6      0 132640  40704 392024    0    0     0 18008 7926 14525 21  9 24 46  0  0
 1  2      0 138028  38636 383816    0    0     0 18028 5462 20378 31 12 11 46  0  0
 2  1      0 148052  36708 375312    0    0     0 13744 6859 15456 21  8  9 62  0  0
 1  1      0 139548  37172 379464    0    0     0 16108 4596 13590 19 10 24 47  0  0
 0  2      0 126696  37508 385272    0    0     0 15880 8830 19240 22  9  5 64  1  0
 3  1      0 135156  38068 376484    0    0     0 16260 9454 22055 32 13 26 28  0  0
 1  1      0 128856  38552 378992    0    0     0 15636 5325 11624 19  8 21 51  0  0
 0  3      0 147100  38976 358712    0    0     0 17436 7090 16728 25 10 10 55  0  0
 0  6      0 134340  39472 366468    0    0     0 14976 9152 21341 28 11 13 48  0  0
 1  1      0 129552  39936 369308    0    0     8 14252 3159 9952 19  8 17 53  4  0
 1  1      0 148396  36108 352948    0    0     0 14520 11256 22572 28 11 33 28  1  0
 1  1      0 140876  36432 358272    0    0     4 15976 7536 17432 24  8  6 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127048  36848 363948    0    0     0 15960 10309 19903 24  8 10 57  0  0
 2  2      0 136740  34928 358228    0    0     0 15964 8484 17643 22  8  9 61  0  0
 0  1      0 135324  33052 355012    0    0     0 17192 13202 26307 29  9  4 57  0  0
 0  1      0 141664  31184 351192    0    0     0 13480 12030 23706 28 10 35 24  3  0
 1  1      0 129324  31656 356620    0    0     0 16344 9954 20053 25 10 11 54  0  0
 0  1      0 140400  29808 349664    0    0     0 16036 7701 16408 23  8 12 57  0  0
 0  7      0 130236  30412 356292    0    0     0 16468 10497 20103 25  9 15 50  0  0
 1  1      0 129760  30416 356604    0    0     0 29700  830 1658  4  3 44 48  0  0
 4  0      0 129760  30476 356608    0    0     4  1184  622  920  2  1 32 65  0  0
 1  1      0 135976  28976 348256    0    0     0 18216 6029 15648 21  9 23 46  0  0
 1  2      0 128192  29400 353756    0    0     0 16016 8435 18838 22  7 12 59  0  0
 0  1      0 136408  27840 346252    0    0     0 15944 7448 15681 22  8 33 37  0  0
 4  1      0 142084  26168 338992    0    0     0 16220 8886 17231 23  9 31 37  0  0
 3  1      0 128568  26560 348616    0    0     0 13648 14438 27715 34 12 32 19  3  0
 1  1      0 133340  24944 342500    0    0     0 16208 5730 17909 25  9 27 39  0  0
 1  1      0 140564  23608 334828    0    0     0 16024 7818 16540 23  7 16 55  0  0
 0  3      0 129000  24172 342212    0    0     0 17816 12781 24777 30 11 12 47  0  0
 1  4      0 140296  22700 332856    0    0   180 18500 4471 8505 12  5 21 62  0  0
 1  1      0 132484  23096 336408    0    0   804 10504 5920 11344 15  8 17 58  2  0
 2  1      0 140224  21744 330772    0    0     0 16020 5636 15282 23  8 11 58  0  0
 1  1      0 131500  22352 335728    0    0     0 16092 9504 19433 23 10 21 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 140092  21020 327908    0    0     0 16476 4250 12027 18  9 28 45  0  0
 0  1      0 131076  21392 333656    0    0     0 15368 8817 18386 20  8  7 65  0  0
 7  2      0 133548  20648 328988    0    0   580 16024 11869 22831 30 13 30 22  5  0
 1  1      0 150456  17688 312288    0    0   132 15972 9805 19137 25 11 25 39  0  0
 0  4      0 139772  18276 319480    0    0     0 16172 11062 21035 27 10 17 46  1  0
 2  2      0 133220  18752 323028    0    0    12 15636 8128 15101 25  7 15 53  0  0
 0  3      0 135628  17648 320544    0    0     0 15996 9000 18471 23 10 17 51  0  0
 0  2      0 130616  17520 324412    0    0     0 13172 12441 24225 30 10 17 39  4  0
 1  1      0 148000  14956 308388    0    0     0 16220 7837 16337 23 10 22 45  0  0
 1  1      0 138240  15548 314852    0    0     0 15988 9456 18573 27 10 18 44  0  0
 1  2      0 131940  16012 318716    0    0     0 16464 7932 14714 20  8 12 59  0  0
 0  6      0 137496  14368 311944    0    0     0 16008 8438 18399 21  7 14 58  0  0
 0  2      0 129372  14852 317600    0    0     0 14408 6988 14709 22 11 16 46  5  0
 2  1      0 136904  13084 308204    0    0     0 15260 8248 19254 27 10 20 43  0  0
 0  2      0 128084  13556 313408    0    0     0 17520 9904 19425 23  8 24 46  0  0
 0  4      0 134976  11980 302532    0    0     0 15568 5232 17821 29 10 19 42  0  0
 3  1      0 130692  12472 306604    0    0    68 14880 6422 14783 21  8 26 44  0  0
 1  1      0 136000  12728 298636    0    0     0 13176 6301 16502 22  8 14 50  5  0
 0  2      0 139780  13248 292224    0    0     0 19244 8680 19170 27  9 30 34  0  0
 0  1      0 131464  13792 297180    0    0     0 14472 4660 15144 22 10 23 45  0  0
 1  1      0 126676  14280 299924    0    0     0 16096 5755 11245 18  8 20 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137044  14864 283500    0    0     0 15720 11086 21919 28 10 15 47  0  0
 2  1      0 136448  15260 277500    0    0     0 18788 8260 15555 21  9 14 51  5  0
 2  1      0 132920  15804 280856    0    0     4 12992 7575 15108 23 10 23 43  0  0
 1  1      0 137260  16228 276936    0    0     0 16456 7517 17732 23  9 27 40  1  0
 1  1      0 129952  16676 280720    0    0     0 15988 8136 15257 23  8 16 53  0  0
 0  5      0 142296  17104 266932    0    0     0 23836 7524 17174 21  9 11 60  0  0
 0  2      0 139272  17108 268372    0    0     0 13512 2327 4948  6  2 24 68  0  0
 1  1      0 138516  17384 269244    0    0     4 10348 2638 5212 11  6 32 51  0  0
 0  1      0 128688  17976 275792    0    0     0 16388 10213 22142 26 10 25 39  0  0
 1  1      0 135792  18456 268104    0    0     4 16656 6074 13659 20  7 15 58  0  0
 1  1      0 138552  19064 262896    0    0     0 16772 8495 17563 23 11 17 49  0  0
 0  4      0 127524  19348 267100    0    0     0 15152 7984 15723 18  6  7 69  0  0
 0  1      0 127528  19760 262740    0    0     0 14608 9257 17726 25 11 30 33  1  0
