procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135540  21836 3555500    0    0  2304 13552 2186 2380 11  8  7 69  6  0
 4  0      0 137112  21836 3553636    0    0  2472 14124 2467 2786 13  9  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135600  21836 3556036    0    0   984 15660  985  987  5  4  0 91  0  0
 1  3      0 137208  21868 3554180    0    0  1216 12232 1795 2100 11  7  1 81  0  0
 0  3      0 129396  21868 3562444    0    0  3040 13420 2435 3189 11  4  0 85  0  0
 0  3      0 151196  21868 3533204    0    0   816 15104 1035  999  6  6  0 84  5  0
 1  2      0 149184  21884 3536996    0    0  1056 16280 1386 1530  8  7  4 82  0  0
 0  4      0 144704  21884 3546044    0    0  2272 13012 1748 1859 10  6  4 81  0  0
 0  4      0 144368  21884 3547532    0    0  1488 16632 2293 2944 13 10  2 75  0  0
 0  3      0 139328  21916 3552692    0    0  1304 14748 1383 1313  9  5  9 76  0  0
 0  2      0 134596  21916 3557460    0    0  1960 14576 1786 2359  5  3  1 88  4  0
 0  4      0 140152  21916 3550344    0    0   760 12824 1083 1016  6  4 18 72  0  0
 0  3      0 135112  21940 3555600    0    0  1960 15844 1805 2035  7  6  8 80  0  0
 0  4      0 151836  21940 3538904    0    0  1768 11532 1832 2549 11  6  0 83  0  0
 0  4      0 136096  21948 3555672    0    0  1776 15008 1909 2165 11  7  1 81  1  0
 1  3      0 130608  21948 3560516    0    0  2336 13848 1801 2189  9  5  1 83  3  0
 0  3      0 127836  21972 3563812    0    0  1808 15796 1900 2565  9  5  8 78  0  0
 0  1      0 146168  21972 3540436    0    0   304 14732  566  430  2  5 27 66  0  0
 0  3      0 146184  21988 3543984    0    0   472 10924 1004 1251  7  6 38 49  0  0
 1  3      0 133332  21996 3555036    0    0  1848 14200 2343 2089 12  9  1 78  0  0
 1  2      0 150252  21996 3543180    0    0  3384 13876 2408 2820 12  8  2 77  1  0
 0  4      0 140904  21996 3544564    0    0  1976 13968 2067 2366 10  7  0 83  0  0
 0  3      0 137376  22004 3549588    0    0  2456 11164 2073 2632 10  5 10 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135872  22020 3556484    0    0  1816 15236 2224 2393 16  8  3 73  0  0
 0  3      0 147196  22020 3547632    0    0  1232 14180 1345 1355  7  6  9 79  0  0
 1  3      0 142940  22036 3551112    0    0   848 13256 1044  924  7  5  0 87  2  0
 0  3      0 134628  22052 3556960    0    0  1944 14940 1684 1893 10  6  1 83  0  0
 0  4      0 138240  22052 3549576    0    0  1928 16036 1579 1729  7  7  1 85  1  0
 1  3      0 147160  22060 3545584    0    0   640 12640 1352 1689  9  7  0 84  0  0
 0  4      0 137612  22076 3553576    0    0  1808 15244 1951 1898 10  6  1 83  0  0
 1  4      0 146220  22084 3542928    0    0  2496 11220 2622 2977 12  7  2 76  2  0
 0  3      0 148344  22084 3543928    0    0  3504 14836 2467 3123 12  5  3 80  1  0
 1  1      0 142044  22092 3549088    0    0  1672 10844 1408 1620  8  4  6 82  0  0
 0  1      0 148448  22108 3544992    0    0   496 14116 1492 1693  5  6  8 81  0  0
 1  3      0 139404  22108 3553320    0    0  2712 11988 2609 2840 11  6  6 77  0  0
 0  3      0 134052  22108 3555332    0    0  1224 16972 1491 1577  5  6  0 88  2  0
 0  1      0 130020  22124 3562480    0    0  2440  6196 2584 2565 11  6  3 80  0  0
 0  3      0 140632  22140 3551872    0    0   184 15964  908  238  1  4 11 84  1  0
 0  4      0 160052  22140 3526672    0    0  3160 14008 2829 3868 13  9  0 78  0  0
 0  3      0 158800  22140 3528656    0    0   680 14028 1014 1079  6  5  2 88  0  0
 0  3      0 156560  22164 3535696    0    0  2408 12152 2054 2291 11  6  2 81  1  0
 0  4      0 128364  22164 3557696    0    0   216 15792  997  844  4  5  7 83  1  0
 0  4      0 133676  22164 3554040    0    0   816 16056  788  743  5  4  0 91  0  0
 0  4      0 128256  22188 3559812    0    0  2376 12632 2273 2999 12  8  4 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 133512  22196 3550852    0    0  2064 14684 2257 2294 13  9  1 77  0  0
 0  4      0 138616  22196 3547148    0    0  1536 17316 1835 1652 10 10  2 78  1  0
 0  3      0 136856  22196 3548092    0    0   360 11648  979 1150  6  5  9 79  1  0
 0  4      0 135092  22220 3556400    0    0  3132 12816 2403 3019 10  6  7 77  0  0
 0  2      0 143400  22220 3545404    0    0  1904 14376 2498 2935 17 11  3 69  0  0
 0  4      0 134772  22228 3552020    0    0  1720 17092 1613 1546 10  9  3 78  0  0
 0  5      0 133512  22228 3554080    0    0   632 13224  999 1126  6  4  0 90  0  0
 1  3      0 126988  22252 3563816    0    0  3520 11936 2730 3082 15  7  1 74  3  0
 0  3      0 142264  22252 3548800    0    0  1568 13752 1446 1473  9  6  4 81  0  0
 0  4      0 140272  22252 3545224    0    0  1392 13872 1861 2068 13 11  2 74  0  0
 0  4      0 138508  22260 3547160    0    0   536 14156  779  805  5  4 11 81  0  0
 0  4      0 132212  22284 3557088    0    0  2064 14116 2111 2013 12  7  2 79  0  0
 0  3      0 146788  22284 3546068    0    0  2272 14464 2160 2387 12  7 10 69  2  0
 1  2      0 133180  22284 3557132    0    0  1992 12704 1900 1826 11  7  0 82  0  0
 3  1      0 134156  22284 3558984    0    0  1376 15884 2096 2451 11 10  3 77  0  0
 1  2      0 136636  22308 3557684    0    0  2784  9536 1960 2642  9  6  2 82  1  0
 3  1      0 131344  22316 3562176    0    0  1256 14992 1357 1472  6  5  1 89  0  0
 3  2      0 132036  22316 3554972    0    0  1896 14120 2309 2361 12  9  1 72  6  0
 0  3      0 133840  22316 3549660    0    0   752 18768  816  856  5  4  0 92  0  0
 1  3      0 153340  22340 3536748    0    0  1952 11788 2304 3080 13 10 10 67  0  0
 1  3      0 133892  22348 3549300    0    0  1944 14220 2236 2298 13  8  0 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128096  22348 3561248    0    0  2088 14744 2026 2122 11  6  0 81  0  0
 0  5      0 146084  22348 3537240    0    0  2612 13148 2021 1966  9 11  1 73  5  0
 0  4      0 141800  22348 3540896    0    0  2304 14724 1008  897  2  5  3 90  0  0
 0  4      0 144956  22372 3530428    0    0  4824  8148 2715 2670  9 10  4 77  0  0
 0  4      0 132608  22380 3541712    0    0  4080  8136 2063 1367  5  8  0 87  0  0
 0  4      0 126812  22380 3554384    0    0  4472  8968 2412 1818  6  9  0 85  0  0
 0  3      0 136792  22380 3543272    0    0  4120  6936 2446 1951  7  8  4 80  1  0
 5  3      0 142208  22380 3532936    0    0  4212  7472 2354 1677  7  9  1 84  0  0
 0  5      0 135320  22388 3544012    0    0  4152  7956 2559 2095 10  9  0 81  1  0
 2  3      0 145412  22396 3533160    0    0  4024  7396 1981 1538  5  7  0 88  0  0
 1  3      0 129788  22396 3547700    0    0  4432 10668 2219 1711  5  7  0 88  0  0
 0  4      0 140740  22396 3538852    0    0  4184  9368 2160 1863  6  8  3 82  2  0
 0  4      0 153040  22396 3530040    0    0  4272  8792 2504 2435  8 11  0 81  0  0
 0  4      0 136912  22404 3543312    0    0  4184 10096 1967 1501  5  7  0 88  1  0
 0  5      0 134032  22404 3548200    0    0  4104  8960 2013 1423  5  6  6 84  0  0
 2  2      0 127144  22412 3555112    0    0  4336 10828 2250 1889  5  9  0 86  0  0
 0  4      0 134888  22412 3545920    0    0  4048  9500 2082 1828  6  8  0 85  2  0
 0  4      0 146904  22412 3537100    0    0  4208  8744 2638 2436  8 11  6 75  0  0
 0  5      0 128760  22420 3549644    0    0  4016  9344 2224 1732  6  6  0 88  0  0
 0  4      0 140556  22420 3539668    0    0  4320  8496 2215 1621  5  7  3 85  0  0
 1  3      0 137784  22428 3545080    0    0  4192  8888 2075 1772  6  8  0 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 131760  22428 3548656    0    0  2916 15732 1634 1458  5  8  0 86  2  0
 2  2      0 150200  22452 3535552    0    0  3808  9320 2137 2480  7  9  0 84  0  0
 0  3      0 134828  22452 3547424    0    0  4200  8608 2115 1572  5  7  0 89  0  0
 0  6      0 146632  22452 3537480    0    0  4304  9256 2077 1556  4  6  0 90  1  0
 0  4      0 135040  22452 3548428    0    0  4016  6956 2143 1690  3  5  0 92  0  0
 0  4      0 148644  22460 3537212    0    0  4112  7156 2357 1895  6  6  0 87  1  0
 1  3      0 156484  22468 3527188    0    0  4168  7712 2614 2612  8  8  0 84  0  0
 0  4      0 145900  22468 3537336    0    0  4000  6936 2027 1712  5  6  0 90  0  0
 1  3      0 130276  22468 3547296    0    0  4016  7696 2173 1675  5  5  0 90  1  0
 0  4      0 130612  22468 3549124    0    0  4160  6088 1868 1548  4  6  0 90  0  0
 1  3      0 128852  22468 3551508    0    0  4124  6072 2337 2037  7  6  0 87  1  0
 0  4      0 143152  22476 3532992    0    0  4088  6528 2679 2730  7 10  0 83  0  0
 1  3      0 139624  22484 3542760    0    0  4016  5776 2040 1549  4  6  0 91  0  0
 0  4      0 134628  22484 3545936    0    0  4192  6304 1939 1369  4  5  0 91  0  0
 0  5      0 147956  22484 3534256    0    0  4128  6060 2252 1764  5  6  0 88  1  0
 0  4      0 138128  22484 3543412    0    0  4112  5968 2127 1948  6  7  0 86  2  0
 0  6      0 139976  22488 3545668    0    0  4016  6348 2380 2327  7  7  0 86  0  0
 0  4      0 136984  22492 3543344    0    0  4744  8372 2116 1665  4  6  0 90  0  0
 0  4      0 147648  22500 3533168    0    0  4112  8140 2041 1567  4  7  0 89  1  0
 1  3      0 132780  22500 3544416    0    0  4024  7840 2175 1660  4  6  0 90  0  0
 1  3      0 146584  22500 3533504    0    0  4264  7720 2372 2097  7  6  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139388  22500 3541776    0    0  4320 10304 2601 2670  7  9  0 82  2  0
 0  4      0 136364  22508 3545384    0    0  2520 15452 1087  982  2  3  7 88  0  0
 1  4      0 141656  22524 3540692    0    0  4672  6800 1681 1470  4  5  7 84  0  0
 0  4      0 138244  22532 3545016    0    0  4160  7744 2010 1727  5  7  7 82  0  0
 0  4      0 138488  22532 3542840    0    0  4128  9280 2283 2048  6  8  0 86  0  0
 0  4      0 135832  22532 3548248    0    0  4096  9416 2510 2450  7  8  1 82  2  0
 0  4      0 144676  22532 3537684    0    0  4264  7996 2099 1713  5  8  0 87  0  0
 0  4      0 133588  22540 3549180    0    0  4064  8332 1831 1518  4  5  2 89  0  0
 0  3      0 144352  22540 3539908    0    0  4048  7892 1903 1604  3  7  0 90  0  0
 0  4      0 133516  22548 3552844    0    0  4168  8936 2170 1896  7  5  0 88  0  0
 0  3      0 146656  22548 3520920    0    0  4096  7624 2550 2475  8  9  0 82  2  0
 0  4      0 140608  22548 3534960    0    0  4048 10056 1818 1450  4  7  0 89  0  0
 0  3      0 141276  22556 3538416    0    0  4168  7528 2061 1960  5  7  1 88  0  0
 0  3      0 128956  22556 3550996    0    0  4024  9352 2378 1669  6  8  0 86  0  0
 1  3      0 147584  22556 3535156    0    0  4552  9388 2467 2051  5  8  0 87  0  0
 0  5      0 146272  22556 3538440    0    0  4016  7280 2610 2471  8  9  0 79  4  0
 0  4      0 131408  22564 3549840    0    0  4112  7940 2188 1751  5  7  0 88  1  0
 1  3      0 140656  22572 3539616    0    0  4064  7752 2143 1582  6  6  0 89  0  0
 0  4      0 134104  22572 3550344    0    0  4040  7584 2408 1990  8  8  1 84  0  0
 2  3      0 128440  22572 3543248    0    0  3344 15072 2647 2563 19 11  2 68  0  0
 0  4      0 157824  22572 3538200    0    0   848 13052 1545 1888 12  9  5 73  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 149788  22596 3544976    0    0  1712 14964 1773 1788  9  7  1 83  0  0
 0  4      0 141500  22604 3552712    0    0  2504 12560 1860 2120 13  6  0 82  0  0
 0  4      0 128988  22604 3566080    0    0  2080 14816 2553 2619 16 11  0 74  0  0
 0  3      0 147536  22604 3546564    0    0  1428 14968 1481 1549  9  8  5 78  0  0
 0  3      0 142484  22628 3550528    0    0  2592 13424 2344 3426 15  9  1 75  1  0
 1  3      0 134476  22628 3559528    0    0  1920 12552 1744 1992 10  6  1 83  0  0
 0  4      0 144500  22628 3548040    0    0  2096 14592 1830 1973 12  9  5 73  0  0
 0  3      0 138192  22636 3555656    0    0  1640 15276 2070 2231 12 10  3 74  0  0
 1  2      0 137188  22636 3557508    0    0   696 14704  700  716  5  4  2 89  0  0
 0  3      0 146660  22660 3547320    0    0  2544 13484 2925 3403 14 10  9 62  5  0
 0  3      0 127284  22660 3560176    0    0  1936 14132 1942 1966 12  8  1 80  0  0
 0  4      0 128520  22660 3565356    0    0  2616 12672 2336 2401 12  9  5 74  1  0
 3  2      0 137124  22668 3552508    0    0  2168 14028 2204 2396 13 12  2 73  0  0
 0  3      0 139752  22668 3551548    0    0   656 16596  758  899  4  3 18 76  0  0
 1  3      0 142104  22692 3552436    0    0  2016 12512 2323 2769 14 10  6 62  9  0
 0  3      0 148008  22692 3543064    0    0  2852 13992 2752 2827 15  8  7 70  0  0
 1  3      0 134936  22692 3555728    0    0  2280 14128 2223 2270 14  8  1 76  0  0
 0  4      0 161284  22692 3532624    0    0  2368 12876 2502 2431 13 10  0 77  0  0
 0  3      0 156252  22700 3535192    0    0   816 16196 1027  907  5  5  2 88  0  0
 1  2      0 147644  22724 3543460    0    0  2648 12684 2805 3564 12  9  6 70  3  0
 1  1      0 137064  22724 3553104    0    0  2808 12724 2878 2993 15  9  9 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 125752  22724 3565296    0    0  2800 11752 2781 2767 14  8  3 75  0  0
 0  3      0 139556  22740 3553900    0    0   528 17104  941 1042  6  6 10 78  0  0
 0  3      0 129980  22772 3561908    0    0  1888 12768 1910 1895 10  7  1 81  0  0
 0  2      0 143220  22772 3544196    0    0  2720 12960 2834 3440 17 11  1 69  3  0
 0  4      0 135660  22772 3554524    0    0  3080 12372 2960 3109 15  9  2 73  1  0
 0  3      0 140060  22772 3546540    0    0  1400 16508 1425 1349  8  6  0 86  0  0
 0  4      0 134544  22788 3552420    0    0  1488 12624 1680 1743  9  6  9 77  0  0
 0  4      0 128244  22788 3562784    0    0  2736 11360 2526 2497 16  9  1 74  1  0
 0  3      0 145924  22796 3543764    0    0  2816 12636 3370 3966 18 14  0 69  0  0
 3  2      0 129324  22796 3556196    0    0  3080 10272 2398 2519 15  9  0 74  2  0
 0  3      0 135000  22796 3552964    0    0  1112 18176 1059 1005  5  5  3 88  0  0
 2  2      0 129708  22820 3560784    0    0  1936 10612 2080 2322 10  8  4 78  0  0
 0  4      0 138672  22820 3551512    0    0  3072 11560 2490 2746 16  9  3 71  1  0
 5  0      0 137664  22820 3553212    0    0  2760 12416 2739 2947 16 10  8 66  0  0
 0  3      0 134160  22828 3555708    0    0  1648 14748 1800 1728  9  7  0 79  5  0
 0  3      0 130380  22848 3560996    0    0  2800 11216 1955 2573  8  4 16 72  0  0
 1  2      0 145032  22852 3546840    0    0  2200 14400 2248 2321 12  7  7 74  0  0
 0  4      0 129720  22852 3559916    0    0  2632 13904 2508 2424 13  9  6 72  0  0
 0  3      0 136864  22852 3550420    0    0  2512 14844 2817 3341 14 13  8 65  0  0
 0  4      0 135128  22860 3553220    0    0   992 14776 1126 1064  6  4  0 89  2  0
 0  4      0 130340  22884 3561068    0    0  3008 11576 2078 2673  9  6  8 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 140576  22884 3551856    0    0  2552 13704 2607 2531 16  9  3 72  0  0
 1  2      0 143780  22884 3542692    0    0  2584 12952 2570 2562 15  9  3 73  0  0
 0  4      0 145424  22884 3548028    0    0  2728 16152 3005 3546 14 10  0 75  0  0
 0  3      0 139376  22892 3553364    0    0  1104 14208 1295 1192  8  4  1 86  1  0
 0  2      0 128036  22908 3561808    0    0  1968 13964 1800 1808 12  7  2 78  1  0
 0  3      0 138532  22908 3553180    0    0  2904 12940 2701 2908 14  9  1 76  0  0
 1  3      0 147668  22908 3543044    0    0  2744 12832 2493 2504 15  9  4 73  0  0
 5  3      0 139456  22908 3549768    0    0  2544 15464 2873 3024 17 13  0 70  0  0
 0  4      0 137692  22916 3552688    0    0   712 14424  856  858  5  4  2 89  1  0
 0  4      0 148996  22940 3541656    0    0  2144 13732 2584 2759 15  8 14 63  1  0
 0  2      0 128864  22940 3553256    0    0  2240 13412 2454 2650 13  9  1 78  0  0
 0  3      0 147380  22940 3545024    0    0  2464 13992 2551 2569 14 12  3 71  0  0
 0  3      0 134384  22940 3558296    0    0  3240 13864 3168 3402 16 10  0 73  0  0
 0  3      0 140648  22940 3548536    0    0  1096 15112 1350 1532  7  6 15 71  2  0
 0  4      0 136112  22972 3556864    0    0  2136 14020 1755 1895  8  5  2 85  0  0
 0  4      0 146112  22980 3545900    0    0  2488 13592 2586 2977 14 11  3 73  0  0
 1  2      0 134520  22980 3556920    0    0  3020 11308 2615 2355 14 10  4 72  1  0
 3  2      0 143392  22980 3546672    0    0  3296 11520 3190 3774 17 12  1 70  0  0
 0  3      0 133752  22980 3550240    0    0  1584 16644 1458 1510  8  8  1 80  4  0
 0  3      0 133500  23012 3556576    0    0  1648 13572 1494 1605  8  5  2 85  1  0
 3  2      0 142672  23012 3547192    0    0  2864 13000 2622 2947 15 10  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131612  23012 3558504    0    0  2488 13240 2225 2253 13  9  5 73  0  0
 0  2      0 138932  23012 3551028    0    0  2688 12968 2878 3465 16 12  7 65  0  0
 0  4      0 147040  23012 3543500    0    0  2408 13956 2104 2190 12 10  2 72  5  0
 0  5      0 139444  23020 3551680    0    0  1240 17648 1273 1344  7  6  1 87  0  0
 2  2      0 133900  23044 3558452    0    0  1432 11912 1792 1928 11  7  6 75  1  0
 2  2      0 144688  23044 3547676    0    0  2520 13184 2020 2107 13  8  1 78  0  0
 0  3      0 128080  23044 3560404    0    0  2352 13720 2676 2985 18 13  3 66  0  0
 1  3      0 139080  23044 3550732    0    0  3040 11744 2569 2757 11  9  4 71  5  0
 1  2      0 129396  23044 3561396    0    0  3056 12120 2703 2911 14  9  7 69  1  0
 0  3      0 134340  23052 3555560    0    0  1144 18204 1373 1639  8  6  8 79  0  0
 0  4      0 138940  23084 3543112    0    0  2368 11504 2044 2242 12  7 10 70  0  0
 1  2      0 134552  23084 3552808    0    0  2752 11576 3222 3962 20 11  0 69  0  0
 1  3      0 144116  23084 3545320    0    0  2912 11808 2500 2741 16  9  2 68  5  0
 1  2      0 133536  23084 3555672    0    0  3136 10784 2521 2710 15  8  0 77  0  0
 0  4      0 134320  23084 3550976    0    0  3112 12672 2081 2870 14 10  0 77  0  0
 0  3      0 134320  23116 3554448    0    0  2048 14656 1189 1612  8  5 12 75  0  0
 1  4      0 144508  23124 3542688    0    0  2300 11416 2958 3341 20 13  5 63  0  0
 0  3      0 137960  23124 3553008    0    0  2808 10864 2627 2884 16  9  6 64  5  0
 0  3      0 128636  23124 3562392    0    0  2880  9112 2577 2912 14  8  0 77  0  0
 4  0      0 142924  23124 3550172    0    0  3380  9112 2431 2713 12  8  1 79  0  0
 0  3      0 138620  23124 3549396    0    0  1256 15240 1237 1269  6  7  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135384  23164 3556996    0    0  1824 13460 2468 3056 12  7  3 78  0  0
 0  4      0 127072  23164 3565564    0    0  2768 11300 2714 2750 14  7  1 76  3  0
 2  2      0 136448  23164 3554196    0    0  3144  9808 2528 2698 14  9  2 75  1  0
 4  0      0 129644  23164 3563748    0    0  2784  9816 2691 2779 16  8  8 68  1  0
 1  3      0 139484  23164 3552544    0    0  3080  9104 2388 2445 14  9  3 75  0  0
 0  4      0 164352  23172 3530584    0    0  1288 15880 1941 2359 10 10  0 80  0  0
 1  2      0 155532  23204 3537244    0    0  1768 11712 1514 1488  9  6  2 83  0  0
 0  4      0 146552  23204 3547712    0    0  2728 12264 2450 2675 12  6  3 74  5  0
 1  2      0 141244  23204 3550088    0    0  3184  9180 2955 3144 17  8  7 67  0  0
 3  3      0 130188  23204 3559624    0    0  2816 10072 2635 2597 15  8  0 77  0  0
 2  2      0 136632  23204 3556412    0    0  3244  9520 3206 3787 18 11  0 71  0  0
 0  4      0 129504  23216 3555512    0    0  1832 13448 1673 1682 10  8  1 82  0  0
 0  3      0 140840  23248 3546240    0    0  1992 15628 1855 1624 12  7  0 81  1  0
 0  3      0 130008  23248 3556312    0    0  2712  8628 2530 2962 15 10  2 72  0  0
 0  3      0 147352  23248 3544668    0    0  3024  9468 2330 2471 12  9  6 73  0  0
 2  1      0 138044  23248 3554232    0    0  3272  9112 3313 4014 19 10  0 71  0  0
 2  2      0 146024  23248 3542196    0    0  2960  9368 2488 2562 16  9  7 68  0  0
 0  4      0 139720  23256 3547372    0    0  3400 13508 2818 3178 13  9  1 74  3  0
 0  4      0 137456  23264 3550396    0    0   880 13164 1068 1304  6  5  3 87  0  0
 0  2      0 131696  23288 3558700    0    0  2728 12532 2229 2337 14  7  4 74  0  0
 2  2      0 130408  23288 3559888    0    0  2436  8168 2641 3108 16  9  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129400  23288 3548728    0    0  3296 10000 2962 3167 16 10  2 72  0  0
 1  1      0 127384  23288 3558112    0    0  3144  7984 2499 2741 13  8  3 72  4  0
 0  4      0 130260  23288 3559676    0    0  2856  9968 2717 2874 17  8  4 71  1  0
 0  4      0 130980  23304 3556416    0    0  1752 15620 1625 1415  8  7  2 83  0  0
 0  3      0 150556  23328 3541136    0    0  1600 13040 2266 2707 13  9 11 67  0  0
 1  2      0 138636  23328 3551928    0    0  3368  9768 3012 3329 13  9  1 77  0  0
 0  3      0 128052  23328 3562584    0    0  2960  8280 2585 2838 14 10  1 73  3  0
 3  2      0 134116  23328 3553448    0    0  3352  9592 2665 2857 15 10  2 73  0  0
 0  3      0 126304  23328 3563844    0    0  2768 11416 2661 2807 13 10  1 76  0  0
 0  4      0 134664  23336 3552204    0    0  3088  9600 2999 3438 16 10  4 69  0  0
 0  3      0 149420  23344 3530208    0    0  2232 12544 2072 1960 11  9  1 80  0  0
 1  3      0 144884  23368 3535392    0    0  2112 14908 1945 2262  9  6  9 76  1  0
 2  2      0 139848  23368 3545372    0    0  2888  8568 2754 3176 14  8  0 77  1  0
 0  3      0 129012  23368 3555016    0    0  3008  8792 2454 2539 14  9  8 70  0  0
 0  4      0 121992  23368 3564360    0    0  2960 11696 2802 3400 16 10  2 73  0  0
 1  2      0 139036  23376 3552976    0    0  3080  7764 2464 2475 12  9  4 74  0  0
 1  4      0 137436  23384 3547148    0    0  2904  9396 2786 2823 12 11  1 72  4  0
 0  4      0 136408  23388 3553888    0    0   972 17608  924 1016  6  5  0 89  0  0
 0  4      0 127368  23412 3563124    0    0  2696  9596 2183 2383 10  7  1 81  0  0
 1  4      0 140980  23412 3550352    0    0  3192  9456 2985 3711 16 11 15 58  0  0
 0  2      0 127148  23420 3559480    0    0  3152  8716 2639 2702 15  9  0 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143652  23420 3547196    0    0  3136  8392 2632 2750 13  8  0 76  3  0
 0  3      0 129040  23420 3556264    0    0  3056  8028 2709 2905 17  8  1 75  0  0
 0  3      0 133524  23428 3557904    0    0  2808  7964 2692 2744 14  9  4 73  0  0
 0  3      0 140016  23428 3546496    0    0  3192 13296 2780 3132 15 12  4 69  0  0
 0  4      0 139260  23428 3548380    0    0   672 11520  705  705  4  4  0 92  0  0
 1  2      0 133968  23460 3557744    0    0  3488 11272 2303 2761 12  8  9 68  4  0
 1  3      0 143752  23460 3546224    0    0  5308  7656 3871 4783 19  8  6 66  0  0
 1  1      0 136952  23460 3555104    0    0  3664  7496 3036 3369 14  6  7 73  0  0
 1  1      0 133708  23460 3557712    0    0  3196  8728 2963 3559 18 12  1 69  0  0
 0  4      0 144044  23460 3541100    0    0  3152 12216 2672 2694 15 10  2 73  1  0
 0  4      0 139284  23476 3546216    0    0  1296 14064 1453 1314  8  6  0 85  1  0
 0  3      0 133492  23500 3553252    0    0  3136  8380 2217 3130 18  9 15 59  0  0
 0  3      0 128956  23500 3561996    0    0  2568 11768 2312 2460 11  8  5 76  1  0
 0  3      0 138552  23500 3550296    0    0  3072  8016 2928 3354 18 12  0 70  0  0
 0  3      0 128220  23500 3559536    0    0  3024  8120 2542 2726 12  8  4 76  0  0
 0  2      0 146600  23508 3539660    0    0  3192  7272 2945 3283 16  9  3 72  0  0
 0  3      0 140076  23516 3549444    0    0  3328 11028 2871 3294 17  8  5 68  2  0
 0  2      0 132032  23516 3549528    0    0  2928 11584 2706 2658 14 10  1 75  0  0
 1  2      0 136020  23524 3551912    0    0   592 14056 1338 1735  9  5 10 76  0  0
 0  3      0 125716  23532 3561928    0    0  3376 10092 2599 3015 13  9  6 72  1  0
 0  3      0 135864  23532 3551548    0    0  3240  8680 2500 2772 14  7  6 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 128808  23540 3561280    0    0  3064  8864 2798 2994 13  7  0 74  6  0
 1  2      0 141080  23540 3549128    0    0  3264 10020 2541 2606 13  8 11 68  0  0
 1  2      0 128856  23540 3558616    0    0  3048  7752 3280 3933 16 11  2 71  0  0
 2  3      0 140052  23548 3547144    0    0  3128  8560 2605 2620 11  7  4 78  0  0
 0  4      0 130480  23548 3558708    0    0  3032  8496 2684 2726 15  8  1 76  1  0
 0  3      0 135880  23548 3549652    0    0  1368 15024 1331 1529  6  7  4 83  1  0
 0  3      0 130716  23572 3556836    0    0  1920 12320 2058 2029 12  7  4 77  0  0
 0  4      0 144260  23580 3545488    0    0  3144  8264 3118 3952 17 10  2 71  0  0
 0  3      0 131444  23580 3555352    0    0  3056  8056 2898 3332 15 10  1 74  1  0
 0  3      0 134652  23580 3551796    0    0  3208  8836 3116 3383 17 11  0 71  0  0
 1  2      0 148368  23580 3539988    0    0  3064  8336 2585 2872 13 10  4 71  3  0
 6  5      0 145628  23588 3532260    0    0  3228  9848 2588 3001 14 11  3 72  0  0
