procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136704 251460 159296    0    0   800 12024 3690 7731 23  7 40 29  0  0
 0  1      0 134436 251856 161040    0    0   960 11776 4826 8844 27  8 37 27  0  0
 0  1      0 134436 251944 161308    0    0   128  3724 1497 2672  6  2 41 46  4  0
 3  0      0 133932 252496 162356    0    0   676 10288 3603 6913 20  6 44 30  0  0
 1  0      0 131664 252908 163988    0    0   704 11636 4098 7858 24  7 43 26  0  0
 1  0      0 129900 253328 165756    0    0  1040 11276 4550 8063 26  7 42 25  1  0
 1  0      0 127632 253776 167672    0    0   900 13432 5076 9065 26  8 38 28  0  0
 3  1      0 127128 253900 168168    0    0   312  5584 2018 3866 11  4 42 39  4  0
 2  1      0 132724 254112 162324    0    0  1464  5468 5229 8633 31  7 46 15  0  0
 4  1      0 130204 254368 164244    0    0   992 12032 4394 8227 25  7 38 31  0  0
 1  1      0 128692 254936 165100    0    0   548 13244 3871 7641 21  9 40 30  0  0
 0  1      0 135492 255464 157724    0    0   848 11368 4106 8800 30  7 38 26  0  0
 0  1      0 133980 255632 158852    0    0   656  4772 2743 4930 16  4 46 32  2  0
 3  1      0 133224 256328 159120    0    0   264 13044 2927 6375 15  8 39 37  1  0
 1  0      0 130452 256756 160644    0    0   896 12704 3594 7833 23  6 43 28  0  0
 0  4      0 126952 257116 162308    0    0   928 11920 4180 7824 23  8 42 27  0  0
 0  1      0 222876 189504 136600    0    0   400 14424 3536 6875 19  8 31 42  0  0
 0  1      0 220712 189820 137816    0    0   604  6124 2853 5303 18  6 43 29  4  0
 0  1      0 218724 190548 138168    0    0   284 12140 2876 6096 13  8 42 38  0  0
 1  1      0 217276 191492 139460    0    0   976 11068 4290 7653 23  8 40 29  0  0
 3  1      0 215020 192076 141364    0    0   992 12060 4784 8493 24  7 41 27  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 212868 192796 142976    0    0  1020 12020 4317 8174 26  7 38 30  0  0
 0  1      0 212364 193428 143924    0    0   820  8168 3578 6302 19  6 42 30  3  0
 0  1      0 211356 194020 144116    0    0   168 10500 2639 5273 13  7 40 40  0  0
 0  1      0 208332 194688 145548    0    0   728 12736 4380 8254 24  8 39 29  0  0
 0  1      0 206812 195184 147524    0    0   992 11656 4144 8279 25  6 42 26  1  0
 4  1      0 204796 195800 148536    0    0   712 11556 4279 8154 23  8 41 27  0  0
 0  1      0 203536 196300 149740    0    0   696 10288 3213 6409 20  7 42 27  3  0
 0  2      0 203792 196804 149976    0    0   200  9152 2276 4800 11  5 42 42  0  0
 5  1      0 201272 197456 151456    0    0   760 11856 4572 8129 22  9 40 29  0  0
 1  0      0 198248 197940 153024    0    0   856 10060 4025 7473 24  8 41 26  1  0
 1  0      0 196988 198564 154348    0    0   616 12128 3919 7982 25  9 40 26  0  0
 0  1      0 156024 199168 155804    0    0   744 11656 3472 7319 21  8 41 28  2  0
 0  1      0 154732 199956 157316    0    0  1228  7752 2802 5925 21  6 29 42  2  0
 3  0      0 153472 200672 157648    0    0   280 15904 3494 7420 17  8 39 35  0  0
 0  1      0 153220 201184 159192    0    0   832 10828 4278 7862 23  6 41 29  0  0
 3  0      0 152464 201700 160824    0    0   680 12176 4305 8864 25  7 40 27  0  0
 0  1      0 151204 202180 162096    0    0   724 10040 3374 6798 22  8 41 28  1  0
 0  1      0 150952 202504 162152    0    0   128  6036 1712 3527  7  5 44 42  2  0
 0  2      0 155236 203060 163864    0    0   864 11420 5254 9584 27 10 39 24  0  0
 3  0      0 154984 203672 165116    0    0   640 10764 3810 7199 21  7 42 31  0  0
 0  1      0 153724 204304 166652    0    0   648 11280 4324 8226 25  7 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 152968 205024 167032    0    0   312 12308 3480 6494 18  8 38 35  0  0
 1  1      0 152716 205288 167240    0    0   188  4960 1719 3195  6  5 43 43  4  0
 3  0      0 151960 205896 168348    0    0   612 11692 4062 7575 20  9 41 30  1  0
 1  0      0 151204 206484 169696    0    0   584 11688 4027 7346 23  7 43 27  0  0
 4  0      0 151204 207032 171352    0    0   844 11792 5065 9251 26  8 39 27  0  0
 4  0      0 151204 207660 173004    0    0   916 12004 4167 7845 23  7 42 28  0  0
 7  1      0 151204 207992 173840    0    0   488  6796 2576 4730 14  5 42 35  3  0
 0  1      0 151204 208648 174112    0    0   316 15920 3341 6364 16  7 33 44  0  0
 1  1      0 150952 209348 174804    0    0   376 13256 3792 6910 17  8 41 34  1  0
 1  1      0 148936 209836 176284    0    0   656 12072 4630 8628 27  7 36 29  0  0
 1  1      0 148712 210444 176936    0    0   332 12656 3382 6322 16  8 37 38  0  0
 3  0      0 149976 210764 177952    0    0   624  8108 3360 6004 22  6 30 38  5  0
 3  0      0 149472 211276 178988    0    0   632 10788 4100 7385 19  8 43 30  0  0
 1  0      0 149472 211816 180676    0    0   976 11100 4308 8197 25  8 41 26  0  0
 1  0      0 149248 212460 182052    0    0   688 12024 4169 8438 26  8 40 27  0  0
 1  0      0 149248 213132 183324    0    0   864 11732 3967 7491 22  8 42 28  0  0
 1  1      0 149024 213520 184704    0    0   768  7228 2966 5957 20  5 40 32  3  0
 1  0      0 149188 214048 185004    0    0   184  8984 2751 5022 12  6 41 40  1  0
 0  1      0 148936 214692 186592    0    0   824 11928 4091 7857 23  7 41 29  0  0
 1  1      0 148684 215252 187936    0    0   752 12232 4142 8184 25  9 39 27  0  0
 0  1      0 147200 215832 189468    0    0   632 11452 3826 7275 24  8 39 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 146696 216288 189684    0    0   260  7632 2426 4146  9  6 37 43  5  0
 1  1      0 146696 216744 189804    0    0   144  6764 1939 3935 10  6 42 42  1  0
 0  1      0 144452 217392 191460    0    0   712 11624 4254 8041 24  8 42 26  1  0
 2  1      0 142940 218088 192876    0    0   808 12816 3672 8132 26  8 40 26  0  0
 5  1      0 140420 218656 194288    0    0   736 11084 3444 7011 23  7 42 28  0  0
 3  2      0 137900 219080 195992    0    0   992  8016 4566 7437 26  7 33 33  2  0
 0  1      0 135632 219436 197216    0    0   660  8836 3316 5802 18  7 34 41  1  0
 0  1      0 137232 220252 197520    0    0   216 14420 3318 6684 14  8 40 38  0  0
 0  1      0 136064 220776 199816    0    0  1096 11680 5447 9745 30  8 40 22  0  0
 8  1      0 133040 221428 201036    0    0   664 11524 4052 7709 24  8 40 28  0  0
 0  1      0 131052 221824 203128    0    0  1084  8576 3481 6909 24  6 36 31  3  0
 2  1      0 131052 222252 203320    0    0   240  7776 2316 4398 11  5 41 42  1  0
 1  0      0 128280 222728 204180    0    0   504 12548 3726 7484 21 10 38 31  1  0
 1  0      0 127524 223252 205404    0    0   588 11340 4328 8214 27  7 38 28  0  0
 2  1      0 127020 223756 205908    0    0   240 13880 2614 5179 13  7 41 39  0  0
 0  1      0 140812 214596 201268    0    0   256 12484 3179 6374 15  9 38 35  3  0
 0  1      0 140248 214988 201484    0    0   168  6472 2299 4583 11  6 41 41  1  0
 2  1      0 139240 215816 201668    0    0   192 13440 2860 6433 15  8 39 38  0  0
 1  1      0 138408 216452 203132    0    0   732 12408 4208 8478 25  7 39 28  0  0
 2  1      0 135888 217020 204740    0    0   856 11348 4026 7735 26  8 39 26  0  0
 3  0      0 133396 217560 206420    0    0   744 11508 4142 7567 23  8 40 28  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 132388 217636 207632    0    0   624  2492 2642 4217 16  4 32 46  2  0
 1  1      0 130624 218380 207752    0    0   136 15740 3266 6937 13  9 41 38  0  0
 1  0      0 130120 219096 208348    0    0   368 13988 4687 8566 22 10 37 31  1  0
 1  0      0 128860 219668 210204    0    0   836 11792 4334 7591 24  8 39 29  0  0
 1  0      0 140640 209968 207344    0    0   680 10848 4508 7993 23  8 40 29  0  0
 1  1      0 137112 210132 210600    0    0  1832  5284 5212 8872 33  6 26 34  2  0
 2  0      0 135600 210756 210884    0    0   264 15032 3632 6748 18  8 36 38  1  0
 3  0      0 130056 211280 212900    0    0  1168 12720 4832 8985 28  7 39 26  0  0
 3  1      0 129804 211944 213628    0    0   352 13104 3625 6975 19  8 39 34  0  0
 1  1      0 127312 212444 215052    0    0   808 11300 4107 7404 23  6 43 28  0  0
 3  0      0 127060 212688 215520    0    0   328  4584 2230 3854 17  5 38 35  5  0
 1  1      0 140356 203820 211544    0    0   328 14388 3300 6728 17  9 38 36  0  0
 3  0      0 138088 204512 213140    0    0   736 12348 4631 8788 26  8 39 26  0  0
 0  1      0 129336 205112 215288    0    0   932 11176 4517 7999 26  8 41 25  0  0
 4  1      0 129112 206000 215788    0    0   352 14360 3588 7250 18  8 40 34  1  0
 0  1      0 155732 185388 208604    0    0  1136  6440 4643 7870 28  7 38 25  2  0
 0  1      0 154724 186304 208712    0    0   184 13740 3283 6350 16  6 39 38  0  0
 3  1      0 150944 186972 210384    0    0   776 11816 4374 8393 24  8 40 27  1  0
 3  1      0 149432 187648 211672    0    0   764 12460 4229 7805 24  7 41 28  0  0
 0  1      0 148424 188276 212240    0    0   312 14160 2890 5416 16  6 37 41  0  0
 0  1      0 147416 188672 213028    0    0   472  6712 3108 5361 16  6 42 33  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 146408 189496 213380    0    0   232 13420 3484 6500 14  8 38 39  0  0
 3  0      0 146408 190228 214640    0    0   680 11796 4700 8843 26  8 39 27  0  0
 2  0      0 144644 190704 216364    0    0  1036 11332 4256 7185 26  8 39 28  0  0
 3  0      0 143128 191244 217732    0    0   808 12068 3755 7343 23  8 38 31  0  0
 1  1      0 142372 191540 218612    0    0   492  7352 3254 5802 17  6 41 33  2  0
 1  1      0 141108 192276 218804    0    0   192 13384 3012 6435 16  8 39 37  0  0
 0  1      0 139724 192720 220484    0    0   816 11228 4647 8867 27  8 39 25  0  0
 1  1      0 137708 193192 221988    0    0   720 11868 3594 7523 26  6 41 28  0  0
 1  0      0 134936 193804 223576    0    0   936 11552 4189 8003 24  7 43 26  0  0
 0  1      0 135628 194300 224144    0    0   264  8628 2740 5289 15  6 43 34  3  0
 0  1      0 134872 194852 224364    0    0   240  8904 2819 4987 12  5 41 42  0  0
 3  0      0 131848 195636 225060    0    0   440 14212 4046 7823 22 10 37 31  0  0
 3  0      0 130484 196264 226724    0    0  1000 10396 4265 7482 24  7 42 27  0  0
 1  0      0 127460 196892 228052    0    0   776 11448 4219 7580 21  7 41 30  1  0
 1  0      0 126452 197420 229264    0    0   672 10888 3692 7241 23  8 41 25  3  0
 3  1      0 131136 195292 226900    0    0   152  9448 2299 4830  9  6 45 41  0  0
 1  0      0 138732 190324 226044    0    0   664 12560 4756 8962 28  9 36 26  0  0
 1  0      0 136968 190928 227296    0    0   732 10968 3565 7293 23  7 39 31  1  0
 3  0      0 134448 191272 228700    0    0   704 11268 4309 7767 25  9 41 25  0  0
 0  1      0 133216 191764 230088    0    0   672 11972 4076 7416 24  8 40 27  1  0
 1  2      0 131452 192184 230760    0    0   504  8596 3098 5368 18  6 36 39  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 128964 192900 231696    0    0   440 12576 4073 7882 22  8 38 31  1  0
 0  1      0 127200 193548 232840    0    0   632 12688 3380 6969 20  6 40 34  0  0
 1  1      0 156216 175012 223468    0    0   660 12160 3875 7726 25  9 37 28  0  0
 1  2      0 154704 175684 224420    0    0   640 12112 4279 7365 23  8 37 32  0  0
 5  1      0 130200 176196 225408    0    0   472  8752 2994 5585 17  7 34 38  3  0
 2  0      0 128940 176836 225724    0    0   288 12304 4187 7710 18  8 36 37  0  0
 1  0      0 127932 177448 226812    0    0   640 10996 3423 7036 22  7 41 30  0  0
 1  0      0 154572 160840 217688    0    0   728 12496 3944 7683 24  8 39 28  0  0
 1  1      0 154096 161256 218508    0    0   520 13848 3274 5820 17  5 36 42  0  0
 1  1      0 152768 161580 219484    0    0   448  6136 2762 4809 15  6 38 39  2  0
 0  1      0 148988 162312 219924    0    0   224 13944 3722 7443 20  9 35 35  1  0
 0  1      0 148988 162836 221596    0    0   752 11532 4434 7632 26  7 39 27  0  0
 0  1      0 148988 163384 222876    0    0   832 11520 4087 7593 24  7 39 30  0  0
 2  1      0 148736 163976 224240    0    0   760 11012 4117 7637 25  8 39 28  0  0
 0  1      0 147476 164264 225584    0    0   584  7600 3457 6057 20  7 39 31  3  0
 0  1      0 144452 164988 225912    0    0   192 13568 4074 7280 20  9 35 36  0  0
 0  1      0 142688 165572 227144    0    0   728 10740 3176 6775 23  7 42 28  1  0
 0  1      0 141176 166144 228396    0    0   672 11980 3986 7155 22  8 40 30  0  0
 1  1      0 141836 166724 230256    0    0   808 12020 3758 7826 25  7 40 29  0  0
 0  1      0 140324 167020 231124    0    0   600  5600 2695 4592 12  5 43 36  3  0
 1  2      0 139596 167740 231352    0    0   240 12784 3837 7173 18  9 35 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138956 168404 232320    0    0   576 11128 4020 6863 21  7 41 31  0  0
 0  1      0 138956 168964 233800    0    0   860 11536 3681 7227 23  7 41 29  0  0
 0  1      0 136992 169380 235460    0    0   672 11596 4374 7696 25  9 36 30  0  0
 1  1      0 136992 169672 237412    0    0  1016  7384 3759 7181 28  6 34 30  3  0
 2  0      0 135036 170408 237740    0    0   272 14336 3790 7639 20 10 35 35  0  0
 2  1      0 134280 170840 239476    0    0   816 11588 4290 7838 26  7 40 28  0  0
 1  1      0 133524 171436 240220    0    0   544 11224 3699 6394 18  8 40 34  0  0
 1  1      0 133836 172032 241544    0    0   812 11604 4041 7518 21  7 43 29  0  0
 0  1      0 132828 172472 242500    0    0   448  8152 3359 5616 18  6 39 34  3  0
 1  1      0 131064 173156 243192    0    0   428 12260 3710 7640 21  9 37 33  0  0
 1  1      0 130840 173820 244144    0    0   640 11664 3972 7068 20  7 41 32  0  0
 0  1      0 130084 174464 245740    0    0   916 11948 4698 8494 25  9 39 27  0  0
 0  1      0 138832 168652 241872    0    0   952 11784 5197 9013 28  9 39 25  0  0
 0  1      0 138580 169072 242732    0    0   536  8556 3272 5859 16  6 37 37  4  0
 0  1      0 138076 169512 242976    0    0   272  8580 2811 5201 16  7 37 39  1  0
 1  0      0 132704 170020 243544    0    0   392 11936 3741 7097 17  8 39 35  0  0
 1  0      0 131444 170504 244588    0    0   708 10996 3841 7065 20  8 42 31  0  0
 0  1      0 129708 171128 246092    0    0   804 11424 4261 7827 22  9 40 28  0  0
 0  1      0 128448 171628 247072    0    0   620 10236 3197 6357 15  6 44 35  1  0
 0  1      0 153880 155024 236208    0    0   816  1704 3093 5569 23  7 40 29  2  0
 1  0      0 153280 155404 237264    0    0   472 12828 3378 6814 21  8 40 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 151516 155912 238456    0    0   668 11420 3921 7613 23  7 41 30  0  0
 0  1      0 149752 156352 240224    0    0   972 12452 3636 7717 23  8 42 27  0  0
 0  1      0 148744 156644 241416    0    0   776 11204 3149 7170 19  7 45 29  1  0
 0  1      0 148744 156680 241664    0    0   200  4856 1648 2654 10  4 37 49  1  0
 1  1      0 148240 157264 241952    0    0   208 12764 3446 6120 18  7 38 36  0  0
 2  1      0 146268 157684 243540    0    0   720 11664 3862 7608 23  7 42 29  0  0
 1  2      0 145764 158184 244792    0    0   800 11292 3277 6948 23  8 41 28  0  0
 2  1      0 144000 158684 246176    0    0   824 11316 4299 7628 23  7 42 27  1  0
 1  0      0 140132 158816 248816    0    0  1288  4964 4664 7896 32  6 18 40  4  0
 6  0      0 138116 159468 249220    0    0   308 14200 3173 6454 16  9 38 37  0  0
 2  1      0 137612 159980 250300    0    0   648 12280 3394 7206 21  8 41 29  0  0
 1  1      0 135344 160452 252188    0    0   868 11856 4571 8510 24  9 40 27  0  0
 1  2      0 134896 160872 253380    0    0   696 11352 3914 7366 21  8 41 30  0  0
 0  1      0 133636 161048 253948    0    0   368  5196 2448 4792 17  6 35 40  3  0
 0  1      0 132880 161832 254228    0    0   176 12736 3359 6270 16  7 39 39  0  0
 3  0      0 130108 162552 255332    0    0   496 12680 3875 7383 22  9 39 30  0  0
 0  1      0 127616 163112 257044    0    0   752 11364 4236 8022 25  8 40 27  0  0
 1  1      0 137172 158360 252200    0    0   688 11192 3976 7535 21  6 43 29  1  0
 1  1      0 136444 158512 252656    0    0   376  5312 2574 4756 17  5 39 35  4  0
 1  0      0 136436 159064 253836    0    0   584 10832 3910 7083 21  8 41 29  0  0
 1  0      0 135932 159700 254588    0    0   480 13148 3938 7258 21  9 39 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134420 160112 256476    0    0   840 10792 3987 8236 27  6 42 25  0  0
 2  0      0 132184 160560 258008    0    0   632 12300 3534 7479 22  7 41 30  0  0
 0  1      0 131344 160784 258316    0    0   176  6928 2507 4488 10  5 42 40  3  0
 2  0      0 130084 161308 258744    0    0   312 13260 3600 6435 17  7 37 37  1  0
 0  1      0 128320 161800 260508    0    0   872 11548 3782 7883 24  7 43 26  0  0
 0  1      0 142936 156304 251144    0    0   720 11416 3363 7332 23  9 40 28  0  0
 0  1      0 141424 156760 252856    0    0   716 12348 4056 7700 22  7 42 29  0  0
 0  1      0 139408 156888 254268    0    0   672  5448 3243 6015 18  4 44 32  3  0
 0  1      0 138652 157372 254444    0    0   192 11976 2673 5848 14  7 43 37  0  0
 0  1      0 137392 157676 255384    0    0   524 12068 3299 6029 19  6 35 39  0  0
 1  2      0 136636 158224 255780    0    0   228 13724 3479 7055 18  8 38 35  0  0
 1  1      0 134368 158676 257752    0    0   984 11716 4556 8301 26  7 40 26  1  0
 0  1      0 132552 159016 258832    0    0   632  7196 3138 6415 19  5 41 33  2  0
 3  1      0 131796 159400 259440    0    0   312  9292 2921 5454 16  5 33 45  1  0
 1  0      0 129528 159884 260764    0    0   804 11252 4090 7785 24  7 41 28  0  0
 1  0      0 139008 155672 255848    0    0   816 11708 4126 8195 25  7 41 28  0  0
 0  1      0 136740 156080 256572    0    0   352 14080 3541 6685 19  7 40 34  1  0
 0  1      0 136740 156544 256952    0    0   228  9696 3334 6103 16  7 38 38  2  0
 0  1      0 136740 156568 256992    0    0    96   764  679 1122  2  1 47 49  1  0
 1  0      0 135480 157044 257640    0    0   484 11328 3606 6819 18  9 39 33  0  0
 1  0      0 132960 157440 259560    0    0   992 11672 4873 8939 30  7 38 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131196 157772 260732    0    0   728 11872 4382 7755 23  7 40 30  0  0
 0  1      0 129684 158172 261592    0    0   576 10728 3665 7384 20  7 39 31  3  0
 4  0      0 129432 158472 261744    0    0   152  6168 1775 3426  9  5 44 42  1  0
 1  1      0 128172 159160 261972    0    0   200 13848 3268 6875 16  9 39 37  0  0
 2  1      0 151704 150004 249632    0    0   616 12008 4241 7665 25  8 38 28  1  0
 1  1      0 150192 150596 250648    0    0   552 13004 4099 7432 20  9 38 32  0  0
 5  0      0 147672 151148 251864    0    0   800 11040 4771 8485 25  9 37 27  2  0
 0  1      0 146160 151432 253528    0    0   832  6880 2935 5668 20  5 43 32  1  0
 5  0      0 145656 152132 253820    0    0   192 13352 3584 6600 17  8 38 37  0  0
 1  0      0 143136 152708 255348    0    0   896 12040 4892 9175 26  8 39 26  0  0
 4  1      0 142396 153200 256956    0    0   880 10508 4286 7766 26  7 41 26  1  0
 1  1      0 139372 153716 258644    0    0   888 12728 4303 8661 29  7 39 24  0  0
 4  0      0 138364 154028 259728    0    0   708  6532 2717 5098 18  5 39 36  2  0
 0  1      0 137608 154656 260176    0    0   248 14344 3990 7413 19  8 38 35  0  0
 3  1      0 134388 155020 261496    0    0   568 11536 4171 7732 23  7 41 28  0  0
 4  1      0 131112 155580 263124    0    0   864 11720 4316 8311 26  8 41 26  0  0
 2  0      0 126244 155856 265036    0    0   808  9952 5089 8538 28  7 41 24  0  0
 0  1      0 125980 156036 265716    0    0   408  5980 2303 4045 14  5 43 36  3  0
 0  3      0 138228 151768 259736    0    0   192 14948 3659 6601 18  7 31 44  0  0
 2  0      0 137220 152352 260384    0    0   412 14164 3737 7050 20  7 36 38  0  0
 7  0      0 133188 152844 262296    0    0  1064 10828 4732 8409 27  7 43 21  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131424 153324 263688    0    0   656 11300 4163 8119 23  8 41 28  0  0
 2  0      0 131172 153616 263816    0    0   112  5176 1726 3262  6  5 42 43  5  0
 1  1      0 130164 154164 265284    0    0   800 11580 4332 7716 25  8 41 26  0  0
 0  1      0 127896 154604 267048    0    0   696 11632 4766 8204 25  8 42 25  0  0
 0  1      0 150760 145496 254280    0    0   640 11932 4363 8196 26  8 40 27  0  0
 0  1      0 149308 146048 255704    0    0   860 11124 4429 8068 24  8 39 29  0  0
 0  1      0 149056 146276 255832    0    0    48  6456 2035 3849  6  4 44 43  3  0
 2  1      0 147796 146924 256064    0    0   176 12700 3107 6469 15  9 39 37  1  0
 0  1      0 145052 147504 257448    0    0   600 11872 4108 7515 25  8 40 27  0  0
 2  1      0 142280 148136 258956    0    0   668 11820 4252 8006 25  7 41 26  0  0
 2  1      0 140516 148624 260576    0    0   784 11368 4439 8215 25  9 39 27  0  0
 6  0      0 137996 148880 262180    0    0   892  6360 3532 6252 23  5 39 32  2  0
 1  0      0 135224 149272 264448    0    0  1264  7172 3764 7292 28  5 45 21  1  0
 0  1      0 132452 149500 267320    0    0  1376  8920 4850 8514 27  6 45 22  0  0
 2  1      0 130296 150308 267960    0    0   352 13588 3936 7628 23  9 39 30  0  0
 0  1      0 130296 150904 268888    0    0   608 10800 3796 7420 19  8 42 31  0  0
 0  1      0 128532 151280 269960    0    0   408  7116 2907 5235 17  5 42 33  3  0
 4  1      0 128308 151552 270004    0    0   128  5484 1559 3355  6  3 46 45  1  0
 3  0      0 127300 152220 270384    0    0   284 12904 3343 6521 18  9 39 34  0  0
 2  0      0 138500 147420 265016    0    0   752 11624 4203 8170 26  8 38 28  0  0
 1  0      0 138276 147976 265452    0    0   232 14352 3130 6138 14  7 43 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136512 148420 266884    0    0   768  9184 4620 8254 20  6 40 32  2  0
 0  1      0 136512 148680 266972    0    0    88  5340 1574 3017  6  4 40 49  1  0
 4  1      0 134748 149300 268452    0    0  1020 10892 3754 7735 24  8 41 27  0  0
 2  1      0 134372 149912 270072    0    0   632 11680 4624 8364 27  7 38 27  1  0
 0  1      0 133144 150584 271296    0    0   496 11636 4195 7566 22  8 40 30  0  0
 0  1      0 131128 151116 272160    0    0   568 10000 3695 6345 18  7 42 33  0  0
 2  0      0 129868 151352 272292    0    0   148  5020 2023 3565  9  4 43 42  2  0
 2  1      0 128320 152040 272540    0    0   232 14416 3382 6925 17  8 39 36  0  0
 1  2      0 137828 147212 266868    0    0   680 11652 4561 8060 26  8 40 26  0  0
 1  0      0 137236 147748 268328    0    0   640 11816 4037 7899 21  8 42 29  0  0
 0  1      0 135220 148172 269776    0    0   968 11184 3805 7429 23  6 44 27  0  0
 0  1      0 135220 148476 270016    0    0   168  5500 2150 3923 12  4 33 46  4  0
 1  0      0 133456 148900 271752    0    0   948 10308 4301 7653 24  8 34 34  0  0
 1  1      0 132700 149612 272160    0    0   352 14304 3959 7464 19  8 38 35  0  0
 0  1      0 129928 150180 273620    0    0   880 12408 4535 8645 26  8 41 24  1  0
 2  1      0 129172 150912 273788    0    0   288 13284 3339 6433 15  8 40 37  0  0
 2  0      0 128920 151096 273904    0    0   112  3532 1725 2995  9  4 37 46  3  0
 2  0      0 139420 146844 268116    0    0   464 11620 3892 7496 22  9 40 29  0  0
 1  0      0 137404 147324 269320    0    0   592 11244 4252 7559 22  8 40 29  1  0
 1  0      0 135388 147796 271236    0    0   752 11344 4408 8474 26  8 41 25  0  0
 1  0      0 133624 148336 272372    0    0   488 11256 4034 7358 23  8 41 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129096 148964 274388    0    0  2000  3340 1680 3472  9  3 44 40  5  0
 0  1      0 129096 149116 274536    0    0   144  4200 1684 2817  7  4 44 45  0  0
 1  0      0 149596 140272 262568    0    0  1416  6124 5537 9439 33  7 44 17  0  0
 2  1      0 147580 140576 264428    0    0  1156 10152 4284 7767 23  6 42 29  0  0
 2  0      0 146320 141296 264972    0    0   288 14004 3274 7055 16  7 39 38  0  0
 0  1      0 142540 141388 267300    0    0  1236  4200 4135 6634 26  5 39 27  2  0
 1  1      0 134728 141888 267452    0    0   144  8700 2992 6332 17  5 42 36  0  0
 1  0      0 133468 142456 268080    0    0   344 12196 3343 7324 20  7 41 33  0  0
 0  1      0 137212 143052 269964    0    0   812 11444 4388 8498 27  7 40 26  0  0
 0  2      0 134944 143652 271360    0    0   668 11804 4061 7392 22  8 42 28  0  0
 0  1      0 133712 143908 272048    0    0   488  6568 2545 4694 12  4 44 37  4  0
 0  1      0 133460 144444 272240    0    0   168  9268 2676 5127 11  7 43 38  1  0
 3  0      0 134552 144988 273212    0    0   424 14724 3667 7380 22  7 30 42  0  0
 2  2      0 134048 145548 274916    0    0  1100 11944 4136 8262 26  8 42 25  0  0
 3  1      0 133040 146056 276500    0    0   776 12420 3723 7616 24  8 42 26  0  0
 1  1      0 130764 146384 277912    0    0   696  7336 3811 6412 22  5 40 30  3  0
 5  1      0 130512 146856 278352    0    0   344 10624 3293 5888 16  6 37 41  0  0
 1  1      0 140932 141776 272528    0    0   600 11868 4440 7878 25  9 40 27  0  0
 1  1      0 131524 142392 274164    0    0   864 11636 4507 8228 26 10 40 25  0  0
 0  1      0 130768 142980 275548    0    0   720 12048 3605 7560 23  7 42 28  0  0
 0  1      0 130264 143564 276704    0    0   744 10648 3881 6896 22  7 41 28  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 130012 144028 276904    0    0   120  7604 2441 4410  9  5 42 43  1  0
 1  0      0 127744 144256 280180    0    0  1464  6716 4967 9055 36  6 42 17  0  0
 1  0      0 140128 138992 275028    0    0  1008 10716 3990 8289 28  7 42 23  0  0
 1  0      0 138140 139544 276568    0    0   804 12608 4190 7930 25  7 41 27  0  0
