procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 126112 184080 234388    0    0   384 12344 3858 7802 20  9 38 33  0  0
 0  1      0 139368 184536 223636    0    0  1168  9808 4197 8328 28  8 42 22  1  0
 1  0      0 136344 184988 224676    0    0  1184 10044 4981 8657 29  7 42 23  0  0
 0  1      0 136344 185408 225548    0    0   932 12472 4532 8113 28  7 41 24  0  0
 0  1      0 136092 185720 225728    0    0   384  6984 2334 4099 15  5 45 35  2  0
 2  0      0 134832 186332 226340    0    0   536 10948 4216 6993 25  8 37 30  0  0
 0  1      0 133320 186896 227180    0    0   852  9736 4585 7976 27  7 43 23  1  0
 2  0      0 132564 187380 228316    0    0  1104  9700 5250 9504 31  7 42 21  0  0
 2  1      0 130800 187792 229072    0    0   896 10024 4133 7743 28  8 39 25  0  0
 0  1      0 128784 188156 229584    0    0   664  6156 3063 5578 16  4 46 32  2  0
 0  1      0 136428 186932 217032    0    0 45656 13848 5632 10114 24 14 32 30  0  0
 1  0      0 129684 187540 217432    0    0   528 11448 3803 6994 20  8 40 32  0  0
 1  0      0 129332 187896 218880    0    0  1344  8484 5779 10049 34  7 45 14  0  0
 1  0      0 129332 188328 219628    0    0   952  9640 4434 8035 27  8 41 24  0  0
 0  1      0 129332 188592 220216    0    0   712  5316 3302 5546 18  4 46 30  2  0
 0  2      0 129080 189264 220772    0    0   488 12060 4018 7274 22  7 40 31  0  0
 1  0      0 127568 189768 221568    0    0  1176  9808 4203 7816 24  7 44 25  1  0
 0  1      0 127568 190296 222208    0    0   880 10440 4657 8188 26  7 41 26  0  0
 1  0      0 127568 190872 223024    0    0   856 10868 4570 8399 24  8 41 27  0  0
 6  1      0 127568 191156 223652    0    0   860  6080 3023 5735 18  5 45 30  2  0
 0  1      0 134476 187096 221444    0    0   376 12264 3974 7179 20  8 39 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133748 187664 222540    0    0  1144  9312 4571 8422 31  6 42 21  0  0
 7  1      0 132740 188160 223104    0    0   808 10220 4480 7968 26  7 41 27  0  0
 0  1      0 130976 188732 224164    0    0   872 10004 4449 8126 28  8 42 23  0  0
 1  1      0 130472 189100 224908    0    0  1032  6768 3635 6698 24  5 41 29  2  0
 1  0      0 130220 189668 225424    0    0   648 11348 3707 7095 21  8 34 36  0  0
 3  0      0 129716 190100 226004    0    0   560 13252 3335 6018 19  5 42 33  0  0
 3  0      0 129716 190556 226700    0    0   736  9604 4824 8186 30  8 39 22  1  0
 1  0      0 128960 190976 227580    0    0   848  8780 4317 7821 26  7 43 24  0  0
 0  1      0 127952 191240 228116    0    0   768  7276 3122 5973 21  5 43 29  2  0
 0  1      0 127704 191564 228236    0    0   168  6640 2392 4166 12  5 36 47  0  0
 0  1      0 127704 192008 228792    0    0   744  8888 3785 6997 26  6 42 26  1  0
 2  1      0 141120 186360 224472    0    0   896  9712 4265 8019 26  7 40 27  0  0
 1  1      0 129256 186964 225216    0    0   840  9912 4382 8308 26  6 42 26  0  0
 0  1      0 128528 187332 225904    0    0   896  7848 4132 7133 28  6 42 23  1  0
 0  1      0 128528 187356 225944    0    0    32   576  708 1132  3  2 47 48  0  0
 1  0      0 128024 187736 226972    0    0   936  5920 4251 7370 24  7 45 23  1  0
 1  0      0 138236 186368 225964    0    0  1096 10048 4827 8886 30  7 41 22  0  0
 1  1      0 137600 186860 226732    0    0   760  9868 3728 7299 25  6 41 28  0  0
 3  1      0 136592 187344 227520    0    0   968 10584 4590 8334 26  7 43 24  0  0
 0  1      0 134324 187568 228424    0    0   784  5688 5269 9409 18  5 38 38  1  0
 1  0      0 133316 188160 228876    0    0   656 11136 3815 7250 23  8 39 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131552 188648 230040    0    0  1152  9884 5026 8958 29  7 42 22  0  0
 1  0      0 130796 189108 230756    0    0   840 10300 3776 7259 24  8 42 26  0  0
 0  1      0 129536 189584 231648    0    0   936  8896 4155 7534 26  6 41 26  0  0
 2  1      0 128780 189840 231868    0    0   328  8472 1941 3415 10  5 43 40  3  0
 4  0      0 127520 190532 232460    0    0   448 12388 3713 6939 21  6 38 35  0  0
 1  0      0 151012 173944 223940    0    0   240 12832 3624 6809 19  8 36 36  0  0
 1  0      0 148996 174284 225192    0    0  1300  7700 4373 8877 33  7 42 18  0  0
 1  0      0 149180 174804 226028    0    0   848  9136 4250 7314 24  6 42 28  0  0
 0  1      0 148172 174904 226500    0    0   704  2440 2577 4252 16  4 44 35  2  0
 2  1      0 146912 175696 226484    0    0   232 14508 3404 7079 15  8 38 38  1  0
 0  1      0 145972 176104 227756    0    0  1328  8092 4994 8722 30  6 44 20  0  0
 0  1      0 144208 176572 228536    0    0   960  9540 4416 8094 28  7 42 24  0  0
 2  1      0 142516 177096 229524    0    0   988  9000 4005 7295 24  7 43 26  0  0
 0  1      0 142012 177348 229976    0    0   508  4420 2541 4559 15  5 44 34  2  0
 0  1      0 141032 178152 230084    0    0   296 12768 3280 6159 15  7 39 39  0  0
 0  1      0 137284 178640 230992    0    0   904  8708 4621 8223 28  7 42 23  0  0
 0  1      0 135476 179172 231844    0    0   904  9704 4464 8125 26  6 44 23  0  0
 4  1      0 133460 179612 232700    0    0  1020  9460 3982 7502 25  6 44 24  0  0
 0  1      0 129680 179800 233292    0    0   544  3936 2836 5081 22  5 42 30  2  0
 5  0      0 141180 172256 228872    0    0   184 13580 3708 7005 17  8 38 38  0  0
 0  1      0 139416 172788 229640    0    0   896 10664 4251 8032 26  7 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136392 173160 231032    0    0  1604  8416 4717 8791 32  8 43 17  1  0
 0  1      0 136140 173636 231764    0    0   912 10384 4307 7844 26  8 43 24  0  0
 1  0      0 135888 174060 232160    0    0   328  8248 2452 4436 11  5 41 41  2  0
 1  0      0 134628 174588 232880    0    0   864  8160 3477 6914 25  6 42 27  0  0
 3  0      0 134076 175084 233792    0    0   912  8956 4731 8446 28  7 42 23  0  0
 1  0      0 132088 175640 234624    0    0   688 11464 4287 7993 26  6 39 28  0  0
 2  0      0 130072 176068 235220    0    0   736 12704 3592 6416 20  7 39 34  0  0
 1  0      0 129480 176508 235536    0    0   528  7900 3217 6132 17  6 43 32  2  0
 1  1      0 128752 176864 236160    0    0   552  7760 3201 5913 20  7 42 31  1  0
 1  0      0 127240 177340 236964    0    0   948 10016 3938 7861 29  8 39 25  0  0
 1  0      0 139004 169728 232932    0    0   664 11484 3760 7328 23  8 39 29  0  0
 1  0      0 137744 170232 234032    0    0  1128  9444 4652 8192 28  7 43 22  0  0
 0  1      0 136988 170668 234728    0    0   832  8092 3810 6863 20  6 44 29  1  0
 1  1      0 136484 171156 234752    0    0   144 10132 2567 4748 10  6 41 43  1  0
 3  0      0 134972 171552 235704    0    0   960  8128 4054 7847 27  6 42 24  0  0
 1  0      0 134216 172080 236476    0    0   944 10088 4760 8245 26  7 43 24  0  0
 1  0      0 133460 172540 237264    0    0   872  9448 4333 7433 28  7 42 23  0  0
 0  1      0 132200 173056 238196    0    0   912  9384 4069 7923 25  7 43 25  1  0
 0  1      0 131192 173560 238352    0    0   120  8464 2139 4411  8  5 42 43  1  0
 1  0      0 130436 174076 239116    0    0   976  7896 4102 7411 26  6 44 24  0  0
 1  0      0 128924 174600 240184    0    0   864  9484 4461 8299 27  7 44 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 140012 166960 236056    0    0  1108 10576 4734 8266 28  6 42 23  0  0
 1  0      0 138692 167556 237020    0    0   840  9136 3981 7603 26  7 42 23  1  0
 2  1      0 138440 167932 237252    0    0   264  7856 2083 4038 10  5 43 40  2  0
 1  0      0 136676 168460 238048    0    0   816  8164 4153 7736 28  7 42 24  0  0
 1  0      0 134912 169000 238864    0    0  1000  9588 4664 8125 30  6 41 23  0  0
 0  1      0 133652 169584 239424    0    0   656 14456 3697 7007 23  5 41 31  0  0
 1  0      0 132140 170036 240212    0    0   912  8524 4306 7292 25  7 40 27  0  0
 0  1      0 130628 170320 241104    0    0   816  8296 3470 6543 17  5 36 41  2  0
 2  1      0 130376 171096 241220    0    0   168 14664 3565 7094 15 10 37 37  0  0
 1  0      0 130376 171700 241728    0    0   644 11144 4515 8023 25 10 39 26  0  0
 1  0      0 129368 172072 243112    0    0  1484  8084 5146 8529 31  7 44 18  0  0
 1  1      0 127856 172584 244044    0    0  1280 10196 4488 8146 26  7 42 25  0  0
 2  0      0 127352 172796 244828    0    0   920  4728 3690 5954 23  6 39 31  2  0
 1  0      0 131648 160496 239080    0    0   560 11612 3936 7326 20  9 39 31  0  0
 1  0      0 131144 161080 239928    0    0  1024  8940 4740 8365 30  7 42 21  0  0
 1  0      0 130388 161712 240916    0    0   952  9660 4591 7787 26  7 41 26  0  0
 1  0      0 130136 162360 241764    0    0   996 11212 3955 7994 28  7 41 23  1  0
 1  1      0 128876 162512 242596    0    0   920  3036 3131 5169 16  3 39 41  1  0
 3  0      0 128876 163368 242864    0    0   508 12264 3846 7311 20  9 39 32  0  0
 2  0      0 127868 163912 243808    0    0  1088  9128 4394 8133 30  8 40 22  0  0
 1  0      0 127112 164492 244572    0    0   992 10944 4275 8025 26  8 42 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126860 165056 245860    0    0  1496  9828 4942 8448 27  7 43 23  0  0
 8  0      0 125348 165280 246288    0    0   536  4016 2644 4441 14  4 47 35  1  0
 1  0      0 138124 158348 243968    0    0   344 12012 3982 7368 21  8 38 33  0  0
 1  0      0 138124 158888 244652    0    0   716  9824 4239 7951 26  7 42 25  0  0
 0  1      0 137116 159456 245684    0    0  1056  9916 4730 8112 26  8 43 23  0  0
 1  0      0 135352 159960 246316    0    0   936  9000 4550 8099 28  7 42 23  0  0
 0  1      0 134092 160144 247244    0    0   900  4480 3576 6127 18  4 46 30  2  0
 0  1      0 133084 160768 247500    0    0   352 10544 3249 6052 14  8 38 39  0  0
 2  1      0 130816 161272 248532    0    0  1072 11084 5116 9051 29  7 41 22  0  0
 0  1      0 128548 161696 249312    0    0   688 11204 2972 5652 20  6 43 31  0  0
 0  1      0 128296 162316 249904    0    0   760 12348 4585 8193 25  9 39 26  0  0
 0  1      0 126532 162528 250960    0    0   944  4808 3559 5856 21  4 46 27  3  0
 0  1      0 126532 163120 251076    0    0   176 10488 3243 6087 15  8 40 37  0  0
 0  1      0 125776 163640 251940    0    0  1204  9464 5023 8699 29  6 44 21  0  0
 3  0      0 136564 156700 249740    0    0  1096  8692 4616 8088 28  8 42 22  0  0
 0  1      0 139084 149772 247328    0    0   980  9600 4462 8622 31  7 41 21  0  0
 0  1      0 137600 150116 248560    0    0   912  7488 4027 7226 26  6 43 22  3  0
 0  1      0 137348 150616 248664    0    0   200 10684 3218 5767 16  8 38 38  1  0
 0  1      0 136088 151176 249688    0    0   992  9620 5054 8556 32  6 41 21  0  0
 1  1      0 134828 151672 250504    0    0   924  9572 4272 7345 22  8 44 26  0  0
 1  1      0 133316 152244 251632    0    0  1204  9984 4155 7975 31  6 41 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132056 152676 252560    0    0   840  7968 3131 6772 25  6 43 25  1  0
 0  1      0 130796 153160 252644    0    0   176  8856 2967 5534 13  6 40 40  1  0
 0  1      0 128780 153604 253588    0    0  1120  9580 4868 8812 29  8 42 21  0  0
 0  1      0 128024 154188 254084    0    0   408 11476 3505 6772 19  7 41 33  0  0
 2  1      0 128336 154660 255200    0    0  1280  9412 5027 8771 30  8 42 20  1  0
 1  1      0 127356 155268 256088    0    0   768  9724 4512 8148 26  6 42 27  0  0
 2  1      0 138192 148584 253200    0    0   520  7856 3541 6339 18  6 42 32  3  0
 4  1      0 136932 149364 253436    0    0   312 13488 4175 7768 18  8 39 35  1  0
 0  1      0 135924 149724 254552    0    0  1272  8404 5250 8775 30  8 42 19  0  0
 5  1      0 134916 150256 255216    0    0   692 12640 4248 7047 21  6 44 28  0  0
 3  1      0 133656 150824 255912    0    0   776  9324 3788 7034 24  7 42 27  0  0
 8  1      0 132396 151380 256004    0    0   188  8176 3282 5885 16  7 38 36  3  0
 8  1      0 137016 151928 257080    0    0  1112  9104 3467 7573 29  6 42 24  0  0
 1  1      0 135756 152592 257808    0    0  1008 10560 4593 8323 25  7 43 25  0  0
 0  1      0 133740 153136 258928    0    0   872  9116 4759 8120 25  7 43 24  0  0
 4  1      0 131724 153728 259692    0    0   800 10020 4171 7815 26  6 42 26  0  0
 2  1      0 128952 154248 260072    0    0   472  8104 4011 7405 23  8 30 37  2  0
 0  1      0 126936 154888 261048    0    0   936 10800 4299 7897 26  8 42 24  0  0
 0  1      0 136372 148280 258244    0    0   964  8828 4353 7382 26  7 41 25  1  0
 0  1      0 134860 148928 259320    0    0  1092 10040 3436 7648 24  8 42 27  0  0
 3  0      0 133348 149600 259984    0    0   904 10748 4155 7469 27  7 38 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 132088 149816 260464    0    0   564  3800 2369 4645 21  5 42 31  2  0
 1  1      0 131584 150664 260460    0    0   184 14820 3758 6784 15 10 37 38  1  0
 0  1      0 129064 151076 261972    0    0  1720  7740 4249 8416 34  6 44 16  0  0
 0  1      0 129064 151640 262372    0    0   568  8580 3700 6755 20  6 42 32  0  0
 3  1      0 129576 152304 263068    0    0   680 10012 3878 6930 19  8 42 31  0  0
 4  1      0 128316 152664 263364    0    0   408  6132 3063 5468 19  6 40 33  1  0
 5  1      0 127588 153084 263456    0    0   136  9480 2719 5430 10  7 40 42  1  0
 0  1      0 136364 146360 260872    0    0   984  8516 3310 7534 27  6 44 23  0  0
 0  1      0 135356 146684 261988    0    0  1032  9352 4151 8063 27  6 42 24  0  0
 0  1      0 134600 147128 262608    0    0   912  9804 4351 7681 26  8 41 25  0  0
 1  1      0 132332 147488 262672    0    0   176  6964 2708 5052 13  5 39 39  4  0
 0  1      0 131324 147912 263096    0    0   468  8116 3008 5331 16  7 42 36  0  0
 0  2      0 130064 148372 263792    0    0   752 11664 3686 6887 25  6 42 27  0  0
 3  0      0 129056 148784 264248    0    0   576 10068 3171 6237 19  6 35 39  0  0
 4  0      0 127292 149424 264848    0    0   768 10240 4010 7694 24  7 41 28  1  0
 1  1      0 146244 128524 254020    0    0   192 10168 3239 5941 14  9 37 38  2  0
 1  0      0 139532 128636 254008    0    0    80  1444 1016 1740  4  3 47 46  0  0
 0  1      0 139100 129208 255024    0    0   976  9904 4287 7804 26  7 42 25  0  0
 0  1      0 139100 129840 255864    0    0   936  9304 4237 7561 29  6 41 24  0  0
 2  1      0 138596 130680 256032    0    0   352 12564 3365 6536 17  7 38 38  1  0
 0  1      0 136076 130936 257220    0    0  1168  4848 4466 8227 32  6 43 17  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 135572 131480 257544    0    0   224  7924 2210 4298 13  5 40 42  0  0
 2  1      0 134816 132064 258276    0    0   804  9140 4051 7367 24  7 42 27  0  0
 1  1      0 134816 132668 259164    0    0   984 10092 4987 8579 30  8 40 22  0  0
 1  1      0 134816 133468 259696    0    0   472 12724 4109 7390 21  9 38 32  1  0
 1  1      0 134564 133872 260924    0    0  1408  6724 4989 9153 34  6 41 17  2  0
 1  1      0 134564 134280 261000    0    0   256  6460 2260 4041 11  6 40 44  0  0
 1  0      0 131704 135064 262376    0    0  1420  9536 4480 7949 25  9 41 25  0  0
 0  1      0 130192 135812 263004    0    0   760 12928 4387 7707 23  8 38 30  1  0
 1  0      0 129436 136536 263884    0    0   920 10692 3712 7402 22  8 41 29  0  0
 1  0      0 129384 136976 265092    0    0  1320  7308 5509 9595 34  7 42 18  0  0
 0  1      0 129132 137316 265252    0    0   240  6388 2086 3681 11  5 42 40  2  0
 2  0      0 128124 138144 265584    0    0   320 12224 3360 6506 17  7 40 36  0  0
 3  0      0 127168 138696 267020    0    0  1520  9112 5484 9419 33  8 41 18  0  0
 2  1      0 142572 132696 264100    0    0   976 11456 5109 8797 28  7 39 27  0  0
 1  0      0 141716 133244 265232    0    0  1136  9024 4489 8686 29  7 41 23  0  0
 0  1      0 140708 133488 265904    0    0   824  5928 3058 5713 21  5 39 35  1  0
 2  1      0 140456 134148 265920    0    0   248 14100 3541 6687 16  7 38 39  0  0
 0  1      0 139448 134544 267256    0    0  1140 10356 4328 6935 22  7 43 28  0  0
 1  0      0 138220 135108 267852    0    0   744  9604 4257 7479 25  7 42 26  0  0
 1  0      0 136636 135712 268992    0    0  1060  9820 4920 8711 29  9 39 22  0  0
 0  1      0 136636 135792 269280    0    0   328  1956 1713 2816 10  2 48 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 136636 136312 269376    0    0   128  8020 2246 4103 11  5 41 42  0  0
 0  1      0 134368 136872 270016    0    0  1044  9184 4685 8322 25  8 41 25  0  0
 0  1      0 132128 137464 270992    0    0   928  9160 3928 7485 25  6 44 24  0  0
 0  1      0 131752 138040 271904    0    0  1032  9412 3847 8346 29  8 39 23  0  0
 0  1      0 131752 138384 271936    0    0   104  4880 1572 2842  7  3 43 44  3  0
 0  2      0 130996 138960 272044    0    0   144  9440 2554 4672 12  6 36 46  0  0
 4  1      0 130312 139560 273076    0    0  1060  9608 4478 7888 26  8 41 25  1  0
 2  0      0 128548 140168 273768    0    0   904  9468 4624 7809 24  8 44 24  0  0
 0  1      0 136836 134168 270412    0    0   800  9872 4524 8386 27  8 40 25  0  0
 0  1      0 136460 134360 271424    0    0  1092  3584 3664 6111 23  4 45 26  2  0
 0  1      0 135452 135168 271516    0    0   252 12564 3364 5957 15  9 36 41  0  0
 0  1      0 134944 135624 272784    0    0  1184  7864 4606 8426 29  6 44 21  0  0
 0  1      0 134440 136376 273464    0    0   840 11452 4451 8114 27  7 41 26  0  0
 5  1      0 130912 136924 274648    0    0  1292  8648 4970 8842 31  7 40 21  0  0
 1  1      0 129176 137392 275712    0    0   816  8292 4773 7887 30  8 34 25  3  0
 3  1      0 127664 138072 276380    0    0   808 10632 4240 7763 27  7 39 27  0  0
 0  2      0 149840 124448 268304    0    0   632 14552 4198 7535 21  8 40 31  0  0
 2  1      0 149284 125000 268892    0    0   688  9332 3908 6552 22  6 37 35  1  0
 2  1      0 145252 125568 269696    0    0   960  8924 5037 8504 28  8 42 22  0  0
 0  1      0 145252 125968 270428    0    0   776  6204 3407 6039 21  5 47 26  2  0
 1  1      0 145000 126704 270620    0    0   240 10528 3136 5740 16  8 41 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142984 127328 271504    0    0   920  9628 4287 8336 28  7 42 23  0  0
 1  0      0 140744 127912 272516    0    0   996  9204 4631 7956 26  7 42 23  1  0
 2  1      0 138980 128504 273136    0    0   808  9476 4568 8342 30  8 39 23  0  0
 0  1      0 137468 128876 274140    0    0   936  6444 4053 7018 24  5 46 24  1  0
 1  1      0 136712 129564 274304    0    0   192  9900 3013 5165 14  8 39 39  0  0
 0  1      0 134696 130124 275072    0    0   988  9084 4631 7969 29  7 42 22  0  0
 0  1      0 133184 130660 276276    0    0  1152  9540 5003 8583 31  6 42 21  0  0
 2  1      0 132984 131284 277112    0    0   988  9552 4225 8003 28  9 40 23  0  0
 0  1      0 130492 131756 278180    0    0  1064  7644 4445 7567 29  5 41 23  3  0
 0  1      0 130240 132332 278296    0    0   228  9308 2260 4523 10  5 43 42  0  0
 1  1      0 127720 132956 279244    0    0  1056 10272 3979 7982 30  7 40 23  0  0
 0  1      0 138060 127352 276624    0    0  1512  9520 5526 9541 32  6 43 19  1  0
 0  1      0 137464 127868 277820    0    0  1176  9192 4190 8445 31  7 42 21  0  0
 1  1      0 136708 128732 277900    0    0   160 14216 3313 6262 15  9 37 38  0  0
 0  1      0 136456 129148 278256    0    0   472  6580 2818 5181 13  5 41 39  2  0
 1  0      0 134692 129780 279260    0    0  1148  9108 5050 8527 29  8 41 23  0  0
 0  0      0 132708 130268 280728    0    0  1648  8604 5477 9654 32  6 45 17  0  0
 0  1      0 129712 130876 281568    0    0   896 13812 4405 8736 26  7 40 27  0  0
 2  0      0 127948 131372 282284    0    0   920  8344 3770 6726 24  5 44 26  1  0
 0  1      0 127948 131704 282560    0    0   336  6848 2486 4273 13  5 41 38  2  0
 2  1      0 132232 128068 281752    0    0   832 10876 3917 8197 24  8 42 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131448 119472 275160    0    0  1352  9788 5627 9397 29  8 38 25  0  0
 1  0      0 129104 120144 275860    0    0   692 10772 4467 8149 24  8 42 26  0  0
 1  0      0 127592 120688 276884    0    0  1120  8204 4634 8204 29  7 43 21  0  0
 3  1      0 127340 121008 277204    0    0   292  6420 2093 3574 11  4 42 41  2  0
 1  0      0 127800 121432 278500    0    0  1368  6248 4906 8736 33  7 44 16  0  0
 3  0      0 144860 120032 277520    0    0   776 10676 3972 7442 24  6 44 26  0  0
 1  1      0 142116 120624 278888    0    0  1280 10044 5344 10325 32  6 36 25  0  0
 1  0      0 140856 121184 279740    0    0   944  8480 4168 7786 28  8 43 21  0  0
 1  1      0 140100 121536 280244    0    0   524  6588 3179 5639 19  5 36 39  2  0
 1  0      0 138336 122320 280816    0    0   864 11556 4056 7740 22  9 37 32  0  0
 1  1      0 138336 122848 281464    0    0   960  8728 4143 7505 24  8 41 27  0  0
 1  0      0 135060 123500 282360    0    0   856 10224 4826 8979 29  8 39 23  0  0
 3  0      0 134052 124088 283156    0    0  1088  9156 4001 7843 29  7 43 21  0  0
 1  1      0 134320 124504 283860    0    0   716  7032 3364 5865 19  6 42 31  1  0
 3  0      0 133060 125204 284256    0    0   480 10412 3473 6920 21  8 42 29  0  0
 2  0      0 131828 125740 285252    0    0   912  8928 4131 7829 25  7 42 25  1  0
 0  1      0 128036 126348 286180    0    0  1032 10096 4880 9132 28  8 41 24  0  0
 0  1      0 127532 126932 286740    0    0   752  9940 3903 6910 24  8 41 26  0  0
 1  1      0 140216 121356 282532    0    0   200  9004 2009 3713  9  4 44 42  1  0
 2  0      0 138956 122116 283180    0    0   752 10724 3841 7660 22  8 42 28  0  0
 2  0      0 136940 122732 283708    0    0   688 10772 4383 7474 26  7 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135960 123412 284576    0    0  1148 10640 4849 8964 27  9 33 30  0  0
 0  2      0 134700 124076 285492    0    0   948 11412 4543 8248 25  8 43 24  0  0
 0  1      0 133944 124168 286188    0    0   752  2064 2842 5897 16  3 47 32  2  0
 0  1      0 133692 124776 286284    0    0   168 11456 3346 6356 13  8 41 38  0  0
 7  1      0 131928 125376 287088    0    0  1100 10484 4740 8449 28  7 41 23  1  0
 0  1      0 133312 126216 287400    0    0   328 12204 3901 7537 20  9 38 32  0  0
 0  1      0 132304 126688 288524    0    0  1224  8232 5068 8626 29  6 45 20  0  0
 0  1      0 130820 126840 289556    0    0  1284  3340 3670 6322 23  4 44 27  2  0
 3  1      0 130316 127552 289692    0    0   148 11456 2993 5590 14  7 40 38  0  0
 4  0      0 136616 122152 285872    0    0  1248  6928 4572 8454 29  8 44 19  0  0
 1  0      0 134268 122752 286912    0    0  1008  9464 5081 9030 30  9 41 20  0  0
 3  0      0 132504 123344 287656    0    0   936 10324 3663 7453 24  6 45 25  0  0
 0  1      0 131496 123864 288000    0    0   396  8356 2541 5020 15  6 42 34  3  0
 4  0      0 130992 124464 288216    0    0   168  9932 3024 5397 14  7 39 40  0  0
 4  0      0 128724 124984 289136    0    0   976  7556 3638 7946 28  6 43 22  0  0
 1  0      0 127464 125704 289920    0    0   856 12156 3601 8284 23  8 41 27  0  0
 0  1      0 133668 113208 281260    0    0  1200  7852 4317 7897 28  8 42 21  0  0
 0  1      0 133164 113768 282176    0    0   576  8996 3375 6632 20  7 42 29  2  0
 1  1      0 132912 114212 282240    0    0   176  7224 2230 4033 10  5 43 41  0  0
 5  0      0 132156 114808 282568    0    0   456 13304 3044 6294 18  6 40 35  1  0
 1  0      0 130896 115408 283432    0    0   888  9684 4604 8537 25  8 43 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 129636 115928 284308    0    0   888  9584 4207 7818 28  7 44 21  0  0
 1  0      0 129160 116528 285048    0    0   836  9776 3443 6923 26  7 41 25  2  0
 0  1      0 128656 116928 285596    0    0   568  7056 3196 5782 16  5 45 34  0  0
 3  0      0 135428 115472 285528    0    0  1472  5088 4901 9075 35  6 45 14  0  0
 0  1      0 134924 116224 286004    0    0   616 13968 4365 8137 22  8 39 31  1  0
 1  0      0 133916 116720 286964    0    0  1336  7444 4162 7898 31  6 43 20  0  0
 1  0      0 131144 117312 287808    0    0   976  9412 3812 7370 26  8 42 24  1  0
 0  1      0 131144 117656 287880    0    0   224  6636 2079 3965 10  5 43 42  1  0
 3  0      0 130388 118308 288296    0    0   536 11884 4080 7553 22  7 37 33  1  0
 2  0      0 129380 118692 289256    0    0  1184  9216 4931 8604 28  8 43 22  0  0
 1  0      0 128120 119152 289920    0    0   752  9228 4111 7317 27  6 41 26  0  0
 3  1      0 148400 107892 281136    0    0   824  9032 4249 7878 26  8 43 22  0  0
 0  1      0 147896 107928 281780    0    0   824  1500 2589 4231 15  4 46 32  3  0
 4  1      0 147896 108116 281796    0    0    88  3484 1440 2527  7  3 46 45  0  0
 1  0      0 147644 108860 282000    0    0   352 12564 3826 7142 20  8 38 34  0  0
 1  0      0 145880 109336 283404    0    0  1492  9560 4873 8969 29  6 42 23  0  0
 4  0      0 145628 109784 284352    0    0  1212 12400 4620 8178 24  7 40 29  0  0
 0  1      0 145628 109880 284304    0    0   112  3840 1566 2730  6  4 43 44  3  0
 0  1      0 145376 110360 285312    0    0  1080 11008 4810 9109 26  6 42 25  1  0
 2  0      0 143612 110752 286136    0    0   928  8972 4604 8155 30  7 41 22  0  0
 1  0      0 143360 111320 286956    0    0   692 11784 4522 7997 25  7 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142352 111796 287864    0    0  1024  9644 4132 7808 30  7 40 23  0  0
 0  1      0 141848 111860 288336    0    0   596  1812 1917 3841 15  3 47 32  3  0
 1  1      0 140588 112564 288552    0    0   264 14576 3601 7164 17  7 37 38  1  0
