procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136140  31228 3465668    0    0  4168  3728 3017 3563 13 10 21 55  0  0
 0  2      0 151008  31228 3450524    0    0  5744  2520 2643 4060 11  9 47 33  0  0
 0  2      0 133464  31228 3460816    0    0  5524  2552 2915 3917 11  9 29 45  6  0
 1  1      0 129432  31228 3470244    0    0  5048  3128 3118 3942 15  8 36 41  0  0
 0  2      0 144004  31236 3453664    0    0  5640  2780 2826 3448 11  9 30 50  0  0
 0  3      0 139192  31244 3461552    0    0  4240  4244 2540 3172 13  9 16 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 130828  31244 3466956    0    0  3116  5016 2586 2616 12  9  6 73  0  0
 0  4      0 150844  31244 3447892    0    0  3616  4216 2465 2426 10  9  5 74  2  0
 0  4      0 144572  31244 3453956    0    0  3288  5008 2403 2618 11  6  6 76  0  0
 0  3      0 139784  31244 3459644    0    0  3104  5344 2082 2063 12  6  6 76  0  0
 1  3      0 135640  31260 3464916    0    0  3124  5104 2458 2596 12  8  4 76  0  0
 2  0      0 126596  31260 3474092    0    0  4164  4044 2630 2712 11  8 21 60  0  0
 1  0      0 132292  31260 3457464    0    0  5356  2592 2700 3707 11  7 33 46  3  0
 1  2      0 148672  31260 3442528    0    0  6028  2488 3643 4731 14 10 26 49  0  0
 2  1      0 138668  31260 3453308    0    0  5476  2600 3015 3461 12  8 29 51  0  0
 0  1      0 136904  31268 3463412    0    0  5288  2780 3145 4293 13 10 32 43  1  0
 0  3      0 128588  31268 3472120    0    0  4956  3496 3251 3799 11  7 30 52  0  0
 0  4      0 147232  31276 3452076    0    0  2964  5040 2393 2104 10  7  3 79  1  0
 1  1      0 140680  31276 3458708    0    0  3328  5248 2851 2861 12  9  1 78  1  0
 0  2      0 135892  31276 3464232    0    0  3024  5000 2318 2197 10  7  2 82  0  0
 0  4      0 155052  31284 3444008    0    0  2800  5476 2879 3059 13  9  1 77  0  0
 2  2      0 145476  31284 3449876    0    0  3076  4960 1918 1897  9  7 12 72  0  0
 0  4      0 142648  31284 3456300    0    0  3256  5008 2238 2541  9  7  7 75  2  0
 1  1      0 133576  31292 3463008    0    0  3388  4740 2562 2674 12  8  8 72  0  0
 2  2      0 126772  31292 3469384    0    0  3048  5384 2186 2158  9  8 10 73  0  0
 0  1      0 146384  31300 3453808    0    0  5392  2608 3709 4824 14 11 31 44  0  0
 0  1      0 135296  31300 3463832    0    0  5472  2592 3066 3883 12  6 34 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 149292  31300 3448568    0    0  5704  3104 3021 3958 12  9 38 37  4  0
 0  1      0 136972  31308 3459356    0    0  5548  2644 3439 4217 13  9 26 51  1  0
 0  1      0 130672  31308 3469440    0    0  5428  2600 3138 3847 13  8 39 39  0  0
 1  1      0 148012  31316 3451488    0    0  4476  4180 3307 4059 13 11 16 60  0  0
 0  3      0 141712  31316 3457792    0    0  3116  5024 2315 2015  9  5 11 75  0  0
 1  2      0 136460  31316 3463016    0    0  2984  5024 2811 2744 11  8  4 76  1  0
 1  2      0 130412  31316 3469272    0    0  3056  5008 2698 2614 11  7  6 75  0  0
 0  3      0 126884  31316 3475204    0    0  3112  5380 2368 1993 10  6  6 77  1  0
 0  4      0 148252  31332 3454524    0    0  3112  5104 3230 3324 13  9  6 72  0  0
 0  2      0 141700  31332 3460848    0    0  3240  4968 2315 2109 10  7  4 79  0  0
 0  3      0 135652  31332 3467160    0    0  2976  4992 2316 2196  9  6  1 84  0  0
 1  0      0 152072  31332 3449916    0    0  4292  3936 2979 3304 11  9 14 64  2  0
 1  0      0 142748  31332 3460036    0    0  5536  2592 3165 3706 11  7 33 49  0  0
 0  2      0 156784  31340 3445204    0    0  5916  2544 3583 4615 13 10 32 44  0  0
 0  2      0 143428  31348 3456980    0    0  5736  2472 2698 3636 10  8 30 52  0  0
 0  3      0 132472  31348 3467472    0    0  5636  2744 2947 3902 10  7 30 52  0  0
 0  3      0 148712  31348 3449948    0    0  5484  2968 3024 3713 13  9 26 48  3  0
 1  3      0 144456  31348 3456004    0    0  3000  4976 2160 2165 11  7 10 73  0  0
 1  3      0 141028  31356 3461888    0    0  3156  5032 2989 3425 16  9  2 74  0  0
 0  3      0 135008  31356 3467628    0    0  3324  4988 2326 2080 10  7  4 79  0  0
 1  2      0 129716  31356 3472796    0    0  3072  4960 2626 2454 12  5  1 83  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149040  31364 3452828    0    0  3064  5044 2528 2500 11  8  4 75  2  0
 0  3      0 143496  31364 3459064    0    0  3040  5360 2443 2100 10  6  1 83  0  0
 1  2      0 137108  31372 3465636    0    0  2988  5556 3117 3002 13  9 11 68  0  0
 1  1      0 129044  31372 3471980    0    0  3232  4968 2460 2182 10  7  0 82  1  0
 0  1      0 144704  31372 3454400    0    0  4468  3280 2868 3483 12  9 31 48  0  0
 1  1      0 130592  31380 3465776    0    0  5876  2564 3185 4336 14  8 27 49  3  0
 0  1      0 155428  31380 3447672    0    0  4144  3176 2790 3074 12  8 26 54  0  0
 0  2      0 144344  31388 3458404    0    0  6180  2732 3555 5212 15 11 41 33  0  0
 0  2      0 133508  31388 3467680    0    0  5832  2424 2797 3794 11  6 43 39  0  0
 0  2      0 127460  31388 3474988    0    0  4364  3856 3131 3190 12  7 23 57  1  0
 4  1      0 149628  31396 3453860    0    0  2800  4776 2610 2458 12 10 12 64  2  0
 0  3      0 141312  31396 3461356    0    0  3928  4640 2849 2911 12  7  4 77  0  0
 1  2      0 161828  31404 3441776    0    0  2972  5464 2734 2756 13 10  3 74  0  0
 1  2      0 152504  31404 3448144    0    0  3160  4968 2117 2097 10  6  8 76  0  0
 0  3      0 143968  31404 3454272    0    0  3136  4992 2597 2699 10  8  4 77  0  0
 0  3      0 139936  31412 3460520    0    0  3032  5100 2352 2588 10  6  1 80  4  0
 0  2      0 130612  31412 3471664    0    0  5640  2628 2783 3537 12  9 28 49  1  0
 2  1      0 145168  31420 3456472    0    0  5812  2480 3179 4526 15 12 30 44  0  0
 1  0      0 136788  31420 3466392    0    0  5472  2320 2881 3927 12  9 34 45  0  0
 1  1      0 147892  31420 3451212    0    0  5804  2600 2235 3520 10  8 27 54  0  0
 0  2      0 138756  31420 3463128    0    0  5604  2616 3056 4541 14  9 30 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130468  31428 3470200    0    0  4032  4628 3056 2901 12  8 13 67  1  0
 0  3      0 153268  31436 3449804    0    0  3256  4668 2720 2953 12  9  3 76  0  0
 0  3      0 147500  31436 3455464    0    0  2992  5360 2654 2222 11  7  1 81  0  0
 1  3      0 139004  31436 3461332    0    0  3140  4992 2663 2742 11  8 13 67  1  0
 0  3      0 132228  31436 3467440    0    0  3152  4988 2687 2842 11  6  0 80  2  0
 1  2      0 127188  31436 3473832    0    0  3440  4620 2643 2405 10  7  0 83  0  0
 0  3      0 149460  31452 3453144    0    0  3056  5212 2996 2896 13  9  9 69  0  0
 0  3      0 142180  31452 3459784    0    0  3176  4976 2314 2039 10  7  0 83  0  0
 1  0      0 131092  31452 3466484    0    0  3600  4104 2704 2472 11  7 15 67  1  0
 0  1      0 126808  31452 3475968    0    0  4912  3120 3212 3788 16 10 39 36  0  0
 0  0      0 140416  31452 3459556    0    0  5408  3104 3194 3919 13 10 34 40  4  0
 2  0      0 134036  31468 3469584    0    0  5524  2716 3637 4509 17  9 38 36  0  0
 0  1      0 149868  31468 3453280    0    0  5644  2724 3075 4077 12  9 34 44  1  0
 1  2      0 139348  31468 3461228    0    0  4528  3904 2930 3590 12  9 25 54  0  0
 0  3      0 134056  31468 3467688    0    0  3128  4960 2505 2324 11  7  0 82  0  0
 1  2      0 128764  31468 3473188    0    0  3276  5020 2667 2338 10  7  1 82  1  0
 0  4      0 151492  31476 3453004    0    0  3304  4656 2857 3057 14  9  4 73  0  0
 0  4      0 144940  31476 3459800    0    0  3244  4976 2242 2266 10  6 10 73  0  0
 1  3      0 137380  31484 3465648    0    0  3040  5512 2385 2420 11  7  1 81  0  0
 0  1      0 155332  31484 3448808    0    0  4664  3160 2971 3581 15  9 29 47  0  0
 1  1      0 137732  31484 3459400    0    0  5488  2600 2688 3146 12  8 33 46  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 158328  31492 3444300    0    0  5736  3008 3371 4897 13  9 34 44  0  0
 1  1      0 147520  31492 3454916    0    0  5528  2544 3323 3978 11  8 31 50  0  0
 1  0      0 132936  31492 3464708    0    0  5672  2312 2754 3923 11  7 32 49  1  0
 1  2      0 130920  31500 3471392    0    0  3788  4652 2756 3002 14 10 16 59  0  0
 0  3      0 126888  31500 3477468    0    0  3240  5064 2041 2055 10  7  5 77  1  0
 0  3      0 147640  31508 3457260    0    0  3092  5008 2439 2799 10  9  7 73  0  0
 2  2      0 142852  31508 3462448    0    0  3184  4976 2104 2163 11  8  8 73  0  0
 0  3      0 135320  31508 3468152    0    0  3072  4992 2512 2415 12  8  4 75  1  0
 1  3      0 129776  31516 3474412    0    0  3148  5048 2506 2738 13  8  3 77  0  0
 1  2      0 147168  31516 3454588    0    0  3136  5076 2262 2080 11  7  1 79  3  0
 0  1      0 139152  31524 3465200    0    0  5496  2752 3089 3994 16 11 29 43  0  0
 1  0      0 155008  31524 3450200    0    0  5920  2088 2470 3659 11  8 37 44  0  0
 0  1      0 140940  31524 3460928    0    0  5688  2600 3030 4236 13  9 33 45  1  0
 0  2      0 127584  31524 3471520    0    0  5472  3000 3364 4530 13  9 36 42  0  0
 1  1      0 145264  31532 3454968    0    0  5272  2860 3341 3695 13 10 33 40  4  0
 0  3      0 138216  31540 3462636    0    0  3856  4548 2694 3215 13  9  6 72  0  0
 0  3      0 132672  31540 3468656    0    0  3112  4968 2032 2110 11  6  3 80  0  0
 0  3      0 153444  31540 3448624    0    0  3216  5032 2288 2392 11  7 12 70  1  0
 0  3      0 148180  31540 3454124    0    0  3324  4968 2920 2912 11  8  0 80  0  0
 1  2      0 142384  31540 3459596    0    0  3012  5068 2321 2030  9  6  4 79  2  0
 0  2      0 132028  31548 3465632    0    0  3112  5120 2925 2810 15 11 10 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 126736  31556 3471740    0    0  3128  5168 2202 1918  9  7  4 80  0  0
 0  1      0 150808  31556 3452060    0    0  3772  4080 2750 2954 12  9  9 70  1  0
 1  0      0 137956  31556 3462536    0    0  5784  2600 3066 4112 12  9 36 43  0  0
 0  2      0 156992  31556 3447212    0    0  5532  2600 2838 3810 11 10 32 45  1  0
 0  1      0 146064  31564 3457356    0    0  5304  3188 3260 4510 16 12 30 42  1  0
 0  1      0 134976  31572 3467560    0    0  5904  2144 3042 3819 14  8 35 42  0  0
 1  1      0 150800  31572 3452384    0    0  5536  3136 3044 3699 12  9 28 51  1  0
 0  4      0 142988  31572 3459256    0    0  3360  4624 2591 2702 13  8  4 75  0  0
 0  4      0 139208  31572 3465024    0    0  2836  5352 2349 2257 10  8 10 70  2  0
 0  3      0 133784  31580 3471076    0    0  3040  5100 2904 2944 13 10  3 74  0  0
 0  4      0 126980  31580 3477244    0    0  3064  4984 2220 2068 10  7  0 82  0  0
 0  4      0 143620  31588 3457352    0    0  3384  5004 2042 2503 10 10 10 70  0  0
 0  2      0 134800  31588 3463224    0    0  3168  5108 2544 2678 12  9  6 73  0  0
 0  2      0 131552  31588 3468928    0    0  3064  4968 2359 1982  9  7 14 69  1  0
 1  1      0 156256  31596 3449016    0    0  3616  4428 3298 3332 16 12 11 57  4  0
 1  1      0 144544  31596 3459324    0    0  5588  2768 3424 4203 15  8 35 42  0  0
 1  2      0 157228  31596 3443676    0    0  5596  2752 2612 3331 12  9 28 51  0  0
 1  0      0 145888  31604 3453816    0    0  5684  2404 3270 4009 14  8 34 44  0  0
 1  0      0 132280  31604 3464668    0    0  5792  2600 2750 3929 12  8 36 44  0  0
 0  2      0 129148  31612 3474020    0    0  4960  3540 3278 4070 14  9 10 65  2  0
 0  3      0 150832  31612 3453972    0    0  3056  5020 2517 2155 10  8 10 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142208  31612 3460892    0    0  3368  4980 2518 2477 11  8  0 81  0  0
 1  2      0 135152  31620 3467524    0    0  3088  5060 2722 2719 12  8  1 78  0  0
 1  3      0 129860  31620 3473380    0    0  3168  5104 2106 1791  9  7  3 81  0  0
 1  3      0 145388  31628 3453316    0    0  3112  5000 2544 2567 11  8  0 79  2  0
 3  1      0 142868  31628 3459020    0    0  3168  4672 2523 2430 11  8 10 70  1  0
 1  3      0 135812  31628 3464884    0    0  3088  5312 2214 2288 10  7  7 77  0  0
 0  3      0 130016  31628 3473192    0    0  4296  3556 2769 3522 13  9 23 55  0  0
 6  0      0 144464  31636 3456020    0    0  5068  2840 2910 3633 13 10 37 40  1  0
 0  3      0 135480  31644 3467116    0    0  5968  2532 3686 4574 14 10 12 60  4  0
 0  2      0 150584  31644 3450756    0    0  4524  3352 2636 2684 11  9 33 47  0  0
 1  2      0 141804  31644 3462616    0    0  6240  2880 3388 4300 13  9 31 46  1  0
 1  2      0 127364  31644 3472880    0    0  4896  3080 3017 3778 13  9 23 55  0  0
 4  2      0 148120  31644 3453148    0    0  3036  4976 2532 2315 11  9  4 76  0  0
 0  4      0 143112  31660 3458288    0    0  2960  5496 2555 2429 12  8  1 77  3  0
 2  2      0 133060  31660 3465152    0    0  3680  4268 2818 2582 12  7  7 75  0  0
 1  3      0 131044  31660 3470892    0    0  2912  5520 2536 2158  9  8 15 68  0  0
 1  3      0 153692  31660 3450572    0    0  3200  4992 2474 2615 12  9  3 76  0  0
 9  2      0 146668  31660 3456324    0    0  3080  4952 2331 2064 10  7  0 83  1  0
 0  2      0 137888  31668 3462940    0    0  3336  4332 2848 3197 12  9 10 65  3  0
 1  0      0 130580  31676 3472272    0    0  4952  3136 2684 3211 12  6 29 53  1  0
 0  1      0 146772  31676 3456352    0    0  5884  2600 3299 4231 12  8 34 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135460  31676 3466964    0    0  5616  2720 3123 3868 12  8 28 52  0  0
 4  0      0 135220  31676 3452204    0    0  5948  2088 3180 4023 14 10 36 40  0  0
 0  3      0 138308  31684 3461736    0    0  4940  3300 3022 3916 13  7 23 55  2  0
 1  2      0 155472  31692 3441668    0    0  2992  5468 2648 2197 12  8  1 78  1  0
 1  2      0 149764  31692 3448028    0    0  3004  4976 2377 2164 10  7  6 76  0  0
 0  3      0 149764  31692 3454344    0    0  3128  5120 2593 2607 11  8  2 78  0  0
 5  1      0 139688  31692 3460112    0    0  3144  5352 2183 2320 10  9  2 79  0  0
 1  3      0 134604  31700 3466400    0    0  3080  5044 2393 2816 12  7  7 71  2  0
 1  2      0 128556  31700 3472796    0    0  3180  5092 2525 2319 11  8  8 72  1  0
 0  3      0 149428  31700 3452476    0    0  3040  4960 2584 2831 12 11  7 71  0  0
 0  1      0 143660  31708 3460324    0    0  4328  3544 2773 3225 11  9 17 63  0  0
 2  0      0 128792  31708 3470720    0    0  5416  2720 2422 3468 10  8 32 50  0  0
 0  1      0 145028  31716 3454624    0    0  5284  2700 3259 4136 18 10 31 40  1  0
 3  1      0 134192  31716 3466340    0    0  6024  2880 3583 4268 13 10 22 52  3  0
 0  2      0 152636  31716 3451600    0    0  5720  2592 2962 4134 13  7 42 38  0  0
 1  2      0 145104  31724 3459448    0    0  4440  3748 3068 3697 13  9 28 49  0  0
 2  2      0 134276  31724 3465316    0    0  2976  5376 2412 2407 12  9  8 71  0  0
 1  2      0 134224  31732 3471124    0    0  3196  5004 2171 2486 11  9 17 63  1  0
 0  4      0 127924  31732 3477368    0    0  3220  4828 2316 2239 10  6  4 78  1  0
 0  3      0 144888  31732 3457552    0    0  3048  5344 2775 2882 12  9  1 78  0  0
 0  3      0 139120  31740 3463872    0    0  3216  5020 2308 2593 12  8  7 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 126560  31740 3469412    0    0  3032  4984 2193 2193 11  7  7 74  0  0
 0  2      0 156576  31748 3448424    0    0  3104  5024 2396 2586 11  9  4 76  0  0
 2  0      0 145488  31748 3458396    0    0  5160  2696 2669 3297 12 10 25 52  2  0
 0  2      0 130620  31748 3468804    0    0  5464  2928 2534 3398 12  9 24 54  0  0
 1  0      0 153672  31748 3452900    0    0  5584  2432 3468 4241 14 11 32 43  0  0
 5  0      0 137136  31748 3463212    0    0  5556  2592 2819 3892 13  8 32 47  0  0
 2  0      0 128156  31756 3473784    0    0  5592  2656 3121 4401 14  9 30 47  0  0
 1  2      0 148832  31764 3455948    0    0  4020  4456 2622 2828 10  9 23 55  2  0
 0  4      0 140160  31764 3461600    0    0  2848  5136 2300 2327 10  8  3 79  0  0
 1  2      0 137136  31764 3467220    0    0  3068  5484 2484 2619 14  7  3 76  0  0
 0  3      0 159236  31764 3447068    0    0  3368  5008 2640 2970 12  9  3 75  0  0
 1  4      0 152472  31772 3452620    0    0  3096  5064 2073 1993  9  6  9 76  1  0
 0  2      0 146608  31772 3459452    0    0  3688  4624 2449 3053 12  7  5 76  1  0
 1  3      0 134540  31772 3466272    0    0  3476  3884 1976 2035  9  8  7 76  1  0
 1  1      0 157432  31780 3446708    0    0  3072  5380 2765 2721 12  8  9 71  0  0
 4  1      0 144832  31780 3455760    0    0  4576  3376 3332 3931 15 11 23 51  0  0
 1  0      0 136040  31788 3466016    0    0  5480  2656 3100 4126 12  7 36 46  0  0
 1  2      0 155976  31788 3449208    0    0  4764  2724 2519 2909 10  9 36 43  3  0
 1  1      0 141132  31788 3460620    0    0  6004  2872 2944 4078 13  9 23 55  1  0
 1  0      0 131556  31796 3471000    0    0  5664  2368 3101 4092 12  9 30 49  0  0
 1  4      0 151468  31796 3453308    0    0  4652  3928 3029 3810 12 10 26 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 146708  31804 3457984    0    0  2948  5036 2430 2135 10  7  6 77  0  0
 1  2      0 140912  31804 3463764    0    0  3200  4896 2556 2457 10  6  5 77  3  0
 0  3      0 134360  31804 3469588    0    0  3064  5244 2471 2099  9  6  1 84  1  0
 1  3      0 130328  31804 3475448    0    0  3068  4984 2747 2490 10  9  1 80  0  0
 0  3      0 147276  31804 3455076    0    0  3108  5000 2845 2838 12 11  1 76  0  0
 1  2      0 144028  31812 3460788    0    0  2880  5412 2349 1984  8  5  2 85  0  0
 1  2      0 131680  31820 3471116    0    0  5356  2848 2579 3272 12  8 29 49  2  0
 1  0      0 149384  31820 3455440    0    0  5664  2320 3517 4402 14 11 24 49  1  0
 0  1      0 138296  31820 3464992    0    0  5392  2740 3324 4228 15  9 35 41  1  0
 0  2      0 151240  31820 3449904    0    0  5744  2856 3417 4552 13 10 31 45  0  0
 1  2      0 141664  31828 3459688    0    0  5200  2864 2979 3281 12  7 36 45  0  0
 0  2      0 136624  31836 3467292    0    0  4292  4244 2770 2953 10  8 18 62  2  0
 1  2      0 126824  31836 3473572    0    0  3384  4632 2841 2629 10  6 12 72  1  0
 1  2      0 152208  31836 3452732    0    0  3080  4968 2352 2370 11  8  5 75  0  0
 0  2      0 147184  31836 3458836    0    0  2976  5468 2887 2686 15  8  5 72  0  0
 0  3      0 140156  31844 3465148    0    0  2976  5072 2042 2099 11  6  7 76  0  0
 1  1      0 132596  31844 3470600    0    0  3096  5344 2378 1976  8  6  6 78  1  0
 1  3      0 151728  31844 3451512    0    0  3408  4656 2756 2619 11  9 12 64  4  0
 1  2      0 146464  31852 3457592    0    0  3160  5256 2678 2692 12  8  8 72  0  0
 0  1      0 163068  31852 3441968    0    0  5536  2720 3401 4265 13 11 29 47  0  0
 0  2      0 147948  31860 3453284    0    0  5840  2716 2871 3658 14  8 37 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138876  31860 3463568    0    0  5760  2460 2762 3599 10  6 31 53  0  0
 1  1      0 154208  31860 3447136    0    0  4952  2712 2574 3122 12  9 30 45  4  0
 0  1      0 146424  31868 3458240    0    0  5892  2624 3210 4267 13  7 31 48  0  0
 0  3      0 162084  31868 3440616    0    0  3784  4736 2862 3254 11 10 13 67  0  0
 0  3      0 156540  31876 3446848    0    0  3036  5048 2254 2051 10  5  7 77  1  0
 0  4      0 147468  31876 3452860    0    0  3248  5144 2361 2020  9  7  9 74  0  0
 0  1      0 139800  31876 3459684    0    0  3488  4652 2636 2900 12  7  2 77  3  0
 0  2      0 135796  31884 3465632    0    0  3140  5000 2255 2343 10  7  4 78  0  0
 0  3      0 152104  31884 3445576    0    0  3160  4996 2598 3003 11 10  4 75  0  0
 1  3      0 148100  31892 3451200    0    0  2776  5396 2174 2032  9  6  7 78  0  0
 0  4      0 141296  31892 3457544    0    0  3048  5000 2140 2213 11  6 10 73  0  0
 0  3      0 133484  31892 3464212    0    0  3340  4568 2030 2018  9  6  4 76  5  0
 0  1      0 152788  31900 3447804    0    0  5288  3012 3290 4080 14 11 29 47  0  0
 0  1      0 144684  31900 3458612    0    0  5844  2600 3162 4520 16 11 30 42  0  0
 0  2      0 128080  31908 3469980    0    0  5700  2980 2511 3537 12  7 32 49  0  0
 0  1      0 145228  31908 3453892    0    0  5692  2288 3109 4037 10  7 36 47  0  0
 1  0      0 137584  31908 3463160    0    0  5212  2592 2901 3553 11  7 33 48  1  0
 0  3      0 130276  31924 3470176    0    0  3696  5172 2631 2845 12  6  2 80  0  0
 1  2      0 148692  31932 3449616    0    0  3160  4992 2717 3161 13 10  9 68  0  0
 0  4      0 144660  31940 3455136    0    0  2912  5444 2126 2104  9  7  7 77  0  0
 0  4      0 139368  31940 3461096    0    0  2984  4948 2132 2186 11  6  2 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 134328  31940 3467100    0    0  3100  5044 1968 2064  8  6 10 74  3  0
 1  2      0 130296  31940 3472440    0    0  3040  5024 2708 2710 12  8  7 73  1  0
 0  3      0 149600  31948 3454068    0    0  3808  4352 2997 3484 12 10 11 67  0  0
 1  0      0 137280  31956 3464668    0    0  5656  2392 2621 3724 10  7 32 50  0  0
 1  1      0 148724  31956 3449980    0    0  5744  2600 2812 3650  8  7 28 57  0  0
 1  1      0 139248  31956 3459836    0    0  5400  2592 3261 4056 12 12 26 48  3  0
 1  0      0 130932  31956 3470856    0    0  5572  2604 2836 3947 13  8 28 51  0  0
 0  4      0 148800  31956 3454676    0    0  5404  2964 3078 4544 14 10 26 48  1  0
 2  1      0 141772  31972 3460644    0    0  2920  5368 2576 2309 10  7 14 69  0  0
 1  3      0 161812  31972 3440484    0    0  3192  4992 2603 2727 13  7  3 78  0  0
 0  3      0 152488  31972 3446640    0    0  3220  4592 2432 2155  8  5 10 75  2  0
 0  4      0 148708  31972 3452596    0    0  3132  5024 2687 2616 13  7  3 78  0  0
 1  2      0 143996  31972 3458968    0    0  3196  5000 2669 2794 12  8  3 76  0  0
 0  3      0 138200  31980 3464784    0    0  3376  5172 2335 2226 10  5  0 85  0  0
 0  4      0 130640  31988 3471268    0    0  3164  5016 2013 2022  9  5 10 76  0  0
 0  3      0 146560  31988 3451468    0    0  3072  4968 2625 2775 10  8  8 73  2  0
 1  0      0 142556  31988 3458076    0    0  3184  4684 2482 2460 11  7  8 74  1  0
 0  1      0 160312  31988 3442660    0    0  5680  2600 3416 5094 16 11 36 37  0  0
 0  1      0 145444  31996 3453416    0    0  5608  2656 2582 3348 12  7 38 43  0  0
 0  1      0 136876  31996 3465072    0    0  6012  2116 2828 4197 13  8 31 48  0  0
 0  3      0 153728  32004 3448868    0    0  5364  3144 2945 3621 11  8 33 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138468  32004 3459616    0    0  5728  2592 3192 3805 12  9 30 47  2  0
 1  2      0 162724  32004 3440144    0    0  3720  4728 2593 2719 11  9  6 73  1  0
 0  3      0 153932  32012 3446516    0    0  3144  5056 2317 2200 11  6  0 84  0  0
 0  3      0 150432  32012 3451604    0    0  3060  4976 2545 2215 10  8  6 77  0  0
 1  3      0 139716  32012 3457620    0    0  3112  5112 2715 2779 11  6  0 83  0  0
 0  3      0 137700  32020 3462564    0    0  2512  5828 2220 2138 10  7 16 65  1  0
 1  2      0 152664  32020 3441916    0    0  3120  4984 2720 2988 13  8  5 74  0  0
 1  2      0 152412  32028 3448160    0    0  3012  5032 2352 2075  9  7  0 83  0  0
 1  0      0 137040  32028 3457848    0    0  4992  3192 2624 3274 11  7 26 56  0  0
 1  0      0 128724  32028 3468928    0    0  6008  2080 3368 3874 11  8 42 38  1  0
 0  2      0 147216  32036 3453536    0    0  5640  2772 3044 3911 13  8 21 56  1  0
 0  1      0 135680  32036 3464152    0    0  5712  2592 3105 4028 14  8 28 50  1  0
 0  3      0 153252  32044 3448948    0    0  5700  2932 2884 4028 12  9 29 50  0  0
 2  2      0 144684  32044 3456552    0    0  4132  3848 2352 2567 10  6 17 66  0  0
 1  3      0 136408  32044 3462644    0    0  3048  5376 2474 2645 11  9  8 73  0  0
 0  4      0 130108  32052 3468544    0    0  3488  4740 2415 2462 12  7 11 67  2  0
 1  3      0 149956  32052 3449620    0    0  3976  3868 2785 3210 12 10  4 73  1  0
 0  4      0 143656  32060 3456476    0    0  3480  4732 2233 2297  9  6  3 82  0  0
 0  4      0 135844  32060 3462104    0    0  3120  4988 2282 2301 10  7  3 81  0  0
 0  3      0 131308  32060 3468916    0    0  3084  5000 2218 2167 11  7 10 73  0  0
 1  2      0 150924  32060 3448836    0    0  3096  4680 2139 2051  8  7  4 78  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 147700  32068 3455784    0    0  3380  5232 2575 2922 12 10  9 67  1  0
 1  2      0 139460  32080 3461864    0    0  3032  5036 2196 1940  9  8  8 75  0  0
 3  0      0 125856  32080 3463160    0    0  3540  4336 2564 2579 11  9 12 69  0  0
 1  1      0 146136  32080 3454868    0    0  6128  2488 2791 3981 13  9 31 47  1  0
 0  2      0 136812  32080 3465592    0    0  5228  2776 2898 3826 11  9 27 49  3  0
 0  3      0 148964  32088 3449420    0    0  5892  2452 3247 4164 14 11 18 56  0  0
 0  3      0 137372  32096 3459172    0    0  5560  2788 2739 3599 12  8 33 47  0  0
