procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 134984   3840 3550344    0    0     0 16700 26252 50090 37 20 16 27  0  0
 1  0      0 154396   3840 3531116    0    0   320  6668 24708 52075 37 18 38  6  0  0
 1  0      0 142300   3848 3541640    0    0     0  7224 25028 51988 35 20 44  1  0  0
 2  0      0 136504   3848 3552216    0    0     0  7120 31351 54093 36 20 43  2  0  0
 1  0      0 157868   3856 3531672    0    0     0  7104 25373 48390 33 21 41  3  3  0
 2  0      0 147880   3856 3541816    0    0     0  6472 30833 52382 35 23 41  1  0  0
 1  3      0 136324   3856 3551584    0    0     0 15896 26293 50447 37 18 23 23  0  0
 1  0      0 145340   3864 3530988    0    0     0  8552 19991 43200 34 18 25 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 141564   3864 3541760    0    0     0  7104 26727 52931 36 19 43  2  0  0
 1  0      0 164544   3872 3521288    0    0     0  6392 18905 43992 34 19 40  3  4  0
 1  0      0 153612   3872 3531624    0    0     0  7256 28341 52439 38 20 41  1  0  0
 1  0      0 143036   3872 3542292    0    0     0  7032 28026 52197 35 20 42  2  0  0
 1  3      0 131948   3884 3551916    0    0     4 14576 27261 49769 34 19 28 20  0  0
 1  0      0 152664   3884 3532548    0    0     0  9632 28579 51828 37 17 36 10  0  0
 1  0      0 132000   3892 3542760    0    0     0  6944 26533 48658 34 19 41  2  4  0
 1  0      0 131884   3892 3553240    0    0     0  7176 26752 52789 36 22 40  2  0  0
 2  0      0 141648   3892 3532832    0    0     0  7024 25986 51332 37 21 41  2  0  0
 1  0      0 167000   3904 3513088    0    0     0  6700 31144 53896 34 22 41  3  0  0
 2  2      0 159188   3908 3522416    0    0     4 13528 27613 50042 35 19 33 12  0  0
 1  1      0 156168   3908 3532304    0    0     0 10200 14009 36448 36 16 16 28  4  0
 1  1      0 145448   3916 3542784    0    0     0  7180 27842 52681 35 22 41  1  0  0
 1  1      0 153500   3916 3522452    0    0     8  6960 10978 39880 47 22 29  1  0  0
 1  1      0 138888   3924 3533076    0    0     0  7232 29295 53075 37 19 42  3  0  0
 1  1      0 134856   3924 3543808    0    0     0  7096 27842 52409 35 21 43  1  0  0
 1  3      0 166512   3924 3522784    0    0     0 11156 24230 47076 32 20 36  8  3  0
 2  0      0 156992   3932 3532460    0    0     0 12356 25542 48989 35 20 26 19  0  0
 1  0      0 135472   3932 3543016    0    0     0  6976 20345 49252 34 22 43  1  0  0
 1  0      0 126904   3940 3553472    0    0     0  7080 24809 49136 35 20 44  1  0  0
 2  0      0 152068   3940 3533108    0    0     0  7072 24008 49062 36 19 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 140980   3940 3543344    0    0     0  6336 18416 43652 32 21 41  1  5  0
 1  0      0 132660   3948 3553884    0    0     0  7084 22749 52557 37 21 40  2  0  0
 1  0      0 156100   3952 3532852    0    0     0 16680 18344 42625 36 17  8 39  0  0
 2  0      0 138036   3960 3542580    0    0     0  6252 27597 52288 37 19 42  2  0  0
 2  0      0 132240   3960 3553276    0    0     0  7104 24756 52957 35 20 44  1  0  0
 1  0      0 155696   3960 3533320    0    0     0  6888 24835 49186 33 20 41  3  3  0
 1  0      0 144956   3968 3543628    0    0     0  7024 21816 48527 36 21 41  2  0  0
 1  0      0 132420   3968 3553996    0    0     0  6756 27595 51941 36 21 42  1  0  0
 3  0      0 156880   3976 3531792    0    0     0 16568 15749 37050 31 15 17 37  0  0
 2  0      0 145544   3976 3542292    0    0     0  6880 26611 51962 37 19 42  3  0  0
 1  1      0 138236   3976 3552204    0    0     0  6904 24702 47837 31 21 41  3  3  0
 1  0      0 154120   3952 3532256    0    0     0  6464 24215 50155 35 22 39  4  0  0
 2  0      0 140524   3952 3542720    0    0   320  6928 25788 50380 35 21 42  2  0  0
 1  0      0 132208   3960 3552976    0    0     0  7408 20102 49176 35 20 43  1  0  0
 1  1      0 154464   3960 3530960    0    0     0 15920 11436 37655 36 17 12 35  0  0
 3  0      0 135568   3960 3543084    0    0     0  8344 25868 48898 35 20 35 10  1  0
 2  0      0 131536   3968 3553084    0    0     0  6332 22084 47050 35 21 39  2  4  0
 2  0      0 156276   3968 3533116    0    0     0  7040 23878 50903 35 21 43  1  0  0
 2  0      0 141176   3976 3543536    0    0     0  7316 30717 53613 36 22 40  2  0  0
 1  0      0 129584   3976 3554044    0    0     0  7100 28227 52566 35 20 42  3  0  0
 2  3      0 153340   3976 3502532    0    0     0 14800 11761 38808 35 20 18 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 169032   3984 3510556    0    0     0  8436 19748 43880 34 22 27 14  3  0
 2  0      0 162736   3984 3516972    0    0     0  7056 27191 51344 35 20 42  3  0  0
 1  0      0 159712   3992 3523364    0    0     0  6864 30999 53908 36 20 41  2  0  0
 2  0      0 156184   3992 3529764    0    0     0  7024 31155 52827 34 21 43  2  0  0
 1  0      0 151912   4664 3536240    0    0   672  7052 26361 51642 35 20 43  2  0  0
 1  3      0 147428   4672 3541512    0    0     0 15068 23913 44741 36 20 18 23  4  0
 1  1      0 136276   4672 3549376    0    0     0  8972 17608 43293 36 19 24 21  0  0
 1  0      0 132748   4680 3556024    0    0     0  6672 31718 54544 35 22 41  2  0  0
 2  0      0 138464   4680 3531940    0    0     0  7304 25681 51718 35 20 43  2  0  0
 1  0      0 135440   4680 3538620    0    0     0  7144 31581 54615 34 22 42  2  0  0
 1  1      0 138900   4680 3544228    0    0     0  6712 23238 45930 36 21 37  4  3  0
 4  4      0 155104   7580 3515720    0    0 28956 11868 22413 45422 36 24 29 10  1  0
 2  0      0 148568   7588 3522360    0    0   704 10420 11555 33263 34 16 17 33  0  0
 1  0      0 148064   7588 3528816    0    0     0  7072 27837 52990 36 20 44  1  0  0
 2  0      0 145544   7588 3535288    0    0     0  7248 26128 53308 35 21 43  1  0  0
 1  0      0 140564   7588 3541176    0    0     0  6768 25991 48646 37 20 36  2  4  0
 1  0      0 136560   7596 3547388    0    0     0  7068 22055 48672 35 21 42  2  1  0
 1  1      0 160332   7604 3523264    0    0     0 12024 28583 53567 36 21 39  4  0  0
 1  0      0 154036   7604 3530424    0    0     0 12580 28701 51614 35 17 18 29  0  0
 1  0      0 146728   7604 3537120    0    0     0  6856 29719 54353 34 22 42  2  0  0
 1  0      0 138772   7604 3542968    0    0     0  6800 22623 46556 36 19 39  2  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 134240   7604 3549416    0    0     0  7120 29638 54518 37 20 42  2  0  0
 1  0      0 128192   7620 3555644    0    0     0  7308 24430 51271 34 22 42  1  0  0
 2  1      0 153120   7620 3531352    0    0     0  8752 28603 52921 34 22 43  2  0  0
 1  0      0 146064   7620 3538624    0    0     0 14752 27229 51234 35 17  8 41  0  0
 1  0      0 136028   7620 3544524    0    0     0  6900 19206 44663 38 19 38  1  4  0
 1  0      0 131664   7620 3550912    0    0     0  6520 28666 53372 35 21 42  2  0  0
 1  0      0 157816   7636 3527044    0    0     0  7232 28173 53405 36 20 42  2  0  0
 3  0      0 151264   7636 3533604    0    0     0  7112 28350 54286 35 20 44  1  0  0
 1  0      0 144460   7636 3540200    0    0     0  7144 27152 52220 34 21 43  2  0  0
 1  3      0 165968   7644 3515648    0    0     8 16904 21821 43978 35 19 15 28  3  0
 1  0      0 159920   7644 3522388    0    0     0  6520 20403 50176 35 20 42  3  0  0
 2  0      0 137216   7660 3528872    0    0     0  7232 27296 52966 36 21 42  1  0  0
 2  0      0 131344   7660 3535548    0    0     0  7120 28565 54412 35 20 43  2  0  0
 1  0      0 131344   7660 3541980    0    0     0  7104 28915 53067 36 19 44  1  0  0
 2  0      0 159644   7656 3517632    0    0     0  7172 27931 49418 35 21 39  2  2  0
 3  1      0 158164   7660 3523444    0    0     0 14832 14478 38802 36 17 12 35  1  0
 2  0      0 149348   7672 3531180    0    0     0  8008 19072 46153 35 20 35 10  0  0
 1  0      0 143552   7680 3537868    0    0     0  7184 29587 53611 32 23 44  1  0  0
 1  0      0 133724   7680 3544500    0    0     0  7056 29493 52871 35 20 43  2  0  0
 1  0      0 130888   7680 3550800    0    0     0  7164 26908 51972 35 23 41  2  0  0
 2  0      0 126360   7680 3556800    0    0     0  6312 23006 48559 32 20 42  2  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 151096   7692 3532892    0    0     0 15508 22108 47295 34 19 28 18  0  0
 1  0      0 143788   7692 3540348    0    0     0  8264 24328 47033 33 22 26 19  0  0
 3  0      0 129172   7700 3547040    0    0     0  7132 25829 51303 33 22 43  2  0  0
 2  0      0 161872   7700 3523780    0    0     0  7096 26705 51895 34 24 41  1  0  0
 1  0      0 151220   7700 3529892    0    0     0  6968 21425 47793 31 23 41  1  4  0
 1  0      0 146180   7712 3536376    0    0     0  7160 25139 50464 33 22 44  1  0  0
 1  2      0 139628   7716 3542900    0    0     4 13996 25443 50420 32 22 29 17  0  0
 1  0      0 132824   7732 3550240    0    0     8 10940 21572 47182 32 20 37 12  0  0
 1  0      0 154556   7732 3527468    0    0     0  6472 23575 49065 34 24 42  1  0  0
 1  0      0 149804   7732 3533148    0    0     0  6688 20937 44562 30 23 42  2  3  0
 1  0      0 137960   7740 3539484    0    0     0  7448 23356 49368 34 22 44  1  0  0
 1  0      0 128888   7740 3545816    0    0     0  6960 27818 51866 32 23 43  2  0  0
 1  2      0 161868   7752 3521664    0    0     4 12828 28189 53369 33 21 40  5  0  0
 2  0      0 153424   7752 3528944    0    0     0 10580 21015 46255 34 22 23 21  0  0
 2  0      0 148040   7752 3534792    0    0     0  6792 24867 46526 31 23 38  6  3  0
 2  0      0 141912   7760 3541200    0    0     0  7116 22706 50282 36 22 42  1  0  0
 2  0      0 128556   7760 3547668    0    0     0  7212 27964 50648 32 24 42  2  0  0
 1  0      0 160080   7768 3523836    0    0     0  7128 25974 53137 32 22 43  3  0  0
 1  3      0 151476   7768 3530100    0    0     0 10892 25484 50563 35 22 37  5  0  0
 1  0      0 147444   7768 3536980    0    0     0 12444 19845 41300 32 19 17 30  3  0
 2  0      0 139380   7776 3543536    0    0     0  7240 28622 52140 33 23 41  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 129804   7776 3550304    0    0     0  7144 28573 51926 34 21 41  4  0  0
 1  0      0 157128   7784 3526720    0    0     0  7388 25319 52979 33 22 41  4  0  0
 1  0      0 129588   7784 3533044    0    0     0  6524 24837 50119 36 22 40  3  0  0
 1  2      0 138332   7784 3538724    0    0     0  8328 18995 43119 33 20 31 14  3  0
 3  0      0 137028   7792 3545420    0    0     0 15104 11551 34803 34 16  8 43  0  0
 1  0      0 129972   7792 3552024    0    0     0  7128 29930 53661 34 21 42  3  0  0
 1  0      0 154076   7792 3528232    0    0     0  6512 28303 51829 34 21 42  2  0  0
 2  0      0 152712   7800 3534452    0    0     0  6708 19252 48057 34 22 42  2  0  0
 1  1      0 141884   7800 3540060    0    0     0  6792 22290 47493 33 20 43  2  3  0
 1  0      0 135080   7808 3546940    0    0     0  6764 31046 53149 35 20 41  4  0  0
 1  0      0 126764   7808 3554076    0    0     0 17088 27812 51263 36 17 16 31  0  0
 2  0      0 150636   7808 3530368    0    0     0  7120 27146 53244 35 20 43  2  0  0
 1  0      0 146948   7816 3536612    0    0     0  7180 21178 50206 37 21 41  2  0  0
 1  1      0 141084   7816 3542464    0    0     0  6360 21639 47451 34 20 41  3  2  0
 1  0      0 132768   7824 3550316    0    0     0  7136 25258 50177 35 21 38  6  0  0
 1  0      0 151532   7824 3530720    0    0     0  7112 29583 54140 35 20 42  2  0  0
 1  2      0 143468   7828 3539088    0    0     4 17228 25829 50236 34 18 13 36  0  0
 1  0      0 137160   7836 3549320    0    0     0  6936 27665 51272 37 21 39  4  0  0
 2  0      0 146996   7836 3528776    0    0     0  6512 25772 52347 34 20 43  2  1  0
 1  0      0 140448   7844 3538768    0    0     0  7000 28836 50338 34 20 41  2  3  0
 1  0      0 133140   7844 3548560    0    0     0  7072 28811 54851 37 19 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 154772   7844 3527608    0    0     0  6088 25812 53230 36 20 44  1  0  0
 1  3      0 144884   7852 3537856    0    0     0 17140 13856 40714 38 18 22 22  0  0
 1  0      0 136716   7852 3547612    0    0     0  7968 22854 48771 36 18 32 14  0  0
 1  0      0 157848   7860 3527076    0    0     0  6912 25826 47820 33 21 40  3  3  0
 3  0      0 146788   7860 3537416    0    0     0  6608 24700 53502 37 19 43  2  0  0
 1  0      0 131668   7860 3548008    0    0     0  7120 20951 51791 36 19 44  1  0  0
 1  0      0 153692   7868 3527476    0    0     0  6996 29914 52898 37 22 40  2  0  0
 1  2      0 143656   7868 3538392    0    0     0 15448 9231 35603 45 18 22 15  0  0
 3  2      0 153916   7876 3520484    0    0  4408  8508 12815 32877 34 20  2 41  3  0
 3  1      0 134264   7876 3536944    0    0  7096  6016 22100 44264 37 20 11 33  0  0
 1  1      0 142424   7876 3523356    0    0  7376  5904 21703 46949 35 22 12 31  0  0
 1  1      0 162796   7884 3509468    0    0  7176  6588 22633 43431 37 22  8 33  0  0
 1  0      0 147316   7884 3525812    0    0  7352  6224 17595 48824 35 22  6 37  0  0
 2  2      0 126904   7896 3540464    0    0  5568 11800 13575 42021 36 22 11 29  3  0
 3  0      0 151396   7896 3520324    0    0    16 10296 8758 38226 46 19 19 15  0  0
 3  0      0 138448   7896 3531176    0    0     0  7312 13200 46212 36 20 42  2  0  0
 2  0      0 158816   7904 3511964    0    0     0  7560 16464 47110 39 20 40  2  0  0
 1  0      0 150504   7904 3522432    0    0     0  6336 16470 48663 36 19 43  1  0  0
 1  0      0 143952   7912 3532528    0    0     0  7300 16483 43547 37 18 38  2  5  0
 1  2      0 133872   7912 3542700    0    0     0 12504 28648 54333 35 21 36  7  0  0
 2  0      0 151244   7912 3521532    0    0     0 11752 28560 51438 34 18 11 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146672   7920 3531676    0    0     0  7044 29935 51865 37 22 40  2  0  0
 1  0      0 139820   7920 3542124    0    0     0  7000 27627 52435 35 21 43  1  0  0
 1  0      0 144312   7928 3521544    0    0     0  7072 22242 46456 34 20 42  1  3  0
 2  0      0 133728   7928 3532004    0    0     0  6568 27076 51347 31 23 44  2  0  0
 2  1      0 151868   7928 3512508    0    0     0 10816 29308 53560 35 21 43  2  0  0
 2  0      0 149068   7928 3522028    0    0     0 13264 19182 45523 38 18  9 35  0  0
 1  0      0 141760   7928 3532476    0    0     0  7008 21966 47292 34 20 44  2  0  0
 2  0      0 132436   7944 3542288    0    0     0  7000 22147 45537 33 21 41  3  3  0
 1  0      0 145720   7944 3521616    0    0     0  6016 23725 49778 35 19 44  1  0  0
 2  0      0 138920   7944 3531776    0    0     0  7300 26938 52915 35 21 43  1  0  0
 1  0      0 170168   7944 3511784    0    0     0  6464 25538 51370 38 20 41  1  0  0
 1  2      0 161768   7944 3521748    0    0     0 17648 25209 49102 35 18 14 32  0  0
 1  0      0 142936   7960 3531472    0    0     0  6484 23537 45873 36 20 32  8  4  0
 1  0      0 133360   7960 3542284    0    0     0  7152 30962 53781 36 20 42  3  0  0
 1  0      0 161568   7960 3522216    0    0     0  7144 27477 51102 35 20 42  2  0  0
 2  0      0 149276   7960 3532488    0    0     0  6448 29061 51610 37 21 40  2  0  0
 2  0      0 135672   7960 3542976    0    0     0  7056 29419 52642 34 21 43  1  0  0
 2  2      0 162832   7968 3520216    0    0     0 15664 20871 37458 25 17 25 32  2  0
 1  0      0 152784   7968 3530296    0    0     0  6732 24236 48634 34 20 42  3  1  0
 1  0      0 129600   7976 3540840    0    0     0  7132 25228 52711 37 18 44  1  0  0
 1  0      0 161692   7976 3520824    0    0     0  6684 20307 48502 35 23 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142968   7976 3531136    0    0     0  6976 20161 47037 35 20 43  2  0  0
 1  2      0 138436   7984 3541312    0    0     0 10144 26952 51880 37 20 39  4  0  0
 1  0      0 129364   7984 3550484    0    0     0 11816 25171 47217 32 19 19 26  3  0
 1  0      0 152264   7992 3530548    0    0     0  6248 24062 52798 37 18 43  2  0  0
 2  0      0 138660   7992 3540796    0    0     0  7220 25386 52743 37 21 40  2  0  0
 1  0      0 161316   7992 3520980    0    0     0  7052 28987 53159 35 20 43  2  0  0
 2  0      0 150484   8000 3531128    0    0     0  7104 26435 51896 36 20 43  1  0  0
 2  0      0 157308   8000 3510824    0    0     0  6752 20366 45055 34 21 42  2  2  0
 2  0      0 141180   8008 3520472    0    0     0 17492 26170 48964 37 15 17 31  0  0
 1  0      0 151772   8008 3530836    0    0     0  7048 28247 52464 36 22 41  1  0  0
 2  0      0 142856   8008 3541180    0    0     0  7040 28441 52859 37 20 42  1  0  0
 2  0      0 159396   8016 3521240    0    0     0  7352 19915 49465 36 20 43  2  0  0
 2  0      0 150324   8016 3531160    0    0     0  6832 24353 49645 34 18 41  3  4  0
 1  0      0 137220   8016 3541928    0    0     0  6616 28137 52676 35 20 41  3  0  0
 1  1      0 127300   8024 3551076    0    0     0 16860 19745 45028 38 16 13 33  0  0
 2  0      0 149692   8024 3531748    0    0     0  7208 24188 50386 36 19 41  4  0  0
 2  0      0 137600   8032 3542136    0    0     0  7232 26731 53153 37 20 42  2  0  0
 1  0      0 160144   8032 3522036    0    0     0  7140 24101 45114 34 19 36  7  3  0
 1  0      0 146788   8032 3532748    0    0     0  6616 30113 53958 35 20 43  2  0  0
 2  0      0 134808   8040 3542904    0    0     0  7024 21249 48344 37 20 41  2  0  0
 1  3      0 129276   8044 3551772    0    0     4 15576 19017 43147 34 18 17 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 152044   8052 3529072    0    0     0  5048 27146 53028 37 19 40  4  0  0
 1  1      0 142972   8052 3537100    0    0     0  5000 29749 50454 33 21 38  6  2  0
 2  0      0 131156   8052 3547684    0    0     0  6732 26454 51081 34 21 44  2  0  0
 2  0      0 153892   8060 3527804    0    0     0  7036 29199 52243 36 23 39  3  0  0
 1  1      0 142748   8060 3538196    0    0     0  7040 27817 52953 35 21 42  3  0  0
 1  3      0 136448   8072 3545656    0    0     0 13940 13119 33299 28 16 20 36  0  0
 3  0      0 158592   8072 3526076    0    0     0  8012 22229 45631 31 20 24 21  3  0
 1  0      0 148012   8072 3536268    0    0     0  7088 19839 47287 34 19 44  2  0  0
 1  0      0 138776   8080 3542428    0    0     0  7288 30433 52428 36 22 39  2  0  0
 1  0      0 135068   8080 3548844    0    0     0  7064 28045 51949 37 20 42  2  0  0
 2  0      0 157188   8088 3524752    0    0     0  6040 21715 47794 36 19 43  2  0  0
 1  3      0 146112   8088 3530612    0    0   140 14796 23573 45133 32 20 28 17  3  0
 1  0      0 140568   8088 3537960    0    0     0  9036 23384 48470 34 19 24 22  0  0
 2  0      0 138164   8096 3544140    0    0     0  6520 27432 51827 37 22 40  2  0  0
 1  0      0 163268   8096 3520388    0    0     0  7388 26789 51859 35 21 43  2  0  0
 1  0      0 156492   8104 3526892    0    0     0  7324 28449 52583 36 20 41  3  1  0
 2  0      0 150196   8104 3533084    0    0     0  7120 28027 50167 33 21 41  3  3  0
 2  3      0 143896   8108 3539108    0    0     4 11792 22448 45990 33 19 35 13  1  0
 1  0      0 135380   8116 3546144    0    0     0 11412 21742 46379 39 17 15 28  0  0
 2  0      0 160952   8116 3522360    0    0     0  7268 25605 51194 36 21 42  2  0  0
 2  0      0 154400   8124 3528632    0    0     0  7236 22061 47681 35 21 42  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 147596   8124 3535224    0    0     0  7008 22271 48598 35 20 42  4  0  0
 1  0      0 141548   8124 3541628    0    0     0  7040 13563 38561 35 17 44  1  3  0
 1  2      0 164312   8124 3517328    0    0     0  7768 28413 52731 37 21 37  5  0  0
 1  0      0 157668   8132 3524672    0    0     0 11540 26378 49018 36 16 18 29  1  0
 4  0      0 150864   8140 3531204    0    0     0  3856 29401 53631 35 21 43  2  0  0
 2  0      0 143304   8140 3537788    0    0     0  3520 32192 54172 35 21 42  2  0  0
 1  0      0 136500   8140 3544124    0    0     0  3424 30578 51624 33 21 42  2  2  0
 3  0      0 154816   8140 3520084    0    0     0  3416 30488 53369 35 24 40  2  0  0
 5  0      0 155256   8140 3526568    0    0     0  3472 32371 54019 34 22 41  2  0  0
 1  0      0 145032   8156 3532672    0    0     0 15728 16718 38089 34 17  9 41  0  0
 1  0      0 137728   8156 3539320    0    0     0  3680 29914 54806 36 19 44  1  0  0
 1  0      0 130420   8156 3545852    0    0     0  3344 30262 52244 35 20 39  5  2  0
 2  0      0 161688   8156 3521684    0    0     0  3432 27841 51315 36 22 41  1  0  0
 1  0      0 153880   8156 3528360    0    0     0  3544 32891 54652 35 21 42  2  0  0
 1  0      0 146824   8172 3534800    0    0     0  3568 22788 49724 36 19 43  2  0  0
 1  1      0 140272   8172 3542028    0    0     0 15600 29633 52584 36 17 15 32  0  0
 1  0      0 133216   8172 3548128    0    0     0  3264 27789 49597 35 20 43  2  2  0
 1  0      0 149784   8172 3524300    0    0     0  4040 31277 53802 38 21 38  3  0  0
 1  0      0 141500   8172 3530812    0    0     0  3472 28385 52657 35 21 44  1  0  0
 1  0      0 138476   8180 3537328    0    0     0  3604 29607 53363 36 20 43  1  0  0
 1  2      0 167868   8188 3513500    0    0     0  9088 32492 54512 33 23 37  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 157036   8188 3520376    0    0     0  9092 28023 50658 34 19 22 24  1  0
 1  0      0 152228   8188 3526848    0    0     0  3512 30144 53322 37 22 40  1  0  0
 1  0      0 143156   8188 3533448    0    0     0  3528 32967 54548 36 21 42  2  0  0
 1  0      0 137360   8196 3540012    0    0     0  3636 33189 54616 35 22 42  1  0  0
 1  0      0 132824   8204 3546788    0    0     0  3620 33144 55087 34 21 44  1  0  0
 1  2      0 159052   8204 3522404    0    0     0 14400 25655 49863 34 20 20 24  2  0
 2  0      0 149448   8204 3529500    0    0     0  3664 23366 48646 37 21 35  7  0  0
 2  0      0 139040   8204 3535700    0    0     0  3424 19216 48953 34 21 44  1  0  0
 1  0      0 130724   8212 3542396    0    0     0  3680 29895 53949 36 20 43  1  0  0
 2  0      0 164220   8212 3518724    0    0     0  3552 32378 54331 35 21 43  2  0  0
 1  0      0 143428   8220 3525236    0    0     0  4016 30343 52736 36 21 42  2  0  0
 1  0      0 147744   8224 3531968    0    0     4 14356 28236 51175 37 19 18 26  0  0
 2  0      0 143460   8224 3538456    0    0     0  3536 33384 54609 35 22 42  1  0  0
 2  0      0 166964   8232 3514828    0    0     0  3624 26529 51657 34 21 44  1  0  0
 1  0      0 154872   8232 3522144    0    0     0  4108 29667 54430 35 21 43  1  0  0
 2  0      0 147340   8240 3529152    0    0     0  3464 27891 50653 32 22 41  3  2  0
 1  2      0 139400   8240 3535640    0    0     0 10720 32374 53294 35 23 33  8  0  0
 1  0      0 134112   8240 3543760    0    0     0  7500 20727 44275 37 19 26 18  0  0
 1  0      0 160308   8248 3520820    0    0     0  3648 31254 54540 36 21 41  2  0  0
 1  0      0 153252   8248 3527996    0    0     0  3544 32133 54357 36 20 43  1  0  0
 1  0      0 146448   8256 3534824    0    0     0  3656 31391 53791 35 20 43  2  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135156   8256 3541928    0    0     0  3516 26449 51707 37 21 38  4  1  0
 2  2      0 143440   8256 3524296    0    0  6284  7048 21758 46233 35 21 15 28  0  0
 1  2      0 136132   8264 3534608    0    0  3336 12012 25367 47373 36 19  3 42  0  0
 1  1      0 153572   8264 3518108    0    0  7328  3152 19125 42351 34 23 12 32  0  0
 2  1      0 136688   8272 3532244    0    0  7552  3296 28154 50554 35 22 18 25  0  0
 1  2      0 142160   8272 3515568    0    0  8064  2912 23446 44766 37 23 10 29  2  0
 3  0      0 137524   8272 3526468    0    0  4648  3332 11164 39393 41 22 23 13  0  0
 4  0      0 133744   8280 3533504    0    0    24  6816 23721 50198 41 21 37  1  0  0
 2  0      0 129712   8280 3541148    0    0     0  9876 28686 51898 35 18 29 18  0  0
 1  0      0 158260   8288 3518204    0    0     0  4144 29556 53944 35 20 42  2  0  0
 2  0      0 156744   8288 3524856    0    0     0  3304 25542 49205 36 21 38  4  1  0
 1  0      0 150196   8288 3531980    0    0     0  3504 31719 53682 34 21 44  1  0  0
 1  0      0 143896   8296 3539216    0    0     0  4412 32094 54999 35 23 42  1  0  0
 1  2      0 134572   8296 3546464    0    0     0 11500 29859 53567 35 18 29 17  0  0
 1  0      0 128524   8296 3554912    0    0     0  7528 29611 53528 35 18 32 15  0  0
 1  0      0 149628   8304 3530796    0    0     0  3308 26663 49442 37 21 40  2  1  0
 1  0      0 142876   8304 3538152    0    0     0  3512 24405 53079 37 19 42  2  0  0
 1  0      0 136072   8312 3545328    0    0     0  4344 30386 54117 37 20 43  1  0  0
 1  0      0 128512   8312 3552580    0    0     0  3556 30506 54756 35 20 43  2  0  0
 2  2      0 152100   8316 3529096    0    0     4 10556 31775 53877 35 21 34 10  1  0
 1  0      0 144476   8324 3536888    0    0     0  8872 24866 47623 38 19 20 22  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 165100   8324 3513692    0    0     0  3528 28001 51458 34 21 43  2  0  0
 1  0      0 140336   8332 3520912    0    0     0  4368 27453 54183 36 21 42  1  0  0
 1  0      0 132776   8332 3528736    0    0     0  4076 27179 54533 37 19 44  1  0  0
 1  0      0 132272   8332 3536520    0    0     0  4056 26457 54008 35 20 43  1  0  0
 2  2      0 136916   8340 3543180    0    0     0  8128 30123 50900 35 22 36  6  1  0
 2  0      0 160000   8340 3521728    0    0     0 11632 6919 33707 35 18  9 38  0  0
 1  0      0 152916   8348 3528968    0    0     0  4668 25631 49639 35 21 42  1  1  0
 1  0      0 139056   8348 3536672    0    0     0  4076 28634 54559 34 22 44  1  0  0
 1  0      0 133764   8348 3544588    0    0     0  4096 34199 55745 35 21 42  1  0  0
 1  0      0 159600   8356 3521108    0    0     0  3820 27982 50480 36 20 40  2  2  0
 1  0      0 153052   8356 3528868    0    0     0  4064 27698 54349 37 18 44  2  0  0
