procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134992  26764 207120    0    0   928 14968 6175 15049 24 13 23 39  0  0
 1  1      0 133480  27452 208592    0    0  3300 13056 14267 31900 29 14 15 43  0  0
 0  2      0 132752  27740 208980    0    0   576  6592 5070 10711 15  8 28 46  4  0
 1  1      0 132248  28052 209340    0    0   764  5932 4430 8784 12  8 33 46  2  0
 3  1      0 131572  28776 210944    0    0  2268 13864 10376 25576 26 13 13 49  1  0
 1  1      0 150724  29548 189472    0    0  1488 14832 8281 19840 25 12 26 38  0  0
 0  2      0 132160  30260 190668    0    0  2528 13552 14128 30730 26 12  7 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131432  30696 191400    0    0  1504  8580 7958 16694 21  9 23 45  3  0
 0  1      0 130928  31220 191840    0    0   936 10016 6140 12390 16  9 25 48  1  0
 0  4      0 130424  31920 193056    0    0  2496 13856 15006 31740 31 13 27 29  0  0
 0  1      0 128912  32716 193524    0    0  1124 14996 8048 16874 22 13 26 40  0  0
 2  4      0 145568  33400 180096    0    0  2664 13388 15173 31942 29 13 30 27  0  0
 1  1      0 144812  33956 180588    0    0   964 10284 5806 13336 19  9 28 39  5  0
 2  1      0 144056  34436 181040    0    0  1076  9092 4880 12207 20 12 22 44  2  0
 0  1      0 142292  35116 182040    0    0  2256 13460 11513 26236 28 11 22 40  0  0
 1  1      0 140780  35916 182544    0    0  1264 14956 10476 20137 25 13 22 41  0  0
 0  3      0 139520  36600 183924    0    0  2700 13748 13799 29130 28 12 30 31  0  0
 0  1      0 138792  37252 184372    0    0  1252 12192 7192 16009 21 11 23 39  5  0
 2  1      0 137784  37652 185136    0    0  1520  7744 6770 13527 19  9 23 47  1  0
 1  1      0 136424  38360 186844    0    0  2164 13824 11651 25327 27 13 18 42  0  0
 2  1      0 135668  39064 187292    0    0  1088 13440 7226 16159 23 12 19 46  0  0
 0  1      0 135164  39744 188256    0    0  2864 13164 13197 28205 26 11 36 28  0  0
 0  1      0 133904  40400 189136    0    0  2236 12396 11582 24322 23 10 17 47  3  0
 0  2      0 133652  40568 189496    0    0   804  3644 3815 8382 15  9 32 40  3  0
 0  1      0 131888  41312 190636    0    0  2796 14780 12473 28385 29 13  9 49  0  0
 0  2      0 130904  42128 190948    0    0  1024 14912 7346 15389 24 14 23 40  0  0
 1  1      0 130828  42824 193604    0    0  2652 13352 14371 29516 29 15 21 35  0  0
 0  1      0 128056  43584 194044    0    0  1044 14364 8142 17257 28 14 19 38  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128056  43712 194196    0    0   576  2724 3411 7058 15  7 27 48  3  0
 0  1      0 127320  44408 195276    0    0  2816 13684 13688 30742 29 11 29 31  0  0
 2  1      0 127904  45200 195800    0    0  1184 14852 6699 15416 23 13 22 43  0  0
 1  1      0 130328  45896 181812    0    0  3380 13212 9218 26594 29 12 16 42  0  0
 0  3      0 130076  46684 182388    0    0  1224 14856 6370 14628 23 12 20 45  0  0
 1  2      0 130076  46864 182712    0    0   744  3480 3553 8127 16  8 25 45  7  0
 1  1      0 128060  47696 183672    0    0  2432 15812 11765 25519 28 12 12 47  0  0
 2  1      0 139584  48484 172840    0    0  1444 15020 7091 18516 24 15 19 42  0  0
 1  1      0 137704  49236 173704    0    0  2156 14060 11099 23208 28 14 17 41  0  0
 0  1      0 136696  49988 174376    0    0  1484 14560 7741 18939 27 12 17 45  0  0
 0  2      0 136444  50220 174592    0    0   600  5092 3731 7786 14  6 39 39  3  0
 1  1      0 135212  50956 175500    0    0  2448 14060 10386 23164 27 12 25 36  0  0
 2  1      0 134708  51736 176012    0    0  1248 14720 8106 17550 24 13 24 39  1  0
 1  1      0 135836  52444 176976    0    0  2660 13320 12395 25546 27 13  9 52  0  0
 5  0      0 133596  53188 177568    0    0  1420 14456 9750 19397 26 13 18 43  0  0
 1  1      0 133712  53516 179380    0    0  1660  6040 7269 14427 24 12 30 29  4  0
 0  2      0 132452  54180 180032    0    0  1952 12836 10781 20830 28 12 26 34  1  0
 1  1      0 131444  54900 180888    0    0  2576 13296 11705 23927 27 13 15 45  0  0
 0  2      0 130184  55604 181740    0    0  2320 13864 9754 21716 24 12 24 40  0  0
 1  1      0 128924  56324 182772    0    0  2068 14136 10824 24341 29 14 24 33  0  0
 0  1      0 128168  56660 183328    0    0  1408  6848 6018 14200 18  9 21 46  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 137472  57248 173856    0    0  1632 11452 8819 17975 19 10 25 44  1  0
 0  1      0 135736  57988 174712    0    0  2392 13688 7188 20422 24 12 22 42  0  0
 0  2      0 131480  58724 177004    0    0  2000 14256 8559 19262 25 13 14 49  0  0
 0  2      0 130976  59356 177948    0    0  2456 12484 9663 23108 22 10 22 45  0  0
 2  1      0 129968  59868 178520    0    0  1540  9960 6255 15382 23 12 22 38  5  0
 1  2      0 149100  53852 165680    0    0  2096 11724 8769 19515 24 10 27 39  0  0
 1  1      0 147112  54548 166416    0    0  1968 14000 6743 19940 25 11 25 38  0  0
 1  1      0 145784  55268 167364    0    0  2576 13768 11313 23555 26 11 21 42  0  0
 1  2      0 143012  55996 168844    0    0  2996 13888 11011 23954 27 12 11 50  1  0
 0  1      0 141868  56436 170012    0    0  2032  8624 8391 18324 20  8 28 41  2  0
 0  2      0 140860  56508 170248    0    0   552  1412 3858 7346 11  6 25 55  3  0
 0  2      0 140132  57188 171204    0    0  2396 12580 10719 22291 28 12 12 49  0  0
 1  1      0 138116  57940 171840    0    0  2160 13632 10542 21655 25 12 14 49  0  0
 2  1      0 136856  58636 172468    0    0  2224 13764 7667 20961 25 12 17 47  0  0
 0  1      0 135596  59132 173672    0    0  2276 10072 7123 18160 23  9 24 43  2  0
 0  1      0 130912  59284 174100    0    0   780  3792 4076 7156 17  8 39 35  2  0
 2  2      0 130364  60072 174928    0    0  2444 14672 10066 22406 29 13 25 33  0  0
 1  1      0 129104  60796 175728    0    0  2112 13892 9412 19378 26 13 20 41  0  0
 0  2      0 129720  61564 178192    0    0  2448 14092 10259 22483 26 13 23 39  0  0
 0  1      0 127956  62148 179016    0    0  2144 11396 9828 21967 23 10 19 46  3  0
 1  1      0 127452  62236 179244    0    0   656  2104 4199 8778 17  8 30 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 145836  56428 167208    0    0  1908 15848 7949 16937 24 12 20 45  0  0
 0  1      0 144352  57108 168076    0    0  3088 12904 13536 26732 29 13  6 52  0  0
 1  1      0 142840  57892 168580    0    0  1368 14672 7160 14344 23 11 21 45  0  0
 1  1      0 141860  58580 169372    0    0  2560 12768 10837 22150 28 12 10 48  3  0
 0  1      0 142244  58692 169800    0    0  1488  2832 5563 12794 22 10 20 46  2  0
 3  1      0 139976  59484 170144    0    0   800 14352 6625 13281 24 12 28 36  0  0
 0  2      0 137768  60220 171308    0    0  2376 13764 10101 22103 28 13 22 38  0  0
 2  1      0 135784  60916 172208    0    0  2316 13880 10939 20095 24 11 21 44  0  0
 1  1      0 134524  61724 172696    0    0  1680 14500 9421 18025 25 12 33 31  1  0
 0  2      0 133264  61884 173452    0    0  2048  3744 8140 18618 25 11 18 42  3  0
 4  0      0 133488  62532 174064    0    0  1520 12068 8162 15441 24 10 28 37  1  0
 1  1      0 131724  63284 174584    0    0  2288 13852 5969 17582 26 11 16 46  0  0
 2  1      0 130464  64012 175356    0    0  2240 13804 8430 20589 26 12 12 51  0  0
 1  0      0 129456  64460 176112    0    0  2720  8236 10787 23651 28 12 36 25  0  0
 1  1      0 142308  57580 167288    0    0  2688  1912 8442 20143 22  7 24 42  5  0
 2  1      0 130024  57820 167820    0    0  1448  4704 3224 9782 16  8 21 55  0  0
 0  2      0 128764  58660 168336    0    0  1416 15484 7394 15069 23 13 21 43  0  0
 0  2      0 127756  59448 168804    0    0  1376 14668 7090 15786 25 11 30 34  0  0
 0  3      0 142872  53768 160540    0    0  2608 13816 12031 24357 29 13  9 48  0  0
 2  1      0 140856  53984 161048    0    0  1244  4044 4950 10282 19  7 24 47  4  0
 2  1      0 140856  54568 161396    0    0   844 11004 6140 11468 18  9 33 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140856  55328 161868    0    0  1984 14304 8895 17733 24 12 19 44  0  0
 1  1      0 140856  56032 162812    0    0  2496 13772 12181 24700 29 12 10 50  0  0
 0  1      0 140856  56768 163132    0    0  1392 14360 6022 13875 22  9 26 43  1  0
 0  2      0 140100  57160 163708    0    0  2340  7536 9724 19567 29 12 30 24  4  0
 4  0      0 140924  57768 165968    0    0  1488 11420 7021 15135 20  9 28 42  1  0
 2  1      0 139160  58556 166852    0    0  2476 13704 10232 20436 24 10 16 51  0  0
 0  1      0 135632  59236 168044    0    0  2744 13804 10142 24105 26 10 14 50  0  0
 2  1      0 134120  60020 168812    0    0  1564 14740 6510 15845 22 11 27 39  1  0
 1  1      0 132356  60484 169392    0    0  2028  8952 8543 17815 31 14  9 41  6  0
 5  0      0 132356  60940 170084    0    0  2272  9284 6454 16345 26 11 26 37  0  0
 1  2      0 131600  61708 170596    0    0  1612 14768 8011 15283 20  9 22 49  0  0
 0  2      0 129836  62396 171496    0    0  3124 13008 9088 24347 27 11 20 41  0  0
 1  2      0 128576  63124 172112    0    0  1904 14204 7908 16908 22 10 28 39  1  0
 5  2      0 128964  63628 174164    0    0  1784  9720 4771 12860 19  9 29 41  3  0
 3  1      0 127200  64084 174560    0    0  1192  9080 5718 12587 22 11 30 36  1  0
 1  1      0 126444  64828 175160    0    0  2096 14028 6278 16247 25 11 17 47  0  0
 6  1      0 143072  58592 166232    0    0  2848 13072 8244 20741 25 12 14 49  0  0
 0  2      0 142316  59384 166596    0    0  1280 14972 5895 14667 23  9 28 39  0  0
 0  2      0 140300  59948 167012    0    0  2208 10560 7378 17885 25 10 27 34  4  0
 2  1      0 140300  60324 167632    0    0  2096  8144 5908 15827 21  8 22 48  1  0
 2  1      0 140300  61068 167920    0    0  1488 14552 5845 14124 22 11 28 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138788  61772 168864    0    0  3072 13160 9362 20983 25 13  8 54  0  0
 3  1      0 137276  62468 169956    0    0  2872 13556 8482 19759 24  9 14 53  0  0
 0  2      0 135680  63164 170696    0    0  1264 13240 4422 12451 22 10 20 46  2  0
 0  2      0 134952  63412 171144    0    0  1160  5040 4853 9719 19  8 30 41  2  0
 1  2      0 132936  64164 172084    0    0  2800 13980 11422 22882 26 10 36 28  0  0
 0  1      0 131312  64876 172596    0    0  2128 13760 9769 20863 24 10 29 36  0  0
 1  0      0 129252  65668 173708    0    0  1832 14856 7103 14060 21 12 25 41  1  0
 2  1      0 136736  63228 169956    0    0  3368 12224 11626 24972 26 13 14 44  3  0
 1  1      0 135504  63388 170556    0    0  1632  3960 6519 12431 23  9 40 27  2  0
 5  1      0 133992  64224 170904    0    0  1360 16088 5837 12466 24 12 27 37  0  0
 1  1      0 132984  65012 171508    0    0  1596 14764 6104 14395 23 12 26 38  0  0
 1  2      0 130968  65652 172492    0    0  3612 12416 12895 26452 26 11 13 50  0  0
 2  1      0 147080  52836 163012    0    0  1184 14904 5783 12782 23 11 29 36  0  0
 0  2      0 146828  52972 163284    0    0  1424  2944 5623 11774 17  8 41 29  4  0
 3  0      0 146324  53748 163864    0    0  1680 14664 7070 15061 24 10 29 37  0  0
 1  3      0 145320  54480 164700    0    0  2564 13948 10164 22349 29 11 14 46  0  0
 1  1      0 145320  55148 165516    0    0  2744 13480 9262 19575 23 11 14 52  0  0
 0  1      0 143556  55916 166012    0    0  1600 14456 6616 14735 23 11 26 41  0  0
 1  1      0 143604  56156 166512    0    0  1216  4736 3575 8316 16  8 29 42  4  0
 1  1      0 141868  56884 167256    0    0  1964 13896 5361 13561 22 10 24 44  0  0
 0  1      0 140356  57524 168164    0    0  3748 12376 9837 23653 28 10  7 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137836  58276 169144    0    0  1856 14844 5869 13171 22 10 28 40  0  0
 1  3      0 137836  59048 169560    0    0  1160 14940 6971 14751 25 10 24 40  1  0
 2  1      0 137180  59356 171608    0    0  3840  5788 7613 21663 30 10  2 55  3  0
 2  1      0 135920  59972 172228    0    0  2112 12536 7176 15912 24 12 26 37  1  0
 2  1      0 134408  60764 172712    0    0  1444 14784 6956 14880 24 11 26 38  0  0
 1  1      0 133148  61484 173488    0    0  2400 13888 8489 18008 26 12 18 45  0  0
 6  0      0 131384  62172 174068    0    0  2400 13560 9458 21142 28 12 22 38  0  0
 1  1      0 130376  62548 174864    0    0  1556  7132 4006 10917 19  9 35 35  3  0
 1  1      0 129872  63108 175324    0    0  1632 10744 5877 14321 23  8 30 38  1  0
 0  2      0 128360  63876 176004    0    0  1708 14664 6028 13681 26 12 24 38  0  0
 1  1      0 140828  57588 170940    0    0  3616 12384 7254 21992 28  9  5 57  0  0
 2  1      0 130664  58340 171220    0    0  1220 14964 5387 12979 25 12 23 41  0  0
 1  1      0 130884  58828 173632    0    0  1880  9540 4028 10759 23 13 27 33  4  0
 0  1      0 129952  59332 174352    0    0  2176  9608 6744 14614 26 10 21 43  1  0
 4  1      0 129952  59988 175788    0    0  3580 13164 8858 22185 30  9 18 43  0  0
 3  1      0 129952  60724 176316    0    0  2080 13944 7259 16031 25 12 18 45  0  0
 7  0      0 128944  61500 176652    0    0  1280 14740 5893 13462 25 11 32 32  0  0
 1  1      0 126928  62028 177860    0    0  4172 10436 12618 27034 29 13  6 48  4  0
 1  1      0 131812  55868 172804    0    0  2368  9884 8486 17663 23  9 25 43  1  0
 0  1      0 131448  56644 173096    0    0  1068 14948 5137 12270 24 13 24 39  0  0
 4  1      0 131448  57420 173520    0    0  1248 14584 6842 13990 22 11 29 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 130440  58068 174284    0    0  3576 12772 10540 23918 29 12 29 30  0  0
 5  0      0 130596  58708 176120    0    0  1104 12296 5192 11285 22 11 31 32  3  0
 0  1      0 130092  59092 176596    0    0  1168  7484 4517 9000 18  8 35 38  1  0
 2  1      0 129084  59836 177588    0    0  2340 14144 5671 14649 25 13 29 33  0  0
 0  1      0 127324  60492 178592    0    0  3956 12184 8397 22940 27 10 18 44  1  0
 2  1      0 138768  54548 173324    0    0  1520 14604 5761 13746 24 10 32 33  0  0
 1  1      0 138768  55200 173832    0    0  1888 12860 5993 14757 22 10 31 34  3  0
 0  4      0 138544  55260 174164    0    0  1344  1380 3847 8985 15  5 41 38  2  0
 1  1      0 137788  55916 174500    0    0  1212 12856 3516 9812 20 10 28 43  0  0
 1  1      0 135520  56580 175132    0    0  3456 12604 8520 20597 27 12  8 52  1  0
 0  1      0 134260  57340 175592    0    0  1692 14420 7459 15473 25 13 23 40  0  0
 0  1      0 133504  58084 175920    0    0  1164 14224 5606 12509 24 13 24 36  2  0
 0  1      0 132588  58284 178736    0    0  4984  4812 14894 30551 33 10 40 15  2  0
 0  1      0 130600  59108 179224    0    0  1416 15660 6082 13836 27 13 24 36  0  0
 1  1      0 129592  59884 179508    0    0  1360 14840 6799 13327 24 12 27 37  0  0
 2  1      0 128080  60620 180052    0    0  2292 13800 8454 17626 25 10 21 44  0  0
 2  1      0 126820  61300 180624    0    0  2912 13136 7206 17726 27 10 20 43  0  0
 0  1      0 138972  54948 175064    0    0  1552  5856 4783 10730 16  9 39 33  3  0
 0  1      0 137488  55660 175624    0    0  1648 13764 5965 12833 20 10 30 40  0  0
 1  2      0 135976  56444 176132    0    0  2028 14852 7839 16484 22 10 29 38  1  0
 0  1      0 134464  57116 176944    0    0  3312 12704 9147 21958 29 13 18 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133456  57868 177252    0    0  1392 14720 4992 12222 23 11 28 38  0  0
 1  1      0 132700  58124 177744    0    0  1008  4928 3609 7977 18 10 29 39  4  0
 1  1      0 130180  58924 178628    0    0  2768 14992 8840 19181 26 10 19 45  0  0
 1  1      0 137308  53212 175276    0    0  2704 13484 9704 20014 25 12 27 36  1  0
 2  1      0 136328  53964 175560    0    0  1348 14716 7799 15690 27 13 24 37  0  0
 3  1      0 135572  54676 176520    0    0  2940 13488 7640 19357 25 10 27 38  0  0
 0  2      0 135320  54924 177432    0    0  2684  5300 7801 15370 23  8 12 52  6  0
 1  1      0 134816  55244 178116    0    0  2400  6652 7875 15574 20  9 26 43  2  0
 2  1      0 131112  56020 178420    0    0  1584 14548 4737 12871 22 10 24 44  0  0
 1  1      0 128844  56716 178836    0    0  2144 13176 8796 18300 26 12 28 35  0  0
 1  1      0 128088  57508 179288    0    0  1600 15156 6278 13039 21 11 32 37  0  0
 1  1      0 127584  57900 179756    0    0  1404  7804 4694 10586 23  9 26 41  2  0
 0  1      0 127080  58212 180472    0    0  3496  6320 10104 22492 26  8 29 35  1  0
 0  1      0 138348  52804 176200    0    0  1668 14496 5051 12622 24 11 29 35  1  0
 1  1      0 138096  53548 176660    0    0  2056 14168 9083 16844 27 14 19 41  0  0
 1  1      0 136116  54252 178740    0    0  2688 13344 10176 19601 28 11 14 47  0  0
 1  1      0 135108  54700 178936    0    0   852  9088 4198 8684 19  8 34 35  4  0
 3  1      0 134352  55148 179216    0    0  1180  8864 4631 9809 20 10 30 39  1  0
 4  1      0 132588  55828 180292    0    0  3256 13576 8617 20581 28 11 27 35  0  0
 0  2      0 130824  56540 180848    0    0  2104 13996 4983 14252 27 11 28 34  0  0
 0  1      0 130572  57316 181056    0    0  1328 14548 5187 11909 24 11 28 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129060  57788 182456    0    0  4956  8868 11088 25405 28 12 23 33  4  0
 3  2      0 127548  58120 183112    0    0  2992  7512 5937 16812 23  8 24 44  1  0
 0  1      0 137628  52748 179360    0    0  1692 14528 6847 14132 23 11 24 42  0  0
 3  1      0 136604  53508 179636    0    0  1312 14688 6358 13420 25 10 30 35  0  0
 2  1      0 133212  53852 181548    0    0  5300  7124 14069 29816 32 11 41 16  0  0
 0  1      0 128932  54580 185328    0    0  5740 11444 6751 15785 22 10 22 44  2  0
 2  1      0 128428  54972 185648    0    0  1264  8208 4739 10087 21 10 29 39  2  0
 0  1      0 146040  44032 178192    0    0  1408 14640 5753 13576 24 10 29 37  0  0
 4  1      0 144808  44776 178436    0    0  1504 14556 5694 14058 26 11 23 40  0  0
 1  1      0 144304  45472 179036    0    0  2832 13244 7731 18828 28 13 23 36  0  0
 0  1      0 143296  46088 179504    0    0  2384 12564 6574 14970 22  8 17 50  3  0
 2  1      0 141028  46248 180404    0    0  2600  3456 5972 13290 25  9 35 30  2  0
 4  1      0 139516  47064 180756    0    0  1700 15520 6430 14364 23 11 24 42  0  0
 6  1      0 136996  47856 181076    0    0  1488 14632 7199 14171 26 13 24 37  0  0
 0  1      0 136744  48448 182112    0    0  4452 11864 10892 24043 26  9 34 31  0  0
 0  3      0 135088  49228 183960    0    0  1408 14572 5580 12561 23 11 28 38  0  0
 0  1      0 135088  49280 184248    0    0  1728  1784 4533 10313 13  5 35 44  3  0
 0  2      0 134836  49464 184784    0    0  2160  3788 3339 9803 16  7 42 35  0  0
 0  1      0 132820  50272 185296    0    0  2036 15612 8342 18026 24  9 33 34  0  0
 1  1      0 131308  50648 186420    0    0  4940  8104 10843 25092 31  9 39 20  1  0
 0  1      0 127792  51344 187012    0    0  2908 13368 7878 18214 26 10 23 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 139056  45880 183792    0    0  1732  3188 4223 9192 19  8 26 41  5  0
 0  1      0 138368  46608 184200    0    0  1888 13892 5615 14317 23 10 29 38  1  0
 0  1      0 135092  47376 184332    0    0  1600 14416 6266 13039 24 12 32 32  0  0
 0  2      0 134868  48104 184784    0    0  1616 14540 5979 13300 22 10 31 38  0  0
 1  1      0 132760  48208 187032    0    0  6448  2776 14902 34103 36 10 44 10  0  0
 3  1      0 127512  48424 187696    0    0  2288  4440 5085 13119 17  8 27 45  3  0
 0  1      0 144760  39084 181156    0    0  2492 11744 7315 15572 23 11 31 34  1  0
 1  1      0 144004  39868 181500    0    0  1296 14628 6865 13945 26 14 24 36  0  0
 0  1      0 142996  40596 181748    0    0  1376 14092 5069 12411 23 10 32 36  0  0
 2  1      0 140728  41028 182992    0    0  5352  8516 10155 26109 32 11 32 25  0  0
 0  1      0 138964  41300 183884    0    0  3460  5952 8927 19008 25 10 16 47  2  0
 2  3      0 138460  41856 184168    0    0  1168 10944 3510 9017 15  6 34 45  0  0
 1  1      0 136696  42644 184484    0    0  1216 14696 6554 13575 27 12 26 35  0  0
 6  1      0 135688  43396 184876    0    0  1632 14436 5736 13160 23 11 30 36  0  0
 2  1      0 134428  44132 185292    0    0  2640 13416 8408 18119 25 11 32 31  0  0
 1  1      0 133356  44428 186796    0    0  2192  6624 6605 13423 16  7 29 45  3  0
 1  1      0 132348  44908 187260    0    0  1240  8996 5721 10827 24 11 28 34  3  0
 0  1      0 131364  45644 187632    0    0  1608 14372 6707 15103 27 13 25 35  0  0
 1  1      0 131364  46316 188184    0    0  3280 12672 10375 21319 26 12 11 51  0  0
 0  2      0 130608  47064 188784    0    0  1880 14356 6023 13763 23  9 19 49  0  0
 4  1      0 129852  47580 189100    0    0  1584  9588 4949 11706 23  8 25 42  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 128116  47968 189468    0    0  2000  7876 5800 12231 22  9 35 33  1  0
 2  1      0 140252  38688 183228    0    0  3232 12812 8598 20174 28 11 11 51  0  0
 1  1      0 139748  39388 183848    0    0  2320 13756 6490 16488 26 11 16 46  1  0
 1  1      0 138264  40144 184428    0    0  1856 14352 4130 12472 25 10 22 42  0  0
 1  1      0 137760  40680 185476    0    0  4292  9724 10626 23875 31 13 22 33  2  0
 1  1      0 136944  40816 187640    0    0  2968  3904 7080 14365 20  7 24 49  1  0
 0  1      0 136460  41592 188076    0    0  1760 15296 5874 14664 26 12 25 37  0  0
 0  1      0 135200  42328 188416    0    0  1936 14048 4763 14452 23 10 27 39  0  0
 1  1      0 133692  43056 189044    0    0  2600 13620 5628 15385 25 10 21 43  0  0
 1  1      0 130192  43632 189968    0    0  3856 11184 8339 19831 26  9 22 41  3  0
 1  1      0 127964  43704 190580    0    0  1276  1740 3195 6687 16  7 30 44  3  0
 2  2      0 127460  44472 190964    0    0  1872 14840 5467 14322 23 12 24 42  0  0
 1  1      0 143240  35720 185136    0    0  2504 13860 6296 16989 26 10 28 36  0  0
 2  1      0 142232  36368 185920    0    0  3556 12484 10543 22309 26  9  6 59  0  0
 0  1      0 141476  37064 186384    0    0  1632 13972 3836 10839 21 10 29 39  1  0
 4  1      0 140972  37168 186800    0    0  2460  2248 4743 11126 19  8 37 35  2  0
 0  3      0 137948  37844 187316    0    0  2112 14016 6589 16529 25 11 33 32  0  0
 2  2      0 136384  38616 188212    0    0  1800 14324 3946 12549 23  9 23 44  0  0
 2  1      0 134620  39256 189060    0    0  4156 11980 11074 23363 26 11  8 54  0  0
 6  1      0 132800  40020 189484    0    0  1344 14840 6120 12478 26 11 30 33  0  0
 3  1      0 132588  40176 190036    0    0  1972  3116 5136 11507 20 10 31 36  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 130852  40536 190812    0    0  4272  7484 11981 24919 27 11 34 28  0  0
 1  1      0 129340  41032 192112    0    0  5232 10404 11832 25793 29 11 36 24  0  0
 1  1      0 127828  41768 192464    0    0  1592 14612 6274 13507 24  9 27 40  0  0
 0  1      0 142844  33560 187064    0    0  2228 14324 5150 13455 24 10 28 37  0  0
 5  1      0 141864  33832 187752    0    0  2400  5264 4126 11303 20  8 35 35  3  0
 2  0      0 141108  34616 188124    0    0  1780 14876 5942 14981 28 12 29 31  0  0
 3  1      0 138484  35224 190364    0    0  4096 12064 11701 23176 28 10 18 45  0  0
 0  1      0 137476  35968 190660    0    0  1696 14220 6377 13880 21 11 26 42  0  0
 2  0      0 133696  36312 191892    0    0  5372  6260 13383 28950 36 10 37 17  0  0
 1  1      0 132940  36384 192848    0    0  4352  2948 10024 22045 26  8 30 31  5  0
 2  1      0 130816  37104 193268    0    0  1920 13984 7416 15257 27 12 26 36  0  0
 4  1      0 129556  37872 193604    0    0  1356 14764 5642 13147 27 11 31 32  0  0
 0  1      0 129136  38608 193988    0    0  1712 14304 4678 12732 25  9 31 35  0  0
 2  1      0 128128  39352 194348    0    0  2064 13928 6066 15027 27 11 28 35  0  0
 6  1      0 153320  24848 183608    0    0  4224  7264 10031 21981 27 10 22 37  4  0
 0  1      0 151080  25360 184152    0    0  2156  9984 6225 14823 24  9 27 39  1  0
 0  1      0 149596  26136 184940    0    0  1392 14588 6379 13887 24 10 29 37  0  0
 1  0      0 148588  26888 185336    0    0  1720 14376 7107 15768 21  9 29 40  0  0
 2  3      0 146824  27516 186308    0    0  4592 11728 8856 22709 24 10 10 56  0  0
 0  1      0 146320  28016 186628    0    0  1632  9952 4579 11961 23 11 25 38  3  0
 4  1      0 146292  28568 186964    0    0  1680 10548 4738 12420 25  9 28 36  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 131608  29304 187528    0    0  1940 14244 5810 13186 21 12 28 39  0  0
 2  2      0 130600  29908 188360    0    0  4384 11748 10673 23540 25  9 21 45  0  0
 4  0      0 130348  30584 188744    0    0  1360 13080 5409 12368 26 10 29 36  0  0
 1  1      0 129368  30696 190232    0    0  7408  3280 16524 36428 35 10 36 13  6  0
 2  1      0 145684  19616 182680    0    0  3312  4780 8918 18712 26  9 39 27  1  0
 3  1      0 145432  20384 183072    0    0  1680 15048 6059 13055 24 11 27 39  0  0
 3  1      0 144424  21072 183704    0    0  1976 14324 5926 12838 25 11 29 35  0  0
 1  3      0 143416  21836 184136    0    0  1708 14456 5969 13222 25 11 27 36  0  0
 1  1      0 142408  22424 184308    0    0  1552 11428 5184 10940 20  9 28 40  2  0
 0  2      0 140924  22456 184960    0    0  3520  1036 6733 16072 21  8 25 45  1  0
 2  1      0 140420  22696 185756    0    0  3556  5160 6872 18133 21  8 44 28  0  0
 1  1      0 140168  23432 186160    0    0  1580 14748 5759 12737 25 12 28 35  0  0
 4  0      0 139424  24216 186600    0    0  1312 14728 4839 11571 28 12 28 33  0  0
