procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 132200  10948 171036    0    0     0    68  472  790  3  1 96  1  0  0
 0  0      0 131444  10948 171048    0    0    12    16  680  987  5  2 93  0  0  0
 1  0      0 131444  10948 171048    0    0     0     0  308  544  1  1 98  0  0  0
 0  0      0 131444  10948 171048    0    0     0     8  806 1317  4  1 92  2  0  0
 0  0      0 131444  10948 171048    0    0     0   136  456  745  1  0 99  0  0  0
 0  0      0 131444  10948 171120    0    0    68     0  593  942  3  1 96  0  0  0
 0  0      0 131444  10948 171120    0    0     0     0  599  916  4  2 94  0  0  0
 0  0      0 131444  10948 171120    0    0     0     0  324  577  1  0 99  0  0  0
 0  0      0 131444  10972 171120    0    0     0   252  496  718  2  2 96  1  0  0
 0  0      0 131444  10972 171184    0    0    64    12  347  589  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 133920  10972 171184    0    0     0   168  770 1328  4  1 95  1  0  0
 0  0      0 133920  10972 171184    0    0     0     0  564  867  3  2 95  0  0  0
 0  0      0 133696  10972 171184    0    0     0     0  275  494  1  1 98  0  0  0
 0  0      0 132692  10980 171288    0    0   100    64  730 1046  5  2 93  1  0  0
 0  0      0 132692  10980 171288    0    0     0     4  431  758  1  1 98  0  0  0
 0  0      0 132692  10980 171288    0    0     0     8  577  971  3  1 97  0  0  0
 0  0      0 137600  10980 171288    0    0     0     0  497  880  2  1 97  0  0  0
 0  0      0 137096  10980 171372    0    0    84     0  324  565  1  1 98  0  0  0
 0  0      0 134832  10988 171372    0    0     0   220  476  737  2  1 97  1  0  0
 0  0      0 134832  10996 171380    0    0     0    20  339  530  1  1 98  1  0  0
 0  0      0 134076  10996 171380    0    0     0     0  589 1001  3  1 96  0  0  0
 0  0      0 134076  10996 171380    0    0     0     0  479  753  2  1 97  0  0  0
 1  0      0 134076  10996 171380    0    0     0     8  283  499  1  1 98  0  0  0
 0  0      0 134076  11004 171380    0    0     0   204  751 1143  7  2 91  1  0  0
 0  0      0 134076  11004 171384    0    0     0    12  566  857  2  1 97  0  0  0
 0  0      0 134076  11004 171384    0    0     0     0  555  889  3  1 96  0  0  0
 0  0      0 133824  11004 171384    0    0     0     0  530  847  3  1 96  0  0  0
 0  0      0 133824  11004 171384    0    0     0     0  268  505  1  1 98  0  0  0
 0  0      0 133824  11012 171400    0    0    12    40  464  700  2  2 96  1  0  0
 0  0      0 133824  11012 171400    0    0     0   172  301  485  1  1 99  0  0  0
 1  0      0 133824  11012 171512    0    0   112     0  607 1021  3  1 96  0  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 133824  11012 171512    0    0     0     0  512  811  3  1 96  0  0  0
 0  0      0 133824  11012 171512    0    0     0     0  301  502  1  1 98  0  0  0
 0  0      0 132060  11020 171512    0    0     0    48  603  895  3  1 96  0  0  0
 0  0      0 134936  11020 171544    0    0    24    12  531  872  2  1 98  0  0  0
 0  0      0 134684  11020 171544    0    0     0   176  601  975  3  1 96  0  0  0
 0  0      0 134684  11020 171544    0    0     0     0  568  884  4  2 95  0  0  0
 0  0      0 134432  11020 171696    0    0   152     0  342  571  1  1 98  0  0  0
 0  0      0 132420  11020 171824    0    0     0     0  383  595  1  1 98  0  0  0
 0  0      0 132196  11028 171928    0    0   104    72  306  499  1  1 98  1  0  0
 0  0      0 132196  11028 171932    0    0     0   156  642 1083  3  1 97  0  0  0
 0  0      0 132196  11028 171932    0    0     0     0  491  743  3  2 95  0  0  0
 0  0      0 132196  11028 171932    0    0     0     0  341  581  1  1 98  0  0  0
 0  0      0 135080  11028 171932    0    0     0     0  669 1041  3  1 96  0  0  0
 0  0      0 134100  11036 171932    0    0     0    32  799 1268  7  1 92  0  0  0
 1  0      0 132336  11036 171932    0    0     0     8  644 1015  5  1 94  0  0  0
 0  0      0 132336  11036 171932    0    0     0     0  480  792  3  1 97  0  0  0
 0  0      0 132336  11036 171956    0    0    20   180  362  642  1  1 98  0  0  0
 0  0      0 132336  11044 171948    0    0     0    24  441  642  2  2 96  1  0  0
 1  0      0 132336  11052 171956    0    0     0    68  331  540  1  1 95  3  0  0
 0  0      0 132336  11052 171956    0    0     0     0  721 1154  4  2 94  0  0  0
 0  0      0 132336  11052 171956    0    0     0     0  716 1095  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132336  11052 171956    0    0     0     8  338  587  2  0 98  0  0  0
 0  0      0 133708  11052 171960    0    0     0   124  852 1263  5  2 93  0  0  0
 0  0      0 133484  11052 171960    0    0     0    12  455  762  2  1 98  0  0  0
 0  0      0 133232  11068 171960    0    0     0   148  583  904  4  1 95  1  0  0
 0  0      0 132980  11068 171960    0    0     0     0  510  758  2  2 96  0  0  0
 0  0      0 132980  11068 171964    0    0     0     0  276  513  1  0 99  0  0  0
 0  0      0 132224  11068 171964    0    0     0   192  421  645  2  2 96  0  0  0
 0  0      0 132224  11068 171964    0    0     0     4  311  495  1  1 98  1  0  0
 0  0      0 132224  11076 172040    0    0    76    64  547  884  3  2 95  1  0  0
 0  0      0 132224  11076 172040    0    0     0    16  518  794  2  1 97  0  0  0
 0  0      0 132224  11076 172040    0    0     0     0  306  550  1  1 98  0  0  0
 0  0      0 128444  11076 172044    0    0     0   152  613  933  2  2 97  0  0  0
 0  0      0 128444  11076 172048    0    0     0     8  526  846  2  1 97  0  0  0
 0  0      0 128444  11100 172108    0    0    60   252  624 1024  3  1 95  2  0  0
 0  0      0 128444  11100 172108    0    0     0     0  540  805  2  2 97  0  0  0
 0  0      0 128444  11100 172108    0    0     0     0  358  591  2  1 98  0  1  0
 0  0      0 128444  11100 172108    0    0     0     4  410  649  2  1 97  0  0  0
 0  0      0 128444  11100 172132    0    0    20   172  363  550  1  1 98  0  0  0
 0  0      0 128444  11100 172220    0    0    88    36  587  949  4  1 95  0  0  0
 0  0      0 128444  11100 172220    0    0     0     0  501  758  3  1 96  0  0  0
 0  1      0 128444  11108 172212    0    0     0    36  280  532  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 128444  11108 172220    0    0     0     0  647  923  3  2 95  1  0  0
 0  0      0 128444  11108 172224    0    0     0     0  514  841  2  1 97  0  0  0
 1  0      0 128444  11108 172228    0    0     0   164  516  974  2  1 97  1  0  0
 0  0      0 128444  11108 172228    0    0     0     0  502  813  2  1 97  0  0  0
 0  0      0 128204  11108 172328    0    0   100     0  303  553  1  1 99  0  0  0
 0  0      0 128204  11116 172328    0    0     0    68  473  699  2  1 97  1  0  0
 0  0      0 129964  11124 172420    0    0    92    24  344  533  1  0 98  1  0  0
 0  0      0 128200  11124 172424    0    0     0   156  630 1001  2  1 97  0  0  0
 0  0      0 128200  11124 172424    0    0     0     0  547  892  3  1 96  0  0  0
 0  0      0 128200  11124 172424    0    0     0     0  286  484  1  1 98  0  0  0
 0  0      0 128200  11132 172424    0    0     0    36  656  997  2  2 96  1  0  0
 0  0      0 128200  11132 172424    0    0     0     8  545  895  2  1 97  0  0  0
 0  0      0 128200  11132 172428    0    0     0     0  647 1042  3  1 97  0  0  0
 0  0      0 128200  11132 172428    0    0     0   160  643  896  4  2 94  1  0  0
 0  0      0 128200  11132 172512    0    0    84     0  311  537  2  1 98  0  0  0
 0  0      0 128200  11148 172512    0    0     0   100  440  653  2  2 95  1  0  0
 0  0      0 128200  11148 172512    0    0     0     8  280  459  1  1 99  0  0  0
 0  0      0 128200  11148 172516    0    0     0     0  582  993  2  1 97  0  0  0
 0  0      0 128200  11148 172516    0    0     0     0  530  808  4  1 95  0  0  0
 0  0      0 128200  11148 172516    0    0     0   148  287  531  1  1 98  1  0  0
 0  0      0 128200  11148 172560    0    0    44    12  595  909  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 128200  11156 172656    0    0    96    44  565  888  2  0 95  2  0  0
 1  0      0 128200  11156 172656    0    0     0     8  511  754  4  1 96  0  0  0
 0  0      0 128200  11156 172656    0    0     0     0  552  900  3  1 97  0  0  0
 0  0      0 129984  11156 172660    0    0    44     0  381  652  1  1 99  0  0  0
 0  0      0 128476  11156 172704    0    0     0   164  347  541  2  1 97  1  0  0
 0  0      0 128476  11164 172704    0    0     0    44  273  489  1  0 99  1  0  0
 0  0      0 128476  11164 172704    0    0     0     0  575  924  3  1 97  0  0  0
 0  0      0 128476  11164 172704    0    0     0     8  591  863  2  2 96  0  0  0
 0  0      0 128476  11164 172704    0    0     0     0  330  564  1  0 98  0  1  0
 6  0      0 128476  11164 172704    0    0     0   140  823 1455  5  2 93  0  0  0
 0  0      0 128476  11172 172728    0    0    20    44  638 1128  3  1 95  1  0  0
 0  0      0 128476  11172 172728    0    0     0     0  498  821  2  1 97  0  0  0
 0  0      0 128476  11172 172728    0    0     0     8  545  958  2  1 98  0  0  0
 0  0      0 128476  11172 172728    0    0     0     0  347  634  2  1 98  0  0  0
 0  0      0 128476  11172 172852    0    0   120     4  283  495  1  1 98  1  0  0
 1  0      0 128224  11172 172856    0    0     0   184  313  515  1  1 98  0  0  0
 0  0      0 128224  11180 172960    0    0   104    68  780 1214  5  2 93  1  0  0
 0  0      0 128224  11180 172960    0    0     0     8  443  726  2  1 97  0  0  0
 0  0      0 128224  11180 172960    0    0     0     0  389  650  1  1 98  0  0  0
 0  0      0 127468  11180 173028    0    0    68     0  518  917  2  1 97  0  0  0
 0  0      0 141440   5032 168720    0    0     0     0  500  808  2  2 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 140684   5040 168712    0    0     0   272  519  862  3  1 96  1  0  0
 0  0      0 140208   5040 168720    0    0     0     0  606  911  3  2 95  0  0  0
 0  0      0 139956   5048 168884    0    0   164    52  401  710  1  1 97  1  0  0
 0  0      0 139956   5048 168884    0    0     0     0  314  518  1  0 99  0  0  0
 0  0      0 137688   5048 168884    0    0     0     4  339  526  2  1 97  0  0  0
 0  0      0 144872   5056 168896    0    0    12   104  570  896  2  1 96  1  0  0
 0  0      0 144872   5056 168896    0    0     0   164  523  811  3  1 96  1  0  0
 0  0      0 144872   5064 169028    0    0   128    60  367  613  2  1 97  1  0  0
 0  0      0 144872   5064 169196    0    0   184     8  607  971  4  1 95  0  0  0
 0  0      0 144872   5064 169212    0    0     0     0  522  843  2  1 97  0  0  0
 1  0      0 146144   5072 169204    0    0     0   104  571  922  2  1 97  1  0  0
 0  0      0 146144   5072 169308    0    0    96     0  562  920  3  1 96  0  0  0
 0  0      0 145920   5080 169312    0    0     0   236  442  720  1  1 97  1  0  0
 0  0      0 145920   5080 169384    0    0    72    12  256  442  2  1 98  0  0  0
 0  0      0 145224   5080 169384    0    0     0     0  340  527  1  1 98  0  0  0
 0  0      0 144468   5080 169384    0    0     0     0  581 1065  2  1 97  0  0  0
 0  0      0 144244   5080 169384    0    0     0    16  592  887  4  2 95  0  0  0
 0  0      0 144244   5088 169384    0    0     0   184  419  692  1  1 98  1  0  0
 0  0      0 144244   5088 169384    0    0     0     0  709 1107  5  1 94  0  0  0
 0  0      0 143488   5088 169388    0    0     0     8  538  873  2  2 97  0  0  0
 0  0      0 143488   5088 169388    0    0     0     0  488  799  2  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 143236   5088 169388    0    0     0     0  600  950  4  1 95  0  0  0
 0  0      0 143236   5096 169380    0    0     0    44  452  729  1  1 97  1  0  0
 0  0      0 142984   5104 169488    0    0    96   184  418  662  1  1 97  1  0  0
 0  0      0 142792   5104 169488    0    0     0     8  432  702  2  1 97  0  0  0
 0  0      0 142288   5104 169488    0    0     0     0  692 1095  4  1 95  0  0  0
 0  0      0 142288   5104 169488    0    0     0     0  522  820  2  1 98  0  0  0
 0  0      0 142064   5112 169508    0    0    20    36  329  591  1  1 98  1  0  0
 0  0      0 142064   5112 169508    0    0     0    24  828 1133 11  1 88  0  0  0
 0  0      0 141816   5112 169576    0    0    64   172  576  895  2  2 97  0  0  0
 0  0      0 141816   5112 169576    0    0     0     0  532  899  2  1 97  0  0  0
 0  0      0 141816   5112 169576    0    0     0     8  537  822  2  1 97  0  0  0
 0  0      0 141816   5112 169576    0    0     0     0  414  715  1  1 98  0  0  0
 0  0      0 141816   5128 169580    0    0     0    68  294  501  1  1 98  1  0  0
 0  0      0 144792   5128 169580    0    0     0   160  396  546  2  2 96  0  0  0
 0  0      0 143784   5128 169580    0    0     0     0  527  945  3  1 97  0  1  0
 1  0      0 143560   5128 169580    0    0     0     8  481  774  2  2 96  1  0  0
 0  0      0 143560   5128 169580    0    0     0     0  376  635  2  1 98  0  0  0
 0  0      0 143560   5136 169584    0    0     0    60  682 1109  5  1 94  0  0  0
 0  0      0 143060   5136 169592    0    0     0   148  603  921  3  2 96  0  0  0
 0  0      0 142304   5136 169592    0    0     0     0  492  849  2  1 97  0  0  0
 0  0      0 141296   5136 169592    0    0     0     0  496  790  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 141296   5136 169592    0    0     0     8  394  651  2  1 97  0  0  0
 0  0      0 141296   5144 169592    0    0     0    40  327  563  1  1 98  1  0  0
 2  0      0 141296   5144 169596    0    0     0    20  404  599  2  1 97  0  0  0
 0  0      0 141296   5144 169596    0    0     0   176  663  938  3  2 95  1  0  0
 0  0      0 141296   5144 169596    0    0     0     0  498  747  3  1 96  0  0  0
 0  0      0 141296   5144 169596    0    0     0     8  316  542  2  1 98  0  0  0
 0  0      0 141996   5152 169588    0    0     0    44  979 1758  6  2 92  1  0  0
 0  0      0 141256   5152 169708    0    0   112     0  611  884  4  3 94  0  0  0
 0  0      0 139492   5152 169708    0    0     0     0  670 1024  3  1 97  0  0  0
 0  0      0 139492   5152 169708    0    0     0     0  532  839  3  1 96  0  0  0
 0  0      0 139492   5152 169712    0    0     0     0  376  702  1  1 98  0  0  0
 0  0      0 141188   5160 169712    0    0     0   216  336  571  1  1 98  1  0  0
 0  0      0 140184   5160 169712    0    0     0    24  389  580  2  2 97  0  0  0
 0  0      0 139428   5160 169712    0    0     0     0  641 1092  4  1 95  0  0  0
 0  0      0 139204   5160 169712    0    0     0     0  500  836  2  1 97  0  0  0
 1  0      0 139204   5160 169712    0    0     0     0  361  625  1  1 98  0  0  0
 0  0      0 139204   5160 169716    0    0     0   144  523  858  2  1 97  1  0  0
 0  0      0 139204   5168 169716    0    0     0    40  537  857  2  1 96  1  0  0
 1  0      0 139204   5176 169708    0    0     0   104  505  837  2  1 97  1  0  0
 0  0      0 139204   5176 169716    0    0     0     0  676 1034  4  2 95  0  0  0
 0  0      0 139204   5176 170056    0    0   224     0  380  680  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 139204   5184 170072    0    0     0   108  364  601  1  1 97  1  1  0
 0  0      0 137188   5192 170072    0    0    80   232  418  650  2  1 97  1  0  0
 0  0      0 137188   5192 170152    0    0     0    24  564 1035  3  1 97  0  0  0
 0  0      0 137188   5192 170152    0    0     0     0  549  881  2  1 97  0  0  0
 0  0      0 137188   5192 170152    0    0     0     0  367  652  2  1 98  0  0  0
 0  0      0 137188   5192 170212    0    0    60     0  510  875  2  1 97  0  0  0
 1  1      0 137188   5200 170208    0    0     0   156  515  823  3  2 95  1  0  0
 0  0      0 137188   5208 170216    0    0     0   168  475  763  2  0 97  1  0  0
 0  0      0 136936   5208 170216    0    0     0     0  492  798  2  2 97  0  0  0
 0  0      0 136936   5208 170252    0    0    36     0  380  643  2  1 98  0  0  0
 0  0      0 136936   5208 170252    0    0     0    12  312  512  1  1 98  0  0  0
 0  0      0 135172   5208 170252    0    0     0     0  367  569  1  1 98  0  0  0
 0  0      0 135172   5216 170292    0    0    36   192  550  916  2  1 96  1  0  0
 0  0      0 135172   5216 170292    0    0     0    16  526  812  3  1 96  0  0  0
 0  0      0 135172   5216 170292    0    0     0     0  444  735  1  2 97  0  0  0
 0  0      0 135172   5216 170564    0    0   292     8  500  855  2  1 97  1  0  0
 0  0      0 135172   5216 170624    0    0    36     0  508  803  2  2 97  0  0  0
 1  0      0 135172   5216 170624    0    0     0     0  554  965  2  1 97  0  0  0
 0  0      0 135172   5224 170624    0    0     0    48  505  877  2  1 97  1  0  0
 0  0      0 135172   5224 170728    0    0   100     0  485  790  2  1 97  0  0  0
 0  0      0 135172   5224 170732    0    0     0   192  347  562  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 135172   5224 170732    0    0     0     8  401  590  2  1 97  0  0  0
 0  0      0 135172   5224 170732    0    0     0     0  652 1185  3  1 97  0  0  0
 0  0      0 135172   5224 170736    0    0     0     8  534  849  2  2 97  0  0  0
 0  0      0 135172   5232 170736    0    0     0    36  390  605  1  1 97  1  0  0
 0  0      0 135172   5232 170736    0    0     0   164  548  898  2  1 97  0  0  0
 0  0      0 135172   5240 170792    0    0    72   152  604  867  3  2 95  1  0  0
 0  0      0 135172   5240 170812    0    0     0     0  639 1051  3  1 97  0  0  0
 0  0      0 135172   5240 170812    0    0     0     0  484  748  2  1 97  0  0  0
 0  0      0 135172   5240 170816    0    0    60     0  350  593  1  1 98  1  0  0
 0  0      0 135172   5240 170872    0    0    36     8  269  471  1  1 99  0  0  0
 0  0      0 135172   5248 170908    0    0     0   208  438  697  2  1 97  1  0  0
 0  0      0 135172   5248 170908    0    0     0     8  492  807  2  1 97  0  0  0
 0  0      0 135172   5248 170908    0    0     0     0  680  960  3  2 95  0  0  0
 0  0      0 135172   5248 170976    0    0    68     0  402  659  1  1 98  0  0  0
 0  0      0 135172   5248 170980    0    0     0     0  432  785  2  1 98  0  0  0
 0  0      0 135172   5256 171216    0    0   236    44  595  911  3  2 95  1  0  0
 0  0      0 135172   5256 171216    0    0     0   164  538  897  3  1 96  0  0  0
 0  0      0 135172   5256 171216    0    0     0     0  593  970  4  1 95  0  1  0
 0  0      0 135172   5256 171216    0    0     0     0  378  656  1  1 98  0  0  0
 0  0      0 135172   5264 171220    0    0     0    36  332  566  1  1 98  1  0  0
 1  0      0 135172   5272 171296    0    0   100    40  359  575  1  2 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 135172   5272 171328    0    0     8     0  581  959  3  1 96  0  0  0
 0  0      0 135172   5272 171328    0    0     0     0  484  840  2  0 98  0  0  0
 2  0      0 135172   5272 171328    0    0     0   148  367  577  1  1 98  1  0  0
 0  0      0 135172   5272 171332    0    0     0    16  903 1415  7  1 92  0  0  0
 0  0      0 135172   5280 171324    0    0     0    56  663  953  4  2 94  1  0  0
 0  0      0 135172   5280 171332    0    0     0     0  519  872  2  1 97  0  0  0
 0  0      0 135172   5280 171332    0    0     0     0  516  808  3  1 96  0  0  0
 0  0      0 135172   5280 171332    0    0     0   164  367  615  1  1 98  0  0  0
 0  0      0 135172   5280 171332    0    0     0    12  279  481  1  0 98  1  0  0
 0  0      0 135172   5280 171332    0    0     0     0  374  569  1  1 98  0  0  0
 0  0      0 135172   5288 171336    0    0     0    36  516  868  2  1 96  1  0  0
 0  0      0 135172   5288 171336    0    0     0     0  547  828  3  2 95  0  0  0
 0  0      0 135172   5288 171464    0    0   128     0  396  651  1  1 98  0  0  0
 0  0      0 135172   5288 171588    0    0   124   140  522  916  2  1 97  0  0  0
 0  0      0 135172   5288 171808    0    0   212     0  622  920  3  2 94  1  0  0
 0  0      0 135172   5304 171792    0    0     0   220  566  918  2  1 97  0  0  0
 0  0      0 135172   5304 171808    0    0     0     0  710 1167  4  2 94  0  0  0
 1  0      0 135172   5312 171808    0    0     0    44  312  586  1  1 98  1  0  0
 0  0      0 135172   5312 171808    0    0     0     4  326  552  1  1 98  0  0  0
 0  0      0 135172   5312 171892    0    0   128   176  426  611  2  2 96  1  0  0
 0  0      0 135172   5312 171936    0    0     0    16  577  982  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 134920   5312 171936    0    0     0     0  526  851  2  1 97  0  0  0
 0  0      0 134920   5312 171940    0    0     0     4  407  674  1  1 98  0  0  0
 0  0      0 134920   5320 172072    0    0   128    40  564  930  2  1 97  1  0  0
 0  0      0 134668   5320 172072    0    0     0     0  505  802  2  2 97  0  1  0
 0  0      0 134668   5320 172072    0    0     0   156  562  947  2  1 97  0  0  0
 0  0      0 134668   5320 172072    0    0     0     0  610  976  3  1 96  0  0  0
 0  0      0 134668   5320 172072    0    0     0    12  285  514  1  1 98  0  0  0
 0  0      0 134668   5336 172152    0    0   100    68  371  645  1  1 98  1  0  0
 0  0      0 134668   5336 172292    0    0   184     0  362  579  2  1 97  1  0  0
 0  0      0 134668   5336 172360    0    0     0     0  571  996  3  1 96  0  0  0
 0  0      0 134668   5336 172360    0    0     0     0  440  744  1  1 98  0  0  0
 0  0      0 134668   5336 172360    0    0     0   160  401  668  2  1 98  0  0  0
 0  0      0 134668   5344 172680    0    0   324    32  476  785  2  1 96  1  0  0
 0  0      0 132904   5344 172688    0    0     0    36  533  826  2  2 97  0  0  0
 0  0      0 132904   5344 172688    0    0     0     0  617  958  3  1 96  0  0  0
 0  0      0 132904   5344 172688    0    0     0     0  620  966  4  1 95  0  0  0
 0  0      0 132904   5344 172688    0    0     0     0  299  530  1  1 98  0  0  0
 0  0      0 132904   5352 172820    0    0   128   196  434  652  1  1 98  1  0  0
 0  0      0 132904   5360 172820    0    0     0    44  418  628  2  1 97  1  0  0
 0  0      0 132904   5360 172820    0    0     0     0  576  916  4  1 95  0  0  0
 0  0      0 132904   5360 172820    0    0     0     0  471  750  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132904   5360 172820    0    0     0     0  319  552  2  0 98  0  0  0
 0  0      0 132904   5360 172820    0    0     0   164  732 1086  8  1 92  0  0  0
 0  0      0 132904   5368 172908    0    0   124    80  653  983  2  2 96  1  0  0
 0  0      0 132904   5368 172948    0    0     0     8  480  778  3  1 96  0  0  0
 0  0      0 132904   5368 172948    0    0     0     0  553  916  3  1 97  0  0  0
 0  0      0 132904   5368 172948    0    0     0     0  267  497  1  1 98  0  0  0
 0  0      0 132904   5368 172948    0    0     0   176  317  534  1  1 98  0  0  0
 0  0      0 132904   5376 172952    0    0     0    36  410  660  2  1 97  1  0  0
 0  0      0 132904   5376 172952    0    0     0     0  556  907  3  1 96  0  0  0
 0  0      0 132652   5376 172952    0    0     0     0  507  803  3  1 96  0  0  0
 0  0      0 132652   5376 172952    0    0     0     8  330  560  1  1 98  0  0  0
 0  0      0 132652   5376 172952    0    0     0     0  580  915  3  1 97  0  0  0
 0  0      0 132652   5384 172956    0    0    76   208  554  858  2  1 96  2  0  0
 0  0      0 132652   5384 173036    0    0     0     0  569  980  3  1 96  0  1  0
 0  0      0 132652   5384 173036    0    0     0     0  602 1027  3  2 96  0  0  0
 0  0      0 131392   5384 173244    0    0   208     0  403  636  2  2 97  0  0  0
 0  0      0 131392   5384 173244    0    0     0    16  256  461  1  1 98  0  0  0
 0  0      0 131392   5392 173236    0    0    44    48  457  708  2  1 97  1  0  0
 0  0      0 131392   5392 173292    0    0     0   288  528  845  2  1 97  1  0  0
 0  0      0 131392   5392 173292    0    0     0     0  641  965  4  2 95  0  0  0
 0  0      0 131392   5392 173292    0    0     0     0  310  543  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131392   5392 173292    0    0     0     0  929 1481  7  2 92  0  0  0
 0  0      0 131140   5400 173368    0    0   108    60  616  940  2  2 96  1  0  0
 0  0      0 130888   5400 173404    0    0     0     0  576  908  3  1 97  0  0  0
 0  0      0 130888   5400 173488    0    0   128     0  608  979  2  2 96  0  0  0
 0  0      0 130888   5400 173536    0    0     0     0  278  506  1  1 98  0  0  0
 0  0      0 130888   5400 173536    0    0     0   168  334  550  1  0 99  0  0  0
 0  0      0 130888   5416 173536    0    0     0    68  448  639  2  2 94  2  0  0
 0  0      0 130132   5432 173536    0    0     0   208  907 1481  5  2 93  1  0  0
 0  0      0 129124   5432 173536    0    0     0     0  537  811  2  1 97  0  0  0
 1  0      0 129124   5432 173536    0    0     0     0  362  598  1  1 98  0  0  0
 0  0      0 127612   5432 173540    0    0     0   148  555  940  2  1 97  0  0  0
 0  0      0 127612   5432 173620    0    0    80    12  587  919  2  1 96  2  0  0
 0  0      0 127612   5440 173620    0    0     0    36  591  916  2  1 95  1  0  0
 0  0      0 127612   5440 173620    0    0     0     0  579  913  3  1 96  0  0  0
 0  0      0 127612   5440 173620    0    0     0     0  298  531  1  1 98  0  0  0
 0  0      0 127612   5448 173612    0    0     0    32  385  620  1  1 98  1  0  0
 0  0      0 127612   5448 173624    0    0     0   160  451  683  2  1 97  0  0  0
 0  0      0 127612   5448 173624    0    0     0     4  598  932  2  1 98  0  0  0
 0  0      0 127612   5448 173624    0    0     0     0  539  882  3  1 96  0  0  0
 0  0      0 127612   5456 173624    0    0     0    36  340  596  1  1 98  1  0  0
 0  0      0 127612   5456 173708    0    0    84    12  540  867  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 127360   5456 173712    0    0     0    12  600  928  3  1 96  0  0  0
 0  0      0 127360   5456 173712    0    0     0   152  589  966  2  1 97  0  0  0
 0  0      0 127360   5456 173840    0    0   128     0  548  901  2  2 96  0  0  0
 0  0      0 127360   5464 173832    0    0     0    44  313  555  1  0 98  1  0  0
 1  0      0 127360   5464 174048    0    0   208     4  331  542  2  1 98  0  0  0
 0  0      0 127108   5464 174052    0    0     0     8  380  591  1  2 98  0  0  0
 0  0      0 127108   5472 174044    0    0     0   104  561  947  2  1 97  1  0  0
 0  0      0 127108   5472 174052    0    0     0     0  447  744  2  1 97  0  0  0
 0  0      0 127108   5472 174052    0    0     0   168  343  606  1  0 99  0  0  0
 0  0      0 127108   5480 174052    0    0     0    36  663 1082  2  1 96  1  0  0
 1  0      0 127108   5480 174140    0    0     0     0  600  892  4  2 95  0  0  0
 0  0      0 127108   5480 174184    0    0     0     4  598  957  3  1 96  0  0  0
 0  0      0 127108   5480 174184    0    0     0     0  554  894  2  1 97  0  0  0
 0  0      0 127108   5480 174188    0    0     0     0  285  498  1  1 98  0  0  0
 0  0      0 127108   5488 174188    0    0     0   264  337  571  1  1 97  1  0  0
