procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 147492  18200 3566628    0    0  3472  5212 2666 3073 14  8  5 74  0  0
 0  3      0 141796  18200 3573472    0    0  3256  5668 3149 3975 17 10  7 65  0  0
 0  3      0 133004  18200 3579888    0    0  3560  5184 2451 3256 14  9  4 71  2  0
 1  2      0 130232  18216 3586584    0    0  3368  5520 2831 3754 14 10  3 71  2  0
 0  3      0 150200  18216 3565304    0    0  3400  5612 2879 3896 15 10  3 73  0  0
 0  2      0 143648  18216 3571816    0    0  3552  5192 2713 3318 15  9  1 75  0  0
 2  2      0 136840  18216 3578408    0    0  3560  5308 3309 3927 17 11 12 60  0  0
 1  3      0 129280  18216 3584780    0    0  3100  5552 2450 3135 16  8  6 67  3  0
 0  2      0 149572  18232 3564500    0    0  4120  5116 2781 3720 14  9  1 75  1  0
 2  2      0 146800  18232 3571268    0    0  3560  5204 2971 3717 13 10  1 76  1  0
 1  2      0 138512  18232 3577868    0    0  3224  5172 2923 3297 16 10  3 71  0  0
 0  3      0 157704  18232 3556708    0    0  3568  5616 2990 4024 15 11  1 73  0  0
 1  1      0 153168  18232 3564264    0    0  3316  5232 2592 3405 16  8  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 146364  18248 3570880    0    0  3288  5592 3417 3954 14 11  6 67  2  0
 0  2      0 134296  18248 3581728    0    0  5684  3464 3540 5894 16  9 18 57  0  0
 0  2      0 151316  18248 3565960    0    0  6184  3072 2984 5923 11  9 26 55  0  0
 1  1      0 128816  18248 3577696    0    0  6024  3048 3950 7077 18 11 25 46  0  0
 0  3      0 153352  18248 3561944    0    0  6376  2864 3314 6532 14  8 29 48  0  0
 0  2      0 132216  18256 3573636    0    0  6412  3176 4469 7405 13 10 36 37  3  0
 0  4      0 159648  18264 3555092    0    0  4728  4416 3053 4835 15 10 14 61  1  0
 1  3      0 151336  18264 3561556    0    0  3312  5260 2796 3342 14  9  0 77  0  0
 1  2      0 144072  18264 3568072    0    0  3252  5240 2987 3865 18 11  0 71  0  0
 1  2      0 140320  18264 3574296    0    0  3264  5564 2640 3171 14  9 11 66  0  0
 1  3      0 133516  18272 3581112    0    0  3448  5304 3075 3749 13  8  2 74  3  0
 0  4      0 127216  18280 3587924    0    0  3528  5444 2858 3499 15  9  4 72  0  0
 1  3      0 149400  18280 3567224    0    0  3228  5268 2456 3002 13 10  0 76  0  0
 1  3      0 144500  18280 3573092    0    0  3128  5596 3535 4151 18 10 10 63  0  0
 0  4      0 137696  18280 3579408    0    0  3256  5260 2892 3508 15  8 16 61  0  0
 1  4      0 127768  18308 3585632    0    0  3148  5960 2884 3687 13  9  0 78  1  0
 1  3      0 149096  18356 3566436    0    0  2576  8948 2803 3210 15  9  6 69  1  0
 0  5      0 138768  18372 3576372    0    0  3400  9444 2662 3041 18  8  2 72  0  0
 1  4      0 153932  18372 3561372    0    0  3424  8556 3110 3589 16 11  0 73  0  0
 0  5      0 133800  18372 3571748    0    0  3416  9728 2797 3330 16  9  0 75  0  0
 0  5      0 157956  18372 3555732    0    0  3656 10160 2934 3125 17  8  0 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 145636  18376 3565824    0    0  3372  9244 2914 3480 16  9  3 72  0  0
 0  4      0 138076  18392 3575544    0    0  3104  9264 2768 3044 16  8  0 76  0  0
 1  4      0 131060  18392 3585308    0    0  3184  9672 3314 3809 19 12  0 69  0  0
 3  0      0 146504  18392 3568556    0    0  3160  9600 3040 3593 17 12 12 59  0  0
 3  1      0 149536  18392 3556920    0    0  5228  9536 3706 5490 17  8 20 51  4  0
 1  2      0 134164  18392 3573820    0    0  5492 10628 4225 5825 17  9 18 56  1  0
 0  1      0 137344  18400 3561716    0    0  4744  9268 3268 4935 15  9 24 52  0  0
 1  3      0 136692  18408 3578440    0    0  5260 11056 3743 6638 18 12 28 42  0  0
 0  1      0 146652  18408 3566852    0    0  5196  9624 3487 5240 17  9 26 48  0  0
 0  5      0 136824  18408 3578316    0    0  3816  9588 2539 3521 13  7  1 76  3  0
 0  5      0 151240  18408 3565080    0    0  4476  9528 3485 4571 16  9  0 75  0  0
 0  5      0 139396  18416 3575712    0    0  3384  8920 2330 2633 13  7  0 80  0  0
 0  5      0 155124  18424 3558276    0    0  3264  9504 3291 3844 17 12  1 70  0  0
 0  5      0 147816  18424 3564480    0    0  3272  9028 2733 2925 15  8  0 77  1  0
 2  4      0 142904  18424 3571328    0    0  3064  9256 2830 3542 14  8  8 67  2  0
 1  4      0 135372  18424 3578732    0    0  3676  9800 3779 4300 17 10  5 68  1  0
 2  4      0 131592  18432 3584452    0    0  3144  8752 3213 3469 17  7  4 72  0  0
 1  3      0 146212  18432 3568636    0    0  3448  9528 2648 3291 16 11  1 72  0  0
 1  4      0 132352  18432 3578616    0    0  3200  9180 2877 3063 15  9  1 75  1  0
 0  3      0 127088  18440 3588920    0    0  3184  8440 2420 2817 15  9  5 71  0  0
 1  4      0 136956  18440 3570948    0    0  3304  9664 2918 3297 16  8  4 65  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 129172  18448 3578336    0    0  3040  8276 2310 2908 15  8  8 69  0  0
 0  4      0 155112  18448 3557280    0    0  3440  9036 3120 3980 14 10  0 76  0  0
 0  4      0 151584  18448 3563936    0    0  3104  9000 2556 3046 17  8  4 71  0  0
 2  4      0 143380  18464 3570872    0    0  3272 10224 3460 4127 15 10  7 68  1  0
 1  4      0 133048  18472 3579312    0    0  3456  8640 3089 3543 16 10  3 68  3  0
 4  1      0 150920  18480 3562520    0    0  3376  9132 2665 3123 15  8  0 76  0  0
 1  4      0 136536  18480 3574472    0    0  3376  8948 2736 3728 17  9  1 74  0  0
 1  1      0 144692  18480 3562436    0    0  4340 10052 3378 4719 17 12 22 49  0  0
 0  2      0 133380  18480 3579172    0    0  5056  9960 3912 6335 17  8 29 46  0  0
 0  3      0 147748  18488 3566988    0    0  4944  9948 3470 4622 16 13 13 53  6  0
 0  2      0 133664  18496 3582524    0    0  5064  9204 2847 5087 16  8 30 45  1  0
 1  1      0 148172  18496 3563852    0    0  4920  9680 4201 6398 20 12 33 36  0  0
 0  3      0 141872  18496 3572868    0    0  4712  9940 2997 4942 16  8 17 59  0  0
 0  4      0 133636  18496 3579708    0    0  3368  8864 2767 3605 14  9  9 68  0  0
 1  4      0 154040  18504 3561404    0    0  3456  8512 3066 3695 16 10  3 66  5  0
 0  4      0 143960  18512 3571404    0    0  2776  9696 3069 3164 16  9  1 75  0  0
 1  4      0 136060  18512 3580248    0    0  3384  8440 2778 3533 16 10  1 73  0  0
 0  4      0 153692  18512 3563628    0    0  3220  9164 2597 3031 16 10  3 72  0  0
 1  4      0 144620  18512 3572372    0    0  2904  9072 2868 2981 17  7  6 69  1  0
 2  3      0 137072  18512 3579628    0    0  3568  9732 3218 4132 15  9  4 69  3  0
 1  5      0 131276  18520 3585324    0    0  2696  8944 3215 3175 17  9  4 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 148268  18520 3566148    0    0  3556  8896 3051 4023 17 10  6 67  0  0
 0  4      0 141716  18528 3572372    0    0  3044  9064 2705 3159 16  9  5 70  0  0
 0  5      0 130248  18528 3582884    0    0  3488  8836 2457 3278 14  8  5 72  0  0
 1  4      0 146968  18528 3565212    0    0  3216  8760 3529 4155 18 12  4 63  4  0
 0  4      0 133648  18536 3574480    0    0  3160  9492 2937 2923 17  9  3 71  0  0
 0  5      0 130828  18536 3583904    0    0  3096  8248 3308 4175 16 10 11 63  0  0
 1  2      0 147904  18536 3566320    0    0  3000  9228 2728 2992 16  9  5 71  0  0
 1  1      0 139112  18536 3576520    0    0  3056  8248 3059 3232 16  8  3 73  0  0
 1  3      0 129536  18544 3585540    0    0  2976  9220 3029 3306 15  9  6 66  3  0
 0  4      0 147336  18552 3568288    0    0  3160  9108 3206 3529 15 10  6 68  1  0
 2  0      0 131444  18552 3582980    0    0  4848  9296 3520 5690 20 10 12 58  0  0
 0  0      0 143808  18552 3570276    0    0  4992  8192 3239 5413 17 11 24 48  0  0
 1  0      0 153528  18552 3559180    0    0  5336  9936 3008 5738 16 10 20 54  1  0
 1  0      0 140424  18552 3573128    0    0  5768  7976 3510 6090 18  9 32 37  5  0
 2  0      0 158652  18568 3555768    0    0  5664 10128 2969 4884 16 10 15 57  2  0
 1  4      0 149296  18568 3564320    0    0  4976  8848 3273 5877 18 10 17 55  0  0
 1  4      0 144852  18568 3570560    0    0  3288  9264 2768 3318 15  9  1 75  0  0
 0  5      0 133764  18568 3577480    0    0  3312  8964 2430 3159 16  8  0 76  0  0
 0  5      0 130516  18568 3584068    0    0  3240  8716 2558 3293 14  9 10 65  2  0
 0  3      0 154160  18584 3562532    0    0  3320  9160 2857 3282 13  9  3 74  2  0
 1  4      0 148920  18584 3568252    0    0  3096  8804 3486 4317 18 11  5 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142368  18584 3574828    0    0  3040  7828 2987 3131 16  8  0 76  0  0
 1  3      0 133772  18584 3584604    0    0  3360  8728 3012 3585 15  8 10 66  1  0
 1  4      0 144876  18584 3567436    0    0  3456  9128 3182 4050 14  8  1 77  0  0
 0  5      0 135052  18592 3577704    0    0  3172  9536 2629 3084 14 10  0 73  3  0
 0  3      0 154612  18600 3560056    0    0  3128  7820 3157 3806 19 12  9 60  0  0
 1  3      0 147808  18600 3569172    0    0  3328  8744 2493 2995 14  8  1 78  0  0
 2  2      0 135488  18600 3579212    0    0  3304  8840 2918 3249 15 10  9 66  0  0
 1  2      0 127928  18600 3589204    0    0  3416  8712 2657 3545 14  7  2 77  0  0
 1  3      0 141804  18608 3571844    0    0  3408  9160 2790 3348 13  9  2 72  4  0
 0  4      0 136744  18608 3581028    0    0  3192  8136 2671 3600 16  9  9 66  0  0
 2  0      0 147056  18616 3569728    0    0  5636  8796 3248 5644 17 10 29 43  0  0
 0  2      0 158668  18616 3558820    0    0  5616  9456 3588 6305 16 10 28 45  1  0
 0  3      0 144056  18616 3574388    0    0  5456  9352 3785 6278 20 11 28 40  0  0
 2  1      0 154392  18624 3562016    0    0  5112  8208 3865 5617 16  9 28 44  3  0
 0  1      0 135304  18624 3577944    0    0  5632  8576 3675 6482 18 11 30 40  0  0
 0  5      0 154192  18624 3562156    0    0  3904 10080 3206 4432 14  8  9 69  0  0
 0  5      0 145372  18624 3571448    0    0  3328  7960 2903 3315 15  8  4 74  0  0
 0  4      0 135292  18632 3580576    0    0  3264  8992 3038 3370 18  8  0 73  0  0
 1  3      0 153064  18640 3563112    0    0  3192  8668 3154 3470 14 12  2 69  4  0
 1  2      0 141916  18640 3573028    0    0  3176  9264 3247 4237 18 10  0 71  1  0
 1  4      0 129820  18640 3581808    0    0  3280  8136 2483 2903 16  7  3 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 154728  18640 3563336    0    0  3128  8736 3050 3652 14  9  9 69  0  0
 1  3      0 141880  18640 3571824    0    0  3200  7544 2853 3195 15  8  1 76  0  0
 0  4      0 134812  18648 3582392    0    0  2792  8676 2711 2623 14  9  4 69  4  0
 0  3      0 150964  18656 3563640    0    0  3064  8716 3235 3839 20 10  1 69  0  0
 0  2      0 136348  18656 3578740    0    0  5512  8864 3848 6047 15  9 26 49  0  0
 0  2      0 151424  18656 3564408    0    0  5704  8752 3610 6037 17 10 29 44  0  0
 0  1      0 141092  18656 3574396    0    0  5520  8360 3322 6097 15  9 21 55  0  0
 1  1      0 155108  18664 3561420    0    0  5568  9352 4274 6360 15  8 29 44  3  0
 1  2      0 139824  18664 3576228    0    0  5800  8772 4130 6721 19 11 30 40  0  0
 0  4      0 154440  18672 3560308    0    0  4736  8336 3071 4494 13  9 14 65  0  0
 0  5      0 144396  18672 3570616    0    0  3408  8664 3341 3967 15 10  0 75  0  0
 0  4      0 135352  18672 3579536    0    0  3232  8112 3055 3477 16  9  5 71  0  0
 0  4      0 153788  18680 3560960    0    0  3204  8656 2597 2730 14  8  3 72  3  0
 0  4      0 144548  18680 3570216    0    0  3008  8756 3297 3936 19 13  5 63  0  0
 2  2      0 133964  18680 3580700    0    0  3516  8024 2594 3481 12  7  5 77  0  0
 1  3      0 153048  18680 3562696    0    0  3396  8832 2614 2995 14 10  4 72  0  0
 3  2      0 140956  18688 3574132    0    0  3836  8160 3196 4301 18 11 10 61  0  0
 1  2      0 153732  18696 3561188    0    0  5464  8848 3312 5399 14 12 27 43  5  0
 0  2      0 138660  18696 3576236    0    0  5744  8376 4159 6773 17 10 21 52  1  0
 0  2      0 128832  18696 3585700    0    0  6016  8700 3449 6371 15  9 22 54  1  0
 1  1      0 146332  18696 3569112    0    0  5856  8712 3704 6798 17 10 22 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129980  18704 3579224    0    0  4872  9512 3666 5879 16  9 23 52  0  0
 0  5      0 152696  18712 3560660    0    0  3260  8468 2624 3250 16  7  6 69  2  0
 1  3      0 146184  18712 3569284    0    0  3096  8160 3211 3959 16 11  6 64  3  0
 0  4      0 137392  18712 3578008    0    0  3224  8412 2686 3366 15  8  3 73  0  0
 1  3      0 155980  18712 3559600    0    0  3328  8296 2553 3245 16  9  8 67  1  0
 0  4      0 146152  18712 3568576    0    0  3192  8420 2800 3382 17  9  2 73  0  0
 1  2      0 136072  18720 3576784    0    0  3288  7936 2371 2466 16  7  1 76  0  0
 0  2      0 151888  18728 3563576    0    0  5224  8304 3651 6367 21 13 24 39  4  0
 1  2      0 136544  18728 3578044    0    0  5780  8552 3200 5736 15 10 28 47  0  0
 0  2      0 145984  18728 3565976    0    0  5660  8280 3478 6388 15 10 23 52  0  0
 1  0      0 135148  18728 3581780    0    0  6012  8044 3636 6592 21  9 30 40  0  0
 1  0      0 142208  18736 3569444    0    0  5760  8512 3004 5887 18 10 23 49  0  0
 0  4      0 135572  18744 3579988    0    0  3784  9256 3595 4943 17 10 15 54  4  0
 0  3      0 152016  18744 3560984    0    0  3212  7456 2894 3503 16 10 12 63  0  0
 0  3      0 139164  18744 3570904    0    0  3440  8392 2872 3453 14  7  3 76  0  0
 1  3      0 132136  18744 3580032    0    0  3328  8596 3059 3512 16 10  8 66  0  0
 1  3      0 148444  18752 3562776    0    0  3384  8580 2086 3063 13  7  0 79  0  0
 0  3      0 142688  18752 3571672    0    0  3312  8064 2874 3547 15 10  0 71  3  0
 4  0      0 153524  18760 3558892    0    0  5396  7916 3540 5603 13 10 23 53  0  0
 1  0      0 141688  18760 3572596    0    0  5760  8560 3609 6747 15 10 30 45  0  0
 1  0      0 127516  18760 3589236    0    0  5848  8064 3738 6678 15 11 28 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 130156  18768 3577636    0    0  6080  8912 3531 6407 17 10 27 47  0  0
 0  2      0 150576  18768 3566040    0    0  5776  7976 4138 6599 18 10 22 47  3  0
 0  3      0 133720  18768 3579536    0    0  5000  8232 3126 5194 15 10 24 50  1  0
 0  4      0 149736  18768 3560528    0    0  3248  8280 2581 3034 16  9  7 68  0  0
 0  3      0 134644  18776 3570084    0    0  3144  7972 2663 3411 16 10  0 74  0  0
 1  3      0 128344  18784 3579740    0    0  3376  8572 2679 3266 14  9  1 76  0  0
 1  4      0 155800  18784 3560940    0    0  3224  7784 3387 3573 18 12  0 68  3  0
 0  4      0 146224  18784 3569852    0    0  3328  7876 2513 2973 14  8  8 69  1  0
 1  2      0 134468  18784 3577048    0    0  3464  8424 2875 3770 15  9  1 75  0  0
 0  4      0 130940  18792 3583480    0    0  3360  8316 2590 3629 16  8  0 75  0  0
 1  2      0 152900  18800 3562144    0    0  3264  8420 2709 3186 15  9  5 71  0  0
 0  4      0 135852  18800 3568324    0    0  3056  8344 3355 4211 15 11  1 69  5  0
 1  3      0 130560  18800 3575028    0    0  3432  8408 3312 4091 15  8  8 69  0  0
 0  4      0 154096  18800 3556996    0    0  3256  7700 2829 3191 16  9  6 69  0  0
 0  2      0 136736  18800 3574544    0    0  6200  8052 3969 7241 17 10 32 41  0  0
 0  2      0 150600  18808 3562480    0    0  5960  7780 3381 6209 16 10 26 48  1  0
 1  1      0 134868  18808 3577052    0    0  5628  8632 3836 6770 18 12 28 39  2  0
 0  1      0 149444  18816 3567020    0    0  6440  8256 3638 6155 17 12 26 45  1  0
 0  1      0 158136  18816 3555852    0    0  5744  7272 4116 6900 17 10 23 50  0  0
 2  3      0 150576  18816 3565380    0    0  3728  9256 3202 4250 18  8  5 69  0  0
 1  2      0 130420  18824 3575076    0    0  3360  7876 2204 2895 14  8  0 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 158552  18824 3556856    0    0  3336  8104 2761 3594 16 10  2 70  2  0
 0  4      0 148484  18824 3566392    0    0  3384  8060 2994 3155 16  9  3 71  2  0
 1  3      0 139664  18832 3575292    0    0  3168  7528 2811 2944 16  8  0 76  1  0
 0  3      0 129584  18832 3585356    0    0  3288  8408 2804 3409 16 10  0 74  0  0
 1  3      0 149196  18840 3565652    0    0  3112  7716 2605 2852 14  9  6 71  0  0
 2  4      0 141808  18840 3574880    0    0  3208  8440 2761 3253 18 10  1 71  0  0
 0  4      0 127696  18840 3586976    0    0  4168  8296 3575 4219 14  8  1 75  2  0
 0  4      0 137668  18840 3569368    0    0  3472  8152 2783 3491 14  8  2 77  0  0
 1  3      0 128344  18848 3578624    0    0  3272  7664 3062 3395 16  8  1 75  0  0
 0  4      0 154004  18856 3560480    0    0  3296  8352 2447 2925 14 10 10 66  0  0
 0  3      0 144708  18856 3569504    0    0  3320  8168 2769 3690 18  9 11 63  0  0
 0  2      0 152864  18856 3555352    0    0  4784  7728 3156 4415 15  7 16 59  2  0
 0  3      0 140768  18856 3571520    0    0  6232  8336 3489 6666 16 10 29 45  0  0
 1  2      0 150240  18864 3559088    0    0  5736  8096 3912 6737 17 10 30 44  0  0
 1  0      0 134644  18872 3576064    0    0  6576  7060 3730 6890 16 10 29 45  0  0
 2  1      0 148180  18872 3564416    0    0  5952  8248 3811 6525 17 12 28 43  0  0
 0  4      0 135832  18872 3575660    0    0  5012  8360 2924 4371 14  7  8 68  3  0
 0  4      0 130816  18872 3583460    0    0  3264  7920 3157 3829 16 11  5 68  1  0
 0  4      0 151600  18880 3561860    0    0  3064  8200 3003 3706 15 10  6 69  0  0
 1  3      0 143536  18888 3568060    0    0  3176  7892 2821 3254 16  9  4 72  0  0
 0  4      0 136272  18888 3575148    0    0  3424  8248 3187 3928 17 10  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130224  18888 3580896    0    0  3536  7824 3614 4114 15  9  1 74  2  0
 1  3      0 153128  18888 3559880    0    0  3096  7968 2719 3241 16 10  3 71  1  0
 0  4      0 148368  18896 3565400    0    0  3288  8376 2807 3698 17  8 13 62  0  0
 1  3      0 142320  18904 3571700    0    0  3252  8052 2703 3593 16  7  2 74  0  0
 0  4      0 134116  18904 3578140    0    0  3472  8176 2481 3905 17  9  5 69  0  0
 1  3      0 128068  18904 3583916    0    0  3216  7216 2922 3114 14  8  1 73  4  0
 0  4      0 145072  18904 3565260    0    0  3664  8624 2745 3641 13  8  0 78  1  0
 0  3      0 138296  18904 3574896    0    0  3488  7680 3264 3724 17  9  6 68  0  0
 0  2      0 153664  18920 3558908    0    0  4264  7800 2687 3805 15 10 14 61  0  0
 0  2      0 136960  18920 3575712    0    0  6092  7344 4008 7287 19 11 30 40  0  0
 1  1      0 149056  18920 3563140    0    0  5336  8208 4450 6834 18 12 31 34  5  0
 1  0      0 129904  18920 3580412    0    0  6600  7360 4273 6838 19 11 31 39  0  0
 1  1      0 140416  18920 3568924    0    0  6256  8328 4665 7402 16 11 39 34  0  0
 1  1      0 127060  18928 3584352    0    0  5688  7812 4080 7047 17 10 34 39  0  0
 2  3      0 137664  18928 3565780    0    0  3448  8360 2963 3739 15 11  7 67  1  0
 0  3      0 129600  18936 3573752    0    0  3352  6756 2811 3247 15  8  6 69  2  0
 2  3      0 147344  18936 3560632    0    0  5144  8712 3957 5284 15  9  0 75  1  0
 1  3      0 145272  18936 3569644    0    0  3000  7940 2944 3502 18 10  6 66  0  0
 0  4      0 131696  18944 3579028    0    0  3256  8328 2351 3131 15  7 12 66  0  0
 0  3      0 155724  18944 3560500    0    0  3160  7672 2942 3638 18 10  0 71  1  0
 1  3      0 135564  18944 3569344    0    0  3480  7416 3107 3861 15  9 12 64  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129264  18952 3582832    0    0  4512  9132 2936 4035 17  8  0 74  1  0
 0  4      0 146780  18952 3564368    0    0  3320  7504 3279 3955 15 11  4 71  0  0
 0  4      0 139724  18960 3572944    0    0  3024  8144 2561 2985 14  9 11 65  0  0
 1  3      0 133844  18960 3581988    0    0  3096  7632 3442 4473 18 11  4 67  0  0
 0  4      0 151704  18960 3563552    0    0  3416  7920 2260 3139 13  7 10 69  1  0
 1  1      0 140308  18968 3575368    0    0  4256  8232 3768 4859 15 10  8 65  2  0
 0  3      0 133252  18968 3583064    0    0  3032  7900 3180 3682 17 11  2 70  0  0
 0  1      0 145476  18976 3568572    0    0  4920  6600 3678 5039 18 10 22 50  1  0
 0  1      0 161508  18976 3554024    0    0  6160  8192 4437 7555 18 12 34 35  0  0
 1  1      0 147144  18976 3564332    0    0  6060  7592 3990 6729 18 10 27 45  0  0
 1  0      0 138856  18976 3573476    0    0  5504  7708 3812 6016 16 10 29 40  5  0
 1  0      0 128272  18984 3586732    0    0  6568  7984 4399 7655 17  9 31 43  0  0
 0  4      0 146504  18992 3570196    0    0  4088  8152 3069 4404 15  9 16 59  1  0
 0  4      0 136804  18992 3579428    0    0  3360  7608 3022 3785 17 10  3 70  0  0
 2  2      0 128768  18992 3588312    0    0  3076  7996 3089 3418 14  9  4 72  1  0
 2  2      0 144152  18992 3570960    0    0  3676  7824 2869 3991 15  9  4 70  2  0
 1  3      0 135836  19000 3579228    0    0  3168  7568 2933 3675 16  7  2 75  0  0
 3  4      0 150800  19008 3562516    0    0  2976  7912 3132 3265 16  9  1 75  0  0
 1  1      0 143736  19008 3571884    0    0  3208  7840 3155 4056 15 10 11 63  1  0
 0  4      0 133404  19008 3581188    0    0  3480  8184 2159 2886 12  7  3 78  0  0
 0  3      0 153760  19008 3563244    0    0  3224  7360 2629 3195 13  9 10 62  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 145192  19016 3571500    0    0  3304  7688 2966 3529 16 10 12 62  0  0
 5  2      0 130332  19024 3579120    0    0  2928  7972 2863 3390 16  9  4 72  0  0
 1  3      0 127436  19024 3588276    0    0  3264  8448 3009 4125 17  9  3 71  0  0
 0  4      0 145292  19024 3569200    0    0  3368  7488 2634 3085 14  9  3 74  1  0
 2  3      0 134316  19024 3579584    0    0  3560  7864 2642 3372 15  9  2 72  2  0
 1  1      0 156428  19024 3561280    0    0  3608  7676 3100 3651 14  9  1 77  0  0
 4  1      0 128504  19040 3576720    0    0  6152  7632 4285 6968 16  9 29 46  0  0
 1  0      0 150404  19040 3565972    0    0  6712  6392 4059 7796 18 11 37 33  1  0
 0  1      0 127724  19040 3581712    0    0  6120  7328 3959 7007 15 10 34 41  0  0
 1  1      0 146364  19040 3569272    0    0  5760  7984 3298 5707 16 11 20 49  3  0
 0  1      0 158616  19040 3558716    0    0  6296  7184 3503 6524 15  9 18 58  0  0
 5  2      0 142020  19056 3571636    0    0  4984  8272 3396 5121 13  8 15 64  0  0
 0  4      0 134412  19056 3580016    0    0  3072  7840 3130 3617 19 10  5 66  0  0
 0  4      0 128392  19056 3588484    0    0  2984  7448 3013 3367 17  9  5 68  0  0
 0  4      0 144796  19056 3570336    0    0  3436  8136 2885 3680 11  8  8 68  4  0
 0  4      0 134716  19056 3579528    0    0  3376  7408 2702 3093 17  8  4 72  0  0
 5  4      0 146120  19064 3561924    0    0  3444  7984 2613 2996 14  9  1 77  0  0
 1  3      0 145328  19064 3570796    0    0  3104  7952 3051 3667 18 10  3 69  0  0
 0  3      0 132728  19072 3579352    0    0  3040  7992 3020 3650 15  8 15 61  0  0
 1  3      0 127692  19072 3587920    0    0  3312  7768 2911 3524 13  8  2 72  6  0
 0  4      0 147004  19072 3567824    0    0  3120  7132 3420 3904 17 10  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 134408  19080 3576848    0    0  2920  7928 2662 3314 16  8  3 73  0  0
 1  2      0 130632  19080 3586240    0    0  3568  7920 2634 3991 13  8  1 78  0  0
 2  3      0 142560  19080 3567540    0    0  3208  7888 2503 3243 14  8  1 77  0  0
 0  4      0 159044  19080 3548804    0    0  3560  7536 2745 3368 14 10  1 74  2  0
 0  4      0 150732  19088 3556828    0    0  3112  7916 2695 3357 15 10  5 69  2  0
 5  1      0 130808  19096 3567244    0    0  3832  7316 3311 4419 13 10 16 60  0  0
 1  2      0 149552  19096 3555856    0    0  6368  6880 4129 7417 18 12 26 44  0  0
 2  2      0 136120  19096 3571768    0    0  6120  7272 3525 6741 16  9 31 43  0  0
 1  1      0 145184  19096 3560500    0    0  6192  7096 3487 6413 15  9 27 49  1  0
 0  2      0 130316  19104 3574736    0    0  5512  8040 4527 6815 17 11 19 49  4  0
 6  2      0 130728  19112 3563376    0    0  6232  7380 3509 6820 14  9 30 46  0  0
 1  3      0 138772  19112 3571784    0    0  3280  7376 3350 4092 16 10  0 73  0  0
 0  4      0 155108  19112 3552824    0    0  3192  7824 2633 3282 14  9  8 69  0  0
 1  2      0 151224  19112 3562280    0    0  3248  7568 2778 3472 15  9  0 76  1  0
 0  4      0 146688  19112 3570492    0    0  3188  7240 2964 3487 17  9  1 72  2  0
 8  2      0 154004  19128 3555640    0    0  3540  8340 2823 3460 15 10 10 65  1  0
 1  3      0 154092  19128 3560976    0    0  3048  7680 3294 3656 18 10 10 61  0  0
 1  3      0 140880  19128 3571524    0    0  3264  7520 3284 3661 16  8  8 68  0  0
 0  3      0 134832  19128 3580240    0    0  3080  7848 2778 3447 15  7  5 73  0  0
 0  4      0 152476  19128 3562096    0    0  3592  7412 2938 3889 17 10  5 63  4  0
 7  3      0 131816  19144 3569676    0    0  2792  7492 2973 3441 17  9  4 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
