procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 134844 470588 422140    0    0  3460 12800 4891 11430 21  7 42 30  0  0
 0  1      0 132828 470684 423696    0    0  1520 14764 4373 8984 19 10 36 34  0  0
 1  1      0 132324 470788 424900    0    0  1376 14276 3718 7287 18  7 37 37  0  0
 1  1      0 131820 470804 425332    0    0  2148  3472 3685 6762 15  5 31 46  3  0
 1  1      0 128040 470876 428612    0    0  1636 11096 3977 7457 15  8 34 43  1  0
 0  1      0 128040 470988 429688    0    0  1136 14868 5100 8484 18  9 32 40  0  0
 2  1      0 127788 471064 431424    0    0  1568 14484 5813 10897 21  9 32 38  0  0
 0  1      0 126780 471180 432328    0    0   976 14880 3440 6190 14  9 28 49  0  0
 4  2      0 140672 467424 420112    0    0  5168  9384 6663 14627 27  8 34 29  3  0
 0  1      0 138908 467576 421360    0    0  1312 16284 5005 9087 21 11 32 36  0  0
 0  1      0 138152 467668 422688    0    0  1600 14356 4475 8321 19  9 26 46  0  0
 1  3      0 137648 467732 424076    0    0  1600 14532 5200 9132 22 10 28 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137144 467844 425736    0    0  1632 14396 4956 9054 19  9 32 39  0  0
 1  1      0 133512 467864 431020    0    0  5040  6852 7629 15546 26  8 30 32  4  0
 1  0      0 131496 467976 432288    0    0  1168 16252 4291 7465 15  9 31 45  0  0
 0  1      0 129984 468080 433228    0    0   944 15080 4427 7932 17  9 31 43  0  0
 2  1      0 126960 468120 434376    0    0  1296 14956 5079 9366 22 10 28 39  0  0
 3  1      0 126708 468216 435684    0    0  1504 14636 3543 7940 17  9 32 42  1  0
 0  1      0 162592 448336 420696    0    0   896  9904 2512 4851 15  7 31 44  4  0
 0  1      0 161112 448484 422552    0    0  2000 12924 5337 9790 24 10 32 33  1  0
 3  1      0 158844 448536 425024    0    0  2704 13208 5435 10696 19  7 32 41  1  0
 0  1      0 157080 448632 426248    0    0  1472 14548 4875 9197 22 10 29 39  0  0
 1  3      0 154516 448700 427888    0    0  1648 14632 4940 9001 22 11 30 36  0  0
 0  1      0 151936 448712 430704    0    0  2896  9144 6131 11163 18  9 26 42  5  0
 0  2      0 130044 448736 431584    0    0   992  8792 2473 4324  8  7 35 50  1  0
 0  3      0 129904 448796 433144    0    0  1584 13588 3513 7889 16  8 30 46  0  0
 1  1      0 129148 448888 434628    0    0  1616 14408 4232 9171 21 11 29 40  0  0
 1  0      0 129076 449024 436208    0    0  2016 13248 4413 8601 20  8 33 39  1  0
 0  2      0 149692 436976 430872    0    0  6720 11336 9702 19680 24  8 38 30  0  0
 1  3      0 149188 437120 431572    0    0   832 11576 3148 6332 18  9 34 39  0  0
 0  1      0 148432 437248 433056    0    0  1824 14240 4869 8699 17 10 33 40  1  0
 0  1      0 147928 437356 433852    0    0  1008 14804 4243 7173 18  7 23 52  0  0
 8  2      0 153600 437500 435280    0    0  1456 14720 4587 7852 20 10 30 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 153600 437644 436548    0    0  1264 13824 4876 8727 20 10 29 36  4  0
 1  1      0 153348 437688 437184    0    0   816 10680 2867 5262 13  8 37 41  1  0
 3  1      0 151332 437768 438480    0    0  1584 14424 4836 8398 19 10 32 38  1  0
 1  1      0 145536 437912 441824    0    0  3392 12736 8314 14781 28 12 29 31  0  0
 0  1      0 144024 438076 443264    0    0  1696 14216 4573 8006 18  8 26 47  0  0
 1  1      0 142764 438160 444364    0    0  1088 14736 4020 7194 19 11 31 39  1  0
 1  3      0 140244 438212 445916    0    0  1552  8072 4425 7974 16  7 34 41  4  0
 0  1      0 139488 438332 447136    0    0  1152 14824 4066 7951 17  9 32 42  0  0
 0  2      0 136968 438404 449752    0    0  3012 14344 5515 11094 21  9 30 40  0  0
 0  1      0 135988 438540 450808    0    0  1088 13216 3024 6371 16  9 28 47  0  0
 1  1      0 135492 438688 451952    0    0  1416 15036 5320 8616 18 11 30 41  0  0
 2  0      0 135748 438748 453348    0    0  1376  9436 3352 6569 18  9 32 37  5  0
 2  1      0 134236 438840 456324    0    0  3248 12876 4276 10452 22  8 31 39  0  0
 4  0      0 132752 438936 457520    0    0  1488 14380 5240 8909 20 11 30 38  1  0
 1  3      0 132248 439060 458748    0    0  1088 15316 3241 6730 16  8 22 54  0  0
 1  1      0 132024 439144 459744    0    0  1168 14536 4776 7770 17 11 31 41  0  0
 1  1      0 142380 436120 450340    0    0  6144 10216 9369 19275 30 10 25 32  3  0
 1  1      0 143432 436232 451756    0    0  1472 14496 4636 8306 20  8 29 42  0  0
 0  2      0 140912 436368 453164    0    0  1392 15584 5188 9212 20 10 24 46  1  0
 0  1      0 140912 436448 454188    0    0  1248 13764 3613 7283 18  8 31 44  0  0
 0  1      0 139680 436592 455668    0    0  1472 14572 3891 8127 20  7 33 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138676 436672 457000    0    0  1408  5484 2906 6034 14  5 38 40  3  0
 0  2      0 136408 436836 458288    0    0  1488 16064 4272 8157 19 10 29 42  1  0
 1  1      0 129040 436976 459836    0    0  1776 13876 5652 9906 23  8 31 38  0  0
 1  1      0 128480 437032 462316    0    0  2272 13904 5571 10345 21 10 34 35  0  0
 0  1      0 127724 437120 463532    0    0  1152 14676 3340 6478 14  8 36 42  0  0
 0  1      0 144596 434876 449396    0    0  1552  7136 4941 8295 17  7 33 41  3  0
 1  1      0 142580 435060 450948    0    0  1456 13692 4797 8534 17  9 32 41  1  0
 0  1      0 139304 435196 453444    0    0  2976 12964 6204 11834 24  9 32 35  0  0
 1  0      0 138828 435284 456156    0    0  2992 13048 5660 10798 21 10 29 40  0  0
 1  3      0 137856 435348 457264    0    0  1424 14568 4023 6692 15  7 22 55  0  0
 0  1      0 136092 435508 458772    0    0  1536  9876 4391 7716 20  9 31 37  3  0
 1  1      0 134108 435708 460736    0    0  1904 12616 5095 9618 21  8 36 35  1  0
 3  1      0 130580 435928 462572    0    0  1888 14244 5298 9933 22 10 32 36  0  0
 5  2      0 127612 436012 464632    0    0  2160 13832 4938 8782 16  7 21 56  0  0
 3  1      0 128348 436188 465880    0    0  1232 14812 4909 8149 20 11 30 40  0  0
 0  1      0 143640 433560 453268    0    0  1472 10444 3881 7220 21  9 30 36  3  0
 4  0      0 139860 433640 457200    0    0  3872 12204 7041 13690 26 10 31 33  0  0
 1  0      0 137340 433796 459084    0    0  1776 11776 4309 9913 18 10 40 32  0  0
 2  1      0 135428 433944 462692    0    0  3664 14044 6818 13085 23  8 30 39  0  0
 1  1      0 134952 434024 463720    0    0  1072 15016 3353 6116 14  7 32 46  1  0
 2  1      0 133440 434144 464772    0    0  1088 12980 3848 7277 19  8 31 39  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130920 434280 466200    0    0  1664 12360 4964 8347 22 10 34 34  1  0
 0  1      0 128148 434460 467212    0    0  1104 14640 5054 8734 20 10 33 37  0  0
 0  2      0 140188 431916 457744    0    0  5712 10828 8757 17416 25  6 48 21  0  0
 0  1      0 138680 432096 458740    0    0   772 11540 3500 5809 13  6 30 51  0  0
 4  1      0 136160 432296 460488    0    0  1828 13932 4644 9661 20 10 26 40  3  0
 2  1      0 131148 432312 463368    0    0  2832  3484 4991 9661 17  7 34 41  2  0
 0  1      0 127368 432492 464504    0    0  1088 15772 5080 9219 19  9 30 42  0  0
 0  3      0 126864 432732 465332    0    0   960 15628 3560 7332 17  9 35 39  0  0
 2  0      0 129364 432908 467956    0    0  2864 13072 5112 10806 20  9 29 42  0  0
 6  0      0 129364 433056 468624    0    0   768 14848 3543 5722 13  8 26 52  2  0
 1  2      0 127600 433100 469672    0    0  1216  5088 2313 4971  8  4 45 41  2  0
 2  1      0 158888 417196 457244    0    0  3088 12696 6393 11889 25 11 22 42  0  0
 0  1      0 159764 417512 458488    0    0  1472 14456 4650 7905 19 11 34 36  0  0
 0  3      0 158504 417756 459744    0    0  1216 14852 5065 8488 18  9 34 38  0  0
 0  3      0 133720 418020 461856    0    0  2288 15036 4689 10149 20 11 24 44  0  0
 1  3      0 131704 418044 464940    0    0  2784  8400 5383 10500 21  6 23 47  3  0
 2  1      0 130444 418300 466040    0    0  1392 14676 4971 8690 19 11 32 38  0  0
 1  1      0 129940 418516 467176    0    0  1232 14688 5096 8465 20 11 31 39  0  0
 0  2      0 127168 418764 469132    0    0  2176 14656 5375 9868 22  9 34 34  0  0
 1  1      0 154720 413100 466612    0    0  2912 12336 6681 11404 19 10 32 38  0  0
 2  0      0 151948 413308 468788    0    0  2576  8692 4827 8920 17  8 30 38  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 151192 413524 469612    0    0  1296 14740 3837 6616 17  9 24 50  0  0
 1  1      0 149680 413832 470844    0    0  1056 14888 4052 7556 20 10 33 37  0  0
 0  1      0 148420 414064 472088    0    0  1488 15476 4493 8097 19 10 36 35  0  0
 3  1      0 144416 414232 475364    0    0  2976 12508 5774 12039 23  7 27 43  0  0
 0  1      0 143588 414380 478188    0    0  2848  8820 4438 9616 18  8 36 33  5  0
 0  3      0 141320 414744 478936    0    0  1120 16432 4732 8035 19  9 28 44  0  0
 1  1      0 140872 415052 480596    0    0  1520 12932 4506 7764 17  9 30 44  1  0
 1  1      0 139136 415368 481648    0    0  1472 14840 5173 8436 21 11 30 39  0  0
 0  1      0 138156 415656 482952    0    0  1264 14744 4588 8141 19 11 33 38  0  0
 3  1      0 130884 415812 488556    0    0  5888  7716 9187 18348 30  9 32 25  4  0
 0  1      0 127356 416008 489972    0    0  1952 15444 3958 7808 17  7 35 41  0  0
 0  1      0 142288 410152 485612    0    0  1392 14684 4162 7629 18 10 28 44  0  0
 0  2      0 141280 410488 486532    0    0  1108 15880 4538 7558 19 10 32 39  0  0
 0  1      0 128860 410692 487868    0    0  1264 13980 4645 8297 20  8 27 45  0  0
 0  1      0 125584 410860 491020    0    0  3120  8832 5791 11391 19  6 36 37  2  0
 0  1      0 129220 404636 487004    0    0  1624 11668 4837 8575 19  9 38 33  1  0
 4  1      0 127392 404992 487992    0    0  1104 14944 4015 7067 18  8 35 38  0  0
 2  2      0 127140 405264 489216    0    0  1248 16464 4575 8021 20  8 32 40  0  0
 0  2      0 128440 405472 491816    0    0  2660 12052 5345 10746 18  8 13 61  0  0
 1  1      0 138720 399252 487668    0    0  1824  9292 4518 8023 19  9 31 36  5  0
 0  1      0 134692 399532 489384    0    0  1904 11968 4817 9268 23 11 33 32  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133936 399768 490404    0    0  1472 14460 3995 7878 21  8 36 35  0  0
 2  0      0 132676 400048 491768    0    0  1396 14568 4550 8088 20 10 34 37  0  0
 0  3      0 130660 400252 494228    0    0  2800 13900 5104 10691 22  9 29 39  0  0
 0  2      0 130156 400504 496644    0    0  2144 15396 5255 10367 20  9 27 42  3  0
 1  1      0 128392 400756 497488    0    0  1184 12624 4469 7407 20 11 34 35  0  0
 1  1      0 130228 401056 498572    0    0   944 15072 4434 7467 19 10 33 37  1  0
 0  2      0 127960 401236 501436    0    0  3104 13704 5874 10804 17  6 30 46  0  0
 0  1      0 127204 401552 502360    0    0  1008 14272 4180 7845 19 11 36 34  0  0
 1  1      0 153224 390036 487672    0    0  1792 13472 3864 8659 18  8 33 35  6  0
 0  3      0 151236 390108 489208    0    0  1760 11776 4503 8751 21 10 35 33  0  0
 0  3      0 150988 390316 490936    0    0  2016 14384 5083 8781 21  9 33 37  0  0
 5  0      0 147488 390460 493660    0    0  3152 12244 5907 10474 19  8 28 45  0  0
 0  1      0 146160 390688 494828    0    0  1248 14996 5271 8770 20 10 30 40  0  0
 1  1      0 144900 390772 495968    0    0  1328 14344 3932 7317 18  8 35 35  4  0
 1  3      0 140392 390832 496732    0    0  1152 11052 3468 5807 16  7 32 44  1  0
 0  2      0 138904 390912 499300    0    0  2688 14452 3855 9896 19  7 34 40  0  0
 1  1      0 136264 391004 501916    0    0  2768 12036 5501 10167 22  8 28 42  1  0
 0  1      0 135312 391144 502820    0    0   864 15132 4543 7424 19 10 34 37  0  0
 0  2      0 133800 391352 503924    0    0  1264 15332 4920 8550 17  9 35 39  0  0
 2  1      0 130776 391360 505008    0    0  1040  5216 2754 5165 10  4 41 41  4  0
 4  1      0 128004 391564 508340    0    0  3312 13684 7324 13538 23  9 25 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 152212 383600 492472    0    0  1536 14604 4669 8048 19 11 32 38  0  0
 0  1      0 151748 383764 494600    0    0  2144 13876 6147 10756 23 10 30 38  0  0
 0  1      0 147720 383860 497220    0    0  2480 13472 4656 9796 17  6 30 48  0  0
 2  0      0 147496 383896 498108    0    0  1120  6640 3421 6512 20  9 32 37  3  0
 4  1      0 146540 384044 499316    0    0  1376 15504 4254 7771 21  9 36 35  0  0
 0  1      0 129280 384244 500992    0    0  1296 14776 4928 9436 18  8 34 40  0  0
 1  3      0 136616 384368 502984    0    0  1712 15212 6306 10469 22 12 29 38  0  0
 3  1      0 133872 384408 506136    0    0  3568 11440 5388 11086 20  7 29 44  1  0
 0  4      0 131696 384436 507484    0    0  1312 11764 3864 7837 19  9 27 39  7  0
 0  1      0 131696 384568 508656    0    0  1424 13876 3803 7556 17  9 33 41  0  0
 4  1      0 130912 384640 509656    0    0  1056 15264 4347 7588 21 11 31 37  0  0
 3  1      0 129400 384792 511464    0    0  1972 14036 4999 9907 21 12 34 33  0  0
 0  1      0 127664 384884 514432    0    0  2624 13472 4865 10784 22  8 27 43  0  0
 1  1      0 153016 377016 498412    0    0  1280  7792 4025 6947 16  8 34 39  3  0
 0  1      0 152156 377136 500488    0    0  2448 14664 4888 8860 18  9 37 36  0  0
 1  1      0 150364 377292 501856    0    0  1376 14688 4144 7998 19  9 38 35  0  0
 0  1      0 149672 377464 502624    0    0  1216 15008 4548 7509 19 11 33 37  0  0
 0  1      0 140564 377488 509852    0    0  7392  9068 9914 20607 29  8 49 14  0  0
 1  1      0 139808 377536 511220    0    0  1364  5692 3723 6466 20  7 29 38  6  0
 1  1      0 139768 377676 512096    0    0  1136 15048 3313 6296 13  7 36 45  0  0
 5  1      0 138032 377820 513688    0    0  1536 14456 4238 8512 20 10 38 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136772 378032 514940    0    0  1260 15008 4346 8583 20 10 33 38  0  0
 0  1      0 134816 378248 516440    0    0  1648 14492 4633 8523 21  8 33 37  1  0
 0  1      0 133528 378404 517868    0    0  1344  9768 4428 7986 21  9 31 35  4  0
 0  1      0 132268 378512 519384    0    0  1792 10120 4157 7866 19  9 39 31  2  0
 1  1      0 130756 378748 520788    0    0  1388 14728 4375 8194 21 10 27 41  0  0
 5  1      0 129748 378932 521696    0    0   992 14988 3533 6231 15  8 23 54  0  0
 2  1      0 127508 379132 523216    0    0  1616 14680 4613 8265 17  9 33 41  0  0
 0  1      0 149280 371868 508424    0    0  2848 10732 5791 11191 23 10 31 32  5  0
 0  1      0 146256 372020 511456    0    0  3264 11716 6628 11799 21  9 35 35  0  0
 9  1      0 145000 372208 513104    0    0  1888 14112 4080 7356 14  7 36 43  0  0
 0  1      0 146864 370688 509272    0    0  1488 14424 4709 10050 25 10 32 34  0  0
 0  1      0 144940 370980 510432    0    0  1280 14980 3952 7661 18 10 34 38  0  0
 0  1      0 142924 371212 511780    0    0  1504 13124 4155 8731 16  6 36 39  3  0
 0  1      0 142448 371340 512492    0    0  1072  9128 2729 4923 11  7 40 42  1  0
 1  2      0 138212 371580 515968    0    0  3376 13924 4386 11042 24  8 31 37  0  0
 0  1      0 136700 371876 516708    0    0   960 13380 4105 7565 15  9 33 44  0  0
 2  1      0 132468 372020 521580    0    0  5296  9760 4610 12783 26  8 38 28  0  0
 3  1      0 129676 372188 523056    0    0  1296 14560 3504 7605 18  8 24 49  1  0
 1  1      0 128696 372404 524328    0    0  1472 10552 3278 6651 20  7 35 35  4  0
 1  0      0 127436 372796 524772    0    0   544 14872 3942 7335 14 10 38 38  0  0
 1  2      0 144968 369600 511724    0    0  4032 12300 4052 11704 20  6 36 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 144212 369868 512724    0    0  1264 14728 4076 7542 17  8 33 42  1  0
 4  1      0 140968 370088 513952    0    0  1376 14720 4805 8591 20 11 31 39  0  0
 0  3      0 139088 370180 515996    0    0  2400  8988 4358 8400 18  7 33 39  3  0
 0  1      0 138160 370420 517112    0    0  1152 14812 4317 7517 20 10 32 39  0  0
 0  1      0 136424 370620 519192    0    0  1840 13632 4663 9309 19 10 35 36  0  0
 2  1      0 133360 370780 522620    0    0  3616 12380 6558 12571 25  9 31 35  0  0
 2  1      0 130496 371052 524012    0    0  1392 14536 5027 9398 20 10 34 36  0  0
 1  1      0 129012 371164 525532    0    0  1792  9004 3796 6446 16  8 32 39  4  0
 0  1      0 127500 371416 526788    0    0  1520 15060 4915 8884 21 10 30 39  0  0
 0  1      0 145896 369108 510196    0    0   896 14832 3716 6218 14  8 25 53  0  0
 1  1      0 142120 369276 513804    0    0  3952 12428 6000 13168 23  7 31 38  0  0
 4  1      0 139244 369452 515156    0    0  1572 14428 4007 7789 17 10 19 55  0  0
 0  2      0 137544 369572 517644    0    0  2480  9804 4419 8915 18  8 35 35  5  0
 1  1      0 136504 369780 519536    0    0  2016 12484 4420 8908 21  9 33 37  0  0
 0  1      0 134808 370100 520432    0    0   704 15364 4318 7964 16  9 37 38  0  0
 0  1      0 130468 370300 523776    0    0  3492 13152 6981 13381 21 10 39 29  1  0
 0  1      0 147656 368020 508524    0    0  2112 13328 5703 10354 23 10 31 36  0  0
 0  1      0 147404 368136 508856    0    0   480  7620 2189 4011  7  4 45 43  2  0
 0  1      0 145388 368476 510208    0    0  1568 15484 4390 8748 19  9 31 40  1  0
 1  0      0 143876 368748 511836    0    0  1568 14460 4464 8256 17  9 21 53  0  0
 2  1      0 143900 369016 513964    0    0  2192 13812 5764 10266 21  9 32 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141336 369216 515852    0    0  2112 13864 5760 9918 24 10 26 40  0  0
 1  1      0 140128 369300 517256    0    0  1520  9960 4167 7164 17  7 36 36  4  0
 0  1      0 138868 369424 518516    0    0  1312 15144 4824 8489 21 12 32 35  1  0
 3  1      0 136628 369600 520436    0    0  2112 13952 5020 8974 16  7 29 48  0  0
 2  1      0 134840 369848 522424    0    0  1712 14408 6377 10526 22  9 29 40  0  0
 1  1      0 133376 370072 523912    0    0  1456 14384 5533 10107 24  9 29 37  0  0
 3  1      0 129756 370216 527992    0    0  4160  8488 5289 12728 22 10 31 32  5  0
 0  1      0 145668 365956 513032    0    0  2640 14776 5915 11205 20 10 34 35  0  0
 2  0      0 147420 366092 514184    0    0  1296 14716 3503 6598 16  8 26 50  0  0
 0  1      0 146160 366228 515532    0    0  1312 14740 4133 8251 20 10 26 43  1  0
 0  1      0 142884 366404 516540    0    0  1376 14392 5367 9182 22 12 27 39  0  0
 1  1      0 140868 366508 518592    0    0  2144 13844 5738 9753 21 12 25 37  5  0
 1  1      0 137296 366536 522308    0    0  4432 11852 6127 11657 18  7 39 35  1  0
 0  1      0 136360 366728 523720    0    0  1472 15068 3721 7944 19  8 32 41  0  0
 3  0      0 134092 366916 524964    0    0  1536 14228 4315 8327 18 10 35 38  0  0
 2  1      0 132596 367144 526332    0    0  1696 14332 5034 9329 23 11 29 37  0  0
 0  1      0 131616 367252 527776    0    0  1584 13644 4757 8365 17  9 35 37  1  0
 0  1      0 127864 367352 529744    0    0  2112 10528 5060 9528 21  7 35 37  1  0
 0  4      0 127816 367464 531484    0    0  1600 14592 5331 9605 19  8 29 43  0  0
 1  1      0 145700 363624 516776    0    0  3168 12884 5526 11454 21  8 32 39  0  0
 1  3      0 142424 363816 519052    0    0  2160 13852 5659 11044 21 10 33 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142792 363916 519772    0    0   816 14844 3270 6046 14  9 27 49  2  0
 0  1      0 141784 363924 521196    0    0  1536  1488 2831 4884  9  4 45 39  3  0
 0  1      0 140524 364032 522028    0    0  1088 15672 3913 7171 17 10 34 39  0  0
 1  1      0 138764 364232 523156    0    0  1312 14656 4608 8048 19 11 31 39  0  0
 0  3      0 133976 364492 526412    0    0  3440 12676 5411 11949 25  8 29 39  0  0
 3  1      0 132616 364652 527920    0    0  1668 14256 4721 8363 21 10 30 39  0  0
 0  1      0 130096 364724 529496    0    0  1904  3808 3068 6419 18  6 39 35  3  0
 2  1      0 129288 364960 530640    0    0  1120 16064 4149 7949 16  6 26 52  0  0
 0  1      0 127524 365308 531904    0    0  1504 14628 4498 8122 19  9 32 40  0  0
 2  3      0 155056 361664 515748    0    0  1584 14480 5235 10111 23  8 32 37  0  0
 1  0      0 152564 361772 518084    0    0  2592 13420 6456 11036 23 10 32 35  0  0
 0  4      0 149792 361836 520724    0    0  2528  9220 4808 9587 22  8 20 47  4  0
 0  1      0 149472 361948 521784    0    0  1120 15040 3646 6668 16  8 25 52  0  0
 3  0      0 147204 362088 523020    0    0  1332 14672 5063 8802 17  9 35 38  0  0
 0  1      0 144432 362236 524648    0    0  1936 14172 5629 10073 22 11 29 38  0  0
 4  0      0 140024 362468 526748    0    0  1968 14072 5570 9668 22 10 28 40  1  0
 0  1      0 135924 362548 532300    0    0  5344  9820 7371 15958 29  8 15 43  5  0
 0  1      0 133656 362744 533488    0    0  1264 14688 5097 8820 22  9 26 43  0  0
 4  1      0 129780 363012 534136    0    0   896 14988 3110 5793 13  8 23 57  0  0
 2  3      0 129112 363376 535740    0    0  1936 14468 4826 9626 21  9 33 37  0  0
 0  1      0 128388 363512 537140    0    0  1520 14460 4547 7877 18  9 33 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 149880 359748 520760    0    0  1392  8368 4049 6994 18  8 34 36  5  0
 0  1      0 148648 359892 522516    0    0  1664 15536 5682 9910 19  9 32 40  0  0
 2  1      0 148236 360016 523904    0    0  1632 14240 4301 8175 19  8 33 39  1  0
 0  2      0 142132 360156 526560    0    0  2768 13548 5531 10863 25  8 28 39  0  0
 3  1      0 140872 360380 527636    0    0  1248 14580 4050 7445 19 10 27 44  0  0
 0  1      0 140372 360460 529060    0    0  1440  9576 3559 6810 19  8 28 42  2  0
 4  1      0 136648 360604 531396    0    0  2336 10904 5092 9699 18  7 25 50  0  0
 2  0      0 136056 360724 535284    0    0  4384 10160 6855 13798 23 10 40 27  1  0
 1  1      0 152708 357928 519644    0    0  2336 14668 4607 9245 17  7 41 35  0  0
 0  1      0 150692 358108 520640    0    0  1216 14564 4272 7386 19 10 31 39  0  0
 0  1      0 149936 358184 521672    0    0  1088 11060 3712 6479 13  8 32 44  3  0
 2  1      0 147416 358336 523684    0    0  2336  9640 4389 8973 18  8 34 40  1  0
 0  1      0 147456 358600 524948    0    0  1328 14468 5032 8616 17  8 33 41  1  0
 0  1      0 144936 358800 526244    0    0  1568 14220 4792 8970 19  9 32 41  0  0
 2  1      0 143200 359112 528288    0    0  2352 14216 5696 10174 21 10 33 36  0  0
 0  2      0 140936 359284 529720    0    0  1280 15960 4262 7888 19  8 23 48  2  0
 0  1      0 140180 359388 530940    0    0  1540  8400 3714 6539 14  8 40 36  3  0
 0  3      0 138192 359564 532468    0    0  1696 14476 4786 9190 20  8 29 42  1  0
 0  2      0 134596 359688 535912    0    0  3616 12776 6775 13258 23  8 23 47  0  0
 3  1      0 131852 359852 537476    0    0  2464 13112 5275 9086 21 10 29 40  0  0
 1  1      0 130592 359956 539128    0    0  1636 13944 4198 7872 14  8 27 47  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128028 360084 540968    0    0  2128 10284 4610 8494 18  9 36 36  0  0
 0  1      0 142840 360252 523944    0    0  1488 14468 4740 8449 19  9 33 38  1  0
 1  1      0 141608 360436 525208    0    0  1440 14632 4442 7992 19  8 30 43  0  0
 0  1      0 142156 360564 526436    0    0  1568 14448 4517 8268 20  9 30 41  0  0
 1  1      0 140896 360776 528632    0    0  2176 13804 5022 10000 18  9 33 39  2  0
 3  0      0 136552 360844 532792    0    0  3808 12336 3861 11811 24  7 12 56  1  0
 0  1      0 134036 361116 534528    0    0  1600 14576 5106 9878 19 11 33 37  0  0
 3  0      0 133600 361300 535240    0    0   832 14880 3245 6286 13  6 39 42  0  0
 5  0      0 131864 361540 536584    0    0  1232 14852 5050 8940 20  9 31 40  0  0
 1  1      0 143692 361828 522704    0    0  3940 12620 6452 13164 27 10 27 36  0  0
 5  1      0 141676 361960 525380    0    0  3296  9124 5073 10201 18  8 37 33  4  0
 0  1      0 138904 362060 526708    0    0  1180 14880 4083 7885 18  9 30 43  0  0
 1  1      0 138400 362276 527812    0    0  1472 14604 4092 7876 19 10 37 33  1  0
 0  2      0 137756 362560 529480    0    0  1632 14720 4720 9331 20  9 31 40  0  0
 0  1      0 137000 362740 530140    0    0  1072 14456 3171 6095 14  6 25 55  0  0
 3  1      0 135488 362796 532016    0    0  2048  6132 3759 7574 14  8 32 40  5  0
 2  1      0 133476 362952 533420    0    0  1648 14532 3696 8166 18  9 33 39  0  0
 2  1      0 133224 363124 534508    0    0  1264 14580 4501 8726 22 11 29 37  0  0
 2  1      0 127300 363248 538252    0    0  3840 12412 7544 14037 23  8 23 46  0  0
 1  1      0 127048 363372 539276    0    0  1184 14804 3999 7604 18  9 34 39  0  0
 1  1      0 146468 363436 523280    0    0  2036  9280 4365 8290 17  7 35 36  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141456 363680 525956    0    0  2656 14804 6007 11703 22  9 30 38  1  0
 1  1      0 141456 363908 527076    0    0  1248 14608 5005 8877 19 11 32 38  0  0
 0  2      0 138936 364284 529324    0    0  2400 14556 5403 10373 22  8 36 34  0  0
 0  1      0 136300 364440 532212    0    0  3408 11528 6827 12480 19  8 27 45  0  0
 1  1      0 138188 364552 517888    0    0  3344  7016 6021 12422 24 10 25 38  4  0
 0  4      0 137432 364624 519172    0    0  1488 16692 3855 7064 14  6 24 56  0  0
 2  1      0 136676 364788 520824    0    0  1376 14052 4971 9403 20 10 28 41  1  0
 0  1      0 135920 365000 521952    0    0  1408 14540 3883 7737 19 10 35 36  0  0
