procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128444  25680 3545704    0    0  2416 14020 1879 1815  8  8  0 80  4  0
 1  1      0 143072  25688 3533028    0    0  2432 12568 1854 1804  7  8  2 83  1  0
 1  2      0 128988  25688 3549736    0    0  2416 14216 2015 1925 11  9  7 73  0  0
 1  2      0 132800  25688 3537856    0    0  2672 13008 1867 1646  9  8  1 81  0  0
 0  4      0 125016  25688 3555344    0    0  2752 14052 2538 3014 12 12  1 75  0  0
 0  5      0 140452  25696 3541264    0    0  2896 11824 1878 2069  8  7  0 82  3  0
 0  4      0 127300  25704 3554232    0    0  4528 11756 2213 3143  9  5 21 64  1  0
 1  2      0 139296  25704 3539948    0    0  2296 14432 1810 1817  9  8  1 82  0  0
 0  4      0 135012  25704 3544696    0    0  2084 12848 1539 1418  8  8  9 76  0  0
 0  3      0 129136  25704 3552348    0    0  2252 14408 2569 2983 13 10  4 73  0  0
 0  5      0 136208  25712 3545108    0    0  4144 11480 2674 2784 10  9  1 76  5  0
 0  2      0 131752  25712 3546812    0    0  1516 14808 1269 1200  6  6  9 78  1  0
 0  2      0 130276  25720 3553976    0    0  2296 13760 1989 1924 10  9  2 79  0  0
 1  3      0 137420  25720 3541392    0    0  2176 13504 1592 1353  8  9  2 82  0  0
 0  2      0 141716  25720 3539700    0    0  2032 13880 2319 2462 13 12  3 72  0  0
 0  5      0 145656  25728 3528892    0    0  2456 14732 1830 1747  8  9  1 77  5  0
 0  3      0 130788  25728 3544264    0    0  2704 14060 1881 1879 10  8  0 81  0  0
 2  2      0 132232  25728 3549992    0    0  2168 12300 1970 2070 11  8 13 68  1  0
 1  2      0 126532  25728 3547480    0    0  2552 13704 1782 1651  9  8  4 79  0  0
 0  3      0 141452  25728 3537112    0    0  2328 13384 2359 2883 12 11  3 74  0  0
 1  4      0 148384  25736 3527152    0    0  2448 13888 1607 1603  9  7  3 79  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 132508  25744 3542996    0    0  2312 13552 1901 1774 10  8  7 74  1  0
 0  3      0 142844  25744 3531000    0    0  2284 14160 1869 1904 11 11  5 73  0  0
 0  4      0 130496  25744 3547180    0    0  2440 13256 1827 1631 10  6  5 79  0  0
 0  3      0 133848  25744 3545472    0    0  2336 14656 2715 2911 13 12  3 72  0  0
 0  4      0 142448  25752 3532528    0    0  2320 12472 2231 2381 10  8  4 70  7  0
 0  3      0 126064  25760 3548532    0    0  3032 13028 1657 1871  9  7  2 82  0  0
 0  4      0 151372  25760 3519044    0    0  2472 14748 1921 1918  9 11  2 78  0  0
 0  4      0 136784  25760 3535336    0    0  2536 13248 1759 1581  8  8  3 82  0  0
 0  3      0 136336  25760 3542112    0    0  2448 13728 2307 2840 13 10  3 74  0  0
 0  4      0 134120  25768 3538932    0    0  2208 13572 1865 1671  8  8  4 79  2  0
 4  1      0 140928  25768 3537448    0    0  3092 12148 1827 1963  7  7  2 83  1  0
 0  4      0 135356  25776 3543924    0    0  2444 14300 2042 2152 10 10  7 73  0  0
 0  2      0 127208  25776 3549612    0    0  2128 13696 1594 1438  7  7  3 83  0  0
 0  3      0 133052  25776 3547636    0    0  2432 14048 2664 2998 14 12  2 72  0  0
 0  4      0 134372  25784 3544652    0    0  2224 13128 1764 1566  8  8  5 78  1  0
 1  2      0 146832  25784 3533316    0    0  4432 11376 2390 3039  8  6  7 74  6  0
 0  4      0 130704  25792 3550576    0    0  3904 12744 2645 3136 11  8 16 65  0  0
 0  4      0 146896  25792 3537304    0    0  2388 12904 1696 1522  8  8  0 83  0  0
 0  2      0 136484  25792 3544808    0    0  2616 14104 2725 3035 13 11  4 72  0  0
 0  4      0 128696  25796 3550968    0    0  2328 13080 1895 1868 10  8  7 74  0  0
 0  2      0 130600  25800 3552420    0    0  5056 12584 2460 3200  9  7  3 76  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129360  25800 3547336    0    0  2240 13416 1990 2056 10  9  9 72  0  0
 1  3      0 127764  25800 3554308    0    0  2584 13024 1726 1529  9  8  0 82  0  0
 0  3      0 150336  25800 3533040    0    0  2544 13856 2534 2906 13 12  3 71  0  0
 1  2      0 127656  25816 3548716    0    0  2448 12736 1846 1680  9  7  7 76  0  0
 0  3      0 137088  25816 3539492    0    0  3344 13096 2043 2274  8  8  3 76  6  0
 0  4      0 126252  25816 3555456    0    0  2688 13136 2277 2231 12  9  0 79  0  0
 0  3      0 136568  25816 3543184    0    0  2688 12808 2080 1749  8  9  4 78  0  0
 0  4      0 132672  25816 3550336    0    0  2976 13320 2641 3000 14 11  4 71  0  0
 2  2      0 127368  25824 3553416    0    0  2920 12932 2049 1974  9  8  1 82  0  0
 3  0      0 146692  25832 3534884    0    0  2560 12984 1972 1905  8  9  6 75  2  0
 1  2      0 127288  25832 3552112    0    0  3000 14044 2413 2626 10  8  7 75  0  0
 0  4      0 135940  25832 3540784    0    0  2488 13440 1837 1719 10  8  4 79  0  0
 0  3      0 133576  25832 3547744    0    0  2416 13716 2422 2626 11 11  2 75  0  0
 0  4      0 128768  25832 3553568    0    0  2664 13872 1822 1711  9  9  1 81  1  0
 1  3      0 135712  25848 3544440    0    0  4112 10524 2248 2597  9  7  3 79  3  0
 0  2      0 133260  25848 3550156    0    0  3160 13728 2206 2583  9  8 13 70  1  0
 3  2      0 134220  25848 3547468    0    0  2400 13352 1866 1693  9  9  5 77  0  0
 1  2      0 126800  25848 3553388    0    0  2592 13272 2619 2917 13 11  3 73  0  0
 0  4      0 132312  25848 3541596    0    0  2592 13500 2156 1963 10  9  4 76  0  0
 0  4      0 135032  25864 3546704    0    0  2920 12912 1845 1890  8  7  1 80  4  0
 0  3      0 135448  25864 3544988    0    0  2808 13576 2349 2326 11 10  8 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 129484  25864 3551448    0    0  2404 13832 1636 1487  8  7  0 84  0  0
 0  3      0 139976  25864 3540232    0    0  2652 13752 2536 2986 15 11  8 66  0  0
 1  2      0 133196  25864 3547592    0    0  2752 13436 1894 1793 10  8  4 78  0  0
 0  4      0 129120  25872 3552456    0    0  2656 12856 1943 1930  7  8  1 80  4  0
 0  3      0 130404  25880 3549640    0    0  2984 12760 2242 2335 10 10 11 68  1  0
 0  3      0 130416  25880 3548480    0    0  2984 13296 2214 1985 10 10 10 70  0  0
 1  1      0 136432  25880 3545388    0    0  2584 13496 2485 2705 13 11  3 73  0  0
 1  1      0 143152  25880 3533728    0    0  2680 13512 2102 1919 10  9  2 79  0  0
 1  3      0 129068  25888 3549680    0    0  2592 13456 1979 1767  9  7  1 81  4  0
 1  3      0 140088  25896 3537936    0    0  2664 14064 2063 1955 10 11  1 77  1  0
 0  4      0 127264  25896 3553600    0    0  2448 13264 1798 1536  8  8  7 77  0  0
 0  3      0 127952  25896 3551468    0    0  2536 13760 2614 3195 13 11  3 73  0  0
 1  1      0 135764  25896 3540524    0    0  2648 12532 1921 1755  9  9  7 75  1  0
 1  3      0 134664  25904 3547572    0    0  2612 14164 1939 1859 10  7  1 81  3  0
 0  3      0 137472  25912 3545136    0    0  2820 13024 2362 2258 13 10  5 71  2  0
 0  2      0 149676  25912 3531580    0    0  2676 13568 2043 1736 10  8  3 79  0  0
 0  4      0 132160  25912 3547716    0    0  2712 13016 2393 2645 13  9  7 71  0  0
 0  3      0 134704  25912 3545808    0    0  3144 13320 1995 1953  9  9  5 77  0  0
 3  0      0 126992  25920 3552836    0    0  2696 13148 2019 1912 10  8  4 77  3  0
 1  2      0 129608  25920 3550116    0    0  3120 12240 2563 2604 14 11  7 65  4  0
 1  1      0 145476  25928 3537968    0    0  2960 13704 2103 1941 11  7  5 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135120  25928 3544148    0    0  2984 11792 2567 2796 15 11  1 73  0  0
 1  2      0 141908  25928 3539892    0    0  3032 12112 2739 2814 12  9  3 76  0  0
 2  2      0 136332  25936 3546440    0    0  3008 12232 2266 2096 11  8  2 79  0  0
 1  2      0 130140  25936 3552112    0    0  3176 11012 2649 2584 15 10  3 68  4  0
 2  2      0 136016  25944 3540208    0    0  2968 13704 2038 1806 10  9  3 79  0  0
 0  4      0 136068  25944 3545572    0    0  3096 13120 2482 2854 11 12  0 77  0  0
 1  2      0 148644  25944 3532444    0    0  3040 11428 2241 1959 12  8 10 70  1  0
 0  3      0 131536  25952 3547620    0    0  3224 11300 2148 1978 10  6  6 77  0  0
 0  3      0 145552  25952 3534224    0    0  3168 11116 2485 2388 11  8  6 70  5  0
 0  4      0 130684  25960 3549524    0    0  3040 12256 2269 1982 12  8  8 73  0  0
 0  5      0 135348  25960 3544732    0    0  3152 11760 2926 3258 13 11  6 69  0  0
 1  3      0 127004  25960 3550216    0    0  3104 12072 2062 1897  9  8  3 80  0  0
 0  3      0 126184  25968 3555476    0    0  3080 10544 2137 2006 11  7  1 82  0  0
 0  3      0 128972  25968 3551516    0    0  3008 12104 2357 2432 12  8  5 70  6  0
 1  2      0 142496  25968 3538612    0    0  3176 11140 2323 2106 11  9  5 74  0  0
 0  4      0 153280  25968 3526280    0    0  3192 11584 2810 2968 13 11  2 74  0  0
 0  3      0 139924  25976 3540668    0    0  3332 11768 2300 2163 10  8  5 76  1  0
 0  3      0 125812  25984 3554724    0    0  3076 11508 2211 2058 11  7  4 78  0  0
 3  0      0 135336  25984 3542968    0    0  3708 11576 2522 2570 11 11  2 68  8  0
 0  3      0 126012  25984 3555872    0    0  3180 10180 2169 2029 11  6  2 82  0  0
 1  2      0 136784  25984 3544196    0    0  3260 11472 2690 3112 14 10  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132972  25992 3548812    0    0  3304 10292 2052 1839 10  7  0 83  1  0
 0  4      0 139500  26000 3542948    0    0  3008 12112 2285 2218 10  7  3 80  0  0
 0  3      0 126396  26024 3555980    0    0  3112 10424 2492 2355 11  9  3 72  5  0
 0  4      0 137228  26024 3543512    0    0  3136 11236 2196 1871 10  8  0 81  0  0
 0  2      0 129472  26024 3549392    0    0  3136 10496 2742 2814 13 10  1 76  0  0
 0  3      0 134300  26024 3545756    0    0  3048 12104 2251 1994 12  7  5 75  1  0
 2  2      0 147168  26032 3532128    0    0  3152 12400 2228 2024  9  9  0 82  0  0
 1  2      0 136332  26040 3545972    0    0  3312 10516 2371 2388 10  8  0 78  5  0
 0  4      0 135456  26040 3541868    0    0  3224 11352 2238 1979 11  8  4 77  1  0
 1  2      0 131712  26040 3546980    0    0  3232 11276 3047 3317 14 11  5 70  0  0
 3  0      0 137652  26040 3542952    0    0  3560 11024 2284 1962 10  8  0 82  0  0
 0  2      0 135036  26048 3546696    0    0  3056 12016 2208 2062 10  7  4 78  1  0
 0  3      0 142344  26056 3541628    0    0  3080 10676 2654 2790 11  8  4 74  3  0
 1  2      0 136736  26056 3547468    0    0  3440 10620 2268 2075 11  9 11 69  1  0
 0  3      0 129436  26056 3551856    0    0  3184 10344 2763 3139 12 11  3 75  0  0
 2  2      0 133400  26056 3546548    0    0  3192 10280 2223 2050 11  7  9 72  0  0
 0  4      0 150168  26064 3532592    0    0  3240 10920 2104 1927 10  9  1 81  0  0
 0  3      0 135836  26064 3544792    0    0  2976 11000 2398 2313 10  8  3 77  3  0
 0  3      0 133120  26064 3548804    0    0  3352  9968 2392 2220 11  7  2 79  2  0
 0  3      0 139572  26064 3544908    0    0  3440 10056 2967 3363 15 10  6 69  0  0
 1  3      0 136624  26072 3547164    0    0  3064  9188 1976 1741  9  7  3 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132044  26080 3551176    0    0  3356  9928 2183 2040 10  8  1 82  0  0
 0  2      0 128384  26080 3555104    0    0  3144  9648 2396 2268 11  8 10 70  1  0
 0  2      0 139460  26080 3541640    0    0  3376 11832 2258 2191  8  8  2 77  5  0
 0  4      0 136612  26080 3545736    0    0  3336 10472 2884 2996 15  9  2 73  0  0
 0  4      0 131768  26088 3550044    0    0  3136 10352 2431 2141 10  8  5 77  0  0
 1  3      0 146104  26096 3535412    0    0  3052 10332 2134 2025  9  8  5 77  1  0
 0  3      0 131236  26096 3548812    0    0  3312  9568 2367 2346 11  8  3 78  0  0
 4  1      0 136984  26096 3543992    0    0  3208 12316 2228 2100  8  8  2 79  4  0
 0  3      0 133828  26096 3548076    0    0  3384  9576 3070 3482 14 12  4 70  0  0
 0  4      0 148636  26104 3533792    0    0  3320 10388 2127 2016  9  7  3 80  0  0
 0  3      0 134300  26112 3547332    0    0  3196  9784 2211 2093 11  6  4 79  0  0
 1  2      0 129712  26112 3551804    0    0  3216 10144 2508 2523 12  9  5 74  0  0
 0  4      0 131196  26112 3546492    0    0  3408  9712 2136 1923  9  7  1 80  3  0
 0  4      0 129404  26112 3551356    0    0  3192 12032 2752 3119 15 11  5 69  0  0
 0  4      0 133404  26112 3545912    0    0  3464 10156 2090 1977 10  7  0 82  1  0
 1  2      0 130620  26128 3550224    0    0  3136  9732 2055 1972  9  8 10 73  0  0
 2  2      0 135624  26128 3544008    0    0  3424  9752 2165 2207 11  9  5 75  0  0
 0  2      0 132780  26128 3548548    0    0  3472  9472 1955 1828  9  7  1 79  5  0
 0  3      0 126360  26128 3551888    0    0  3344  9444 2622 3043 13  9  0 78  0  0
 0  4      0 135176  26128 3546632    0    0  3392 11032 2467 2503 10  9  5 77  0  0
 1  2      0 132056  26136 3549776    0    0  2952  9052 2355 2141 11  8  1 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 127788  26144 3553184    0    0  3280 10072 2487 2479 12  8 12 69  0  0
 0  2      0 134552  26144 3547584    0    0  3152  9560 2227 1990  9  7  9 69  5  0
 1  1      0 144464  26144 3533624    0    0  3296 10148 2589 2980 13 11  8 68  0  0
 1  2      0 143720  26144 3537824    0    0  3160 11712 2175 2099 11  8  7 74  1  0
 0  4      0 130900  26152 3551280    0    0  3216 10204 2429 2164 11  7  4 77  0  0
 0  3      0 136536  26152 3545624    0    0  3168 10092 2473 2617 13  9  7 71  0  0
 1  2      0 134664  26152 3549232    0    0  3368  9408 2557 2199 11  8  1 76  5  0
 3  2      0 126356  26160 3554120    0    0  3368 10364 2760 3002 14 11  4 71  0  0
 0  4      0 139712  26160 3538544    0    0  3260  9944 2105 1968  9  8  6 76  0  0
 0  3      0 131648  26168 3550228    0    0  3136 10144 2254 2147 11  7  0 82  0  0
 0  2      0 145508  26168 3536084    0    0  3176  9968 2394 2419 12  8  2 77  0  0
 1  3      0 127364  26168 3548580    0    0  3432  9768 2190 2090 10  7  3 77  3  0
 0  3      0 128920  26176 3552360    0    0  4016  8328 3338 3609 17 12 16 54  0  0
 0  4      0 134356  26176 3545828    0    0  3184  9928 2155 2072 11  8  2 80  0  0
 0  5      0 132864  26184 3548680    0    0  3012 10328 1992 1890  9  7  1 83  0  0
 0  4      0 134388  26184 3545408    0    0  6792  8208 2469 2328 11 10  6 72  0  0
 0  4      0 128820  26184 3551288    0    0 13808  1752 1095  950  5  5  2 86  2  0
 1  4      0 148484  26184 3532232    0    0 14544  2552 2052 2401 14 13  0 73  1  0
 0  5      0 127064  26192 3547760    0    0 13760  1916 1221 1047  5  6  0 89  0  0
 1  4      0 135048  26200 3545168    0    0 13648  1976 1422 1230  6  8 13 74  0  0
 0  6      0 127464  26200 3548060    0    0  4660 12532 2289 2427 15  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 130948  26200 3546508    0    0  2224 12732 1459 1311  6  8  0 84  2  0
 0  5      0 133912  26200 3546608    0    0  3240 13760 2455 3076 11  7  5 77  1  0
 0  4      0 127640  26208 3553368    0    0  1488 13892 1393 1392  7  5  2 86  0  0
 0  5      0 145740  26232 3530328    0    0  1032 15216  996 1010  5  5  0 90  0  0
 0  5      0 143976  26256 3532912    0    0   816 15328 1048 1200  5  5  3 88  0  0
 0  3      0 136928  26560 3540624    0    0  2696 12104 1655 2314  7  7  8 78  0  0
 0  3      0 135216  26788 3545088    0    0  5368  8060 3315 4542 18 13 11 51  8  0
 1  2      0 130352  27416 3546900    0    0  4024  8604 2829 3576 10 10  9 72  0  0
 0  2      0 129240  27880 3549440    0    0  4928  7928 2829 3756 12 10 15 63  1  0
 1  0      0 132384  27880 3545652    0    0  5728  8212 3043 4121 12  8 30 50  0  0
 0  2      0 147364  27880 3532028    0    0  5384 10320 2442 3510 12  7 28 53  0  0
 0  1      0 133828  27880 3546124    0    0  5832  7440 3267 4121 16 10 23 50  1  0
 0  1      0 145928  27880 3532248    0    0  5516  8208 2683 3661 12  7 31 50  0  0
 1  1      0 129804  27896 3546716    0    0  5804  7592 2966 3878 13  9 30 48  0  0
 0  3      0 146956  27896 3533188    0    0  5824  8280 2818 3773 12 10 27 50  1  0
 0  1      0 132620  27896 3546272    0    0  4960  9760 2670 3259 13  8 26 53  0  0
 1  0      0 127864  27896 3551192    0    0  6024  7436 3466 4677 14 11 23 46  5  0
 0  1      0 141336  27896 3537700    0    0  5652  7704 2813 3560 12  9 29 51  0  0
 1  0      0 127224  27912 3552076    0    0  6080  7304 2993 4003 11  8 30 51  1  0
 0  1      0 131880  27912 3546888    0    0  5420  8048 2806 3621 12  9 30 49  0  0
 0  3      0 125592  27912 3552424    0    0  5728  8544 2442 3716 12  8 29 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137984  27912 3538080    0    0  5064  9216 3479 4388 15 14 22 45  5  0
 2  0      0 134472  27912 3542908    0    0  5700  8700 2663 3583 12  9 29 49  1  0
 0  2      0 128052  27920 3548436    0    0  5952  7296 2595 3960 14  7 39 40  0  0
 3  0      0 133892  27928 3542660    0    0  5588  7472 3204 4025 13  9 26 52  0  0
 2  1      0 143620  27928 3528920    0    0  5708  7408 2520 3415 12  8 27 52  0  0
 0  2      0 139068  27960 3541860    0    0  4392 11144 2895 3630 12 12 16 55  4  0
 0  3      0 134632  27992 3539688    0    0  1360 15192 1237 1037  8  7  7 79  0  0
 0  2      0 135320  27992 3546296    0    0  1296 14564 1369 1238  6  7  1 87  0  0
 0  3      0 143180  27992 3535536    0    0  1608 15104 1666 1715  9  7 22 62  0  0
 0  3      0 138740  27992 3541776    0    0  1440 14360 1257 1077  6  8 11 76  0  0
 1  3      0 132944  27992 3548696    0    0  2292 13900 2271 2692 11 10 12 64  4  0
 0  4      0 127036  28008 3552156    0    0  1744 13736 1444 1346  7  7  4 83  0  0
 1  2      0 134828  28008 3539840    0    0  2104 13744 1546 1428  8  8  0 84  0  0
 1  3      0 140948  28008 3538904    0    0  2040 14904 1863 1924  9  8  3 80  0  0
 0  4      0 135488  28008 3544176    0    0  1952 12904 1267 1189  7  7  1 85  0  0
 0  4      0 127360  28008 3551808    0    0  1960 15048 2031 2194 10 10  4 71  5  0
 1  2      0 126984  28016 3548400    0    0  2136 14584 1948 2037  8  8  1 83  1  0
 0  3      0 125640  28016 3554044    0    0  1904 13084 1598 1540  8  7  7 78  0  0
 1  2      0 125916  28024 3552044    0    0  2144 14792 1942 1945  9  9  2 80  0  0
 1  3      0 142128  28024 3531596    0    0  1808 13280 1549 1335  7  8  2 83  0  0
 0  3      0 139556  28024 3539104    0    0  2160 13528 2010 2364 11 10  7 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 147124  28032 3528000    0    0  2440 14496 1455 1467  7  7  1 84  2  0
 1  2      0 139312  28032 3542872    0    0  2208 13952 1522 1374  7  6  2 85  0  0
 0  3      0 142012  28040 3532244    0    0  2080 13300 1970 1835  9  9  6 76  0  0
 3  1      0 124368  28040 3547884    0    0  1760 14464 1450 1298  7  7  1 85  0  0
 0  3      0 143768  28040 3537912    0    0  1848 14192 2317 2609 13 11  1 74  2  0
 0  2      0 127668  28048 3553740    0    0  1996 14012 1397 1389  6  5  0 84  5  0
 0  3      0 150392  28048 3531856    0    0  2128 14568 1760 1664  8  9  1 82  0  0
 1  1      0 134968  28048 3546956    0    0  1964 13048 1852 1780  9  6  7 78  0  0
 1  3      0 124264  28056 3555208    0    0  2304 14560 1663 1459  6  8  4 81  1  0
 0  4      0 129116  28056 3544072    0    0  1992 13744 2100 2223 10 11  2 77  0  0
 1  2      0 151808  28064 3531504    0    0  2480 13356 1971 1960 10  7  4 76  4  0
 0  3      0 128372  28064 3548424    0    0  2248 14304 1704 1478  7  9  6 78  0  0
 0  4      0 138944  28064 3544908    0    0  2084 14168 2060 1932 11  8  4 77  1  0
 1  3      0 125536  28064 3551724    0    0  2080 13860 1468 1275  8  7  5 80  0  0
 0  3      0 134204  28072 3549396    0    0  2228 13768 2124 2379 11 10  3 76  0  0
 0  4      0 142328  28080 3538724    0    0  3544 10940 1962 1907  7  7  4 76  6  0
 0  3      0 123708  28080 3556304    0    0  2080 15172 1654 1736  6  7  9 78  1  0
 0  4      0 136880  28080 3543464    0    0  2016 13632 1780 1724  8  9  4 79  0  0
 0  3      0 128364  28080 3551024    0    0  2112 14072 1506 1343  7  7  3 83  0  0
 0  3      0 131784  28080 3549904    0    0  2200 14808 2393 2889 11 11  1 77  0  0
 0  4      0 141508  28096 3537236    0    0  2524 12036 1807 1732  7  7  0 82  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128432  28096 3553680    0    0  2912 13280 1876 1869  6  6  2 85  1  0
 0  2      0 125584  28096 3552572    0    0  2320 13624 1790 1723  9  8  2 81  0  0
 0  3      0 144224  28096 3531432    0    0  2240 14680 1589 1339  7  9  5 79  0  0
 0  2      0 131296  28096 3547404    0    0  2340 13504 2301 2609 12 10  6 73  0  0
 0  4      0 133056  28104 3545048    0    0  2744 13000 1602 1535  5  5  6 79  5  0
 0  3      0 137564  28112 3536988    0    0  3496 13464 1940 2120  8  8  1 84  0  0
 1  2      0 125972  28112 3551736    0    0  2200 13092 1833 1820 10  7  3 80  0  0
 0  3      0 135008  28112 3541420    0    0  2136 14200 1558 1360  7  8  6 78  1  0
 2  1      0 129080  28112 3547620    0    0  2168 13312 2189 2676 12  9  1 78  0  0
 0  3      0 149732  28120 3529632    0    0  3024 14444 1904 1865  7  9  0 82  3  0
 0  3      0 129320  28120 3544020    0    0  1956 12828 1641 1436  7  7  3 83  0  0
 0  4      0 143408  28128 3533164    0    0  2216 13868 1853 1717 10  9  2 79  0  0
 0  3      0 126552  28128 3549596    0    0  2328 14040 1714 1427  8  7  0 84  1  0
 0  4      0 129944  28128 3546436    0    0  2264 13664 2311 2522 13 11  4 72  0  0
 0  3      0 124868  28136 3552596    0    0  3032 12128 1911 1947  6  6  3 80  6  0
 0  3      0 132424  28136 3543636    0    0  2656 14112 1628 1705  8  6  2 84  0  0
 0  3      0 130452  28136 3551404    0    0  2712 13472 1876 1851 10  8  0 83  0  0
 0  4      0 136356  28136 3540616    0    0  2436 13240 1698 1413  9  8  2 81  1  0
 1  4      0 141820  28144 3538228    0    0  2408 13840 2512 2973 11 12  1 76  0  0
 2  1      0 134752  28152 3544912    0    0  2528 15036 1702 1652  8  7  4 78  4  0
 0  4      0 147868  28152 3532612    0    0  3476 11160 2203 2235  8  7  1 84  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 125692  28152 3548172    0    0  1808 13928 1661 1781  8  6  0 86  0  0
 5  2      0 134372  28152 3547284    0    0  2092 14760 1572 1378  7  8  2 83  0  0
 0  4      0 126808  28160 3554140    0    0  2212 13408 2140 2260 12 10  4 75  0  0
 0  3      0 140668  28168 3541340    0    0  2092 13272 1659 1412  7  7  3 82  2  0
 0  3      0 145528  28168 3530956    0    0  3128 13936 1800 2032  9  6  8 76  1  0
 2  3      0 130408  28168 3547664    0    0  2528 14256 2084 2159  9  9  1 81  0  0
 2  3      0 131028  28168 3535952    0    0  2200 13520 1886 1782 10  9  5 76  0  0
 1  1      0 129280  28168 3552720    0    0  2224 13128 1996 2296 10  9  3 78  0  0
 0  3      0 138880  28176 3540736    0    0  2264 14096 1710 1557  7  8  1 83  1  0
 0  3      0 125020  28184 3555716    0    0  2456 13240 1638 1602  7  7  7 75  4  0
 0  4      0 127392  28184 3554688    0    0  2588 14628 1980 1902  8  8  6 77  0  0
 3  2      0 124656  28184 3543132    0    0  2312 12448 1833 1700  9  8  2 81  0  0
 0  4      0 133084  28184 3549760    0    0  2484 13904 2109 2308 11  9  2 78  0  0
 0  3      0 142084  28192 3538704    0    0  2400 13732 1980 2081  9 10  4 77  1  0
 4  0      0 134848  28192 3544836    0    0  2496 13428 1765 1821  6  7  1 81  5  0
 0  4      0 143780  28200 3534224    0    0  2620 13860 1970 1813  9  8  6 77  0  0
 3  3      0 138500  28200 3541072    0    0  2376 13620 1911 1846 10  9  0 81  0  0
 1  2      0 134312  28200 3548060    0    0  2224 13008 1993 2014  9  8  0 82  0  0
 0  3      0 146084  28208 3536644    0    0  2528 13816 1840 1643  8  8  5 79  0  0
 0  2      0 126960  28208 3556492    0    0  4452 14876 2482 2865  9  8  3 76  5  0
 0  2      0 140580  28208 3541104    0    0  1576 11108 1482 1510  7  7  4 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 138060  28208 3530300    0    0  2728 12888 2137 2078 10 11  2 78  1  0
 0  3      0 145828  28216 3537268    0    0  2320 14064 2241 2443 11 10  1 78  0  0
 0  4      0 136736  28224 3545204    0    0  2360 14328 1779 1604  8  7  3 81  0  0
 1  2      0 127828  28224 3553212    0    0  2808 13760 2375 2021  9  8  1 79  4  0
 1  4      0 132208  28224 3549756    0    0  2136 13712 2012 2064 10  8 10 73  0  0
 4  4      0 148420  28224 3529164    0    0  2280 13040 1852 1767 10  9  6 75  1  0
 0  3      0 130524  28232 3544368    0    0  2392 13592 2119 2290  8  9  1 82  0  0
 1  4      0 142344  28240 3539476    0    0  2416 13968 1774 1727  8  8  0 85  0  0
 0  3      0 130928  28240 3549248    0    0  2936 12736 1903 2038  7  6  3 81  3  0
 0  3      0 141696  28240 3537928    0    0  3792 11624 2103 2360  8  8 18 65  0  0
 5  4      0 129424  28240 3544552    0    0  2328 14224 1805 1785 10  9  1 80  0  0
 0  3      0 144908  28248 3533864    0    0  2528 13884 2076 2296 10 10  5 75  0  0
 0  4      0 126768  28256 3549476    0    0  2184 13388 1718 1543  7  7  4 81  1  0
