procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 130456 137728 331784    0    0  2684  5040 2884 7041 19  7 22 48  4  0
 0  4      0 128692 138152 332780    0    0  1396 15624 4362 7562 21 11 32 37  0  0
 0  1      0 128872 138580 333756    0    0  1328 13828 3324 5763 12  8 25 55  1  0
 1  1      0 141244 139076 318112    0    0  2224 13568 4959 9572 22 10 34 34  0  0
 0  1      0 139732 139596 319324    0    0  1552 14520 4246 7625 17  8 34 41  0  0
 2  1      0 137464 139836 321852    0    0  2976  7004 3415 8186 18  7 33 41  2  0
 3  1      0 136364 140212 323596    0    0  2256 12556 3874 8091 16  8 33 43  1  0
 0  1      0 134904 140708 325076    0    0  1904 14136 4165 8042 18 10 27 45  0  0
 0  1      0 131272 141320 326480    0    0  1696 14396 4536 9315 20 11 31 38  0  0
 0  1      0 130012 141720 327800    0    0  1728 14264 4620 8309 18 10 31 41  0  0
 0  1      0 130112 141968 331660    0    0  4400  8324 6137 11435 21  9 23 42  5  0
 0  2      0 152456 142456 301392    0    0  3048 14536 5113 10285 22  9 31 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 152156 142816 302600    0    0  1648 13968 2986 6518 15  7 21 56  1  0
 0  1      0 151476 143236 303964    0    0  1552 13836 4664 9063 19  9 29 43  0  0
 4  0      0 149236 143764 305236    0    0  1748 14496 4278 7649 17 10 32 41  0  0
 0  1      0 146212 144112 307816    0    0  2944 12632 3356 8300 15  8 26 44  6  0
 4  1      0 143944 144528 309968    0    0  2464 12952 5045 9151 16  8 27 49  0  0
 1  1      0 140920 144980 311348    0    0  1808 14660 4704 8326 20 10 33 38  0  0
 0  1      0 140920 145368 312220    0    0  1376 13756 4063 7353 18 10 30 41  0  0
 0  2      0 140584 145888 313420    0    0  1520 15344 3992 7713 19 10 32 39  0  0
 1  1      0 137588 146172 318112    0    0  5296  9776 5278 12952 24  9 31 32  3  0
 0  1      0 133052 146324 322120    0    0  4736 10152 6881 13351 22  7 23 47  1  0
 0  1      0 131036 146908 323700    0    0  1888 14036 4185 8511 20  9 32 39  0  0
 0  1      0 129524 147476 324756    0    0  1616 14696 4569 8036 23 11 33 33  0  0
 0  4      0 128768 147864 325784    0    0  1372 15364 3446 6013 14  8 24 54  0  0
 0  1      0 127508 148304 326696    0    0  1392 11024 3312 6313 14  8 35 41  2  0
 1  2      0 143384 148372 312288    0    0  2352  3724 2334 5677 13  5 38 44  1  0
 1  1      0 141324 148708 313344    0    0  1360 15072 3401 5986 15  9 23 53  0  0
 0  1      0 138144 149100 314900    0    0  1972 13480 4622 8901 20  8 32 39  0  0
 0  1      0 137704 149732 315848    0    0  1040 15268 4438 7773 16  9 36 38  0  0
 0  0      0 134488 150140 317760    0    0  2944 11628 5407 9817 18 10 37 31  4  0
 0  1      0 129196 150316 323332    0    0  7280  9672 7528 15620 26  8 30 35  1  0
 1  1      0 126704 150776 324788    0    0  1696 14152 3546 7948 16  9 33 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141408 151296 310100    0    0  1936 13752 4800 9006 20 10 32 38  0  0
 3  1      0 139896 151680 311080    0    0  1288 15112 3090 5501 14  9 27 51  0  0
 0  3      0 138132 152196 312340    0    0  1808 14672 3805 7844 20  8 33 39  0  0
 3  1      0 136144 152472 314012    0    0  2000  7028 2777 6164 16  8 34 38  5  0
 0  1      0 134632 153012 315280    0    0  1840 14580 4382 7993 19 10 30 40  0  0
 4  1      0 130660 153496 316656    0    0  1968 14140 5045 8886 23 11 32 35  0  0
 1  1      0 130156 153980 318064    0    0  1952 14040 4574 8111 19 12 33 36  0  0
 1  4      0 128392 154432 319240    0    0  1260 15168 4088 7265 17 12 30 41  0  0
 1  1      0 127636 154548 319848    0    0  1072  7628 1850 3427  9  4 35 48  4  0
 0  4      0 141440 155184 306204    0    0  1616 16144 3889 8281 19 11 27 43  0  0
 2  1      0 138220 155780 307600    0    0  1804 13896 5154 9024 22 12 30 36  0  0
 0  3      0 134720 156316 310000    0    0  3200 13048 4950 9930 20 10 29 41  0  0
 0  2      0 131192 156788 312784    0    0  3104 13972 5581 10464 20 11 32 37  0  0
 0  1      0 140292 156948 302004    0    0  4992  3268 3347 10592 21  6 35 34  3  0
 0  1      0 139060 157108 304000    0    0  2784 13060 3013 6198 11  6 38 45  1  0
 0  1      0 135280 157620 305376    0    0  1632 14288 4495 8477 23 11 30 36  0  0
 2  1      0 134048 158060 306520    0    0  1328 14828 4373 7890 18 11 35 37  0  0
 1  1      0 132788 158592 307608    0    0  1156 14784 4304 7480 19 12 30 39  0  0
 0  3      0 128000 158836 310296    0    0  3048 13172 3412 8225 18  7 27 43  4  0
 1  1      0 127244 159216 311100    0    0  1008 11116 3136 5603 13  7 33 47  0  0
 0  3      0 141928 159804 297760    0    0  1360 14740 4524 8803 22 10 32 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 140164 160388 299424    0    0  1808 14364 4023 8540 17  9 31 43  0  0
 2  1      0 138400 160988 300436    0    0  1696 14136 3829 7007 19  9 30 43  0  0
 3  1      0 135376 161308 302988    0    0  3132  9204 3220 7977 21  9 27 41  3  0
 0  1      0 135376 161348 303032    0    0   304  1052  912 1589  3  2 42 53  1  0
 2  1      0 134116 161988 304136    0    0  1248 13852 4154 7478 20 10 32 37  1  0
 1  1      0 131596 162636 305312    0    0  1600 14328 3926 7803 19 11 31 39  0  0
 4  1      0 130084 163236 306768    0    0  1728 14304 4486 8190 18 11 31 40  0  0
 2  1      0 140452 163636 296220    0    0  4080 10724 5288 12486 25 10 33 30  2  0
 1  1      0 138184 164012 297856    0    0  2176 13620 3187 6610 15  8 28 49  0  0
 7  0      0 135916 164628 299028    0    0  1456 14780 4270 8345 21 11 30 38  0  0
 1  1      0 133900 165204 300540    0    0  1844 14144 3946 8079 19 10 29 42  0  0
 0  1      0 128608 165660 303220    0    0  3612 12924 3869 9505 21  8 39 32  0  0
 0  1      0 140880 165692 293804    0    0  4512  7356 6118 11551 16  6 43 33  2  0
 0  2      0 140376 166144 294756    0    0  1328 10812 3055 6148 15  9 37 38  1  0
 1  1      0 136848 166764 296260    0    0  1920 14260 4657 8860 21 10 31 37  0  0
 0  1      0 135084 167356 297380    0    0  1376 14588 3486 7372 18 10 29 43  0  0
 1  1      0 134076 168036 298500    0    0  1520 14560 4230 7912 18 11 33 38  0  0
 1  1      0 135312 168596 286904    0    0  2000 12476 4757 8926 22 11 27 36  4  0
 1  1      0 134304 169028 288156    0    0  1836  9508 3338 6468 16  9 36 39  0  0
 2  1      0 132540 169644 289640    0    0  1840 14496 4230 8483 22  9 27 41  0  0
 1  1      0 131028 170284 291316    0    0  2096 13924 4261 8621 18 10 30 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128508 170656 293236    0    0  2416 13736 2954 7188 17  7 19 57  0  0
 2  1      0 126996 171204 294584    0    0  1896 13624 4196 7784 18 12 27 41  2  0
 1  1      0 137088 171548 283548    0    0  1960  9088 3580 6710 16  8 35 39  2  0
 0  2      0 132048 171868 289124    0    0  7056 12872 7582 16155 27 10 45 18  0  0
 0  1      0 131040 172236 290012    0    0  1168 10696 2684 4727 10  6 19 64  1  0
 2  1      0 129024 172864 291284    0    0  1872 14212 3792 7806 19 12 28 42  0  0
 0  1      0 126508 173528 292652    0    0  1728 14388 4393 8339 21 11 30 39  0  0
 0  4      0 137252 173940 282692    0    0  2720 11568 5470 10081 21  9 27 38  5  0
 0  5      0 135468 174492 284228    0    0  1888 13136 5016 9246 21 10 20 48  0  0
 0  4      0 133200 175128 285748    0    0  1676 14896 4601 8119 18 12 29 41  0  0
 0  1      0 131940 175748 286684    0    0  1280 14376 3993 7118 18  9 28 44  0  0
 0  4      0 129420 176376 288464    0    0  1952 14268 4367 8539 20  9 27 43  0  0
 0  1      0 128412 176548 288948    0    0   784  4308 1729 3111  6  5 38 41 10  0
 1  1      0 137484 177084 279288    0    0  2400 14804 5014 9712 24 12 20 43  0  0
 3  1      0 136016 177628 280732    0    0  2032 14032 4165 8232 20  8 25 47  0  0
 1  0      0 128456 177988 286676    0    0  7264  6792 8644 16947 27 11 45 18  0  0
 0  0      0 128456 178292 287664    0    0  1352 16064 2756 5371 10  6 23 61  0  0
 0  1      0 127196 178620 288424    0    0  1248  7768 2693 4878 13  6 32 46  3  0
 1  1      0 136628 179316 277976    0    0  1612 15836 4791 9110 22 11 28 39  0  0
 1  1      0 136124 179916 279268    0    0  1648 14296 4236 7729 18 10 29 43  0  0
 2  0      0 134612 180644 280028    0    0   944 14440 3546 7129 12  8 38 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129320 181060 284672    0    0  5388 11404 9069 15824 25 10 30 34  0  0
 4  1      0 127556 181380 286356    0    0  2080  8232 3788 7398 16  7 30 43  4  0
 3  1      0 136704 181804 276316    0    0  1568 15080 4474 8213 18 10 31 41  0  0
 1  3      0 135696 182464 277420    0    0  1312 14664 3900 7492 18 10 29 43  0  0
 1  1      0 133176 183132 278524    0    0  1408 14448 4161 7749 18  9 30 42  0  0
 1  1      0 131664 183796 279688    0    0  1568 14748 4356 8033 20 12 29 40  0  0
 0  1      0 130152 184156 281052    0    0  1504  9368 3173 6509 17  9 30 40  5  0
 0  2      0 138024 184700 271308    0    0  1536 11820 4506 8016 21 10 32 36  1  0
 0  2      0 134496 185108 273772    0    0  3120 13172 4279 9144 16  7 23 54  0  0
 1  1      0 133236 185708 274852    0    0  1520 13908 4357 7675 16 10 32 42  0  0
 0  1      0 131472 186268 276708    0    0  1988 14196 5116 9110 19  9 26 46  0  0
 1  1      0 128196 186612 278788    0    0  2384  9564 3741 7867 15  7 30 42  6  0
 0  2      0 134532 186740 272248    0    0  5364  6824 6900 12935 26  8 32 34  1  0
 2  1      0 133524 187388 273416    0    0  1488 13220 4088 7576 19 10 32 39  0  0
 0  3      0 131256 187952 274760    0    0  1760 14984 4732 8385 17  9 28 46  0  0
 1  1      0 129996 188444 275808    0    0  1344 14092 3917 6550 14  8 26 52  0  0
 0  1      0 128484 188964 276604    0    0  1264 11512 3190 5935 15  8 30 42  4  0
 3  0      0 137444 189172 268164    0    0  2624  5944 2653 5933 17  6 36 40  1  0
 0  2      0 135176 189820 269732    0    0  2048 15108 5077 8917 18  9 27 45  0  0
 0  1      0 133412 190428 270868    0    0  1360 13888 4397 7530 15  9 35 40  0  0
 1  0      0 128624 190916 274992    0    0  4428 10364 7621 14286 22 10 42 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 136840 191188 266800    0    0  2320 13144 3685 7351 14  6 25 54  2  0
 0  1      0 134572 191396 268992    0    0  2624  6744 4756 8740 21  8 30 40  1  0
 2  2      0 132556 192020 270508    0    0  1856 14296 4610 8490 17  9 33 40  0  0
 1  0      0 130036 192648 271712    0    0  1744 13776 4400 8054 21 10 26 42  0  0
 2  1      0 129028 193400 272408    0    0  1024 15432 4538 7736 17 10 36 37  1  0
 3  1      0 136900 194004 263816    0    0  3008 12956 5788 11061 20  8 32 39  1  0
 1  1      0 134128 194036 266160    0    0  2672  6792 4270 8324 16  4 34 44  2  0
 2  2      0 134128 194244 266512    0    0   672  4920 1885 3181  7  4 40 49  0  0
 0  1      0 132868 194924 267564    0    0  1612 14844 4666 7706 18 13 32 37  0  0
 1  2      0 130852 195572 268860    0    0  1360 14932 4892 8170 18 10 33 39  0  0
 3  1      0 128332 196216 269824    0    0  1616 14348 4295 7523 18 11 31 40  1  0
 1  1      0 136000 196352 260812    0    0   640  3276 2325 4104 13  6 37 42  2  0
 0  2      0 134236 196984 263300    0    0  3040 14724 6823 11665 21 11 20 47  0  0
 0  1      0 130960 197544 265500    0    0  3160 12720 5043 9444 20  8 30 42  0  0
 1  1      0 135996 197944 252928    0    0  1664 14544 3403 7011 17  8 25 50  0  0
 2  1      0 134736 198568 254380    0    0  1780 14236 3908 8082 18  8 36 37  1  0
 3  1      0 131712 198800 256348    0    0  2496  6624 5023 8684 23  9 29 35  4  0
 1  1      0 129192 199464 258116    0    0  2032 15332 5500 9237 22 12 27 40  0  0
 1  3      0 127428 200052 259324    0    0  1888 14368 4969 8515 21 11 28 41  1  0
 0  1      0 141540 200696 244404    0    0  1824 14172 5043 8396 17 12 31 41  0  0
 1  1      0 139272 201304 245620    0    0  1920 14132 4428 7537 18 10 31 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137256 201576 247692    0    0  2512  6004 5254 9058 19  8 27 39  8  0
 3  0      0 135492 202116 248740    0    0  1616 15140 4204 7294 17 10 36 37  0  0
 0  3      0 129200 202560 253984    0    0  5724 14672 5374 9608 20  9 27 44  0  0
 1  4      0 141856 202908 241116    0    0  2624 13776 4518 8714 16  8 20 56  0  0
 0  3      0 140344 203392 242300    0    0  1488 13588 4317 7406 19 11 28 43  0  0
 0  1      0 139336 203708 243396    0    0  1392  8308 4148 6747 16  9 33 37  5  0
 1  1      0 138328 204188 244228    0    0  1216 14212 3912 6556 16 11 35 37  1  0
 1  2      0 134296 204572 247396    0    0  3328 13720 4343 10411 22  8 24 46  0  0
 1  2      0 133288 204952 248296    0    0  1272 14156 3804 6119 14  9 21 56  0  0
 1  2      0 131272 205452 249392    0    0  1744 13996 4738 7857 16 11 30 43  0  0
 0  1      0 129004 205740 250928    0    0  1920  9636 5068 8529 21 11 26 40  3  0
 1  1      0 140716 206172 238416    0    0  1664 14264 4494 7687 19 10 32 38  1  0
 2  1      0 136936 206552 241880    0    0  4404 11820 5663 12330 22  9 27 42  0  0
 1  1      0 135424 207116 243636    0    0  2128 14104 4633 8776 18  8 30 43  0  0
 0  1      0 133912 207472 244628    0    0  1680 14244 3161 6075 10  5 23 62  0  0
 2  1      0 131644 207888 246316    0    0  2288 11420 4559 8442 21  8 32 37  2  0
 1  1      0 129880 208248 247852    0    0  1980 11564 4558 7913 15  7 35 43  0  0
 3  1      0 127864 208704 249380    0    0  1760 14220 4016 7633 19  8 35 38  0  0
 0  0      0 139512 209180 237064    0    0  1744 13904 4510 7835 17 10 37 36  0  0
 0  1      0 134472 209276 241620    0    0  5072 10852 7305 13399 18  6 31 44  1  0
 0  1      0 131952 209696 243100    0    0  2088 11160 4351 7865 17  9 33 37  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130440 210060 244748    0    0  2016 10704 4481 7802 20  9 29 41  0  0
 2  1      0 127920 210540 246152    0    0  1904 14180 4641 8409 18 10 36 36  0  0
 6  0      0 138876 211056 234580    0    0  1696 14132 4495 7976 20 11 31 39  0  0
 0  1      0 136860 211448 236100    0    0  1824 13952 4396 8254 19  9 28 44  1  0
 2  1      0 135096 211784 237408    0    0  1952 13672 4506 8562 19 10 30 39  2  0
 0  1      0 134592 211992 237936    0    0   800 11264 2564 4216 11  7 34 47  2  0
 2  3      0 132576 212352 239920    0    0  2160 14488 5232 9595 21 11 35 34  0  0
 0  3      0 129804 212548 242676    0    0  3552 12492 5904 10473 21  9 20 49  0  0
 3  1      0 127284 212996 244088    0    0  1776 14116 4366 7906 18 10 32 40  1  0
 3  0      0 136504 213480 233560    0    0  2240 13544 5358 9481 22 11 26 41  0  0
 0  1      0 135244 213772 234676    0    0  1120  8764 2944 5651 13  6 36 40  5  0
 3  1      0 132976 214272 235596    0    0  1456 14608 4002 7657 18 10 35 37  1  0
 0  2      0 130204 214692 238172    0    0  2784 13644 4383 9777 18  8 29 45  0  0
 5  1      0 128440 215056 239304    0    0  1632 13688 4094 6745 16  9 24 52  0  0
 2  1      0 127180 215484 240408    0    0  1632 14528 4820 8464 19 10 33 38  0  0
 1  1      0 137752 215572 231120    0    0  2544  3684 2932 6178 15  7 19 55  5  0
 0  1      0 136240 215856 233340    0    0  2528 14836 4059 9031 23  9 24 43  0  0
 1  1      0 134728 216200 234672    0    0  1656 14548 3981 7919 17  9 34 41  0  0
 2  2      0 133468 216564 235780    0    0  1476 15892 4127 7326 17  9 30 43  1  0
 2  1      0 131956 216888 238244    0    0  2752 11888 6022 10434 19  8 28 45  0  0
 0  2      0 130696 217060 239380    0    0  1412  5368 3151 4989 12  6 31 46  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129436 217408 240812    0    0  1744 12164 4711 8295 18  8 36 38  0  0
 3  1      0 128680 217816 241896    0    0  1328 14960 4585 7989 19 11 34 36  0  0
 6  1      0 127168 218088 244008    0    0  2480 13472 5186 9286 20 10 31 39  1  0
 1  2      0 137232 218428 234472    0    0  3008 12980 5274 10051 21  9 21 48  0  0
 2  1      0 135216 218648 235960    0    0  1888  8064 3335 6408 16  8 33 40  4  0
 1  1      0 133704 218908 237156    0    0  1552  8508 3760 6447 15  6 26 54  0  0
 0  4      0 133200 219392 238576    0    0  1808 14388 4282 8222 18  9 32 41  0  0
 4  1      0 132696 219808 239440    0    0  1476 14544 3772 6545 14  7 37 42  0  0
 3  0      0 131940 220276 241116    0    0  1920 14112 4187 8880 19 10 26 46  0  0
 3  1      0 131184 220512 242020    0    0  1072  8940 3472 5876 16  8 33 39  4  0
 0  1      0 128412 220844 244200    0    0  2688 13040 5206 9647 22 10 27 41  0  0
 4  1      0 133608 221372 234372    0    0  2704 13740 4694 9628 23  8 26 42  0  0
 9  1      0 132348 221864 235716    0    0  1360 14424 3512 7749 21  8 27 44  1  0
 0  3      0 130836 222232 236696    0    0  1584 14452 4020 6879 14  8 28 51  0  0
 1  1      0 126804 222584 239484    0    0  3332  9856 4008 9627 24  9 31 30  5  0
 0  1      0 135072 222928 231504    0    0  3360 14296 4094 10101 20  9 33 38  0  0
 0  1      0 133308 223420 232728    0    0  1808 14348 4152 7853 18  9 27 46  0  0
 5  1      0 130788 223928 234188    0    0  1872 14312 4863 8934 19 10 30 41  0  0
 2  1      0 129024 224252 235816    0    0  2240 13684 4848 9216 20 10 31 39  0  0
 0  2      0 127008 224432 236916    0    0  1808 11124 3600 7258 14  8 35 40  3  0
 0  1      0 135828 224508 228380    0    0  1904  6348 3334 6017 14  7 33 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 135072 224864 229352    0    0  1516 14360 4392 7779 20 11 32 37  0  0
 0  1      0 133560 225128 230556    0    0  1792 15088 3751 7819 16  6 29 48  1  0
 2  1      0 128772 225272 234976    0    0  5388  8888 7309 13843 24  9 36 31  0  0
 3  0      0 127764 225588 236084    0    0  1456 12232 3930 7229 16  8 37 39  1  0
 0  2      0 126756 225616 237768    0    0  2096  5832 1899 4661 12  4 32 50  3  0
 0  1      0 126756 225872 238180    0    0   856  9012 2078 3831  9  6 40 45  0  0
 3  1      0 135724 226296 229872    0    0  1792 14360 4446 8564 20 10 32 38  1  0
 0  2      0 132196 226760 231340    0    0  2028 14836 4687 8728 19 11 32 38  0  0
 1  1      0 131440 227244 232424    0    0  1424 13500 4165 7400 17 10 31 40  2  0
 2  0      0 130180 227412 233580    0    0  1536  6876 3728 6559 15  6 33 43  3  0
 2  1      0 127912 227836 235008    0    0  1584 14396 3811 7916 18 10 30 42  0  0
 1  1      0 136020 228340 227196    0    0  1952 14200 4435 8694 19 10 32 39  0  0
 0  3      0 133276 228812 229352    0    0  2736 14324 5349 9979 20  9 31 40  0  0
 7  2      0 131512 229204 231752    0    0  2992 12480 5334 9654 19 10 23 49  0  0
 1  1      0 129244 229320 233372    0    0  2064  9096 3645 6351 13  6 32 46  3  0
 0  1      0 127984 229888 234492    0    0  1276 14852 4362 8166 20  9 29 42  0  0
 1  1      0 133952 230332 227172    0    0  2672 13304 4853 8949 18 10 34 37  0  0
 1  0      0 133196 230800 228268    0    0  1712 14424 4162 7986 17 10 32 40  0  0
 1  3      0 131180 231308 229908    0    0  2048 14256 4733 8718 17 10 37 37  0  0
 2  1      0 129920 231576 230712    0    0  1312  6524 3210 5789 19  8 36 34  3  0
 1  1      0 129416 231960 231744    0    0  1280 15180 3570 6429 16  9 23 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134664 232228 225960    0    0  3988 12008 5942 11589 24  9 26 41  0  0
 0  1      0 132900 232500 227544    0    0  1728 14132 4364 8574 20 10 32 38  0  0
 1  1      0 130884 232860 229200    0    0  2040 14108 4468 8553 19 10 32 40  0  0
 1  1      0 127860 232992 231992    0    0  3344  5760 4717 9393 17  7 31 42  3  0
 3  0      0 140400 233400 218820    0    0  2144 15404 4480 8734 21 11 26 42  0  0
 2  1      0 137880 233632 220176    0    0  1792 14168 5041 8906 23 11 29 37  0  0
 1  1      0 136872 234040 221548    0    0  1632 14328 4505 8363 19 10 30 41  0  0
 0  1      0 134856 234500 222920    0    0  1760 14352 3813 7901 19 11 26 43  0  0
 0  1      0 133596 234728 223800    0    0   748  7440 3116 5312 13  7 29 47  4  0
 0  2      0 132336 235184 225060    0    0  1960 14488 3342 6825 17  8 26 49  0  0
 0  2      0 130320 235624 226612    0    0  2000 13404 3931 7478 17  9 24 49  1  0
 1  2      0 140500 235840 216472    0    0  3936 12844 5527 11204 22  9 30 38  0  0
 0  1      0 139240 236072 217612    0    0  1568 13448 4234 7571 18 11 32 38  0  0
 0  2      0 134704 236400 219500    0    0  2192  9704 3669 7629 18  8 27 46  1  0
 0  2      0 130672 236660 220856    0    0  2164 13688 3714 6379 14  7 20 59  1  0
 0  1      0 129664 237276 222064    0    0  1440 14616 4469 8199 21 10 31 37  0  0
 0  1      0 128908 237764 223296    0    0  1712 14172 4565 8214 18 10 34 38  0  0
 0  0      0 128152 237980 224632    0    0  1648 14524 4098 8085 21 10 26 43  0  0
 0  1      0 138760 238292 215412    0    0  3268  9872 5074 9643 19  8 31 38  4  0
 1  1      0 136996 238532 217228    0    0  2736 12684 4788 8593 22 10 24 43  1  0
 1  3      0 132208 238852 220908    0    0  3944 14872 5430 12194 21  9 44 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 129940 239160 222404    0    0  2192 10244 4467 7558 15  9 20 56  0  0
 0  3      0 128428 239572 223684    0    0  1760 14336 3769 7541 19 10 32 39  0  0
 0  1      0 136304 239848 214584    0    0  3016 11544 5122 9162 19 10 34 34  3  0
 2  0      0 135800 240196 215556    0    0  1552 12280 3711 6894 18 10 28 43  1  0
 0  3      0 133028 240536 217076    0    0  1920 14096 5009 8816 19 10 33 38  0  0
 1  2      0 133028 240904 217780    0    0  1312 14736 3220 5742 13  8 31 47  0  0
 3  1      0 132020 241348 219084    0    0  1744 14176 4555 7688 17 12 30 40  0  0
 4  1      0 127484 241764 220920    0    0  2652 12220 4751 8920 20  9 30 37  3  0
 2  0      0 133560 242040 208596    0    0  5120 11780 5110 12349 26 11 25 36  3  0
 0  1      0 133308 242484 209708    0    0  1424 14780 4024 7577 20  9 31 41  0  0
 0  1      0 130788 242996 211428    0    0  2208 13688 3914 8390 20  9 29 42  0  0
 0  1      0 130032 243364 212500    0    0  1680 14336 4000 7216 18  9 28 46  0  0
 0  1      0 129276 243548 213720    0    0  1568 14448 3409 6250 14  9 32 45  0  0
 1  2      0 128268 243812 214708    0    0  1200 10288 2985 5905 14  7 35 39  5  0
 1  1      0 138108 244272 204312    0    0  1548 14788 5142 9318 20 12 28 40  1  0
 1  1      0 137100 244584 207024    0    0  3664 12444 4842 10343 21  9 30 40  0  0
 0  3      0 134076 244956 209248    0    0  2720 13536 4654 9642 22  9 27 42  0  0
 0  1      0 132060 245396 210576    0    0  1920 14124 4012 7953 19  9 27 45  0  0
 2  1      0 130800 245624 211796    0    0  1424  7044 3103 5968 16  6 35 38  6  0
 0  1      0 128532 246096 213148    0    0  1728 14700 4516 8608 19  9 31 41  0  0
 0  2      0 135424 246472 204300    0    0  2208 14664 4936 9014 18  9 29 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133660 246724 205344    0    0  1520 13644 3437 6155 14  6 22 57  0  0
 0  1      0 132400 247164 206856    0    0  2096 14128 4448 8052 19 10 28 42  1  0
 0  3      0 128116 247220 211228    0    0  5008 11312 7059 13134 21  7 18 50  4  0
 0  3      0 136192 247660 203396    0    0  1584 14012 5039 8332 21 12 25 42  0  0
 2  1      0 134176 248192 204680    0    0  1696 14056 4656 8343 18  9 31 42  0  0
 3  1      0 132916 248724 205860    0    0  1744 14664 4187 7885 20 10 25 45  0  0
 2  1      0 130900 248964 207244    0    0  1560 14572 4509 8247 20 13 28 39  1  0
 1  1      0 128884 249240 209408    0    0  2960  6600 4602 8649 22  9 22 42  5  0
 0  1      0 136024 249436 201952    0    0  2468  9504 4823 8351 18  8 26 48  0  0
 1  2      0 133504 249896 203476    0    0  2000 15232 4160 8386 20  9 32 39  1  0
 1  1      0 131740 250304 204308    0    0  1552 12748 3502 6616 18 10 31 42  0  0
 5  0      0 130228 250768 205664    0    0  1504 14888 4036 8175 21  9 30 40  0  0
 0  1      0 128212 251028 207448    0    0  2592 10860 3469 6759 14  6 25 53  3  0
 0  1      0 140796 249240 196612    0    0  2800  5860 3189 6563 13  7 37 42  1  0
 3  1      0 141260 249584 198104    0    0  1984 13924 4830 8233 21 10 31 37  0  0
 0  1      0 140000 249980 199428    0    0  1636 14352 3949 7934 20 10 30 40  0  0
 0  1      0 138236 250468 200512    0    0  1520 14600 4044 7975 19 11 30 40  0  0
 0  1      0 137480 250744 201332    0    0   768 10088 2662 5562 13  6 36 43  3  0
 4  1      0 134708 251004 203304    0    0  2416  8508 4349 8142 18  7 37 37  1  0
 0  1      0 131936 251500 205100    0    0  2224 13868 4947 9142 20  9 27 43  1  0
 0  1      0 130676 251788 205984    0    0  1232 14732 2761 5375 12  7 23 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 156156 236344 194712    0    0  3648 13444 5438 10342 19  9 35 37  0  0
 0  1      0 154880 236628 196812    0    0  2276 10436 3617 8084 15  8 26 49  3  0
 0  1      0 155276 236632 198596    0    0  3060   716 3913 6798 12  3 40 44  1  0
 0  1      0 153260 236864 200492    0    0  1716 13548 4064 7260 20  9 30 41  0  0
 0  3      0 151780 237304 201636    0    0  1600 14384 3793 6977 19 10 31 40  0  0
 4  1      0 150016 237784 202788    0    0  1680 14268 4161 7995 21 10 28 41  0  0
 1  1      0 147688 238176 204480    0    0  2288 12832 4899 8785 22 10 29 37  2  0
 0  1      0 145420 238308 206560    0    0  2448 11448 2604 6910 13  5 26 55  1  0
